massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row634	143.032281634	1.56791590909	0.0421226870564	-2.2363592451	143.03/1.57/-2.08
row635	348.070012448	1.71361458333	0.264120306754	1.16338184878	ADENOSINE 5'-MONOPHOSPHATE/1.25
row636	174.776687145	5.43787083333	0.0292654616333	-2.42781541316	174.78/5.44/-1.9
row637	243.13388888	5.95720555556	0.0723931375531	-1.94307346296	243.13/5.96/-1.95
row638	263.14236927	6.23677291667	0.0956883326385	-1.7864768274	263.14/6.24/-1.61
row639	475.250932053	3.44641979167	0.0046333950067	-3.3639679902	475.25/3.45/-3.07
row640	205.118263168	2.2363462963	0.0796917405016	-1.88965360997	205.12/2.24/-1.52
row641	227.125221626	1.91268137255	0.330814599453	1.00744989124	227.13/1.91/1.17
row642	297.108306885	5.66024895833	0.106594273163	-1.72461604617	297.11/5.66/-1.47
row643	187.107937601	1.30122685185	0.333930156141	-1.00075331484	187.11/1.3/-1.24
row644	295.129120827	6.45851145833	0.0373044794691	-2.30064700804	295.13/6.46/-1.98
row645	261.660905641	5.4375125	0.020196092259	-2.61948818572	261.66/5.44/-2.02
row646	168.14729468	0.699543137255	0.0255201807589	-2.4989133645	168.15/0.7/-2.01
row647	329.247847776	14.3704333333	0.678038722775	-0.423957464724	329.25/14.37/-1.46
row648	203.102624893	1.57133020833	0.0302027369074	-2.41138542171	203.1/1.57/-1.74
row649	233.149855995	2.86598981481	0.0122597534891	-2.87382597765	233.15/2.87/-3.18
row650	357.151985168	1.66833020833	0.0291071251111	2.43064039097	357.15/1.67/1.6
row651	500.661498963	7.12000208333	0.00422289585342	-3.41060130348	500.66/7.12/-4.13
row652	85.0893406868	0.664264583333	0.264439013393	1.16256979371	85.09/0.66/1.33
row653	294.144811209	6.309128125	0.00579637511231	-3.25141391587	294.14/6.31/-2.56
row654	326.05692959	3.83657685185	0.134904200863	-1.58669336738	326.06/3.84/-1.59
row655	232.12924242	1.14283125	0.0604026520646	-2.04252475249	232.13/1.14/-1.79
row656	189.123426535	5.17620793651	0.0035730412736	-3.49464372715	189.12/5.18/-3.16
row657	102.115846395	0.659313541667	0.378634562558	0.909193222888	102.12/0.66/1.25
row658	477.852729391	7.12198823529	0.00179114808125	-3.84327271656	477.85/7.12/-6.2
row659	289.508110216	5.85952314815	0.0304968290019	-2.40633012967	289.51/5.86/-4.49
row660	249.631392849	5.522678125	0.0412702972915	-2.24721146839	249.63/5.52/-2.28
row661	130.602293015	1.70845625	0.0482350810523	-2.16406960108	130.6/1.71/-2.1
row662	223.107795715	5.973375	0.079124917123	-1.8936404365	223.11/5.97/-1.88
row663	212.103287287	1.64650294118	0.691848944235	-0.404650796135	212.1/1.65/-1.12
row664	218.790467298	4.83503333333	0.00533544082436	-3.29306125079	218.79/4.84/-5.1
row665	92.0597928788	0.793111764706	0.320201862012	1.03060733064	92.06/0.79/1.13
row666	132.060169723	0.959297916667	0.754733196242	-0.31860007662	132.06/0.96/-1.04
row667	114.893429139	0.745503125	0.446272561451	-0.783700875111	114.89/0.75/-1.07
row668	204.123051942	5.13903157895	0.0508238397248	-2.13600140235	204.12/5.14/-2.66
row669	132.077020032	1.9077122807	0.376330000188	0.913723885113	132.08/1.91/1.15
row670	181.961863055	0.758447222222	0.701581830302	0.39113999974	181.96/0.76/1.02
row671	104.118953019	0.903114393939	0.621459059324	-0.504935250408	104.12/0.9/-1.04
row672	151.950976174	0.753240909091	0.304936822994	-1.06491526851	151.95/0.75/-1.08
row673	438.298437791	12.5887083333	0.750261140185	-0.324629742554	438.3/12.59/-1.46
row674	322.993078766	1.30167280702	0.89567344899	-0.13353159048	322.99/1.3/-1.03
row675	165.987998457	0.75896875	0.248641166515	1.20376154007	165.99/0.76/1.04
row676	466.330089491	13.6538166667	0.726753704725	-0.356538306601	466.33/13.65/-1.52
row677	264.865454982	0.728694791667	0.31866601711	-1.03400441175	264.87/0.73/-1.03
row678	408.089499469	0.824248958333	0.000150244538327	5.13993651784	408.09/0.82/1.62
row679	126.022808652	0.91915	0.00303288453176	3.57716062701	TAURINE/1.53
row680	464.314067084	12.7623558824	0.553256873059	-0.607483054827	464.31/12.76/-2.09
row681	235.092709227	0.854934210526	0.0653179961455	1.99974762413	235.09/0.85/1.35
row682	96.9225087366	0.744536842105	0.323792237827	-1.02271175389	96.92/0.74/-1.08
row683	95.0167810043	1.3750719697	0.0562058341803	2.08166014799	95.02/1.38/1.49
row684	483.327351239	13.3732059524	0.668245772407	-0.437749569895	483.33/13.37/-1.75
row685	422.10234659	5.44656388889	0.123289195139	-1.63992173083	422.1/5.45/-1.78
row686	341.003332154	1.30308235294	0.475673133184	-0.732966788126	341.0/1.3/-1.13
row687	230.990290513	1.03006354167	0.128448596554	1.61576634181	230.99/1.03/1.21
row688	217.081852097	0.848531372549	0.272125576529	1.14320720664	217.08/0.85/1.26
row689	423.008865193	1.91745729167	0.528498323797	0.646363497816	423.01/1.92/1.09
row690	192.096219023	6.43825833333	0.513241192137	0.670835605723	192.1/6.44/1.17
row691	249.063729869	0.827208333333	0.0146827913279	-2.78230115306	249.06/0.83/-1.36
row692	104.12987045	0.896111458333	0.89223281169	-0.13796494448	104.13/0.9/-1.01
row693	120.095662504	5.58025789474	0.0436228444436	-2.21775051713	120.1/5.58/-1.54
row694	263.016091602	0.912558333333	0.00387849239446	3.45337977588	263.02/0.91/1.54
row695	324.058715653	0.912548958333	0.573462128295	-0.576451102578	324.06/0.91/-1.09
row696	137.003687833	5.42181875	0.0306604880413	-2.4035369735	137.0/5.42/-1.34
row697	76.02231543	0.825892708333	0.793118940317	0.267322062796	76.02/0.83/1.03
row698	364.065694491	1.95961770833	0.217734657948	1.29064547424	GUANOSINE 5'-MONOPHOSPHATE/1.32
row699	245.061123865	0.990287254902	0.518047869982	-0.663081387635	245.06/0.99/-1.11
row700	132.142332231	2.68766041667	0.0188577404628	-2.65463291284	132.14/2.69/-1.62
row701	123.084705279	1.74346862745	0.300589222989	-1.07491657704	123.08/1.74/-1.17
row702	135.084489292	1.70102745098	0.0463296411771	-2.1856397685	135.08/1.7/-1.92
row703	437.580522587	5.70657604167	0.101164159551	-1.75467989873	437.58/5.71/-1.57
row704	478.726875721	7.371240625	0.016626607487	-2.7189827672	478.73/7.37/-2.59
row705	123.055791645	1.74709621212	0.644586140312	-0.471444318434	NICOTINAMIDE/-1.05
row706	183.08473289	3.23358	0.407140465228	-0.854635485633	183.08/3.23/-1.17
row707	307.584977203	3.816415625	0.289590942685	-1.10070486403	307.58/3.82/-1.38
row708	193.982772743	0.765405208333	0.000373093938349	-4.65280427775	193.98/0.77/-1.36
row709	167.083803342	5.57356176471	0.0704718551265	-1.95794658441	167.08/5.57/-1.29
row710	500.861006548	7.123328125	0.00484035410736	-3.34200487798	500.86/7.12/-4.33
row711	501.062506797	7.11948240741	0.00471370602428	-3.35533066206	501.06/7.12/-3.81
row712	274.014359729	0.916508333333	0.724618035044	-0.359455902058	274.01/0.92/-1.04
row713	469.747126229	5.83279351852	0.000612592355589	-4.39336150884	469.75/5.83/-6.45
row714	211.069053912	1.42856041667	0.933903247221	-0.0844386617186	211.07/1.43/-1.01
row715	447.239221521	5.96371372549	0.00305474264923	-3.57354301945	447.24/5.96/-5.28
row716	137.003564701	2.12769375	0.896758410692	0.132134174678	137.0/2.13/1.04
row717	447.489995544	5.96410104167	0.00345330788456	-3.51179549805	447.49/5.96/-5.24
row718	511.777515481	7.83480833333	0.000819869312646	-4.24257449402	511.78/7.83/-4.72
row719	437.245502256	5.70578981481	0.0493130658407	-2.15221548743	437.25/5.71/-1.73
row720	362.985664711	1.18483333333	0.79800118141	-0.260856376992	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
row721	116.891446837	0.745158333333	0.358653930768	-0.94912609444	116.89/0.75/-1.09
row722	333.517624455	5.95516666667	0.0224643372342	-2.56476802148	333.52/5.96/-1.93
row723	245.186240403	6.68706041667	0.0141110708452	-2.80248720084	245.19/6.69/-1.81
row724	367.204114633	5.41020104167	0.0319298403553	-2.38234236442	367.2/5.41/-17.98
row725	252.053497244	1.445975	0.00364020983415	3.48527335412	252.05/1.45/1.46
row726	208.634655947	5.91200196078	0.00586748992993	-3.2452843855	208.63/5.91/-2.97
row727	377.956429749	5.34545595238	0.0049396622667	-3.33179769284	377.96/5.35/-23.01
row728	234.066737067	4.75493125	0.135533652561	1.58392294953	234.07/4.75/1.35
row729	621.694474901	6.48238981481	0.0447516269506	2.2041394464	621.69/6.48/1.75
row730	120.081298138	5.51209242424	0.0489089803078	2.15663051984	120.08/5.51/7.56
row731	298.096697814	0.919795833333	0.823798850428	0.226876886264	298.1/0.92/1.03
row732	478.75760552	8.37103039216	0.00485207454742	-3.34078936179	478.76/8.37/-2.09
row733	177.123022935	0.776997916667	0.0146711646207	-2.78270396218	177.12/0.78/-1.27
row734	478.053239667	7.11973703704	0.00125918295542	-4.02253518887	478.05/7.12/-7.16
row735	322.992655802	0.919545614035	0.650779409047	0.462571118331	322.99/0.92/1.05
row736	543.292604275	8.07040625	0.0518009717643	-2.12575123166	543.29/8.07/-3.43
row737	70.0376473359	0.854581372549	0.475576656135	-0.733130060976	70.04/0.85/-1.07
row738	136.103973775	1.57156568627	0.000744879967846	4.29207464762	136.1/1.57/1.67
row739	204.123077651	5.23074166667	0.498001772133	0.695702894377	204.12/5.23/1.84
row740	104.08313785	0.862200925926	0.225259851993	-1.26863596545	104.08/0.86/-1.12
row741	205.100835296	2.36050666667	0.672780006286	-0.43135290816	205.1/2.36/-1.24
row742	264.149524543	0.958320833333	0.348975064312	0.96902830814	264.15/0.96/1.1
row743	177.102428954	5.00903888889	0.712364712396	-0.376259370834	177.1/5.01/-1.22
row744	399.144871301	0.915848958333	0.97440600951	0.0326609916647	S-(5'-ADENOSYL)-L-METHIONINE/1.0
row745	488.181833324	1.67467395833	0.00361436550987	3.48885802473	488.18/1.67/2.37
row746	87.0357809884	0.857057291667	0.192814129283	-1.36818088366	87.04/0.86/-1.11
row747	137.063782448	5.432396875	0.0766036183004	-1.91169264481	137.06/5.43/-1.5
row748	137.080149774	2.07899035088	0.54604073866	-0.618713961512	137.08/2.08/-1.14
row749	150.107365547	1.51447708333	0.400430041564	-0.86724210025	150.11/1.51/-1.16
row750	263.0870855	0.935516666667	0.0602105687917	-2.04426046256	263.09/0.94/-1.25
row751	203.139079009	2.57757051282	0.0365478459737	-2.31144689619	203.14/2.58/-2.89
row752	158.922054177	0.849933333333	0.0829127911654	-1.86747136601	158.92/0.85/-1.22
row753	120.01197849	0.994934259259	0.369225187257	-0.927812556598	120.01/0.99/-1.12
row754	153.040851661	2.39097222222	0.0620915403826	2.02747809067	153.04/2.39/6.1
row755	113.035112309	1.4806469697	0.842456336645	-0.202477586452	URACIL/-1.02
row756	138.049440575	2.008590625	0.22992576566	1.2552805011	138.05/2.01/1.96
row757	202.180405852	5.36009090909	0.101806596812	1.75104983876	202.18/5.36/4.4
row758	269.087897987	5.39300416667	0.175722425274	1.4262198775	269.09/5.39/2.4
row759	204.123085113	4.82445462963	0.636031253579	0.483765946278	204.12/4.82/1.71
row760	307.082874498	3.76803148148	0.269089879702	1.15080374967	Glutathione Disulfide/2.02
row761	163.12297821	5.15977	0.0440568499069	2.21247863343	163.12/5.16/8.56
row762	158.081596133	5.51429242424	0.08102989137	1.88034198367	158.08/5.51/2.58
row763	189.123389218	5.37952916667	0.517318830813	0.664254814182	189.12/5.38/1.65
row764	148.06073915	2.93435882353	0.617534711965	-0.510676751212	148.06/2.93/-1.38
row765	205.100895137	2.19797592593	0.106274792696	1.72634707657	205.1/2.2/3.96
row766	160.133357633	2.99731190476	0.314161649962	1.04403664396	160.13/3.0/3.16
row767	482.323940813	13.3695375	0.691132527811	-0.405648362795	482.32/13.37/-1.66
row768	203.139123527	5.21008472222	0.0435468850149	2.21867824434	203.14/5.21/8.09
row769	138.043240484	5.38802719298	0.364463577045	0.937359678531	138.04/5.39/1.65
row770	177.102421565	4.6265469697	0.0532083474702	2.11129851988	Cotinine/6.81
row771	263.140350342	5.28743333333	0.438854277154	0.796830880838	263.14/5.29/1.8
row772	284.099195606	5.419785	0.553435495625	0.607206071434	284.1/5.42/1.4
row773	322.992997203	1.12540175439	0.894729260364	-0.1347479195	322.99/1.13/-1.03
row774	219.134184011	2.24607878788	0.0530090437559	2.1133235389	219.13/2.25/7.15
row775	282.12002872	3.40664861111	0.0605061059719	2.04159201888	282.12/3.41/6.01
row776	261.144710977	5.17070833333	0.0615060612722	2.03265122845	261.14/5.17/5.75
row777	193.068419959	4.48799444444	0.0722716359486	1.94400335275	193.07/4.49/4.85
row778	454.293252247	12.3330843137	0.679391207181	-0.422059412996	454.29/12.33/-1.69
row779	177.54723053	1.91493611111	0.0490081567052	2.15554378665	177.55/1.91/7.85
row780	260.196832439	1.38646785714	0.214761946521	1.29950720348	260.2/1.39/2.5
row781	233.113499878	2.15508333333	0.237789708242	1.23324707024	233.11/2.16/2.17
row782	229.154912482	5.36987222222	0.0638933885219	2.01183343994	229.15/5.37/6.15
row783	233.149811593	3.3797530303	0.491534230666	0.706391750283	233.15/3.38/1.7
row784	362.985793531	1.11179166667	0.710025808125	-0.379479498589	362.99/1.11/-1.05
row785	308.080920749	3.75515833333	0.739691934261	0.338930689036	308.08/3.76/1.19
row786	175.107896379	1.97437604167	0.0241216025434	2.5280561081	175.11/1.97/5.69
row787	247.129061916	3.09175729167	0.578246113785	0.569189063828	247.13/3.09/1.36
row788	150.009629927	1.509515625	0.401727375165	-0.86479395384	150.01/1.51/-1.11
row789	137.028427682	5.39524375	0.374625136236	0.917087810137	137.03/5.4/1.69
row790	422.102606637	5.38783571429	0.207829444368	1.32056128514	422.1/5.39/2.26
row791	175.047940251	5.12831555556	0.0527446965237	2.11602033765	175.05/5.13/3.26
row792	341.003406126	1.08841111111	0.502468078489	-0.688369294191	341.0/1.09/-1.1
row793	137.011722192	2.05600208333	0.98389855657	-0.0205450019231	137.01/2.06/-1.0
row794	253.118488595	5.52976111111	0.538923382138	-0.629871432741	253.12/5.53/-1.44
row795	261.144740061	5.38492380952	0.239462699949	-1.22863362656	261.14/5.38/-1.78
row796	132.062090452	2.66173645833	0.0894386237147	-1.82480580996	132.06/2.66/-1.36
row797	465.931315334	6.547546875	0.00184693430177	-3.82772290917	465.93/6.55/-3.99
row798	104.095758221	0.891311363636	0.586647905418	-0.556510593688	104.1/0.89/-1.05
row799	121.070977877	0.803568518519	0.0507085734023	-2.13722258982	121.07/0.8/-1.27
row800	266.842159985	0.746208333333	0.389468554322	-0.888142194002	266.84/0.75/-1.04
row801	263.087664906	1.04544705882	0.222350206792	-1.27707570341	263.09/1.05/-1.19
row802	227.125288846	1.50098431373	0.840921309289	0.204479952582	227.13/1.5/1.03
row803	98.9194515279	0.744028703704	0.526356975258	-0.649773649449	98.92/0.74/-1.05
row804	146.117805841	1.4326377193	0.0605032160679	2.04161805416	DEOXYCARNITINE/6.21
row805	265.112062632	1.41602857143	0.207028395958	1.32303028211	265.11/1.42/2.62
row806	120.051600332	0.797347058824	0.475563001923	-0.733153170298	120.05/0.8/-1.09
row807	138.049619501	5.43788492063	0.0254542492271	-2.50025240493	138.05/5.44/-2.33
row808	116.057258159	0.920782291667	0.758385807767	0.313684402094	116.06/0.92/1.04
row809	124.06308089	1.74748518519	0.91893072935	-0.103632738174	124.06/1.75/-1.01
row810	134.086104474	0.789502941176	0.00144071287882	-3.95388813536	134.09/0.79/-1.25
row811	371.363464355	12.86965	0.334410814975	-0.999724177251	371.36/12.87/-3626.02
row812	204.123029502	4.66497592593	0.61433044294	0.515377902725	204.12/4.66/1.81
row813	154.044849188	2.43386888889	0.132144026126	1.59897426094	154.04/2.43/2.09
row814	160.133336546	2.93031	0.812023315443	0.242349895328	160.13/2.93/1.32
row815	177.102355541	4.57005666667	0.150166946434	1.52242272535	177.1/4.57/5.1
row816	122.071717261	1.39427936508	0.24827672104	1.20473538486	122.07/1.39/2.3
row817	362.985735151	1.54946764706	0.725380744679	-0.35841357244	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
row818	133.060694012	1.39656315789	0.167553574269	1.45562196481	3-UREIDOPROPIONATE/2.73
row819	406.025725699	1.537228125	0.0808748901837	1.88141344947	406.03/1.54/1.11
row820	147.039038596	0.792583333333	0.721739952802	0.363392877505	147.04/0.79/1.03
row821	450.251443033	8.19041875	0.000649394073143	-4.36308354613	450.25/8.19/-2.49
row822	204.12306927	4.6137547619	0.574401322764	0.575022915261	204.12/4.61/1.92
row823	116.084292098	0.920102272727	0.116356434865	-1.67379802348	116.08/0.92/-1.19
row824	137.079295393	3.22699649123	0.150062534126	-1.52284314604	137.08/3.23/-1.25
row825	287.980069442	1.99584791667	0.0786911713322	-1.8967086769	287.98/2.0/-1.63
row826	160.133343111	3.10089487179	0.44865244342	-0.779517911347	160.13/3.1/-4.1
row827	177.102413524	4.80912272727	0.195649319463	1.35896439555	Cotinine/2.18
row828	489.114640164	0.9919	0.177922814316	-1.41849403903	CYTIDINE 5'-DIPHOSPHOCHOLINE/-1.28
row829	204.123013578	5.00602	0.281587168824	-1.11993538558	204.12/5.01/-2.69
row830	160.133387368	3.19614871795	0.342156896008	-0.983282810967	160.13/3.2/-2.23
row831	130.046285506	1.8999245098	0.164614489779	1.46649278676	130.05/1.9/1.19
row832	104.059825104	0.852668518519	0.0909882430638	-1.81508478209	104.06/0.85/-1.15
row833	176.117215676	1.54383958333	0.0654430426412	1.99869832027	176.12/1.54/1.22
row834	149.064096912	2.97693854167	0.00149264702273	-3.93586677185	149.06/2.98/-3.06
