EID	massfeature_rows	str_row_ion	compounds	compound_names
E821	row435;row965	row435_M+H[1+];row965_M+H+Na[2+]	C04593;C02225;C00725	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid$2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
E822	row2748	row2748_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E823	row517	row517_M+Na[1+]	C00850	Aryl sulfate
E825	row3565	row3565_M+H[1+]	C02909;C14089	(2-Naphthyl)methanol; 2-Naphthalenemethanol; 2-Hydroxymethylnaphthalene$1-Hydroxymethylnaphthalene; 1-Naphthalenemethanol
E826	row3328	row3328_M+H[1+]	C14788	
E827	row2813;row565	row2813_M+H[1+];row565_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E828	row1512;row1529	row1512_M+Na[1+];row1529_M+Na[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E830	row4	row4_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E835	row438;row920	row438_M[1+];row920_M+H[1+]	C00785	Urocanate
E838	row3155	row3155_M+H[1+]	C04244;C00268;C02953	6-Lactoyl-5,6,7,8-tetrahydropterin$6,7-Dihydrobiopterin$7,8-Dihydrobiopterin
E840	row1757	row1757_M+H[1+]	C00319;C02934	Sphingosine$3-Dehydrosphinganine
E845	row501	row501_M+H[1+]	C00108	Anthranilate
E848	row199;row64	row199_M+H[1+];row64_M+H[1+]	C14784	1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene
E849	row460	row460_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E851	row2812	row2812_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E853	row1817	row1817_M+Na[1+]	CE5708	15-oxo-Prostaglandin E2 glyceryl ester
E865	row3112	row3112_M+Na[1+]	C01026;C01205;C02356;C00334;C03284;C05145	N,N-Dimethylglycine; Dimethylglycine$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$4-Aminobutanoate$L-3-Amino-isobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate
E866	row1414	row1414_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E867	row296;row301	row296_M+H[1+];row301_M+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E870	row311	row311_M+H[1+]	C00078;C00525	L-Tryptophan$D-Tryptophan
E873	row2468	row2468_M+H[1+]	C00570	CDPethanolamine
E874	row672;row712	row672_M+H[1+];row712_M+Na[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E875	row1696	row1696_M+Na[1+]	CE5976;CE2054	12-oxo-10,11-dihydro-20-COOH-LTB4$20-carboxy-leukotriene-B4
E878	row1073;row324	row1073_M[1+];row324_M+H[1+]	C00051	Reduced glutathione
E880	row95	row95_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E884	row1179;row3475	row1179_M+H[1+];row3475_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E890	row1848;row2171	row1848_M+H+Na[2+];row2171_M+Na[1+]	CE1617;CE5594;CE2952;13-cis-retn	9-cis-retinoate$9,13-cis-retinoate$13-cis-retinoate$13-cis-retinoate
E891	row950	row950_M+H[1+]	C16321;CE5528;C04785	9(S)-HPOT; (10E,12Z,15Z)-(9S)-9-Hydroperoxyoctadeca-10,12,15-trienoic acid; 9(S)-HpOTrE$$13(S)-HPOT; (9Z,11E,14Z)-(13S)-13-Hydroperoxyoctadeca-9,11,14-trienoic acid; (9Z,11E,14Z)-(13S)-Hydroperoxyoctadeca-(9,11,14)-trienoate; 13(S)-HpOTrE
E893	row191	row191_M+Na[1+]	C01119	Oxidized dithiothreitol
E897	row1735	row1735_M+H[1+]	CE2122	methyl indole-3-acetate
E899	row2512	row2512_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E902	row3115	row3115_M+Na[1+]	C16300	Stearidonic acid; 6,9,12,15-Octadecatetraenoic acid; (6Z,9Z,12Z,15Z)-Octadecatetraenoic acid
E905	row326	row326_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E906	row2438	row2438_M+Na[1+]	C00418	(R)-Mevalonate
E908	row1468	row1468_M+H[1+]	C09642	(-)-Salsolinol; 6,7-Isoquinolinediol, 1,2,3,4-tetrahydro-1-methyl-, (S)-; Salsolinol
E909	row599	row599_M+H[1+]	C03406	N-(L-Arginino)succinate; 2-(Nomega-L-Arginino)succinate; L-Argininosuccinate; L-Argininosuccinic acid; L-Arginosuccinic acid
E910	row886	row886_M+Na[1+]	CE4995	10,11-dihydro-12R-hydroxy-leukotriene E4
E915	row2110;row3100	row2110_M+H[1+];row3100_M+H[1+]	C07572	Citalopram
E916	row1448	row1448_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E918	row325;row380	row325_M+H[1+];row380_M(C13)+H[1+]	4nphsf	4-Nitrophenyl sulfate
E919	row3587;row3637	row3587_M+H[1+];row3637_M+H[1+]	C05543	3-Dehydroxycarnitine
E923	row1777	row1777_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E924	row1761;row464	row1761_M(C13)+H[1+];row464_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E925	row865	row865_M+H[1+]	C02637	3-Dehydroshikimate
E929	row1210	row1210_M+Na[1+]	C14800;C14802;C01717	1-Nitronaphthalene-5,6-oxide$1-Nitronaphthalene-7,8-oxide$4-Hydroxy-2-quinolinecarboxylic acid
