massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1958	244.533648808	5.46675416667	0.000715867798937	-4.3126118389	244.53/5.47/-5.21
row1959	201.123264153	2.56415227273	0.028708381321	-2.43782006752	201.12/2.56/-1.81
row1960	306.129349636	1.13038645833	0.0103542400102	-2.95926465966	306.13/1.13/-1.69
row1961	293.669252913	5.36470666667	0.00670494541243	-3.17820401096	293.67/5.36/-5.98
row1962	528.88677181	7.80464270833	0.000593128431481	-4.41014020075	528.89/7.8/-3.81
row1963	414.235343942	6.04441354167	0.108031815027	-1.71688303102	414.24/6.04/-1.44
row1964	520.859586093	6.04633431373	0.00339921862784	-3.51974102694	520.86/6.05/-2.34
row1965	147.012927163	2.29718650794	0.0297484824332	-2.4192866856	147.01/2.3/-2.23
row1966	105.104512569	1.02262651515	0.122466832468	-1.64385237953	105.1/1.02/-1.17
row1967	408.569009476	5.88651770833	0.00619528784195	-3.21795620642	408.57/5.89/-2.96
row1968	367.200218771	5.99050416667	0.0052381164237	-3.30231363273	367.2/5.99/-2.04
row1969	594.105691635	6.60672395833	0.154932085801	-1.50349352277	594.11/6.61/-1.35
row1970	355.901434381	6.6885627451	0.0347685994064	-2.33769951747	355.9/6.69/-2.43
row1971	696.138998272	7.1378627451	0.0743861563152	-1.92801895343	696.14/7.14/-1.82
row1972	620.139309937	7.13733148148	0.00848420930297	-3.05973971476	620.14/7.14/-2.87
row1973	190.467829117	5.66502708333	0.0562402227383	-2.0813286765	190.47/5.67/-1.77
row1974	490.762296682	5.57888333333	0.00251124904394	-3.67232777574	490.76/5.58/-2.75
row1975	206.104066642	2.33966666667	0.830131434505	-0.218580057322	206.1/2.34/-1.09
row1976	207.079904389	2.82252395833	0.154922633843	-1.50353058095	207.08/2.82/-1.47
row1977	424.102583264	3.03421458333	0.0107709298676	-2.93933071511	424.1/3.03/-2.59
row1978	437.734806887	6.03643541667	0.0119341990537	-2.8874550849	437.73/6.04/-2.98
row1979	426.205981568	6.57637395833	0.0518754855313	-2.12497695723	426.21/6.58/-2.22
row1980	192.987241984	0.836774074074	0.0708390549241	-1.95507574788	192.99/0.84/-1.32
row1981	301.624701609	5.51194791667	0.0236348061312	-2.53858157032	301.62/5.51/-1.66
row1982	829.18702271	7.71787280702	0.142696608981	-1.55314778745	829.19/7.72/-1.19
row1983	139.08688621	0.0971439393939	0.582092538815	-0.563372961694	139.09/0.1/-1.09
row1984	292.128942161	6.86102708333	0.0078277978928	-3.10029536542	292.13/6.86/-1.53
row1985	242.124760994	1.08207555556	0.0073950589829	-3.12891989112	242.12/1.08/-5.55
row1986	612.695662329	7.65337280702	0.234736953637	-1.24173134381	612.7/7.65/-1.1
row1987	441.503631489	6.38373125	0.00569450050889	-3.26032670476	441.5/6.38/-2.93
row1988	399.559666498	5.748553125	0.00196431592026	-3.79650572728	399.56/5.75/-4.42
row1989	247.140088341	1.040796875	0.00256828062725	-3.66099443406	247.14/1.04/-2.13
row1990	768.970812789	7.67616842105	0.247844590431	-1.20589153215	768.97/7.68/-1.23
row1991	388.221345758	5.715446875	0.00215539380129	-3.74952899854	388.22/5.72/-4.57
row1992	628.831436731	8.02320882353	0.00185683121395	-3.82501415359	628.83/8.02/-3.78
row1993	199.459346566	5.46575104167	0.0507725908321	-2.13654404021	199.46/5.47/-1.47
row1994	264.050562114	2.78732941176	0.00974088997863	-2.99009349867	264.05/2.79/-2.71
row1995	614.309707424	8.00318541667	0.092622593627	-1.8049908896	614.31/8.0/-5.33
row1996	687.74352832	7.11413333333	0.098367800901	-1.77072189568	687.74/7.11/-2.2
row1997	431.574396755	6.315875	0.0483225854755	-2.1630982061	431.57/6.32/-1.96
row1998	456.122605032	5.47072444444	0.000615409316691	-4.39097866497	456.12/5.47/-8.26
row1999	141.053024417	4.23070909091	0.176723247125	-1.42269601079	141.05/4.23/-1.28
row2000	441.642102592	5.64506666667	0.00404620207605	-3.43209179718	441.64/5.65/-2.25
row2001	597.814330198	7.12443333333	0.00103124982544	-4.12467490586	597.81/7.12/-5.47
row2002	160.025830266	2.81454393939	0.00792939106592	-3.09380295191	160.03/2.81/-2.01
row2003	132.06587176	1.98823636364	0.230991680305	-1.25225956905	132.07/1.99/-1.22
row2004	186.13231963	5.51269895833	0.00585093207151	-3.24670489618	186.13/5.51/-4.26
row2005	210.018643939	2.785159375	0.0112776863414	-2.91608664192	210.02/2.79/-1.65
row2006	135.036384787	1.51279895833	0.248853829254	-1.20319378984	135.04/1.51/-1.28
row2007	294.144815356	5.64595208333	0.0216869071209	-2.58289745829	294.14/5.65/-2.06
row2008	779.973828784	7.65704824561	0.306582921073	-1.06115598045	779.97/7.66/-1.08
row2009	327.513714154	5.36878645833	0.00740595995656	-3.12817862608	327.51/5.37/-3.69
row2010	386.818014588	5.67629019608	0.00172687663535	-3.86180974136	386.82/5.68/-2.23
row2011	585.545438928	7.71943240741	0.0179090106833	-2.68104148787	585.55/7.72/-1.56
row2012	244.771021787	5.838515625	0.0051041647147	-3.31533310802	244.77/5.84/-2.04
row2013	138.007735443	2.2980625	0.0131235452859	-2.83931531619	138.01/2.3/-2.42
row2014	120.053649964	5.57792539683	0.150807958228	-1.51984706852	120.05/5.58/-1.36
row2015	148.110052728	0.685108333333	0.0341773782886	-2.34670484275	148.11/0.69/-1.26
row2016	214.050943321	6.2360375	0.27767947363	-1.12947401696	214.05/6.24/-1.26
row2017	403.747478772	6.806975	0.0997436846498	-1.76277908964	403.75/6.81/-1.66
row2018	386.259376167	5.64799479167	0.00228386906271	-3.72026027979	386.26/5.65/-3.06
row2019	626.329872384	5.83441354167	0.00103692628255	-4.12186120064	626.33/5.83/-5.35
row2020	310.176051886	3.45258229167	0.0496576859486	-2.14847667649	310.18/3.45/-2.43
row2021	587.310724128	6.76071354167	0.00822531027362	-3.07535141002	587.31/6.76/-2.8
row2022	476.854398367	6.57452708333	0.250696200514	-1.19829085715	476.85/6.57/-1.48
row2023	260.123977553	1.37057708333	0.155119466858	-1.50275925292	260.12/1.37/-1.29
row2024	667.363234392	8.14786568627	0.0146431148761	-2.78367703418	667.36/8.15/-3.28
row2025	175.028169405	1.72245	0.0305962786418	-2.40463113523	175.03/1.72/-1.6
row2026	286.176079544	6.44156315789	0.0515320091147	-2.1285546497	286.18/6.44/-1.44
row2027	414.231375944	6.29285882353	0.0155551931384	-2.75293115538	414.23/6.29/-3.01
row2028	103.539282263	1.71643235294	0.0216195678201	-2.58449714776	103.54/1.72/-1.4
row2029	667.162986465	8.15089047619	0.0234898935577	-2.54175511588	667.16/8.15/-3.09
row2030	121.065286966	3.23051590909	0.21097026787	-1.31095383517	121.07/3.23/-1.19
row2031	478.654268787	7.12333333333	0.00158598827984	-3.90502628482	478.65/7.12/-4.28
row2032	433.758142124	5.859490625	0.0275643763837	-2.45895977503	433.76/5.86/-4.58
row2033	417.986025637	7.60340729167	0.000363672419287	-4.66629415082	417.99/7.6/-3.58
row2034	320.124314519	7.0033875	0.0362394092913	-2.31591006985	320.12/7.0/-1.97
row2035	333.7000423	6.22588020833	0.00749900476518	-3.12189531168	333.7/6.23/-2.84
row2036	244.165778446	5.578225	0.0088755233953	-3.03701622701	244.17/5.58/-1.71
row2037	383.216580057	5.76432708333	0.00362901072428	-3.48682354435	383.22/5.76/-2.73
row2038	441.754401708	6.38596145833	0.0117602828443	-2.89488627586	441.75/6.39/-2.7
row2039	560.007404567	8.42573039216	0.0129883467407	-2.84456719238	560.01/8.43/-3.42
row2040	294.061208268	2.94414791667	0.0033744115493	-3.52342778411	294.06/2.94/-2.92
row2041	329.700031109	7.028515625	0.00222647933846	-3.73312284612	329.7/7.03/-2.34
row2042	79.0544741658	5.58069351852	0.0935856594951	-1.7991169413	79.05/5.58/-1.31
row2043	299.122747412	7.17307291667	0.02247626478	-2.56449460938	299.12/7.17/-2.93
row2044	71.0737940259	0.663932291667	0.960808520708	-0.0500258337383	71.07/0.66/-1.01
row2045	264.666349242	2.21677708333	0.000639505112823	-4.3710428137	264.67/2.22/-5.21
row2046	543.996371893	8.35495392157	0.0226998574212	-2.55939494265	544.0/8.35/-2.48
row2047	677.074606927	6.90580294118	0.00533535379078	-3.29306944927	677.07/6.91/-3.44
row2048	279.100685509	3.63040104167	0.510334906334	-0.675544441655	279.1/3.63/-1.12
row2049	221.642247077	5.72634215686	0.169876806374	-1.44714090839	221.64/5.73/-1.21
row2050	132.991406322	1.50953240741	0.324764795144	-1.02058392123	132.99/1.51/-1.11
row2051	186.149050911	6.59972604167	0.994572950898	-0.00692430376002	186.15/6.6/-1.0
row2052	191.000420998	1.71900964912	0.0235313728884	-2.54084481158	191.0/1.72/-1.3
row2053	291.019969987	1.12585729167	0.590084723597	-0.551351385537	291.02/1.13/-1.07
row2054	244.657458585	5.75943854167	0.421325041129	-0.828432013551	244.66/5.76/-1.31
row2055	202.986545114	2.28729561404	0.00705938963534	-3.1522929859	202.99/2.29/-1.49
row2056	664.157133669	8.09221904762	0.0224697029892	-2.56464500635	664.16/8.09/-4.15
row2057	379.02553215	1.50685520833	0.516093006557	-0.666229987199	379.03/1.51/-1.1
row2058	215.624385762	2.46957916667	0.0113790451071	-2.91156097349	215.62/2.47/-4.43
row2059	185.631920392	5.91696052632	0.00748692599281	-3.12270660634	185.63/5.92/-2.48
row2060	414.029602064	6.293703125	0.017859968542	-2.68244322838	414.03/6.29/-3.48
row2061	286.642838907	5.4763625	0.332262687941	-1.00433177161	286.64/5.48/-1.23
row2062	265.164058106	5.42815729167	0.0246918807659	-2.51598205961	265.16/5.43/-2.18
row2063	287.15903566	5.32651354167	0.00345534587087	-3.51149857971	287.16/5.33/-4.73
row2064	619.740028992	7.1377212963	0.00228115930452	-3.72086020708	619.74/7.14/-2.91
row2065	445.302652513	7.50792291667	0.0200542690866	-2.62310394371	445.3/7.51/-3.61
row2066	188.164600898	6.86551041667	0.923113511912	-0.0982668131336	188.16/6.87/-1.04
row2067	277.158251532	4.83492604167	0.00324264153457	-3.54348047005	277.16/4.83/-4.98
row2068	310.485862654	5.33067307692	0.00122158672156	-4.0380116964	310.49/5.33/-5.67
row2069	362.698818009	6.82248229167	0.000194285079741	-5.00063863825	362.7/6.82/-6.13
row2070	544.282228164	8.34986458333	0.0269445359972	-2.47076641547	544.28/8.35/-2.47
row2071	408.557123465	5.4717	0.00358671323089	-3.4927221315	408.56/5.47/-3.29
row2072	370.195837591	5.414278125	0.0318652216371	-2.38340180588	370.2/5.41/-2.5
row2073	179.014986614	2.96820208333	0.00809078754131	-3.08365639726	179.01/2.97/-1.36
row2074	359.585751782	5.35070454545	0.0330050867836	-2.36500589227	359.59/5.35/-14.73
row2075	728.389235889	8.07759479167	0.00527015976011	-3.29924851757	728.39/8.08/-3.24
row2076	109.597497641	0.65499375	0.00440528279656	-3.38934474168	109.6/0.65/-1.79
row2077	310.139703825	5.79353020833	0.0167865739967	-2.71409769051	310.14/5.79/-2.86
row2078	520.778518356	5.88498229167	0.127650885479	-1.61944567834	520.78/5.88/-1.56
row2079	516.585348318	7.05622395833	0.855090548597	-0.186028977747	516.59/7.06/-1.06
row2080	262.169182177	5.99879901961	0.0101072168613	-2.97145848962	262.17/6.0/-4.04
row2081	142.03264439	1.65926587302	0.306534315639	-1.06126677042	142.03/1.66/-1.37
row2082	181.509204276	1.68330520833	0.0689782938692	-1.96976557424	181.51/1.68/-1.41
row2083	343.492249098	6.52241222222	0.0680953058233	-1.97686300711	343.49/6.52/-2.07
row2084	284.16038271	6.30388137255	0.00691454625354	-3.16272167624	284.16/6.3/-1.79
row2085	329.505427684	5.68563020833	0.271856862299	-1.14387703137	329.51/5.69/-1.17
row2086	162.528760183	2.785134375	0.0133440287957	-2.83086308318	162.53/2.79/-1.52
row2087	678.610977905	8.067859375	0.0466323835265	-2.1821579881	678.61/8.07/-3.22
row2088	157.133960245	5.83835714286	0.0760813213898	-1.91549923921	157.13/5.84/-1.57
row2089	270.079560403	6.39133	0.00840026116893	-3.06474952435	270.08/6.39/-44.43
row2090	143.547241736	5.58725416667	0.0675357339874	-1.98140438516	143.55/5.59/-1.35
row2091	213.462755327	5.469859375	0.0372054362907	-2.30204889076	213.46/5.47/-1.58
row2092	195.787313334	2.263	0.00196315313619	-3.79680558026	195.79/2.26/-6.55
row2093	222.121937074	5.70624537037	0.0997494767508	-1.76274585801	222.12/5.71/-1.35
row2094	272.171497846	2.407740625	0.00116695399376	-4.06139046924	272.17/2.41/-3.11
row2095	362.949462187	6.82098020833	0.000139101930745	-5.18196065746	362.95/6.82/-8.32
row2096	291.647528556	5.48726354167	0.00198152509927	-3.79208885105	291.65/5.49/-2.43
row2097	412.567152619	7.61761041667	0.347110685881	-0.972906393993	412.57/7.62/-1.35
row2098	334.142708079	5.8210375	0.00248980046216	-3.67665755147	334.14/5.82/-2.68
row2099	436.818601991	8.288959375	0.000821811951339	-4.24135471488	436.82/8.29/-2.26
row2100	441.073254275	7.80644166667	0.000918312908785	-4.18421103931	441.07/7.81/-3.59
row2101	620.340536738	7.13054509804	0.000990864252548	-4.14516248424	620.34/7.13/-3.11
row2102	143.072348368	6.45082651515	0.174708147902	-1.4298081052	143.07/6.45/-1.23
row2103	406.219197049	5.39577083333	0.0302647579533	-2.41031542453	406.22/5.4/-2.63
row2104	289.237481201	13.4821561404	0.366452703548	-0.933361004856	289.24/13.48/-1.09
row2105	717.588750253	6.97998888889	0.00564791406119	-3.26445560625	717.59/6.98/-2.57
row2106	315.676444691	6.60080208333	0.0130601548329	-2.84177112967	315.68/6.6/-1.53
row2107	418.815608325	7.12289895833	0.000919375256503	-4.18361678111	418.82/7.12/-4.48
row2108	431.902241476	6.56898125	0.00926448519008	-3.01539059763	431.9/6.57/-1.89
row2109	191.015593283	2.98151770833	0.000908904217821	-4.18950502315	191.02/2.98/-1.99
row2110	325.170857236	5.32034102564	0.0185910662751	-2.66192346158	325.17/5.32/-10.93
row2111	595.984981918	5.96339166667	0.00768752523859	-3.10939831144	595.98/5.96/-4.09
row2112	241.081920539	2.97047708333	0.00136129103477	-3.98276970041	241.08/2.97/-2.58
row2113	370.54029375	5.42146862745	0.092381050947	-1.80647263649	370.54/5.42/-1.6
row2114	482.10755234	2.12792916667	0.257912785044	-1.17935030675	482.11/2.13/-1.52
row2115	360.207764909	1.51669166667	0.00841100667865	-3.06410550082	360.21/1.52/-2.83
row2116	218.12711442	1.69837916667	0.000988781247041	-4.14624223829	218.13/1.7/-3.72
row2117	687.543225251	7.11779270833	0.276661831721	-1.13197468883	687.54/7.12/-1.52
row2118	250.037961764	1.60412083333	0.501269427549	-0.690333679446	250.04/1.6/-1.11
row2119	109.521057751	1.62669545455	0.167601783236	-1.45544498384	109.52/1.63/-1.4
row2120	441.424018581	7.12184166667	0.0178794743973	-2.68188525806	441.42/7.12/-2.48
row2121	229.118664425	3.0073125	0.0222582127275	-2.56951517692	229.12/3.01/-1.62
row2122	204.142457419	2.46440119048	0.238443417217	-1.23144138519	204.14/2.46/-1.54
row2123	551.293236919	8.00989479167	0.00870193657787	-3.04697148836	551.29/8.01/-2.38
row2124	626.824276506	5.81609375	0.000561157629066	-4.43896892848	626.82/5.82/-4.57
row2125	285.13302189	5.46903020833	0.0258760939468	-2.49174168697	285.13/5.47/-5.67
row2126	417.564199621	7.26161041667	0.511028731021	-0.674418880473	417.56/7.26/-1.25
row2127	359.482056298	6.010775	0.000534307773401	-4.46451676708	359.48/6.01/-2.36
row2128	362.690515711	6.59152395833	0.00697511550863	-3.15833453179	362.69/6.59/-2.63
row2129	331.060328467	2.98165208333	0.00112404918045	-4.08054805372	331.06/2.98/-3.51
row2130	333.155628385	6.90831176471	0.115994855647	-1.67561257966	333.16/6.91/-1.73
row2131	155.998497878	1.12930909091	0.487344302131	-0.713361173868	156.0/1.13/-1.07
row2132	705.556868622	7.66007807018	0.312414297552	-1.04795663362	705.56/7.66/-1.14
row2133	535.266720851	6.1403375	0.00479818365139	-3.34640284294	535.27/6.14/-2.8
row2134	217.042140146	2.98119166667	0.0126879133773	-2.85643207179	217.04/2.98/-1.43
row2135	259.158526967	5.73765208333	0.0461880095833	-2.18727594068	259.16/5.74/-2.06
row2136	293.113102717	5.73351666667	0.0342223995443	-2.34601392269	293.11/5.73/-1.6
row2137	288.202995148	5.315059375	0.0130760027709	-2.84115607118	288.2/5.32/-5.78
row2138	288.191907315	5.73315625	0.400111700363	-0.867843637107	288.19/5.73/-1.25
row2139	195.015832521	1.4671625	0.868491108114	-0.168641141095	195.02/1.47/-1.01
row2140	440.905993674	7.80390104167	0.000579733589124	-4.4220192864	440.91/7.8/-3.43
row2141	684.165677134	11.0223425926	0.0105133186966	-2.9515628501	684.17/11.02/-22.45
row2142	230.124782419	2.30548846154	0.000688473880935	-4.33280323963	230.12/2.31/-7.4
row2143	200.091813741	5.45581296296	0.0450429690396	-2.2006785326	200.09/5.46/-2.44
row2144	441.624493901	7.12405833333	0.0206678909524	-2.60763388567	441.62/7.12/-2.58
row2145	289.121559291	8.66949270833	0.0228122633419	-2.55684944317	289.12/8.67/-2.96
row2146	280.16831514	6.05230208333	0.0362141349904	-2.31627738546	280.17/6.05/-1.58
row2147	298.123901184	6.485103125	0.00744066695317	-3.12582574761	298.12/6.49/-2.12
row2148	92.0262152043	1.39595984848	0.874071042741	-0.161417287675	92.03/1.4/-1.02
row2149	319.06230714	3.81844791667	0.333390787298	-1.00190941965	319.06/3.82/-1.28
row2150	702.700151904	7.27987916667	0.00697750737581	-3.15816206261	702.7/7.28/-2.27
row2151	165.138790507	5.35303205128	0.217609605694	-1.29101630575	165.14/5.35/-1.72
row2152	435.55216954	6.33744	0.284847573773	-1.11205277979	435.55/6.34/-1.71
row2153	762.683932148	6.91691929825	0.00442009059618	-3.38765786821	762.68/6.92/-2.09
row2154	441.824799274	7.1254754902	0.0324104215913	-2.37452639387	441.82/7.13/-2.5
row2155	318.181639532	7.832625	0.0153432801531	-2.75991483762	318.18/7.83/-2.18
row2156	784.013705248	7.32096666667	0.0548624016023	-2.09475833632	784.01/7.32/-1.62
row2157	119.07340178	5.57722083333	0.0326365909268	-2.37088607321	119.07/5.58/-1.5
row2158	171.02676573	1.61818529412	0.00124959644947	-4.02643623042	2-hydroxyglutarate+Na/-2.14
row2159	303.445412153	6.05267708333	0.144319328524	-1.54635943496	303.45/6.05/-1.33
row2160	372.866282961	7.45624895833	0.00050231404671	-4.49674283734	372.87/7.46/-2.48
row2161	116.017269735	1.66320238095	0.420744047243	-0.829493850835	116.02/1.66/-1.26
row2162	154.020532754	1.21129473684	0.999378474327	-0.000792990096197	154.02/1.21/-1.0
row2163	171.062977639	2.35357272727	0.00776193417809	-3.10454924629	171.06/2.35/-1.8
row2164	309.137715902	2.39813690476	0.17150019331	-1.44127174877	309.14/2.4/-1.98
row2165	767.915475167	7.83873541667	8.28921103898e-05	-5.46766896087	767.92/7.84/-3.82
row2166	72.0654392756	1.20440104167	0.455472434951	-0.767607622065	72.07/1.2/-1.08
row2167	293.177061743	2.29902222222	0.00169751872409	-3.87051170119	293.18/2.3/-7.38
row2168	132.134399354	2.708559375	0.931571331704	-0.0874256890525	132.13/2.71/-1.02
row2169	273.155818632	1.50120729167	0.0116627201555	-2.89910238092	273.16/1.5/-1.74
row2170	328.099271732	2.588728125	0.150913036015	-1.51942573776	328.1/2.59/-1.51
row2171	322.187364389	5.81388229167	0.00647607342425	-3.19566962911	322.19/5.81/-2.33
row2172	397.165197679	5.25826212121	0.00220793071832	-3.73735201652	397.17/5.26/-4.24
row2173	322.106971818	2.94751770833	0.0416202271377	-2.24273111094	322.11/2.95/-1.63
row2174	112.039829732	0.145613636364	0.33807784658	-0.991907297564	112.04/0.15/-1.03
row2175	264.666216937	1.27786282051	0.00418008436719	-3.41572426949	264.67/1.28/-3.94
row2176	312.689396926	7.12347254902	0.026199800885	-2.48530055778	312.69/7.12/-1.57
row2177	196.0522875	1.12380208333	0.900867437576	-0.12684428151	196.05/1.12/-1.02
row2178	286.194247105	6.210515625	0.0408747363243	-2.25231921089	286.19/6.21/-1.55
row2179	252.162902632	1.09404791667	0.53753082058	-0.632064017053	252.16/1.09/-1.13
row2180	75.0318427064	2.6019122807	0.156195733779	-1.4985562104	75.03/2.6/-1.15
row2181	164.033527658	1.35318863636	0.282095520357	-1.11870185433	164.03/1.35/-1.08
row2182	149.034156486	17.4095227273	0.678060646341	-0.423926684727	149.03/17.41/-1.03
row2183	331.123336676	5.980809375	0.00233403819451	-3.70928144538	331.12/5.98/-2.31
row2184	122.058663171	5.30125454545	0.314410027075	-1.04348073115	122.06/5.3/-2.7
row2185	394.97815952	5.821296875	0.0389375870749	-2.2780238178	394.98/5.82/-1.94
row2186	72.0978430209	1.20234375	0.774345154975	-0.292298835132	72.1/1.2/-1.03
row2187	237.107252304	6.03410416667	0.0461758940809	-2.18741612005	237.11/6.03/-3.12
row2188	119.034355299	2.29589318182	0.014403190093	-2.79207539323	119.03/2.3/-1.45
row2189	236.818243687	5.36745714286	0.118895716151	-1.66119140122	236.82/5.37/-2.26
row2190	490.926759531	6.015675	0.145732573465	-1.54050005369	490.93/6.02/-1.62
row2191	394.221226816	5.98938229167	0.0816413255385	-1.87613327723	394.22/5.99/-2.29
row2192	149.117416373	0.688045098039	0.144482839695	-1.54567902163	149.12/0.69/-1.27
row2193	254.62368473	5.466275	0.00659260381221	-3.18670158016	254.62/5.47/-1.93
row2194	245.45615496	1.38286770833	0.00559609235113	-3.26908863392	245.46/1.38/-3.22
row2195	372.605166771	5.65751190476	0.016670793758	-2.71762884842	372.61/5.66/-10.87
row2196	382.160776285	6.905921875	0.00562243527657	-3.26672816433	382.16/6.91/-2.85
row2197	163.052555514	6.44697222222	0.10274462446	-1.74578571313	163.05/6.45/-1.19
row2198	448.490620289	6.013403125	0.0156525810796	-2.74975273547	448.49/6.01/-1.78
row2199	112.022254485	1.12254393939	0.25172494197	-1.19556529832	112.02/1.12/-1.18
row2200	368.592457954	11.0444266667	0.0148175055926	-2.77765652363	368.59/11.04/-5.05
row2201	369.138028171	2.94487395833	0.000883650084365	-4.20399706182	369.14/2.94/-11.8
row2202	358.935866161	6.55124375	0.00319396273456	-3.55109679465	358.94/6.55/-3.04
row2203	564.102746903	7.966875	0.0057072637162	-3.25920139955	564.1/7.97/-2.74
row2204	276.155420656	5.64999166667	0.0227238521165	-2.55885055144	276.16/5.65/-1.78
row2205	311.098761268	1.66532941176	0.444190528088	-0.787371905722	311.1/1.67/-1.21
row2206	330.166211209	5.77802156863	0.000978025206667	-4.15185507367	330.17/5.78/-2.65
row2207	149.13049625	17.4470530303	0.826402524246	-0.223463619347	149.13/17.45/-1.02
row2208	78.0341219235	1.74454411765	0.259673244611	-1.17479192613	78.03/1.74/-1.12
row2209	160.075969875	5.788596875	0.00310194054819	-3.56581982347	160.08/5.79/-5.03
row2210	406.42073215	5.74779166667	0.0761423678574	-1.91505310403	406.42/5.75/-4.57
row2211	104.519852597	2.22057121212	0.411229226724	-0.847021469633	104.52/2.22/-1.19
row2212	214.966711754	1.12858541667	0.276345368373	-1.13275375845	214.97/1.13/-1.04
row2213	389.207701868	7.84559479167	0.250670554166	-1.19835891543	389.21/7.85/-1.83
row2214	400.882733782	5.44633777778	0.0167404931288	-2.71550025604	400.88/5.45/-2.88
row2215	239.14878987	5.97041818182	0.387046469154	-0.892813614243	239.15/5.97/-1.07
row2216	641.539778664	7.81159404762	0.0266102983197	-2.47724117613	641.54/7.81/-3.03
row2217	204.616007935	5.3703969697	0.00308797127132	-3.56809325997	204.62/5.37/-11.57
row2218	551.77805973	7.12220833333	0.0247896986389	-2.5139379728	551.78/7.12/-2.47
row2219	312.410836572	5.81758541667	0.0022797818228	-3.72116545163	312.41/5.82/-3.34
row2220	226.137067166	5.68419375	0.00103568982772	-4.12247274225	226.14/5.68/-3.48
row2221	282.10478864	7.53798958333	0.0233877464257	-2.54400344009	282.1/7.54/-2.17
row2222	465.245177751	6.11579583333	0.0802662840145	-1.88563848146	465.25/6.12/-1.47
row2223	234.065107046	2.606184375	0.837201856143	-0.209335444465	234.07/2.61/-1.01
row2224	133.015516135	2.29080520833	0.0150453531172	-2.7698938654	133.02/2.29/-1.77
row2225	297.195263601	5.97746979167	0.0347742873794	-2.33761358577	297.2/5.98/-4.99
row2226	383.229322844	6.73077708333	0.320882220484	-1.02910624903	383.23/6.73/-1.12
row2227	306.144597914	6.95734215686	0.0153566665902	-2.75947090813	306.14/6.96/-1.67
row2228	217.180182188	9.23717916667	0.454333412966	-0.769588971793	217.18/9.24/-1.05
row2229	228.650222056	6.22589270833	0.0133977729774	-2.82882352623	228.65/6.23/-2.7
row2230	277.971936183	1.12513921569	0.727110080762	-0.356051766047	277.97/1.13/-1.03
row2231	349.054112301	1.91245833333	0.73253899124	-0.348650948458	INOSINE 5'-MONOPHOSPHATE/-1.11
row2232	232.95926448	0.742262745098	9.72713293269e-06	-6.72352081644	232.96/0.74/-3.92
row2233	101.096777258	7.73145227273	0.612185472964	-0.518531599824	101.1/7.73/-1.03
row2234	73.0656625268	1.72602121212	0.146754356495	-1.53629367794	73.07/1.73/-1.28
row2235	236.869297131	1.19213541667	0.0105422956399	-2.95017229606	236.87/1.19/-2.06
row2236	102.055640758	17.0211439394	0.0126805298978	-2.85672711765	102.06/17.02/-1.08
row2237	221.636666573	5.35957666667	0.00195152708391	-3.79981359911	221.64/5.36/-3.04
row2238	184.618407471	6.26201764706	0.115677631774	-1.67720860694	184.62/6.26/-1.6
row2239	278.117007909	3.80878125	0.0330707464259	-2.3639646865	278.12/3.81/-1.82
row2240	169.058617357	1.03873888889	0.642561208757	-0.474353950083	169.06/1.04/-1.04
row2241	229.118608206	5.74386842105	0.105428928692	-1.73095239025	229.12/5.74/-1.53
row2242	472.097689189	2.314321875	0.218516574217	-1.28833061394	472.1/2.31/-1.26
row2243	180.137034858	5.47499621212	0.235906382283	-1.23847106967	180.14/5.47/-1.36
row2244	535.069779459	5.94702604167	0.0106892578621	-2.94317727399	535.07/5.95/-7.53
row2245	307.095646993	5.649278125	0.338915942581	-0.990129259441	307.1/5.65/-1.31
row2246	370.208618298	5.92299166667	0.0431617091497	-2.22340602095	370.21/5.92/-1.63
row2247	538.78110323	6.7929	0.0607164668913	-2.03969992885	538.78/6.79/-1.27
row2248	129.536327214	5.71496333333	0.450882380785	-0.775611166047	129.54/5.71/-1.12
row2249	244.034307923	1.12415833333	0.900356782005	-0.127501481145	244.03/1.12/-1.02
row2250	427.957849145	6.01871458333	0.425980913882	-0.819957025319	427.96/6.02/-1.4
row2251	248.09058219	0.614605208333	0.0517021600357	-2.12677958145	248.09/0.61/-1.24
row2252	201.123649103	5.66320681818	0.104228005905	-1.73754699894	201.12/5.66/-1.37
row2253	218.775999952	6.723359375	0.224641829997	-1.27042134012	218.78/6.72/-1.34
row2254	369.068300424	2.9787	0.000957611129426	-4.1626836395	369.07/2.98/-1.86
row2255	693.615488671	7.87066372549	0.00218200225228	-3.74332456293	693.62/7.87/-2.56
row2256	388.47187449	5.71561555556	0.00463511479343	-3.36378146329	388.47/5.72/-5.2
row2257	253.118489953	5.37978974359	0.00791737947399	-3.09456625234	253.12/5.38/-3.59
row2258	484.116939567	3.84023958333	0.137543471998	-1.57515025186	484.12/3.84/-1.63
row2259	315.173766943	6.2672375	0.0162631420177	-2.73025445417	315.17/6.27/-2.41
row2260	334.208387199	1.69747857143	0.000980011729888	-4.15081370407	334.21/1.7/-4.77
row2261	249.473082536	5.35911944444	0.0214122310335	-2.58945291664	249.47/5.36/-3.61
row2262	182.01050141	2.98493854167	0.000598998590035	-4.40502097728	182.01/2.98/-1.34
row2263	317.006457029	2.97071979167	0.00217965600285	-3.74386855913	317.01/2.97/-1.45
