m/z	retention_time	p-value	t-score	custom_id
405.193608862098	5.974117708333334	0.03318402345440264	-2.362172982593136	405.19/5.97/-1.85
326.09610939025885	1.911227083333333	0.30694603182180685	-1.0603287235545458	326.1/1.91/-1.23
151.05556547270882	1.5124854166666666	0.2587312816255933	-1.1772279965410108	151.06/1.51/-1.3
149.07456254959106	6.319251041666666	0.001360730978818408	3.982979407036248	149.07/6.32/1.84
248.03066492080688	2.4499104166666665	0.4718464791801019	0.7394583756900512	248.03/2.45/1.11
244.165545453439	2.1334364583333336	0.001818682687082953	-3.835537181175426	244.17/2.13/-3.41
186.61581810659493	2.1410645833333333	0.002257830349775048	-3.7260551848663503	186.62/2.14/-3.61
114.00802074694168	1.1297166666666665	0.9834429800447668	-0.021126396515834776	114.01/1.13/-1.0
219.09790438936463	1.0437096491228068	0.03591231324183666	-2.3206826246076915	219.1/1.04/-1.74
158.10524511337283	1.2256697916666666	0.00182842635279324	-3.8328282805418534	158.11/1.23/-3.26
491.7557679815972	5.877502941176469	0.0011380296388825688	-4.074224720276368	491.76/5.88/-3.94
120.11607241630554	5.576851041666668	0.10544676440359176	-1.730854948625954	120.12/5.58/-1.3
93.60255408287048	0.6612916666666668	0.3765720543003385	0.9132471271272689	93.6/0.66/1.25
315.4898996035258	1.188994791666667	0.0137637818404623	-2.8151429962202794	315.49/1.19/-2.58
253.11858655144187	5.582986274509803	0.006122082162582335	-3.2239321439577515	253.12/5.58/-2.62
292.0153818130493	1.2502635416666663	0.0018883901425224934	3.816473477303	292.02/1.25/1.43
263.14237308502203	6.372858333333332	0.024910101005725868	-2.5114325402840065	263.14/6.37/-1.83
249.12704229354856	5.7931625	0.17021720702452775	-1.445906380026235	249.13/5.79/-1.39
180.03257477283478	1.2915520833333334	0.000535553453756641	4.463302548683089	180.03/1.29/2.22
106.01110648088915	2.0674745098039216	0.8291226324988791	0.21990067912971129	106.01/2.07/1.03
173.02043903575225	1.3406862745098045	0.049657250730687344	-2.1484813829747145	173.02/1.34/-1.05
70.02957662271731	1.5425295454545458	0.3091002157246813	1.0554356835602536	70.03/1.54/1.13
223.10778856277463	6.320027083333333	0.020021175070443226	-2.623951226532156	223.11/6.32/-1.47
170.06560845641062	4.6073	0.9977234689236388	-0.002904576903870727	170.07/4.61/-1.0
295.82311344146734	5.641445833333332	0.11631261016483198	-1.6740176922840715	295.82/5.64/-1.41
341.00341081907885	0.9202911764705882	0.6860782201104729	-0.4126984134674144	341.0/0.92/-1.06
135.0263929720278	1.8839555555555558	0.15526461266198854	1.5021909991207436	135.03/1.88/1.1
352.68994253585225	6.0719215686274515	0.019834603170782318	-2.628753379858081	352.69/6.07/-4.14
269.11319671043987	5.554167708333333	0.009896209429937491	-2.9821094152854597	269.11/5.55/-2.07
136.50786673173604	1.9483583333333327	0.9060070705992348	-0.12023292733735387	136.51/1.95/-1.01
260.1606949911253	3.452917708333333	0.010706632813292686	-2.942356537876377	260.16/3.45/-2.75
94.59215331077576	0.6636020833333334	0.03253588502780426	-2.3725040237660213	94.59/0.66/-1.34
175.10784088294983	2.045425	0.021516281242064443	-2.586960149108404	175.11/2.05/-2.59
175.9949248286018	1.53840350877193	0.30370121627353386	1.0677469247036224	175.99/1.54/1.17
256.06409372454635	5.848734444444442	0.029083708246885488	-2.431059428643226	256.06/5.85/-167.74
235.11127042770386	6.031606249999999	0.03342707987189597	-2.358348048360988	235.11/6.03/-3.55
187.11365938923612	2.410657291666667	0.00145088283699081	-3.9503075580618594	187.11/2.41/-3.42
246.14511954585785	2.1882255555555554	0.01132783453500682	-2.9138425502468457	246.15/2.19/-3.18
371.1128562479309	1.9670947916666663	0.7403857429498415	-0.3379896836255991	371.11/1.97/-1.1
365.179931640625	5.9410072916666685	0.012559103517485152	2.861603656068627	365.18/5.94/1.52
255.09747657775884	1.5266739583333335	0.0004750569954654784	-4.525911282280252	255.1/1.53/-1.98
246.14515904819262	5.7382960784313735	0.045449810142720766	-2.195880421978983	246.15/5.74/-1.84
274.1877145767212	1.2320989583333333	0.025848486951695573	-2.492294578233867	274.19/1.23/-1.85
398.8914902874759	5.749270833333334	0.0009021792123298356	-4.193323482417007	398.89/5.75/-6.1
281.1135854721069	6.386694791666668	0.06275661548701135	-2.021655667582612	281.11/6.39/-1.83
243.15795060944941	5.5085218750000005	0.002559057741882663	-3.6628098516559366	243.16/5.51/-2.76
134.00393192746307	0.7920303921568627	0.06889737971749735	-1.97041250388846	134.0/0.79/-1.22
237.1235785484314	5.947018749999999	0.09732891658782086	-1.776784700875147	237.12/5.95/-1.53
201.02573052574607	1.2511656862745095	0.01768023298249164	2.687612624051733	201.03/1.25/1.27
283.1286735534668	5.665029166666668	0.02481494347209156	-2.513411691436286	283.13/5.67/-1.72
144.04807963224346	1.4536823529411764	0.8155330063741187	0.2377318728691829	144.05/1.45/1.03
143.03228163357937	1.5679159090909092	0.042122687056359305	-2.2363592450989107	143.03/1.57/-2.08
348.0700124476429	1.7136145833333334	0.2641203067535961	1.1633818487795964	ADENOSINE 5'-MONOPHOSPHATE/1.25
174.77668714523315	5.437870833333332	0.029265461633270817	-2.427815413164067	174.78/5.44/-1.9
243.1338888804117	5.9572055555555545	0.07239313755307858	-1.943073462964156	243.13/5.96/-1.95
263.14236927032465	6.236772916666667	0.09568833263847323	-1.7864768274028069	263.14/6.24/-1.61
475.2509320532066	3.446419791666667	0.00463339500670016	-3.3639679901993147	475.25/3.45/-3.07
205.11826316756432	2.236346296296297	0.07969174050156692	-1.8896536099721424	205.12/2.24/-1.52
227.1252216264313	1.91268137254902	0.3308145994534347	1.0074498912374714	227.13/1.91/1.17
297.1083068847656	5.660248958333334	0.10659427316335753	-1.7246160461652682	297.11/5.66/-1.47
187.10793760087762	1.3012268518518522	0.3339301561407377	-1.0007533148402108	187.11/1.3/-1.24
295.1291208267212	6.458511458333334	0.03730447946911319	-2.3006470080393844	295.13/6.46/-1.98
261.660905641498	5.4375125	0.02019609225898724	-2.6194881857237187	261.66/5.44/-2.02
168.14729468027753	0.6995431372549019	0.025520180758900186	-2.4989133644980046	168.15/0.7/-2.01
329.2478477758763	14.370433333333333	0.6780387227747406	-0.4239574647239455	329.25/14.37/-1.46
203.10262489318848	1.5713302083333334	0.03020273690741112	-2.411385421714204	203.1/1.57/-1.74
233.14985599513926	2.865989814814815	0.012259753489115838	-2.8738259776546227	233.15/2.87/-3.18
357.15198516845703	1.6683302083333331	0.029107125111067705	2.4306403909698617	357.15/1.67/1.6
500.66149896316665	7.120002083333333	0.0042228958534190715	-3.410601303479845	500.66/7.12/-4.13
85.0893406867981	0.6642645833333333	0.2644390133931264	1.1625697937085209	85.09/0.66/1.33
294.14481120904287	6.309128125	0.00579637511230701	-3.2514139158691875	294.14/6.31/-2.56
326.05692958994814	3.836576851851852	0.13490420086286595	-1.5866933673804615	326.06/3.84/-1.59
232.12924242019653	1.14283125	0.06040265206457945	-2.0425247524946686	232.13/1.14/-1.79
189.12342653467255	5.176207936507937	0.0035730412736004096	-3.494643727147998	189.12/5.18/-3.16
102.11584639549255	0.6593135416666666	0.3786345625578541	0.9091932228884186	102.12/0.66/1.25
477.8527293913768	7.1219882352941175	0.0017911480812500995	-3.843272716562882	477.85/7.12/-6.2
289.50811021639464	5.8595231481481465	0.030496829001931312	-2.4063301296676465	289.51/5.86/-4.49
249.63139284879745	5.5226781250000005	0.041270297291466605	-2.2472114683858324	249.63/5.52/-2.28
130.60229301452637	1.7084562500000002	0.04823508105227118	-2.164069601083296	130.6/1.71/-2.1
223.10779571533203	5.973374999999999	0.07912491712298632	-1.8936404365008763	223.11/5.97/-1.88
212.10328728714944	1.646502941176471	0.6918489442354111	-0.4046507961351072	212.1/1.65/-1.12
218.7904672982512	4.8350333333333335	0.005335440824355661	-3.2930612507898234	218.79/4.84/-5.1
92.05979287879681	0.7931117647058822	0.3202018620122242	1.030607330637595	92.06/0.79/1.13
132.06016972346822	0.9592979166666666	0.7547331962416433	-0.3186000766202757	132.06/0.96/-1.04
114.89342913858508	0.745503125	0.4462725614514008	-0.7837008751112654	114.89/0.75/-1.07
204.12305194196946	5.139031578947368	0.0508238397248256	-2.1360014023507525	204.12/5.14/-2.66
132.07702003223926	1.9077122807017544	0.3763300001875084	0.9137238851131634	132.08/1.91/1.15
181.96186305524063	0.7584472222222223	0.7015818303019916	0.3911399997401509	181.96/0.76/1.02
104.11895301888114	0.9031143939393941	0.6214590593239664	-0.5049352504081907	104.12/0.9/-1.04
151.95097617391662	0.753240909090909	0.304936822994385	-1.064915268514049	151.95/0.75/-1.08
438.2984377906436	12.588708333333335	0.7502611401849725	-0.32462974255410765	438.3/12.59/-1.46
322.9930787664098	1.3016728070175438	0.8956734489903475	-0.13353159048019053	322.99/1.3/-1.03
165.987998456527	0.75896875	0.2486411665147985	1.2037615400685489	165.99/0.76/1.04
466.33008949075423	13.653816666666666	0.7267537047253787	-0.3565383066007337	466.33/13.65/-1.52
264.86545498187724	0.7286947916666666	0.3186660171101325	-1.034004411751486	264.87/0.73/-1.03
408.0894994685502	0.8242489583333334	0.00015024453832680526	5.139936517841432	408.09/0.82/1.62
126.02280865183019	0.91915	0.003032884531756577	3.577160627014615	TAURINE/1.53
464.31406708358696	12.762355882352939	0.5532568730585106	-0.6074830548267819	464.31/12.76/-2.09
235.0927092271474	0.8549342105263159	0.06531799614547505	1.9997476241307843	235.09/0.85/1.35
96.9225087365715	0.7445368421052633	0.3237922378271473	-1.022711753887291	96.92/0.74/-1.08
95.01678100425836	1.3750719696969698	0.0562058341803295	2.0816601479876082	95.02/1.38/1.49
483.32735123935964	13.373205952380953	0.6682457724066138	-0.4377495698953989	483.33/13.37/-1.75
422.1023465898594	5.446563888888887	0.12328919513872028	-1.6399217308259422	422.1/5.45/-1.78
341.0033321540384	1.3030823529411766	0.4756731331838593	-0.7329667881260641	341.0/1.3/-1.13
230.9902905133673	1.0300635416666666	0.1284485965536598	1.615766341812903	230.99/1.03/1.21
217.0818520973171	0.8485313725490196	0.27212557652931363	1.1432072066415992	217.08/0.85/1.26
423.0088651933048	1.9174572916666668	0.5284983237969723	0.6463634978156858	423.01/1.92/1.09
192.09621902330392	6.438258333333334	0.5132411921371701	0.6708356057230767	192.1/6.44/1.17
249.06372986925945	0.8272083333333333	0.014682791327935754	-2.7823011530563786	249.06/0.83/-1.36
104.12987045043744	0.8961114583333334	0.8922328116899305	-0.13796494447998667	104.13/0.9/-1.01
120.0956625036745	5.5802578947368415	0.043622844443571625	-2.2177505171327745	120.1/5.58/-1.54
263.01609160197086	0.9125583333333332	0.003878492394462361	3.4533797758764915	263.02/0.91/1.54
324.05871565338776	0.9125489583333332	0.5734621282946335	-0.5764511025778987	324.06/0.91/-1.09
137.00368783348483	5.421818750000001	0.030660488041274487	-2.4035369735036105	137.0/5.42/-1.34
76.02231543002983	0.8258927083333334	0.7931189403170839	0.26732206279642645	76.02/0.83/1.03
364.0656944910685	1.9596177083333333	0.21773465794765806	1.2906454742399642	GUANOSINE 5'-MONOPHOSPHATE/1.32
245.06112386523614	0.9902872549019606	0.5180478699817919	-0.6630813876354215	245.06/0.99/-1.11
132.14233223136196	2.6876604166666667	0.018857740462845152	-2.654632912844572	132.14/2.69/-1.62
123.08470527911852	1.7434686274509803	0.3005892229889188	-1.074916577042066	123.08/1.74/-1.17
135.0844892920666	1.7010274509803918	0.046329641177102025	-2.1856397685003937	135.08/1.7/-1.92
437.580522586525	5.7065760416666675	0.10116415955117967	-1.7546798987321908	437.58/5.71/-1.57
478.7268757213738	7.371240625	0.01662660748696569	-2.718982767203713	478.73/7.37/-2.59
123.05579164485852	1.7470962121212117	0.6445861403124539	-0.4714443184337577	NICOTINAMIDE/-1.05
183.08473289044613	3.233580000000001	0.4071404652275502	-0.8546354856330869	183.08/3.23/-1.17
307.58497720326494	3.816415625	0.2895909426849749	-1.1007048640311958	307.58/3.82/-1.38
193.9827727433089	0.7654052083333334	0.00037309393834942937	-4.6528042777521375	193.98/0.77/-1.36
167.08380334162422	5.573561764705883	0.07047185512651942	-1.9579465844063133	167.08/5.57/-1.29
500.8610065475026	7.123328124999999	0.004840354107362772	-3.3420048779796883	500.86/7.12/-4.33
501.0625067968031	7.119482407407408	0.004713706024280605	-3.3553306620630514	501.06/7.12/-3.81
274.0143597292683	0.9165083333333331	0.7246180350439182	-0.3594559020577938	274.01/0.92/-1.04
469.74712622915376	5.832793518518517	0.0006125923555889946	-4.393361508836652	469.75/5.83/-6.45
211.0690539123848	1.4285604166666666	0.9339032472214064	-0.08443866171863251	211.07/1.43/-1.01
447.23922152090967	5.9637137254901935	0.003054742649232966	-3.573543019450766	447.24/5.96/-5.28
137.0035647010285	2.12769375	0.8967584106919592	0.13213417467837402	137.0/2.13/1.04
447.48999554352326	5.964101041666665	0.003453307884562896	-3.5117954980521238	447.49/5.96/-5.24
511.77751548097876	7.834808333333332	0.0008198693126464813	-4.242574494016314	511.78/7.83/-4.72
437.2455022558739	5.705789814814812	0.04931306584069005	-2.1522154874250905	437.25/5.71/-1.73
362.9856647113741	1.1848333333333332	0.7980011814101371	-0.2608563769921001	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
116.89144683745636	0.7451583333333335	0.35865393076802343	-0.949126094440258	116.89/0.75/-1.09
333.51762445488947	5.955166666666666	0.022464337234246158	-2.564768021479541	333.52/5.96/-1.93
245.18624040310056	6.687060416666667	0.014111070845209963	-2.80248720084263	245.19/6.69/-1.81
367.2041146327287	5.410201041666666	0.03192984035526702	-2.382342364421236	367.2/5.41/-17.98
252.0534972441433	1.445975	0.003640209834154724	3.4852733541152383	252.05/1.45/1.46
208.63465594738483	5.9120019607843135	0.005867489929928521	-3.245284385504516	208.63/5.91/-2.97
377.95642974893883	5.345455952380953	0.004939662266700377	-3.3317976928433017	377.96/5.35/-23.01
234.06673706686212	4.75493125	0.1355336525605684	1.5839229495321447	234.07/4.75/1.35
621.6944749014477	6.482389814814812	0.044751626950642866	2.2041394464025803	621.69/6.48/1.75
120.08129813820156	5.512092424242425	0.04890898030782494	2.156630519840212	120.08/5.51/7.56
298.09669781429864	0.9197958333333331	0.8237988504279662	0.22687688626367805	298.1/0.92/1.03
478.75760551989777	8.371030392156866	0.004852074547416421	-3.34078936178778	478.76/8.37/-2.09
177.12302293480536	0.7769979166666666	0.014671164620736497	-2.7827039621787244	177.12/0.78/-1.27
478.05323966655993	7.119737037037036	0.0012591829554204545	-4.022535188872937	478.05/7.12/-7.16
322.9926558018647	0.9195456140350876	0.6507794090467638	0.4625711183311687	322.99/0.92/1.05
543.2926042746942	8.07040625	0.051800971764268136	-2.1257512316582803	543.29/8.07/-3.43
70.03764733585777	0.8545813725490197	0.4755766561351251	-0.7331300609758763	70.04/0.85/-1.07
136.10397377519183	1.5715656862745098	0.0007448799678456397	4.292074647620825	136.1/1.57/1.67
204.12307765097145	5.230741666666667	0.4980017721333041	0.6957028943768276	204.12/5.23/1.84
104.0831378504406	0.862200925925926	0.22525985199334805	-1.2686359654488246	104.08/0.86/-1.12
205.10083529607925	2.3605066666666663	0.6727800062862579	-0.43135290815963	205.1/2.36/-1.24
264.1495245428569	0.9583208333333332	0.3489750643120556	0.9690283081399692	264.15/0.96/1.1
177.10242895369862	5.00903888888889	0.7123647123959509	-0.37625937083435895	177.1/5.01/-1.22
399.144871301108	0.9158489583333332	0.9744060095098396	0.032660991664668994	S-(5'-ADENOSYL)-L-METHIONINE/1.0
488.18183332376464	1.6746739583333332	0.003614365509868182	3.4888580247313987	488.18/1.67/2.37
87.03578098841217	0.8570572916666668	0.1928141292827602	-1.3681808836611558	87.04/0.86/-1.11
137.06378244816995	5.432396875	0.07660361830037238	-1.9116926448094305	137.06/5.43/-1.5
137.08014977438407	2.0789903508771927	0.546040738660414	-0.6187139615121083	137.08/2.08/-1.14
150.10736554708237	1.5144770833333334	0.4004300415639741	-0.8672421002496891	150.11/1.51/-1.16
263.08708549993975	0.9355166666666668	0.06021056879174234	-2.04426046256264	263.09/0.94/-1.25
203.13907900890288	2.5775705128205133	0.03654784597368543	-2.3114468961912427	203.14/2.58/-2.89
158.92205417710744	0.8499333333333333	0.08291279116535627	-1.8674713660050164	158.92/0.85/-1.22
120.01197849026433	0.9949342592592592	0.3692251872565986	-0.9278125565982126	120.01/0.99/-1.12
153.04085166066142	2.3909722222222225	0.06209154038260047	2.0274780906681773	153.04/2.39/6.1
113.0351123091935	1.4806469696969695	0.8424563366450012	-0.20247758645239924	URACIL/-1.02
138.04944057528715	2.008590625	0.22992576566033576	1.2552805010960513	138.05/2.01/1.96
202.1804058520825	5.36009090909091	0.10180659681160403	1.7510498387609017	202.18/5.36/4.4
269.08789798652305	5.393004166666668	0.17572242527391635	1.4262198774961663	269.09/5.39/2.4
204.1230851127988	4.824454629629631	0.6360312535790453	0.4837659462781411	204.12/4.82/1.71
307.0828744979811	3.7680314814814815	0.2690898797018647	1.1508037496679877	Glutathione Disulfide/2.02
163.12297821044922	5.15977	0.04405684990693984	2.2124786334264086	163.12/5.16/8.56
158.0815961325047	5.514292424242426	0.08102989136995442	1.8803419836686632	158.08/5.51/2.58
189.12338921759726	5.379529166666668	0.5173188308129624	0.6642548141820346	189.12/5.38/1.65
148.06073915043476	2.9343588235294122	0.6175347119646277	-0.5106767512122066	148.06/2.93/-1.38
205.10089513747016	2.1979759259259257	0.10627479269622944	1.7263470765681623	205.1/2.2/3.96
160.1333576332144	2.9973119047619043	0.3141616499624726	1.0440366439620865	160.13/3.0/3.16
482.3239408127501	13.369537500000002	0.6911325278110363	-0.4056483627946424	482.32/13.37/-1.66
203.13912352667919	5.210084722222223	0.04354688501485532	2.2186782443393693	203.14/5.21/8.09
138.04324048350665	5.388027192982456	0.3644635770451777	0.9373596785305456	138.04/5.39/1.65
177.10242156546917	4.62654696969697	0.053208347470212136	2.1112985198823933	Cotinine/6.81
263.14035034179693	5.287433333333333	0.4388542771544061	0.7968308808375869	263.14/5.29/1.8
284.09919560552163	5.419784999999999	0.5534354956245238	0.6072060714336686	284.1/5.42/1.4
322.9929972030522	1.1254017543859651	0.8947292603636712	-0.1347479194998979	322.99/1.13/-1.03
219.1341840108236	2.246078787878788	0.05300904375593817	2.113323538900449	219.13/2.25/7.15
282.1200287204319	3.406648611111111	0.06050610597193223	2.0415920188783936	282.12/3.41/6.01
261.1447109769465	5.170708333333333	0.06150606127219064	2.0326512284503377	261.14/5.17/5.75
193.0684199588513	4.487994444444444	0.07227163594859735	1.944003352745597	193.07/4.49/4.85
454.2932522472848	12.333084313725493	0.6793912071809851	-0.42205941299635774	454.29/12.33/-1.69
177.54723052978508	1.9149361111111112	0.049008156705189966	2.1555437866538907	177.55/1.91/7.85
260.1968324388776	1.386467857142857	0.21476194652067648	1.2995072034794606	260.2/1.39/2.5
233.11349987785357	2.1550833333333332	0.2377897082415521	1.2332470702409566	233.11/2.16/2.17
229.1549124823676	5.369872222222222	0.06389338852191981	2.011833439941946	229.15/5.37/6.15
233.14981159294743	3.3797530303030303	0.4915342306662101	0.7063917502826693	233.15/3.38/1.7
362.9857935307816	1.1117916666666667	0.7100258081247803	-0.3794794985888227	362.99/1.11/-1.05
308.08092074901384	3.755158333333333	0.7396919342605052	0.3389306890363	308.08/3.76/1.19
175.10789637916534	1.9743760416666667	0.024121602543414344	2.52805610809786	175.11/1.97/5.69
247.12906191576093	3.0917572916666667	0.5782461137852166	0.5691890638275869	247.13/3.09/1.36
150.00962992655425	1.509515625	0.4017273751645421	-0.8647939538403764	150.01/1.51/-1.11
137.02842768177842	5.39524375	0.3746251362357358	0.9170878101366756	137.03/5.4/1.69
422.1026066369096	5.387835714285713	0.20782944436836426	1.320561285143817	422.1/5.39/2.26
175.0479402512907	5.128315555555557	0.05274469652373042	2.116020337649394	175.05/5.13/3.26
341.00340612597506	1.088411111111111	0.5024680784889324	-0.6883692941908962	341.0/1.09/-1.1
137.01172219219373	2.056002083333333	0.9838985565703364	-0.020545001923118127	137.01/2.06/-1.0
253.11848859513046	5.52976111111111	0.5389233821383355	-0.6298714327412233	253.12/5.53/-1.44
261.14474006123606	5.3849238095238094	0.2394626999488116	-1.2286336265643785	261.14/5.38/-1.78
132.0620904524689	2.661736458333334	0.08943862371473073	-1.824805809964511	132.06/2.66/-1.36
465.93131533405983	6.547546875000001	0.001846934301768495	-3.8277229091717375	465.93/6.55/-3.99
104.0957582213662	0.8913113636363635	0.5866479054176761	-0.5565105936878483	104.1/0.89/-1.05
121.0709778772403	0.8035685185185183	0.0507085734022717	-2.1372225898170814	121.07/0.8/-1.27
266.8421599848287	0.7462083333333335	0.389468554322326	-0.8881421940016533	266.84/0.75/-1.04
263.0876649056594	1.0454470588235292	0.22235020679228928	-1.2770757034054352	263.09/1.05/-1.19
227.12528884600516	1.5009843137254906	0.8409213092887616	0.20447995258151166	227.13/1.5/1.03
98.91945152787837	0.7440287037037038	0.5263569752576923	-0.6497736494491906	98.92/0.74/-1.05
146.11780584136037	1.4326377192982456	0.0605032160679265	2.0416180541609137	DEOXYCARNITINE/6.21
265.11206263160665	1.4160285714285712	0.2070283959580504	1.3230302821068292	265.11/1.42/2.62
120.0516003319307	0.7973470588235294	0.4755630019233671	-0.7331531702982608	120.05/0.8/-1.09
138.04961950122853	5.437884920634921	0.025454249227078063	-2.500252404932608	138.05/5.44/-2.33
116.05725815902342	0.9207822916666666	0.7583858077669494	0.3136844020941681	116.06/0.92/1.04
124.06308089039844	1.7474851851851847	0.9189307293502408	-0.10363273817351122	124.06/1.75/-1.01
134.08610447410007	0.7895029411764706	0.0014407128788161436	-3.9538881353646333	134.09/0.79/-1.25
371.3634643554688	12.86965	0.33441081497529035	-0.999724177251294	371.36/12.87/-3626.02
204.1230295019212	4.6649759259259245	0.614330442940068	0.5153779027253111	204.12/4.66/1.81
154.04484918813503	2.433868888888889	0.13214402612630718	1.5989742609395088	154.04/2.43/2.09
160.13333654615613	2.9303099999999995	0.8120233154425868	0.2423498953276302	160.13/2.93/1.32
177.10235554088246	4.570056666666668	0.15016694643448872	1.5224227253494147	177.1/4.57/5.1
122.07171726051298	1.394279365079365	0.2482767210398167	1.2047353848621718	122.07/1.39/2.3
362.98573515085656	1.5494676470588238	0.7253807446794645	-0.3584135724396432	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
133.06069401170416	1.3965631578947366	0.16755357426901168	1.4556219648078708	3-UREIDOPROPIONATE/2.73
406.02572569925513	1.537228125	0.0808748901836626	1.8814134494655603	406.03/1.54/1.11
147.03903859556758	0.7925833333333333	0.7217399528017447	0.3633928775054257	147.04/0.79/1.03
450.25144303300766	8.19041875	0.0006493940731434077	-4.363083546126728	450.25/8.19/-2.49
204.12306926983769	4.6137547619047625	0.5744013227644951	0.5750229152609654	204.12/4.61/1.92
116.0842920977068	0.9201022727272729	0.11635643486540102	-1.6737980234796337	116.08/0.92/-1.19
137.07929539345935	3.226996491228069	0.15006253412613582	-1.5228431460417835	137.08/3.23/-1.25
287.9800694417895	1.9958479166666667	0.07869117133220711	-1.8967086769029693	287.98/2.0/-1.63
160.13334311114997	3.100894871794872	0.44865244342047816	-0.7795179113468801	160.13/3.1/-4.1
177.10241352443956	4.809122727272726	0.19564931946328865	1.3589643955452877	Cotinine/2.18
489.11464016353136	0.9919	0.1779228143156211	-1.418494039031968	CYTIDINE 5'-DIPHOSPHOCHOLINE/-1.28
204.12301357794118	5.00602	0.2815871688239148	-1.1199353855836731	204.12/5.01/-2.69
160.13338736786883	3.1961487179487174	0.3421568960081035	-0.9832828109670968	160.13/3.2/-2.23
130.0462855058558	1.8999245098039208	0.1646144897788242	1.4664927867637103	130.05/1.9/1.19
104.05982510354326	0.8526685185185185	0.09098824306383432	-1.8150847820876788	104.06/0.85/-1.15
176.11721567577789	1.5438395833333334	0.06544304264124247	1.9986983202672783	176.12/1.54/1.22
149.06409691248226	2.9769385416666667	0.0014926470227333132	-3.9358667718500064	149.06/2.98/-3.06
