massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1316	207.087785663	17.1106212121	0.331873228085	1.00516942223	207.09/17.11/1.13
row1317	207.08779494	17.1928181818	0.123615515015	1.63836831013	207.09/17.19/1.26
row1318	106.078376261	17.2169666667	0.334281943395	1.0	106.08/17.22/inf
row1319	81.0648622816	17.1676666667	0.578051840077	0.569483355132	81.06/17.17/1.04
row1320	177.102917246	17.3465151515	0.479623541845	0.726298525805	177.1/17.35/1.06
row1321	110.051060186	11.1171530303	0.356484509345	0.953553941307	110.05/11.12/1.06
row1322	106.053187333	17.0394166667	0.200802051956	1.34248851457	106.05/17.04/1.16
row1323	135.037784841	17.295719697	0.171447089119	1.44146300877	135.04/17.3/1.16
row1324	952.411929125	7.65977368421	0.25719787828	1.18120826004	952.41/7.66/1.09
row1325	109.990172493	15.7819272727	0.162986733354	1.47258331378	109.99/15.78/1.06
row1326	857.772957261	7.65883421053	0.716483716425	0.370598479945	857.77/7.66/1.04
row1327	110.051265191	7.25659090909	0.404098964062	0.860332195148	110.05/7.26/1.06
row1328	127.061909766	0.0976083333333	0.174977010949	1.42885526707	127.06/0.1/1.23
row1329	216.096398114	10.9762530303	0.984559335779	0.0197017463138	216.1/10.98/1.0
row1330	80.0332747565	17.1484015152	0.22920984222	1.25731572517	80.03/17.15/1.16
row1331	217.104376266	11.4548727273	0.320580765015	1.02977106808	217.1/11.45/1.07
row1332	128.054703116	12.8800477273	0.0628493746019	2.02084810443	128.05/12.88/1.18
row1333	204.138416915	5.4596	0.179877621594	1.41169638465	204.14/5.46/1.29
row1334	181.961863055	0.758447222222	0.701581830302	0.39113999974	181.96/0.76/1.02
row1335	678.924986276	6.47696140351	0.866421634467	0.171322680158	678.92/6.48/1.03
row1336	165.987998457	0.75896875	0.248641166515	1.20376154007	165.99/0.76/1.04
row1337	408.089499469	0.824248958333	0.000150244538327	5.13993651784	408.09/0.82/1.62
row1338	126.022808652	0.91915	0.00303288453176	3.57716062701	TAURINE/1.53
row1339	235.092709227	0.854934210526	0.0653179961455	1.99974762413	235.09/0.85/1.35
row1340	83.0223212907	0.985971212121	0.226148845269	1.26607458957	83.02/0.99/1.1
row1341	828.258885567	6.4821537037	0.0796669131873	1.8898277	828.26/6.48/1.71
row1342	95.0167810043	1.3750719697	0.0562058341803	2.08166014799	95.02/1.38/1.49
row1343	122.027421114	7.119628125	0.00333771300644	3.52893218325	122.03/7.12/2.03
row1344	79.5203066424	0.662875	0.337408976571	0.993328574844	79.52/0.66/1.18
row1345	678.782175341	6.47511842105	0.937785943947	0.079466962998	678.78/6.48/1.01
row1346	85.0291295604	0.818676515152	0.000118910644519	5.26788727185	85.03/0.82/1.25
row1347	112.051089056	1.11534772727	0.942379066505	0.0735882858325	112.05/1.12/1.01
row1348	827.925454409	6.48062058824	0.120978920592	1.65102267284	827.93/6.48/1.53
row1349	111.09214757	0.804397727273	0.0350855232056	2.33293171256	111.09/0.8/1.23
row1350	124.015162849	0.67273030303	0.452966757123	0.7719704014	124.02/0.67/1.06
row1351	230.990290513	1.03006354167	0.128448596554	1.61576634181	230.99/1.03/1.21
row1352	128.057887042	0.660357575758	0.606216686298	0.527336102913	128.06/0.66/1.02
row1353	168.009088012	2.36854047619	0.990385849065	0.0122667989606	168.01/2.37/1.01
row1354	217.081852097	0.848531372549	0.272125576529	1.14320720664	217.08/0.85/1.26
row1355	291.64678791	11.9364433333	0.967336686786	0.0416872867046	291.65/11.94/1.03
row1356	97.0290893603	1.24923787879	0.0997432487636	1.76278159056	97.03/1.25/1.3
row1357	133.080292685	1.53984318182	0.0649591618028	2.00276894407	133.08/1.54/1.28
row1358	423.008865193	1.91745729167	0.528498323797	0.646363497816	423.01/1.92/1.09
row1359	192.096219023	6.43825833333	0.513241192137	0.670835605723	192.1/6.44/1.17
row1360	227.082443448	2.36189555556	0.910049039939	0.115037513943	227.08/2.36/1.05
row1361	263.016091602	0.912558333333	0.00387849239446	3.45337977588	263.02/0.91/1.54
row1362	779.700231608	7.65824035088	0.329226648496	1.01088045933	779.7/7.66/1.08
row1363	249.071371737	0.918155208333	0.147442187455	1.53347605685	249.07/0.92/1.11
row1364	255.894321032	0.751053125	0.283434710081	1.11546025538	255.89/0.75/1.11
row1365	134.086114979	1.55150208333	0.393736784541	0.879957642314	134.09/1.55/1.15
row1366	150.019145133	1.46856770833	0.21056205378	1.31219599592	150.02/1.47/1.11
row1367	134.004126039	1.54316666667	0.358732011901	0.948967077936	134.0/1.54/1.12
row1368	132.036894096	1.07298125	0.360034623642	0.946317791847	132.04/1.07/1.16
row1369	199.034867241	1.53954895833	0.118451241776	1.66338103271	199.03/1.54/1.13
row1370	263.200375141	11.612927451	0.0549924892109	2.09347712789	263.2/11.61/1.86
row1371	336.948347	0.729401041667	0.0428732872621	2.22697215056	336.95/0.73/1.3
row1372	76.02231543	0.825892708333	0.793118940317	0.267322062796	76.02/0.83/1.03
row1373	179.048435666	0.991913541667	0.922851028477	0.0986034518775	179.05/0.99/1.01
row1374	364.065700213	1.95961770833	0.217734657948	1.29064547424	GUANOSINE 5'-MONOPHOSPHATE/1.32
row1375	677.496590968	6.53915092593	0.908034435121	0.11762659537	677.5/6.54/1.02
row1376	646.301639564	6.85176458333	0.00376370030408	3.46849087524	646.3/6.85/1.58
row1377	153.065346305	5.26110909091	0.299071222428	1.0784337902	153.07/5.26/1.22
row1378	162.110977033	6.44405701754	0.0771823350368	1.90750215703	162.11/6.44/1.09
row1379	334.088420709	5.607309375	0.560572570723	0.596178256703	334.09/5.61/1.19
row1380	82.0271430223	0.288943939394	0.0906252736136	1.81734842799	82.03/0.29/1.04
row1381	204.220621069	0.689815625	0.055602926644	2.08750219998	204.22/0.69/1.41
row1382	148.122063737	1.50212888889	0.840631466499	0.204858136008	148.12/1.5/1.04
row1383	217.020696598	1.914684375	0.38232173289	0.901983426721	217.02/1.91/1.12
row1384	130.159470084	5.84268571429	0.113246186523	1.68957020116	130.16/5.84/1.44
row1385	284.079835799	1.26417708333	7.81460243292e-08	10.1448802841	284.08/1.26/2.47
row1386	173.042610519	1.30252105263	0.0357650183043	2.32284518493	173.04/1.3/1.53
row1387	446.195500441	7.39026458333	0.0693830265904	1.96653996954	446.2/7.39/1.77
row1388	129.054296944	3.79367954545	1.22329132309e-05	6.58283832849	129.05/3.79/2.05
row1389	242.137411024	5.37598174603	0.993002947237	0.00892750232656	242.14/5.38/1.0
row1390	84.0815664281	1.42583863636	0.126131113242	1.62651067761	84.08/1.43/1.27
row1391	153.07732263	0.0750174242424	0.271341659313	1.14516268759	153.08/0.08/1.1
row1392	137.525294391	1.61979215686	0.950516444054	0.0631799088898	137.53/1.62/1.0
row1393	646.554941801	6.77554270833	0.00231008606253	3.71449291681	646.55/6.78/1.62
row1394	618.074838646	6.59263333333	0.177580830654	1.41968958449	618.07/6.59/1.42
row1395	334.168632421	7.45732916667	0.89684932227	0.132017094389	334.17/7.46/1.03
row1396	243.8870035	5.74740729167	0.0335220575659	2.35686056255	243.89/5.75/1.9
row1397	176.98000151	1.40495227273	0.0209252115273	2.60127820236	176.98/1.4/1.4
row1398	393.225039611	9.32631372549	0.00336150297296	3.52535703177	393.23/9.33/1.82
row1399	112.07634232	1.04919393939	0.367021976488	0.932219382287	112.08/1.05/1.14
row1400	113.023817062	1.02814848485	0.00390639444442	3.44977469744	113.02/1.03/1.19
row1401	323.063433176	1.89336770833	0.132624735648	1.59681969197	323.06/1.89/1.15
row1402	193.022703207	6.67637395833	8.15481959116e-05	5.47679027891	193.02/6.68/1.91
row1403	337.054300944	2.04939166667	0.910593549648	0.114337876487	337.05/2.05/1.01
row1404	148.097048976	1.10491439394	0.578874487693	0.568237538507	148.1/1.1/1.06
row1405	176.977446536	1.25028333333	0.0170442553751	2.70632295724	176.98/1.25/1.31
row1406	239.384521452	5.74835092593	0.0393152434917	2.272919591	239.38/5.75/1.84
row1407	362.155646	5.51125416667	0.0369813747916	2.3052333521	362.16/5.51/1.39
row1408	139.074660721	0.0749727272727	0.758303462442	0.31379513293	139.07/0.07/1.02
row1409	133.074171588	1.52815416667	0.698806669058	0.394984548308	133.07/1.53/1.04
row1410	304.931846076	0.665418518519	0.537008271904	0.632887585356	304.93/0.67/1.06
row1411	130.012089934	1.37556354167	0.00959663926872	2.9976219101	130.01/1.38/1.56
row1412	216.99370952	1.24825520833	0.138166753645	1.57245196	216.99/1.25/1.24
row1413	112.082687395	1.6769	2.48070838393e-05	6.1589773128	112.08/1.68/2.39
row1414	132.117394972	1.117175	0.983076652116	0.0215938999726	132.12/1.12/1.0
row1415	171.043467234	0.6592825	0.0675425185051	1.98134911811	171.04/0.66/1.17
row1416	278.572853883	2.82372604167	0.71927364757	0.366771337225	278.57/2.82/1.06
row1417	247.128844086	6.10381979167	0.556409362488	0.602601720746	247.13/6.1/1.06
row1418	328.045884331	6.67485520833	3.28015237196e-05	5.99548364216	328.05/6.67/1.91
row1419	320.096069866	5.64127083333	0.000599013720594	4.40500784903	320.1/5.64/1.5
row1420	377.229635015	9.41967708333	1.00730822811e-06	8.2129481934	377.23/9.42/2.35
row1421	790.24501154	6.53907916667	0.0981809836107	1.77180794236	790.25/6.54/1.26
row1422	144.065739534	4.46941969697	0.00341293411114	3.51771428499	144.07/4.47/1.55
row1423	102.037942502	1.43667857143	0.0532126029487	2.11125535887	102.04/1.44/1.29
row1424	298.114671728	5.65614791667	0.0974288540061	1.77619899146	298.11/5.66/1.22
row1425	462.190860824	8.12659270833	0.0291667569734	2.42957474675	462.19/8.13/1.75
row1426	315.135055452	6.61563125	0.000100445115082	5.36095510206	315.14/6.62/2.71
row1427	595.774333585	6.51473020833	0.607854292126	0.524916236523	595.77/6.51/1.1
row1428	253.052826271	2.99705208333	0.784207772093	0.279154374835	253.05/3.0/1.05
row1429	276.090147473	5.56482395833	0.000198357691651	4.98945559001	276.09/5.56/1.99
row1430	225.61179462	9.33362604167	0.00082486610743	4.23944297923	225.61/9.33/2.01
row1431	462.19072891	6.963540625	0.0532211338883	2.11116884379	462.19/6.96/1.55
row1432	161.526594939	1.47367291667	0.26247578719	1.16758399886	161.53/1.47/1.11
row1433	129.054276739	3.39779469697	0.117095295987	1.67010533417	129.05/3.4/1.35
row1434	404.128581888	5.437753125	0.00454320357723	3.37384857715	404.13/5.44/1.38
row1435	318.025711197	1.12904479167	0.0195013877179	2.63743969821	318.03/1.13/1.93
row1436	183.963145913	0.672878030303	0.769365719176	0.298955544051	183.96/0.67/1.03
row1437	335.221553628	9.82158333333	0.000351756080698	4.68388245695	335.22/9.82/1.91
row1438	705.940035963	6.59631770833	0.239708684881	1.22795742773	705.94/6.6/1.43
row1439	404.995070672	1.24724791667	0.0306319308624	2.40402333328	405.0/1.25/1.24
row1440	109.101890538	7.03045454545	0.00442787938031	3.38677285888	109.1/7.03/1.57
row1441	335.221562696	9.32500833333	0.00218283617949	3.74313135321	335.22/9.33/1.79
row1442	596.523495929	6.58307941176	0.755766981627	0.317207985426	596.52/6.58/1.06
row1443	380.112281303	4.41305625	0.165331725986	1.46382508744	380.11/4.41/1.49
row1444	292.121280945	5.5858125	0.118217171548	1.66453701602	292.12/5.59/1.28
row1445	183.099298065	5.99405151515	0.000243264857772	4.87989391303	183.1/5.99/1.65
row1446	474.252596604	8.539265625	5.65156401553e-09	12.4787972295	474.25/8.54/2.95
row1447	221.520076206	1.385359375	0.000232935955728	4.90311939361	221.52/1.39/2.04
row1448	243.045012901	5.51266354167	0.173276756505	1.434901436	243.05/5.51/1.5
row1449	212.514734454	1.387540625	0.00026417308208	4.83585393787	212.51/1.39/1.98
row1450	187.071438494	1.28327592593	0.0281164597117	2.44865547985	187.07/1.28/1.46
row1451	192.979526854	1.05650075758	0.915726482912	0.107745491579	192.98/1.06/1.01
row1452	235.634253178	5.46552222222	9.33246509569e-06	6.74912063301	235.63/5.47/2.91
row1453	266.088376814	2.01623541667	0.505739918047	0.683021253945	266.09/2.02/1.13
row1454	98.024299129	1.54266590909	0.0920039913463	1.80879262543	98.02/1.54/1.28
row1455	272.095046495	5.59834166667	0.0703764612543	1.95869461741	272.1/5.6/1.61
row1456	291.671114102	5.44438125	0.000570833687157	4.43006919821	291.67/5.44/1.77
row1457	584.978676921	6.24917916667	1.03868098555e-06	8.19151326566	584.98/6.25/2.76
row1458	409.018223051	1.55374583333	0.0232969136992	2.54601067249	409.02/1.55/1.17
row1459	460.17564977	7.69308229167	0.105063219946	1.73295356758	460.18/7.69/1.41
row1460	274.972116698	1.52038958333	0.715737526743	0.371623054792	274.97/1.52/1.05
row1461	114.027773882	1.25454469697	0.248636472322	1.2037740765	114.03/1.25/1.22
row1462	464.207154134	7.28647291667	0.002784834253	3.62016271797	464.21/7.29/2.19
row1463	218.102235666	1.2405	0.0565284837605	2.07855745926	218.1/1.24/1.43
row1464	121.007052265	1.37242424242	0.0315397483931	2.38876925661	121.01/1.37/1.44
row1465	130.081833545	1.8947125	0.219440778538	1.28560300969	130.08/1.89/1.18
row1466	366.010767303	1.251965625	0.932466323698	0.0862791671311	366.01/1.25/1.01
row1467	573.0204827	1.24621770833	0.0193325120987	2.64189696078	573.02/1.25/1.32
row1468	105.052523947	1.509509375	0.598968841618	0.538085460936	105.05/1.51/1.08
row1469	460.269586803	11.5484825397	0.667284956795	0.439107463877	460.27/11.55/1.07
row1470	227.042962834	1.47935208333	0.977385007881	0.0288582282188	227.04/1.48/1.0
row1471	446.195599431	7.49024019608	0.112634025091	1.6927189645	446.2/7.49/1.31
row1472	303.119101455	7.80350588235	0.988047566558	0.0152504624325	303.12/7.8/1.0
row1473	337.237581704	9.4221	6.1435191002e-07	8.56387247965	337.24/9.42/2.5
row1474	192.976665511	0.663810833333	0.0848518888974	1.8544882446	192.98/0.66/1.13
row1475	145.133708703	5.65864705882	0.576896712208	0.571234243662	145.13/5.66/1.11
row1476	252.19333076	9.49438645833	0.331292228361	1.00642034858	252.19/9.49/1.3
row1477	163.514746037	1.33839583333	0.0015317656479	3.92270919647	163.51/1.34/1.63
row1478	109.990042608	8.8655969697	0.421690445975	0.827764679991	109.99/8.87/1.07
row1479	193.611110412	1.80625777778	0.878259137868	0.156001260987	193.61/1.81/1.05
row1480	270.976610213	2.46288412698	0.120662882029	1.65255551636	270.98/2.46/1.1
row1481	154.029389746	1.29217708333	0.842167111155	0.202854800022	154.03/1.29/1.01
row1482	236.091842665	6.64156145833	0.0849017837304	1.85415770389	236.09/6.64/1.28
row1483	375.213887034	9.82678148148	0.0146228137534	2.78438243488	375.21/9.83/1.62
row1484	527.275372297	6.537946875	0.824696502257	0.225699799645	527.28/6.54/1.04
row1485	362.101792516	5.65223125	0.72406489267	0.360212093525	362.1/5.65/1.1
row1486	158.100021573	7.51168235294	0.00746137750788	3.12442690941	158.1/7.51/1.87
row1487	286.044625539	1.236146875	0.236102808203	1.23792469528	286.04/1.24/1.13
row1488	261.126545739	6.32036354167	0.000690902269895	4.33098030481	261.13/6.32/1.67
row1489	253.085363405	1.24625729167	0.203270140835	1.33471786125	253.09/1.25/1.41
row1490	312.12915762	5.88609270833	0.4354546068	0.802895376839	312.13/5.89/1.1
row1491	308.021335822	1.92995208333	0.621552811536	0.504798301356	308.02/1.93/1.08
row1492	292.606425234	6.04705208333	0.0145423801911	2.78718668029	292.61/6.05/1.58
row1493	166.950960358	1.31955916667	0.917995323384	0.104833164572	166.95/1.32/1.01
row1494	297.107899174	5.42418229167	0.00177530274123	3.84777924994	297.11/5.42/1.39
row1495	319.226647108	9.421440625	9.4616721449e-07	8.25682959546	319.23/9.42/2.48
row1496	134.012293014	1.54795196078	0.415084041342	0.839888658738	134.01/1.55/1.18
row1497	392.196388686	6.30235104167	0.427183596173	0.817777580529	392.2/6.3/1.23
row1498	189.005406407	1.94326416667	0.73886303224	0.340055338481	189.01/1.94/1.04
row1499	208.609155995	9.42104375	1.49539934374e-06	7.93968940493	208.61/9.42/2.64
row1500	317.193604143	1.58900729167	0.110650142708	1.70302732134	317.19/1.59/1.18
row1501	264.095513769	4.02478958333	0.829245109817	0.219740322389	264.1/4.02/1.04
row1502	677.208510121	6.53583235294	0.796620518062	0.262683636124	677.21/6.54/1.04
row1503	152.950904217	0.668055555556	0.0722502460318	1.94416720337	152.95/0.67/1.14
row1504	502.222069106	8.17394509804	0.128253647106	1.61666369701	502.22/8.17/1.44
row1505	140.033888954	1.54642727273	0.274157074954	1.13815946624	140.03/1.55/1.15
row1506	235.021722778	2.45379895833	0.295160074421	1.08755730525	235.02/2.45/1.03
row1507	276.398266453	5.97596145833	0.0198876767338	2.62738289505	276.4/5.98/1.62
row1508	195.032435569	2.44487575758	0.17679813265	1.42243300505	195.03/2.44/2.35
row1509	380.244244655	5.93014479167	0.563858909171	0.591125829342	380.24/5.93/1.09
row1510	208.064225807	1.95721354167	0.215232625978	1.2980975918	208.06/1.96/1.22
row1511	214.014806796	2.47601372549	0.500809249555	0.691088566454	214.01/2.48/1.07
row1512	293.991794069	2.45593125	0.491707578927	0.706104172585	293.99/2.46/1.04
row1513	232.136799402	8.973628125	0.0180162140575	2.67799028559	232.14/8.97/1.41
row1514	239.63524367	5.74779901961	0.0606503519643	2.04029394936	239.64/5.75/1.73
row1515	252.157050643	8.88811439394	0.778717992755	0.286464414691	252.16/8.89/1.05
row1516	309.137951215	2.52885641026	0.98320086622	0.0214353788123	309.14/2.53/1.01
row1517	431.721609331	5.93912395833	0.0151757969955	2.76550116338	431.72/5.94/1.51
row1518	318.843343554	5.74670092593	0.0521804821423	2.12181844161	318.84/5.75/1.79
row1519	240.068887283	6.136228125	0.079808932946	1.88883251167	240.07/6.14/1.31
row1520	404.148636389	5.56991354167	0.608901967706	0.523369794796	404.15/5.57/1.13
row1521	283.019097905	1.04759479167	0.371096872246	0.924083081328	283.02/1.05/1.15
row1522	308.408010429	6.11088125	0.256768830245	1.1823252125	308.41/6.11/1.18
row1523	314.091054706	4.3150125	0.142263209359	1.55497195081	314.09/4.32/1.48
row1524	177.127574114	8.09879772727	0.012269450721	2.87342547822	177.13/8.1/1.31
row1525	110.034007896	0.66205530303	0.874096067186	0.161384911296	110.03/0.66/1.03
row1526	219.079955501	2.121228125	0.0125148437935	2.86339264816	219.08/2.12/1.93
row1527	101.024000192	1.25314393939	0.214809266894	1.29936537469	101.02/1.25/1.13
row1528	260.1735844	5.96853333333	0.0758193803947	1.9174172196	260.17/5.97/1.35
row1529	431.972585844	5.93986666667	0.0415287477322	2.24389895265	431.97/5.94/1.38
row1530	252.053654245	1.22938854167	0.014209067046	2.79897110599	252.05/1.23/1.37
row1531	237.116161824	1.13277083333	0.274403798132	1.1375483582	237.12/1.13/1.27
row1532	192.104008932	11.6165760417	0.0326988457948	2.36988824864	192.1/11.62/1.78
row1533	317.211115096	9.82032843137	0.00179768967761	3.84142404048	317.21/9.82/1.66
row1534	121.02882384	1.87583181818	0.691430180988	0.405233846849	121.03/1.88/1.02
row1535	164.544632764	1.89234166667	0.00794829024628	3.09260428342	164.54/1.89/1.17
row1536	172.031887451	5.42147604167	0.30925681749	1.05508095348	172.03/5.42/1.06
row1537	112.007027784	1.05814318182	0.268941165766	1.15117756473	112.01/1.06/1.11
row1538	378.950053834	2.027371875	0.957006680645	0.0548836718337	378.95/2.03/1.0
row1539	303.119156782	7.18257916667	0.589606728136	0.552068008568	303.12/7.18/1.11
row1540	113.009444467	1.47801583333	0.786099175416	0.276639531583	113.01/1.48/1.05
row1541	238.107615457	5.90722604167	0.00104798202197	4.11642602336	238.11/5.91/1.86
row1542	145.133695495	6.054634375	0.741503209906	0.336474742984	145.13/6.05/1.04
row1543	278.123678563	1.590315625	0.0218571657002	2.57887411622	278.12/1.59/1.34
row1544	119.01831717	3.01113863636	0.00382401415802	3.46049436739	119.02/3.01/1.68
row1545	201.029214345	1.920634375	0.185309692638	1.39312127244	201.03/1.92/1.15
row1546	160.032375955	1.25753333333	0.195201963372	1.36041138226	160.03/1.26/1.2
row1547	273.167571485	8.17752460317	0.14977499073	1.52400223266	273.17/8.18/1.64
row1548	117.074275814	1.80057348485	0.555221783233	0.604438809604	117.07/1.8/1.07
row1549	172.003857969	2.222190625	0.704858485531	0.386608579876	172.0/2.22/1.04
row1550	155.031654733	4.56720079365	0.0515869001211	2.12798141606	155.03/4.57/1.19
row1551	219.080051801	5.64414270833	0.12943281109	1.61125383127	219.08/5.64/1.35
row1552	231.974842374	1.12789895833	0.529782434421	0.644322266284	231.97/1.13/1.05
row1553	276.126578449	6.567528125	0.0100391479383	2.97487022503	276.13/6.57/1.52
row1554	317.211128424	8.90828229167	4.48806348973e-05	5.81451180618	317.21/8.91/2.83
row1555	446.195588917	7.28682291667	0.000768117252469	4.27620883521	446.2/7.29/2.59
row1556	124.063232653	17.2022121212	0.640586948045	0.477194855283	124.06/17.2/1.06
row1557	281.113269618	5.976346875	0.0144656079257	2.78987743914	281.11/5.98/1.32
row1558	113.047254971	2.21404469697	0.402269442137	0.863772601139	113.05/2.21/1.19
row1559	145.13369814	6.18420263158	0.463503786772	0.753723782231	145.13/6.18/1.09
row1560	301.052352158	1.25505625	0.00849497640106	3.05910071519	301.05/1.26/1.8
row1561	188.037807239	7.19865833333	0.000452376381581	4.55152807389	188.04/7.2/2.36
row1562	262.147298517	8.4920875	0.0151794270974	2.76537944689	262.15/8.49/1.5
row1563	194.066049785	4.60376875	0.90433085195	0.122388494005	194.07/4.6/1.02
row1564	204.226674139	1.311253125	0.854631536684	0.18662560074	204.23/1.31/1.01
row1565	163.084048146	17.1849090909	0.222432545813	1.27683566831	163.08/17.18/1.19
row1566	110.976003794	1.65448560606	0.917121586704	0.105954595532	110.98/1.65/1.01
row1567	102.012662634	13.5352227273	0.786092180547	0.276648828639	102.01/13.54/1.03
row1568	230.048269862	5.93580416667	0.306301358787	1.06179794565	230.05/5.94/1.13
row1569	310.059649902	3.02044791667	0.523244635927	0.654744193729	310.06/3.02/1.1
row1570	219.138004803	11.6118037879	0.516742316935	0.665183416389	219.14/11.61/1.05
row1571	205.06441675	2.81470625	0.296681009795	1.08399882698	205.06/2.81/1.16
row1572	217.154997176	5.92003229167	0.357950779884	0.950559189625	217.15/5.92/1.07
row1573	207.005459742	1.28987291667	0.945431086403	0.0696835648241	207.01/1.29/1.01
row1574	188.037783795	5.8093	0.00114390938681	4.07158899336	188.04/5.81/1.99
row1575	319.226679365	9.90060729167	0.000901023640653	4.19398254976	319.23/9.9/2.2
row1576	261.126715779	8.15828229167	0.00997429605019	2.97814199959	261.13/8.16/1.81
row1577	250.038350805	5.718725	0.429404676473	0.813763047038	250.04/5.72/1.13
row1578	205.100809145	2.69800625	0.102678795088	1.74615375502	205.1/2.7/1.6
row1579	337.237425763	9.662134375	8.09688914517e-07	8.3666862556	337.24/9.66/2.85
row1580	234.079521578	5.42786875	0.277930339807	1.1288586231	234.08/5.43/1.32
row1581	142.003531122	3.23287045455	0.261307120649	1.17058250745	142.0/3.23/1.05
row1582	158.061057524	9.50578333333	0.00975442259395	2.98939288787	158.06/9.51/1.64
row1583	117.102785572	0.0954636363636	0.319776523599	1.03154693497	117.1/0.1/1.17
row1584	234.116018109	7.254684375	0.103576046122	1.74115517429	234.12/7.25/1.73
row1585	130.017244953	0.388200757576	0.738733019821	0.340231780012	130.02/0.39/1.02
row1586	255.097340422	1.94955909091	0.00455667557739	3.37236028095	255.1/1.95/4.69
row1587	154.518149175	2.178321875	0.820178549438	0.231627596409	154.52/2.18/1.02
row1588	229.064341002	6.01801354167	0.0153474457206	2.75977665599	229.06/6.02/1.69
row1589	262.09820679	6.80994583333	0.230538578441	1.2535423685	262.1/6.81/1.3
row1590	158.154194203	6.60971269841	0.20085678478	1.3423153554	158.15/6.61/1.08
row1591	301.051983355	1.452221875	0.00060897602405	4.39643709742	301.05/1.45/2.17
row1592	183.113131679	5.65046574074	0.0907064922082	1.81684120981	183.11/5.65/1.45
row1593	278.032992787	1.83109895833	0.000270873633015	4.8225005388	278.03/1.83/2.51
row1594	351.104296557	6.07921979167	0.0202576942629	2.61792529189	351.1/6.08/1.93
row1595	262.098477541	6.74033854167	0.207054553694	1.32294953718	262.1/6.74/1.36
row1596	215.139278374	6.15697647059	0.0864818597	1.84377913399	215.14/6.16/1.17
row1597	234.116044931	7.45657916667	0.0284027984795	2.44338699918	234.12/7.46/1.96
row1598	309.094517627	5.6974625	0.373378470596	0.919554302827	309.09/5.7/1.17
row1599	117.037421178	5.46106805556	0.131397682578	1.60233280267	117.04/5.46/2.69
row1600	180.014759456	2.30345208333	0.0196118623207	2.63454402193	180.01/2.3/1.35
row1601	95.0245688416	1.6788254902	0.0282351380531	2.44646567406	95.02/1.68/2.3
row1602	301.139768035	5.50715666667	0.995537299734	0.00569388741036	301.14/5.51/1.0
row1603	193.022673475	6.35024479167	0.000393571812064	4.62465775812	193.02/6.35/1.89
row1604	166.070275572	10.7415324074	0.131557661664	1.60161151934	166.07/10.74/1.45
row1605	119.993165057	1.16871842105	0.079425781322	1.89152107421	119.99/1.17/1.35
row1606	155.062199873	1.36007083333	0.739553885601	0.339117961	155.06/1.36/1.04
row1607	245.096393475	1.91156666667	1.18848661477e-07	9.80703620853	245.1/1.91/3.41
row1608	181.085533779	5.91044015152	0.050045432902	2.14429870806	181.09/5.91/1.38
row1609	319.226560036	9.66317708333	0.0033931985429	3.52063321895	319.23/9.66/1.95
row1610	113.054479055	1.90599537037	0.00127955465183	4.01434499033	113.05/1.91/2.02
row1611	174.076601507	7.761885	0.0591941352091	2.05353081657	174.08/7.76/1.57
row1612	217.154954103	6.59949509804	0.101224821609	1.75433626164	217.15/6.6/1.21
row1613	189.15985425	5.75580104167	0.147618829015	1.53275426412	189.16/5.76/1.2
row1614	261.13873297	13.1864886364	0.0581165851726	2.06351990802	261.14/13.19/1.26
row1615	259.107934617	8.09256960784	0.72211585192	0.362878340807	259.11/8.09/1.06
row1616	170.562796547	6.23489166667	0.115425747347	1.67847861658	170.56/6.23/1.2
row1617	124.023208468	7.12511145833	0.000804510519367	4.25232385589	124.02/7.13/1.9
row1618	134.036511995	6.02328787879	0.727445789183	0.355593523697	134.04/6.02/1.02
row1619	131.118360563	3.77866590909	0.162331601319	1.47504896741	131.12/3.78/1.16
row1620	107.061013455	17.0935681818	0.126579922582	1.62441667418	107.06/17.09/1.32
row1621	108.068671915	17.033530303	0.990392054297	0.0122588812138	108.07/17.03/1.0
row1622	156.042388116	0.708109090909	0.255638993768	1.18527344233	156.04/0.71/1.16
row1623	111.079587843	17.0595454545	0.338200836425	0.991646175545	111.08/17.06/1.14
row1624	84.045104745	17.0180227273	0.450891979322	0.775594376158	84.05/17.02/1.03
row1625	93.04103434	17.1137575758	0.0522797872251	2.1207937407	93.04/17.11/1.5
row1626	113.067187908	17.2783106061	0.822743345574	0.228261394345	113.07/17.28/1.03
row1627	83.0861829458	17.4220227273	0.436966800291	0.800194130239	83.09/17.42/1.15
row1628	195.174595728	17.0376515152	0.27140379047	1.14500754492	195.17/17.04/1.62
row1629	137.003564701	2.12769375	0.896758410692	0.132134174678	137.0/2.13/1.04
row1630	98.9848346501	0.922392424242	0.894078513714	0.1355863528	Orthophosphate/1.01
row1631	100.059256772	17.0170075758	0.602120678984	0.53340298805	100.06/17.02/1.03
row1632	252.053497244	1.445975	0.00364020983415	3.48527335412	252.05/1.45/1.46
row1633	162.956169994	0.771171969697	0.103209631589	1.74319183735	162.96/0.77/1.24
row1634	122.027393693	5.57189270833	0.81118224486	0.243457384724	122.03/5.57/1.04
row1635	592.933280241	6.53883333333	0.409579622113	0.850087289933	592.93/6.54/1.15
row1636	234.066736113	4.75493125	0.135533652561	1.58392294953	234.07/4.75/1.35
row1637	191.048665021	1.00271666667	0.853759414156	0.187759380115	191.05/1.0/1.02
