EID	massfeature_rows	str_row_ion	compounds	compound_names
E926	row4656	row4656_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E928	row1814;row2558;row5089	row1814_M+H[1+];row2558_M+Na[1+];row5089_M+H[1+]	CE5698	
E931	row5331	row5331_M+Na[1+]	C00311;C00158;C04575	Isocitrate$Citrate$
E934	row5043	row5043_M+H[1+]	C05543	3-Dehydroxycarnitine
E936	row2519;row5306;row5974	row2519_M+Na[1+];row5306_M+Na[1+];row5974_M+Na[1+]	C05963	
E938	row2982	row2982_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E940	row3912	row3912_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E941	row265	row265_M+Na[1+]	CE5707	11-hydroxyeicosatetraenoate glyceryl ester
E943	row4243;row4720	row4243_M+H[1+];row4720_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E946	row1112;row3682;row3855;row4604;row5337	row1112_M+Na[1+];row3682_M+Na[1+];row3855_M(C13)+H[1+];row4604_M(C13)+H[1+];row5337_M(C13)+H[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E948	row3216	row3216_M+H[1+]	C00988	2-Phosphoglycolate
E949	row2542;row4531;row4733	row2542_M+Na[1+];row4531_M+Na[1+];row4733_M+Na[1+]	C14814;C14782;C04741;C04843;C05959;C00639	11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid$11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid$Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate$(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3$11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a$Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583
E950	row1986	row1986_M+H[1+]	C05543	3-Dehydroxycarnitine
E952	row3961	row3961_M+H[1+]	C00097	L-Cysteine
E953	row1006;row1034;row1303;row2455	row1006_M+H[1+];row1034_M+Na[1+];row1303_M+H[1+];row2455_M+H[1+]	C00245	Taurine
E956	row323	row323_M+Na[1+]	C06178	1-Methylpyrrolinium
E957	row2729	row2729_M+Na[1+]	C16014	cis-Stilbene oxide
E960	row5866	row5866_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E962	row4801	row4801_M+H[1+]	C00097	L-Cysteine
E964	row3429;row623	row3429_M+H[1+];row623_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E969	row1007	row1007_M+H[1+]	C05711;C00475	gamma-Glutamyl-beta-cyanoalanine$Cytidine
E973	row164	row164_M+Na[1+]	C16194;C16193	2,6-Naphthalenedisulfonic acid$1,6-Naphthalenedisulfonic acid
E978	row3568;row4197	row3568_M+H[1+];row4197_M+H[1+]	C09815	Benzamide
E984	row1216	row1216_M+H[1+]	C06144	3-Butynoate
E985	row980	row980_M+H[1+]	C00402;C00049	D-Aspartate$L-Aspartate
E988	row6336	row6336_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E991	row6445	row6445_M+H[1+]	C11036	Bromobenzene
E995	row1843	row1843_M+H[1+]	peracd	Perillic acid
E996	row2582	row2582_M+Na[1+]	C14860	
E998	row144;row412;row447;row5059;row78	row144_M+Na[1+];row412_M(C13)+H[1+];row447_M+Na[1+];row5059_M+Na[1+];row78_M(C13)+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E1003	row2891;row4767;row5664	row2891_M(C13)+H[1+];row4767_M+H[1+];row5664_M+H[1+]	C00051	Reduced glutathione
E1004	row4262	row4262_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E1005	row3675;row3967;row4110;row5017;row867	row3675_M+Na[1+];row3967_M+Na[1+];row4110_M+Na[1+];row5017_M+Na[1+];row867_M+Na[1+]	CE1943	spermidine dialdehyde
E1006	row2159;row6176	row2159_M+Na[1+];row6176_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E1007	row4347	row4347_M+Na[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E1010	row5110	row5110_M+H[1+]	CE2122	methyl indole-3-acetate
E1011	row22;row2744	row22_M+H[1+];row2744_M[1+]	C05827	3-Methylimidazole acetaldehyde
E1012	row1127;row1672	row1127_M+Na[1+];row1672_M+H[1+]	C00831	Pantetheine; (R)-Pantetheine
E1014	row1781;row3447;row3896;row6393	row1781_M+H[1+];row3447_M+H[1+];row3896_M+H[1+];row6393_M+H[1+]	C00097	L-Cysteine
E1017	row3183	row3183_M+H[1+]	C00931	Porphobilinogen
E1022	row5412	row5412_M+Na[1+]	CE5277	aminochrome o-semiquinone
E1023	row5262	row5262_M+H[1+]	C12455	5-Aminopentanal
E1027	row3890;row4189;row4474;row5504;row5773	row3890_M+H+Na[2+];row4189_M+H+Na[2+];row4474_M+H[1+];row5504_M+H+Na[2+];row5773_M+H+Na[2+]	C15606	1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one
E1028	row1873;row997	row1873_M+H[1+];row997_M+H[1+]	C12455	5-Aminopentanal
E1029	row4071	row4071_M+H[1+]	C00988	2-Phosphoglycolate
E1037	row3683	row3683_M+H[1+]	C00170	5-Methylthioadenosine
E1041	row974	row974_M+H[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E1042	row1552	row1552_M+Na[1+]	C00259;C00310;C00508;C00312;C00181;C00309;C00121	L-Arabinose$D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E1043	row1985	row1985_M+Na[1+]	C03340	L-2,3-Dihydrodipicolinate; Dihydrodipicolinic acid; Dihydrodipicolinate; 2,3-Dihydrodipicolinate
E1045	row1953	row1953_M+H[1+]	C00097	L-Cysteine
E1046	row4116	row4116_M+H[1+]	C01183;C00483;C02735	N,N-Dimethylaniline N-oxide$Tyramine$Phenylethanolamine; 2-Amino-1-phenylethanol
E1047	row84	row84_M+Na[1+]	C06178	1-Methylpyrrolinium
E1048	row219	row219_M+Na[1+]	C06103	6-Hydroxyhexanoic acid; 6-Hydroxyhexanoate
E1049	row2738;row433	row2738_M+H[1+];row433_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E1054	row153	row153_M+Na[1+]	C00921	Dihydropteroate; 7,8-Dihydropteroate
E1056	row1508	row1508_M+H[1+]	C00362;C00020	dGMP$AMP
E1058	row1024	row1024_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E1059	row456;row708	row456_M+H[1+];row708_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E1061	row3728;row4023	row3728_M+H[1+];row4023_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E1062	row3973;row5860;row6414	row3973_M+H[1+];row5860_M+H[1+];row6414_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E1065	row5859	row5859_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1068	row4297	row4297_M+Na[1+]	C00957	Mercaptopyruvate
E1071	row1615	row1615_M+H[1+]	C06178	1-Methylpyrrolinium
E1072	row2926	row2926_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E1075	row3019	row3019_M+H[1+]	C00242	Guanine
E1077	row1344;row1505;row2500;row2975;row4309;row999	row1344_M+H[1+];row1505_M+H[1+];row2500_M+H[1+];row2975_M(C13)+H[1+];row4309_M+H[1+];row999_M+H[1+]	C00380	Cytosine
E1078	row1282;row3088	row1282_M+H+Na[2+];row3088_M+Na[1+]	C05983	Propinol adenylate; Propionyladenylate
E1079	row3939	row3939_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1080	row1148;row2668;row6299;row6528	row1148_M+Na[1+];row2668_M+Na[1+];row6299_M+Na[1+];row6528_M+2H[2+]	C00092;C02965;C02976;C05345;C00085;C00103;C01171;C01177;C03735;C00636;C01172;C03862;C04006;C01097;C01094;C00668;C03546;C00446;C00275;CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$D-Hexose 6-phosphate$Fructose 1-phosphate$beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$alpha-D-Hexose 1-phosphate$1D-myo-Inositol 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$beta-D-glucose 6-phosphate$Dolichyl phosphate D-mannose$1D-myo-Inositol 3-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E1081	row2016	row2016_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E1084	row2640	row2640_M+H[1+]	C00870	4-Nitrophenol; p-Nitrophenol; PNP; Niphen; 4-Hydroxynitrobenzene
E1085	row2673	row2673_M+Na[1+]	C16014	cis-Stilbene oxide
E1087	row4091;row4340	row4091_M+H[1+];row4340_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E1091	row2990	row2990_M+Na[1+]	CE5860	
E1093	row2727	row2727_M+H[1+]	C11149	
E1094	row1239	row1239_M+Na[1+]	C11924	Perillic acid
E1096	row2054;row5129;row5149	row2054_M+H[1+];row5129_M+H[1+];row5149_M+H[1+]	C11149	
E1101	row227	row227_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E1102	row3671	row3671_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1104	row5929;row6341	row5929_M+HCOONa[1+];row6341_M+Na[1+]	C00086	Urea
E1106	row32	row32_M+Na[1+]	C02325	Sinapyl alcohol; Sinapoyl alcohol
E1107	row6272	row6272_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1111	row3662;row835;row869	row3662_M+H[1+];row835_M+H[1+];row869_M+H[1+]	C00292	Aniline; Phenylamine; Benzenamine; Arylamine
E1112	row4213	row4213_M+Na[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E1118	row3054	row3054_M+Na[1+]	C00791	
E1122	row2703	row2703_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E1126	row1488	row1488_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E1127	row3285	row3285_M+Na[1+]	CE5321;CE5309	3-oxo-8(S)-hydroxy-hexadeca-6E,10Z-dienoate$3-oxo-8(R)-hydroxy-hexadeca-6E,10Z-dienoate
E1130	row1225;row2212	row1225_M+Na[1+];row2212_M+Na[1+]	CE1554	N-acetyl-L-alanine
E1132	row4497	row4497_M+H[1+]	C00147	Adenine
E1135	row3313;row5982	row3313_M+Na[1+];row5982_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E1136	row6206;row6711	row6206_M+H[1+];row6711_M+H[1+]	C09815	Benzamide
E1138	row4485	row4485_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E1141	row2619;row4766	row2619_M+H[1+];row4766_M+H[1+]	CE5537;CE5925;CE5928;CE5535;C05953;C05957;C05954;C05955	$$$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2
E1143	row4509	row4509_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E1144	row1440	row1440_M+H[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E1145	row3810;row4554;row6142	row3810_M+Na[1+];row4554_M+Na[1+];row6142_M+Na[1+]	C00957	Mercaptopyruvate
E1147	row4952	row4952_M+H[1+]	C00111;C00118;C00661	Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate$DL-Glyceraldehyde 3-phosphate
E1148	row3562;row4748;row6241;row6438	row3562_M+H[1+];row4748_M+H[1+];row6241_M+H[1+];row6438_M+H[1+]	C00227	Acetyl phosphate
E1149	row1495;row2081;row3223	row1495_M[1+];row2081_M[1+];row3223_M+Na[1+]	C06178	1-Methylpyrrolinium
E1150	row6505	row6505_M+H[1+]	C00628	2,5-Dihydroxybenzoate; Gentisic acid; Hydroquinonecarboxylic acid; Gentisate
E1151	row1295;row1334	row1295_M[1+];row1334_M+Na[1+]	C07054	Isoniazid
E1154	row1846	row1846_M+Na[1+]	C00214	Thymidine
E1155	row1170;row1482;row3265;row5323	row1170_M[1+];row1482_M+Na[1+];row3265_M[1+];row5323_M[1+]	C02918;1mncam	1-Methylnicotinamide$1-Methylnicotinamide
E1156	row4303;row4472;row4610	row4303_M+H[1+];row4472_M+Na[1+];row4610_M+H[1+]	C00294	Inosine
E1158	row191	row191_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E1166	row6150	row6150_M+H[1+]	C00227	Acetyl phosphate
E1167	row1341	row1341_M+H[1+]	C00256;C00186;C00184;C01013;C00577	D-Lactate$L-Lactate$Dihydroxyacetone$3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$D-Glyceraldehyde
E1169	row4898;row5116	row4898_M+H[1+];row5116_M+H[1+]	C05689;C05698	Se-Methylselenocysteine$Selenohomocysteine
E1170	row2389	row2389_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1171	row2890;row3605;row575;row6074;row6444;row652	row2890_M+H[1+];row3605_M+H[1+];row575_M+H[1+];row6074_M+H[1+];row6444_M+H[1+];row652_M+H[1+]	C00134	Putrescine
E1172	row3892	row3892_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E1173	row799	row799_M+H[1+]	C00292	Aniline; Phenylamine; Benzenamine; Arylamine
E1174	row4588	row4588_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E1175	row1184	row1184_M+H[1+]	C00116	Glycerol
E1176	row2559;row2563;row280;row387;row4111;row4284;row5147	row2559_M+Na[1+];row2563_M+Na[1+];row280_M+2H[2+];row387_M+H[1+];row4111_M+Na[1+];row4284_M+Na[1+];row5147_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E1177	row2094;row2986	row2094_M+H[1+];row2986_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1178	row1231;row2743;row3238	row1231_M+Na[1+];row2743_M+Na[1+];row3238_M+Na[1+]	C00086	Urea
E1180	row2118	row2118_M+H[1+]	C06144	3-Butynoate
E1184	row337;row958	row337_M+Na[1+];row958_M+Na[1+]	CE2576	
E1192	row4779	row4779_M+H[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E1194	row4605	row4605_M+H[1+]	C00144	GMP
E1196	row1924	row1924_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E1198	row1749	row1749_M+H[1+]	C05695	gamma-Glutamyl-Se-methylselenocysteine; 5-L-Glutamyl-Se-methylselenocysteine
E1203	row1014;row1149;row1173;row2470;row972	row1014_M+H[1+];row1149_M+Na[1+];row1173_M+Na[1+];row2470_M(C13)+H[1+];row972_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E1205	row1177	row1177_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E1206	row3634	row3634_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E1208	row2522	row2522_M+H[1+]	C00364	dTMP
E1209	row1613	row1613_M+H[1+]	C01419	Cys-Gly
E1210	row115	row115_M+H[1+]	C00299	Uridine
E1211	row2252	row2252_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E1214	row4705;row6067	row4705_M+H[1+];row6067_M(C13)+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E1215	row1613	row1613_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E1216	row561	row561_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E1219	row1439	row1439_M+H[1+]	C00097	L-Cysteine
E1220	row2099	row2099_M+H[1+]	C00542;C02291	Cystathionine$L-Cystathionine
E1221	row4736;row4739	row4736_M+H[1+];row4739_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E1222	row1155	row1155_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E1224	row6103	row6103_M+H[1+]	C00073	L-Methionine
E1228	row413	row413_M+H[1+]	C12455	5-Aminopentanal
E1231	row1074	row1074_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E1232	row3917	row3917_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E1235	row75	row75_M+H[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E1239	row2620;row3153;row5278	row2620_M+Na[1+];row3153_M+Na[1+];row5278_M+Na[1+]	C14860	
E1245	row290;row354;row4203	row290_M+2H[2+];row354_M+H[1+];row4203_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E1248	row1009;row5482;row978;row979	row1009_M+H[1+];row5482_M+Na[1+];row978_M+HCOONa[1+];row979_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E1249	row3460;row3960;row4256;row5613	row3460_M+H[1+];row3960_M+H[1+];row4256_M+H[1+];row5613_M+H[1+]	CE5921	
E1250	row6293	row6293_M+H[1+]	C05673	CMP-2-aminoethylphosphonate; CMPciliatine
E1251	row3989	row3989_M+H[1+]	C00019	S-Adenosyl-L-methionine
E1254	row2642;row4681	row2642_M+Na[1+];row4681_M+Na[1+]	C05963	
E1259	row1313;row1648	row1313_M(C13)+H[1+];row1648_M+Na[1+]	C05823	3-Mercaptolactate
E1261	row1222;row1454;row4356;row4358	row1222_M+Na[1+];row1454_M+H[1+];row4356_M+H[1+];row4358_M+Na[1+]	C00881	Deoxycytidine
E1262	row5872;row6062;row6087	row5872_M+H[1+];row6062_M(C13)+H[1+];row6087_M+H[1+]	C05543	3-Dehydroxycarnitine
E1265	row3543	row3543_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E1269	row2075;row2237;row2351;row2848;row3218;row3357;row3490;row3538;row3572;row3861;row393;row4593;row4692;row4709;row477;row488;row501;row505;row526;row536;row5419;row5985;row6222;row6409;row6413;row6418;row6701;row807	row2075_M+H+Na[2+];row2237_M+H+Na[2+];row2351_M+H+Na[2+];row2848_M+H+Na[2+];row3218_M+H+Na[2+];row3357_M+H+Na[2+];row3490_M+H+Na[2+];row3538_M+H+Na[2+];row3572_M+H+Na[2+];row3861_M+H+Na[2+];row393_M+H+Na[2+];row4593_M+H+Na[2+];row4692_M+H+Na[2+];row4709_M+H+Na[2+];row477_M+H+Na[2+];row488_M+H+Na[2+];row501_M+H+Na[2+];row505_M+H+Na[2+];row526_M+H+Na[2+];row536_M+H+Na[2+];row5419_M+H+Na[2+];row5985_M+H+Na[2+];row6222_M+H+Na[2+];row6409_M+H+Na[2+];row6413_M+H+Na[2+];row6418_M+H+Na[2+];row6701_M+H[1+];row807_M+H+Na[2+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E1271	row1687	row1687_M+H[1+]	C00299	Uridine
E1272	row4830;row6134	row4830_M+Na[1+];row6134_M+Na[1+]	C04654;C00696;C00427;C02198;C06315;C06314;C04853;C01312;C04671;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Prostaglandin D2$Prostaglandin H2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin E2
E1273	row2445;row4012	row2445_M+H[1+];row4012_M(C13)+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E1277	row3883	row3883_M+Na[1+]	C00217;C05938;C00025;C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
