massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row4107	152.08197916	12.1001454545	0.443964592882	0.787770928284	152.08/12.1/1.05
row4108	83.5177443076	6.43005454545	0.795594145491	0.264042609796	83.52/6.43/1.02
row4109	112.050817826	16.104955303	0.952592283816	0.0605259598362	112.05/16.1/1.0
row4110	167.092929916	12.3945833333	0.0512912300467	2.13107584693	167.09/12.39/1.23
row4111	335.221558944	9.69228229167	0.000946325643225	4.16877184213	335.22/9.69/1.75
row4112	120.015355125	10.2572666667	0.709237104521	0.380566300012	120.02/10.26/1.03
row4113	288.921956554	0.189195454545	0.0538897711008	2.1044275908	288.92/0.19/1.08
row4114	154.013409199	8.26079924242	0.172164120714	1.43888468963	154.01/8.26/1.12
row4115	119.034326487	1.75432954545	0.894431481103	0.135131570861	119.03/1.75/1.01
row4116	138.091509649	5.79558636364	0.259921209773	1.17415177706	138.09/5.8/1.07
row4117	132.044649064	16.7229772727	0.644030117434	0.47224284955	132.04/16.72/1.04
row4118	245.135537036	1.12313020833	0.182725208122	1.40190232627	245.14/1.12/1.13
row4119	154.96715033	1.7899280303	0.909281355458	0.116024009898	154.97/1.79/1.01
row4120	83.0373243574	17.0795757576	0.352403869074	0.961934008971	83.04/17.08/1.08
row4121	105.517420503	1.39231929825	0.661675545558	0.447052298831	105.52/1.39/1.03
row4122	89.0352807245	2.0288780303	0.503175151071	0.687211812401	89.04/2.03/1.07
row4123	111.055464426	10.7102151515	0.568245850668	0.584405798319	111.06/10.71/1.03
row4124	119.09002817	11.6397356061	0.340679363601	0.98639832346	119.09/11.64/1.04
row4125	126.005647713	12.9191742424	0.855929173482	0.184939116964	126.01/12.92/1.02
row4126	223.988487586	2.02888484848	0.435646656456	0.802551984136	223.99/2.03/1.1
row4127	115.980029837	1.18830530303	0.981695006252	0.0233571868231	115.98/1.19/1.0
row4128	109.996105609	15.9827055556	0.140231310192	1.56358781335	110.0/15.98/1.18
row4129	72.0815739092	16.8089848485	0.64318589526	0.47345588514	72.08/16.81/1.07
row4130	166.108196716	1.14441083333	0.110351690282	1.70459207358	166.11/1.14/1.49
row4131	204.069020793	4.39702604167	0.00248067998493	3.67851012742	204.07/4.4/1.64
row4132	100.013193101	10.5287515152	0.355426209224	0.955720800183	100.01/10.53/1.05
row4133	117.102800235	1.35158636364	0.203087019202	1.33529178264	117.1/1.35/1.19
row4134	212.946403695	2.63194166667	0.166762422954	1.45853245813	212.95/2.63/1.14
row4135	232.118328349	1.20654666667	0.026443440182	2.48050268335	232.12/1.21/6.77
row4136	142.003665393	4.258475	0.520509299573	0.659126571472	142.0/4.26/1.04
row4137	116.107498016	3.37653787879	0.913402939023	0.110729051497	116.11/3.38/1.03
row4138	112.025994713	1.68259561404	0.000343931426387	4.6957694408	112.03/1.68/2.73
row4139	98.5386303075	5.53553560606	0.769822178712	0.298344747888	98.54/5.54/1.02
row4140	90.0074981169	16.902219697	0.863053230668	0.175690147503	90.01/16.9/1.04
row4141	91.0549233067	17.0941785714	0.346837738949	0.973475382839	91.05/17.09/2.14
row4142	83.0383125788	16.462269697	0.760280370416	0.31113788555	83.04/16.46/1.03
row4143	111.531498277	11.1894265152	0.647715216123	0.466956390861	111.53/11.19/1.04
row4144	125.071299214	5.45095984848	0.923677114408	0.0975440251377	125.07/5.45/1.01
row4145	179.063804346	12.7893181818	0.0660570584712	1.99357236509	179.06/12.79/1.08
row4146	100.112735421	11.7002280303	0.919422565796	0.103001618233	100.11/11.7/1.01
row4147	235.96241736	12.4032007576	0.504370208658	0.685257662455	235.96/12.4/1.04
row4148	92.5229713081	2.02380075758	0.12321391364	1.64028060801	92.52/2.02/1.33
row4149	105.110840245	11.3655674242	0.377944043122	0.910548768105	105.11/11.37/1.1
row4150	97.9694345551	11.6265507576	0.870213416688	0.16641043334	97.97/11.63/1.01
row4151	82.0270685927	9.73421287879	0.138559851137	1.57075552053	82.03/9.73/1.06
row4152	91.5429646554	16.0208734848	0.64917153112	0.464871032004	91.54/16.02/1.03
row4153	106.004523917	10.8800363636	0.918624431141	0.104025799493	106.0/10.88/1.01
row4154	200.972592986	9.2967	0.629069225671	0.493850728032	200.97/9.3/1.03
row4155	255.145122429	1.22533854167	0.650182454677	0.463424701745	255.15/1.23/1.09
row4156	162.998272298	1.09013712121	0.269994427885	1.14853341311	163.0/1.09/1.18
row4157	251.06957974	2.33134583333	0.744102207797	0.33295446805	251.07/2.33/1.08
row4158	148.087108057	12.0578719697	0.976374010953	0.0301487371736	148.09/12.06/1.0
row4159	105.11084052	10.7847431818	0.504987463516	0.68424939343	105.11/10.78/1.05
row4160	97.9920498845	1.69905227273	0.718126904626	0.368343711003	97.99/1.7/1.03
row4161	146.499728564	8.22260681818	0.381784277458	0.903031393788	146.5/8.22/1.09
row4162	163.49112536	13.3592916667	0.721855535165	0.363234655661	163.49/13.36/1.02
row4163	129.102569409	12.0947893939	0.709062544074	0.380806901586	129.1/12.09/1.03
row4164	102.09191178	2.40230984848	0.100996162516	1.75563251565	102.09/2.4/1.15
row4165	120.04488153	8.13030757576	0.997464858057	0.00323453410148	120.04/8.13/1.0
row4166	111.531498625	10.5632060606	0.460472480853	0.758946319851	111.53/10.56/1.08
row4167	82.0270571152	10.2558325758	0.837290241014	0.209220003375	82.03/10.26/1.01
row4168	100.076411541	11.2371318182	0.737140377571	0.342394091043	100.08/11.24/1.01
row4169	158.02710723	2.36154761905	0.0896687025611	1.82335302861	158.03/2.36/1.12
row4170	89.0352659469	2.40373863636	0.556198318185	0.602928033859	89.04/2.4/1.02
row4171	124.543948458	8.57402045455	0.897221278033	0.131538092071	124.54/8.57/1.01
row4172	179.063892956	11.483569697	0.316385707097	1.03907017045	179.06/11.48/1.03
row4173	166.108854462	12.1133628788	0.572640980643	0.577700790832	166.11/12.11/1.03
row4174	142.961389646	10.4702742424	0.797713128189	0.261237528377	142.96/10.47/1.02
row4175	102.074482761	15.8998272727	0.599175257564	0.537778424505	102.07/15.9/1.04
row4176	154.967018663	11.214280303	0.19294653314	1.36774802287	154.97/11.21/1.07
row4177	172.152739875	9.37267727273	0.672974457457	0.431079005353	172.15/9.37/1.03
row4178	308.090792393	6.64895555556	0.847209811878	0.196282374388	308.09/6.65/1.04
row4179	434.230010056	9.71939015152	0.961533956331	0.0490990487398	434.23/9.72/1.0
row4180	112.050988616	10.6665757576	0.826577137309	0.223234811535	112.05/10.67/1.01
row4181	164.11846552	12.3846295455	0.784149975257	0.27923125207	164.12/12.38/1.05
row4182	196.016952854	8.35723409091	0.0394725059536	2.27080770025	196.02/8.36/1.17
row4183	105.110833978	11.4405992424	0.522719375691	0.655584715444	105.11/11.44/1.07
row4184	199.103940248	6.73928020833	0.111463459881	1.69878187486	199.1/6.74/1.11
row4185	108.023491152	7.13070757576	0.508697716478	0.678203910309	108.02/7.13/1.08
row4186	202.180445007	8.35099705882	0.391576141385	0.88409327604	202.18/8.35/1.21
row4187	119.090020461	12.2704901515	0.657012061698	0.453680124725	119.09/12.27/1.03
row4188	144.113308919	12.3894454545	0.40455108544	0.859483579289	144.11/12.39/1.06
row4189	93.0160796373	1.74301515152	0.388151250143	0.890680403911	93.02/1.74/1.08
row4190	168.010110241	12.1426098485	0.912651245895	0.111694491955	168.01/12.14/1.01
row4191	85.0305355491	17.3845454545	0.433332690708	0.806695927639	85.03/17.38/1.05
row4192	119.090009428	13.0287992424	0.701989229606	0.390576129031	119.09/13.03/1.03
row4193	73.532522742	6.43626060606	0.254208004692	1.18902196846	73.53/6.44/1.09
row4194	249.076610987	6.815425	0.458376162774	0.762570489737	249.08/6.82/1.08
row4195	86.0971150302	16.7186325758	0.0966298345705	1.78089683067	86.1/16.72/1.79
row4196	207.96756185	10.1488492424	0.534765162926	0.636427955713	207.97/10.15/1.04
row4197	122.060434237	16.1836840909	0.793229563573	0.26717543048	122.06/16.18/1.02
row4198	98.0719676963	11.802705303	0.00124656473161	4.02767628774	98.07/11.8/1.25
row4199	177.980079064	2.00213787879	0.652288438309	0.460414944698	177.98/2.0/1.03
row4200	159.045928668	6.31560648148	2.03229490295e-05	6.27701607287	159.05/6.32/1.99
row4201	140.995968438	10.2797295455	0.887334279286	0.144281868567	141.0/10.28/1.01
row4202	154.013396977	7.80371136364	0.0449986592064	2.20120354691	154.01/7.8/1.15
row4203	335.220922372	11.0020984127	0.207960140846	1.32015917862	335.22/11.0/1.29
row4204	146.980571807	8.56143030303	0.0157131195894	2.74778665583	146.98/8.56/1.17
row4205	81.0151519426	7.18365227273	0.898714384598	0.129615602506	81.02/7.18/1.01
row4206	148.539130258	7.169046875	0.285714825473	1.1099674652	148.54/7.17/1.19
row4207	127.039224858	11.8580151515	0.955709477666	0.0565414968821	127.04/11.86/1.01
row4208	183.00617238	2.2303469697	0.588033966107	0.554428036241	183.01/2.23/1.1
row4209	282.910749403	16.7771416667	0.933805346312	0.0845640497928	282.91/16.78/1.01
row4210	103.532545909	7.83334772727	0.992536801425	0.00952227394273	103.53/7.83/1.0
row4211	70.5149465697	8.63342348485	0.966530373313	0.0427170251367	70.51/8.63/1.0
row4212	133.500107817	13.6805371212	0.775295575455	0.291029850627	133.5/13.68/1.03
row4213	137.03127406	7.16539270833	0.126632715643	1.62417078	137.03/7.17/1.28
row4214	102.074553379	15.6105151515	0.305663790694	1.06325321416	102.07/15.61/1.11
row4215	109.042422084	7.24887424242	0.609401501133	0.522632911904	109.04/7.25/1.04
row4216	124.015276519	11.3871340909	0.288284495052	1.10381640406	124.02/11.39/1.05
row4217	118.028167204	11.6266318182	0.585081237833	0.558867563693	118.03/11.63/1.04
row4218	200.972588736	8.91479469697	0.403365611602	0.861710014206	200.97/8.91/1.04
row4219	89.00962029	10.668925	0.423002769617	0.825371100149	89.01/10.67/1.05
row4220	132.542320621	11.6964090909	0.153595478549	1.50875296049	132.54/11.7/1.09
row4221	176.972127654	9.63952575758	0.372160462831	0.921969567948	176.97/9.64/1.06
row4222	131.974477868	13.2309590909	0.560782853395	0.595854492166	131.97/13.23/1.03
row4223	141.978058483	7.47996515152	0.0404589589904	2.25773828809	141.98/7.48/1.15
row4224	117.139098697	10.1600272727	0.934583129981	0.0835679306645	117.14/10.16/1.02
row4225	85.0291947258	5.61546287879	0.886845029901	0.144913116283	85.03/5.62/1.01
row4226	92.0246459789	6.42745681818	0.656075497397	0.455013718089	92.02/6.43/1.05
row4227	174.149049487	7.06691875	0.853313741167	0.188338864774	174.15/7.07/1.04
row4228	142.003619061	0.220926515152	0.64610615766	0.469262963824	142.0/0.22/1.02
row4229	262.165148669	7.80095378788	0.000149744586781	5.14175167986	262.17/7.8/1.41
row4230	214.089701837	16.5107893939	0.868276058356	0.168919733038	214.09/16.51/1.01
row4231	156.042353546	8.81590530303	0.0305981780615	2.40459873678	156.04/8.82/1.36
row4232	194.979831794	1.12908730159	0.792098797231	0.268674562716	194.98/1.13/1.03
row4233	288.921967023	6.1858469697	0.0328180570737	2.36798254411	288.92/6.19/1.14
row4234	89.0097492689	10.5197712121	0.857271793105	0.183194762426	89.01/10.52/1.02
row4235	200.201154955	10.1711977273	0.936262933189	0.0814168832265	200.2/10.17/1.0
row4236	105.110834108	11.2069863636	0.362618549828	0.941082229626	105.11/11.21/1.1
row4237	166.108862031	11.6736893939	0.547365867939	0.616645514209	166.11/11.67/1.03
row4238	179.063932349	9.83770227273	0.286385548653	1.10835795888	179.06/9.84/1.06
row4239	113.017245318	5.56340984848	0.282549927534	1.11760063613	113.02/5.56/1.14
row4240	83.0611195717	2.46776363636	0.252168392862	1.19439307354	83.06/2.47/1.05
row4241	110.071644685	8.00071818182	0.904296477719	0.122432704562	110.07/8.0/1.01
row4242	163.097931498	11.4975787879	0.336724967985	0.994784100015	163.1/11.5/1.05
row4243	125.071317863	8.77568181818	0.0191890412594	2.64571340376	125.07/8.78/1.11
row4244	128.951099982	7.88423409091	0.0467860637187	2.18039860358	128.95/7.88/1.12
row4245	106.004515515	9.57417272727	0.398739566722	0.870440080615	106.0/9.57/1.04
row4246	143.959195392	9.75381818182	0.0854791100073	1.85034567788	143.96/9.75/1.15
row4247	163.491117466	15.9406772727	0.289378359425	1.10121045335	163.49/15.94/1.16
row4248	70.5149470999	8.81467424242	0.20174592236	1.33950771131	70.51/8.81/1.07
row4249	91.0548424173	7.36507424242	0.00572145844283	3.25795282629	91.05/7.37/1.23
row4250	115.050618969	12.2751363636	0.744323072486	0.332655515329	115.05/12.28/1.02
row4251	120.044878263	8.25114318182	0.869436071757	0.167417128279	120.04/8.25/1.02
row4252	148.042599863	6.21326083333	0.0152278140175	2.76375974975	148.04/6.21/1.35
row4253	130.097722258	12.8897712121	0.836650552873	0.21005557904	130.1/12.89/1.01
row4254	304.894494047	9.51514242424	0.989069587812	0.0139463405418	304.89/9.52/1.0
row4255	70.514902927	12.7735643939	0.502804557072	0.687818357757	70.51/12.77/1.07
row4256	144.113287019	16.2949325758	0.611883348916	0.518976240632	144.11/16.29/1.03
row4257	193.131422341	10.4619568182	0.467747281046	0.746448150382	193.13/10.46/1.05
row4258	103.532714374	7.14433409091	0.704602537168	0.386962237181	103.53/7.14/1.03
row4259	393.249507514	6.55828125	0.47970370733	0.726163552589	393.25/6.56/1.12
row4260	117.139040286	10.5320212121	0.811447178292	0.243108496265	117.14/10.53/1.06
row4261	304.894405696	9.34809848485	0.711211062839	0.377847158878	304.89/9.35/1.03
row4262	176.999809132	2.44453421053	0.392909997954	0.881538366308	177.0/2.44/1.07
row4263	139.111921065	7.77946507937	0.00259974227168	3.65485080169	139.11/7.78/1.69
row4264	92.0246629406	8.55961742424	0.150071911759	1.52280537648	92.02/8.56/1.13
row4265	97.9693856018	9.30985454545	0.746175071856	0.330149970598	97.97/9.31/1.02
row4266	90.0075703675	16.3201939394	0.667411736611	0.438928240531	90.01/16.32/1.1
row4267	238.967373525	1.95251041667	0.792793659622	0.267753261369	238.97/1.95/1.03
row4268	151.98321423	6.45126439394	0.751920070104	0.322391557644	151.98/6.45/1.03
row4269	109.996249368	8.67212954545	0.468710739614	0.74480193332	110.0/8.67/1.12
row4270	109.996001693	8.56779469697	0.343647839005	0.98014868702	110.0/8.57/1.15
row4271	139.086714681	10.5205787879	0.616378256131	0.512372074076	139.09/10.52/1.02
row4272	126.066602595	9.29928636364	0.589518183821	0.552200789103	126.07/9.3/1.02
row4273	143.081764142	10.9207689394	0.925322122982	0.0954347061444	143.08/10.92/1.01
row4274	167.118003572	16.5598325758	0.34779625736	0.971478634666	167.12/16.56/1.04
row4275	132.489206032	3.13044166667	0.160312435585	1.48270107685	132.49/3.13/1.13
row4276	122.071672462	12.3020954545	0.710295244529	0.379108335175	122.07/12.3/1.02
row4277	186.018796432	13.031144697	0.956736487299	0.0552289653703	186.02/13.03/1.0
row4278	97.076732063	9.46189015152	0.601492290427	0.534335559742	97.08/9.46/1.03
row4279	97.9694275493	10.7646659091	0.999120743613	0.00112182282384	97.97/10.76/1.0
row4280	93.0160033882	2.37874772727	0.243966916985	1.2163368449	93.02/2.38/1.06
row4281	158.096678526	11.3249962121	0.905691438413	0.120638774799	158.1/11.32/1.01
row4282	241.177682629	12.2102257576	0.0994021523824	1.7647416227	241.18/12.21/1.22
row4283	185.115011433	9.80157348485	0.336782499278	0.99466159599	185.12/9.8/1.11
row4284	335.221517408	9.99814901961	0.0211639892831	2.59544764799	335.22/10.0/1.36
row4285	123.092067026	9.32122272727	0.844829643131	0.199383430251	123.09/9.32/1.03
row4286	207.159162624	7.45888257576	0.508091545033	0.679189844299	207.16/7.46/1.03
row4287	97.0402675033	2.32212045455	0.7325826404	0.348591527592	97.04/2.32/1.03
row4288	298.147397432	7.36433541667	0.000507994025693	4.49087003805	298.15/7.36/2.31
row4289	309.130877168	12.5631128788	0.0929534297839	1.80296694405	309.13/12.56/1.16
row4290	111.091992473	9.49681590909	0.32475070734	1.02061471068	111.09/9.5/1.09
row4291	165.113799641	9.34223939394	0.614942963656	0.514478318241	165.11/9.34/1.05
row4292	173.078693788	5.44124772727	0.683018836676	0.416976374662	173.08/5.44/1.1
row4293	87.0083129525	1.92929385965	0.188816832255	1.38136469671	87.01/1.93/1.17
row4294	196.016821114	16.3226098485	0.139571058078	1.56641040615	196.02/16.32/1.1
row4295	132.04468851	12.9970060606	0.998039653781	0.00250116248953	132.04/13.0/1.0
row4296	109.996027634	7.52917045455	0.816676847232	0.236227989723	110.0/7.53/1.04
row4297	142.977881351	12.2029007576	0.424131981944	0.823315362247	142.98/12.2/1.09
row4298	111.0919916	9.37546136364	0.0569217714306	2.07479751629	111.09/9.38/1.21
row4299	304.894456508	8.79714621212	0.289424363764	1.10110101714	304.89/8.8/1.07
row4300	153.040851661	2.39097222222	0.0620915403826	2.02747809067	153.04/2.39/6.1
row4301	138.049440575	2.008590625	0.22992576566	1.2552805011	138.05/2.01/1.96
row4302	202.180405852	5.36009090909	0.101806596812	1.75104983876	202.18/5.36/4.4
row4303	269.087897987	5.39300416667	0.175722425274	1.4262198775	269.09/5.39/2.4
row4304	204.123085113	4.82445462963	0.636031253579	0.483765946278	204.12/4.82/1.71
row4305	307.082874498	3.76803148148	0.269089879702	1.15080374967	Glutathione Disulfide/2.02
row4306	163.12297821	5.15977	0.0440568499069	2.21247863343	163.12/5.16/8.56
row4307	158.081596133	5.51429242424	0.08102989137	1.88034198367	158.08/5.51/2.58
row4308	189.123389218	5.37952916667	0.517318830813	0.664254814182	189.12/5.38/1.65
row4309	112.051012203	2.12486287879	0.0585466450143	2.05951289016	112.05/2.12/5.6
row4310	205.100895137	2.19797592593	0.106274792696	1.72634707657	205.1/2.2/3.96
row4311	160.133357633	2.99731190476	0.314161649962	1.04403664396	160.13/3.0/3.16
row4312	113.02341513	1.2504719697	0.148832808322	1.5278134103	113.02/1.25/1.21
row4313	203.139123527	5.21008472222	0.0435468850149	2.21867824434	203.14/5.21/8.09
row4314	168.064959254	1.90648596491	0.131986616478	1.59968124422	PYRIDOXAL/2.68
row4315	138.043240484	5.38802719298	0.364463577045	0.937359678531	138.04/5.39/1.65
row4316	369.351541589	16.9839848485	0.402880685401	0.862622006097	369.35/16.98/2.17
row4317	177.102421565	4.6265469697	0.0532083474702	2.11129851988	Cotinine/6.81
row4318	263.140350342	5.28743333333	0.438854277154	0.796830880838	263.14/5.29/1.8
row4319	284.099195606	5.419785	0.553435495625	0.607206071434	284.1/5.42/1.4
row4320	219.134184011	2.24607878788	0.0530090437559	2.1133235389	219.13/2.25/7.15
row4321	282.12002872	3.40664861111	0.0605061059719	2.04159201888	282.12/3.41/6.01
row4322	261.144710977	5.17070833333	0.0615060612722	2.03265122845	261.14/5.17/5.75
row4323	158.117943156	1.83943888889	0.0541923398138	2.10140247292	158.12/1.84/6.6
row4324	193.068419959	4.48799444444	0.0722716359486	1.94400335275	193.07/4.49/4.85
row4325	140.068394085	7.10013257576	0.0097332244789	2.99049078324	140.07/7.1/1.16
row4326	125.071311523	5.52411818182	0.138378256996	1.57153869075	125.07/5.52/3.07
row4327	177.54723053	1.91493611111	0.0490081567052	2.15554378665	177.55/1.91/7.85
row4328	260.196832439	1.38646785714	0.214761946521	1.29950720348	260.2/1.39/2.5
row4329	233.113499878	2.15508333333	0.237789708242	1.23324707024	233.11/2.16/2.17
row4330	229.154912482	5.36987222222	0.0638933885219	2.01183343994	229.15/5.37/6.15
row4331	233.149811593	3.3797530303	0.491534230666	0.706391750283	233.15/3.38/1.7
row4332	371.112841797	1.90809333333	0.0344481605225	2.34256220219	371.11/1.91/12.78
row4333	90.526552366	1.65366287879	0.607575350401	0.525328196123	90.53/1.65/1.08
row4334	149.107420349	2.18719666667	0.03677756598	2.30814582587	149.11/2.19/10.73
row4335	288.918500155	0.701007894737	0.990846899179	0.0116785107666	288.92/0.7/1.0
row4336	170.06553339	4.50082555556	0.077620169062	1.90435062352	170.07/4.5/4.26
row4337	203.052579842	0.914745454545	0.556325571097	0.602731269546	ALDO/KETO-HEXOSE/1.04
row4338	158.154187323	3.07706944444	0.432031125069	0.809033067447	158.15/3.08/1.75
row4339	308.080920749	3.75515833333	0.739691934261	0.338930689036	308.08/3.76/1.19
row4340	175.107896379	1.97437604167	0.0241216025434	2.5280561081	175.11/1.97/5.69
row4341	110.060568274	2.12505378788	0.0412132453303	2.24794531672	110.06/2.13/4.86
row4342	118.122275247	1.9416030303	0.101004012354	1.75558797246	118.12/1.94/4.16
row4343	247.129061916	3.09175729167	0.578246113785	0.569189063828	247.13/3.09/1.36
row4344	217.154999491	5.45276666667	0.325947837766	1.01800176912	217.15/5.45/2.09
row4345	137.028427682	5.39524375	0.374625136236	0.917087810137	137.03/5.4/1.69
row4346	222.040783272	5.38176666667	0.779874089386	0.284923645966	222.04/5.38/1.19
row4347	110.02192179	0.660599242424	0.94372884192	0.0718612534432	110.02/0.66/1.0
row4348	422.102606637	5.38783571429	0.207829444368	1.32056128514	422.1/5.39/2.26
row4349	175.047940251	5.12831555556	0.0527446965237	2.11602033765	175.05/5.13/3.26
row4350	260.160697327	2.95880333333	0.116588160895	1.67263770699	260.16/2.96/4.08
row4351	260.160720573	3.36685384615	0.0711200339803	1.95288812433	260.16/3.37/4.25
row4352	203.139121325	2.39883717949	0.0495690261063	2.14943624372	203.14/2.4/6.88
row4353	246.14504502	2.10853	0.091880781474	1.80955255273	246.15/2.11/3.16
row4354	168.009188907	2.215675	0.0395580186015	2.26966266381	168.01/2.22/6.92
row4355	134.071531378	0.0760424242424	0.459090691008	0.76133403898	134.07/0.08/1.27
row4356	228.098237271	2.12843611111	0.0457839918829	2.1919691435	DEOXYCYTIDINE/8.41
row4357	133.098489224	2.27386136364	0.238139272277	1.23228101595	133.1/2.27/1.64
row4358	250.080080668	2.13657777778	0.11890465563	1.66114743538	250.08/2.14/4.13
row4359	369.012753534	5.386675	0.325466635793	1.0190512405	369.01/5.39/2.0
row4360	133.049799201	5.38899666667	0.350734052493	0.965382812329	133.05/5.39/1.48
row4361	165.976465796	0.775351041667	0.00151897030578	3.92697489059	165.98/0.78/1.42
row4362	180.099622039	1.83367435897	0.115415039554	1.67853265917	180.1/1.83/3.66
row4363	353.040443922	5.39098555556	0.183848093664	1.39807475138	353.04/5.39/2.25
row4364	288.061442857	5.37897619048	0.395242810245	0.877084010236	288.06/5.38/1.83
row4365	186.060428093	1.92406833333	0.104224543756	1.73756610711	186.06/1.92/3.39
row4366	186.615833112	2.00267291667	0.0797440846962	1.88928673069	186.62/2.0/3.47
row4367	358.993038601	2.41266041667	0.163754363385	1.46970478994	358.99/2.41/2.9
row4368	188.115715606	1.78652407407	0.0942461407532	1.79511953121	188.12/1.79/4.05
row4369	244.165600309	1.99704393939	0.0513569021228	2.13038710742	244.17/2.0/6.64
row4370	154.020983434	5.37901111111	0.190004169328	1.37742502705	154.02/5.38/1.85
row4371	475.251128807	3.3171	0.0996168911276	1.76350698329	475.25/3.32/4.47
row4372	233.149936637	2.80531222222	0.974948826363	0.0319680368553	233.15/2.81/1.03
row4373	182.98518502	3.56106136364	0.857605038351	0.18276189696	182.99/3.56/1.02
row4374	155.045124838	2.40995396825	0.807128855193	0.248799230076	155.05/2.41/1.11
row4375	219.134062563	5.42855263158	0.448165746624	0.780372205919	219.13/5.43/1.68
row4376	129.066449139	1.99842272727	0.0859703436586	1.84712024219	129.07/2.0/1.71
row4377	100.033483824	0.0949613636364	0.744411371738	0.332536006192	100.03/0.09/1.03
row4378	258.10833874	2.60764615385	0.218528734291	1.28829466628	258.11/2.61/2.08
row4379	278.124763121	5.39290625	0.211668323987	1.30883417145	278.12/5.39/2.06
row4380	430.088717855	5.38952083333	0.367406500701	0.931448948716	430.09/5.39/1.66
row4381	270.085058871	5.380675	0.34612346852	0.974965859441	270.09/5.38/1.99
row4382	189.12337727	5.05980555556	0.0610011550257	2.03714886938	189.12/5.06/4.61
row4383	279.064470769	2.94828020833	0.0572412120939	2.07176116463	279.06/2.95/2.68
row4384	247.129002686	5.37615092593	0.122114716313	1.64554238688	247.13/5.38/2.36
row4385	229.129374631	2.14833333333	0.0480422355633	2.16621620345	229.13/2.15/8.01
row4386	556.143799506	5.39490740741	0.645076199234	0.470740784106	556.14/5.39/1.26
row4387	408.149190107	5.39793703704	0.262278761505	1.16808879955	408.15/5.4/1.8
row4388	174.076323523	2.7910780303	0.565145350652	0.589152345037	174.08/2.79/1.29
row4389	372.224177345	2.02023333333	0.123739774207	1.63777771712	372.22/2.02/3.1
row4390	157.021009474	1.031415625	0.0594283519062	2.05138174197	157.02/1.03/1.14
row4391	126.066603245	2.61011590909	0.221388978815	1.27988311861	126.07/2.61/1.79
row4392	281.086011929	2.98347777778	0.0530893070398	2.11250717975	281.09/2.98/5.97
row4393	324.047480943	2.41085277778	0.0827242867243	1.86874798856	324.05/2.41/4.25
row4394	136.020360527	1.56930530303	0.0014456344899	3.95215215993	136.02/1.57/1.58
row4395	122.019807528	1.5620719697	0.367786112824	0.930688903786	122.02/1.56/1.1
row4396	231.170241658	3.27954166667	0.153311828257	1.50987406182	231.17/3.28/5.64
row4397	141.977673539	0.429358333333	0.338817367318	0.990338226249	141.98/0.43/1.03
row4398	161.969716826	2.19424393939	0.860417190242	0.179110529827	161.97/2.19/1.01
row4399	108.042509382	2.52227651515	0.405420948452	0.857852646387	108.04/2.52/1.04
row4400	245.076998622	2.74524861111	0.322271149015	1.02604899122	245.08/2.75/2.02
row4401	239.101718052	5.39124230769	0.726156424411	0.357353941555	239.1/5.39/1.3
row4402	171.11307136	2.08602727273	0.0555968602522	2.08756127877	171.11/2.09/6.45
row4403	206.084724948	5.38054871795	0.0636878615238	2.01359736781	206.08/5.38/6.61
row4404	171.737673679	3.33641666667	0.170740158959	1.44401378709	171.74/3.34/2.75
row4405	187.113729986	2.19551071429	0.0914563620244	1.81217723426	187.11/2.2/4.01
row4406	257.102594475	3.32941515152	0.131045443949	1.60392357501	257.1/3.33/3.15
row4407	109.990055301	10.9909765152	0.657391594367	0.453139942895	109.99/10.99/1.03
row4408	203.139085189	4.38363333333	0.167868515602	1.45446654281	203.14/4.38/2.39
row4409	257.045771212	5.40446833333	0.374563889109	0.917208854114	257.05/5.4/1.46
row4410	348.069871602	2.61732555556	0.301401638206	1.07303960294	348.07/2.62/1.66
row4411	234.129231324	5.26895185185	0.0518853815345	2.12487420521	234.13/5.27/6.79
row4412	279.10076074	3.16478461538	0.592719584133	0.547406445866	279.1/3.16/1.37
row4413	193.611199078	1.74739166667	0.111816915596	1.69694531358	193.61/1.75/2.55
row4414	248.149144267	5.31219333333	0.499692242081	0.692922632162	Acyl-Carnitine(4-OH)/1.62
row4415	617.947572862	6.59188958333	0.268286241607	1.15282569275	617.95/6.59/1.4
row4416	175.053883187	2.33761388889	0.115680920087	1.67719204311	175.05/2.34/2.77
row4417	212.115687561	2.42524333333	0.0346279209976	2.3398290773	212.12/2.43/24.15
row4418	201.123560993	1.96732833333	0.109371852297	1.70975545771	201.12/1.97/3.18
row4419	146.028411931	2.19673863636	0.0413857746047	2.24572901592	146.03/2.2/3.33
row4420	247.140169899	2.02083541667	0.0981439007564	1.77202373814	247.14/2.02/3.2
row4421	308.574652936	5.38434583333	0.151928062808	1.51536849619	308.57/5.38/2.48
row4422	314.145642936	5.38438809524	0.22215129401	1.27765586638	314.15/5.38/2.52
row4423	124.015292026	2.14183409091	0.337593310813	0.992936683873	124.02/2.14/1.15
row4424	123.52399686	1.468528125	0.152801927174	1.5118938063	123.52/1.47/1.35
row4425	584.027561707	1.24926041667	0.0621054591354	2.02735565373	584.03/1.25/1.39
row4426	267.127565594	1.421685	0.630880465917	0.491222020332	267.13/1.42/1.31
row4427	175.119218963	2.21855	0.128630324478	1.61493090227	175.12/2.22/2.2
row4428	261.144600773	4.43559642857	0.710535490715	0.378777429595	261.14/4.44/1.19
