m/z	retention_time	p-value	t-score	custom_id
455.9127051945383	8.095290196078428	0.5568937464288409	-0.6018530277768358	455.91/8.1/-1.18
378.9598798247477	1.0321052083333333	0.5860715168845734	-0.5573773628290237	378.96/1.03/-1.1
767.6631008273747	7.837128124999999	0.0011316361184768333	-4.077106591579495	767.66/7.84/-4.53
663.349913584461	7.72626842105263	0.05283859005421375	-2.1150610304826243	663.35/7.73/-1.5
178.62412877848652	5.78101875	0.0011162511108962787	-4.084110107293991	178.62/5.78/-4.22
242.1498054889268	5.825455882352941	0.049203943811054536	-2.153404426720929	242.15/5.83/-1.83
244.53364880751045	5.466754166666666	0.0007158677989373543	-4.312611838900649	244.53/5.47/-5.21
306.1293496364172	1.1303864583333332	0.010354240010239943	-2.959264659655452	306.13/1.13/-1.69
293.66925291273327	5.364706666666668	0.006704945412432529	-3.1782040109580683	293.67/5.36/-5.98
528.8867718103113	7.804642708333334	0.0005931284314807806	-4.4101402007536885	528.89/7.8/-3.81
414.23534394185407	6.0444135416666676	0.10803181502716833	-1.716883031017386	414.24/6.04/-1.44
341.0032671180645	2.454713725490196	0.15215283448332456	-1.5144731423648414	341.0/2.45/-1.18
520.8595860926631	6.046334313725492	0.0033992186278417103	-3.519741026944133	520.86/6.05/-2.34
147.01292716265345	2.2971865079365084	0.029748482433235832	-2.419286685599944	147.01/2.3/-2.23
105.1045125688777	1.0226265151515153	0.12246683246802732	-1.6438523795315698	105.1/1.02/-1.17
408.56900947631783	5.886517708333335	0.006195287841952074	-3.2179562064193967	408.57/5.89/-2.96
367.2002187714258	5.990504166666668	0.00523811642370164	-3.3023136327253737	367.2/5.99/-2.04
594.1056916349032	6.606723958333334	0.15493208580072804	-1.5034935227729551	594.11/6.61/-1.35
355.90143438082293	6.688562745098039	0.034768599406400806	-2.3376995174710165	355.9/6.69/-2.43
696.1389982720384	7.13786274509804	0.0743861563152181	-1.9280189534265917	696.14/7.14/-1.82
620.139309937277	7.137331481481483	0.008484209302972206	-3.0597397147585665	620.14/7.14/-2.87
190.467829116663	5.6650270833333325	0.056240222738260175	-2.0813286764998318	190.47/5.67/-1.77
490.7622966823416	5.578883333333334	0.002511249043939677	-3.672327775741024	490.76/5.58/-2.75
206.10406664246932	2.339666666666667	0.8301314345051458	-0.21858005732245592	206.1/2.34/-1.09
193.93017619772667	0.09520606060606056	0.6693982937091396	-0.4361218680122152	193.93/0.1/-1.06
207.07990438868345	2.822523958333333	0.15492263384331492	-1.5035305809508832	207.08/2.82/-1.47
311.1460961896448	2.055027272727273	0.021861804769781414	-2.578764914724128	311.15/2.06/-5.31
424.1025832635127	3.034214583333333	0.010770929867587048	-2.9393307151069914	424.1/3.03/-2.59
437.7348068865466	6.0364354166666665	0.011934199053718779	-2.8874550848955973	437.73/6.04/-2.98
146.1178121951657	5.3731136363636365	0.5020720897941223	-0.6890179475803674	146.12/5.37/-1.18
426.2059815676868	6.576373958333334	0.05187548553130263	-2.124976957231799	426.21/6.58/-2.22
192.98724198429287	0.836774074074074	0.07083905492413707	-1.955075747884044	192.99/0.84/-1.32
86.09721243705854	5.966309090909093	0.0032509279350555038	-3.5421954592674383	86.1/5.97/-2.41
301.62470160929905	5.511947916666666	0.02363480613118171	-2.5385815703213788	301.62/5.51/-1.66
829.1870227096672	7.717872807017544	0.14269660898089645	-1.553147787453184	829.19/7.72/-1.19
292.12894216132537	6.861027083333334	0.007827797892800548	-3.1002953654150516	292.13/6.86/-1.53
242.12476099449782	1.0820755555555557	0.007395058982899999	-3.1289198911155487	242.12/1.08/-5.55
612.6956623288306	7.653372807017544	0.23473695363741945	-1.2417313438089497	612.7/7.65/-1.1
441.503631489012	6.38373125	0.005694500508890986	-3.260326704761857	441.5/6.38/-2.93
399.5596664979245	5.748553125	0.001964315920256295	-3.796505727276094	399.56/5.75/-4.42
247.140088340782	1.040796875	0.002568280627247209	-3.6609944340590985	247.14/1.04/-2.13
768.9708127887825	7.6761684210526315	0.24784459043133525	-1.2058915321491799	768.97/7.68/-1.23
388.22134575822463	5.715446874999999	0.0021553938012915373	-3.749528998540632	388.22/5.72/-4.57
628.8314367306778	8.023208823529412	0.0018568312139475528	-3.8250141535889495	628.83/8.02/-3.78
199.45934656587585	5.465751041666668	0.05077259083208823	-2.1365440402082565	199.46/5.47/-1.47
264.05056211362455	2.7873294117647056	0.00974088997862598	-2.9900934986740517	264.05/2.79/-2.71
614.3097074236189	8.003185416666668	0.09262259362699428	-1.804990889603192	614.31/8.0/-5.33
190.96369299397446	1.7754583333333336	0.059362321187173765	-2.0519868224657176	190.96/1.78/-1.2
687.7435283199602	7.114133333333332	0.09836780090103757	-1.770721895680356	687.74/7.11/-2.2
126.99862404815651	2.2708174242424244	0.042224796977450296	-2.235073074660925	127.0/2.27/-1.11
431.5743967546357	6.315875	0.048322585475473086	-2.1630982060971617	431.57/6.32/-1.96
456.1226050318965	5.470724444444443	0.0006154093166910196	-4.39097866497037	456.12/5.47/-8.26
141.0530244165978	4.230709090909091	0.17672324712488907	-1.4226960107866486	141.05/4.23/-1.28
441.6421025920467	5.645066666666668	0.004046202076047463	-3.4320917971788028	441.64/5.65/-2.25
597.8143301983073	7.124433333333332	0.0010312498254392533	-4.124674905859171	597.81/7.12/-5.47
160.02582984236346	2.81454393939394	0.007929391065916329	-3.0938029519091232	160.03/2.81/-2.01
132.06582979991484	1.982487878787879	0.26353060092844083	-1.164886381374239	132.07/1.98/-1.2
109.99003510569548	13.308481060606065	0.4755147274375395	-0.7332348765809416	109.99/13.31/-1.05
186.13231963013843	5.512698958333334	0.005850932071508704	-3.2467048961803364	186.13/5.51/-4.26
210.01864393924828	2.7851593750000005	0.011277686341401942	-2.9160866419188385	210.02/2.79/-1.65
135.0363847868783	1.5127989583333334	0.24885382925416386	-1.2031937898400848	135.04/1.51/-1.28
294.14481535582803	5.6459520833333325	0.02168690712091604	-2.582897458290081	294.14/5.65/-2.06
779.9738287841451	7.657048245614034	0.3065829210728237	-1.0611559804493031	779.97/7.66/-1.08
327.51371415412467	5.368786458333332	0.007405959956556172	-3.1281786260766267	327.51/5.37/-3.69
386.8180145875705	5.676290196078432	0.0017268766353480602	-3.861809741359939	386.82/5.68/-2.23
585.5454389279481	7.719432407407408	0.017909010683262942	-2.6810414878725264	585.55/7.72/-1.56
81.03424383057853	2.11504696969697	0.2561197201060843	-1.18401779520365	81.03/2.12/-1.18
244.77102178680457	5.8385156249999985	0.0051041647146950605	-3.315333108022241	244.77/5.84/-2.04
138.0077354427368	2.2980625	0.013123545285859616	-2.8393153161852527	138.01/2.3/-2.42
120.05364730912028	5.577925396825397	0.15080795822838264	-1.519847068515538	120.05/5.58/-1.36
148.11005272838366	0.6851083333333333	0.034177378288643936	-2.346704842749	148.11/0.69/-1.26
120.08120076604736	7.683068939393937	0.01095159533829557	-2.9309227893443155	120.08/7.68/-2.02
214.05094332136082	6.236037500000001	0.2776794736302697	-1.1294740169608988	214.05/6.24/-1.26
403.74747877241066	6.806975000000001	0.09974368464979427	-1.7627790896351476	403.75/6.81/-1.66
386.2593761667981	5.647994791666667	0.0022838690627075605	-3.7202602797907858	386.26/5.65/-3.06
626.3298723837488	5.834413541666668	0.0010369262825520472	-4.121861200641049	626.33/5.83/-5.35
310.1760518855991	3.452582291666667	0.049657685948582816	-2.1484766764941208	310.18/3.45/-2.43
587.3107241277341	6.760713541666667	0.008225310273624999	-3.0753514100238366	587.31/6.76/-2.8
476.8543983672662	6.574527083333334	0.25069620051448155	-1.198290857148815	476.85/6.57/-1.48
260.1239775531604	1.3705770833333333	0.15511946685824282	-1.5027592529210947	260.12/1.37/-1.29
667.3632343915551	8.147865686274509	0.014643114876077432	-2.7836770341763093	667.36/8.15/-3.28
175.02817376466712	1.72245	0.030596278641811223	-2.4046311352303253	175.03/1.72/-1.6
286.17607954439444	6.441563157894738	0.051532009114668736	-2.128554649701155	286.18/6.44/-1.44
414.23137594415726	6.292858823529412	0.015555193138395469	-2.75293115538087	414.23/6.29/-3.01
103.53928226297926	1.7164323529411765	0.02161956782005684	-2.584497147757069	103.54/1.72/-1.4
667.1629864647275	8.150890476190476	0.023489893557661068	-2.5417551158833014	667.16/8.15/-3.09
478.6542687870208	7.123333333333332	0.0015859882798417721	-3.905026284819944	478.65/7.12/-4.28
433.7581421240642	5.859490624999999	0.0275643763837149	-2.458959775031373	433.76/5.86/-4.58
417.9860256368706	7.6034072916666675	0.0003636724192866242	-4.666294150819448	417.99/7.6/-3.58
320.1243145192152	7.0033875	0.03623940929131707	-2.3159100698537207	320.12/7.0/-1.97
333.7000423000591	6.225880208333335	0.007499004765183972	-3.1218953116839634	333.7/6.23/-2.84
244.1657209373001	5.5775645833333325	0.009013826803146888	-3.0292213311095253	244.17/5.58/-1.69
383.2165800574189	5.764327083333334	0.003629010724280851	-3.4868235443520703	383.22/5.76/-2.73
441.7544017079927	6.385961458333334	0.01176028284430746	-2.8948862758563374	441.75/6.39/-2.7
560.0074045667461	8.425730392156861	0.01298834674066933	-2.8445671923762035	560.01/8.43/-3.42
294.0612082678573	2.944147916666667	0.003374411549297104	-3.5234277841139647	294.06/2.94/-2.92
329.7000311085158	7.0285156250000025	0.0022264793384621307	-3.733122846123589	329.7/7.03/-2.34
79.05445846285188	5.579804629629629	0.12967936051980755	-1.6101280621198446	79.05/5.58/-1.26
299.1227474118378	7.173072916666665	0.02247626478001501	-2.5644946093803185	299.12/7.17/-2.93
71.07379402592778	0.6639322916666667	0.9608085207083064	-0.05002583373831712	71.07/0.66/-1.01
264.6663492420945	2.2167770833333336	0.0006395051128231832	-4.371042813695377	264.67/2.22/-5.21
543.9963718927206	8.354953921568628	0.022699857421161755	-2.5593949426507487	544.0/8.35/-2.48
100.07630054003502	5.5586863636363635	0.14644188862836244	-1.5375773692827173	100.08/5.56/-1.31
677.0746069266672	6.90580294117647	0.005335353790784168	-3.293069449267441	677.07/6.91/-3.44
221.64224707742372	5.726342156862747	0.1698768063743077	-1.4471409083883482	221.64/5.73/-1.21
132.99140632152555	1.5095324074074072	0.3247647951443955	-1.02058392123047	132.99/1.51/-1.11
186.14905091134773	6.599726041666668	0.9945729508979068	-0.00692430376002329	186.15/6.6/-1.0
191.00042099766202	1.7190096491228068	0.02353137288844	-2.5408448115838143	191.0/1.72/-1.3
291.0199699873238	1.1258572916666667	0.590084723597245	-0.5513513855368676	291.02/1.13/-1.07
244.65745858537696	5.759438541666667	0.421325041129434	-0.828432013550795	244.66/5.76/-1.31
664.1571336691958	8.092219047619048	0.02246970298918213	-2.564645006349489	664.16/8.09/-4.15
379.02553214953423	1.5068552083333333	0.516093006556573	-0.6662299871988657	379.03/1.51/-1.1
215.6243857623143	2.4695791666666658	0.01137904510711913	-2.9115609734883576	215.62/2.47/-4.43
185.63192039235463	5.916960526315791	0.007486925992809656	-3.122706606341492	185.63/5.92/-2.48
414.02960206440514	6.293703125	0.01785996854200344	-2.6824432283841007	414.03/6.29/-3.48
286.6428389065194	5.476362499999999	0.3322626879407944	-1.0043317716051674	286.64/5.48/-1.23
265.1640581060109	5.428157291666667	0.0246918807659216	-2.515982059607201	265.16/5.43/-2.18
287.1590356599717	5.3265135416666665	0.003455345870868297	-3.511498579708134	287.16/5.33/-4.73
619.7400289922374	7.137721296296296	0.0022811593045182032	-3.7208602070767776	619.74/7.14/-2.91
445.3026525126433	7.507922916666668	0.020054269086551696	-2.6231039437085344	445.3/7.51/-3.61
188.1646008976286	6.865510416666668	0.9231135119119456	-0.0982668131335792	188.16/6.87/-1.04
277.15825153248653	4.834926041666667	0.0032426415345744282	-3.543480470049735	277.16/4.83/-4.98
310.48586265368334	5.330673076923077	0.001221586721558332	-4.0380116964008375	310.49/5.33/-5.67
362.6988180091165	6.822482291666668	0.0001942850797405768	-5.000638638254234	362.7/6.82/-6.13
544.2822281637921	8.349864583333334	0.026944535997198427	-2.470766415473911	544.28/8.35/-2.47
408.5571234648706	5.4717	0.0035867132308893554	-3.492722131499713	408.56/5.47/-3.29
370.195837590808	5.414278125	0.031865221637104334	-2.383401805877728	370.2/5.41/-2.5
179.0149866139629	2.9682020833333334	0.008090787541311525	-3.0836563972560205	179.01/2.97/-1.36
149.0235559169617	8.778531818181818	0.31053579891387656	-1.0521887581711526	149.02/8.78/-1.12
359.5857517820416	5.350704545454545	0.033005086783640177	-2.3650058922656405	359.59/5.35/-14.73
728.3892358893439	8.077594791666668	0.005270159760111424	-3.2992485175655992	728.39/8.08/-3.24
109.59749764088129	0.65499375	0.004405282796559086	-3.3893447416773577	109.6/0.65/-1.79
310.1397038245522	5.793530208333332	0.016786573996720906	-2.7140976905102963	310.14/5.79/-2.86
520.7785183556978	5.884982291666668	0.1276508854785633	-1.6194456783391555	520.78/5.88/-1.56
516.5853483176431	7.056223958333334	0.8550905485965393	-0.18602897774740693	516.59/7.06/-1.06
262.16918217724003	5.998799019607843	0.010107216861277146	-2.971458489616581	262.17/6.0/-4.04
142.03264439048158	1.6592658730158734	0.3065343156387699	-1.0612667704177	142.03/1.66/-1.37
181.50920427563858	1.6833052083333335	0.06897829386918061	-1.969765574238345	181.51/1.68/-1.41
343.4922490979678	6.522412222222222	0.06809530582332388	-1.9768630071075943	343.49/6.52/-2.07
284.16038271043607	6.30388137254902	0.006914546253541878	-3.1627216762415684	284.16/6.3/-1.79
329.50542768400015	5.6856302083333325	0.2718568622989884	-1.1438770313662912	329.51/5.69/-1.17
162.52876018270268	2.785134375	0.013344028795704826	-2.830863083182221	162.53/2.79/-1.52
678.6109779046818	8.067859375000001	0.04663238352650991	-2.182157988098448	678.61/8.07/-3.22
157.13396024468437	5.838357142857142	0.07608132138983173	-1.9154992392099013	157.13/5.84/-1.57
270.0795604032977	6.39133	0.008400261168932163	-3.064749524347353	270.08/6.39/-44.43
143.54724173564097	5.587254166666666	0.0675357339874481	-1.98140438515672	143.55/5.59/-1.35
213.46275532672246	5.469859375	0.03720543629072525	-2.3020488907619883	213.46/5.47/-1.58
195.78731333414711	2.2630000000000003	0.0019631531361874468	-3.79680558025756	195.79/2.26/-6.55
222.12193707431732	5.706245370370369	0.099749476750776	-1.7627458580130857	222.12/5.71/-1.35
272.1715093887213	2.4114541666666667	0.0012250559002981946	-4.036563386960394	272.17/2.41/-3.03
362.9494621872902	6.820980208333332	0.0001391019307452984	-5.181960657460628	362.95/6.82/-8.32
291.64752855552416	5.487263541666668	0.001981525099266998	-3.7920888510516413	291.65/5.49/-2.43
412.56715261868635	7.617610416666666	0.3471106858814843	-0.972906393993216	412.57/7.62/-1.35
334.14270807920485	5.821037499999999	0.002489800462163472	-3.676657551472779	334.14/5.82/-2.68
436.818601991449	8.288959375	0.0008218119513386557	-4.2413547148776924	436.82/8.29/-2.26
198.98415640314025	2.6971210526315788	0.8613600296573322	-0.17788689770190666	198.98/2.7/-1.02
441.0732542753218	7.806441666666667	0.0009183129087846514	-4.1842110393131415	441.07/7.81/-3.59
620.340536738377	7.130545098039215	0.0009908642525484333	-4.145162484239775	620.34/7.13/-3.11
143.07234836817497	6.450826515151516	0.17470814790239306	-1.4298081052007667	143.07/6.45/-1.23
406.21919704866616	5.395770833333334	0.03026475795332495	-2.4103154245299856	406.22/5.4/-2.63
289.23748120057263	13.482156140350881	0.3664527035476298	-0.9333610048561476	289.24/13.48/-1.09
717.5887502532366	6.979988888888888	0.00564791406119246	-3.2644556062460213	717.59/6.98/-2.57
315.6764446908243	6.600802083333334	0.013060154832941321	-2.8417711296662183	315.68/6.6/-1.53
418.8156083250358	7.122898958333333	0.0009193752565025904	-4.183616781106465	418.82/7.12/-4.48
431.9022414763768	6.5689812499999976	0.009264485190078027	-3.0153905976278184	431.9/6.57/-1.89
191.01559328332647	2.981517708333333	0.0009089042178207264	-4.189505023148934	191.02/2.98/-1.99
325.17085723597484	5.320341025641026	0.018591066275127608	-2.661923461578646	325.17/5.32/-10.93
595.984981918335	5.9633916666666655	0.007687525238591088	-3.109398311438712	595.98/5.96/-4.09
241.08192053918026	2.970477083333334	0.0013612910347699974	-3.9827697004143823	241.08/2.97/-2.58
370.540293749777	5.42146862745098	0.09238105094698316	-1.8064726364853887	370.54/5.42/-1.6
87.04482071659487	0.193480303030303	0.13697732584257288	-1.5776102734833666	87.04/0.19/-1.08
482.1075523400918	2.1279291666666658	0.25791278504428217	-1.1793503067465796	482.11/2.13/-1.52
360.20776490938096	1.5166916666666668	0.008411006678652846	-3.0641055008175107	360.21/1.52/-2.83
218.12711442018815	1.6983791666666668	0.0009887812470409183	-4.146242238290744	218.13/1.7/-3.72
687.5432252506633	7.117792708333332	0.2766618317210181	-1.1319746888301492	687.54/7.12/-1.52
250.03796176418427	1.6041208333333332	0.5012694275491143	-0.6903336794459365	250.04/1.6/-1.11
109.52107740347424	1.6129348484848485	0.12870900973845487	-1.614569486023081	109.52/1.61/-1.48
441.4240185813128	7.1218416666666675	0.01787947439734362	-2.6818852580587182	441.42/7.12/-2.48
229.1186653782024	3.0073125	0.022258212727538768	-2.569515176919626	229.12/3.01/-1.62
204.14245741857656	2.4644011904761904	0.2384434172168143	-1.2314413851922903	204.14/2.46/-1.54
551.2932369189435	8.009894791666666	0.008701936577872537	-3.046971488358331	551.29/8.01/-2.38
626.824276505915	5.8160937499999985	0.0005611576290662905	-4.438968928476164	626.82/5.82/-4.57
285.13302188972375	5.469030208333333	0.02587609394683425	-2.4917416869704323	285.13/5.47/-5.67
417.56419962056833	7.2616104166666675	0.5110287310211274	-0.6744188804731469	417.56/7.26/-1.25
359.48205629775237	6.0107750000000015	0.0005343077734008112	-4.464516767076373	359.48/6.01/-2.36
362.6905157107646	6.591523958333332	0.006975115508630213	-3.1583345317895763	362.69/6.59/-2.63
331.06032846693006	2.981652083333333	0.0011240491804470766	-4.0805480537156384	331.06/2.98/-3.51
333.15562838534044	6.908311764705883	0.11599485564744393	-1.6756125796626204	333.16/6.91/-1.73
155.99849787810555	1.1293090909090913	0.4873443021307451	-0.7133611738684642	156.0/1.13/-1.07
705.5568686221575	7.66007807017544	0.3124142975524793	-1.04795663361774	705.56/7.66/-1.14
535.2667208505056	6.140337500000001	0.004798183651386828	-3.346402842944808	535.27/6.14/-2.8
217.0421401459472	2.9811916666666667	0.01268791337733137	-2.856432071792298	217.04/2.98/-1.43
259.1585269674515	5.737652083333334	0.04618800958332155	-2.187275940682812	259.16/5.74/-2.06
293.1131027168804	5.7335166666666675	0.034222399544267874	-2.3460139226889845	293.11/5.73/-1.6
288.20299514815923	5.315059374999999	0.013076002770895288	-2.8411560711804777	288.2/5.32/-5.78
288.19190731450317	5.73315625	0.4001117003627702	-0.8678436371070399	288.19/5.73/-1.25
195.0158325206944	1.4671625	0.8684911081142728	-0.16864114109512476	195.02/1.47/-1.01
440.90599367353656	7.803901041666667	0.0005797335891241827	-4.422019286395592	440.91/7.8/-3.43
684.1656771341959	11.022342592592592	0.010513318696647749	-2.951562850097796	684.17/11.02/-22.45
230.1247824186419	2.3054884615384617	0.0006884738809347137	-4.332803239630228	230.12/2.31/-7.4
200.091813741014	5.455812962962963	0.04504296903960149	-2.2006785325965854	200.09/5.46/-2.44
441.6244939009349	7.124058333333332	0.020667890952416286	-2.607633885667733	441.62/7.12/-2.58
289.12155929121917	8.669492708333333	0.02281226334194627	-2.556849443171462	289.12/8.67/-2.96
280.16831514040626	6.052302083333332	0.03621413499043349	-2.3162773854595944	280.17/6.05/-1.58
298.1239011836652	6.485103125000001	0.007440666953166606	-3.125825747614817	298.12/6.49/-2.12
319.06230714019244	3.818447916666667	0.3333907872978692	-1.0019094196518878	319.06/3.82/-1.28
702.7001519044237	7.2798791666666665	0.0069775073758067	-3.158162062605114	702.7/7.28/-2.27
165.13879050733132	5.35303205128205	0.21760960569370927	-1.2910163057457489	165.14/5.35/-1.72
435.5521695403783	6.337439999999999	0.2848475737726525	-1.1120527797917137	435.55/6.34/-1.71
762.6839321476348	6.916919298245612	0.004420090596184838	-3.3876578682091587	762.68/6.92/-2.09
441.82479927372873	7.125475490196076	0.032410421591282164	-2.37452639386613	441.82/7.13/-2.5
318.18163953229936	7.832624999999997	0.01534328015313612	-2.7599148376249234	318.18/7.83/-2.18
784.0137052476622	7.320966666666667	0.054862401602299736	-2.0947583363205657	784.01/7.32/-1.62
119.073398677508	5.574532291666666	0.033206417648246035	-2.3618194601829687	119.07/5.57/-1.49
171.0267657299627	1.618185294117647	0.0012495964494740586	-4.026436230421802	2-hydroxyglutarate+Na/-2.14
303.44541215327087	6.052677083333332	0.14431932852371648	-1.5463594349565004	303.45/6.05/-1.33
372.86628296080085	7.456248958333334	0.0005023140467099495	-4.496742837338432	372.87/7.46/-2.48
116.01726973524376	1.6632023809523813	0.42074404724346337	-0.8294938508347964	116.02/1.66/-1.26
171.0629776385581	2.353572727272727	0.007761934178090917	-3.104549246294513	171.06/2.35/-1.8
309.13771590154414	2.398136904761905	0.17150019330951505	-1.4412717487722833	309.14/2.4/-1.98
767.9154751671688	7.838735416666666	8.289211038980673e-05	-5.4676689608695535	767.92/7.84/-3.82
72.06543927564248	1.2044010416666666	0.4554724349505776	-0.7676076220652704	72.07/1.2/-1.08
293.1770617432672	2.2990222222222223	0.001697518724093669	-3.8705117011942	293.18/2.3/-7.38
132.1343993541998	2.708559375	0.9315713317039952	-0.08742568905248821	132.13/2.71/-1.02
328.09927173165414	2.588728125	0.1509130360149857	-1.519425737763921	328.1/2.59/-1.51
322.1873643892748	5.813882291666667	0.006476073424250154	-3.1956696291110247	322.19/5.81/-2.33
397.1651976788482	5.258262121212121	0.002207930718322307	-3.737352016524752	397.17/5.26/-4.24
322.1069718184554	2.9475177083333337	0.04162022713771312	-2.242731110941419	322.11/2.95/-1.63
112.03982336538212	0.14288939393939395	0.3049505226513485	-1.0648839202541658	112.04/0.14/-1.03
264.666216936682	1.2778628205128204	0.004180084367189381	-3.415724269486134	264.67/1.28/-3.94
312.68939692629937	7.123472549019607	0.02619980088500719	-2.485300557780609	312.69/7.12/-1.57
196.05228749974503	1.1238020833333335	0.9008674375760792	-0.1268442815104665	196.05/1.12/-1.02
286.1942471046309	6.210515625	0.040874736324310185	-2.2523192108890497	286.19/6.21/-1.55
252.1629026316025	1.0940479166666668	0.5375308205802981	-0.6320640170525174	252.16/1.09/-1.13
75.03184270644961	2.601912280701754	0.15619573377905732	-1.4985562103969383	75.03/2.6/-1.15
164.03352765782788	1.3531886363636365	0.28209552035689284	-1.1187018543271938	164.03/1.35/-1.08
149.0341564864746	17.40952272727273	0.6780606463408019	-0.4239266847274111	149.03/17.41/-1.03
331.12333667585153	5.9808093750000015	0.0023340381945105037	-3.7092814453753684	331.12/5.98/-2.31
394.9781595195136	5.821296875	0.03893758707488131	-2.2780238178037178	394.98/5.82/-1.94
72.09784302087651	1.2023437500000005	0.7743451549751064	-0.2922988351315999	72.1/1.2/-1.03
237.1072523036853	6.034104166666666	0.04617589408088822	-2.1874161200492717	237.11/6.03/-3.12
236.818243686599	5.367457142857143	0.11889571615082355	-1.6611914012198716	236.82/5.37/-2.26
490.92675953103515	6.015674999999999	0.14573257346484614	-1.5405000536883062	490.93/6.02/-1.62
394.22122681595033	5.989382291666668	0.08164132553849973	-1.8761332772325825	394.22/5.99/-2.29
149.11741637299988	0.6880450980392158	0.14448283969479508	-1.5456790216281937	149.12/0.69/-1.27
254.62368473028528	5.466275	0.006592603812213378	-3.1867015801577234	254.62/5.47/-1.93
245.45615496047736	1.3828677083333332	0.0055960923511256	-3.269088633919239	245.46/1.38/-3.22
98.98482898209691	2.2187196969696967	0.5123171676348792	-0.6723310546566943	98.98/2.22/-1.05
372.60516677129834	5.657511904761906	0.016670793758044467	-2.71762884842152	372.61/5.66/-10.87
382.16077628527887	6.9059218750000015	0.005622435276569521	-3.266728164332996	382.16/6.91/-2.85
163.05255551359198	6.446972222222222	0.10274462445978524	-1.7457857131329444	163.05/6.45/-1.19
448.4906202891888	6.013403124999999	0.015652581079600922	-2.7497527354651123	448.49/6.01/-1.78
100.07630227834805	1.063775	0.037391131554221205	-2.299423388616015	100.08/1.06/-1.24
368.5924579535591	11.044426666666668	0.014817505592613175	-2.7776565236315203	368.59/11.04/-5.05
369.1380281711048	2.944873958333333	0.0008836500843645883	-4.203997061821704	369.14/2.94/-11.8
358.93586616111475	6.55124375	0.0031939627345638163	-3.5510967946530245	358.94/6.55/-3.04
564.1027469034548	7.966875000000001	0.0057072637161993895	-3.259201399548657	564.1/7.97/-2.74
276.1554206559946	5.649991666666668	0.022723852116532488	-2.5588505514413704	276.16/5.65/-1.78
311.09876126834837	1.6653294117647055	0.44419052808796505	-0.7873719057224063	311.1/1.67/-1.21
330.1662112091888	5.778021568627452	0.0009780252066669396	-4.151855073669995	330.17/5.78/-2.65
149.13049625001256	17.44705303030303	0.826402524246227	-0.22346361934671408	149.13/17.45/-1.02
78.03412192350899	1.7445441176470586	0.25967324461129004	-1.1747919261321376	78.03/1.74/-1.12
160.0759729794851	5.7885968750000005	0.0031019405481860487	-3.565819823469666	160.08/5.79/-5.03
406.4207321500022	5.747791666666667	0.07614236785744223	-1.915053104027284	406.42/5.75/-4.57
104.51985206294636	2.220571212121212	0.4112292267240956	-0.8470214696326889	104.52/2.22/-1.19
214.96671175447938	1.1285854166666671	0.2763453683732689	-1.1327537584482483	214.97/1.13/-1.04
389.2077018681741	7.8455947916666675	0.2506705541656449	-1.1983589154349397	389.21/7.85/-1.83
400.88273378240996	5.446337777777778	0.016740493128793818	-2.715500256044047	400.88/5.45/-2.88
239.14878986970868	5.970418181818181	0.38704646915404894	-0.8928136142431822	239.15/5.97/-1.07
126.0553277235085	0.11008181818181816	0.3577991290415099	-0.9508685275935616	126.06/0.11/-1.07
641.5397786639985	7.811594047619049	0.02661029831966621	-2.4772411761294406	641.54/7.81/-3.03
204.61600793513938	5.37039696969697	0.003087971271319245	-3.5680932599738924	204.62/5.37/-11.57
129.0591228985594	0.6674235294117645	0.9288399021577582	-0.09092553168284492	129.06/0.67/-1.01
551.7780597297049	7.122208333333332	0.024789698638871132	-2.513937972803224	551.78/7.12/-2.47
312.4108365721358	5.817585416666668	0.002279781822798861	-3.721165451629495	312.41/5.82/-3.34
226.13706716611995	5.68419375	0.0010356898277226335	-4.122472742248134	226.14/5.68/-3.48
282.104788640247	7.537989583333334	0.023387746425738664	-2.5440034400894764	282.1/7.54/-2.17
97.96935820036059	1.0579939393939393	0.7798877009942408	-0.2849055096174192	97.97/1.06/-1.02
465.2451777505312	6.115795833333332	0.08026628401452503	-1.885638481464194	465.25/6.12/-1.47
133.01551613510492	2.290805208333333	0.01504535311718968	-2.7698938653961003	133.02/2.29/-1.77
138.98630997954564	0.640825	0.8142694565964408	-0.2393938126317844	138.99/0.64/-1.01
297.19526360148467	5.977469791666668	0.0347742873794308	-2.3376135857692724	297.2/5.98/-4.99
383.22932284360377	6.730777083333334	0.32088222048435044	-1.0291062490339251	383.23/6.73/-1.12
306.1445979140721	6.9573421568627465	0.01535666659017906	-2.759470908133459	306.14/6.96/-1.67
217.18018218754744	9.237179166666664	0.4543334129661134	-0.7695889717934039	217.18/9.24/-1.05
228.65022205575767	6.225892708333335	0.013397772977408006	-2.8288235262302064	228.65/6.23/-2.7
277.9719361826077	1.1251392156862745	0.7271100807618442	-0.356051766046724	277.97/1.13/-1.03
349.05411230126555	1.9124583333333327	0.7325389912397801	-0.34865094845798683	INOSINE 5'-MONOPHOSPHATE/-1.11
232.9592644796136	0.7422627450980394	9.727132932685474e-06	-6.7235208164423454	232.96/0.74/-3.92
101.0967772575348	7.731452272727271	0.6121854729641485	-0.5185315998242893	101.1/7.73/-1.03
73.0656625267841	1.7260212121212115	0.14675435649525706	-1.5362936779408756	73.07/1.73/-1.28
236.86929713064063	1.1921354166666671	0.010542295639871002	-2.9501722960608805	236.87/1.19/-2.06
