m/z	retention_time	p-value	t-score	custom_id
134.08611497879028	1.5515020833333333	0.3937367845405795	0.8799576423143196	134.09/1.55/1.15
150.01914513290438	1.4685677083333333	0.21056205378045065	1.3121959959239349	150.02/1.47/1.11
134.00412603900546	1.5431666666666666	0.3587320119011138	0.9489670779358438	134.0/1.54/1.12
132.03689409551168	1.07298125	0.3600346236415032	0.9463177918473252	132.04/1.07/1.16
199.034867240744	1.5395489583333333	0.11845124177585922	1.6633810327145653	199.03/1.54/1.13
263.20037514059584	11.612927450980392	0.05499248921093798	2.093477127888608	263.2/11.61/1.86
336.948347000238	0.7294010416666666	0.042873287262054686	2.2269721505583533	336.95/0.73/1.3
76.02231543002983	0.8258927083333334	0.7931189403170839	0.26732206279642645	76.02/0.83/1.03
179.04843566608795	0.9919135416666668	0.9228510284766248	0.09860345187747578	179.05/0.99/1.01
364.0657002131144	1.9596177083333333	0.21773465794765806	1.2906454742399642	GUANOSINE 5'-MONOPHOSPHATE/1.32
677.4965909681098	6.539150925925926	0.9080344351206528	0.11762659536957006	677.5/6.54/1.02
646.3016395638481	6.851764583333333	0.003763700304077786	3.468490875237064	646.3/6.85/1.58
153.0653463054224	5.26110909090909	0.2990712224283757	1.0784337901987715	153.07/5.26/1.22
162.1109770328631	6.4440570175438605	0.07718233503678218	1.907502157026674	162.11/6.44/1.09
334.0884207086535	5.6073093750000025	0.5605725707234095	0.5961782567033501	334.09/5.61/1.19
82.02714302229882	0.2889439393939395	0.0906252736136482	1.8173484279923358	82.03/0.29/1.04
204.22062106927243	0.689815625	0.0556029266440122	2.0875021999813126	204.22/0.69/1.41
148.1220637372059	1.5021288888888893	0.8406314664989638	0.2048581360083453	148.12/1.5/1.04
217.02069659766792	1.9146843750000004	0.3823217328895973	0.9019834267207484	217.02/1.91/1.12
130.15947008442672	5.8426857142857145	0.11324618652346324	1.6895702011621054	130.16/5.84/1.44
284.07983579905687	1.2641770833333332	7.814602432923281e-08	10.144880284128114	284.08/1.26/2.47
173.04261051863082	1.3025210526315791	0.03576501830427815	2.3228451849292293	173.04/1.3/1.53
446.1955004407946	7.390264583333333	0.06938302659038792	1.966539969542191	446.2/7.39/1.77
129.05429694414113	3.793679545454546	1.2232913230855067e-05	6.582838328486216	129.05/3.79/2.05
242.1374110235166	5.375981746031746	0.9930029472367236	0.008927502326560617	242.14/5.38/1.0
84.08156642809935	1.425838636363636	0.12613111324182652	1.6265106776134064	84.08/1.43/1.27
153.07732262989833	0.07501742424242425	0.2713416593132453	1.1451626875922534	153.08/0.08/1.1
137.52529439073194	1.619792156862745	0.9505164440542906	0.0631799088897566	137.53/1.62/1.0
646.5549418008079	6.775542708333332	0.002310086062525071	3.7144929168123495	646.55/6.78/1.62
618.0748386456221	6.592633333333333	0.17758083065379815	1.4196895844910973	618.07/6.59/1.42
334.16863242062664	7.457329166666664	0.8968493222698259	0.13201709438893774	334.17/7.46/1.03
243.8870034996344	5.747407291666668	0.03352205756587435	2.3568605625546013	243.89/5.75/1.9
176.9800015096796	1.4049522727272723	0.02092521152730311	2.6012782023573533	176.98/1.4/1.4
393.2250396114235	9.326313725490195	0.0033615029729596947	3.525357031766346	393.23/9.33/1.82
112.07634231986788	1.0491939393939396	0.3670219764875921	0.9322193822870384	112.08/1.05/1.14
113.02381706214157	1.028148484848485	0.003906394444420567	3.449774697443128	113.02/1.03/1.19
323.06343317630575	1.893367708333333	0.1326247356478194	1.5968196919672957	323.06/1.89/1.15
193.02270320733382	6.676373958333333	8.154819591156906e-05	5.476790278911229	193.02/6.68/1.91
337.05430094401044	2.0493916666666667	0.9105935496477492	0.11433787648676813	337.05/2.05/1.01
148.09704897581457	1.104914393939394	0.5788744876932668	0.5682375385074614	148.1/1.1/1.06
176.97744653578894	1.2502833333333332	0.017044255375079524	2.7063229572405447	176.98/1.25/1.31
239.3845214517707	5.748350925925925	0.03931524349165804	2.2729195910013043	239.38/5.75/1.84
362.15564599996765	5.511254166666667	0.03698137479162228	2.3052333521011885	362.16/5.51/1.39
139.07466072137316	0.07497272727272727	0.7583034624416567	0.313795132929805	139.07/0.07/1.02
133.07417158762615	1.5281541666666667	0.6988066690576229	0.3949845483075848	133.07/1.53/1.04
304.9318460755878	0.6654185185185185	0.5370082719036606	0.6328875853562846	304.93/0.67/1.06
130.01208993378737	1.3755635416666667	0.009596639268715587	2.9976219100967265	130.01/1.38/1.56
216.99370952019325	1.2482552083333334	0.1381667536453389	1.5724519600045936	216.99/1.25/1.24
112.08268739487669	1.6768999999999998	2.4807083839310045e-05	6.1589773128036285	112.08/1.68/2.39
132.1173949723869	1.117175	0.9830766521162428	0.021593899972594092	132.12/1.12/1.0
171.0434672340514	0.6592825	0.06754251850512545	1.9813491181130158	171.04/0.66/1.17
278.57285388326386	2.8237260416666663	0.7192736475699252	0.3667713372248643	278.57/2.82/1.06
247.12884408639977	6.103819791666668	0.556409362487577	0.6026017207457434	247.13/6.1/1.06
328.045884331304	6.674855208333333	3.280152371958605e-05	5.995483642158552	328.05/6.67/1.91
320.0960698657508	5.641270833333333	0.0005990137205935178	4.4050078490331455	320.1/5.64/1.5
377.2296350151291	9.419677083333337	1.007308228109537e-06	8.21294819340312	377.23/9.42/2.35
790.2450115397261	6.539079166666666	0.09818098361067708	1.7718079423626485	790.25/6.54/1.26
144.06573953442742	4.469419696969698	0.003412934111142948	3.517714284986712	144.07/4.47/1.55
102.03794250243706	1.4366785714285717	0.05321260294874725	2.111255358867528	102.04/1.44/1.29
298.1146717284837	5.656147916666668	0.09742885400605952	1.776198991460865	298.11/5.66/1.22
462.1908608244177	8.126592708333334	0.029166756973436268	2.429574746748616	462.19/8.13/1.75
315.13505545215844	6.61563125	0.00010044511508150131	5.36095510206016	315.14/6.62/2.71
595.7743335854292	6.514730208333334	0.6078542921262599	0.5249162365234414	595.77/6.51/1.1
253.05282627090145	2.9970520833333336	0.7842077720925419	0.27915437483466543	253.05/3.0/1.05
276.09014747325784	5.564823958333332	0.00019835769165054882	4.989455590012934	276.09/5.56/1.99
225.61179462014672	9.333626041666667	0.0008248661074298102	4.239442979225668	225.61/9.33/2.01
462.19072891020215	6.963540625000001	0.05322113388830686	2.111168843791399	462.19/6.96/1.55
161.52659493938162	1.4736729166666669	0.2624757871904094	1.1675839988649972	161.53/1.47/1.11
129.05427673891847	3.397794696969697	0.11709529598653864	1.6701053341668182	129.05/3.4/1.35
404.1285818880255	5.437753125	0.004543203577231775	3.373848577147088	404.13/5.44/1.38
318.0257111969273	1.1290447916666666	0.0195013877178673	2.637439698207696	318.03/1.13/1.93
183.96314591290803	0.6728780303030303	0.7693657191764119	0.2989555440512737	183.96/0.67/1.03
335.22155362750215	9.821583333333333	0.00035175608069766795	4.683882456954687	335.22/9.82/1.91
705.9400359630588	6.596317708333332	0.23970868488114305	1.2279574277302543	705.94/6.6/1.43
404.9950706718748	1.2472479166666666	0.030631930862425643	2.4040233332765784	405.0/1.25/1.24
109.10189053779108	7.030454545454545	0.0044278793803067176	3.3867728588842483	109.1/7.03/1.57
335.22156269574407	9.325008333333333	0.0021828361794851803	3.743131353209877	335.22/9.33/1.79
596.5234959289883	6.5830794117647065	0.7557669816268091	0.31720798542637985	596.52/6.58/1.06
380.1122813034498	4.41305625	0.16533172598626136	1.4638250874449064	380.11/4.41/1.49
292.12128094505266	5.585812500000001	0.1182171715475015	1.6645370160171746	292.12/5.59/1.28
183.09929806497607	5.994051515151514	0.00024326485777201933	4.879893913029346	183.1/5.99/1.65
474.2525966038223	8.539265624999999	5.651564015531158e-09	12.47879722950434	474.25/8.54/2.95
221.52007620624767	1.3853593749999995	0.0002329359557284952	4.903119393613413	221.52/1.39/2.04
243.04501290115329	5.512663541666668	0.17327675650494176	1.4349014360027963	243.05/5.51/1.5
212.5147344540522	1.387540625	0.00026417308207992384	4.83585393787411	212.51/1.39/1.98
187.071438493865	1.283275925925926	0.02811645971169778	2.4486554798541427	187.07/1.28/1.46
192.97952685449408	1.056500757575758	0.9157264829121312	0.10774549157913532	192.98/1.06/1.01
235.63425317838303	5.465522222222222	9.332465095690044e-06	6.749120633010154	235.63/5.47/2.91
266.0883768138432	2.0162354166666665	0.5057399180465467	0.6830212539452659	266.09/2.02/1.13
98.02429912898384	1.5426659090909092	0.09200399134628436	1.808792625428256	98.02/1.54/1.28
272.0950464946098	5.598341666666666	0.07037646125432354	1.9586946174066209	272.1/5.6/1.61
291.6711141022716	5.44438125	0.0005708336871569888	4.430069198213097	291.67/5.44/1.77
584.978676920893	6.249179166666668	1.0386809855545635e-06	8.19151326566184	584.98/6.25/2.76
409.0182230510873	1.5537458333333332	0.02329691369920976	2.5460106724889964	409.02/1.55/1.17
460.1756497700168	7.693082291666666	0.10506321994605576	1.732953567575528	460.18/7.69/1.41
274.9721166981591	1.5203895833333332	0.7157375267425012	0.3716230547917802	274.97/1.52/1.05
114.02777388221209	1.254544696969697	0.2486364723222977	1.2037740765041196	114.03/1.25/1.22
464.20715413405367	7.286472916666668	0.002784834253003261	3.620162717972671	464.21/7.29/2.19
218.10223566607672	1.2405	0.05652848376047397	2.0785574592638927	218.1/1.24/1.43
121.00705226466124	1.3724242424242419	0.03153974839305468	2.388769256614645	121.01/1.37/1.44
130.08183354536695	1.8947125	0.21944077853775612	1.2856030096923543	130.08/1.89/1.18
366.0107673028847	1.2519656250000002	0.9324663236978892	0.08627916713109017	366.01/1.25/1.01
573.0204826999345	1.2462177083333332	0.01933251209874527	2.641896960782531	573.02/1.25/1.32
105.05252394676208	1.5095093750000002	0.598968841618079	0.5380854609364606	105.05/1.51/1.08
460.2695868032776	11.548482539682539	0.6672849567946353	0.4391074638772394	460.27/11.55/1.07
227.04296283371	1.4793520833333336	0.9773850078809024	0.028858228218848057	227.04/1.48/1.0
446.19559943072517	7.490240196078429	0.11263402509112712	1.6927189644985656	446.2/7.49/1.31
303.11910145511695	7.803505882352942	0.9880475665578644	0.01525046243248236	303.12/7.8/1.0
337.23758170373765	9.4221	6.143519100201086e-07	8.563872479647646	337.24/9.42/2.5
192.97666551095472	0.6638108333333332	0.0848518888974191	1.8544882445953368	192.98/0.66/1.13
145.13370870332702	5.6586470588235285	0.5768967122080589	0.571234243662214	145.13/5.66/1.11
252.19333076010017	9.494386458333333	0.3312922283607056	1.0064203485811956	252.19/9.49/1.3
163.51474603712532	1.3383958333333337	0.0015317656479033554	3.922709196470117	163.51/1.34/1.63
109.99004260751093	8.865596969696972	0.4216904459749237	0.8277646799911271	109.99/8.87/1.07
193.6111104124913	1.8062577777777773	0.8782591378682431	0.1560012609873755	193.61/1.81/1.05
270.9766102127679	2.4628841269841275	0.12066288202931676	1.6525555163617034	270.98/2.46/1.1
154.02938974638178	1.2921770833333337	0.8421671111554465	0.20285480002219208	154.03/1.29/1.01
236.0918426646244	6.6415614583333324	0.08490178373035527	1.854157703894423	236.09/6.64/1.28
375.21388703379967	9.826781481481484	0.01462281375344432	2.7843824348820547	375.21/9.83/1.62
527.2753722969866	6.5379468749999985	0.8246965022572117	0.2256997996450445	527.28/6.54/1.04
362.10179251550926	5.6522312500000025	0.7240648926702036	0.36021209352473144	362.1/5.65/1.1
158.10002157291504	7.511682352941178	0.007461377507879782	3.124426909408516	158.1/7.51/1.87
286.0446255387682	1.236146875	0.2361028082031529	1.2379246952762266	286.04/1.24/1.13
261.1265457393522	6.3203635416666675	0.0006909022698951721	4.330980304811557	261.13/6.32/1.67
253.08536340533325	1.2462572916666668	0.20327014083517894	1.3347178612486552	253.09/1.25/1.41
312.1291576201791	5.886092708333333	0.4354546068002593	0.8028953768393935	312.13/5.89/1.1
308.02133582224496	1.9299520833333328	0.6215528115360279	0.5047983013557575	308.02/1.93/1.08
292.6064252344724	6.047052083333334	0.014542380191110971	2.7871866802909446	292.61/6.05/1.58
166.95096035792687	1.3195591666666668	0.9179953233838068	0.1048331645718794	166.95/1.32/1.01
297.1078991739741	5.424182291666666	0.0017753027412311696	3.847779249941898	297.11/5.42/1.39
319.2266471081312	9.421440625	9.461672144897328e-07	8.256829595457202	319.23/9.42/2.48
134.0122930137687	1.5479519607843135	0.4150840413416508	0.839888658738021	134.01/1.55/1.18
392.19638868591306	6.302351041666667	0.4271835961728295	0.8177775805287787	392.2/6.3/1.23
189.00540640682053	1.9432641666666668	0.7388630322401151	0.34005533848098785	189.01/1.94/1.04
208.60915599540334	9.42104375	1.495399343743099e-06	7.939689404933969	208.61/9.42/2.64
317.1936041426349	1.5890072916666664	0.11065014270753744	1.7030273213363971	317.19/1.59/1.18
264.0955137691631	4.024789583333334	0.8292451098167044	0.21974032238893967	264.1/4.02/1.04
677.2085101210797	6.535832352941178	0.7966205180617811	0.2626836361237673	677.21/6.54/1.04
152.95090421732863	0.6680555555555555	0.07225024603182433	1.9441672033707875	152.95/0.67/1.14
502.22206910605394	8.173945098039216	0.12825364710619205	1.616663697014794	502.22/8.17/1.44
140.03388895429873	1.5464272727272723	0.2741570749543594	1.1381594662364918	140.03/1.55/1.15
235.02172277754158	2.453798958333333	0.2951600744214298	1.087557305248216	235.02/2.45/1.03
276.39826645303845	5.975961458333334	0.019887676733763744	2.6273828950486897	276.4/5.98/1.62
195.0324355694868	2.4448757575757583	0.17679813264983454	1.4224330050540828	195.03/2.44/2.35
380.24424465476636	5.930144791666668	0.5638589091708501	0.5911258293423158	380.24/5.93/1.09
208.06422580679256	1.9572135416666667	0.2152326259778345	1.2980975917987407	208.06/1.96/1.22
214.0148067962021	2.476013725490196	0.5008092495548249	0.6910885664539532	214.01/2.48/1.07
293.9917940687367	2.45593125	0.4917075789266583	0.7061041725848487	293.99/2.46/1.04
232.1367994017185	8.973628125000003	0.018016214057480863	2.677990285589776	232.14/8.97/1.41
239.63524366961136	5.747799019607843	0.0606503519642629	2.0402939493585537	239.64/5.75/1.73
252.15705064275468	8.888114393939393	0.7787179927550536	0.2864644146911775	252.16/8.89/1.05
309.13795121538067	2.5288564102564104	0.9832008662196922	0.02143537881225657	309.14/2.53/1.01
431.72160933105073	5.939123958333332	0.015175796995476075	2.7655011633769417	431.72/5.94/1.51
318.8433435542645	5.746700925925926	0.0521804821422733	2.121818441611732	318.84/5.75/1.79
240.06888728251332	6.136228125	0.07980893294604735	1.8888325116658613	240.07/6.14/1.31
404.1486363887788	5.569913541666666	0.6089019677058346	0.5233697947956295	404.15/5.57/1.13
283.0190979053104	1.0475947916666668	0.3710968722462582	0.9240830813283144	283.02/1.05/1.15
308.4080104286357	6.11088125	0.25676883024526553	1.1823252125047659	308.41/6.11/1.18
314.09105470570006	4.315012499999999	0.14226320935942693	1.5549719508106836	314.09/4.32/1.48
177.12757411359212	8.098797727272727	0.012269450720969684	2.8734254782173974	177.13/8.1/1.31
110.03400789575544	0.6620553030303029	0.8740960671860929	0.16138491129589838	110.03/0.66/1.03
219.07995550126742	2.121228125	0.012514843793510332	2.8633926481595684	219.08/2.12/1.93
101.02400019156015	1.2531439393939394	0.214809266894377	1.2993653746875982	101.02/1.25/1.13
260.1735843997257	5.968533333333334	0.07581938039470729	1.9174172196018235	260.17/5.97/1.35
431.97258584387146	5.939866666666667	0.0415287477321578	2.2438989526522977	431.97/5.94/1.38
252.0536542453264	1.2293885416666666	0.014209067046039041	2.798971105987049	252.05/1.23/1.37
237.11616182415864	1.1327708333333335	0.27440379813184745	1.1375483581966004	237.12/1.13/1.27
192.10400893158385	11.616576041666667	0.032698845794834015	2.3698882486352404	192.1/11.62/1.78
317.21111509649637	9.820328431372547	0.001797689677608254	3.841424040478148	317.21/9.82/1.66
121.02882384024946	1.8758318181818183	0.6914301809875107	0.4052338468485629	121.03/1.88/1.02
164.5446327637909	1.8923416666666664	0.00794829024628383	3.0926042834191465	164.54/1.89/1.17
172.03188745079845	5.421476041666668	0.3092568174904471	1.0550809534791992	172.03/5.42/1.06
112.00702778434628	1.0581431818181817	0.2689411657663617	1.151177564730479	112.01/1.06/1.11
378.9500538343476	2.027371875	0.9570066806447654	0.05488367183367498	378.95/2.03/1.0
303.1191567818323	7.182579166666666	0.5896067281363224	0.5520680085680301	303.12/7.18/1.11
113.00944446694912	1.4780158333333333	0.7860991754155846	0.27663953158287397	113.01/1.48/1.05
238.1076154573464	5.907226041666667	0.0010479820219687153	4.116426023357163	238.11/5.91/1.86
145.13369549545254	6.054634374999999	0.7415032099062909	0.336474742983688	145.13/6.05/1.04
278.1236785626515	1.590315625	0.02185716570019328	2.5788741162213937	278.12/1.59/1.34
119.01831717017627	3.0111386363636368	0.00382401415801775	3.4604943673880686	119.02/3.01/1.68
201.0292143449188	1.920634375	0.1853096926384568	1.3931212724440611	201.03/1.92/1.15
160.03237595495702	1.2575333333333334	0.19520196337188325	1.3604113822592612	160.03/1.26/1.2
273.1675714849797	8.177524603174604	0.1497749907299269	1.524002232663643	273.17/8.18/1.64
117.07427581366028	1.800573484848485	0.5552217832329229	0.6044388096044784	117.07/1.8/1.07
172.00385796903353	2.222190625	0.7048584855312661	0.3866085798755366	172.0/2.22/1.04
155.03165473315158	4.567200793650793	0.051586900121140616	2.12798141605966	155.03/4.57/1.19
219.0800518010509	5.644142708333335	0.12943281108956609	1.6112538312710352	219.08/5.64/1.35
231.9748423740117	1.1278989583333334	0.5297824344210539	0.6443222662835961	231.97/1.13/1.05
276.12657844851714	6.567528124999999	0.01003914793825937	2.9748702250308567	276.13/6.57/1.52
317.2111284243595	8.908282291666668	4.4880634897255514e-05	5.814511806183911	317.21/8.91/2.83
446.1955889172793	7.286822916666668	0.0007681172524688906	4.276208835205127	446.2/7.29/2.59
124.06323265280605	17.202212121212114	0.6405869480445077	0.4771948552827657	124.06/17.2/1.06
281.11326961761864	5.976346874999999	0.014465607925687556	2.789877439137944	281.11/5.98/1.32
113.04725497144713	2.214044696969697	0.40226944213694804	0.8637726011386904	113.05/2.21/1.19
145.13369813974904	6.184202631578947	0.4635037867721519	0.7537237822311865	145.13/6.18/1.09
301.05235215785007	1.2550562499999998	0.00849497640105948	3.0591007151932503	301.05/1.26/1.8
188.0378072386736	7.1986583333333325	0.00045237638158101347	4.551528073893849	188.04/7.2/2.36
262.14729851730283	8.4920875	0.015179427097438568	2.7653794468935025	262.15/8.49/1.5
194.0660497850842	4.60376875	0.904330851950162	0.12238849400479247	194.07/4.6/1.02
204.2266741386991	1.311253125	0.8546315366839157	0.1866256007398976	204.23/1.31/1.01
163.08404814554694	17.18490909090909	0.22243254581319835	1.2768356683127462	163.08/17.18/1.19
110.97600379420223	1.6544856060606064	0.917121586703807	0.10595459553198562	110.98/1.65/1.01
102.01266263427631	13.535222727272728	0.7860921805470411	0.2766488286394086	102.01/13.54/1.03
230.0482698616193	5.935804166666665	0.3063013587869833	1.0617979456528033	230.05/5.94/1.13
310.05964990236026	3.0204479166666665	0.5232446359266405	0.6547441937292434	310.06/3.02/1.1
219.13800480287307	11.611803787878788	0.5167423169351193	0.6651834163891238	219.14/11.61/1.05
205.0644167497217	2.8147062500000004	0.2966810097952163	1.0839988269824818	205.06/2.81/1.16
217.1549971757452	5.920032291666668	0.3579507798839201	0.950559189625154	217.15/5.92/1.07
207.00545974247382	1.289872916666667	0.9454310864033144	0.0696835648241415	207.01/1.29/1.01
188.03778379487804	5.8093	0.0011439093868068815	4.0715889933596525	188.04/5.81/1.99
319.2266793648402	9.900607291666667	0.0009010236406532653	4.193982549757156	319.23/9.9/2.2
261.126715778582	8.158282291666666	0.00997429605018979	2.978141999586408	261.13/8.16/1.81
250.0383508048073	5.718724999999997	0.4294046764725483	0.8137630470376915	250.04/5.72/1.13
205.10080914497368	2.69800625	0.10267879508766692	1.7461537550228476	205.1/2.7/1.6
337.2374257632665	9.662134375	8.096889145169805e-07	8.366686255603339	337.24/9.66/2.85
234.07952157849013	5.427868749999999	0.2779303398066101	1.1288586231002633	234.08/5.43/1.32
142.0035311224564	3.2328704545454543	0.26130712064866346	1.1705825074457592	142.0/3.23/1.05
158.06105752383473	9.505783333333332	0.009754422593952662	2.989392887869391	158.06/9.51/1.64
117.10278557204019	0.09546363636363636	0.3197765235992825	1.0315469349658957	117.1/0.1/1.17
234.11601810909454	7.254684374999999	0.10357604612243723	1.7411551742853328	234.12/7.25/1.73
130.01724495308042	0.3882007575757576	0.738733019821098	0.3402317800121257	130.02/0.39/1.02
255.09734042249104	1.9495590909090907	0.004556675577386203	3.3723602809451654	255.1/1.95/4.69
154.5181491747624	2.1783218749999995	0.8201785494375599	0.2316275964093208	154.52/2.18/1.02
229.0643410016808	6.018013541666668	0.015347445720551509	2.759776655991745	229.06/6.02/1.69
262.0982067895314	6.809945833333335	0.2305385784414763	1.253542368497838	262.1/6.81/1.3
158.15419420271917	6.6097126984126975	0.2008567847797988	1.3423153553970153	158.15/6.61/1.08
301.0519833553551	1.4522218749999998	0.0006089760240501575	4.396437097416735	301.05/1.45/2.17
183.11313167936225	5.650465740740741	0.0907064922081902	1.8168412098097704	183.11/5.65/1.45
278.03299278739496	1.8310989583333328	0.00027087363301470097	4.822500538801983	278.03/1.83/2.51
351.1042965571085	6.079219791666668	0.02025769426288365	2.617925291886646	351.1/6.08/1.93
262.09847754145426	6.740338541666665	0.20705455369438128	1.3229495371817948	262.1/6.74/1.36
215.1392783740291	6.156976470588236	0.0864818596999989	1.843779133988032	215.14/6.16/1.17
234.1160449314944	7.456579166666666	0.028402798479519674	2.4433869991760533	234.12/7.46/1.96
309.09451762679043	5.6974624999999985	0.37337847059634177	0.9195543028271658	309.09/5.7/1.17
117.03742117755628	5.461068055555555	0.13139768257804485	1.6023328026685508	117.04/5.46/2.69
180.0147594558197	2.3034520833333336	0.019611862320724226	2.634544021927385	180.01/2.3/1.35
95.0245688416154	1.6788254901960784	0.028235138053075995	2.4464656740552204	95.02/1.68/2.3
301.13976803490607	5.507156666666668	0.9955372997344925	0.005693887410364831	301.14/5.51/1.0
193.02267347493384	6.350244791666666	0.0003935718120636483	4.624657758115147	193.02/6.35/1.89
166.07027557211578	10.741532407407409	0.1315576616639844	1.6016115193372853	166.07/10.74/1.45
119.99316505680707	1.1687184210526316	0.07942578132198047	1.8915210742099784	119.99/1.17/1.35
155.0621998731434	1.3600708333333336	0.7395538856009836	0.33911796099959873	155.06/1.36/1.04
245.09639347459907	1.9115666666666664	1.1884866147706303e-07	9.807036208529528	245.1/1.91/3.41
181.08553377872047	5.910440151515153	0.05004543290201343	2.144298708055549	181.09/5.91/1.38
319.22656003634137	9.663177083333334	0.003393198542904768	3.5206332189450675	319.23/9.66/1.95
113.05447905505146	1.9059953703703707	0.0012795546518284081	4.014344990326877	113.05/1.91/2.02
174.07660150701355	7.761885000000001	0.05919413520914371	2.0535308165713344	174.08/7.76/1.57
217.1549541033244	6.599495098039216	0.10122482160927627	1.7543362616432112	217.15/6.6/1.21
189.15985425027816	5.7558010416666665	0.14761882901502776	1.5327542641249312	189.16/5.76/1.2
261.13873296970644	13.186488636363634	0.05811658517256733	2.0635199080244786	261.14/13.19/1.26
259.107934617164	8.092569607843139	0.7221158519201123	0.3628783408067648	259.11/8.09/1.06
170.5627965465965	6.234891666666668	0.11542574734711575	1.6784786165835008	170.56/6.23/1.2
124.02320846750506	7.1251114583333335	0.0008045105193671772	4.252323855888194	124.02/7.13/1.9
134.0365119952001	6.023287878787878	0.7274457891826216	0.3555935236969744	134.04/6.02/1.02
131.11836056333294	3.778665909090909	0.16233160131891708	1.4750489674120286	131.12/3.78/1.16
107.06101345495415	17.093568181818185	0.12657992258219095	1.6244166741808994	107.06/17.09/1.32
108.06867191541365	17.033530303030304	0.9903920542967884	0.012258881213763707	108.07/17.03/1.0
156.04238811643813	0.7081090909090909	0.2556389937676542	1.1852734423294258	156.04/0.71/1.16
111.07958784304006	17.059545454545454	0.33820083642533305	0.9916461755454554	111.08/17.06/1.14
84.045104745002	17.018022727272726	0.4508919793224335	0.7755943761581915	84.05/17.02/1.03
93.04103433995054	17.113757575757575	0.05227978722509028	2.1207937407036423	93.04/17.11/1.5
113.06718790773789	17.278310606060607	0.8227433455737045	0.22826139434513465	113.07/17.28/1.03
83.08618294576891	17.422022727272722	0.4369668002914188	0.800194130239353	83.09/17.42/1.15
195.17459572768658	17.037651515151513	0.2714037904702989	1.145007544917364	195.17/17.04/1.62
137.0035647010285	2.12769375	0.8967584106919592	0.13213417467837402	137.0/2.13/1.04
98.98483465009701	0.9223924242424244	0.8940785137137872	0.13558635279950346	Orthophosphate/1.01
100.0592567721114	17.017007575757575	0.6021206789841421	0.5334029880498015	100.06/17.02/1.03
252.05349724414336	1.4459749999999998	0.003640209834154724	3.4852733541152383	252.05/1.45/1.46
162.95616999401847	0.7711719696969698	0.10320963158945287	1.7431918373542907	162.96/0.77/1.24
122.02739369282392	5.5718927083333325	0.8111822448597962	0.2434573847239201	122.03/5.57/1.04
592.9332802406639	6.538833333333334	0.4095796221129681	0.8500872899325528	592.93/6.54/1.15
234.06673611318783	4.75493125	0.1355336525605684	1.5839229495321447	234.07/4.75/1.35
191.0486650214536	1.0027166666666665	0.8537594141560463	0.18775938011533447	191.05/1.0/1.02
621.6944749014477	6.482389814814812	0.04475162695064287	2.2041394464025803	621.69/6.48/1.75
596.271515521939	6.5874572916666665	0.5563780186572473	0.6026501798056695	596.27/6.59/1.12
102.0231453643415	11.739638636363635	0.3412872697696981	0.9851153375430354	102.02/11.74/1.08
645.8032785564827	6.774400000000001	0.00689531154732106	3.1641228778309936	645.8/6.77/1.58
593.1842382929058	6.535596296296295	0.8974303105024606	0.13126891553922904	593.18/6.54/1.02
132.11723534665236	1.0584375	0.8004620687231286	0.2576017764747803	132.12/1.06/1.06
828.4239931555225	6.477025	0.09159089975728177	1.8113440572213848	828.42/6.48/1.62
235.0927300628131	1.0276315789473685	0.2473713814092997	1.2071593803067893	235.09/1.03/1.12
553.998159399395	1.5180802083333331	0.6754746777011413	0.4275602452439122	554.0/1.52/1.05
233.0248336527083	1.0092875	0.8229624034499983	0.22797401732085296	233.02/1.01/1.03
426.0819350854698	1.887188541666667	0.013691848804240108	2.8178033567287075	426.08/1.89/1.37
313.1624455176479	9.665353921568627	0.402503224113937	0.8633323961911795	313.16/9.67/2.26
527.1637010457368	6.535734375	0.6038260907306757	0.5308744900288365	527.16/6.54/1.1
621.8197678205772	6.480999999999999	0.058895434674352175	2.05628294799819	621.82/6.48/1.73
659.5179885864258	7.65880350877193	0.17256054652764954	1.4374630363929752	659.52/7.66/1.12
109.9900777118467	10.255746969696972	0.7858497115312061	0.27697111609254105	109.99/10.26/1.02
570.9544705823747	1.2462114583333332	0.5797800781619824	0.5668671804148375	570.95/1.25/1.11
167.0130214498038	0.6579181818181818	0.3699401904963005	0.9263863225891495	167.01/0.66/1.22
367.86050385070547	5.9784411764705885	0.002619835684975109	3.650966298590424	367.86/5.98/1.84
353.0029332991835	1.3021979166666664	0.6008742099476798	0.5352533097913722	353.0/1.3/1.1
110.05119213632229	9.771573484848483	0.6712867265948509	0.4334574761116975	110.05/9.77/1.03
244.137789966168	5.747382291666666	0.1135832923361176	1.6878425817423506	244.14/5.75/1.54
186.02376455949081	1.5889979166666666	0.06313703890270354	2.018350620157455	186.02/1.59/1.1
523.0735412478267	6.569687499999999	0.7068807613809238	0.3838160924411169	523.07/6.57/1.06
134.07799795203738	1.547784375	0.5484158268831483	0.6150085436180364	134.08/1.55/1.1
646.8007140404852	6.853649019607843	0.010726341623961874	2.941427143436159	646.8/6.85/1.47
258.9277121525943	0.6746870370370371	0.3809718579847311	0.9046174132323642	258.93/0.67/1.07
88.0512591117902	0.09646742424242426	0.586020378798072	0.5574542851274438	88.05/0.1/1.05
123.09199554875471	0.8002196969696969	0.03705787933793324	2.3041439937168624	123.09/0.8/1.31
171.01406308617382	1.723185606060606	0.7224816606949447	0.362377713818342	171.01/1.72/1.06
