m/z	retention_time	p-value	t-score	custom_id
219.0978473127934	1.3458633333333332	0.2472216725437777	1.2075608810421383	219.1/1.35/1.15
152.47776537405042	0.0967	0.2751457664729033	1.1357130844381034	152.48/0.1/1.19
137.09636317452234	6.609088095238096	0.021982931719843675	2.5759215201327064	137.1/6.61/1.51
425.460297858457	6.584130208333334	0.01508877066489289	-2.768427667758725	425.46/6.58/-2.99
615.9384213983443	7.947661111111111	0.05799772243946336	2.064632210649604	615.94/7.95/2.34
248.03180503845212	1.8878260416666668	0.7196807371210494	0.3662133818582542	PYRIDOXAL 5'-PHOSPHATE/1.03
261.1446777948378	4.494914814814815	0.01379159379140953	-2.8141180464010698	261.14/4.49/-2.42
418.23668197220206	7.60668125	0.0006903770208290138	-4.331374038828338	418.24/7.61/-3.58
279.1502405103775	6.487295833333333	0.010321164471666328	-2.960880645594968	279.15/6.49/-2.19
293.19120008866867	6.633749999999999	0.5057191261722884	-0.683055175623246	293.19/6.63/-1.05
483.23672144685315	5.900419791666668	0.6957055036594593	-0.3992880586407339	483.24/5.9/-1.07
295.1655573432829	6.326841666666668	0.05191562813057955	-2.1245602618510557	295.17/6.33/-1.49
233.14982853270416	5.677360526315789	0.03308132884584504	-2.363797057987765	233.15/5.68/-1.42
765.6342203521729	7.7148941666666655	0.4788011561084861	-0.7276839521321048	765.63/7.71/-1.1
232.15434619135672	6.294250833333333	0.3776685265226107	-0.9110901019411606	232.15/6.29/-1.23
116.54699705420336	5.7067378787878775	0.4978995220996633	-0.6958712403029569	116.55/5.71/-1.05
167.063833196713	3.669390625	0.7539035322512291	-0.3197177738809654	167.06/3.67/-1.1
227.97930159909438	1.1329862745098038	0.17103874708365985	1.4429353391934578	227.98/1.13/1.08
247.98529481887817	1.8867895833333328	0.0012829594856231233	4.012989104125865	247.99/1.89/1.19
567.7968091129396	8.207165625	0.9878583359107558	-0.015491927932357472	567.8/8.21/-1.0
172.0307595143999	1.196253125	0.7664042531683434	0.3029212289450049	172.03/1.2/1.06
144.03133927865738	2.2375052083333338	0.5654170320736107	-0.5887358750843502	144.03/2.24/-1.06
276.12635482536564	7.924534375	0.01036460784292977	2.9587591607675563	276.13/7.92/2.26
215.12237695226383	5.35439537037037	0.4968397878404234	-0.6976172066729791	215.12/5.35/-1.34
185.1649989526509	6.926479166666668	0.09389752780647366	1.7972263146735692	185.16/6.93/1.26
173.10741710662842	7.291597916666667	0.8720190094516771	0.16407280730701915	173.11/7.29/1.03
167.03154476563216	5.081810606060606	0.05385575009872471	-2.104768719039654	167.03/5.08/-2.32
230.9901294708252	1.9177906250000003	0.6491334917584604	0.4649254750083889	230.99/1.92/1.09
126.07456296267306	17.022969696969696	0.3222224402710029	1.026156045413165	126.07/17.02/1.09
416.73618510827436	5.687186274509804	0.0163317379902621	-2.7281085354770047	416.74/5.69/-2.19
204.97963433066903	1.307919047619048	0.07372651995806441	-1.932960670917752	204.98/1.31/-1.1
184.97621305609414	1.2331735294117645	0.5568954201435907	-0.6018504413935806	184.98/1.23/-1.04
614.1301080555111	7.971526041666666	0.0050779454307468466	-3.3179214457591613	614.13/7.97/-2.99
169.13369884898995	6.046441228070173	0.07181570854011836	1.9475054116067632	169.13/6.05/1.28
130.52620213301054	3.01322803030303	3.546616795602382e-06	7.363311780909354	130.53/3.01/2.17
172.00667775163458	6.84412380952381	0.7874471031820142	0.27484844109700857	172.01/6.84/1.06
233.02616253308568	2.451716666666667	0.6435706438680788	0.4729029612787237	233.03/2.45/1.03
137.05184580634636	1.464935087719298	0.7078847812720348	-0.38243085714697983	137.05/1.46/-1.04
166.01506928287486	1.2412135416666663	0.3850796528246676	0.8966215482070233	166.02/1.24/1.09
197.07930189209546	7.767780833333332	0.005943816923504441	3.238787512881078	197.08/7.77/1.95
295.1292038023254	5.858292708333333	0.0337751585641577	-2.3529160611126523	295.13/5.86/-1.75
184.09496286830705	1.4560539682539682	0.06590577714162428	-1.9948312439473947	184.09/1.46/-1.59
348.0704519905605	5.355462222222223	0.13069621792064756	-1.6055043769371606	348.07/5.36/-1.55
575.5558767742581	8.285760416666665	0.00884366173795729	-3.0388289927927707	575.56/8.29/-2.11
313.0117988842673	1.2421916666666668	0.17315864517350868	1.4353232681861985	313.01/1.24/1.11
212.10318092714283	1.3945333333333336	0.0320399565500054	-2.380541662868814	212.1/1.39/-1.45
200.0683408964524	1.1946822222222226	0.4371635828243765	-0.7998430554726789	200.07/1.19/-1.34
102.51322330006384	1.8885859649122805	0.9663770023364908	0.04291289981081623	102.51/1.89/1.0
176.0922079157606	1.3048642857142856	0.17332818893224325	-1.4347178206652582	176.09/1.3/-1.45
132.08097210621077	5.352013095238095	0.4372211366817955	-0.7997403941739807	132.08/5.35/-1.42
130.0165147120451	1.456787121212121	0.32259569477134364	1.025335989403642	130.02/1.46/1.18
276.1194504419962	1.3025656250000004	0.863683082352609	-0.17487321303971856	276.12/1.3/-1.02
217.15502901638249	5.997995098039218	0.7260863248905864	-0.3574496847064001	217.16/6.0/-1.03
185.16496497700746	6.481040625	0.6045114789038121	0.5298593158480577	185.16/6.48/1.06
249.56987621942685	1.6959625	0.435846626589077	0.8021945322772199	249.57/1.7/1.21
136.5896974334284	1.4194364583333332	0.0937662753867482	-1.7980213192254901	136.59/1.42/-1.27
146.0601435544198	6.9740131578947375	0.0034644746402929306	-3.5101707507986006	146.06/6.97/-2.02
192.10198418439725	7.299943181818183	0.8168317660903279	-0.2360243515762551	192.1/7.3/-1.02
246.14513947168984	1.9761197916666664	0.10722274744912808	-1.7212240722784409	246.15/1.98/-1.66
202.08980774879456	7.079472916666668	0.035713950508174136	2.3235969194500377	202.09/7.08/1.23
164.04026843904145	7.849627450980392	0.35826923134198396	0.9499099089022676	164.04/7.85/1.29
169.6095883045049	11.396628030303033	0.6894452811990801	-0.4079994440854918	169.61/11.4/-1.03
192.02492589950558	1.8823583333333327	0.7061985057993541	0.38475783865922936	192.02/1.88/1.02
202.12270862353145	9.688482291666666	0.08602992844412377	-1.8467301327767065	202.12/9.69/-1.17
232.1293581364351	1.6361479166666668	0.0772433169260184	1.907062242233657	232.13/1.64/1.33
184.16992616653442	7.450422916666668	0.7358084632786338	0.3442037214593046	184.17/7.45/1.02
324.0587356604782	1.4426906250000002	0.7377328155564747	-0.3415895470525905	3'-CMP/-1.06
218.12124570582336	7.645290624999999	0.841607843331891	0.2035842956359316	218.12/7.65/1.04
146.06015125580163	8.532743181818182	0.05567631683779417	2.086787945904337	146.06/8.53/1.27
199.0025104804986	1.4411939393939397	0.047289866953157886	-2.174668442632166	199.0/1.44/-1.19
297.1269164114087	6.8573177083333325	0.03160441272738799	-2.3876986863938523	297.13/6.86/-2.1
123.0262812633715	1.4254840909090911	0.971584941674308	0.036262618546029884	123.03/1.43/1.0
216.0303274972099	3.4642822916666667	0.2777919399620452	-1.1291980765412584	216.03/3.46/-1.28
119.05229719043214	1.3277439393939396	0.0788065730969442	-1.8958908588114785	119.05/1.33/-1.08
220.06373197388137	5.156307291666667	0.007148654908593459	3.1459712991063657	220.06/5.16/1.84
203.99561073461925	1.354142424242424	0.3697523569884151	-0.9267608142620803	204.0/1.35/-1.05
203.97221742861802	1.3399911764705883	0.3049785064927807	-1.0648198894114975	203.97/1.34/-1.09
179.10686439816658	11.367604545454546	0.3618421057899408	0.9426527279057639	179.11/11.37/1.05
150.056468157549	7.7295583333333315	0.011440070980805371	2.9088552394818814	150.06/7.73/1.18
89.06054093364115	5.9200159090909095	0.15296110021509388	1.5112627038576696	89.06/5.92/1.18
235.11130475997925	5.53915	0.6739136892465615	-0.4297564897415077	235.11/5.54/-1.17
148.09700242328992	1.6636469696969698	0.2693784195939848	-1.1500789094660702	148.1/1.66/-1.2
220.08160305023202	3.1928625	0.27292984409473153	1.1412054039274229	220.08/3.19/1.14
190.07164651905487	6.672078947368419	0.579658684222403	0.567050811461225	190.07/6.67/1.07
136.58981857937135	5.6493208333333325	0.0035240470046692986	-3.501591168188728	136.59/5.65/-2.65
160.02294305646396	1.127175	0.3210202700868933	-1.0288019506039705	160.02/1.13/-1.1
233.11356667811143	2.531942592592593	0.1188341348530866	-1.6614943463703202	233.11/2.53/-1.67
133.01544076034	1.3334416666666666	0.5623576861925194	0.5934318498502218	133.02/1.33/1.04
229.12945985794067	1.1200093750000002	0.9381537568655298	-0.07899609861827629	229.13/1.12/-1.01
220.99817667301602	5.425508333333331	0.3201590808254498	1.030701796487637	221.0/5.43/1.08
246.1451813976329	1.3172125	0.05822851738729285	2.062474374432014	246.15/1.32/1.29
169.0474264461729	3.8045516666666654	1.9844483609897464e-05	6.291197882673633	169.05/3.8/2.14
74.02446275077342	1.0390704545454548	0.14514406423291445	-1.5429341489599255	74.02/1.04/-1.24
210.12399445517968	1.4066238095238095	0.059851439605467925	2.0475193367964644	210.12/1.41/1.94
158.087163750735	5.712376515151515	0.14330931063074473	1.5505769798495794	158.09/5.71/1.07
141.06285297726524	1.2501314814814812	0.0293015351189178	2.427173842645817	141.06/1.25/1.29
172.03107565707757	1.3575614583333335	0.5953382792011446	0.5434945437244669	172.03/1.36/1.03
183.149532062987	6.56013125	0.17165538943273195	1.4407130763378608	183.15/6.56/1.17
119.08594923573357	14.978970454545456	0.8934917363422245	0.1363424544027021	119.09/14.98/1.01
389.05005306805367	2.973502083333333	0.0006824138458352112	-4.337381316752134	389.05/2.97/-1.47
249.1849942448592	12.847684090909093	6.538804141541678e-05	-5.600659650581645	249.18/12.85/-1.28
137.05168916190436	1.8027166666666663	0.5386584353642323	-0.6302883474319197	137.05/1.8/-1.04
450.0025475570134	6.588591666666665	0.000179463399615812	-5.043495733165676	450.0/6.59/-3.13
251.1447731661684	6.8692093750000005	0.0002743051527989621	-4.815793664427457	251.14/6.87/-2.43
110.03455133366212	5.466711363636365	0.8100309990457891	-0.2449738178976673	110.03/5.47/-1.13
251.10627882003783	3.8383677083333336	0.03587074486206218	-2.3212920745666583	251.11/3.84/-1.85
260.171726669498	1.3334979166666667	0.12479952370813978	1.632761570390565	260.17/1.33/1.21
353.2182581294031	6.7699854166666675	0.16440823739057375	1.4672617223637208	353.22/6.77/1.75
279.17025566101074	7.064338541666666	0.18504557659205328	-1.3940140031415909	279.17/7.06/-1.26
188.11566956837967	3.3355895833333333	0.1020357366256652	1.7497599881291848	188.12/3.34/1.19
171.04252911257686	1.6838009803921568	1.4396690287082104e-06	7.965687877979745	171.04/1.68/2.17
262.10318279266363	1.1407416666666663	0.960408669462708	-0.05053668592181846	262.1/1.14/-1.01
172.04050987958908	1.900196875	0.1396127617603201	1.5662317851056895	172.04/1.9/1.15
128.03455630321108	1.134469696969697	0.031480916071385576	-2.3897450869928214	128.03/1.13/-1.32
191.02297343682582	1.6611619047619048	0.7959786701233821	-0.2635334172969471	191.02/1.66/-1.03
263.1423045748756	6.498340624999999	0.0010492236367964868	-4.115819291040177	263.14/6.5/-1.58
175.05368276714844	1.762856666666667	0.0030723566715216643	3.5706467742528702	175.05/1.76/1.92
210.11074777438125	7.0860840909090905	0.944685719244294	0.07063707199425323	210.11/7.09/1.03
216.1961868816127	8.944098484848483	0.9169198629678432	0.1062135258382012	216.2/8.94/1.02
236.97058442856263	5.424505208333333	0.8166196014266579	-0.2363032409827823	236.97/5.42/-1.02
193.0366695036964	1.2003562500000002	0.13678503964650718	-1.578447775898168	193.04/1.2/-1.56
179.10686479201226	11.946673484848485	0.6481142079837684	-0.4663848448808526	179.11/11.95/-1.03
188.115594959259	4.104914583333333	0.2401171082416244	-1.2268358926847076	188.12/4.1/-1.23
167.07043668080644	8.033437878787879	0.07790983936180185	1.9022743872291763	167.07/8.03/1.12
167.07044081038202	8.774305303030303	0.5602200164671434	0.5967212181700714	3-(2-HYDROXYPHENYL)PROPANOATE/1.04
121.96665120756474	6.11655075757576	0.13289010150561298	-1.5956331784655742	121.97/6.12/-1.3
219.09796348045074	1.1903263157894737	0.0063710575947524785	-3.2038902349547387	219.1/1.19/-1.57
250.11871793535028	9.979081944444443	0.8898087820333279	0.14109010964418736	250.12/9.98/1.07
244.16556466319574	5.366914444444443	0.15532251226103014	-1.5019644438382032	244.17/5.37/-1.62
148.0757597060431	8.142256249999999	0.011501422136541872	-2.9061493435246413	148.08/8.14/-1.87
137.02361034252027	1.1314625000000005	0.24286251350315866	1.2193354250501764	137.02/1.13/1.1
351.10445226033534	1.2577427083333332	0.00564805858862556	3.2644427444581874	351.1/1.26/2.05
183.0588659761647	2.9962772727272733	0.2038798386877804	-1.3328100129991174	183.06/3.0/-2.38
127.07353067531172	3.2016613636363638	0.02721744018541536	2.4655365105770857	127.07/3.2/1.13
156.0266910262335	1.315926666666667	0.03429608184545352	-2.3448850100028094	156.03/1.32/-1.21
269.11320252494204	2.97636875	0.02637597614911069	-2.4818269703227034	269.11/2.98/-1.87
236.6476500900713	6.135405208333334	0.05590478852979233	-2.084569948029392	236.65/6.14/-1.42
263.1491770321035	7.851893137254901	0.08921941350120395	-1.8261930717563528	263.15/7.85/-1.56
102.12823098592764	6.5548787878787875	0.00819010023581633	-3.077512087453816	102.13/6.55/-1.49
278.1170200119777	2.165275	0.005055233509280723	-3.32017436795788	278.12/2.17/-2.39
114.00855091412859	2.4474343750000003	0.6294054203914696	0.4933625273326136	114.01/2.45/1.04
233.02699222608848	1.248286458333333	0.6594245850922901	-0.4502487954170077	233.03/1.25/-1.05
236.99200940641583	1.1393020833333332	0.5077269574604857	-0.6797831735795843	236.99/1.14/-1.04
119.0181179505265	1.1140234848484851	0.035897922895672674	-2.3208935315155794	119.02/1.11/-1.14
160.04281143016843	1.9401447916666663	0.3034449048237062	1.0683353801661193	160.04/1.94/1.13
175.05379187777407	1.0770696078431372	0.0006642720913353329	4.351340348244676	175.05/1.08/1.98
189.15989259456424	5.689332291666666	0.1268942652594124	1.6229538646467487	189.16/5.69/1.25
201.00889629813338	6.673033333333334	1.487195828310699e-05	6.464229286585473	201.01/6.67/2.03
223.07381854711272	5.790469791666667	0.010025707614597007	2.975546573400431	223.07/5.79/1.62
227.01145866311595	2.309547368421053	0.6966628946592939	-0.3979586477444357	227.01/2.31/-1.05
189.10368539043802	11.669273484848485	0.3221760892103419	1.0262579286702929	189.1/11.67/1.07
144.60533391407557	2.3151354166666667	0.029835538850164583	-2.417763572816368	144.61/2.32/-2.61
174.11258378119805	5.367684848484849	0.9587014552986016	0.052717992968284375	174.11/5.37/1.01
205.08232073346284	1.2676416666666668	0.3760860612327739	0.9142045681004508	205.08/1.27/1.12
219.0268801169034	1.1924780701754387	0.055478209500527495	2.0887179819191717	219.03/1.19/1.19
203.1026957243876	1.2341607843137252	0.18165146274676505	1.4055805338794596	203.1/1.23/1.14
284.11152527648187	6.861026041666667	0.38385177572574014	0.8990055225710969	284.11/6.86/1.23
158.0125742155717	1.8818075757575758	0.652630818849818	0.4599260495545228	158.01/1.88/1.03
245.03682836801048	5.500892708333335	0.0009818304947565007	-4.149862168488752	245.04/5.5/-5.36
272.08636247544064	2.4352072916666665	0.9763052726868292	0.030236481551145493	272.09/2.44/1.0
393.24938130500993	8.066098958333333	0.8870471728322858	0.14465229649615974	393.25/8.07/1.05
236.22231427194873	9.161617424242424	0.1447887917569466	1.5444076304236285	236.22/9.16/1.25
189.15981723047784	6.4506041666666665	0.02390906532382683	2.5326262296193396	189.16/6.45/1.36
297.1081525439308	3.550185416666667	0.004595968292128116	-3.3680445384972044	297.11/3.55/-1.86
71.03741474144105	17.13115151515151	0.3980234644189934	0.8717975088841771	71.04/17.13/1.2
357.18852110934824	5.4343489583333335	0.4173158156923906	0.8357789201236895	357.19/5.43/1.15
175.10777805732894	2.761366666666667	0.12133812766511287	-1.6492846679996656	175.11/2.76/-1.23
250.6452189079189	5.789723958333334	0.025767689214803498	-2.493915988780444	250.65/5.79/-1.49
234.11599275545692	7.567547916666666	0.03484325952174743	2.3365726384517043	234.12/7.57/1.72
148.0738424531134	4.260808333333333	0.26313727802680803	-1.1658913104038289	148.07/4.26/-1.32
255.02879660809884	1.8775302083333327	0.2436085177537576	1.2173087771762074	255.03/1.88/1.1
88.0876501595384	1.2961392156862743	0.12125455555064035	1.6496886284620271	88.09/1.3/1.18
189.15992030592847	6.544695833333333	0.0467376504645131	2.180952273111984	189.16/6.54/1.28
127.03857278456977	1.8590659090909087	0.17283867286462146	1.4364672427571208	127.04/1.86/1.76
146.0602936190788	17.098791666666664	0.03574518027203158	-2.323137086620469	146.06/17.1/-1.15
183.07824569217	8.244798484848486	0.8120722098067759	-0.24228552287662666	183.08/8.24/-1.02
177.05479470567997	8.77931574074074	0.6948485814526446	-0.4004785951739934	177.05/8.78/-1.05
229.15480716140183	6.020503703703703	0.3430578421155433	-0.981387769105129	229.15/6.02/-1.28
248.0953044180617	6.550550000000001	0.0013887929960488847	3.9725786629741853	248.1/6.55/1.56
403.5626887131912	6.185745098039216	0.0030752881549364034	-3.57016638123705	403.56/6.19/-3.35
192.0691359924892	2.1961760416666665	0.4653307710014254	0.7505863325643426	192.07/2.2/1.29
235.094228352295	7.2694113636363635	0.7026452873983422	-0.38966837308760216	235.09/7.27/-1.02
271.1290166249351	1.8871361111111111	0.7078280658333516	0.3825090860607029	271.13/1.89/1.18
465.93124844868964	6.328868333333332	0.9067132046179416	0.11932503986100475	465.93/6.33/1.1
169.04739943422004	3.3956714285714287	0.17937458685337435	1.4134397929878482	169.05/3.4/1.43
206.04822454982326	1.2391354166666666	0.06666404734191088	1.9885476791142929	206.05/1.24/1.59
218.9825668017069	1.882523333333333	0.6481392590953783	-0.4663489651467465	218.98/1.88/-1.05
201.08731297776814	1.645192708333333	0.023084355124929058	2.5507373895042806	201.09/1.65/1.66
188.0377673107972	6.069435416666668	0.025833717545561262	2.492590600647436	188.04/6.07/1.33
187.04022688865658	3.581247916666667	0.8980662592026653	0.13045005039867935	187.04/3.58/1.01
437.2455216620261	6.055344791666667	0.09208848540831202	-1.8082720113358104	437.25/6.06/-1.62
142.00362416689876	3.4859348484848485	0.7919910834902535	0.2688173995197935	142.0/3.49/1.02
105.07046550318724	6.166082575757577	1.477535227984418e-05	-6.468167436352688	105.07/6.17/-1.84
228.1961145028293	6.335315625	0.3758447811086222	-0.9146802220323496	228.2/6.34/-1.1
364.0985502958557	1.1199916666666667	0.21690182965085533	-1.2931183643665374	364.1/1.12/-1.17
190.06471825625027	1.906486904761905	0.0195074457849584	2.6372804979316937	190.06/1.91/2.28
174.1125966144331	7.1334356060606074	0.019129613182486085	-2.6473023367302715	174.11/7.13/-1.91
190.08256396873324	1.8998205882352937	0.7397361428948166	0.338870719826162	190.08/1.9/1.04
100.06374198217242	17.30515151515152	0.6878698977632256	-0.4101968080076303	100.06/17.31/-1.05
150.06493143069196	2.969128431372549	0.005507876198334354	-3.2770748580781803	150.06/2.97/-2.45
148.07429646252226	6.4354529411764725	0.016674917448515233	-2.717502671836264	148.07/6.44/-1.34
135.04434723984488	8.012132575757574	0.10600328627644	1.7278217711150066	135.04/8.01/1.17
171.07672486787658	1.4307068181818183	0.6521098726222561	-0.4606699699276039	171.08/1.43/-1.06
158.03648410676018	8.781423958333333	0.7124881349519359	0.37608956185163295	158.04/8.78/1.09
204.0690412865769	4.5652791666666666	0.03248293320085815	2.373356660440071	204.07/4.57/1.46
206.10257274609557	2.795503125	0.3811961151703896	-0.9041793843932684	206.1/2.8/-1.14
180.1022051495916	6.679402941176473	0.2525360443708465	-1.1934224265894444	180.1/6.68/-1.18
110.04513537869036	9.62339393939394	0.07924968410492411	1.8927606664614207	110.05/9.62/1.28
189.1036705883316	11.7327	0.3178637131702877	1.0357837317171728	189.1/11.73/1.12
198.09748762221557	1.3119625	0.9767442990729472	0.029676068750723775	198.1/1.31/1.0
129.02050455482149	0.5670719696969697	0.8490062683431719	0.19394315763193848	129.02/0.57/1.01
144.0316268077191	7.624417424242424	0.8339444775469544	0.2135920594543384	144.03/7.62/1.03
123.07976611726588	1.4433704545454549	0.4786135911650598	0.7280001340397089	123.08/1.44/1.13
185.16502142341147	6.836203125	0.4143145813044513	0.8413089517817877	185.17/6.84/1.11
131.11831489823558	2.5188022727272728	0.3242057499562533	1.021806477836148	131.12/2.52/1.1
136.50942613641854	1.357235416666667	0.014227743486840526	2.7983036858996897	136.51/1.36/1.41
146.52786931154077	5.708421874999997	0.20922940205840704	-1.3162646488283816	146.53/5.71/-1.23
181.61928305068574	11.658436363636365	0.7476392577609983	-0.3281706527313286	181.62/11.66/-1.06
262.1229974550143	14.6446946969697	0.3651715153751377	-0.9359348045043632	262.12/14.64/-1.05
246.18927144057446	6.688543750000001	0.020696919996399304	-2.6069130715177797	246.19/6.69/-1.64
188.037762937938	6.279319791666667	0.011380413252660246	2.911500157222807	188.04/6.28/1.54
210.1212280254644	4.119710416666667	0.5414739422032093	0.6258637383791069	210.12/4.12/1.13
173.12877577870532	5.676033333333333	0.11489604824969107	-1.6811572829539685	173.13/5.68/-1.43
332.56213956438137	3.3550447916666672	0.01018574147871824	-2.9675507199460136	332.56/3.36/-1.68
261.0904668990112	5.8038041666666675	0.04549902429916661	2.1953027340919347	261.09/5.8/1.25
88.0876644417092	1.1243472222222222	0.343883645196681	0.9796538804071856	88.09/1.12/1.18
165.1025527576189	0.09982878787878788	0.5901596352207936	-0.5512391030310803	165.1/0.1/-1.08
183.11694913671798	9.578520588235293	0.2289303957857347	1.2581114963905622	183.12/9.58/1.17
291.0469584132321	6.180621874999999	0.005822846326157905	3.2491235873687137	291.05/6.18/1.77
375.9959435744512	2.468393333333333	0.2391226994631131	-1.2295691643602844	376.0/2.47/-1.4
113.02351467360072	1.7900075757575762	0.1758486588921203	1.4257744988226315	113.02/1.79/1.21
200.1756943194121	1.0893074074074074	0.6650872640484532	0.44221662694966	200.18/1.09/1.07
171.07674564799186	1.7454159090909092	0.5706825209647919	0.5806851520121048	171.08/1.75/1.07
217.12974851680173	1.8991177083333337	0.010411657222575034	-2.9564714411130764	217.13/1.9/-2.55
181.1224351678576	10.22241590909091	0.5162352427480277	-0.6660006634109414	181.12/10.22/-1.08
147.0805835108736	9.226351515151514	0.6219623969891492	0.5042001139568846	147.08/9.23/1.04
221.01465462379124	2.9685656250000005	0.033434061425472124	-2.358238570958238	221.01/2.97/-1.23
120.05609354254112	0.07739469696969699	0.6499653617357253	0.4637352106829585	120.06/0.08/1.16
158.96146834715378	0.09943560606060607	0.4806511903111368	-0.7245693254607768	158.96/0.1/-1.05
108.06447801904928	17.091113636363634	0.1440963921776561	1.5472881890540773	108.06/17.09/1.33
338.3415509704486	14.061527272727272	0.423982930905692	0.8235865067839168	338.34/14.06/1.05
96.05628276378994	17.017530303030302	0.25503646664554264	1.1868498047144445	96.06/17.02/1.03
173.07874644350056	5.526473809523809	0.7496781139799773	-0.3254167565472541	173.08/5.53/-1.07
483.3116730357815	15.302102272727275	0.13915434805871266	-1.5681977241098322	483.31/15.3/-1.17
115.05070812164257	17.03328787878788	0.08418119451063533	1.8589484335551945	115.05/17.03/1.15
156.96633637175566	0.1004901515151515	0.5950156928494572	-0.5439759627146942	156.97/0.1/-1.04
124.05091075416941	17.042916666666667	0.7986081422146871	0.26005337997737377	124.05/17.04/1.02
122.05985547846012	0.08120530303030304	0.7299965649857167	0.35211429235650343	122.06/0.08/1.11
461.3297831641805	15.1192446969697	0.3663899522741959	-0.9334869216372946	461.33/15.12/-1.05
104.03628283268853	0.0762977272727273	0.4340035662765438	0.8054930388484243	104.04/0.08/1.2
161.13625113877444	17.20585606060606	0.24253626797989666	1.2202232531326749	161.14/17.21/1.2
137.06876102625094	6.035494696969698	0.5463806732052282	0.6181830811066276	137.07/6.04/1.05
165.98300044938992	0.10385833333333333	0.7817033285032716	-0.282487227186725	165.98/0.1/-1.02
161.02828703889944	17.177068181818182	0.2577928339686425	1.1796617675734038	161.03/17.18/1.22
253.28877660082537	16.727560606060607	0.0380394772256048	-2.2903520041008627	253.29/16.73/-1.42
148.07423212256512	17.089636363636362	0.5480396270009105	0.6155948716894016	148.07/17.09/1.07
165.07713760396513	17.147424242424243	0.06001764512884573	-2.0460088967986687	165.08/17.15/-1.16
84.08155364406687	0.1527128787878788	0.6660219292960923	0.4408937686819399	84.08/0.15/1.18
165.09114740655193	12.678131060606065	0.19053204513651087	-1.3756799567910911	165.09/12.68/-1.29
233.1902507894059	10.056580208333333	1.3430504733701725e-05	-6.525983526251272	233.19/10.06/-20.92
107.09033057759508	17.0704696969697	0.1086085611569824	1.7138058997358356	107.09/17.07/1.31
544.3393605342527	11.40209761904762	0.2326552037560973	1.2475668252332641	544.34/11.4/3.64
376.2018330933966	10.126755303030304	0.7218851408406075	-0.36319412970979104	376.2/10.13/-1.01
140.12543379903886	5.4210015873015855	0.9461414242742144	-0.06877493185083455	140.13/5.42/-1.01
107.0316607413036	17.092196969696968	0.1911208820333944	1.3737380130755787	107.03/17.09/1.29
96.96141414417644	0.0939780303030303	0.7894043842861376	0.2722493281745933	96.96/0.09/1.03
154.09332092371332	17.07305303030303	0.2305755052881115	1.2534377486636894	154.09/17.07/1.19
135.97028809952076	0.09446969696969697	0.5745438144344038	-0.5748063424039764	135.97/0.09/-1.09
213.14635496483533	9.049210606060607	0.12570515456420134	1.6285040290769528	213.15/9.05/1.16
207.08778566311432	17.110621212121206	0.33187322808480124	1.0051694222306424	207.09/17.11/1.13
149.04534729940772	0.24785303030303035	0.2306388079373344	-1.253258432580711	149.05/0.25/-1.09
163.13296813241664	11.603439393939395	0.40843144619283706	-0.8522260094753646	163.13/11.6/-1.04
233.19017216158053	11.802748484848484	0.000623120265964853	-4.3845129407865135	233.19/11.8/-1.38
207.0877949402024	17.192818181818186	0.12361551501502065	1.638368310131047	207.09/17.19/1.26
106.07837626139322	17.216966666666668	0.3342819433946573	1.0	106.08/17.22/inf
81.06486228155713	17.16766666666667	0.5780518400766043	0.5694833551320105	81.06/17.17/1.04
164.1013083852903	17.252015151515153	0.07545655655114833	-1.9200838098135309	164.1/17.25/-1.16
100.06373657732988	17.404999999999998	0.9351390662863036	-0.08285598923497017	100.06/17.4/-1.01
297.2423958056402	13.3264053030303	0.9531119824283992	-0.05986160043406246	297.24/13.33/-1.0
177.10291724592216	17.346515151515145	0.4796235418448572	0.7262985258047465	177.1/17.35/1.06
142.00369957705715	0.4532477272727274	0.6715826544638952	-0.4330402463595193	142.0/0.45/-1.03
110.05106018563723	11.117153030303033	0.3564845093447211	0.9535539413067584	110.05/11.12/1.06
106.05318733331215	17.039416666666664	0.20080205195647835	1.3424885145730336	106.05/17.04/1.16
714.4762118904839	7.66315350877193	0.4523180638901904	-0.7731023402284409	714.48/7.66/-1.08
112.05102123017929	0.09802878787878788	0.06322497512441211	-2.0175892439348497	112.05/0.1/-1.16
705.0557948762505	7.659145614035088	0.2694987636377547	-1.1497767682874682	705.06/7.66/-1.25
135.0377848414293	17.2957196969697	0.1714470891191868	1.4414630087673057	135.04/17.3/1.16
952.4119291254407	7.659773684210527	0.2571978782800089	1.1812082600417693	952.41/7.66/1.09
123.05043049909523	17.20684090909091	0.34184235278068353	-0.9839452523662324	123.05/17.21/-1.12
109.99017249320028	15.781927272727273	0.16298673335397273	1.4725833137849762	109.99/15.78/1.06
857.7729572608458	7.658834210526315	0.7164837164246711	0.3705984799450917	857.77/7.66/1.04
110.05126519132163	7.256590909090911	0.404098964062258	0.8603321951479278	110.05/7.26/1.06
111.09217362844406	5.635868939393939	0.5011530001303133	-0.6905246312422277	111.09/5.64/-1.12
127.06190976552656	0.09760833333333334	0.17497701094916016	1.4288552670677228	127.06/0.1/1.23
206.19042098145303	9.846415151515153	0.6181144802843872	-0.5098274125530768	206.19/9.85/-1.07
216.09639811440118	10.976253030303033	0.9845593357787064	0.019701746313755986	216.1/10.98/1.0
