row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
2105,244.154296875,9.436350000000001,,1,,DETECTED,244.154296875,9.436350000000001,89967.93482142859,646426.0027448667,0,0.2072833333333346,
2106,244.16546630859375,6.728716666666667,,1,,DETECTED,244.16546630859375,6.728716666666667,214934.88214285712,390682.6698066699,0,0.06098333333333272,
2107,244.1859130859375,7.72815,,1,,DETECTED,244.1859130859375,7.72815,144424.8029017857,469935.24253820465,0,0.14146666666666619,
2108,244.1906280517578,7.128133333333333,,1,,DETECTED,244.1906280517578,7.128133333333333,487171.9482142857,917807.8381289928,0,0.063533333333333,
2109,244.1905517578125,10.543533333333333,,1,,DETECTED,244.1905517578125,10.543533333333333,2070820.4357142856,4697734.138537912,0,0.13103333333333467,
2110,244.1905975341797,11.352066666666667,,1,,DETECTED,244.1905975341797,11.352066666666667,350852.09821428574,886234.9883232352,0,0.08718333333333383,
2111,244.19068145751953,16.7345,,1,,DETECTED,244.19068145751953,16.7345,186938.42678571428,473040.64308928343,0,0.07366666666666788,
2112,244.1906509399414,16.932666666666666,,1,,DETECTED,244.1906509399414,16.932666666666666,537363.2089285714,1322320.4929644058,0,0.08933333333332882,
2113,244.22691345214844,11.343983333333334,,1,,DETECTED,244.22691345214844,11.343983333333334,86224.078125,209122.5888622962,0,0.08793333333333209,
2114,244.22716522216797,12.710749999999999,,1,,DETECTED,244.22716522216797,12.710749999999999,67912.55022321429,214164.51462286388,0,0.10238333333333038,
2115,244.2270050048828,12.824166666666667,,1,,DETECTED,244.2270050048828,12.824166666666667,559443.1330357143,1568851.2174656496,0,0.15151666666666763,
2116,244.2270965576172,12.97245,,1,,DETECTED,244.2270965576172,12.97245,149157.37410714288,476533.34839067946,0,0.17485000000000106,
2117,244.2633819580078,12.660433333333334,,1,,DETECTED,244.2633819580078,12.660433333333334,99017.4470982143,282747.86051981634,0,0.09153333333333258,
2118,244.9973907470703,0.5936,,1,,DETECTED,244.9973907470703,0.5936,589107.1633928571,1419626.4684234925,0,0.08146666666666658,
2119,245.02671813964844,1.25,,1,,DETECTED,245.02671813964844,1.25,175930.9098214286,791107.235259249,0,0.1417333333333335,
2120,245.04200744628906,0.6548166666666667,,1,,DETECTED,245.04200744628906,0.6548166666666667,144933.90334821428,364161.9932238839,0,0.06013333333333326,
2121,245.0442657470703,9.993500000000001,,1,,DETECTED,245.0442657470703,9.993500000000001,440334.31026785716,834564.6090033457,0,0.06748333333333356,
2122,245.06105041503906,0.8720333333333333,,1,,DETECTED,245.06105041503906,0.8720333333333333,574319.4723214286,1272292.3227354912,0,0.07881666666666665,
2123,245.07675170898438,1.3851499999999999,,1,,DETECTED,245.07675170898438,1.3851499999999999,390342.5375,1339960.0061430028,0,0.13498333333333346,
2124,245.07669067382812,2.6931000000000003,,1,,DETECTED,245.07669067382812,2.6931000000000003,1307018.8642857142,5705416.040671029,0,0.2413000000000003,
2125,245.07846069335938,12.375983333333332,,1,,DETECTED,245.07846069335938,12.375983333333332,151133.5816964286,383369.5923179423,0,0.0974833333333347,
2126,245.09606170654297,1.5383,,1,,DETECTED,245.09606170654297,1.5383,323669.8508928572,939223.8952086216,0,0.1035666666666668,
2127,245.10182189941406,0.0767,,1,,DETECTED,245.10182189941406,0.0767,380332.2723214286,2271814.6536657223,0,0.23000000000000004,
2128,245.11315155029297,1.3385666666666665,,1,,DETECTED,245.11315155029297,1.3385666666666665,625713.9866071428,2131585.889264167,0,0.1664333333333332,
2129,245.13662719726562,7.533383333333333,,1,,DETECTED,245.13662719726562,7.533383333333333,50559.66953125,254865.5709787039,0,0.19321666666666637,
2130,245.1382293701172,8.724366666666667,,1,,DETECTED,245.1382293701172,8.724366666666667,63266.34274553571,169627.31609318493,0,0.15163333333333284,
2131,245.1383285522461,8.882816666666667,,1,,DETECTED,245.1383285522461,8.882816666666667,125310.6169642857,322938.52846117644,0,0.18213333333333281,
2132,245.13839721679688,9.364299999999998,,1,,DETECTED,245.13839721679688,9.364299999999998,35280.352678571435,135642.021157833,0,0.14356666666666484,
2133,245.1941146850586,10.543533333333333,,1,,DETECTED,245.1941146850586,10.543533333333333,308518.6459821428,665551.9930292977,0,0.10240000000000116,
2134,245.1940689086914,11.352066666666667,,1,,DETECTED,245.1940689086914,11.352066666666667,54157.03102678571,116064.63900291441,0,0.060549999999999216,
2135,245.19403076171875,16.936333333333334,,1,,DETECTED,245.19403076171875,16.936333333333334,73141.22734375,168060.0011730577,0,0.06433333333333024,
2136,246.08018493652344,2.6931000000000003,,1,,DETECTED,246.08018493652344,2.6931000000000003,134672.0113839286,518582.9626065365,0,0.14378333333333337,
2137,246.10829162597656,1.0764166666666666,,1,,DETECTED,246.10829162597656,1.0764166666666666,1.0811777542857142E7,2.7139815883913454E7,0,0.1457166666666666,
2138,246.1083221435547,1.1563,,1,,DETECTED,246.1083221435547,1.1563,6716726.085714286,1.1732269667352095E7,0,0.1527166666666666,
2139,246.16995239257812,8.0521,,1,,DETECTED,246.16995239257812,8.0521,781571.0839285714,2630619.4045726787,0,0.464716666666666,
2140,246.1699447631836,8.17705,,1,,DETECTED,246.1699447631836,8.17705,452555.24375,934838.8315221447,0,0.08143333333333302,
2141,246.1699981689453,8.253966666666667,,1,,DETECTED,246.1699981689453,8.253966666666667,105507.47723214286,236292.5657898711,0,0.06468333333333298,
2142,246.18124389648438,6.745983333333333,,1,,DETECTED,246.18124389648438,6.745983333333333,103216.91183035714,190992.27566701997,0,0.06813333333333205,
2143,246.20626831054688,6.83775,,1,,DETECTED,246.20626831054688,6.83775,115092.0265625,193300.03607099576,0,0.06076666666666597,
2144,246.24261474609375,10.997333333333334,,1,,DETECTED,246.24261474609375,10.997333333333334,5574005.242857143,1.3916131139191119E7,0,0.37966666666666704,
2145,247.01234436035156,0.5936,,1,,DETECTED,247.01234436035156,0.5936,3143187.2928571426,1.1143115688629264E7,0,0.5515666666666668,
2146,247.0423583984375,1.0100166666666666,,1,,DETECTED,247.0423583984375,1.0100166666666666,179550.39732142858,1036863.6546555941,0,0.17225000000000001,
2147,247.08106231689453,0.7687833333333334,,1,,DETECTED,247.08106231689453,0.7687833333333334,543305.3580357142,3769289.0390386726,0,0.24831666666666674,
2148,247.09231567382812,0.98385,,1,,DETECTED,247.09231567382812,0.98385,6613501.114285715,1.819587565834659E7,0,0.14679999999999993,
2149,247.11203002929688,1.0764166666666666,,1,,DETECTED,247.11203002929688,1.0764166666666666,987312.719642857,2459216.581403572,0,0.10303333333333331,
2150,247.11184692382812,1.1563,,1,,DETECTED,247.11184692382812,1.1563,627693.8696428571,1043707.2574849055,0,0.07186666666666675,
2151,247.12905883789062,1.8766166666666666,,1,,DETECTED,247.12905883789062,1.8766166666666666,141286.99330357145,501744.2978052874,0,0.0966166666666668,
2152,247.1306610107422,11.713033333333334,,1,,DETECTED,247.1306610107422,11.713033333333334,110730.5328125,317935.7495025501,0,0.08985000000000021,
2153,247.14418029785156,7.9917,,1,,DETECTED,247.14418029785156,7.9917,2841323.15,6014162.539710319,0,0.11628333333333263,
2154,247.22645568847656,13.438716666666666,,1,,DETECTED,247.22645568847656,13.438716666666666,69187.29933035716,217746.68747021625,0,0.0946666666666669,
2155,247.2264404296875,13.612266666666667,,1,,DETECTED,247.2264404296875,13.612266666666667,152463.15245535714,427129.0194954968,0,0.10288333333333277,
2156,247.2410659790039,16.066733333333335,,1,,DETECTED,247.2410659790039,16.066733333333335,116980.67879464285,359156.83622974204,0,0.08161666666666534,
2157,247.24606323242188,10.997333333333334,,1,,DETECTED,247.24606323242188,10.997333333333334,809984.0589285714,1983314.55219674,0,0.19576666666666576,
2158,248.05300903320312,10.00395,,1,,DETECTED,248.05300903320312,10.00395,149877.56205357143,416483.28176898666,0,0.08808333333333529,
2159,248.09591674804688,0.98385,,1,,DETECTED,248.09591674804688,0.98385,618094.9116071429,1646314.0243996782,0,0.10468333333333335,
2160,248.11279296875,1.0764166666666666,,1,,DETECTED,248.11279296875,1.0764166666666666,186744.8674107143,621929.0563554273,0,0.1456666666666666,
2161,248.11277770996094,1.1563,,1,,DETECTED,248.11277770996094,1.1563,124682.22276785714,261743.23889956754,0,0.07530000000000014,
2162,248.11386108398438,17.103,,1,,DETECTED,248.11386108398438,17.103,145692.34955357143,601669.5619187233,0,0.1078333333333319,
2163,248.149169921875,6.0172,,1,,DETECTED,248.149169921875,6.0172,399838.5839285714,1061506.3589101022,0,0.12228333333333286,
2164,248.1493377685547,6.211083333333334,,1,,DETECTED,248.1493377685547,6.211083333333334,295066.8611607143,636506.8656307465,0,0.08889999999999976,
2165,248.14788818359375,7.9917,,1,,DETECTED,248.14788818359375,7.9917,427927.8991071429,911520.6588061762,0,0.10334999999999983,
2166,248.149658203125,8.9081,,1,,DETECTED,248.149658203125,8.9081,49004.729464285716,153215.6923381698,0,0.0933833333333336,
2167,248.14907836914062,10.977066666666667,,1,,DETECTED,248.14907836914062,10.977066666666667,44911.64486607144,120186.0109333001,0,0.06589999999999918,
2168,248.17056274414062,6.792233333333333,,1,,DETECTED,248.17056274414062,6.792233333333333,216361.99598214286,1952509.206770871,0,0.3278833333333333,
2169,248.90029907226562,0.609,,1,,DETECTED,248.90029907226562,0.609,635938.9339285714,2069050.3112302448,0,0.0883166666666666,
2170,248.9917449951172,1.2465166666666667,,1,,DETECTED,248.9917449951172,1.2465166666666667,56877.752901785716,260843.5142724053,0,0.1265333333333334,
2171,248.99166870117188,1.8086333333333333,,1,,DETECTED,248.99166870117188,1.8086333333333333,352759.99732142856,3152609.566430184,0,0.4098333333333335,
2172,249.0277557373047,0.5843666666666666,,1,,DETECTED,249.0277557373047,0.5843666666666666,279989.9524553571,540449.9660403734,0,0.06833333333333325,
2173,249.04556274414062,0.5936,,1,,DETECTED,249.04556274414062,0.5936,801966.8741071429,2074602.3156324767,0,0.08146666666666658,
2174,249.0867462158203,11.436133333333334,,1,,DETECTED,249.0867462158203,11.436133333333334,2.8591366914285712E7,7.01689940476963E7,0,0.2672666666666661,
2175,249.09678649902344,0.9773666666666667,,1,,DETECTED,249.09678649902344,0.9773666666666667,127078.18482142857,282027.1861542968,0,0.07180000000000009,
2176,249.18264770507812,12.824166666666667,,1,,DETECTED,249.18264770507812,12.824166666666667,1160422.25,3283210.5038081966,0,0.18844999999999956,
2177,249.18284606933594,12.9684,,1,,DETECTED,249.18284606933594,12.9684,173286.3044642857,706021.727427006,0,0.1782166666666658,
2178,249.18463897705078,14.084883333333332,,1,,DETECTED,249.18463897705078,14.084883333333332,257083.78705357146,679157.6019271987,0,0.08618333333333261,
2179,249.20580291748047,10.885833333333332,,1,,DETECTED,249.20580291748047,10.885833333333332,200340.97098214284,795591.4642028853,0,0.2568333333333328,
2180,250.03778839111328,1.4381,,1,,DETECTED,250.03778839111328,1.4381,60222.94453125,177060.49174415454,0,0.08148333333333335,
2181,250.03854370117188,6.266066666666666,,1,,DETECTED,250.03854370117188,6.266066666666666,139636.29910714284,376387.7042442816,0,0.1034000000000006,
2182,250.09027099609375,11.436133333333334,,1,,DETECTED,250.09027099609375,11.436133333333334,3645509.15,9119626.755268574,0,0.15098333333333436,
2183,250.09332275390625,6.703116666666667,,1,,DETECTED,250.09332275390625,6.703116666666667,119862.74017857143,230790.94708749285,0,0.07718333333333316,
2184,250.118408203125,12.988850000000001,,1,,DETECTED,250.118408203125,12.988850000000001,610171.1178571428,1801811.4569366751,0,0.27688333333333404,
2185,250.14356231689453,7.34205,,1,,DETECTED,250.14356231689453,7.34205,61277.10245535715,185022.89218616064,0,0.10548333333333293,
2186,250.14125061035156,10.810883333333333,,1,,DETECTED,250.14125061035156,10.810883333333333,30185.19637276786,85624.09240104556,0,0.06936666666666547,
2187,250.14131927490234,14.0443,,1,,DETECTED,250.14131927490234,14.0443,31516.338727678572,69846.01436543262,0,0.06903333333333173,
2188,250.1412811279297,14.232516666666667,,1,,DETECTED,250.1412811279297,14.232516666666667,101053.94129464285,365441.54785458196,0,0.10991666666666688,
2189,250.17758178710938,11.323866666666667,,1,,DETECTED,250.17758178710938,11.323866666666667,1945771.2035714288,2.6639719328780696E7,0,0.7035666666666671,
2190,250.190673828125,8.1045,,1,,DETECTED,250.190673828125,8.1045,21665.281780133926,97302.3757918197,0,0.11276666666666735,
2191,250.19058990478516,8.335466666666667,,1,,DETECTED,250.19058990478516,8.335466666666667,105287.72857142858,858336.2957217918,0,0.3170833333333345,
2192,250.18640899658203,12.824166666666667,,1,,DETECTED,250.18640899658203,12.824166666666667,173174.88794642856,418708.61956909363,0,0.09401666666666664,
2193,250.1884307861328,14.08895,,1,,DETECTED,250.1884307861328,14.08895,45835.18498883928,100859.20730314059,0,0.06596666666666628,
2194,250.23754119873047,12.939766666666666,,1,,DETECTED,250.23754119873047,12.939766666666666,288537.6169642857,789663.0429925952,0,0.1452666666666662,
2195,250.25274658203125,11.789266666666666,,1,,DETECTED,250.25274658203125,11.789266666666666,250291.8964285714,602523.7149662228,0,0.08363333333333145,
2196,250.93850708007812,0.58745,,1,,DETECTED,250.93850708007812,0.58745,5662939.028571429,1.6427659258070752E7,0,0.08824999999999994,
2197,251.0920867919922,11.436133333333334,,1,,DETECTED,251.0920867919922,11.436133333333334,424775.05982142856,999493.7238127487,0,0.0744499999999988,
2198,251.1272430419922,11.493433333333334,,1,,DETECTED,251.1272430419922,11.493433333333334,202415.73482142854,548759.9259394276,0,0.07383333333333475,
2199,251.16180419921875,9.397933333333333,,1,,DETECTED,251.16180419921875,9.397933333333333,166471.72633928573,404436.1654986755,0,0.08040000000000269,
2200,251.1810302734375,11.323866666666667,,1,,DETECTED,251.1810302734375,11.323866666666667,270249.1508928572,3573344.774202056,0,0.5696166666666667,
2201,251.1851043701172,8.410183333333332,,1,,DETECTED,251.1851043701172,8.410183333333332,284691.5575892857,1658620.8923617776,0,0.33830000000000027,
2202,251.18516540527344,9.21675,,1,,DETECTED,251.18516540527344,9.21675,54810.59207589286,130738.06832183665,0,0.0763499999999997,
2203,252.07745361328125,1.0697833333333333,,1,,DETECTED,252.07745361328125,1.0697833333333333,524448.2982142856,1081220.036665569,0,0.06641666666666657,
2204,252.07977294921875,7.661083333333334,,1,,DETECTED,252.07977294921875,7.661083333333334,366089.36875,724113.1200160696,0,0.07944999999999958,
2205,252.15919494628906,6.8165000000000004,,1,,DETECTED,252.15919494628906,6.8165000000000004,136820.7203125,760812.6004559695,0,0.1912833333333328,
2206,252.15924072265625,7.325483333333334,,1,,DETECTED,252.15924072265625,7.325483333333334,157923.56316964285,664430.7346483831,0,0.18791666666666718,
2207,252.15684509277344,10.019083333333333,,1,,DETECTED,252.15684509277344,10.019083333333333,1092711.2910714285,2239874.112815733,0,0.10996666666666677,
2208,252.15673065185547,10.740566666666666,,1,,DETECTED,252.15673065185547,10.740566666666666,265963.83928571426,572814.8215358956,0,0.07006666666666561,
2209,252.9878692626953,1.7490666666666668,,1,,DETECTED,252.9878692626953,1.7490666666666668,344978.83392857143,1235898.637633524,0,0.10321666666666651,
2210,253.07073974609375,0.7408666666666667,,1,,DETECTED,253.07073974609375,0.7408666666666667,310185.7598214286,1500057.0600011165,0,0.13069999999999993,
2211,253.06637573242188,1.8312166666666667,,1,,DETECTED,253.06637573242188,1.8312166666666667,268334.3803571428,1215642.1967746092,0,0.16333333333333333,
2212,253.0817108154297,11.132283333333334,,1,,DETECTED,253.0817108154297,11.132283333333334,194254.82991071427,441915.66078314115,0,0.08740000000000059,
2213,253.10679626464844,0.07985,,1,,DETECTED,253.10679626464844,0.07985,464776.50625000003,1763539.2631522317,0,0.11006666666666665,
2214,253.1280517578125,7.17075,,1,,DETECTED,253.1280517578125,7.17075,167532.9674107143,308005.91027602134,0,0.0653166666666678,
2215,253.1426239013672,9.71725,,1,,DETECTED,253.1426239013672,9.71725,198832.18794642854,1411309.1734031239,0,0.2160666666666664,
2216,253.16016387939453,10.019083333333333,,1,,DETECTED,253.16016387939453,10.019083333333333,143477.0234375,261822.6724378104,0,0.07376666666666765,
2217,253.17953491210938,12.117333333333333,,1,,DETECTED,253.17953491210938,12.117333333333333,145215.72142857144,593938.0307179156,0,0.16421666666666823,
2218,253.227294921875,6.864416666666667,,1,,DETECTED,253.227294921875,6.864416666666667,92082.55022321426,376358.8242012387,0,0.27333333333333343,
2219,253.22726440429688,7.76715,,1,,DETECTED,253.22726440429688,7.76715,105230.84799107144,203732.55511906353,0,0.06523333333333348,
2220,254.13621520996094,10.859183333333334,,1,,DETECTED,254.13621520996094,10.859183333333334,162414.4747767857,403466.4879909225,0,0.10884999999999856,
2221,254.13619995117188,7.500333333333333,,1,,DETECTED,254.13619995117188,7.500333333333333,266849.10178571433,539333.10819499,0,0.06543333333333301,
2222,254.16082763671875,6.528083333333333,,1,,DETECTED,254.16082763671875,6.528083333333333,706409.7669642858,1316273.8049542862,0,0.1056499999999998,
2223,254.17242431640625,10.712066666666667,,1,,DETECTED,254.17242431640625,10.712066666666667,153363.40066964284,1618873.7676787323,0,0.4449833333333313,
2224,254.21121215820312,11.9039,,1,,DETECTED,254.21121215820312,11.9039,143296.19441964285,2161628.8522586897,0,0.49295000000000044,
2225,254.2476348876953,14.860366666666666,,1,,DETECTED,254.2476348876953,14.860366666666666,1177523.1910714286,3933729.0270664883,0,0.15653333333333208,
2226,254.2476348876953,15.02105,,1,,DETECTED,254.2476348876953,15.02105,471979.2276785715,1992809.8193698758,0,0.2313833333333335,
2227,255.084228515625,0.08301666666666667,,1,,DETECTED,255.084228515625,0.08301666666666667,552580.9598214285,8347013.590548774,0,0.44375000000000003,
2228,255.0860595703125,0.83435,,1,,DETECTED,255.0860595703125,0.83435,1969388.8321428571,9527028.84938695,0,0.1378666666666668,
2229,255.0974884033203,1.12625,,1,,DETECTED,255.0974884033203,1.12625,535414.5866071428,993185.8080008365,0,0.060149999999999926,
2230,255.09767150878906,1.3534833333333334,,1,,DETECTED,255.09767150878906,1.3534833333333334,199159.1526785714,693687.459537165,0,0.1276333333333335,
2231,255.15889739990234,9.50305,,1,,DETECTED,255.15889739990234,9.50305,244455.31294642857,785552.6748662157,0,0.11386666666666656,
2232,255.15760803222656,11.493433333333334,,1,,DETECTED,255.15760803222656,11.493433333333334,74515.79162946428,248803.0825503901,0,0.12033333333333296,
2233,255.15884399414062,11.6395,,1,,DETECTED,255.15884399414062,11.6395,161501.0890625,447039.86148627463,0,0.0978500000000011,
2234,255.15882873535156,11.990166666666665,,1,,DETECTED,255.15882873535156,11.990166666666665,46474.99162946429,156222.11450910915,0,0.10979999999999812,
2235,255.15892791748047,12.7271,,1,,DETECTED,255.15892791748047,12.7271,13265.916796874999,31323.669248681268,0,0.062283333333333246,
2236,255.19520568847656,12.327683333333333,,1,,DETECTED,255.19520568847656,12.327683333333333,270619.44910714286,1121124.247215758,0,0.18024999999999913,
2237,255.193359375,12.943833333333334,,1,,DETECTED,255.193359375,12.943833333333334,1849702.6214285714,5330827.6197490385,0,0.2813333333333343,
2238,255.20670318603516,7.455216666666667,,1,,DETECTED,255.20670318603516,7.455216666666667,397030.0339285714,1038831.5288652611,0,0.23719999999999875,
2239,255.2317352294922,13.80655,,1,,DETECTED,255.2317352294922,13.80655,103431.11473214287,365064.8593630322,0,0.11120000000000019,
2240,255.2429962158203,6.644583333333333,,1,,DETECTED,255.2429962158203,6.644583333333333,144098.0091517857,1992631.7897099329,0,0.6827833333333331,
2241,255.2511978149414,14.8565,,1,,DETECTED,255.2511978149414,14.8565,218876.19687500002,689385.6940096512,0,0.15291666666666437,
2242,255.25108337402344,15.02105,,1,,DETECTED,255.25108337402344,15.02105,78491.4265625,283955.8909912382,0,0.12576666666666547,
2243,255.94398498535156,0.5966666666666666,,1,,DETECTED,255.94398498535156,0.5966666666666666,1.2136105914285714E7,3.2184253953173704E7,0,0.08150000000000002,
2244,256.0587158203125,6.262383333333333,,1,,DETECTED,256.0587158203125,6.262383333333333,148288.89486607144,469905.34174627584,0,0.1074166666666665,
2245,256.07887268066406,8.498316666666666,,1,,DETECTED,256.07887268066406,8.498316666666666,724816.6946428572,1396985.4295507914,0,0.08858333333333412,
2246,256.09002685546875,0.83435,,1,,DETECTED,256.09002685546875,0.83435,249046.63292410714,795558.8384951461,0,0.0783666666666667,
2247,256.19622802734375,12.939766666666666,,1,,DETECTED,256.19622802734375,12.939766666666666,259026.62276785713,670762.4032721616,0,0.09098333333333386,
2248,256.2268371582031,12.5451,,1,,DETECTED,256.2268371582031,12.5451,186594.24955357143,2651341.2611003956,0,0.5683499999999988,
2249,256.2265930175781,14.5394,,1,,DETECTED,256.2265930175781,14.5394,40583.42416294643,77557.79008962073,0,0.06763333333333321,
2250,256.2264709472656,14.653566666666668,,1,,DETECTED,256.2264709472656,14.653566666666668,57707.90212053572,131262.52247603313,0,0.06210000000000093,
2251,256.226318359375,15.244216666666667,,1,,DETECTED,256.226318359375,15.244216666666667,16553.31021205357,56942.38833128464,0,0.09373333333333456,
2252,256.2633361816406,15.994933333333334,,1,,DETECTED,256.2633361816406,15.994933333333334,1.8081212485714287E7,6.084209500773166E7,0,0.3398500000000002,
2253,256.27447509765625,6.0565,,1,,DETECTED,256.27447509765625,6.0565,207956.87410714285,1876592.4285571584,0,0.4488666666666674,
2254,256.29962158203125,16.69516666666667,,1,,DETECTED,256.29962158203125,16.69516666666667,1108439.7392857145,6398632.944698606,0,0.3518666666666661,
2255,256.9474182128906,0.5966666666666666,,1,,DETECTED,256.9474182128906,0.5966666666666666,655644.5473214285,1489192.0032290453,0,0.07486666666666664,
2256,257.11328125,5.9089,,1,,DETECTED,257.11328125,5.9089,127962.55290178572,537531.7684582364,0,0.23543333333333383,
2257,257.1787414550781,7.0575,,1,,DETECTED,257.1787414550781,7.0575,137503.76763392857,777764.1419017585,0,0.20335000000000036,
2258,257.2108154296875,10.889816666666666,,1,,DETECTED,257.2108154296875,10.889816666666666,295541.3758928572,719886.0177844107,0,0.1419166666666669,
2259,257.2107849121094,12.598283333333335,,1,,DETECTED,257.2107849121094,12.598283333333335,21046.111662946427,52187.90918040607,0,0.07901666666666607,
2260,257.21087646484375,13.413466666666666,,1,,DETECTED,257.21087646484375,13.413466666666666,194464.5285714286,530741.2803587398,0,0.13949999999999996,
2261,257.2109680175781,13.591916666666666,,1,,DETECTED,257.2109680175781,13.591916666666666,20559.678878348215,62891.85511068625,0,0.10440000000000005,
2262,257.22235107421875,6.3053,,1,,DETECTED,257.22235107421875,6.3053,32591.01819196429,73687.06805110206,0,0.06631666666666636,
2263,257.2221984863281,10.1309,,1,,DETECTED,257.2221984863281,10.1309,296596.684375,622369.8510827881,0,0.09221666666666728,
2264,257.26666259765625,15.994933333333334,,1,,DETECTED,257.26666259765625,15.994933333333334,3131000.2714285715,1.0282450762953714E7,0,0.21288333333333398,
2265,257.30284118652344,16.6915,,1,,DETECTED,257.30284118652344,16.6915,204057.74107142858,1090116.6824216119,0,0.19025000000000247,
2266,257.9768981933594,0.5966666666666666,,1,,DETECTED,257.9768981933594,0.5966666666666666,8135658.785714285,2.1484083909443963E7,0,0.08484999999999998,
2267,258.1099548339844,0.7470333333333333,,1,,DETECTED,258.1099548339844,0.7470333333333333,3.869271122285715E8,1.080565136669484E9,0,0.23868333333333325,
2268,258.14471435546875,1.2083166666666665,,1,,DETECTED,258.14471435546875,1.2083166666666665,191859.0508928571,443480.5416577982,0,0.0936999999999999,
2269,258.16986083984375,8.3854,,1,,DETECTED,258.16986083984375,8.3854,302382.109375,2922080.804266126,0,0.4584166666666665,
2270,258.1697082519531,10.402866666666666,,1,,DETECTED,258.1697082519531,10.402866666666666,71553.50491071428,289402.0047098618,0,0.10828333333333262,
2271,258.20611572265625,10.588216666666666,,1,,DETECTED,258.20611572265625,10.588216666666666,94979.26495535715,290618.99645340326,0,0.08206666666666607,
2272,258.2061767578125,11.054716666666668,,1,,DETECTED,258.2061767578125,11.054716666666668,102099.29933035716,286186.1553080347,0,0.0908833333333341,
2273,258.20611572265625,11.9291,,1,,DETECTED,258.20611572265625,11.9291,249242.69285714283,716868.9991070747,0,0.13503333333333245,
2274,258.24267578125,12.832249999999998,,1,,DETECTED,258.24267578125,12.832249999999998,159908.51183035714,459165.73552928545,0,0.1227999999999998,
2275,258.24267578125,12.9807,,1,,DETECTED,258.24267578125,12.9807,54238.67511160715,169551.33557545277,0,0.12386666666666635,
2276,258.2427673339844,13.79425,,1,,DETECTED,258.2427673339844,13.79425,42003.16484375,184828.34201552445,0,0.14855000000000018,
2277,258.24269104003906,13.959033333333334,,1,,DETECTED,258.24269104003906,13.959033333333334,43939.68984375,168753.86038579856,0,0.1106166666666688,
2278,258.26947021484375,15.991233333333334,,1,,DETECTED,258.26947021484375,15.991233333333334,283988.1129464286,834772.1044227225,0,0.10273333333333134,
2279,258.279052734375,13.009333333333332,,1,,DETECTED,258.279052734375,13.009333333333332,86500.39709821428,279369.2873618568,0,0.12003333333333188,
2280,258.2790222167969,13.80655,,1,,DETECTED,258.2790222167969,13.80655,157735.04732142857,567403.002967148,0,0.1567500000000006,
2281,258.279052734375,15.02105,,1,,DETECTED,258.279052734375,15.02105,58777.94118303571,288806.8719150028,0,0.16509999999999891,
2282,258.2790832519531,15.938416666666665,,1,,DETECTED,258.2790832519531,15.938416666666665,34205.09821428572,117379.78180924311,0,0.09713333333333374,
2283,258.9790344238281,0.6028333333333333,,1,,DETECTED,258.9790344238281,0.6028333333333333,1311432.1642857143,3230964.204563503,0,0.06851666666666656,
2284,259.04417419433594,1.2465166666666667,,1,,DETECTED,259.04417419433594,1.2465166666666667,143630.23325892858,876738.1488840401,0,0.19676666666666653,
2285,259.1134338378906,0.7470333333333333,,1,,DETECTED,259.1134338378906,0.7470333333333333,3.4937661828571424E7,9.522672744714062E7,0,0.12136666666666662,
2286,259.1902618408203,13.009333333333332,,1,,DETECTED,259.1902618408203,13.009333333333332,671496.0375,1720436.975429701,0,0.11178333333333335,
2287,259.1902160644531,13.257566666666666,,1,,DETECTED,259.1902160644531,13.257566666666666,1352002.907142857,3765870.7646147027,0,0.188600000000001,
2288,259.19036865234375,15.294966666666665,,1,,DETECTED,259.19036865234375,15.294966666666665,132591.95691964286,1159741.1295991063,0,0.26101666666666645,
2289,259.9369812011719,0.6028333333333333,,1,,DETECTED,259.9369812011719,0.6028333333333333,561722.3991071429,1412451.5897978786,0,0.07153333333333323,
2290,259.97430419921875,0.5966666666666666,,1,,DETECTED,259.97430419921875,0.5966666666666666,1295951.517857143,2987521.423711048,0,0.07153333333333323,
2291,260.1143493652344,0.7470333333333333,,1,,DETECTED,260.1143493652344,0.7470333333333333,5829818.414285715,1.6315646404397614E7,0,0.11201666666666665,
2292,260.185546875,9.043616666666667,,1,,DETECTED,260.185546875,9.043616666666667,2068770.8785714284,4542826.333242128,0,0.15145000000000053,
2293,260.1937561035156,13.257566666666666,,1,,DETECTED,260.1937561035156,13.257566666666666,216645.0348214286,539144.0645780758,0,0.09913333333333618,
2294,260.1937255859375,13.009333333333332,,1,,DETECTED,260.1937255859375,13.009333333333332,107615.2716517857,245332.2466326641,0,0.08300000000000018,
2295,260.9233093261719,0.5966666666666666,,1,,DETECTED,260.9233093261719,0.5966666666666666,479265.3430803571,897189.4363703962,0,0.07166666666666666,
