row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
1734,203.1754608154297,7.535566666666667,,1,,DETECTED,203.1754608154297,7.535566666666667,255478.08437499998,2116140.7933424753,0,0.29855000000000054,
1735,203.17548370361328,8.420133333333334,,1,,DETECTED,203.17548370361328,8.420133333333334,72801.99877232143,788578.6493351609,0,0.32370000000000054,
1736,203.1836395263672,6.1760166666666665,,1,,DETECTED,203.1836395263672,6.1760166666666665,2276654.0464285715,6004571.156378866,0,0.2492000000000001,
1737,203.22305297851562,0.5103833333333333,,1,,DETECTED,203.22305297851562,0.5103833333333333,8365554.814285713,2.855624866614241E7,0,0.13058333333333327,
1738,204.04188537597656,6.297816666666667,,1,,DETECTED,204.04188537597656,6.297816666666667,209551.30044642856,542812.6117081062,0,0.09263333333333268,
1739,204.04151916503906,0.5918333333333333,,1,,DETECTED,204.04151916503906,0.5918333333333333,796740.6723214287,1965904.1547439594,0,0.09311666666666663,
1740,204.04904174804688,6.10705,,1,,DETECTED,204.04904174804688,6.10705,307184.1910714286,902210.2324098208,0,0.1032666666666664,
1741,204.05604553222656,0.6897,,1,,DETECTED,204.05604553222656,0.6897,3871102.842857143,5078852.721617856,0,0.07036666666666669,
1742,204.06375885009766,3.3344333333333336,,1,,DETECTED,204.06375885009766,3.3344333333333336,466156.26339285716,2003964.3349842632,0,0.13729999999999976,
1743,204.0866241455078,0.8654333333333334,,1,,DETECTED,204.0866241455078,0.8654333333333334,4.258240617142857E7,1.0119569189588574E9,0,0.7051,
1744,204.12303161621094,5.517933333333334,,1,,DETECTED,204.12303161621094,5.517933333333334,8.456591222857144E7,1.2910916822566257E9,0,0.8148166666666663,
1745,204.13932037353516,7.327416666666666,,1,,DETECTED,204.13932037353516,7.327416666666666,133138.26629464285,617602.8250466429,0,0.196533333333333,
1746,204.1383514404297,7.839783333333333,,1,,DETECTED,204.1383514404297,7.839783333333333,96134.70133928572,342112.50053045485,0,0.1775999999999991,
1747,204.13832092285156,13.804533333333334,,1,,DETECTED,204.13832092285156,13.804533333333334,185158.98705357144,541827.4217299442,0,0.11351666666666738,
1748,204.142333984375,2.59625,,1,,DETECTED,204.142333984375,2.59625,136970.34598214287,624230.3420020374,0,0.12955000000000005,
1749,204.17058563232422,1.33545,,1,,DETECTED,204.17058563232422,1.33545,409556.12232142856,1903799.7416486035,0,0.17503333333333315,
1750,204.18605041503906,6.1760166666666665,,1,,DETECTED,204.18605041503906,6.1760166666666665,163262.2325892857,377338.49507445644,0,0.0761666666666665,
1751,204.22679138183594,0.5138,,1,,DETECTED,204.22679138183594,0.5138,895705.4214285715,2789763.7566849897,0,0.09338333333333332,
1752,204.97946166992188,2.0566166666666668,,1,,DETECTED,204.97946166992188,2.0566166666666668,101307.94687500001,323163.746439495,0,0.09371666666666689,
1753,204.97950744628906,2.2553166666666664,,1,,DETECTED,204.97950744628906,2.2553166666666664,85810.08314732143,235777.8255136999,0,0.0742166666666666,
1754,205.00186157226562,0.5949000000000001,,1,,DETECTED,205.00186157226562,0.5949000000000001,2120786.953571429,7467032.977323716,0,0.10626666666666662,
1755,205.0159912109375,2.8645333333333336,,1,,DETECTED,205.0159912109375,2.8645333333333336,106037.54464285714,413006.43834223575,0,0.12303333333333333,
1756,205.01580810546875,3.1353500000000003,,1,,DETECTED,205.01580810546875,3.1353500000000003,47092.806194196426,168155.52644435,0,0.08810000000000029,
1757,205.03758239746094,0.6102333333333333,,1,,DETECTED,205.03758239746094,0.6102333333333333,667036.6433035715,2073565.1363347662,0,0.0929833333333332,
1758,205.07070922851562,0.8099000000000001,,1,,DETECTED,205.07070922851562,0.8099000000000001,3184119.6785714286,4.472910296203573E7,0,0.44128333333333314,
1759,205.081787109375,0.7637333333333333,,1,,DETECTED,205.081787109375,0.7637333333333333,3484592.828571429,1.4917579654164286E7,0,0.18505000000000005,
1760,205.08182525634766,2.8324833333333337,,1,,DETECTED,205.08182525634766,2.8324833333333337,4818165.557142857,2.3956823711545516E7,0,0.24238333333333317,
1761,205.08558654785156,14.6798,,1,,DETECTED,205.08558654785156,14.6798,1463915.6035714285,4316234.601411585,0,0.12650000000000006,
1762,205.09022521972656,0.8438166666666667,,1,,DETECTED,205.09022521972656,0.8438166666666667,3641845.8642857145,8.270319146078306E7,0,0.6923999999999998,
1763,205.0975341796875,7.665666666666667,,1,,DETECTED,205.0975341796875,7.665666666666667,1.8860741057142857E7,3.506927918987349E7,0,0.19398333333333362,
1764,205.0972900390625,11.44365,,1,,DETECTED,205.0972900390625,11.44365,2.6234589657142855E7,6.289230300383261E7,0,0.2351666666666663,
1765,205.1182098388672,2.47005,,1,,DETECTED,205.1182098388672,2.47005,1091255.1625,4243071.355103433,0,0.17710000000000026,
1766,205.11822509765625,3.4224,,1,,DETECTED,205.11822509765625,3.4224,496333.23571428575,2667099.3985711364,0,0.22475000000000023,
1767,205.11851501464844,10.481083333333334,,1,,DETECTED,205.11851501464844,10.481083333333334,100146.83348214286,239423.7478434801,0,0.08843333333333447,
1768,205.1264190673828,5.4935,,1,,DETECTED,205.1264190673828,5.4935,8418520.214285715,1.2686799107094999E8,0,0.7958333333333334,
1769,205.1587371826172,9.9371,,1,,DETECTED,205.1587371826172,9.9371,33409.30206473215,101121.28045149363,0,0.08413333333333384,
1770,205.15870666503906,13.146933333333333,,1,,DETECTED,205.15870666503906,13.146933333333333,276624.7705357143,1141438.9367983611,0,0.3293999999999997,
1771,205.21694946289062,6.0723,,1,,DETECTED,205.21694946289062,6.0723,128574.14241071428,1032112.4001969371,0,0.2600833333333332,
1772,206.00936889648438,1.4405000000000001,,1,,DETECTED,206.00936889648438,1.4405000000000001,372876.2276785714,1314366.8813013388,0,0.1055166666666667,
1773,206.02587890625,1.8883666666666667,,1,,DETECTED,206.02587890625,1.8883666666666667,214910.05312499998,750956.1006412667,0,0.10341666666666671,
1774,206.0658721923828,6.068583333333334,,1,,DETECTED,206.0658721923828,6.068583333333334,890151.4053571428,3459518.642516553,0,0.2066666666666661,
1775,206.08514404296875,2.8394166666666667,,1,,DETECTED,206.08514404296875,2.8394166666666667,339733.7044642857,1432573.8152845553,0,0.12618333333333354,
1776,206.08458709716797,7.709966666666667,,1,,DETECTED,206.08458709716797,7.709966666666667,186442.9566964286,419863.89151970064,0,0.06681666666666697,
1777,206.09139251708984,0.8561666666666666,,1,,DETECTED,206.09139251708984,0.8561666666666666,492015.75982142857,7416962.814739618,0,0.3881833333333332,
1778,206.1022720336914,1.0233666666666668,,1,,DETECTED,206.1022720336914,1.0233666666666668,2692885.8357142857,7000645.732003122,0,0.12174999999999991,
1779,206.1022491455078,2.5826333333333333,,1,,DETECTED,206.1022491455078,2.5826333333333333,554820.6169642857,2386427.293439511,0,0.11575000000000024,
1780,206.1009979248047,7.669016666666667,,1,,DETECTED,206.1009979248047,7.669016666666667,2138420.7607142855,3957941.1592381257,0,0.06095000000000006,
1781,206.10061645507812,11.44365,,1,,DETECTED,206.10061645507812,11.44365,3114729.3857142855,7401326.172786557,0,0.14138333333333364,
1782,206.11521911621094,9.282483333333333,,1,,DETECTED,206.11521911621094,9.282483333333333,216403.28392857144,455047.7621471163,0,0.0852166666666676,
1783,206.11611938476562,17.074833333333334,,1,,DETECTED,206.11611938476562,17.074833333333334,1518896.0678571428,1.0320223071786888E7,0,0.20016666666666794,
1784,206.1278533935547,5.4935,,1,,DETECTED,206.1278533935547,5.4935,868793.6357142857,1.2782929261670103E7,0,0.6050166666666668,
1785,206.19033813476562,11.839283333333332,,1,,DETECTED,206.19033813476562,11.839283333333332,254486.5973214286,828404.1729924503,0,0.16468333333333263,
1786,207.05028533935547,6.256716666666667,,1,,DETECTED,207.05028533935547,6.256716666666667,100672.57343750002,230206.8021011778,0,0.06501666666666672,
1787,207.06517028808594,0.0789,,1,,DETECTED,207.06517028808594,0.0789,1936206.6,1.7570078187734928E7,0,0.45613333333333334,
1788,207.0862274169922,0.8315,,1,,DETECTED,207.0862274169922,0.8315,341281.53169642854,1776543.300768527,0,0.1543000000000001,
1789,207.08729553222656,17.184,,1,,DETECTED,207.08729553222656,17.184,344418.2625,2875174.1565390606,0,0.2444999999999986,
1790,207.1021957397461,10.465133333333334,,1,,DETECTED,207.1021957397461,10.465133333333334,93205.02388392857,265874.0451161701,0,0.09248333333333214,
1791,207.1027374267578,11.44365,,1,,DETECTED,207.1027374267578,11.44365,226902.775,548445.2974448906,0,0.11439999999999984,
1792,207.1101837158203,7.665666666666667,,1,,DETECTED,207.1101837158203,7.665666666666667,1627567.0464285715,3006423.3388791587,0,0.08899999999999952,
1793,207.1106414794922,6.976866666666667,,1,,DETECTED,207.1106414794922,6.976866666666667,143345.928125,360358.4403048334,0,0.08918333333333361,
1794,207.11962890625,17.061833333333333,,1,,DETECTED,207.11962890625,17.061833333333333,163722.09575892857,875289.5084799081,0,0.12966666666666526,
1795,207.13778686523438,10.229216666666668,,1,,DETECTED,207.13778686523438,10.229216666666668,17026.031026785713,63953.36109855259,0,0.11964999999999826,
1796,207.13587951660156,10.942233333333332,,1,,DETECTED,207.13587951660156,10.942233333333332,170207.82120535715,623627.1503966377,0,0.21348333333333436,
1797,207.13577270507812,11.093383333333332,,1,,DETECTED,207.13577270507812,11.093383333333332,138880.10513392856,770067.423844031,0,0.2278333333333329,
1798,207.13607025146484,11.286033333333334,,1,,DETECTED,207.13607025146484,11.286033333333334,44407.972209821426,213375.50447230655,0,0.14705000000000013,
1799,207.13571166992188,11.469183333333332,,1,,DETECTED,207.13571166992188,11.469183333333332,54397.669475446426,209003.86491730047,0,0.1413499999999992,
1800,207.15911865234375,8.44445,,1,,DETECTED,207.15911865234375,8.44445,256173.77991071425,2099445.0683234376,0,0.2810000000000006,
1801,207.1591339111328,9.0231,,1,,DETECTED,207.1591339111328,9.0231,841099.7428571428,2194092.161348075,0,0.20628333333333337,
1802,207.15949249267578,14.5755,,1,,DETECTED,207.15949249267578,14.5755,168657.41205357143,428946.2631028822,0,0.07876666666666665,
1803,207.15939331054688,14.7668,,1,,DETECTED,207.15939331054688,14.7668,353946.1428571429,895248.8558656685,0,0.10155000000000136,
1804,207.18557739257812,8.774016666666666,,1,,DETECTED,207.18557739257812,8.774016666666666,617546.8419642857,1411596.4571960568,0,0.117916666666666,
1805,208.06512451171875,2.3749,,1,,DETECTED,208.06512451171875,2.3749,247390.8767857143,773105.7619580913,0,0.08171666666666644,
1806,208.0814971923828,0.8099000000000001,,1,,DETECTED,208.0814971923828,0.8099000000000001,925909.4232142858,1.158593101955044E7,0,0.4130166666666666,
1807,208.1160888671875,7.665666666666667,,1,,DETECTED,208.1160888671875,7.665666666666667,1.0948792114285716E8,2.0108468025330886E8,0,0.3057333333333334,
1808,208.1310577392578,14.914250000000001,,1,,DETECTED,208.1310577392578,14.914250000000001,121097.75178571427,279713.0559445903,0,0.06206666666666827,
1809,208.13324737548828,7.098916666666667,,1,,DETECTED,208.13324737548828,7.098916666666667,2235784.4785714285,9994529.984028475,0,0.2772333333333332,
1810,208.13084411621094,9.221216666666667,,1,,DETECTED,208.13084411621094,9.221216666666667,1434270.2392857142,1.6591370146520857E7,0,0.36868333333333325,
1811,208.16961669921875,15.531983333333333,,1,,DETECTED,208.16961669921875,15.531983333333333,51795.57488839286,116873.52323328645,0,0.061749999999998195,
1812,208.169677734375,15.742716666666666,,1,,DETECTED,208.169677734375,15.742716666666666,50559.29542410714,121489.50026487184,0,0.07623333333333449,
1813,208.16963958740234,16.7355,,1,,DETECTED,208.16963958740234,16.7355,366964.31339285715,866483.2039885505,0,0.0940000000000012,
1814,208.16957092285156,16.938833333333335,,1,,DETECTED,208.16957092285156,16.938833333333335,237785.15178571432,552033.4870877599,0,0.08450000000000202,
1815,208.19056701660156,8.770083333333334,,1,,DETECTED,208.19056701660156,8.770083333333334,332333.4,1004816.9602794021,0,0.23696666666666744,
1816,208.1907501220703,10.159233333333333,,1,,DETECTED,208.1907501220703,10.159233333333333,44861.686160714286,90766.64935289373,0,0.06203333333333205,
1817,209.01498413085938,3.1883666666666666,,1,,DETECTED,209.01498413085938,3.1883666666666666,159140.16874999998,814187.1804163076,0,0.17094999999999994,
1818,209.05572509765625,1.37995,,1,,DETECTED,209.05572509765625,1.37995,839473.8053571429,2825775.2954643974,0,0.12108333333333321,
1819,209.0807647705078,0.0789,,1,,DETECTED,209.0807647705078,0.0789,1901559.75,1.2300440548616854E7,0,0.2328666666666666,
1820,209.09202575683594,6.505516666666667,,1,,DETECTED,209.09202575683594,6.505516666666667,1224633.8767857144,3260596.5281448467,0,0.1318333333333337,
1821,209.09193420410156,11.126816666666667,,1,,DETECTED,209.09193420410156,11.126816666666667,107870.87008928572,237830.11102803322,0,0.0772666666666666,
1822,209.1017303466797,1.7074500000000001,,1,,DETECTED,209.1017303466797,1.7074500000000001,574426.7571428572,1758164.806877819,0,0.11630000000000007,
1823,209.1197967529297,7.665666666666667,,1,,DETECTED,209.1197967529297,7.665666666666667,1.6581647600000001E7,2.9870383834125776E7,0,0.10866666666666802,
1824,209.1163101196289,7.27885,,1,,DETECTED,209.1163101196289,7.27885,73142.18582589286,185600.80708273975,0,0.13528333333333364,
1825,209.11656951904297,11.700416666666666,,1,,DETECTED,209.11656951904297,11.700416666666666,13332.814787946429,51362.73333812094,0,0.09296666666666553,
1826,209.1370391845703,7.110833333333333,,1,,DETECTED,209.1370391845703,7.110833333333333,411412.7625,1705304.0949172322,0,0.3008500000000005,
1827,209.13739013671875,7.295116666666667,,1,,DETECTED,209.13739013671875,7.295116666666667,67801.78125,278691.1056754745,0,0.18813333333333304,
1828,209.1367645263672,7.907,,1,,DETECTED,209.1367645263672,7.907,44628.544866071425,121535.9209270789,0,0.10281666666666656,
1829,209.13426208496094,9.213183333333335,,1,,DETECTED,209.13426208496094,9.213183333333335,156428.33169642856,1689193.9105345018,0,0.34795000000000087,
1830,209.13976287841797,17.129166666666666,,1,,DETECTED,209.13976287841797,17.129166666666666,130334.1392857143,735618.9977745473,0,0.1631666666666689,
1831,209.153564453125,12.170133333333332,,1,,DETECTED,209.153564453125,12.170133333333332,6040458.314285714,3.356813906683565E7,0,0.38729999999999976,
1832,209.15354919433594,12.552916666666667,,1,,DETECTED,209.15354919433594,12.552916666666667,1384614.7428571428,4904198.155660907,0,0.17453333333333276,
1833,209.15357971191406,13.057883333333333,,1,,DETECTED,209.15357971191406,13.057883333333333,532945.3053571428,1568793.325308253,0,0.0769499999999983,
1834,209.17730712890625,15.5359,,1,,DETECTED,209.17730712890625,15.5359,40522.92611607143,91727.77042376672,0,0.06563333333333254,
1835,209.17735290527344,15.750383333333334,,1,,DETECTED,209.17735290527344,15.750383333333334,34180.46372767857,81702.75278551166,0,0.06483333333333441,
1836,209.17767333984375,16.7355,,1,,DETECTED,209.17767333984375,16.7355,295111.07455357147,699839.933672983,0,0.08366666666666944,
1837,209.17762756347656,16.935333333333332,,1,,DETECTED,209.17762756347656,16.935333333333332,212317.6794642857,464918.49307478016,0,0.07733333333333192,
1838,209.19003295898438,12.024933333333333,,1,,DETECTED,209.19003295898438,12.024933333333333,97809.8814732143,428325.9752926617,0,0.10941666666666627,
1839,209.1898193359375,14.792866666666667,,1,,DETECTED,209.1898193359375,14.792866666666667,146426.9546875,719992.269434518,0,0.2512833333333333,
1840,209.18997192382812,14.914250000000001,,1,,DETECTED,209.18997192382812,14.914250000000001,147426.84129464286,453746.89937007567,0,0.09689999999999976,
1841,210.04328155517578,2.446366666666667,,1,,DETECTED,210.04328155517578,2.446366666666667,207271.23035714286,879999.1516834273,0,0.12425000000000042,
1842,210.05027770996094,6.256716666666667,,1,,DETECTED,210.05027770996094,6.256716666666667,259293.44955357144,764620.0603826307,0,0.12208333333333332,
1843,210.0608367919922,1.8443833333333333,,1,,DETECTED,210.0608367919922,1.8443833333333333,2.5926165531428573E8,1.3134460152981517E9,0,0.5191333333333334,
1844,210.07595825195312,11.414483333333333,,1,,DETECTED,210.07595825195312,11.414483333333333,1642212.8178571428,3869120.063818377,0,0.09621666666666684,
1845,210.08364868164062,3.3379166666666666,,1,,DETECTED,210.08364868164062,3.3379166666666666,221542.18526785716,1083573.3237834538,0,0.18518333333333326,
1846,210.0893096923828,8.3966,,1,,DETECTED,210.0893096923828,8.3966,98523.3140625,920367.8158467371,0,0.2952166666666667,
1847,210.11251831054688,6.655333333333333,,1,,DETECTED,210.11251831054688,6.655333333333333,725230.8446428572,8275999.896357583,0,0.3846833333333324,
1848,210.12229919433594,7.665666666666667,,1,,DETECTED,210.12229919433594,7.665666666666667,880204.3642857142,1698278.937090124,0,0.09273333333333422,
1849,210.14885711669922,9.787483333333334,,1,,DETECTED,210.14885711669922,9.787483333333334,78178.18928571428,225886.86688337184,0,0.09301666666666719,
1850,210.14877319335938,14.139533333333333,,1,,DETECTED,210.14877319335938,14.139533333333333,70301.35892857143,169101.01529295018,0,0.06850000000000023,
1851,210.1487808227539,14.232016666666668,,1,,DETECTED,210.1487808227539,14.232016666666668,165116.18370535714,680270.266204388,0,0.16380000000000017,
1852,210.15695190429688,12.1662,,1,,DETECTED,210.15695190429688,12.1662,856581.2160714287,4693521.984447093,0,0.3653666666666684,
1853,210.15699768066406,12.549100000000001,,1,,DETECTED,210.15699768066406,12.549100000000001,183620.23549107142,686762.8790481978,0,0.1989166666666673,
1854,210.15699768066406,13.061933333333334,,1,,DETECTED,210.15699768066406,13.061933333333334,76805.55970982142,221165.15782258115,0,0.08913333333333284,
1855,210.18529510498047,10.7005,,1,,DETECTED,210.18529510498047,10.7005,53035.85970982143,128391.51997906054,0,0.06731666666666847,
1856,210.18527221679688,15.295066666666665,,1,,DETECTED,210.18527221679688,15.295066666666665,115808.684375,1409420.0255232907,0,0.4216333333333324,
1857,210.9914093017578,0.6163666666666666,,1,,DETECTED,210.9914093017578,0.6163666666666666,1129358.335714286,2908742.7355185817,0,0.09633333333333327,
1858,211.05999755859375,0.7975833333333333,,1,,DETECTED,211.05999755859375,0.7975833333333333,2217946.928571428,1.6336083852238618E7,0,0.2251833333333334,
1859,211.0644073486328,1.8443833333333333,,1,,DETECTED,211.0644073486328,1.8443833333333333,1.7566704742857143E7,8.590514069541822E7,0,0.22794999999999987,
1860,211.07012939453125,1.3862833333333335,,1,,DETECTED,211.07012939453125,1.3862833333333335,450367.2866071429,1222242.9676526787,0,0.10186666666666677,
1861,211.0713653564453,6.643833333333333,,1,,DETECTED,211.0713653564453,6.643833333333333,175873.3080357143,321061.92219724524,0,0.062466666666668225,
1862,211.07949829101562,11.414483333333333,,1,,DETECTED,211.07949829101562,11.414483333333333,186416.53549107144,390596.2247266175,0,0.07718333333333227,
1863,211.09639739990234,0.0789,,1,,DETECTED,211.09639739990234,0.0789,1405529.0785714285,8215152.423710712,0,0.27265,
1864,211.16920471191406,13.457116666666668,,1,,DETECTED,211.16920471191406,13.457116666666668,215108.63616071432,956812.2584751063,0,0.1613833333333332,
1865,212.00774383544922,1.8475,,1,,DETECTED,212.00774383544922,1.8475,6069461.528571428,4.217125919084754E7,0,0.24116666666666653,
1866,212.04043579101562,0.6041000000000001,,1,,DETECTED,212.04043579101562,0.6041000000000001,947883.85,3344989.0143711763,0,0.09960000000000002,
1867,212.04295349121094,0.7945166666666666,,1,,DETECTED,212.04295349121094,0.7945166666666666,7788748.8,1.8937031669909596E7,0,0.12944999999999995,
1868,212.0531005859375,2.11705,,1,,DETECTED,212.0531005859375,2.11705,200617.0075892857,705391.5142556623,0,0.12184999999999979,
1869,212.05313110351562,3.008166666666667,,1,,DETECTED,212.05313110351562,3.008166666666667,243857.1348214286,1329214.30908312,0,0.20776666666666666,
1870,212.05307006835938,14.676116666666667,,1,,DETECTED,212.05307006835938,14.676116666666667,77912.4484375,312750.4776299732,0,0.15005000000000202,
1871,212.06501007080078,1.8412666666666666,,1,,DETECTED,212.06501007080078,1.8412666666666666,4055139.2785714283,1.978989920489492E7,0,0.30133333333333345,
1872,212.07418823242188,6.751566666666666,,1,,DETECTED,212.07418823242188,6.751566666666666,182032.35245535712,379941.93543761957,0,0.07661666666666722,
1873,212.07781982421875,1.3735833333333334,,1,,DETECTED,212.07781982421875,1.3735833333333334,896285.5437500001,3070498.7719038487,0,0.1242833333333333,
1874,212.07777404785156,2.503233333333333,,1,,DETECTED,212.07777404785156,2.503233333333333,85400.45904017857,182120.41910418554,0,0.0657333333333332,
1875,212.09163665771484,1.5878,,1,,DETECTED,212.09163665771484,1.5878,489426.4223214286,2411803.398415177,0,0.1575333333333333,
1876,212.11102294921875,6.501683333333333,,1,,DETECTED,212.11102294921875,6.501683333333333,130335.47031250001,314813.0592640219,0,0.08173333333333321,
1877,212.11822509765625,8.762316666666667,,1,,DETECTED,212.11822509765625,8.762316666666667,1307030.3964285715,3491672.43220431,0,0.17490000000000094,
1878,212.1280059814453,7.110833333333333,,1,,DETECTED,212.1280059814453,7.110833333333333,69876.49430803572,320151.23565824586,0,0.18001666666666605,
1879,212.12803649902344,7.77845,,1,,DETECTED,212.12803649902344,7.77845,73733.51529017856,175311.6767907568,0,0.08973333333333322,
1880,212.1258087158203,8.3966,,1,,DETECTED,212.1258087158203,8.3966,588188.3839285714,7146137.762867182,0,0.4684000000000008,
1881,212.16443634033203,10.016483333333333,,1,,DETECTED,212.16443634033203,10.016483333333333,1229188.285714286,3164852.1072735833,0,0.15243333333333453,
1882,212.16445922851562,10.335066666666668,,1,,DETECTED,212.16445922851562,10.335066666666668,1019014.8250000001,4082625.830707454,0,0.3072499999999998,
1883,212.16445922851562,14.236033333333333,,1,,DETECTED,212.16445922851562,14.236033333333333,214668.62991071428,693049.413177455,0,0.07645000000000124,
1884,212.1645050048828,14.579166666666667,,1,,DETECTED,212.1645050048828,14.579166666666667,1477126.8785714286,3641295.085002757,0,0.08984999999999843,
1885,212.16446685791016,14.763083333333332,,1,,DETECTED,212.16446685791016,14.763083333333332,1687493.9928571428,4180058.069875239,0,0.1014999999999997,
1886,212.20069122314453,11.940366666666668,,1,,DETECTED,212.20069122314453,11.940366666666668,33467.240625,86035.26927586533,0,0.060100000000000264,
1887,212.20093536376953,13.146933333333333,,1,,DETECTED,212.20093536376953,13.146933333333333,21173.16623883929,50335.79379665837,0,0.0765833333333319,
1888,212.20091247558594,13.281066666666668,,1,,DETECTED,212.20091247558594,13.281066666666668,61967.73258928572,185902.8597121305,0,0.10210000000000008,
1889,212.20071411132812,15.295066666666665,,1,,DETECTED,212.20071411132812,15.295066666666665,42067.96713169643,337815.95709190395,0,0.22861666666666736,
1890,212.20096588134766,16.066466666666667,,1,,DETECTED,212.20096588134766,16.066466666666667,268513.76294642856,827600.0535879093,0,0.1278166666666678,
1891,212.20101928710938,16.2726,,1,,DETECTED,212.20101928710938,16.2726,99445.7549107143,431553.9167487007,0,0.13931666666666587,
1892,212.20657348632812,6.989050000000001,,1,,DETECTED,212.20657348632812,6.989050000000001,232729.93928571427,2692468.99551618,0,0.47683333333333433,
1893,212.50918579101562,1.8568666666666667,,1,,DETECTED,212.50918579101562,1.8568666666666667,969700.7821428571,5770640.224809847,0,0.1848333333333334,
1894,213.01834869384766,8.499733333333333,,1,,DETECTED,213.01834869384766,8.499733333333333,150268.5761160714,378521.51854925614,0,0.1002166666666664,
1895,213.02444458007812,0.6194333333333333,,1,,DETECTED,213.02444458007812,0.6194333333333333,894189.7553571428,2887437.2738815853,0,0.0929833333333332,
1896,213.03689575195312,2.4123500000000004,,1,,DETECTED,213.03689575195312,2.4123500000000004,1386479.482142857,5855650.888188839,0,0.1963833333333338,
1897,213.04803466796875,1.6880333333333333,,1,,DETECTED,213.04803466796875,1.6880333333333333,203463.8294642857,622934.0499185827,0,0.08411666666666662,
1898,213.0757293701172,0.8037500000000001,,1,,DETECTED,213.0757293701172,0.8037500000000001,1971393.9107142861,2.2666415335788384E7,0,0.3563666666666666,
1899,213.1217803955078,8.762316666666667,,1,,DETECTED,213.1217803955078,8.762316666666667,169932.32276785717,418186.1279586166,0,0.09681666666666722,
1900,213.1463623046875,10.1633,,1,,DETECTED,213.1463623046875,10.1633,426931.6616071428,1218027.2910652284,0,0.09871666666666634,
1901,213.1483917236328,10.5928,,1,,DETECTED,213.1483917236328,10.5928,388548.57589285716,1652280.0819826345,0,0.17478333333333396,
1902,213.17066955566406,8.753716666666666,,1,,DETECTED,213.17066955566406,8.753716666666666,179988.98303571428,442782.54623977625,0,0.12123333333333264,
1903,213.1678924560547,10.020133333333332,,1,,DETECTED,213.1678924560547,10.020133333333332,173762.10691964286,369142.33142831025,0,0.09323333333333572,
1904,213.1680145263672,10.339116666666666,,1,,DETECTED,213.1680145263672,10.339116666666666,126937.23750000002,292975.496431066,0,0.1011333333333333,
1905,213.16831970214844,14.232016666666668,,1,,DETECTED,213.16831970214844,14.232016666666668,23446.71944754464,73349.8835707451,0,0.08043333333333358,
1906,213.16739654541016,14.579166666666667,,1,,DETECTED,213.16739654541016,14.579166666666667,170337.83794642857,393263.7116793352,0,0.07868333333333233,
1907,213.16748046875,14.7668,,1,,DETECTED,213.16748046875,14.7668,203544.0138392857,471178.81210138625,0,0.0828833333333332,
1908,213.18482208251953,14.188116666666668,,1,,DETECTED,213.18482208251953,14.188116666666668,294971.4794642857,1485889.9739929654,0,0.17296666666666738,
1909,213.97954559326172,2.2118166666666665,,1,,DETECTED,213.97954559326172,2.2118166666666665,160994.28705357143,516797.790991588,0,0.09786666666666699,
1910,214.02547454833984,1.5268833333333334,,1,,DETECTED,214.02547454833984,1.5268833333333334,329591.28392857144,1135513.0719911836,0,0.11204999999999998,
1911,214.04026794433594,2.4123500000000004,,1,,DETECTED,214.04026794433594,2.4123500000000004,103242.53950892857,377580.30042656226,0,0.10194999999999999,
1912,214.08206176757812,2.0132166666666667,,1,,DETECTED,214.08206176757812,2.0132166666666667,7096340.471428571,2.6857600448357213E7,0,0.2549000000000001,
1913,214.08184814453125,4.203516666666667,,1,,DETECTED,214.08184814453125,4.203516666666667,385647.2053571428,2285646.8089902773,0,0.31210000000000004,
1914,214.08206176757812,7.282933333333333,,1,,DETECTED,214.08206176757812,7.282933333333333,360494.44866071426,774330.585672311,0,0.08190000000000097,
1915,214.0895233154297,11.876416666666668,,1,,DETECTED,214.0895233154297,11.876416666666668,256391.69821428572,765777.2469260505,0,0.14940000000000175,
1916,214.18008422851562,10.676716666666666,,1,,DETECTED,214.18008422851562,10.676716666666666,2162002.0785714285,2.973315143682537E7,0,0.5137333333333327,
1917,214.18008422851562,14.579166666666667,,1,,DETECTED,214.18008422851562,14.579166666666667,2522735.292857143,6224527.529665971,0,0.09724999999999895,
1918,214.18006896972656,14.7668,,1,,DETECTED,214.18006896972656,14.7668,4892116.471428571,1.2046752270052245E7,0,0.1090166666666672,
1919,214.2528533935547,13.1549,,1,,DETECTED,214.2528533935547,13.1549,1077768.6607142857,4616101.734605581,0,0.411249999999999,
1920,214.25277709960938,13.550266666666666,,1,,DETECTED,214.25277709960938,13.550266666666666,91092.27477678572,347565.56245394034,0,0.15744999999999898,
1921,214.25279235839844,13.950733333333334,,1,,DETECTED,214.25279235839844,13.950733333333334,180499.43303571426,689954.2943537243,0,0.17808333333333337,
1922,214.9174346923828,0.6225166666666666,,1,,DETECTED,214.9174346923828,0.6225166666666666,3.393734108571429E7,1.1495317244956577E8,0,0.1130833333333332,
