row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
2027,242.2476806640625,14.993983333333334,,,1,DETECTED,242.2476806640625,14.993983333333334,14.962666666666667,15.044316666666667,0.08164999999999978,54414.03928571429,153361.751302471,0,22,0.04432775022984892,1.3036189462479826,1.1367002645851343,242.24700927734375,242.24903869628906,
2028,242.2476806640625,15.113883333333332,,,1,DETECTED,242.2476806640625,15.113883333333332,15.067683333333333,15.199016666666667,0.13133333333333397,87892.37879464286,268118.85794069467,0,36,0.041690683165841236,1.097153172249566,1.927927227758631,242.24703979492188,242.2485809326172,
2029,242.2476806640625,15.31965,,,1,DETECTED,242.2476806640625,15.31965,15.272833333333333,15.393483333333334,0.12065000000000126,613093.8098214285,1753439.497066676,0,34,0.043643016289321324,1.18649594555626,1.2419439578998017,242.2476043701172,242.24838256835938,
2030,242.2476806640625,15.734266666666667,,,1,DETECTED,242.2476806640625,15.734266666666667,15.691966666666668,15.866616666666665,0.17464999999999797,175234.21294642857,773574.6457030639,0,46,0.06489824539988298,2.0018538738993423,2.8972785182289904,242.247314453125,242.2481231689453,
2031,242.28402709960938,14.947000000000001,,,1,DETECTED,242.28402709960938,14.947000000000001,14.872883333333334,15.11015,0.23726666666666674,777607.1160714286,4848618.167093628,0,62,0.08883328888435038,4.920687508900354,1.9785600689715785,242.2838134765625,242.28416442871094,
2032,242.28402709960938,16.005966666666666,,,1,DETECTED,242.28402709960938,16.005966666666666,15.9084,16.214733333333335,0.3063333333333347,2155887.717857143,1.3313844633824907E7,0,89,0.09173772187902962,1.463443869832832,1.6177021760108967,242.28379821777344,242.28497314453125,
2033,242.56190490722656,1.4490166666666666,,,1,DETECTED,242.56190490722656,1.4490166666666666,1.3939833333333334,1.51435,0.12036666666666673,94441.44352678572,371311.9329929966,0,34,0.07361958083534814,1.093579648697761,1.4345674468758485,242.56124877929688,242.56268310546875,
2034,242.98287963867188,1.86205,,,1,DETECTED,242.98287963867188,1.86205,1.3542999999999998,2.0620166666666666,0.7077166666666668,231289.1379464286,2744719.0815118444,0,196,0.12020449948002243,0.6969144920400459,0.4256755904508627,242.9815216064453,242.98321533203125,
2035,243.00071716308594,0.60325,,,1,DETECTED,243.00071716308594,0.60325,0.5569000000000001,0.63445,0.0775499999999999,1585853.55,3760159.617885488,0,26,0.04061491082585755,0.8333162381312107,0.6200452885746717,243.00048828125,243.00169372558594,
2036,243.08621215820312,0.07408333333333333,,,1,DETECTED,243.08621215820312,0.07408333333333333,0.06166666666666667,0.46508333333333335,0.4034166666666667,1436284.6892857142,1.3053614340096451E7,0,120,0.06899544710323981,16.24496644295302,31.489932885906043,243.0858612060547,243.08644104003906,
2037,243.09751892089844,17.1345,,,1,DETECTED,243.09751892089844,17.1345,17.034333333333333,17.34416666666667,0.3098333333333372,318052.27901785716,2496537.143142592,0,95,0.10315327575094457,1.5796072597964157,2.2221832147779472,243.09591674804688,243.0977783203125,
2038,243.1349639892578,13.883566666666667,,,1,DETECTED,243.1349639892578,13.883566666666667,13.838116666666668,13.957533333333334,0.11941666666666606,58879.36473214286,165340.03149894328,0,30,0.035342717282345504,1.0453200964829512,1.5502125999661946,243.1341552734375,243.1359405517578,
2039,243.1349639892578,17.124833333333335,,,1,DETECTED,243.1349639892578,17.124833333333335,17.034333333333333,17.270333333333333,0.23600000000000065,794818.3892857142,5280120.417017916,0,73,0.10300299077146136,1.202960822139864,1.3383797369078736,243.13436889648438,243.13528442382812,
2040,243.18283081054688,7.5581,,,1,DETECTED,243.18283081054688,7.5581,7.512333333333333,7.664,0.1516666666666664,893126.1803571428,2846014.903836576,0,38,0.0467837242255289,1.9121178498625893,2.1296943346885397,243.18243408203125,243.18336486816406,
2041,243.18283081054688,7.722266666666667,,,1,DETECTED,243.18283081054688,7.722266666666667,7.6707833333333335,7.954983333333333,0.28419999999999934,3419931.9285714286,1.2677238650580946E7,0,69,0.049168804729846194,2.1807917955995775,2.8345386558352894,243.182373046875,243.18336486816406,
2042,243.20643615722656,10.7913,,,1,DETECTED,243.20643615722656,10.7913,10.76265,10.83625,0.073599999999999,128703.08191964285,287355.0690537541,0,19,0.034466995646925014,1.3637613897277818,1.7707159297830644,243.20567321777344,243.20687866210938,
2043,243.20643615722656,10.863883333333332,,,1,DETECTED,243.20643615722656,10.863883333333332,10.83625,10.907483333333333,0.0712333333333337,123053.75758928573,254757.61959292783,0,19,0.03286035406441634,1.2541259850793693,1.3651751543168889,243.2059326171875,243.20692443847656,
2044,243.28770446777344,13.35555,,,1,DETECTED,243.28770446777344,13.35555,13.317066666666667,13.4492,0.1321333333333321,31985.66911272322,102793.57565615817,0,35,0.06900109809441624,1.716760502382033,3.4841814578499295,243.28594970703125,243.28822326660156,
2045,243.28770446777344,14.947000000000001,,,1,DETECTED,243.28770446777344,14.947000000000001,14.865183333333333,15.11015,0.24496666666666833,133325.04888392857,815200.835750104,0,64,0.08947791717544717,1.4024783175394628,2.0408415295029916,243.28659057617188,243.2879638671875,
2046,243.28770446777344,16.02025,,,1,DETECTED,243.28770446777344,16.02025,15.9084,16.06835,0.15994999999999848,357838.71428571426,1815968.2777953583,0,47,0.08658612499366924,0.6561458810126848,0.5357372244930249,243.2870635986328,243.2895050048828,
2047,243.68450927734375,7.5581,,,1,DETECTED,243.68450927734375,7.5581,7.520533333333334,7.6467833333333335,0.12624999999999975,254450.3316964286,810669.5658786055,0,31,0.045925504050036814,1.6672646724337992,2.0392182640906724,243.68431091308594,243.68496704101562,
2048,243.68450927734375,7.722266666666667,,,1,DETECTED,243.68450927734375,7.722266666666667,7.6851666666666665,7.9723500000000005,0.287183333333334,1010660.6785714286,3640225.351234174,0,69,0.04934217587116585,2.1846338331506883,2.86037679347331,243.68414306640625,243.68565368652344,
2049,243.99632263183594,0.60325,,,1,DETECTED,243.99632263183594,0.60325,0.5569000000000001,0.6311666666666667,0.07426666666666659,1330157.8607142856,3518915.19997257,0,25,0.04578263400454152,0.8010488703899917,0.5759940347209058,243.99623107910156,243.99781799316406,
2050,244.03872680664062,1.2037333333333333,,,1,DETECTED,244.03872680664062,1.2037333333333333,1.1505,1.2718833333333335,0.1213833333333334,617984.3607142858,1624387.3945143688,0,35,0.03351716085030665,0.9927599556614122,0.7529789993239253,244.038330078125,244.0402374267578,
2051,244.09275817871094,1.5432166666666667,,,1,DETECTED,244.09275817871094,1.5432166666666667,1.4744333333333333,1.6743999999999999,0.19996666666666663,3629520.7071428574,1.3525398819329185E7,0,56,0.054851425372768325,1.2272922066169982,1.331831215421642,244.09115600585938,244.0929412841797,
2052,244.1382598876953,17.118499999999997,,,1,DETECTED,244.1382598876953,17.118499999999997,17.038666666666668,17.192,0.15333333333333243,117877.41004464288,547641.522012698,0,48,0.08961164451899961,0.9765241443210668,0.5693188906913249,244.13742065429688,244.13929748535156,
2053,244.1543731689453,9.424916666666666,,,1,DETECTED,244.1543731689453,9.424916666666666,9.3116,9.539666666666667,0.22806666666666686,96691.52388392856,693320.6854412376,0,55,0.1212198541593974,1.0063244594793415,0.9976300870055207,244.1539764404297,244.15528869628906,
2054,244.18589782714844,7.5581,,,1,DETECTED,244.18589782714844,7.5581,7.5247,7.596900000000001,0.07220000000000049,47706.73443080357,131142.64079338714,0,18,0.05550786123048823,1.0808383233533192,1.2761383877587495,244.18533325195312,244.18678283691406,
2055,244.18589782714844,7.734616666666667,,,1,DETECTED,244.18589782714844,7.734616666666667,7.69305,7.840533333333334,0.14748333333333363,166879.5160714286,606956.7805484228,0,36,0.04955475673803633,1.698977740382908,1.420675024841191,244.1849822998047,244.1873779296875,
2056,244.1905975341797,7.125783333333334,,,1,DETECTED,244.1905975341797,7.125783333333334,7.100533333333333,7.168716666666667,0.0681833333333337,766690.5339285715,1485344.372548446,0,17,0.02935314463378802,1.3431073984434232,1.5417679986953787,244.19058227539062,244.19078063964844,
2057,244.1905975341797,10.544966666666665,,,1,DETECTED,244.1905975341797,10.544966666666665,10.512550000000001,10.634316666666667,0.12176666666666591,2328485.875,5300014.096067565,0,31,0.03360679389214383,1.3589810146620382,1.4284837768200094,244.1903839111328,244.19091796875,
2058,244.1905975341797,11.349583333333333,,,1,DETECTED,244.1905975341797,11.349583333333333,11.324549999999999,11.397400000000001,0.07285000000000252,216536.1361607143,537909.207776599,0,19,0.03812628779375338,1.45505992010649,2.4275039742004005,244.19052124023438,244.1908721923828,
2059,244.1905975341797,15.749733333333333,,,1,DETECTED,244.1905975341797,15.749733333333333,15.715033333333334,15.792716666666667,0.07768333333333288,295841.5897321428,771847.2778300124,0,21,0.04211306596354625,1.1193563880884003,1.4359112117599424,244.19021606445312,244.19073486328125,
2060,244.1905975341797,16.733833333333333,,,1,DETECTED,244.1905975341797,16.733833333333333,16.698,16.790499999999998,0.09249999999999758,600248.2803571428,1536278.424721254,0,27,0.04149069828868335,1.4228795092379802,1.2869808668527984,244.190185546875,244.1910400390625,
2061,244.1905975341797,16.9325,,,1,DETECTED,244.1905975341797,16.9325,16.893666666666668,17.003666666666668,0.10999999999999943,1598966.5642857144,3807436.8225960243,0,32,0.03601001126208914,1.311945691940898,1.5051250716438314,244.19032287597656,244.19105529785156,
2062,244.22705078125,11.1507,,,1,DETECTED,244.22705078125,11.1507,11.122966666666667,11.191466666666667,0.06850000000000023,60365.74229910714,154872.95811916844,0,18,0.042266423007630394,1.2349759615384435,1.469951923076887,244.22665405273438,244.2273712158203,
2063,244.22705078125,11.336649999999999,,,1,DETECTED,244.22705078125,11.336649999999999,11.31255,11.393683333333334,0.08113333333333372,83035.60736607143,201083.95313498858,0,21,0.03609979544365771,1.6832641770401955,3.228484955402767,244.2260284423828,244.2278594970703,
2064,244.22705078125,12.706066666666667,,,1,DETECTED,244.22705078125,12.706066666666667,12.677166666666666,12.77565,0.09848333333333414,78512.48783482143,240561.98387731446,0,25,0.041891601924557875,1.703863898500582,2.5464301605985624,244.22666931152344,244.22760009765625,
2065,244.22705078125,12.829066666666668,,,1,DETECTED,244.22705078125,12.829066666666668,12.77565,12.918650000000001,0.14300000000000068,617908.1017857144,1689806.2848656443,0,36,0.0391020741167214,1.2961269670906894,1.418255259100514,244.22686767578125,244.22744750976562,
2066,244.22705078125,12.979000000000001,,,1,DETECTED,244.22705078125,12.979000000000001,12.918650000000001,13.081616666666667,0.16296666666666582,142539.76049107144,476351.5785940981,0,41,0.04021546989864078,1.358322546794549,0.9597455332554434,244.22682189941406,244.2277069091797,
2067,244.9973602294922,0.5971,,,1,DETECTED,244.9973602294922,0.5971,0.54685,0.6279666666666667,0.08111666666666673,650667.6616071429,1468760.155640567,0,27,0.04045834373234358,0.882863385804624,0.15302483263555536,244.9961395263672,244.99795532226562,
2068,245.0443572998047,9.99625,,,1,DETECTED,245.0443572998047,9.99625,9.971066666666667,10.0343,0.06323333333333281,487493.27142857143,906043.7585081974,0,18,0.031421702311430266,1.1731158611468022,1.2621171662000956,245.04400634765625,245.0445098876953,
2069,245.07675170898438,1.3831333333333333,,,1,DETECTED,245.07675170898438,1.3831333333333333,1.3219999999999998,1.4562833333333332,0.1342833333333333,336593.1419642857,1155171.905781642,0,38,0.051571355970864596,1.2010820544382403,1.4091023108978888,245.07618713378906,245.078369140625,
2070,245.07675170898438,2.6832333333333334,,,1,DETECTED,245.07675170898438,2.6832333333333334,2.634866666666667,2.7992166666666667,0.16434999999999977,177256.00848214285,815138.8937131065,0,42,0.06942034053749069,1.6418752711462095,1.6154027440044079,245.0758514404297,245.0777587890625,
2071,245.07675170898438,12.387416666666667,,,1,DETECTED,245.07675170898438,12.387416666666667,12.350983333333334,12.461483333333332,0.11049999999999827,142968.35089285712,370803.31904620514,0,28,0.03485472916185195,1.2383915822942533,1.2795642414745145,245.07785034179688,245.07901000976562,
2072,245.09637451171875,1.536,,,1,DETECTED,245.09637451171875,1.536,1.49985,1.5974166666666667,0.0975666666666668,331891.2,1114612.8686821987,0,28,0.05322179049310716,1.3494698017519566,2.005410054694167,245.09542846679688,245.09713745117188,
2073,245.09974670410156,7.349583333333333,,,1,DETECTED,245.09974670410156,7.349583333333333,7.3234,7.383683333333334,0.060283333333333466,144044.4029017857,303070.0134202025,0,15,0.03171181866560335,1.1511775938892597,1.302355187778519,245.099609375,245.10159301757812,
2074,245.10177612304688,0.08036666666666667,,,1,DETECTED,245.10177612304688,0.08036666666666667,0.05856666666666666,0.24659999999999999,0.18803333333333333,324461.7428571428,1703495.9373105192,0,58,0.06928271701219382,4.31269113149847,7.625382262996939,245.10006713867188,245.10264587402344,
2075,245.13827514648438,7.5288,,,1,DETECTED,245.13827514648438,7.5288,7.4543,7.634916666666667,0.1806166666666673,59711.942410714284,268485.99893891916,0,44,0.05829884464436397,1.2446346825038956,1.6486893599977375,245.13580322265625,245.13796997070312,
2076,245.13827514648438,8.72045,,,1,DETECTED,245.13827514648438,8.72045,8.695400000000001,8.762483333333334,0.06708333333333272,55761.49910714285,115749.44436969078,0,17,0.035109425732292365,1.3372717517425345,1.6654530667281677,245.13795471191406,245.13864135742188,
2077,245.13827514648438,8.880416666666667,,,1,DETECTED,245.13827514648438,8.880416666666667,8.816616666666667,8.986816666666666,0.17019999999999946,121800.4310267857,307215.99249861366,0,41,0.036775512630352836,1.2679854377120805,1.717674215873638,245.1377716064453,245.13917541503906,
2078,245.13827514648438,9.361916666666668,,,1,DETECTED,245.13827514648438,9.361916666666668,9.336833333333335,9.454866666666668,0.11803333333333299,35077.11065848215,129807.08195341704,0,29,0.0806154817443332,2.3528239202658146,3.747458523813767,245.13783264160156,245.13906860351562,
2079,245.1940155029297,7.1215,,,1,DETECTED,245.1940155029297,7.1215,7.100533333333333,7.168716666666667,0.0681833333333337,104962.59218749999,202642.70280024564,0,17,0.030828524710293514,1.557613381267573,1.9201340887678988,245.19383239746094,245.19459533691406,
2080,245.1940155029297,10.544966666666665,,,1,DETECTED,245.1940155029297,10.544966666666665,10.512550000000001,10.610199999999999,0.09764999999999802,320555.89107142854,730621.7180092309,0,25,0.03496949061622523,1.2979754082575763,1.3034824254265371,245.19371032714844,245.19483947753906,
2081,245.1940155029297,16.737333333333332,,,1,DETECTED,245.1940155029297,16.737333333333332,16.705166666666667,16.776333333333334,0.0711666666666666,81779.53281250001,188794.0455086496,0,21,0.046770552750938776,1.106217616580363,1.1341945240492228,245.19349670410156,245.1951141357422,
2082,245.1940155029297,16.9325,,,1,DETECTED,245.1940155029297,16.9325,16.90083333333333,16.985833333333332,0.08500000000000085,226422.79374999998,499808.4817834891,0,25,0.03682694245258489,3.7138053827440465,1.4311027282473199,245.19354248046875,245.19439697265625,
2083,245.22235107421875,9.974883333333334,,,1,DETECTED,245.22235107421875,9.974883333333334,9.712283333333334,10.134566666666666,0.4222833333333327,154059.1720982143,1576220.665708894,0,104,0.13931626337927305,0.800257340564445,0.5986611735283208,245.2214813232422,245.2229766845703,
2084,245.22235107421875,10.65875,,,1,DETECTED,245.22235107421875,10.65875,10.4871,10.799516666666667,0.31241666666666745,35396.21400669643,426501.68860120303,0,77,0.20121031015025892,0.9100398096902654,0.8200796193805309,245.22048950195312,245.22293090820312,
2085,245.22608947753906,15.290766666666666,,,1,DETECTED,245.22608947753906,15.290766666666666,15.056033333333334,15.488083333333332,0.4320499999999985,397549.5553571429,4782837.249008508,0,117,0.1950938745083146,0.9249906600661438,0.7990705916188262,245.2255096435547,245.22738647460938,
2086,245.22608947753906,16.1635,,,1,DETECTED,245.22608947753906,16.1635,16.127166666666668,16.214733333333335,0.08756666666666746,68595.15033482142,200458.12741979904,0,25,0.05472313399459949,1.205045871559703,1.5210074365101018,245.22476196289062,245.22607421875,
2087,245.23046875,12.829066666666668,,,1,DETECTED,245.23046875,12.829066666666668,12.796283333333333,12.883033333333334,0.08675000000000033,102902.91808035714,237054.94804035878,0,22,0.03228377071430444,1.269354193410291,3.7720977759853955,245.22962951660156,245.23092651367188,
2088,246.10841369628906,1.0720166666666666,,,1,DETECTED,246.10841369628906,1.0720166666666666,0.9917666666666667,1.1263833333333333,0.1346166666666666,2116407.810714286,5517693.279836216,0,41,0.03619452896438302,0.854325915278058,1.1778797814713131,246.10816955566406,246.1088409423828,
2089,246.10841369628906,1.1539499999999998,,,1,DETECTED,246.10841369628906,1.1539499999999998,1.1263833333333333,1.2072333333333334,0.08085000000000009,1525942.8160714286,2457706.970919922,0,24,0.023064332094355988,1.1556344465820234,1.8708340003773887,246.10812377929688,246.10894775390625,
2090,246.169921875,8.053533333333332,,,1,DETECTED,246.169921875,8.053533333333332,7.657233333333334,8.0976,0.4403666666666659,449664.2776785714,1753011.107868175,0,106,0.031322307203929256,0.9581870642087251,0.12590686882168806,246.16854858398438,246.17039489746094,
2091,246.169921875,8.171233333333333,,,1,DETECTED,246.169921875,8.171233333333333,8.149516666666667,8.22375,0.07423333333333382,237199.83526785715,502374.8136311097,0,18,0.03233177599182113,2.2412750370828762,2.1761511836272738,246.16966247558594,246.170166015625,
2092,246.2063446044922,6.691183333333333,,,1,DETECTED,246.2063446044922,6.691183333333333,6.6703833333333336,6.742483333333333,0.07209999999999983,221187.89084821427,396650.0101478587,0,18,0.027888273233536154,1.5391010645479393,1.9339712580842912,246.2052001953125,246.20718383789062,
2093,246.2063446044922,6.840133333333333,,,1,DETECTED,246.2063446044922,6.840133333333333,6.814666666666667,6.883866666666666,0.06919999999999948,167750.8595982143,298948.9776606109,0,17,0.026844409897281096,1.2657484267399586,1.3952890364452544,246.2053680419922,246.20692443847656,
2094,246.24267578125,11.003083333333333,,,1,DETECTED,246.24267578125,11.003083333333333,10.949716666666665,11.408366666666666,0.45865000000000045,5009633.657142857,1.3982280813724961E7,0,115,0.03797787181999013,1.2263846257000846,1.199957238350763,246.24221801757812,246.24342346191406,
2095,247.012451171875,0.5971,,,1,DETECTED,247.012451171875,0.5971,0.48636666666666667,0.6378,0.15143333333333336,3446521.6214285716,1.0686290110490784E7,0,47,0.05629755730893904,0.892964559583067,0.8016970899114659,247.010986328125,247.012939453125,
2096,247.04290771484375,0.9917666666666667,,,1,DETECTED,247.04290771484375,0.9917666666666667,0.96545,1.1505,0.18505000000000005,131953.19832589285,667831.5900655414,0,56,0.06978202387659316,3.51583280557315,6.3585068295517475,247.0415802001953,247.0431671142578,
2097,247.0813751220703,0.7504166666666666,,,1,DETECTED,247.0813751220703,0.7504166666666666,0.7038166666666666,0.9719666666666666,0.26815,555404.3450892859,3894425.6935134484,0,86,0.09679023225084094,2.5391122245875692,4.127496821991077,247.08009338378906,247.08163452148438,
2098,247.09219360351562,17.409666666666666,,,1,DETECTED,247.09219360351562,17.409666666666666,17.176,17.4745,0.29850000000000065,176437.00267857144,1993513.2380097758,0,87,0.22286038218049598,0.6262984369226239,0.03779196951332588,247.0916748046875,247.09344482421875,
2099,247.09243774414062,0.9818166666666667,,,1,DETECTED,247.09243774414062,0.9818166666666667,0.9398166666666667,1.0821333333333334,0.14231666666666665,1364254.035714286,3568439.901291811,0,44,0.03766920565800147,1.2319705148912197,1.3723852294371925,247.0919189453125,247.0945587158203,
2100,247.09243774414062,1.3255666666666668,,,1,DETECTED,247.09243774414062,1.3255666666666668,1.2754333333333332,1.3903833333333333,0.11495000000000011,124854.4232142857,367006.7115266391,0,33,0.048248005922379766,1.2741745864885716,1.1660794162624835,247.09144592285156,247.09622192382812,
2101,247.12933349609375,11.70945,,,1,DETECTED,247.12933349609375,11.70945,11.675366666666667,11.771099999999999,0.09573333333333167,108812.86428571428,314201.6960087738,0,24,0.042205416480582514,1.4044009779950895,1.631601252730132,247.13047790527344,247.1317596435547,
2102,247.1439971923828,7.9893833333333335,,,1,DETECTED,247.1439971923828,7.9893833333333335,7.959383333333333,8.049233333333333,0.08985000000000021,1236457.0375,2527175.4463585634,0,22,0.03089163793239358,1.3879019659607477,1.711825797208166,247.14382934570312,247.14625549316406,
2103,247.18984985351562,12.179733333333333,,,1,DETECTED,247.18984985351562,12.179733333333333,12.146483333333332,12.2286,0.08211666666666773,372824.975,907884.6381407875,0,21,0.04021775677725614,1.2331622269626585,1.3480412221924118,247.18846130371094,247.19046020507812,
2104,247.205078125,14.6265,,,1,DETECTED,247.205078125,14.6265,14.590433333333333,14.684633333333332,0.09419999999999895,115191.65602678571,364309.7446531505,0,25,0.04795616891412813,1.3059149722735521,1.611829944547104,247.2035369873047,247.20596313476562,
2105,247.2266082763672,13.428799999999999,,,1,DETECTED,247.2266082763672,13.428799999999999,13.400216666666667,13.498383333333333,0.09816666666666585,71344.03169642857,238164.09908857523,0,25,0.0486493255612821,1.7172011661808328,2.626078489645601,247.22557067871094,247.22723388671875,
2106,247.2266082763672,13.616683333333333,,,1,DETECTED,247.2266082763672,13.616683333333333,13.583683333333333,13.678216666666666,0.09453333333333269,168585.3142857143,433253.4298400826,0,24,0.039650358705854316,1.4986567827102006,1.679821262822929,247.22552490234375,247.2268524169922,
2107,247.24099731445312,16.062083333333334,,,1,DETECTED,247.24099731445312,16.062083333333334,16.00936666666667,16.156083333333335,0.14671666666666638,840344.4267857142,2902946.506985224,0,45,0.051946449891659086,1.3634459743396372,1.6992773276286153,247.24072265625,247.24209594726562,
2108,247.24099731445312,16.291366666666665,,,1,DETECTED,247.24099731445312,16.291366666666665,16.156083333333335,16.405366666666666,0.24928333333333086,260192.1642857143,1433514.3442774278,0,73,0.08691885813107447,0.8825040114086002,0.8237117108213587,247.24026489257812,247.2424774169922,
2109,247.24609375,11.003083333333333,,,1,DETECTED,247.24609375,11.003083333333333,10.953883333333332,11.126816666666667,0.17293333333333472,769436.9714285714,1984363.87814424,0,44,0.03695718120541791,1.159019641685257,1.1887012441362506,247.24542236328125,247.24703979492188,
2110,248.05288696289062,9.999733333333333,,,1,DETECTED,248.05288696289062,9.999733333333333,9.967099999999999,10.055083333333332,0.08798333333333375,122068.35111607144,301242.40929295414,0,24,0.03648460696417288,1.2147606196786278,1.3329223103743806,248.05247497558594,248.0537567138672,
2111,248.1140594482422,17.105666666666664,,,1,DETECTED,248.1140594482422,17.105666666666664,17.038666666666668,17.169666666666668,0.13100000000000023,147041.19910714286,675935.1700672527,0,41,0.06549978261764622,0.9776119402985585,1.087254165722693,248.11312866210938,248.11434936523438,
2112,248.1490936279297,6.023533333333333,,,1,DETECTED,248.1490936279297,6.023533333333333,5.986000000000001,6.07395,0.0879499999999993,153361.3714285714,402051.61285984935,0,23,0.03986175381005097,1.1716252220248895,1.3363998396187922,248.14892578125,248.15003967285156,
2113,248.1490936279297,6.211416666666667,,,1,DETECTED,248.1490936279297,6.211416666666667,6.183133333333333,6.267283333333333,0.08415000000000017,214105.1424107143,473986.4025647383,0,22,0.033259609563113024,1.4804286379845832,1.7270943906190899,248.14889526367188,248.14974975585938,
2114,248.1490936279297,7.9893833333333335,,,1,DETECTED,248.1490936279297,7.9893833333333335,7.9637,8.040650000000001,0.07695000000000096,196570.21986607145,387908.1305811035,0,19,0.03162676215271176,1.4276112886149603,1.7401906032426235,248.1475372314453,248.14935302734375,
2115,248.1490936279297,8.914016666666667,,,1,DETECTED,248.1490936279297,8.914016666666667,8.867716666666666,8.952933333333334,0.0852166666666676,36942.50368303571,109687.0777328471,0,21,0.04619839441667928,0.920266378689706,0.840532757379412,248.14883422851562,248.15029907226562,
2116,248.1490936279297,10.982866666666666,,,1,DETECTED,248.1490936279297,10.982866666666666,10.945566666666668,11.039816666666667,0.09424999999999883,41808.286830357145,144539.50407129584,0,24,0.05646659146037436,1.2634048257373063,1.5268096514746123,248.1487579345703,248.15087890625,
2117,248.1601104736328,10.958016666666667,,,1,DETECTED,248.1601104736328,10.958016666666667,10.867633333333334,10.982866666666666,0.11523333333333241,64870.07857142857,257726.76790181387,0,29,0.08482195235502132,0.6374700350359518,0.27494007007190363,248.160400390625,248.1623077392578,
2118,248.2457275390625,10.999033333333333,,,1,DETECTED,248.2457275390625,10.999033333333333,10.970516666666667,11.0357,0.06518333333333359,69877.37120535714,156776.90651220776,0,17,0.03422982603426483,1.1428988895382919,1.285797779076584,248.24864196777344,248.24948120117188,
2119,248.2457275390625,16.062083333333334,,,1,DETECTED,248.2457275390625,16.062083333333334,16.036716666666667,16.110033333333334,0.07331666666666692,184417.0715401786,474294.123888358,0,24,0.061228354876419644,1.4451379763469117,1.8902759526938233,248.245361328125,248.2463836669922,
2120,248.99166870117188,1.8822166666666669,,,1,DETECTED,248.99166870117188,1.8822166666666669,1.76295,2.13915,0.37619999999999987,394299.3928571429,3305793.246924332,0,104,0.13613231431687423,1.408213331372686,1.0433121233183293,248.99118041992188,248.9923858642578,
2121,249.0458221435547,0.6001666666666666,,,1,DETECTED,249.0458221435547,0.6001666666666666,0.5600666666666666,0.6217166666666666,0.06164999999999998,468132.0120535714,808220.8386124987,0,21,0.020489046606980255,0.7687032418952612,0.5374064837905224,249.04454040527344,249.04635620117188,
2122,249.05393981933594,6.8881499999999996,,,1,DETECTED,249.05393981933594,6.8881499999999996,6.858316666666667,6.9483500000000005,0.09003333333333341,148548.87901785714,309933.18794972135,0,22,0.0318362745046441,1.3390731433209326,1.57653652863635,249.05308532714844,249.05430603027344,
2123,249.07437133789062,0.09705000000000001,,,1,DETECTED,249.07437133789062,0.09705000000000001,0.07721666666666667,0.21636666666666665,0.13915,112576.31283482144,510920.6001215962,0,43,0.0425401363294521,3.5079831932773096,6.015966386554618,249.07391357421875,249.07574462890625,
2124,249.08682250976562,11.440966666666666,,,1,DETECTED,249.08682250976562,11.440966666666666,11.38985,11.754716666666667,0.3648666666666678,3.149019377142857E7,7.422672982678954E7,0,92,0.035381129220587226,1.2020375919934623,1.3330679854840963,249.0858612060547,249.08718872070312,
2125,249.18240356445312,12.824966666666667,,,1,DETECTED,249.18240356445312,12.824966666666667,12.734683333333333,12.922566666666667,0.18788333333333362,1161599.1107142856,3347032.4366976414,0,47,0.03930467797660775,1.2662439055159607,1.7765827546617325,249.1822967529297,249.1837158203125,
2126,249.18240356445312,12.974916666666667,,,1,DETECTED,249.18240356445312,12.974916666666667,12.922566666666667,13.056816666666666,0.13424999999999976,175622.49732142856,648848.6370910419,0,34,0.050341396303888786,1.2822349570200413,2.032179635203271,249.18251037597656,249.1834716796875,
2127,249.18240356445312,14.08765,,,1,DETECTED,249.18240356445312,14.08765,14.047316666666667,14.145266666666666,0.0979499999999991,297410.78348214284,751819.1584512888,0,25,0.037964839913099624,1.2332553357140623,1.5636159970066015,249.1839141845703,249.18472290039062,
2128,249.2058563232422,10.879083333333334,,,1,DETECTED,249.2058563232422,10.879083333333334,10.824116666666667,10.982866666666666,0.1587499999999995,192346.40357142856,705480.5468854135,0,40,0.05413219755905807,1.2740667651998656,1.303940432127741,249.20530700683594,249.2065887451172,
