row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
1548,197.08096313476562,0.07608333333333334,,,1,DETECTED,197.08096313476562,0.07608333333333334,0.05421666666666667,0.5064666666666667,0.45225000000000004,1.33588484E7,1.154103141600857E8,0,137,0.0761407818157614,10.341082317073171,24.210405978668057,197.08070373535156,197.08099365234375,
1549,197.10037231445312,7.899900000000001,,,1,DETECTED,197.10037231445312,7.899900000000001,7.872983333333334,7.939283333333334,0.06630000000000003,161441.22142857144,283506.65546586283,0,18,0.02539409941145454,1.636481571685698,1.2915457955108793,197.09970092773438,197.1007843017578,
1550,197.10037231445312,11.171816666666667,,,1,DETECTED,197.10037231445312,11.171816666666667,11.13995,11.212366666666666,0.07241666666666546,57994.994754464286,141365.29974508917,0,19,0.04227740155575077,1.1226564672676629,1.116344924973533,197.09970092773438,197.1011199951172,
1551,197.15357971191406,12.745800000000001,,,1,DETECTED,197.15357971191406,12.745800000000001,12.709249999999999,12.852816666666666,0.14356666666666662,569348.8196428572,2122159.8235510658,0,36,0.04613260997969704,1.963976288189594,3.140841727206224,197.15333557128906,197.1536865234375,
1552,197.15357971191406,13.176083333333334,,,1,DETECTED,197.15357971191406,13.176083333333334,13.077283333333332,13.2258,0.14851666666666752,233053.95357142857,1291458.7027090427,0,37,0.10874603202560706,0.7516025641025499,0.5032051282050997,197.15350341796875,197.15374755859375,
1553,197.18991088867188,13.521766666666668,,,1,DETECTED,197.18991088867188,13.521766666666668,13.451483333333334,13.58965,0.13816666666666677,99258.60334821428,434940.1241863282,0,35,0.06394215276538162,0.9829262508892472,0.9658525017784945,197.18960571289062,197.19017028808594,
1554,197.98489379882812,0.0698,,,1,DETECTED,197.98489379882812,0.0698,0.05421666666666667,0.11856666666666667,0.06434999999999999,582985.3915178572,751137.0420626114,0,21,0.01539939681207729,1.9810755620323401,3.8183234626684683,197.9845733642578,197.98622131347656,
1555,197.98489379882812,0.31311666666666665,,,1,DETECTED,197.98489379882812,0.31311666666666665,0.29314999999999997,0.364,0.07085000000000002,52542.52433035715,150058.6643108538,0,22,0.030765429217188,1.7742070116861424,2.5484140233722847,197.9845733642578,197.98524475097656,
1556,197.98489379882812,1.9673833333333335,,,1,DETECTED,197.98489379882812,1.9673833333333335,1.9146166666666666,2.052783333333333,0.13816666666666655,57986.25982142857,266089.9672804549,0,40,0.08137212137377836,1.3092229943145868,1.0409812738783573,197.9842071533203,197.98529052734375,
1557,198.0074005126953,2.2255,,,1,DETECTED,198.0074005126953,2.2255,2.171983333333333,2.2792666666666666,0.10728333333333362,151714.77276785715,492385.88701901515,0,31,0.051162124358385075,1.0023357209592014,0.9341815790354432,198.00721740722656,198.00828552246094,
1558,198.0526123046875,2.6495166666666665,,,1,DETECTED,198.0526123046875,2.6495166666666665,2.60895,2.738,0.1290499999999999,150993.21183035715,536378.4447398297,0,36,0.05337427072439427,1.5578237303321192,1.6092026004010906,198.05209350585938,198.05340576171875,
1559,198.08421325683594,0.07608333333333334,,,1,DETECTED,198.08421325683594,0.07608333333333334,0.029416666666666664,0.3876,0.35818333333333335,1360862.2464285714,1.0441449475253237E7,0,109,0.07955220310846936,5.432637778068746,15.022151455884085,198.0839385986328,198.08462524414062,
1560,198.09732055664062,0.6940000000000001,,,1,DETECTED,198.09732055664062,0.6940000000000001,0.6679166666666667,1.3516333333333332,0.6837166666666665,2.36361768E7,3.5315667431294435E8,0,214,0.07444787029178068,13.106389776357817,26.25412988662866,198.09701538085938,198.09742736816406,
1561,198.10658264160156,7.896133333333333,,,1,DETECTED,198.10658264160156,7.896133333333333,7.86055,8.342983333333333,0.4824333333333328,3.538315251428571E7,6.98809692494514E7,0,119,0.028807799880543605,1.2615687070893054,1.449208786748209,198.10621643066406,198.11044311523438,
1562,198.11007690429688,7.5607,,,1,DETECTED,198.11007690429688,7.5607,7.351966666666667,7.665016666666667,0.3130500000000005,162016.52053571428,1442656.7943078107,0,79,0.1502807321085351,0.7686802244160391,0.5928323829510279,198.10971069335938,198.1118621826172,
1563,198.12010192871094,7.135949999999999,,,1,DETECTED,198.12010192871094,7.135949999999999,7.095716666666666,7.218583333333333,0.1228666666666669,101512.03236607142,334089.8470282226,0,31,0.046234337904621725,1.5269262634631426,2.0829227833384785,198.11978149414062,198.12066650390625,
1564,198.12010192871094,7.351966666666667,,,1,DETECTED,198.12010192871094,7.351966666666667,7.218583333333333,7.50525,0.28666666666666707,38269.778683035714,358995.24207453313,0,71,0.12113123233453305,1.0745970261152058,1.1491940522304118,198.1193389892578,198.12094116210938,
1565,198.14889526367188,9.453149999999999,,,1,DETECTED,198.14889526367188,9.453149999999999,9.420666666666667,9.526333333333334,0.10566666666666613,1255646.682142857,2657884.7021095157,0,27,0.031888270043284095,1.321639087179216,1.540718987428254,198.14866638183594,198.149169921875,
1566,198.14889526367188,9.665433333333334,,,1,DETECTED,198.14889526367188,9.665433333333334,9.608733333333333,9.726133333333333,0.11739999999999995,626258.0000000001,1657958.802031003,0,30,0.038708595649445954,0.9903702221172148,0.9593537543017138,198.14859008789062,198.1494140625,
1567,198.14889526367188,10.753616666666666,,,1,DETECTED,198.14889526367188,10.753616666666666,10.718283333333334,10.79,0.07171666666666532,242720.25580357143,559929.2942801313,0,19,0.035321747854228036,1.0148584905660538,1.024839525559872,198.1485595703125,198.14920043945312,
1568,198.14889526367188,14.637783333333335,,,1,DETECTED,198.14889526367188,14.637783333333335,14.603983333333334,14.69375,0.08976666666666588,519947.58839285723,1267879.491421511,0,25,0.03747719064937449,1.3208730338188803,1.4170585419352453,198.14878845214844,198.1492156982422,
1569,198.14889526367188,14.83685,,,1,DETECTED,198.14889526367188,14.83685,14.803183333333333,14.891133333333332,0.0879499999999993,400062.1142857143,949655.4685607991,0,24,0.036165696300761496,1.2922756586771655,1.2731282746456647,198.14862060546875,198.14910888671875,
1570,198.14889526367188,15.666516666666666,,,1,DETECTED,198.14889526367188,15.666516666666666,15.620866666666666,15.751183333333334,0.1303166666666673,1075962.0107142858,2946125.3104852648,0,35,0.03953811242972627,1.2260087145580658,1.448477186305902,198.1485595703125,198.1490478515625,
1571,198.14889526367188,15.911516666666667,,,1,DETECTED,198.14889526367188,15.911516666666667,15.866116666666667,15.989833333333333,0.1237166666666667,566068.2133928571,1700605.7602247454,0,34,0.045381012950045374,1.5097865564448052,1.3199646570963028,198.14874267578125,198.14923095703125,
1572,198.1852569580078,12.701066666666666,,,1,DETECTED,198.1852569580078,12.701066666666666,12.630733333333334,12.774933333333333,0.14419999999999966,162607.39598214286,613359.8074507103,0,36,0.05764504736056075,1.0707726034142115,0.9146524448794753,198.1849365234375,198.1857452392578,
1573,198.1852569580078,15.282433333333334,,,1,DETECTED,198.1852569580078,15.282433333333334,15.104633333333334,15.366449999999999,0.2618166666666646,39013.047879464284,345849.64684432023,0,69,0.12662144640031414,0.7362673415822983,0.47253468316459674,198.1847686767578,198.1857147216797,
1574,198.1852569580078,16.077716666666667,,,1,DETECTED,198.1852569580078,16.077716666666667,16.033083333333334,16.11625,0.08316666666666706,43048.32698102678,104001.84139635989,0,25,0.046757726894735896,0.9316654219566844,1.096347037410773,198.18478393554688,198.1862335205078,
1575,198.1852569580078,16.737000000000002,,,1,DETECTED,198.1852569580078,16.737000000000002,16.7025,16.803333333333335,0.100833333333334,155705.85691964283,423329.99022516556,0,31,0.042723889791457026,1.7843448098967718,1.6028004661775783,198.18487548828125,198.18618774414062,
1576,198.1852569580078,16.93916666666667,,,1,DETECTED,198.1852569580078,16.93916666666667,16.907500000000002,16.981333333333332,0.07383333333332942,120199.23504464285,278121.8539278731,0,22,0.03660977623992068,1.1657894736841627,1.2842839570832771,198.18482971191406,198.18557739257812,
1577,198.20912170410156,6.072633333333333,,,1,DETECTED,198.20912170410156,6.072633333333333,6.013683333333334,6.891183333333333,0.8774999999999995,1.1217023028571429E7,1.1599149194062477E8,0,221,0.12650223813807404,4.4942191459067535,6.3903473680203335,198.20892333984375,198.20925903320312,
1578,198.71070861816406,6.064916666666666,,,1,DETECTED,198.71070861816406,6.064916666666666,6.013683333333334,6.699366666666666,0.6856833333333325,3016529.8071428575,3.0283328523814134E7,0,174,0.12625877700424315,5.2436859109409895,7.637891388742673,198.71060180664062,198.71128845214844,
1579,198.93975830078125,0.6103000000000001,,,1,DETECTED,198.93975830078125,0.6103000000000001,0.5576833333333333,0.6447333333333333,0.08704999999999996,7651135.3,2.1991679386804618E7,0,29,0.05085279065424686,0.7908889808521631,0.5851188604653225,198.93975830078125,198.94039916992188,
1580,198.9916229248047,0.5980166666666666,,,1,DETECTED,198.9916229248047,0.5980166666666666,0.5543833333333333,0.6447333333333333,0.09034999999999993,865614.4821428572,2545736.506275404,0,30,0.05340149846859754,0.9314975722309282,1.090373265028657,198.99066162109375,198.99240112304688,
1581,199.05992126464844,0.8334666666666667,,,1,DETECTED,199.05992126464844,0.8334666666666667,0.7219333333333334,1.03175,0.3098166666666665,816928.6482142857,8281826.326459594,0,100,0.1398752190221726,1.3888971906754335,1.7777943813508672,199.05894470214844,199.0605010986328,
1582,199.08261108398438,2.3629666666666664,,,1,DETECTED,199.08261108398438,2.3629666666666664,2.3043833333333335,2.45705,0.15266666666666673,262337.9254464286,1030140.8713742606,0,43,0.06076135116420511,2.5136590076983008,1.5867296990735777,199.08200073242188,199.0830078125,
1583,199.08261108398438,3.472,,,1,DETECTED,199.08261108398438,3.472,3.40415,3.5755666666666666,0.17141666666666655,176219.61763392857,844630.3957258649,0,46,0.08681740824316408,1.27992942760997,1.2482535339527434,199.082275390625,199.0832977294922,
1584,199.0850830078125,17.055666666666667,,,1,DETECTED,199.0850830078125,17.055666666666667,17.009333333333334,17.19783333333333,0.18849999999999767,239308.11875,1596988.5852644984,0,59,0.11542103001599813,2.034172661870488,2.980045268646197,199.08438110351562,199.08615112304688,
1585,199.0964813232422,0.07608333333333334,,,1,DETECTED,199.0964813232422,0.07608333333333334,0.0511,0.5765,0.5254,2517539.260714286,1.9224438314830914E7,0,159,0.05525690106337866,11.0657750320548,16.274860146431713,199.09559631347656,199.09686279296875,
1586,199.10140991210938,0.8055,,,1,DETECTED,199.10140991210938,0.8055,0.6712166666666667,1.0669833333333334,0.3957666666666667,1422470.4214285712,1.7148205890336055E7,0,127,0.2677847458250482,1.4736254188904063,2.763008604881857,199.09983825683594,199.10215759277344,
1587,199.10768127441406,10.867883333333333,,,1,DETECTED,199.10768127441406,10.867883333333333,10.825966666666666,10.93115,0.10518333333333452,559256.9535714285,1347427.505515027,0,28,0.03656240719860904,1.2078048860027704,1.3759004098210772,199.105712890625,199.1079559326172,
1588,199.11013793945312,7.896133333333333,,,1,DETECTED,199.11013793945312,7.896133333333333,7.864716666666666,8.042566666666666,0.1778499999999994,2896054.3857142855,5508896.697975169,0,45,0.02852575510311084,1.2530714561038965,1.42939327273463,199.1094970703125,199.11038208007812,
1589,199.13287353515625,7.797266666666667,,,1,DETECTED,199.13287353515625,7.797266666666667,7.747433333333333,7.830533333333333,0.08309999999999995,181035.4008928571,564159.9552362154,0,21,0.05201765839723205,0.8337792642140378,0.6675585284280757,199.13282775878906,199.13320922851562,
1590,199.13287353515625,9.798666666666666,,,1,DETECTED,199.13287353515625,9.798666666666666,9.661383333333333,9.880166666666666,0.21878333333333266,191409.25401785714,1379689.2856313577,0,55,0.12838374458123702,0.7968313706446544,0.5936627412893087,199.13265991210938,199.1332550048828,
1591,199.15237426757812,9.4572,,,1,DETECTED,199.15237426757812,9.4572,9.4247,9.4938,0.0691000000000006,144395.19598214285,299197.2503769626,0,18,0.031014518128385404,1.0630769230769115,1.1492965374292499,199.1522674560547,199.15283203125,
1592,199.15237426757812,9.661383333333333,,,1,DETECTED,199.15237426757812,9.661383333333333,9.620949999999999,9.706133333333334,0.08518333333333494,82456.30758928572,186473.44102649382,0,22,0.035755658384774236,1.0811815927146669,1.0349308906075503,199.1519317626953,199.1527099609375,
1593,199.15237426757812,15.670316666666668,,,1,DETECTED,199.15237426757812,15.670316666666668,15.632283333333334,15.72835,0.09606666666666719,101263.99017857143,282796.9950407084,0,26,0.04504775700870489,1.200332123379918,1.0375936689267697,199.15138244628906,199.15298461914062,
1594,199.15237426757812,15.9078,,,1,DETECTED,199.15237426757812,15.9078,15.881283333333332,15.941683333333334,0.06040000000000134,60468.26674107143,140948.70262121945,0,17,0.04306515164693714,1.1389063482086577,1.2778126964173153,199.151123046875,199.15328979492188,
1595,199.16928100585938,12.544333333333332,,,1,DETECTED,199.16928100585938,12.544333333333332,12.5077,12.618366666666667,0.11066666666666691,2129049.5428571426,6062062.666636569,0,29,0.04222491066901313,1.824371248227617,1.6613862138954663,199.16915893554688,199.16932678222656,
1596,199.16928100585938,13.193166666666666,,,1,DETECTED,199.16928100585938,13.193166666666666,13.159833333333333,13.286566666666666,0.12673333333333225,921784.8910714285,3114129.430724323,0,32,0.04460294045095026,1.9009999999999905,4.102024113722887,199.16915893554688,199.16940307617188,
1597,199.16928100585938,13.570066666666666,,,1,DETECTED,199.16928100585938,13.570066666666666,13.521766666666668,13.70055,0.17878333333333174,1159463.8589285715,4905945.0248448895,0,45,0.04786643735386242,1.8507591442374818,2.7277481065903153,199.16917419433594,199.16937255859375,
1598,199.18045043945312,6.3952333333333335,,,1,DETECTED,199.18045043945312,6.3952333333333335,6.375233333333333,6.448566666666666,0.07333333333333325,60945.57912946429,136373.0610003342,0,19,0.03598146047931472,1.8333333333332889,2.9097904963025774,199.18031311035156,199.1807403564453,
1599,199.18045043945312,10.675083333333333,,,1,DETECTED,199.18045043945312,10.675083333333333,10.627966666666667,10.749716666666666,0.12174999999999869,859980.3714285715,2068190.690226552,0,32,0.0347297019383106,1.2131127984203443,1.3459248210336832,199.1802520751953,199.1807098388672,
1600,199.2124786376953,6.072633333333333,,,1,DETECTED,199.2124786376953,6.072633333333333,6.013683333333334,6.481166666666667,0.46748333333333303,403659.4982142857,3515073.993723482,0,119,0.11598312815019263,3.9774195106301597,5.475967429598359,199.21226501464844,199.21315002441406,
1601,199.94070434570312,0.5980166666666666,,,1,DETECTED,199.94070434570312,0.5980166666666666,0.5640666666666667,0.6382,0.07413333333333327,1172889.4000000001,3078142.6413741056,0,25,0.048890872661138896,1.0918016691212582,1.1693656602263325,199.94036865234375,199.9414825439453,
1602,200.0164337158203,8.499216666666666,,,1,DETECTED,200.0164337158203,8.499216666666666,8.475766666666667,8.539916666666667,0.06414999999999971,99757.20245535715,177598.73155507876,0,17,0.029310037816291157,1.3245995091957616,1.7091824051651017,200.01626586914062,200.01686096191406,
1603,200.07403564453125,11.015083333333333,,,1,DETECTED,200.07403564453125,11.015083333333333,10.963216666666666,11.116983333333334,0.15376666666666772,215058.08214285717,766890.7912206723,0,40,0.04871755758928131,1.5353533371354806,2.032228034721461,200.0736846923828,200.07437133789062,
1604,200.09292602539062,0.0698,,,1,DETECTED,200.09292602539062,0.0698,0.0511,0.27321666666666666,0.22211666666666666,411602.8683035715,2410609.1925304825,0,69,0.07609679528811344,5.938948306595365,13.41253191833734,200.0901641845703,200.0923614501953,
1605,200.10105895996094,0.8117,,,1,DETECTED,200.10105895996094,0.8117,0.7528666666666666,0.9683499999999999,0.21548333333333336,366386.38616071426,2711442.8849238837,0,70,0.09615863265092395,1.8313031161473068,2.6626062322946136,200.10076904296875,200.10191345214844,
1606,200.10557556152344,17.1915,,,1,DETECTED,200.10557556152344,17.1915,17.11433333333333,17.31066666666667,0.1963333333333388,171566.68035714285,1023002.9940295966,0,62,0.10977662917606068,1.272138228941659,1.8523816059128944,200.10440063476562,200.10595703125,
1607,200.11212158203125,7.896133333333333,,,1,DETECTED,200.11212158203125,7.896133333333333,7.872983333333334,7.9352833333333335,0.06229999999999958,186861.48973214286,332089.1441213869,0,17,0.026994365893163064,1.2913044953213921,1.337995339258911,200.1114501953125,200.11300659179688,
1608,200.12803649902344,3.445516666666667,,,1,DETECTED,200.12803649902344,3.445516666666667,3.3559833333333335,3.6796,0.32361666666666666,174463.72366071428,1564832.5505718887,0,86,0.13643123428301918,1.8888517413285904,2.4252040746628594,200.1278533935547,200.12855529785156,
1609,200.12803649902344,6.12335,,,1,DETECTED,200.12803649902344,6.12335,6.095866666666667,6.174766666666667,0.07889999999999997,177544.77901785716,381644.40575546754,0,21,0.031921588026222913,1.3919778736933688,1.5463532625389351,200.12767028808594,200.1287078857422,
1610,200.12803649902344,10.413099999999998,,,1,DETECTED,200.12803649902344,10.413099999999998,10.388933333333334,10.453433333333333,0.06449999999999889,90416.99430803572,208674.24354325442,0,17,0.04032154425294898,1.3344827586208015,1.7839131897201308,200.12779235839844,200.1282196044922,
1611,200.16445922851562,9.99405,,,1,DETECTED,200.16445922851562,9.99405,9.682283333333334,10.157649999999999,0.4753666666666643,4704866.171428572,4.96525690777106E7,0,121,0.15508366401768825,0.7731763728450292,0.5672348777747989,200.16439819335938,200.16464233398438,
1612,200.16445922851562,14.63405,,,1,DETECTED,200.16445922851562,14.63405,14.607750000000001,14.678883333333333,0.07113333333333216,942315.3892857142,2304450.2104813545,0,20,0.037488023270803694,1.3523447401774638,1.7079689358975756,200.1643829345703,200.16461181640625,
1613,200.16445922851562,14.83685,,,1,DETECTED,200.16445922851562,14.83685,14.803183333333333,14.883283333333333,0.08009999999999984,1385643.8142857142,3428710.4249704233,0,22,0.037408877482327796,1.189603960396027,1.4515225508307652,200.1644287109375,200.16456604003906,
1614,200.16445922851562,15.666516666666666,,,1,DETECTED,200.16445922851562,15.666516666666666,15.628483333333332,15.724533333333333,0.09605000000000175,1693933.5357142857,4633018.056282044,0,26,0.04066368104215634,1.3358277001585819,1.4355284226235339,200.16441345214844,200.16456604003906,
1615,200.16445922851562,15.9153,,,1,DETECTED,200.16445922851562,15.9153,15.8699,15.9753,0.10540000000000127,1955822.717857143,5707408.754564281,0,29,0.044861799540713676,1.1591645396846026,1.2046268362149284,200.16439819335938,200.16465759277344,
1616,200.17257690429688,12.540533333333334,,,1,DETECTED,200.17257690429688,12.540533333333334,12.51195,12.614299999999998,0.10234999999999772,283236.31473214284,764794.6513572909,0,27,0.04016300376228976,1.782570087702757,1.8126408671128222,200.1721954345703,200.17283630371094,
1617,200.17257690429688,13.1891,,,1,DETECTED,200.17257690429688,13.1891,13.159833333333333,13.282683333333333,0.12284999999999968,110486.76830357143,373836.7513749025,0,31,0.04466436521012973,2.098804100227793,2.6657728129348,200.17237854003906,200.1728973388672,
1618,200.17257690429688,13.558133333333334,,,1,DETECTED,200.17257690429688,13.558133333333334,13.508733333333334,13.708733333333333,0.1999999999999993,144392.93950892857,627905.3600735656,0,50,0.04800461469879025,2.0242914979756876,3.306163875167758,200.1722412109375,200.1728515625,
1619,200.1839141845703,10.675083333333333,,,1,DETECTED,200.1839141845703,10.675083333333333,10.639816666666666,10.718283333333334,0.07846666666666735,96932.22388392857,218603.40300892794,0,21,0.03779636609041859,1.112476370510403,1.3761972612980757,200.18336486816406,200.18399047851562,
1620,200.2008056640625,12.497183333333334,,,1,DETECTED,200.2008056640625,12.497183333333334,12.430100000000001,12.606116666666667,0.1760166666666656,42138.42845982143,244471.99492472064,0,46,0.08992561756435435,1.3119254658385133,2.854751588701391,200.2001953125,200.20135498046875,
1621,200.2008056640625,13.4025,,,1,DETECTED,200.2008056640625,13.4025,13.317450000000001,13.521766666666668,0.20431666666666715,550598.6821428571,1730579.7968189472,0,51,0.04210653205491077,0.935684769163994,0.7818511565354546,200.200439453125,200.2012939453125,
1622,200.2008056640625,14.020566666666667,,,1,DETECTED,200.2008056640625,14.020566666666667,13.971066666666667,14.065033333333334,0.09396666666666675,31020.828236607143,92882.48512485331,0,24,0.0688692803534039,0.9491582491582481,0.3458570418355976,200.1999053955078,200.2010955810547,
1623,200.23721313476562,12.791316666666667,,,1,DETECTED,200.23721313476562,12.791316666666667,12.733766666666666,12.979516666666665,0.24574999999999925,928353.830357143,2999478.2152553126,0,61,0.04646610098488857,1.6085718444024684,1.5531924357110427,200.23684692382812,200.2376708984375,
1624,200.23721313476562,13.317450000000001,,,1,DETECTED,200.23721313476562,13.317450000000001,13.270916666666666,13.4884,0.21748333333333392,102236.0794642857,443674.58118870895,0,55,0.06789878412264017,1.8569386604863627,2.4156795690153463,200.23651123046875,200.23744201660156,
1625,200.93704223632812,0.6103000000000001,,,1,DETECTED,200.93704223632812,0.6103000000000001,0.5703,0.6414500000000001,0.07115000000000005,1194747.5839285713,2866530.9798821975,0,24,0.04188198350549266,0.8501944320549868,0.6583315025804082,200.93670654296875,200.93751525878906,
1626,200.97274780273438,0.6010833333333333,,,1,DETECTED,200.97274780273438,0.6010833333333333,0.4689333333333333,0.6350166666666667,0.16608333333333336,2449559.2928571426,7625618.260617687,0,52,0.04655518384883195,0.6266786133434623,0.43866846847060237,200.9722442626953,200.9733123779297,
1627,201.00686645507812,0.6072333333333333,,,1,DETECTED,201.00686645507812,0.6072333333333333,0.07293333333333334,0.6447333333333333,0.5718,6572913.371428571,2.6473006575783364E7,0,174,0.05971350518618823,0.8182390318973177,0.6110984179809597,201.0056610107422,201.0076904296875,
1628,201.01602172851562,0.6613166666666667,,,1,DETECTED,201.01602172851562,0.6613166666666667,0.6226,0.70025,0.07765,3758214.4214285715,1.0994698283550562E7,0,25,0.051405230789429934,0.9770280296188506,0.92207812757783,201.01585388183594,201.01661682128906,
1629,201.02886962890625,3.2079333333333335,,,1,DETECTED,201.02886962890625,3.2079333333333335,3.137983333333333,3.2821333333333333,0.14415000000000022,114871.66428571429,506628.22979758674,0,40,0.06933850790683938,1.030378842030017,1.06889078726744,201.02850341796875,201.0292510986328,
1630,201.05067443847656,8.499216666666666,,,1,DETECTED,201.05067443847656,8.499216666666666,8.479750000000001,8.539916666666667,0.06016666666666559,99910.40546875,187658.86906847678,0,16,0.028916090991749854,1.5453767123289097,1.974119562529552,201.05027770996094,201.05091857910156,
1631,201.07586669921875,0.07608333333333334,,,1,DETECTED,201.07586669921875,0.07608333333333334,0.05421666666666667,0.4213166666666667,0.3671,3272964.7285714285,2.7742710659953132E7,0,112,0.07768769484584695,8.394054878048781,17.036094430296753,201.07557678222656,201.07591247558594,
1632,201.07586669921875,0.7807333333333334,,,1,DETECTED,201.07586669921875,0.7807333333333334,0.7497833333333334,1.0894833333333334,0.3397,1909141.992857143,2.072588571100714E7,0,109,0.16020576697725897,5.487883683360253,9.975767366720506,201.07554626464844,201.07615661621094,
1633,201.1119842529297,0.0698,,,1,DETECTED,201.1119842529297,0.0698,0.05421666666666667,0.2204,0.16618333333333335,293289.53169642854,1261469.716703348,0,52,0.04927071691125019,5.332085561497328,7.854059847875825,201.1116485595703,201.11253356933594,
1634,201.1119842529297,7.1076500000000005,,,1,DETECTED,201.1119842529297,7.1076500000000005,7.078950000000001,7.144183333333333,0.06523333333333259,147372.01808035714,359846.4777512828,0,17,0.038494959104028226,1.1364692218350734,1.2729384436701467,201.10964965820312,201.1103973388672,
1635,201.12747192382812,12.39735,,,1,DETECTED,201.12747192382812,12.39735,12.357666666666667,12.5077,0.15003333333333302,123895.61718749999,504468.8458738566,0,39,0.0543854291671515,1.8903821923561825,1.6031693270355398,201.1270751953125,201.12767028808594,
1636,201.14854431152344,8.886616666666667,,,1,DETECTED,201.14854431152344,8.886616666666667,8.817016666666666,8.948283333333334,0.13126666666666864,272102.09642857144,894043.2489369387,0,33,0.04600591434132184,0.9430076628352467,0.6287901786350257,201.1483154296875,201.14894104003906,
1637,201.14854431152344,8.993366666666667,,,1,DETECTED,201.14854431152344,8.993366666666667,8.964666666666666,9.0388,0.07413333333333405,171636.26272321428,380528.0776143675,0,19,0.03369830824073894,1.2915214866434228,1.5803997715931906,201.14834594726562,201.1487274169922,
1638,201.14854431152344,9.99405,,,1,DETECTED,201.14854431152344,9.99405,9.774333333333335,10.121433333333332,0.3470999999999975,201002.03526785714,2101682.498653679,0,89,0.1489418092177015,0.7898809072290074,0.540997230096535,201.14820861816406,201.14883422851562,
1639,201.1679229736328,9.983383333333334,,,1,DETECTED,201.1679229736328,9.983383333333334,9.669466666666667,10.1739,0.5044333333333331,535785.9232142858,5785246.579176196,0,128,0.1556742729010825,0.8136091848537967,0.6262865898073424,201.16744995117188,201.1683807373047,
1640,201.1679229736328,14.63405,,,1,DETECTED,201.1679229736328,14.63405,14.607750000000001,14.6826,0.07484999999999964,118077.88437500001,275325.53328941134,0,21,0.035595307170659396,1.4230038022814107,1.7210772435999013,201.1674346923828,201.16824340820312,
1641,201.1679229736328,14.83685,,,1,DETECTED,201.1679229736328,14.83685,14.803183333333333,14.879416666666666,0.07623333333333271,164031.1549107143,382109.5823097801,0,21,0.03486015234816975,1.1321782178217632,1.3229236397340356,201.16763305664062,201.16807556152344,
1642,201.1679229736328,15.666516666666666,,,1,DETECTED,201.1679229736328,15.666516666666666,15.628483333333332,15.72835,0.09986666666666899,179708.72723214285,505079.7013823128,0,27,0.0430069463446916,1.2521121833263076,1.3772962125674182,201.16761779785156,201.1682891845703,
1643,201.1679229736328,15.9078,,,1,DETECTED,201.1679229736328,15.9078,15.866116666666667,15.986216666666667,0.12010000000000076,218673.15937500002,681248.4511023709,0,33,0.046685770200888044,1.4960006191700652,1.6264591931761692,201.16734313964844,201.16851806640625,
1644,201.24063110351562,12.791316666666667,,,1,DETECTED,201.24063110351562,12.791316666666667,12.753883333333333,12.856866666666667,0.10298333333333431,119335.45044642856,373038.5107869365,0,26,0.048711168127827165,1.3661028479390471,1.5898283053914806,201.24021911621094,201.2408905029297,
1645,202.0474853515625,7.922866666666667,,,1,DETECTED,202.0474853515625,7.922866666666667,7.892399999999999,7.972183333333334,0.0797833333333342,320183.96875,583809.6934930361,0,21,0.027272401003657798,1.2089978659205989,1.3590908600918108,202.04669189453125,202.0477294921875,
1646,202.10858154296875,17.146166666666666,,,1,DETECTED,202.10858154296875,17.146166666666666,17.006166666666665,17.506666666666668,0.5005000000000024,9210799.085714286,8.309293480071138E7,0,154,0.13676647382539642,1.2523923336836769,1.4181019771506511,202.10821533203125,202.1089630126953,
1647,202.1226348876953,9.1369,,,1,DETECTED,202.1226348876953,9.1369,9.096583333333333,9.4086,0.3120166666666666,2071615.6821428572,7354593.840968023,0,78,0.045968565807379846,2.052248443983497,2.5256450462972215,202.12257385253906,202.12484741210938,
1648,202.14376831054688,8.853883333333332,,,1,DETECTED,202.14376831054688,8.853883333333332,8.8293,8.89875,0.06944999999999979,476007.36339285714,973120.6723480658,0,18,0.030669267957311064,1.5306589127602899,1.7449646242188597,202.14369201660156,202.1439666748047,
