row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
1759,207.1591033935547,9.01875,,1,,DETECTED,207.1591033935547,9.01875,867211.8553571429,2299324.5831275834,0,0.21298333333333375,
1760,207.15939331054688,14.5815,,1,,DETECTED,207.15939331054688,14.5815,171282.65714285712,406517.597154184,0,0.08281666666666787,
1761,207.15941619873047,14.769416666666666,,1,,DETECTED,207.15941619873047,14.769416666666666,302822.2433035714,764842.5738284619,0,0.10153333333333237,
1762,207.1856231689453,8.77275,,1,,DETECTED,207.1856231689453,8.77275,349220.3482142857,819094.9647607404,0,0.10448333333333437,
1763,208.0646743774414,2.3883333333333336,,1,,DETECTED,208.0646743774414,2.3883333333333336,261579.96919642852,960374.656521974,0,0.10578333333333356,
1764,208.11617279052734,7.66835,,1,,DETECTED,208.11617279052734,7.66835,1.0625997668571427E8,2.0576812225759614E8,0,0.35719999999999974,
1765,208.13323974609375,7.103666666666667,,1,,DETECTED,208.13323974609375,7.103666666666667,2468761.121428571,1.033149473814789E7,0,0.27376666666666605,
1766,208.13082885742188,9.218583333333333,,1,,DETECTED,208.13082885742188,9.218583333333333,2327344.535714286,2.726200040937345E7,0,0.40329999999999977,
1767,208.1625747680664,8.448166666666667,,1,,DETECTED,208.1625747680664,8.448166666666667,34980.927734375,226481.2686442594,0,0.16976666666666773,
1768,208.1624526977539,9.01875,,1,,DETECTED,208.1624526977539,9.01875,91949.44754464287,204714.8078782587,0,0.07803333333333029,
1769,208.16970825195312,16.733666666666668,,1,,DETECTED,208.16970825195312,16.733666666666668,156407.4049107143,338228.149150099,0,0.07099999999999795,
1770,208.16963958740234,16.942666666666664,,1,,DETECTED,208.16963958740234,16.942666666666664,100520.59642857144,210528.8785623622,0,0.06683333333333508,
1771,208.1907196044922,8.765083333333333,,1,,DETECTED,208.1907196044922,8.765083333333333,578814.5830357143,1749657.6654633372,0,0.26408333333333367,
1772,208.19068145751953,10.161716666666667,,1,,DETECTED,208.19068145751953,10.161716666666667,55086.560602678575,126047.09278720611,0,0.06873333333333242,
1773,209.01488494873047,3.2007333333333334,,1,,DETECTED,209.01488494873047,3.2007333333333334,93525.40323660715,456394.33279587,0,0.1516666666666664,
1774,209.0555419921875,1.3887666666666665,,1,,DETECTED,209.0555419921875,1.3887666666666665,139387.15535714288,441042.5153780134,0,0.09789999999999988,
1775,209.080810546875,0.07608333333333334,,1,,DETECTED,209.080810546875,0.07608333333333334,1869666.242857143,1.700324177184229E7,0,0.40445,
1776,209.09203338623047,6.509083333333334,,1,,DETECTED,209.09203338623047,6.509083333333334,416707.53303571435,1110000.7570034862,0,0.12424999999999997,
1777,209.09186553955078,11.132200000000001,,1,,DETECTED,209.09186553955078,11.132200000000001,139094.28660714286,319615.36482631724,0,0.12199999999999989,
1778,209.10181427001953,1.7140333333333333,,1,,DETECTED,209.10181427001953,1.7140333333333333,291135.6892857143,972383.5090140909,0,0.10703333333333354,
1779,209.11985778808594,7.665016666666667,,1,,DETECTED,209.11985778808594,7.665016666666667,1.6272498085714284E7,3.092274713184515E7,0,0.1076666666666668,
1780,209.13711547851562,7.111666666666666,,1,,DETECTED,209.13711547851562,7.111666666666666,494476.0348214286,1848092.374845034,0,0.21181666666666654,
1781,209.13424682617188,9.218583333333333,,1,,DETECTED,209.13424682617188,9.218583333333333,242513.7848214286,2746676.7149274144,0,0.3533999999999988,
1782,209.15354919433594,12.17675,,1,,DETECTED,209.15354919433594,12.17675,6331290.071428571,3.1369426053547576E7,0,0.25696666666666523,
1783,209.15357971191406,12.55605,,1,,DETECTED,209.15357971191406,12.55605,1531506.5107142858,7924044.67968369,0,0.3155333333333328,
1784,209.1535415649414,13.065016666666667,,1,,DETECTED,209.1535415649414,13.065016666666667,554805.4392857143,1620967.2422385002,0,0.07858333333333434,
1785,209.1776123046875,16.733666666666668,,1,,DETECTED,209.1776123046875,16.733666666666668,147851.99241071427,306380.8985280345,0,0.07433333333333181,
1786,209.18995666503906,12.023366666666668,,1,,DETECTED,209.18995666503906,12.023366666666668,113933.00781249999,487023.20754737896,0,0.11811666666666731,
1787,209.18985748291016,14.791983333333333,,1,,DETECTED,209.18985748291016,14.791983333333333,99250.00848214286,572323.2978315003,0,0.2303999999999995,
1788,209.18991088867188,14.922516666666667,,1,,DETECTED,209.18991088867188,14.922516666666667,101281.87388392858,310497.4983661412,0,0.10183333333333344,
1789,210.04336547851562,2.4677166666666666,,1,,DETECTED,210.04336547851562,2.4677166666666666,100438.51863839285,381754.7077852964,0,0.10999999999999988,
1790,210.06082153320312,1.8437666666666668,,1,,DETECTED,210.06082153320312,1.8437666666666668,2.1044838811428568E8,1.0000839810797523E9,0,0.6393333333333333,
1791,210.0759735107422,11.412583333333334,,1,,DETECTED,210.0759735107422,11.412583333333334,1715363.0964285713,4405823.112256069,0,0.10625000000000107,
1792,210.0835952758789,3.3339833333333333,,1,,DETECTED,210.0835952758789,3.3339833333333333,197777.35089285712,993990.2074319621,0,0.18965000000000032,
1793,210.0893096923828,8.420983333333334,,1,,DETECTED,210.0893096923828,8.420983333333334,182771.98125,1918999.6664052801,0,0.33878333333333543,
1794,210.11248779296875,6.674366666666667,,1,,DETECTED,210.11248779296875,6.674366666666667,759524.6499999999,9325702.614977358,0,0.4132666666666669,
1795,210.11014556884766,8.226183333333333,,1,,DETECTED,210.11014556884766,8.226183333333333,1715368.592857143,3278259.56901628,0,0.061650000000000205,
1796,210.12216186523438,7.66835,,1,,DETECTED,210.12216186523438,7.66835,881211.8464285715,1742637.6795852478,0,0.10356666666666658,
1797,210.1488494873047,9.790533333333334,,1,,DETECTED,210.1488494873047,9.790533333333334,122218.23549107145,360450.1686135318,0,0.10599999999999987,
1798,210.1487579345703,14.052950000000001,,1,,DETECTED,210.1487579345703,14.052950000000001,135663.89776785715,319844.67880576267,0,0.072516666666667,
1799,210.14878845214844,14.137699999999999,,1,,DETECTED,210.14878845214844,14.137699999999999,102141.89274553572,220625.9283895076,0,0.06451666666666789,
1800,210.14881896972656,14.235033333333332,,1,,DETECTED,210.14881896972656,14.235033333333332,139764.59129464286,515292.05762743996,0,0.11331666666666607,
1801,210.1569366455078,12.181516666666665,,1,,DETECTED,210.1569366455078,12.181516666666665,909861.4053571428,4715291.721298455,0,0.37565000000000026,
1802,210.156982421875,12.55605,,1,,DETECTED,210.156982421875,12.55605,205202.40625,723784.9606409564,0,0.18861666666666643,
1803,210.15699768066406,13.065016666666667,,1,,DETECTED,210.15699768066406,13.065016666666667,80127.06584821428,224650.92994729895,0,0.07446666666666601,
1804,210.16997528076172,6.56895,,1,,DETECTED,210.16997528076172,6.56895,124725.76339285714,417211.0513622477,0,0.13163333333333416,
1805,210.95069122314453,0.6072333333333333,,1,,DETECTED,210.95069122314453,0.6072333333333333,761560.7366071428,2110251.7377868155,0,0.08376666666666677,
1806,210.991455078125,0.6072333333333333,,1,,DETECTED,210.991455078125,0.6072333333333333,1275223.3571428573,3851052.395280997,0,0.09373333333333322,
1807,211.03652954101562,1.2837166666666666,,1,,DETECTED,211.03652954101562,1.2837166666666666,1880969.5464285715,6582033.331629964,0,0.1921166666666665,
1808,211.06431579589844,1.8375,,1,,DETECTED,211.06431579589844,1.8375,1.4029170828571431E7,6.57860792929714E7,0,0.27651666666666674,
1809,211.08116149902344,0.9903666666666666,,1,,DETECTED,211.08116149902344,0.9903666666666666,1.3899417571428573E7,3.579257905107324E7,0,0.10141666666666671,
1810,211.08111572265625,1.08305,,1,,DETECTED,211.08111572265625,1.08305,2257948.396428572,5612070.469946751,0,0.09023333333333339,
1811,211.09646606445312,0.0698,,1,,DETECTED,211.09646606445312,0.0698,1226878.1196428572,8883494.929327903,0,0.31989999999999996,
1812,211.10533142089844,1.2469999999999999,,1,,DETECTED,211.10533142089844,1.2469999999999999,127241.06986607144,328292.0434384487,0,0.07668333333333344,
1813,211.10626220703125,8.147216666666667,,1,,DETECTED,211.10626220703125,8.147216666666667,25549.652232142857,59295.02936686665,0,0.06615000000000038,
1814,211.11590576171875,6.666399999999999,,1,,DETECTED,211.11590576171875,6.666399999999999,88291.25870535715,1059046.2430740516,0,0.4298000000000002,
1815,211.1136703491211,8.226183333333333,,1,,DETECTED,211.1136703491211,8.226183333333333,163728.78214285715,301487.56783546903,0,0.06966666666666654,
1816,211.16912841796875,13.455533333333333,,1,,DETECTED,211.16912841796875,13.455533333333333,213374.14375000002,992328.2012637835,0,0.16788333333333227,
1817,212.00054168701172,0.0698,,1,,DETECTED,212.00054168701172,0.0698,1355155.7321428573,2408611.3286899542,0,0.12686666666666668,
1818,212.0076904296875,1.8594833333333334,,1,,DETECTED,212.0076904296875,1.8594833333333334,8591317.414285714,5.527988752400447E7,0,0.2659166666666666,
1819,212.04051971435547,0.5918833333333333,,1,,DETECTED,212.04051971435547,0.5918833333333333,579864.9732142857,1773017.9954121786,0,0.08381666666666665,
1820,212.04013061523438,1.2803833333333332,,1,,DETECTED,212.04013061523438,1.2803833333333332,114543.25714285714,363872.8439483677,0,0.0938000000000001,
1821,212.0429916381836,0.7807333333333334,,1,,DETECTED,212.0429916381836,0.7807333333333334,5331601.542857143,1.4011601923787395E7,0,0.12098333333333344,
1822,212.0650177001953,1.8437666666666668,,1,,DETECTED,212.0650177001953,1.8437666666666668,3273630.5214285715,1.4865429491440343E7,0,0.31548333333333334,
1823,212.07403564453125,6.762216666666666,,1,,DETECTED,212.07403564453125,6.762216666666666,108264.26763392857,256948.72417311723,0,0.07656666666666645,
1824,212.0843505859375,0.9903666666666666,,1,,DETECTED,212.0843505859375,0.9903666666666666,1043411.8571428572,2481658.793313952,0,0.06973333333333342,
1825,212.09146118164062,0.05733333333333333,,1,,DETECTED,212.09146118164062,0.05733333333333333,333828.7457031249,1333311.9691648716,0,0.16601666666666665,
1826,212.09164428710938,1.56895,,1,,DETECTED,212.09164428710938,1.56895,321196.26607142854,1728600.2193643977,0,0.18558333333333343,
1827,212.1109619140625,6.505066666666666,,1,,DETECTED,212.1109619140625,6.505066666666666,152321.53973214285,389564.84721240203,0,0.0920999999999994,
1828,212.11817932128906,8.761283333333333,,1,,DETECTED,212.11817932128906,8.761283333333333,2489529.8214285714,6383697.402734881,0,0.20621666666666805,
1829,212.12802124023438,7.103666666666667,,1,,DETECTED,212.12802124023438,7.103666666666667,69083.45591517858,319766.01955119293,0,0.21171666666666766,
1830,212.12577056884766,8.37095,,1,,DETECTED,212.12577056884766,8.37095,879842.6446428571,1.1424555853191635E7,0,0.5221333333333344,
1831,212.16445922851562,10.02195,,1,,DETECTED,212.16445922851562,10.02195,1998116.6892857144,6707880.435067633,0,0.29461666666666453,
1832,212.16444396972656,10.336133333333333,,1,,DETECTED,212.16444396972656,10.336133333333333,3319597.9714285713,1.1346256572321046E7,0,0.31180000000000163,
1833,212.16444396972656,14.5815,,1,,DETECTED,212.16444396972656,14.5815,1228455.7964285715,2972702.109139037,0,0.08288333333333142,
1834,212.1645050048828,14.765633333333334,,1,,DETECTED,212.1645050048828,14.765633333333334,1360346.7214285715,3206702.4216231694,0,0.07894999999999897,
1835,212.20654296875,7.051683333333333,,1,,DETECTED,212.20654296875,7.051683333333333,193152.75223214284,2364166.6303937444,0,0.5222333333333333,
1836,212.5091781616211,1.8437666666666668,,1,,DETECTED,212.5091781616211,1.8437666666666668,1193470.8642857145,7511337.060021147,0,0.1948833333333333,
1837,213.0091094970703,1.8218,,1,,DETECTED,213.0091094970703,1.8218,285759.4950892857,1608956.9805449767,0,0.14268333333333327,
1838,213.0183563232422,8.5031,,1,,DETECTED,213.0183563232422,8.5031,174671.89196428572,417877.64353212866,0,0.08460000000000001,
1839,213.0245819091797,0.5918833333333333,,1,,DETECTED,213.0245819091797,0.5918833333333333,437917.02053571434,1139065.3286425783,0,0.08051666666666668,
1840,213.0369415283203,2.4172833333333332,,1,,DETECTED,213.0369415283203,2.4172833333333332,303006.9133928571,1270713.6948448112,0,0.1799666666666666,
1841,213.0370635986328,3.687316666666667,,1,,DETECTED,213.0370635986328,3.687316666666667,16330.471651785714,64393.83471526931,0,0.12348333333333361,
1842,213.07571411132812,0.07293333333333334,,1,,DETECTED,213.07571411132812,0.07293333333333334,1243955.2017857144,1.0062823289401341E7,0,0.3033166666666666,
1843,213.1217803955078,8.75665,,1,,DETECTED,213.1217803955078,8.75665,330284.05803571426,818958.2516794936,0,0.12899999999999778,
1844,213.14624786376953,10.161716666666667,,1,,DETECTED,213.14624786376953,10.161716666666667,949461.6821428572,2423102.842497756,0,0.10915000000000141,
1845,213.1483383178711,10.588566666666667,,1,,DETECTED,213.1483383178711,10.588566666666667,402279.7732142857,1807248.268484654,0,0.2014833333333339,
1846,213.16803741455078,10.02195,,1,,DETECTED,213.16803741455078,10.02195,244031.08258928574,790280.9328229283,0,0.2783833333333323,
1847,213.16787719726562,10.336133333333333,,1,,DETECTED,213.16787719726562,10.336133333333333,418673.8973214285,1228413.0176944549,0,0.2271166666666673,
1848,213.1682891845703,14.227,,1,,DETECTED,213.1682891845703,14.227,23591.69761439732,57413.33380728922,0,0.07315000000000005,
1849,213.1674575805664,14.5815,,1,,DETECTED,213.1674575805664,14.5815,149211.31473214284,336564.19601786183,0,0.07905000000000051,
1850,213.1674041748047,14.769416666666666,,1,,DETECTED,213.1674041748047,14.769416666666666,165021.890625,377143.8485364621,0,0.08274999999999899,
1851,213.1708221435547,8.761283333333333,,1,,DETECTED,213.1708221435547,8.761283333333333,156916.2133928571,417854.48808136245,0,0.1288000000000018,
1852,213.18478393554688,14.182583333333334,,1,,DETECTED,213.18478393554688,14.182583333333334,298801.89285714284,1436728.4822074813,0,0.15845000000000198,
1853,213.97962951660156,2.2183833333333336,,1,,DETECTED,213.97962951660156,2.2183833333333336,375965.10982142854,1356030.9585714012,0,0.14683333333333337,
1854,214.0035400390625,1.86265,,1,,DETECTED,214.0035400390625,1.86265,275604.69196428574,1201250.7391775239,0,0.14954999999999985,
1855,214.0819854736328,2.0063833333333334,,1,,DETECTED,214.0819854736328,2.0063833333333334,1447537.5607142858,5591771.489452728,0,0.21421666666666672,
1856,214.08172607421875,4.2204500000000005,,1,,DETECTED,214.08172607421875,4.2204500000000005,134012.32075892857,733324.0568960316,0,0.24978333333333325,
1857,214.08953857421875,11.8741,,1,,DETECTED,214.08953857421875,11.8741,330146.0866071429,989863.3957786824,0,0.14105000000000167,
1858,214.1072540283203,0.09201666666666666,,1,,DETECTED,214.1072540283203,0.09201666666666666,234429.15044642857,1416656.2176178568,0,0.16963333333333336,
1859,214.12283325195312,9.550783333333333,,1,,DETECTED,214.12283325195312,9.550783333333333,71785.20937499999,212136.65931794074,0,0.10676666666666534,
1860,214.12289428710938,9.682283333333334,,1,,DETECTED,214.12289428710938,9.682283333333334,106046.85892857143,348668.5265991759,0,0.1494166666666672,
1861,214.15491485595703,7.392916666666666,,1,,DETECTED,214.15491485595703,7.392916666666666,194533.4245535714,325078.01928165706,0,0.0611000000000006,
1862,214.1500015258789,10.161716666666667,,1,,DETECTED,214.1500015258789,10.161716666666667,100840.96205357143,233557.48338242964,0,0.07683333333333309,
1863,214.18003845214844,10.663416666666667,,1,,DETECTED,214.18003845214844,10.663416666666667,4306246.5,6.206020784968043E7,0,0.5671833333333325,
1864,214.18000030517578,14.5815,,1,,DETECTED,214.18000030517578,14.5815,2196724.1428571427,5335049.8022448225,0,0.09418333333333528,
1865,214.18006896972656,14.765633333333334,,1,,DETECTED,214.18006896972656,14.765633333333334,3977503.3928571423,9460929.047915535,0,0.10911666666666697,
1866,214.25281524658203,13.167983333333332,,1,,DETECTED,214.25281524658203,13.167983333333332,827809.9339285715,3410948.3981322525,0,0.16831666666666578,
1867,214.9174346923828,0.6072333333333333,,1,,DETECTED,214.9174346923828,0.6072333333333333,4.6518911428571425E7,1.4114140225333157E8,0,0.10038333333333327,
1868,215.01609802246094,1.8437666666666668,,1,,DETECTED,215.01609802246094,1.8437666666666668,1.5686200914285713E8,7.482996221791018E8,0,0.6938166666666667,
1869,215.09144592285156,0.0698,,1,,DETECTED,215.09144592285156,0.0698,7117656.0,7.457269691340892E7,0,0.45225000000000004,
1870,215.12554168701172,7.564783333333334,,1,,DETECTED,215.12554168701172,7.564783333333334,365088.19866071426,946504.6227173833,0,0.10881666666666678,
1871,215.12547302246094,7.647616666666667,,1,,DETECTED,215.12547302246094,7.647616666666667,684602.9544642856,3284811.352097101,0,0.21120000000000072,
1872,215.12776947021484,10.663416666666667,,1,,DETECTED,215.12776947021484,10.663416666666667,144323.49933035715,571478.403059068,0,0.11396666666666633,
1873,215.15708923339844,12.297316666666667,,1,,DETECTED,215.15708923339844,12.297316666666667,99519.68348214285,231462.9408530714,0,0.0666000000000011,
1874,215.1645050048828,10.6712,,1,,DETECTED,215.1645050048828,10.6712,148181.53080357143,2137605.4984046263,0,0.37661666666666704,
1875,215.1641082763672,11.248183333333333,,1,,DETECTED,215.1641082763672,11.248183333333333,152378.47901785717,437713.34743381914,0,0.08723333333333372,
1876,215.18353271484375,10.663416666666667,,1,,DETECTED,215.18353271484375,10.663416666666667,537027.7437499999,7835786.51828592,0,0.5679166666666653,
1877,215.18345642089844,14.5815,,1,,DETECTED,215.18345642089844,14.5815,278597.02857142856,641846.3366814115,0,0.09045000000000059,
1878,215.1835479736328,14.765633333333334,,1,,DETECTED,215.1835479736328,14.765633333333334,490509.2526785714,1212637.14654805,0,0.10911666666666697,
1879,215.25634002685547,13.1639,,1,,DETECTED,215.25634002685547,13.1639,122975.4310267857,512431.5162616194,0,0.1676499999999983,
1880,215.92086791992188,0.6010833333333333,,1,,DETECTED,215.92086791992188,0.6010833333333333,1648366.2142857143,4765310.515364507,0,0.08704999999999996,
1881,216.0194091796875,1.8437666666666668,,1,,DETECTED,216.0194091796875,1.8437666666666668,1.103660017142857E7,5.0936289889075845E7,0,0.3986833333333337,
1882,216.063232421875,0.70025,,1,,DETECTED,216.063232421875,0.70025,2.1430403714285716E7,2.8918307769858688E7,0,0.08494999999999986,
1883,216.08631896972656,1.17755,,1,,DETECTED,216.08631896972656,1.17755,95035.43610491071,396224.46820507804,0,0.1267166666666666,
1884,216.0949249267578,0.07925,,1,,DETECTED,216.0949249267578,0.07925,767096.8500000001,5397364.998076117,0,0.219,
1885,216.10001373291016,6.634916666666667,,1,,DETECTED,216.10001373291016,6.634916666666667,202288.13973214285,2057203.030353794,0,0.3321499999999995,
1886,216.12298583984375,1.2703333333333333,,1,,DETECTED,216.12298583984375,1.2703333333333333,150354.1404017857,379943.89973303594,0,0.0701166666666666,
1887,216.12425231933594,17.136666666666667,,1,,DETECTED,216.12425231933594,17.136666666666667,242440.19419642855,1302527.7354586956,0,0.15183333333333238,
1888,216.13836669921875,7.980483333333334,,1,,DETECTED,216.13836669921875,7.980483333333334,298594.2866071428,685968.535595284,0,0.15818333333333356,
1889,216.1594696044922,9.453149999999999,,1,,DETECTED,216.1594696044922,9.453149999999999,1066563.9857142856,2171388.5689141676,0,0.07319999999999993,
1890,216.1594467163086,9.798666666666666,,1,,DETECTED,216.1594467163086,9.798666666666666,170347.7848214286,767069.4904527067,0,0.1419166666666669,
1891,216.15943908691406,10.101333333333335,,1,,DETECTED,216.15943908691406,10.101333333333335,774918.1026785715,1656556.2720601878,0,0.08061666666666767,
1892,216.15940856933594,14.83685,,1,,DETECTED,216.15940856933594,14.83685,507296.06875,1233236.912499331,0,0.08401666666666685,
1893,216.15935516357422,15.666516666666666,,1,,DETECTED,216.15935516357422,15.666516666666666,178020.9080357143,451884.91012879455,0,0.06546666666666567,
1894,216.15940856933594,15.9153,,1,,DETECTED,216.15940856933594,15.9153,736418.3714285715,2256553.5800440563,0,0.1126833333333348,
1895,216.19581604003906,10.044833333333335,,1,,DETECTED,216.19581604003906,10.044833333333335,460068.22857142857,960939.7871883907,0,0.07491666666666674,
1896,216.95054626464844,0.6072333333333333,,1,,DETECTED,216.95054626464844,0.6072333333333333,3.625291742857143E7,1.096495628334562E8,0,0.09699999999999998,
1897,216.97940063476562,0.2765333333333333,,1,,DETECTED,216.97940063476562,0.2765333333333333,238691.87276785716,4150066.2922422434,0,0.4488333333333334,
1898,217.00186157226562,0.6041500000000001,,1,,DETECTED,217.00186157226562,0.6041500000000001,1408354.805357143,3816656.432874218,0,0.11431666666666662,
1899,217.0204620361328,1.8437666666666668,,1,,DETECTED,217.0204620361328,1.8437666666666668,2522508.8,1.1095741040958153E7,0,0.23371666666666657,
1900,217.0235595703125,2.0706666666666664,,1,,DETECTED,217.0235595703125,2.0706666666666664,398464.94553571433,1497897.4884206217,0,0.1476666666666664,
1901,217.0705108642578,0.8459333333333333,,1,,DETECTED,217.0705108642578,0.8459333333333333,760558.7517857144,6407439.00685982,0,0.28148333333333353,
1902,217.12175750732422,12.258066666666668,,1,,DETECTED,217.12175750732422,12.258066666666668,233299.3638392857,752196.2172324067,0,0.1481333333333339,
1903,217.12184143066406,12.413233333333332,,1,,DETECTED,217.12184143066406,12.413233333333332,265250.99687499995,703064.331644351,0,0.11268333333333302,
1904,217.12094116210938,13.11095,,1,,DETECTED,217.12094116210938,13.11095,90613.20647321429,407567.0918566126,0,0.12813333333333254,
1905,217.12953186035156,1.5655500000000002,,1,,DETECTED,217.12953186035156,1.5655500000000002,101042.52611607143,333818.91841554135,0,0.09556666666666658,
1906,217.1434783935547,7.797266666666667,,1,,DETECTED,217.1434783935547,7.797266666666667,238498.73526785715,1020156.3975202851,0,0.19785000000000075,
1907,217.14254760742188,10.0568,,1,,DETECTED,217.14254760742188,10.0568,96198.06852678572,324224.1481310092,0,0.09981666666666378,
1908,217.1434326171875,10.433300000000001,,1,,DETECTED,217.1434326171875,10.433300000000001,123230.44397321428,271117.6630531447,0,0.06828333333333347,
1909,217.1458740234375,10.77025,,1,,DETECTED,217.1458740234375,10.77025,65953.31328125,193821.09899863342,0,0.07201666666666817,
1910,217.16307830810547,11.78955,,1,,DETECTED,217.16307830810547,11.78955,5036254.892857142,1.120261641828252E7,0,0.14083333333333492,
1911,217.17962646484375,11.597033333333334,,1,,DETECTED,217.17962646484375,11.597033333333334,93797.84955357143,242182.42158252676,0,0.08625000000000149,
1912,217.17962646484375,12.332716666666666,,1,,DETECTED,217.17962646484375,12.332716666666666,48448.97154017858,118839.32947169493,0,0.07261666666666677,
1913,217.17972564697266,12.544333333333332,,1,,DETECTED,217.17972564697266,12.544333333333332,366843.32053571433,985315.4159000338,0,0.12173333333333147,
1914,217.19107055664062,8.41325,,1,,DETECTED,217.19107055664062,8.41325,2081189.85,2.5719584947080344E7,0,0.550183333333333,
1915,217.66477966308594,11.78955,,1,,DETECTED,217.66477966308594,11.78955,1209697.7999999998,2719307.3745686337,0,0.10453333333333248,
1916,217.95156860351562,0.6103000000000001,,1,,DETECTED,217.95156860351562,0.6103000000000001,5199981.528571429,1.5579616743197452E7,0,0.08704999999999996,
1917,218.0048065185547,2.1863,,1,,DETECTED,218.0048065185547,2.1863,158563.58303571428,502400.3701789895,0,0.10374999999999979,
1918,218.02452850341797,1.85005,,1,,DETECTED,218.02452850341797,1.85005,157961.20245535715,470772.33187204145,0,0.07918333333333316,
1919,218.11611938476562,17.185166666666664,,1,,DETECTED,218.11611938476562,17.185166666666664,158638.85200892857,926882.712442239,0,0.17116666666666802,
1920,218.1387176513672,6.7897,,1,,DETECTED,218.1387176513672,6.7897,2.9243718742857143E7,6.242369354784534E7,0,0.3158500000000002,
1921,218.15386199951172,10.77025,,1,,DETECTED,218.15386199951172,10.77025,911666.25,3290611.2496738834,0,0.32568333333333577,
1922,218.15386962890625,14.251149999999999,,1,,DETECTED,218.15386962890625,14.251149999999999,136353.4176339286,326917.71067418216,0,0.0969333333333342,
1923,218.16610717773438,11.78955,,1,,DETECTED,218.16610717773438,11.78955,149055.19174107144,364176.038649953,0,0.08854999999999968,
1924,218.17507934570312,10.133483333333334,,1,,DETECTED,218.17507934570312,10.133483333333334,496146.24017857143,1020109.9395958415,0,0.088733333333332,
1925,218.19464111328125,8.424833333333334,,1,,DETECTED,218.19464111328125,8.424833333333334,246501.8205357143,2907162.0411624764,0,0.4134499999999992,
1926,218.21145629882812,9.633049999999999,,1,,DETECTED,218.21145629882812,9.633049999999999,1639431.2214285717,4086196.972174124,0,0.30900000000000105,
1927,218.91046142578125,0.6072333333333333,,1,,DETECTED,218.91046142578125,0.6072333333333333,1948403.189285714,5751588.318457085,0,0.08055000000000001,
1928,218.9476776123047,0.6133666666666666,,1,,DETECTED,218.9476776123047,0.6133666666666666,4860200.557142857,1.4496097603378596E7,0,0.08704999999999996,
1929,218.95858001708984,2.2183833333333336,,1,,DETECTED,218.95858001708984,2.2183833333333336,276997.0830357143,1022867.5007313205,0,0.14686666666666692,
1930,218.9835662841797,0.6133666666666666,,1,,DETECTED,218.9835662841797,0.6133666666666666,9512219.55714286,2.6932892855316676E7,0,0.09034999999999993,
1931,219.01754760742188,0.12503333333333333,,1,,DETECTED,219.01754760742188,0.12503333333333333,227702.74464285708,3780135.2228213726,0,0.46404999999999996,
1932,219.0174560546875,0.6041500000000001,,1,,DETECTED,219.0174560546875,0.6041500000000001,3929731.4714285713,1.2676958526170311E7,0,0.11088333333333333,
1933,219.02658081054688,0.6844,,1,,DETECTED,219.02658081054688,0.6844,5.754420628571428E7,9.870519699611434E7,0,0.08386666666666664,
1934,219.0862274169922,0.7807333333333334,,1,,DETECTED,219.0862274169922,0.7807333333333334,3651609.0357142854,1.1132698578107148E7,0,0.20918333333333328,
1935,219.09925842285156,11.113233333333334,,1,,DETECTED,219.09925842285156,11.113233333333334,30905.206333705355,118640.31879833227,0,0.12574999999999825,
1936,219.11276245117188,12.614299999999998,,1,,DETECTED,219.11276245117188,12.614299999999998,281778.8665178571,724648.9668705658,0,0.09999999999999964,
1937,219.13380432128906,1.2837166666666666,,1,,DETECTED,219.13380432128906,1.2837166666666666,398601.36785714293,1154272.591977929,0,0.10711666666666675,
1938,219.13528442382812,11.1439,,1,,DETECTED,219.13528442382812,11.1439,30791.47589285714,85734.60741577728,0,0.08145000000000024,
1939,219.13775634765625,12.083416666666666,,1,,DETECTED,219.13775634765625,12.083416666666666,117491.10892857144,397969.06072510645,0,0.18673333333333453,
1940,219.1378631591797,12.942933333333334,,1,,DETECTED,219.1378631591797,12.942933333333334,71271.59665178572,185940.39048236466,0,0.0819666666666663,
1941,219.1378631591797,13.0242,,1,,DETECTED,219.1378631591797,13.0242,71402.06629464286,269093.84687354765,0,0.09800000000000075,
1942,219.14219665527344,6.7897,,1,,DETECTED,219.14219665527344,6.7897,3152040.8642857145,6702627.143604657,0,0.22858333333333292,
1943,219.15763092041016,10.77025,,1,,DETECTED,219.15763092041016,10.77025,139479.7404017857,505505.70100917417,0,0.15413333333333412,
1944,219.1580810546875,14.251149999999999,,1,,DETECTED,219.1580810546875,14.251149999999999,19902.47095424107,45362.60120547519,0,0.0648666666666653,
1945,219.17430114746094,11.898133333333334,,1,,DETECTED,219.17430114746094,11.898133333333334,102059.78973214286,1192032.4500712664,0,0.4438333333333322,
1946,219.17424774169922,12.774933333333333,,1,,DETECTED,219.17424774169922,12.774933333333333,57547.88537946429,121161.95075129828,0,0.06174999999999997,
1947,219.1742935180664,14.26405,,1,,DETECTED,219.1742935180664,14.26405,70726.34207589287,225141.2501425443,0,0.09281666666666943,
