row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
2001,241.07078552246094,0.7315666666666666,,,1,DETECTED,241.07078552246094,0.7315666666666666,0.6942833333333333,0.8531333333333334,0.15885000000000016,479353.1321428571,2348766.854957981,0,52,0.05152035108884678,2.13030844881538,3.0625195108522685,241.06903076171875,241.0713653564453,
2002,241.1025390625,0.74395,,,1,DETECTED,241.1025390625,0.74395,0.7222666666666666,0.80305,0.08078333333333343,1100282.3714285714,2975659.543876564,0,27,0.04272535915126385,1.862797847809375,3.4403126566329054,241.10244750976562,241.1050262451172,
2003,241.1025390625,6.80015,,,1,DETECTED,241.1025390625,6.80015,6.768283333333333,6.860133333333334,0.09185000000000088,172103.6933035714,464019.93595704576,0,23,0.03831917895556902,1.4411610878660803,16.056329467903403,241.1051025390625,241.10618591308594,
2004,241.10696411132812,0.0767,,,1,DETECTED,241.10696411132812,0.0767,0.06115,0.34623333333333334,0.28508333333333336,444804.78125,3004503.706067801,0,87,0.07932671807301757,9.166666666666666,15.15039455802014,241.1058349609375,241.1077423095703,
2005,241.15452575683594,6.36025,,,1,DETECTED,241.15452575683594,6.36025,6.326383333333334,6.520116666666667,0.19373333333333242,1154282.7517857142,4796724.071080879,0,47,0.04212507548982902,3.0894417855976517,6.180697469215644,241.15415954589844,241.1546630859375,
2006,241.17730712890625,13.257566666666666,,,1,DETECTED,241.17730712890625,13.257566666666666,13.229000000000001,13.311716666666666,0.08271666666666455,195804.534375,519388.85033794405,0,21,0.04438067731843809,1.4477829638273707,10.482499841573325,241.17950439453125,241.17982482910156,
2007,241.18386840820312,6.640566666666667,,,1,DETECTED,241.18386840820312,6.640566666666667,6.6165,6.686383333333334,0.0698833333333333,113238.2107142857,200650.55310085134,0,18,0.028357661590916905,1.3470082683195836,1.299179138681171,241.18267822265625,241.1839141845703,
2008,241.9638671875,0.5905166666666666,,,1,DETECTED,241.9638671875,0.5905166666666666,0.5530833333333334,0.6312,0.07811666666666661,1947919.7892857143,4635294.09467589,0,26,0.04530675035268239,1.0975443636719506,1.2027835656295622,241.96287536621094,241.96397399902344,
2009,241.97451782226562,1.2326000000000001,,,1,DETECTED,241.97451782226562,1.2326000000000001,1.05315,1.3816333333333333,0.32848333333333324,632556.6464285713,3588856.98740071,0,96,0.0818686700835094,0.8208574719987513,0.5285722478011047,241.9737548828125,241.9751434326172,
2010,241.9993438720703,0.5936,,,1,DETECTED,241.9993438720703,0.5936,0.5530833333333334,0.6345833333333334,0.08150000000000002,7097539.6714285705,1.7534728076035816E7,0,27,0.04320477820324453,0.9858593650032832,0.9721589452397406,241.99908447265625,241.99966430664062,
2011,242.08692932128906,0.7999166666666666,,,1,DETECTED,242.08692932128906,0.7999166666666666,0.775,0.9423166666666667,0.16731666666666667,1645172.8964285715,4725844.510438061,0,54,0.019445656183946225,3.8498100977703476,5.998749966660714,242.08636474609375,242.08749389648438,
2012,242.09979248046875,6.600466666666667,,,1,DETECTED,242.09979248046875,6.600466666666667,6.568283333333333,6.660866666666666,0.09258333333333368,1450949.9053571427,2524370.597326446,0,24,0.025759606262923285,1.304744785539675,1.512601905784234,242.09971618652344,242.1007080078125,
2013,242.13827514648438,0.24796666666666667,,,1,DETECTED,242.13827514648438,0.24796666666666667,0.23136666666666666,0.3048666666666667,0.07350000000000001,53908.278041294645,140859.74684755865,0,23,0.05037094688309851,2.213855421686747,3.4277108433734935,242.13803100585938,242.1394805908203,
2014,242.13827514648438,0.33533333333333337,,,1,DETECTED,242.13827514648438,0.33533333333333337,0.3048666666666667,0.40088333333333337,0.0960166666666667,48372.888616071425,156671.82140332033,0,29,0.08155755053277425,1.575765864332603,2.151531728665206,242.1380157470703,242.13929748535156,
2015,242.15817260742188,6.356016666666666,,,1,DETECTED,242.15817260742188,6.356016666666666,6.3304,6.48625,0.15585000000000004,145419.63191964285,543649.8813766738,0,38,0.04280239008480802,3.041964866623351,5.988575033737206,242.1577911376953,242.15841674804688,
2016,242.21124267578125,11.432633333333333,,,1,DETECTED,242.21124267578125,11.432633333333333,11.399766666666666,11.4851,0.08533333333333282,316750.3004464286,656572.0095199606,0,24,0.031407555511595575,1.3633375977074613,1.3943957330013785,242.21080017089844,242.2115936279297,
2017,242.21124267578125,11.920066666666665,,,1,DETECTED,242.21124267578125,11.920066666666665,11.582533333333334,12.083833333333333,0.5012999999999987,119558.19776785714,1678354.2340014933,0,124,0.22581768547388137,0.7526168434582983,0.4506263469998162,242.2104949951172,242.21237182617188,
2018,242.24758911132812,14.398566666666666,,,1,DETECTED,242.24758911132812,14.398566666666666,14.30595,14.5035,0.19755000000000145,32482.89715401786,206370.0339652561,0,50,0.12768923407780441,1.0664927118949188,1.2867936668483175,242.2471923828125,242.24896240234375,
2019,242.24758911132812,15.111633333333334,,,1,DETECTED,242.24758911132812,15.111633333333334,15.060300000000002,15.138916666666667,0.07861666666666522,31438.081138392863,65472.51850880318,0,21,0.030505280442593374,0.7657467532467573,0.5087514255032978,242.24737548828125,242.24842834472656,
2020,242.24758911132812,15.318116666666667,,,1,DETECTED,242.24758911132812,15.318116666666667,15.268166666666668,15.387599999999999,0.1194333333333315,135486.96763392855,385885.481705603,0,32,0.04295512668935508,1.0635271995191964,1.2645726210253307,242.247314453125,242.2484130859375,
2021,242.2841033935547,14.946349999999999,,,1,DETECTED,242.2841033935547,14.946349999999999,14.868116666666667,15.189733333333333,0.32161666666666555,412133.6946428571,2662564.480959645,0,83,0.09012086350985271,1.773107715262373,2.2153396759402035,242.28369140625,242.2848358154297,
2022,242.2841033935547,16.013483333333333,,,1,DETECTED,242.2841033935547,16.013483333333333,15.914583333333333,16.268966666666667,0.3543833333333346,726857.1303571428,4976922.841152906,0,97,0.12234746701206234,1.6505465186645878,1.8864186113630632,242.2836456298828,242.28500366210938,
2023,242.64199829101562,6.161616666666666,,,1,DETECTED,242.64199829101562,6.161616666666666,6.137200000000001,6.288983333333333,0.1517833333333325,139329.06562500002,436070.4864526002,0,40,0.03905371630866483,2.8857546130311817,4.533685875785419,242.64154052734375,242.64247131347656,
2024,242.9826202392578,1.8766166666666666,,,1,DETECTED,242.9826202392578,1.8766166666666666,1.5630333333333333,2.0114,0.4483666666666668,224490.98526785715,2351792.924192996,0,128,0.13101656426659947,0.7149083178315176,0.42210702164410596,242.98143005371094,242.9830780029297,
2025,243.00083923339844,0.5966666666666666,,,1,DETECTED,243.00083923339844,0.5966666666666666,0.5530833333333334,0.6312,0.07811666666666661,2132074.8285714285,4870516.066622209,0,26,0.04178877853316143,0.9101146936513039,0.8018571468525346,242.99952697753906,243.00157165527344,
2026,243.086181640625,0.0767,,,1,DETECTED,243.086181640625,0.0767,0.058050000000000004,0.4318666666666667,0.3738166666666667,1449689.05,1.4825138324088167E7,0,113,0.13934014430349903,10.0218945487042,19.0437890974084,243.08580017089844,243.08641052246094,
2027,243.0976104736328,17.119000000000003,,,1,DETECTED,243.0976104736328,17.119000000000003,17.0315,17.322499999999998,0.2909999999999968,259739.47544642864,2398108.648539189,0,89,0.14314157322253962,1.687739243466381,2.5648342056396394,243.09576416015625,243.09793090820312,
2028,243.12257385253906,8.592283333333334,,,1,DETECTED,243.12257385253906,8.592283333333334,8.5453,8.73695,0.191650000000001,54799.16104910714,341824.8940425864,0,46,0.13607120823017915,2.0395530329903537,3.0791060659807075,243.12039184570312,243.122802734375,
2029,243.13497924804688,13.880733333333334,,,1,DETECTED,243.13497924804688,13.880733333333334,13.843283333333334,13.975233333333334,0.1319499999999998,52142.46350446429,154051.2247266452,0,33,0.039970198489397646,1.590445983875493,2.151254453683156,243.13450622558594,243.13589477539062,
2030,243.13497924804688,17.119000000000003,,,1,DETECTED,243.13497924804688,17.119000000000003,17.0315,17.279,0.24749999999999872,850792.1375,5226853.5198956365,0,76,0.10244184969326398,1.314613772384108,1.3463103674188326,243.13470458984375,243.1353759765625,
2031,243.18276977539062,7.550166666666667,,,1,DETECTED,243.18276977539062,7.550166666666667,7.51295,7.650899999999999,0.13794999999999913,773557.3428571429,2388372.4515196485,0,34,0.04900690442805811,1.8116923099097233,2.45958908636974,243.1824951171875,243.18338012695312,
2032,243.18276977539062,7.723966666666667,,,1,DETECTED,243.18276977539062,7.723966666666667,7.66445,7.9401,0.27564999999999973,2749217.9142857147,9919534.41986712,0,67,0.05158570098065418,1.9792395810727073,2.280841302166562,243.18223571777344,243.1833953857422,
2033,243.2876434326172,14.946349999999999,,,1,DETECTED,243.2876434326172,14.946349999999999,14.895466666666666,15.09995,0.20448333333333402,72769.78638392857,401835.0907002486,0,53,0.08748571417997297,1.8181999493356604,2.317621262031091,243.2871551513672,243.28868103027344,
2034,243.2876434326172,16.031950000000002,,,1,DETECTED,243.2876434326172,16.031950000000002,15.930766666666667,16.158883333333332,0.22811666666666497,124565.496875,755738.4408637651,0,63,0.09216360585669214,1.0914885769460247,1.0557246518922891,243.28701782226562,243.28822326660156,
2035,243.68458557128906,7.54595,,,1,DETECTED,243.68458557128906,7.54595,7.51295,7.636,0.1230500000000001,213743.67700892856,663622.649378462,0,30,0.048017345383097876,1.9089858373956874,3.0763954869274643,243.68429565429688,243.68531799316406,
2036,243.68458557128906,7.72815,,,1,DETECTED,243.68458557128906,7.72815,7.6822333333333335,7.935783333333333,0.2535499999999997,783515.8017857143,2838410.7053340175,0,61,0.051899971807051415,1.7053022208051267,1.9334231109567601,243.68357849121094,243.68531799316406,
2037,243.996826171875,0.5966666666666666,,,1,DETECTED,243.996826171875,0.5966666666666666,0.5530833333333334,0.6312,0.07811666666666661,2060160.8964285713,4786551.685985379,0,26,0.039542866365035345,0.9059182043436177,0.7900096072555322,243.99618530273438,243.9979705810547,
2038,244.01268005371094,1.2395500000000002,,,1,DETECTED,244.01268005371094,1.2395500000000002,1.1529666666666667,1.30685,0.15388333333333337,125211.34084821427,623361.1246111469,0,45,0.08036496159452988,0.888642925890278,0.6990771349898537,244.0117950439453,244.01333618164062,
2039,244.0926513671875,0.07985,,,1,DETECTED,244.0926513671875,0.07985,0.07048333333333333,0.35985,0.28936666666666666,168425.9723214286,1396965.872586495,0,88,0.11745499997814918,15.446619217081835,29.893238434163674,244.0891876220703,244.09063720703125,
2040,244.0926513671875,1.5418333333333334,,,1,DETECTED,244.0926513671875,1.5418333333333334,1.4807833333333333,1.6776000000000002,0.19681666666666686,3317812.1071428573,1.154600831051141E7,0,56,0.0523127167215629,1.302156089939348,1.4175454026375678,244.09046936035156,244.09275817871094,
2041,244.13827514648438,17.103,,,1,DETECTED,244.13827514648438,17.103,17.043333333333333,17.157666666666668,0.11433333333333451,113602.77494419643,445100.4246746676,0,36,0.048137440253899655,0.9581005586591977,0.9325366127378732,244.1376953125,244.13882446289062,
2042,244.15435791015625,8.339599999999999,,,1,DETECTED,244.15435791015625,8.339599999999999,8.241116666666667,8.498316666666666,0.2571999999999992,111100.23861607144,759940.5970873028,0,62,0.09248733282903743,1.3058047046877732,1.3088584473554772,244.15390014648438,244.15484619140625,
2043,244.15435791015625,9.436350000000001,,,1,DETECTED,244.15435791015625,9.436350000000001,9.325999999999999,9.533283333333333,0.2072833333333346,89967.93482142859,646426.0027448667,0,50,0.09592362463552995,0.9392085787645243,0.8784171575290487,244.1536407470703,244.154541015625,
2044,244.16551208496094,6.728716666666667,,,1,DETECTED,244.16551208496094,6.728716666666667,6.703116666666667,6.7641,0.06098333333333272,214934.88214285712,390682.6698066699,0,15,0.02881407084867771,1.1388492266516703,1.2490652960154727,244.16525268554688,244.16566467285156,
2045,244.1858367919922,7.72815,,,1,DETECTED,244.1858367919922,7.72815,7.690133333333334,7.8316,0.14146666666666619,144424.8029017857,469935.24253820465,0,34,0.04702902504959461,1.4009184896249491,1.6686443779902598,244.18553161621094,244.18714904785156,
2046,244.19049072265625,7.128133333333333,,,1,DETECTED,244.19049072265625,7.128133333333333,7.107216666666667,7.17075,0.063533333333333,487171.9482142857,917807.8381289928,0,16,0.02903280895339222,1.4761507203823205,1.753362684678322,244.19046020507812,244.19090270996094,
2047,244.19049072265625,10.543533333333333,,,1,DETECTED,244.19049072265625,10.543533333333333,10.515099999999999,10.646133333333333,0.13103333333333467,2070820.4357142856,4697734.138537912,0,33,0.032738033381511045,1.5124735173440467,1.8043133790389656,244.1903533935547,244.19085693359375,
2048,244.19049072265625,11.352066666666667,,,1,DETECTED,244.19049072265625,11.352066666666667,11.31985,11.407033333333334,0.08718333333333383,350852.09821428574,886234.9883232352,0,23,0.03700241036985652,3.1319608766012506,1.5607896787504854,244.1902313232422,244.19085693359375,
2049,244.19049072265625,16.7345,,,1,DETECTED,244.19049072265625,16.7345,16.7025,16.77616666666667,0.07366666666666788,186938.42678571428,473040.64308928343,0,22,0.041286714025631,1.1510416666666845,1.399062306773334,244.19052124023438,244.19117736816406,
2050,244.19049072265625,16.932666666666666,,,1,DETECTED,244.19049072265625,16.932666666666666,16.897000000000002,16.98633333333333,0.08933333333332882,537363.2089285714,1322320.4929644058,0,26,0.038130844970222455,1.3400083221579022,1.320700617710145,244.19009399414062,244.19131469726562,
2051,244.2268829345703,11.343983333333334,,,1,DETECTED,244.2268829345703,11.343983333333334,11.311833333333334,11.399766666666666,0.08793333333333209,86224.078125,209122.5888622962,0,23,0.03828586820010038,1.0915450681586791,1.60450697223412,244.2265167236328,244.22769165039062,
2052,244.2268829345703,12.710749999999999,,,1,DETECTED,244.2268829345703,12.710749999999999,12.668650000000001,12.771033333333332,0.10238333333333038,67912.55022321429,214164.51462286388,0,26,0.04326898061279927,1.2159540775930608,1.5774214030044276,244.22671508789062,244.2273406982422,
2053,244.2268829345703,12.824166666666667,,,1,DETECTED,244.2268829345703,12.824166666666667,12.771033333333332,12.92255,0.15151666666666763,559443.1330357143,1568851.2174656496,0,38,0.03962270382506361,1.632162344657187,1.6402839334244343,244.226806640625,244.22738647460938,
2054,244.2268829345703,12.97245,,,1,DETECTED,244.2268829345703,12.97245,12.92255,13.0974,0.17485000000000106,149157.37410714288,476533.34839067946,0,43,0.036636008101416095,1.5173247839932524,2.0608232359522187,244.22633361816406,244.2276611328125,
2055,244.26344299316406,12.660433333333334,,,1,DETECTED,244.26344299316406,12.660433333333334,12.619216666666667,12.710749999999999,0.09153333333333258,99017.4470982143,282747.86051981634,0,23,0.04710602952724763,1.1178318605444406,1.390398263928677,244.26284790039062,244.26358032226562,
2056,244.99667358398438,0.5936,,,1,DETECTED,244.99667358398438,0.5936,0.5497333333333334,0.6312,0.08146666666666658,589107.1633928571,1419626.4684234925,0,27,0.043391271002043985,0.9822329355497391,0.9851956049348323,244.9965057373047,244.99798583984375,
2057,245.026611328125,1.25,,,1,DETECTED,245.026611328125,1.25,1.2152833333333333,1.3570166666666668,0.1417333333333335,175930.9098214286,791107.235259249,0,41,0.07762701365716707,2.104970912672542,3.5542383824304196,245.02622985839844,245.02760314941406,
2058,245.0430450439453,0.6548166666666667,,,1,DETECTED,245.0430450439453,0.6548166666666667,0.6246333333333334,0.6847666666666666,0.06013333333333326,144933.90334821428,364161.9932238839,0,19,0.0472134187175679,0.9961347321921576,0.9922694643843152,245.04151916503906,245.0430450439453,
2059,245.04428100585938,9.993500000000001,,,1,DETECTED,245.04428100585938,9.993500000000001,9.971266666666667,10.03875,0.06748333333333356,440334.31026785716,834564.6090033457,0,19,0.03180220040834314,1.5370305612715314,2.088787048959696,245.0439453125,245.04444885253906,
2060,245.06088256835938,0.8720333333333333,,,1,DETECTED,245.06088256835938,0.8720333333333333,0.8437333333333333,0.92255,0.07881666666666665,574319.4723214286,1272292.3227354912,0,26,0.032801494035127554,1.3590890436313119,1.514674701008572,245.060546875,245.0625,
2061,245.07652282714844,1.3851499999999999,,,1,DETECTED,245.07652282714844,1.3851499999999999,1.3279833333333333,1.4629666666666667,0.13498333333333346,390342.5375,1339960.0061430028,0,39,0.050160231245623965,1.115979612844365,1.3687830417448863,245.07644653320312,245.078125,
2062,245.07664489746094,2.6931000000000003,,,1,DETECTED,245.07664489746094,2.6931000000000003,2.6111,2.8524000000000003,0.2413000000000003,1307018.8642857142,5705416.040671029,0,63,0.06802058894802387,1.2980796228462423,1.3828890075296083,245.07589721679688,245.0779571533203,
2063,245.07664489746094,12.375983333333332,,,1,DETECTED,245.07664489746094,12.375983333333332,12.343783333333333,12.441266666666667,0.0974833333333347,151133.5816964286,383369.5923179423,0,25,0.03811836429077786,1.4385958703823016,1.894460510979931,245.07778930664062,245.07896423339844,
2064,245.09622192382812,1.5383,,,1,DETECTED,245.09622192382812,1.5383,1.4985666666666666,1.6021333333333334,0.1035666666666668,323669.8508928572,939223.8952086216,0,30,0.04531462521178353,1.253507594010048,50.93303298551803,245.0945587158203,245.09754943847656,
2065,245.10169982910156,0.0767,,,1,DETECTED,245.10169982910156,0.0767,0.058050000000000004,0.28805000000000003,0.23000000000000004,380332.2723214286,2271814.6536657223,0,71,0.07434065764391282,6.166219839142093,11.416988298168471,245.10110473632812,245.10252380371094,
2066,245.113037109375,1.3385666666666665,,,1,DETECTED,245.113037109375,1.3385666666666665,1.2787833333333334,1.4452166666666666,0.1664333333333332,625713.9866071428,2131585.889264167,0,48,0.05268982868251926,1.3220051367249748,1.3884717687584034,245.11285400390625,245.11378479003906,
2067,245.13841247558594,7.533383333333333,,,1,DETECTED,245.13841247558594,7.533383333333333,7.446783333333333,7.64,0.19321666666666637,50559.66953125,254865.5709787039,0,47,0.06039426311417362,1.0815138384250518,1.2468499655033143,245.13600158691406,245.1385955810547,
2068,245.13841247558594,8.724366666666667,,,1,DETECTED,245.13841247558594,8.724366666666667,8.622083333333334,8.773716666666667,0.15163333333333284,63266.34274553571,169627.31609318493,0,37,0.04061859976400406,0.770029624428661,1.2275209970334997,245.13673400878906,245.13912963867188,
2069,245.13841247558594,8.882816666666667,,,1,DETECTED,245.13841247558594,8.882816666666667,8.815433333333335,8.997566666666668,0.18213333333333281,125310.6169642857,322938.52846117644,0,44,0.03410736650412183,1.064345011478235,1.8728291510337753,245.13792419433594,245.13906860351562,
2070,245.13841247558594,9.364299999999998,,,1,DETECTED,245.13841247558594,9.364299999999998,9.317766666666667,9.461333333333332,0.14356666666666484,35280.352678571435,135642.021157833,0,35,0.08004903366179583,1.54262177650436,3.1293939835214397,245.1378936767578,245.13912963867188,
2071,245.19403076171875,10.543533333333333,,,1,DETECTED,245.19403076171875,10.543533333333333,10.515099999999999,10.6175,0.10240000000000116,308518.6459821428,665551.9930292977,0,26,0.03152247912436579,1.593338290232456,1.687618858045628,245.19358825683594,245.19448852539062,
2072,245.19403076171875,11.352066666666667,,,1,DETECTED,245.19403076171875,11.352066666666667,11.327866666666667,11.388416666666666,0.060549999999999216,54157.03102678571,116064.63900291441,0,16,0.035218513473887825,1.2510330578512006,1.5020661157024011,245.1929931640625,245.1944122314453,
2073,245.19403076171875,16.936333333333334,,,1,DETECTED,245.19403076171875,16.936333333333334,16.897000000000002,16.961333333333332,0.06433333333333024,73141.22734375,168060.0011730577,0,19,0.03683557306336738,0.8177966101694869,0.6829912079067028,245.19358825683594,245.19435119628906,
2074,246.08038330078125,2.6931000000000003,,,1,DETECTED,246.08038330078125,2.6931000000000003,2.6382499999999998,2.782033333333333,0.14378333333333337,134672.0113839286,518582.9626065365,0,38,0.06470308089391352,1.2894046155951109,1.1734531300858109,246.07945251464844,246.08200073242188,
2075,246.10836791992188,1.0764166666666666,,,1,DETECTED,246.10836791992188,1.0764166666666666,0.98385,1.1295666666666666,0.1457166666666666,1.0811777542857142E7,2.7139815883913454E7,0,45,0.03513850148077036,0.9160834977182141,0.9122899340058729,246.10789489746094,246.10865783691406,
2076,246.10836791992188,1.1563,,,1,DETECTED,246.10836791992188,1.1563,1.1295666666666666,1.2822833333333332,0.1527166666666666,6716726.085714286,1.1732269667352095E7,0,45,0.02495445931218998,1.2997887611407952,1.730095353608626,246.10784912109375,246.1085968017578,
2077,246.16989135742188,8.0521,,,1,DETECTED,246.16989135742188,8.0521,7.661083333333334,8.1258,0.464716666666666,781571.0839285714,2630619.4045726787,0,111,0.033901447576552,0.5999059928228664,1.2020595623809325,246.16845703125,246.17062377929688,
2078,246.16989135742188,8.17705,,,1,DETECTED,246.16989135742188,8.17705,8.147166666666667,8.2286,0.08143333333333302,452555.24375,934838.8315221447,0,20,0.030397263715013167,1.347372075613475,1.3978787245873863,246.1697235107422,246.1705322265625,
2079,246.16989135742188,8.253966666666667,,,1,DETECTED,246.16989135742188,8.253966666666667,8.2286,8.293283333333333,0.06468333333333298,105507.47723214286,236292.5657898711,0,16,0.03553825227734286,1.274967148488819,1.5499342969776377,246.1696014404297,246.1705322265625,
2080,246.18121337890625,6.745983333333333,,,1,DETECTED,246.18121337890625,6.745983333333333,6.720183333333334,6.788316666666666,0.06813333333333205,103216.91183035714,190992.27566701997,0,17,0.027854989804174224,1.1710838683204308,1.2473321593799298,246.18067932128906,246.1818084716797,
2081,246.20626831054688,6.83775,,,1,DETECTED,246.20626831054688,6.83775,6.8207,6.881466666666666,0.06076666666666597,115092.0265625,193300.03607099576,0,15,0.02492390064037764,1.8073439736775654,2.2295064107932077,246.20497131347656,246.20677185058594,
2082,246.24267578125,10.997333333333334,,,1,DETECTED,246.24267578125,10.997333333333334,10.9442,11.323866666666667,0.37966666666666704,5574005.242857143,1.3916131139191119E7,0,95,0.03305827531033856,1.5250186288944763,1.7468106035663333,246.24217224121094,246.24298095703125,
2083,247.01254272460938,0.5936,,,1,DETECTED,247.01254272460938,0.5936,0.08301666666666667,0.6345833333333334,0.5515666666666668,3143187.2928571426,1.1143115688629264E7,0,166,0.049790878840552666,0.539520664600774,0.8666605247313162,247.01016235351562,247.01319885253906,
2084,247.04244995117188,1.0100166666666666,,,1,DETECTED,247.04244995117188,1.0100166666666666,0.9773666666666667,1.1496166666666667,0.17225000000000001,179550.39732142858,1036863.6546555941,0,53,0.09042764450349361,2.6378254211332437,4.090246718844523,247.04141235351562,247.0428466796875,
2085,247.0807647705078,0.7687833333333334,,,1,DETECTED,247.0807647705078,0.7687833333333334,0.70985,0.9581666666666667,0.24831666666666674,543305.3580357142,3769289.0390386726,0,80,0.12433668393517927,2.1067590497737543,3.0885060848187966,247.07980346679688,247.08169555664062,
2086,247.0922393798828,0.98385,,,1,DETECTED,247.0922393798828,0.98385,0.9296166666666666,1.0764166666666666,0.14679999999999993,6613501.114285715,1.819587565834659E7,0,46,0.038663926971261864,1.3683062193960547,1.6709546365150612,247.0921173095703,247.09469604492188,
2087,247.11216735839844,1.0764166666666666,,,1,DETECTED,247.11216735839844,1.0764166666666666,1.0265333333333333,1.1295666666666666,0.10303333333333331,987312.719642857,2459216.581403572,0,32,0.03583030910174201,0.935705346113086,0.9639793384514486,247.11053466796875,247.11251831054688,
2088,247.11216735839844,1.1563,,,1,DETECTED,247.11216735839844,1.1563,1.1295666666666666,1.2014333333333334,0.07186666666666675,627693.8696428571,1043707.2574849055,0,22,0.024618867476383643,1.3457991965304659,1.556433781470035,247.1106719970703,247.1123504638672,
2089,247.12937927246094,1.8766166666666666,,,1,DETECTED,247.12937927246094,1.8766166666666666,1.8408,1.9374166666666668,0.0966166666666668,141286.99330357145,501744.2978052874,0,29,0.060663362220367834,1.3487668683108462,1.6893419998810044,247.1285858154297,247.13002014160156,
2090,247.12937927246094,11.713033333333334,,,1,DETECTED,247.12937927246094,11.713033333333334,11.6761,11.76595,0.08985000000000021,110730.5328125,317935.7495025501,0,23,0.044227453641646264,1.2163808664259832,0.8159514605054068,247.13052368164062,247.13116455078125,
2091,247.14402770996094,7.9917,,,1,DETECTED,247.14402770996094,7.9917,7.957400000000001,8.073683333333333,0.11628333333333263,2841323.15,6014162.539710319,0,28,0.03243508987818977,1.3247089658952529,1.4584640572878174,247.1439666748047,247.14642333984375,
2092,247.22657775878906,13.438716666666666,,,1,DETECTED,247.22657775878906,13.438716666666666,13.39705,13.491716666666667,0.0946666666666669,69187.29933035716,217746.68747021625,0,24,0.052250916255347946,1.136000000000019,1.1981254054665442,247.22579956054688,247.22683715820312,
2093,247.22657775878906,13.612266666666667,,,1,DETECTED,247.22657775878906,13.612266666666667,13.580083333333333,13.682966666666665,0.10288333333333277,152463.15245535714,427129.0194954968,0,26,0.04330244276046891,1.5277230723765798,2.332818081172413,247.22537231445312,247.2268524169922,
2094,247.24105834960938,16.066733333333335,,,1,DETECTED,247.24105834960938,16.066733333333335,16.02835,16.109966666666665,0.08161666666666534,116980.67879464285,359156.83622974204,0,24,0.054681121536141575,1.0631784628744299,1.1263569257488597,247.24000549316406,247.24220275878906,
2095,247.24606323242188,10.997333333333334,,,1,DETECTED,247.24606323242188,10.997333333333334,10.956566666666667,11.152333333333333,0.19576666666666576,809984.0589285714,1983314.55219674,0,50,0.03364642791945549,1.5576041711040254,1.7536996384761945,247.24563598632812,247.24696350097656,
2096,248.05325317382812,10.00395,,,1,DETECTED,248.05325317382812,10.00395,9.963099999999999,10.051183333333334,0.08808333333333529,149877.56205357143,416483.28176898666,0,24,0.046009702889540094,1.1448388002882721,1.2392356047595814,248.05258178710938,248.05355834960938,
2097,248.09600830078125,0.98385,,,1,DETECTED,248.09600830078125,0.98385,0.9518166666666666,1.0565,0.10468333333333335,618094.9116071429,1646314.0243996782,0,33,0.03856648907566251,1.5568042995943443,1.9727655491508493,248.09512329101562,248.0967254638672,
2098,248.11294555664062,1.0764166666666666,,,1,DETECTED,248.11294555664062,1.0764166666666666,0.9805833333333334,1.12625,0.1456666666666666,186744.8674107143,621929.0563554273,0,45,0.041780937689774644,0.8787124915151294,0.8007973354923416,248.10971069335938,248.1134796142578,
2099,248.11358642578125,1.1563,,,1,DETECTED,248.11358642578125,1.1563,1.1295666666666666,1.2048666666666668,0.07530000000000014,124682.22276785714,261743.23889956754,0,23,0.022744576459506893,1.408354114713211,1.647765723447212,248.1121826171875,248.11354064941406,
2100,248.11358642578125,17.103,,,1,DETECTED,248.11358642578125,17.103,17.043333333333333,17.151166666666665,0.1078333333333319,145692.34955357143,601669.5619187233,0,34,0.08429173876093188,0.9036312849161607,0.8072625698323216,248.11317443847656,248.11428833007812,
2101,248.14755249023438,6.0172,,,1,DETECTED,248.14755249023438,6.0172,5.9824,6.104683333333333,0.12228333333333286,399838.5839285714,1061506.3589101022,0,31,0.03804624675451329,1.5062691624266513,2.016938536899771,248.14892578125,248.1497039794922,
2102,248.14755249023438,6.211083333333334,,,1,DETECTED,248.14755249023438,6.211083333333334,6.184683333333334,6.273583333333334,0.08889999999999976,295066.8611607143,636506.8656307465,0,24,0.03253334884858816,1.8617628143727842,1.826532156019159,248.1490478515625,248.14987182617188,
