row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
1742,218.91050720214844,0.60325,,1,,DETECTED,218.91050720214844,0.60325,2482482.314285714,6502368.220014281,0,0.08746666666666669,
1743,218.94775390625,0.60325,,1,,DETECTED,218.94775390625,0.60325,4240397.728571429,1.0885847077494074E7,0,0.08746666666666669,
1744,218.95846557617188,2.2156000000000002,,1,,DETECTED,218.95846557617188,2.2156000000000002,104715.46540178572,402945.8705369135,0,0.12146666666666661,
1745,218.98367309570312,0.60325,,1,,DETECTED,218.98367309570312,0.60325,5588728.342857144,1.4091682014672197E7,0,0.07426666666666659,
1746,219.01754760742188,0.6001666666666666,,1,,DETECTED,219.01754760742188,0.6001666666666666,3058829.057142857,1.0379926741855072E7,0,0.17964999999999998,
1747,219.0266571044922,0.6783166666666667,,1,,DETECTED,219.0266571044922,0.6783166666666667,2.041943622857143E7,2.9899547264650878E7,0,0.07586666666666675,
1748,219.086181640625,0.06166666666666667,,1,,DETECTED,219.086181640625,0.06166666666666667,281474.7158482143,1272929.5369907927,0,0.17773333333333333,
1749,219.08624267578125,0.7724666666666666,,1,,DETECTED,219.08624267578125,0.7724666666666666,1419288.3660714286,4388000.036814287,0,0.1598666666666666,
1750,219.09877014160156,6.6703833333333336,,1,,DETECTED,219.09877014160156,6.6703833333333336,30050.867801339286,55294.73884704249,0,0.06676666666666708,
1751,219.0992889404297,11.084033333333334,,1,,DETECTED,219.0992889404297,11.084033333333334,21944.569559151783,73861.93760307667,0,0.10291666666666721,
1752,219.1127471923828,12.611016666666666,,1,,DETECTED,219.1127471923828,12.611016666666666,307452.1013392857,769187.6689831065,0,0.09176666666666478,
1753,219.13785552978516,11.440966666666666,,1,,DETECTED,219.13785552978516,11.440966666666666,125469.39375000002,304169.73693970114,0,0.08521666666666583,
1754,219.1378631591797,13.023850000000001,,1,,DETECTED,219.1378631591797,13.023850000000001,93855.36049107143,524146.79377340165,0,0.19229999999999947,
1755,219.1421356201172,6.7857,,1,,DETECTED,219.1421356201172,6.7857,1234469.7553571428,2442887.8108119844,0,0.15841666666666665,
1756,219.17434692382812,12.771566666666667,,1,,DETECTED,219.17434692382812,12.771566666666667,52197.18560267857,118915.39483534952,0,0.06589999999999918,
1757,219.17431640625,13.6618,,1,,DETECTED,219.17431640625,13.6618,161243.3464285714,455027.0004950909,0,0.1142666666666674,
1758,219.1742706298828,14.267433333333335,,1,,DETECTED,219.1742706298828,14.267433333333335,55842.411495535714,176534.4099667559,0,0.08560000000000123,
1759,219.1742706298828,15.707333333333334,,1,,DETECTED,219.1742706298828,15.707333333333334,43027.78214285715,111223.84286880742,0,0.06916666666666771,
1760,219.19544982910156,12.673083333333333,,1,,DETECTED,219.19544982910156,12.673083333333333,774025.7089285713,2296575.1754404916,0,0.2837666666666667,
1761,219.21488189697266,9.632133333333334,,1,,DETECTED,219.21488189697266,9.632133333333334,220551.725,492336.72229425533,0,0.12178333333333313,
1762,219.7119903564453,6.742483333333333,,1,,DETECTED,219.7119903564453,6.742483333333333,477115.6375,4297056.019252702,0,0.429616666666667,
1763,219.96658325195312,1.8686833333333333,,1,,DETECTED,219.96658325195312,1.8686833333333333,142061.35803571428,1228979.00482666,0,0.3688500000000001,
1764,219.98472595214844,0.60325,,1,,DETECTED,219.98472595214844,0.60325,1671592.667857143,3720881.8917515595,0,0.07426666666666659,
1765,219.9936981201172,1.8554833333333332,,1,,DETECTED,219.9936981201172,1.8554833333333332,242565.82946428572,1089364.6370016595,0,0.12931666666666675,
1766,220.0300750732422,0.6783166666666667,,1,,DETECTED,220.0300750732422,0.6783166666666667,1379868.460714286,1982112.535769976,0,0.06010000000000004,
1767,220.11785888671875,6.601333333333333,,1,,DETECTED,220.11785888671875,6.601333333333333,1.18249198E7,2.278727383543623E7,0,0.11873333333333225,
1768,220.1190185546875,17.082833333333333,,1,,DETECTED,220.1190185546875,17.082833333333333,592992.1375,3656199.4340198953,0,0.21149999999999736,
1769,220.13326263427734,7.587599999999999,,1,,DETECTED,220.13326263427734,7.587599999999999,172234.20446428572,987607.6730593616,0,0.42751666666666743,
1770,220.13084411621094,9.661483333333333,,1,,DETECTED,220.13084411621094,9.661483333333333,236185.95625000002,541036.8665013294,0,0.09264999999999901,
1771,220.14385986328125,6.7816,,1,,DETECTED,220.14385986328125,6.7816,128393.20245535715,242184.14936835342,0,0.07188333333333308,
1772,220.14613342285156,7.6222166666666675,,1,,DETECTED,220.14613342285156,7.6222166666666675,153913.50111607145,303333.6480142231,0,0.062000000000001165,
1773,220.14537048339844,12.0799,,1,,DETECTED,220.14537048339844,12.0799,40376.99397321428,102158.4066996235,0,0.07503333333333195,
1774,220.1461944580078,7.147133333333333,,1,,DETECTED,220.1461944580078,7.147133333333333,735594.06875,1484870.1037259211,0,0.11153333333333304,
1775,220.1986541748047,12.673083333333333,,1,,DETECTED,220.1986541748047,12.673083333333333,97263.34799107141,260018.19938690195,0,0.09083333333333243,
1776,220.21368408203125,6.742483333333333,,1,,DETECTED,220.21368408203125,6.742483333333333,123718.18348214288,1145435.917286247,0,0.3364333333333347,
1777,220.94338989257812,0.60325,,1,,DETECTED,220.94338989257812,0.60325,834729.9441964285,1514968.3440433028,0,0.06791666666666651,
1778,220.98046875,0.60325,,1,,DETECTED,220.98046875,0.60325,1783483.8785714286,3419987.648502119,0,0.07106666666666661,
1779,221.02413940429688,0.6783166666666667,,1,,DETECTED,221.02413940429688,0.6783166666666667,1360803.4446428572,1968156.4166767844,0,0.06010000000000004,
1780,221.08067321777344,0.08353333333333332,,1,,DETECTED,221.08067321777344,0.08353333333333332,542125.8446428571,4692357.489796875,0,0.4713666666666667,
1781,221.0920181274414,3.7349666666666668,,1,,DETECTED,221.0920181274414,3.7349666666666668,996210.1285714285,5403223.867859996,0,0.30126666666666724,
1782,221.09210968017578,9.992783333333334,,1,,DETECTED,221.09210968017578,9.992783333333334,181080.92723214286,589414.9259634828,0,0.10466666666666846,
1783,221.09191131591797,10.28195,,1,,DETECTED,221.09191131591797,10.28195,111052.25892857143,259908.628295068,0,0.07978333333333332,
1784,221.12142181396484,6.601333333333333,,1,,DETECTED,221.12142181396484,6.601333333333333,1191436.1017857143,2183110.751915038,0,0.06936666666666724,
1785,221.11488342285156,9.720516666666667,,1,,DETECTED,221.11488342285156,9.720516666666667,105825.29598214284,708789.0038035996,0,0.1850666666666676,
1786,221.11709594726562,11.60155,,1,,DETECTED,221.11709594726562,11.60155,132685.878125,348082.0964822827,0,0.06871666666666698,
1787,221.11712646484375,14.157416666666668,,1,,DETECTED,221.11712646484375,14.157416666666668,395004.7482142857,1060253.0911637275,0,0.09694999999999965,
1788,221.153564453125,13.87955,,1,,DETECTED,221.153564453125,13.87955,85314.72745535715,250348.36129565997,0,0.07814999999999905,
1789,221.1535186767578,14.250366666666668,,1,,DETECTED,221.1535186767578,14.250366666666668,176860.13660714283,442599.82257582416,0,0.07345000000000113,
1790,221.1534881591797,14.428716666666666,,1,,DETECTED,221.1534881591797,14.428716666666666,251074.99553571426,890701.0627618297,0,0.10468333333333213,
1791,221.1535186767578,14.527899999999999,,1,,DETECTED,221.1535186767578,14.527899999999999,457810.23392857146,1193648.6033823204,0,0.10198333333333309,
1792,221.1697998046875,7.617999999999999,,1,,DETECTED,221.1697998046875,7.617999999999999,152166.02857142856,470706.28381483734,0,0.08574999999999999,
1793,221.1697998046875,7.810633333333333,,1,,DETECTED,221.1697998046875,7.810633333333333,751909.9803571429,3125468.843971701,0,0.29001666666666726,
1794,221.17477416992188,15.73815,,1,,DETECTED,221.17477416992188,15.73815,42257.54603794643,91444.02115085,0,0.06235000000000035,
1795,221.1748809814453,16.737333333333332,,1,,DETECTED,221.1748809814453,16.737333333333332,72379.70792410713,177946.32981103356,0,0.0713333333333317,
1796,221.1747589111328,16.936166666666665,,1,,DETECTED,221.1747589111328,16.936166666666665,84693.74274553571,181135.3525678093,0,0.060333333333336014,
1797,221.67166900634766,7.617999999999999,,1,,DETECTED,221.67166900634766,7.617999999999999,48103.95412946429,120301.78638632852,0,0.07046666666666734,
1798,221.67149353027344,7.802066666666667,,1,,DETECTED,221.67149353027344,7.802066666666667,219716.5111607143,809596.2903471126,0,0.18721666666666614,
1799,221.9847412109375,0.07408333333333333,,1,,DETECTED,221.9847412109375,0.07408333333333333,647639.1901785715,763606.0514365234,0,0.07101666666666667,
1800,222.07464599609375,2.5156,,1,,DETECTED,222.07464599609375,2.5156,98884.66283482143,412624.3828128627,0,0.15485000000000015,
1801,222.09722900390625,0.8005,,1,,DETECTED,222.09722900390625,0.8005,1829598.1821428575,7346193.475249609,0,0.3329,
1802,222.12293243408203,6.597416666666667,,1,,DETECTED,222.12293243408203,6.597416666666667,127708.6404017857,244293.9698257812,0,0.06126666666666569,
1803,222.12168884277344,14.149366666666667,,1,,DETECTED,222.12168884277344,14.149366666666667,49853.67684151786,116695.40073244253,0,0.06861666666666544,
1804,222.12330627441406,15.561216666666667,,1,,DETECTED,222.12330627441406,15.561216666666667,12549.681138392858,25609.909672753834,0,0.07005000000000017,
1805,222.14308166503906,7.147133333333333,,1,,DETECTED,222.14308166503906,7.147133333333333,239878.34508928572,461802.7046292222,0,0.06876666666666686,
1806,222.146484375,14.83365,,1,,DETECTED,222.146484375,14.83365,81838.30647321428,200549.1864792544,0,0.08863333333333223,
1807,222.1464385986328,15.66165,,1,,DETECTED,222.1464385986328,15.66165,75989.36718750001,238912.0188726495,0,0.11459999999999937,
1808,222.14639282226562,15.9084,,1,,DETECTED,222.14639282226562,15.9084,107334.7439732143,320073.34142213897,0,0.09435000000000215,
1809,222.14892578125,7.553883333333333,,1,,DETECTED,222.14892578125,7.553883333333333,232401.5424107143,842296.9515897013,0,0.15106666666666602,
1810,222.14877319335938,7.998083333333333,,1,,DETECTED,222.14877319335938,7.998083333333333,280578.1982142857,784805.0493441969,0,0.11675000000000058,
1811,222.1464080810547,9.954916666666666,,1,,DETECTED,222.1464080810547,9.954916666666666,1499651.907142857,1.8402378071366798E7,0,0.527333333333333,
1812,222.98365783691406,2.1775,,1,,DETECTED,222.98365783691406,2.1775,128760.1263392857,413895.911553711,0,0.11065000000000014,
1813,223.06321716308594,14.781066666666668,,1,,DETECTED,223.06321716308594,14.781066666666668,140501.896875,795676.9885436555,0,0.30263333333333264,
1814,223.0632553100586,15.604416666666667,,1,,DETECTED,223.0632553100586,15.604416666666667,71645.63772321428,285769.93438252463,0,0.12734999999999985,
1815,223.06314086914062,16.613283333333335,,1,,DETECTED,223.06314086914062,16.613283333333335,62689.13470982143,259891.66063032695,0,0.11191666666666578,
1816,223.09628295898438,0.07721666666666667,,1,,DETECTED,223.09628295898438,0.07721666666666667,837100.0964285715,4921763.302001005,0,0.35015,
1817,223.09243774414062,0.7504166666666666,,1,,DETECTED,223.09243774414062,0.7504166666666666,4806735.635714286,1.3996312972795423E7,0,0.18471666666666664,
1818,223.09642028808594,12.387416666666667,,1,,DETECTED,223.09642028808594,12.387416666666667,464055.55624999997,1188472.9003947524,0,0.06858333333333277,
1819,223.11748504638672,7.349583333333333,,1,,DETECTED,223.11748504638672,7.349583333333333,260413.65535714285,519618.608128706,0,0.06443333333333268,
1820,223.1305694580078,8.880416666666667,,1,,DETECTED,223.1305694580078,8.880416666666667,616786.9883928571,2374623.9661499383,0,0.2119166666666672,
1821,223.15370178222656,7.537066666666666,,1,,DETECTED,223.15370178222656,7.537066666666666,85243.78705357143,441205.42528989183,0,0.18875000000000064,
1822,223.1537094116211,7.74215,,1,,DETECTED,223.1537094116211,7.74215,35541.348995535714,94272.14389995443,0,0.08729999999999993,
1823,223.15245056152344,7.998083333333333,,1,,DETECTED,223.15245056152344,7.998083333333333,43956.18448660715,91651.80955567073,0,0.06828333333333259,
1824,223.14991760253906,9.942566666666666,,1,,DETECTED,223.14991760253906,9.942566666666666,178763.14910714288,2090589.891031264,0,0.489749999999999,
1825,223.16929626464844,11.072016666666666,,1,,DETECTED,223.16929626464844,11.072016666666666,294860.7504464286,1374204.2510434992,0,0.19241666666666646,
1826,223.2054901123047,14.884566666666666,,1,,DETECTED,223.2054901123047,14.884566666666666,24512.545982142856,73843.23666801136,0,0.07441666666666613,
1827,223.2053680419922,15.021366666666667,,1,,DETECTED,223.2053680419922,15.021366666666667,15374.202594866072,36092.21947128897,0,0.06601666666666617,
1828,223.2056427001953,15.1471,,1,,DETECTED,223.2056427001953,15.1471,216849.38124999998,668670.4294333988,0,0.17956666666666798,
1829,223.98867797851562,0.60325,,1,,DETECTED,223.98867797851562,0.60325,1293537.3035714286,3104981.5219009477,0,0.06790000000000007,
1830,224.07640075683594,0.8005,,1,,DETECTED,224.07640075683594,0.8005,601686.1616071429,1713560.8267433592,0,0.11919999999999997,
1831,224.07640075683594,1.8457333333333332,,1,,DETECTED,224.07640075683594,1.8457333333333332,836367.6785714286,3205745.4888691544,0,0.14118333333333344,
1832,224.11172485351562,6.875333333333333,,1,,DETECTED,224.11172485351562,6.875333333333333,136042.46183035715,265497.93534157245,0,0.06095000000000006,
1833,224.12799072265625,6.0312833333333336,,1,,DETECTED,224.12799072265625,6.0312833333333336,3915292.1285714284,7.39592254130518E7,0,0.8165666666666667,
1834,224.18508911132812,7.104733333333333,,1,,DETECTED,224.18508911132812,7.104733333333333,21446.89068080357,51816.33420816864,0,0.06728333333333403,
1835,224.18540954589844,8.44505,,1,,DETECTED,224.18540954589844,8.44505,40433.45697544643,241740.1873797088,0,0.16501666666666637,
1836,224.18553161621094,9.015966666666666,,1,,DETECTED,224.18553161621094,9.015966666666666,239033.409375,652961.1863571566,0,0.16026666666666678,
1837,224.20059204101562,15.287183333333333,,1,,DETECTED,224.20059204101562,15.287183333333333,95636.29151785714,1149895.759584948,0,0.3854999999999986,
1838,225.0756378173828,0.08353333333333332,,1,,DETECTED,225.0756378173828,0.08353333333333332,1974667.7821428573,2.238092402849704E7,0,0.46376666666666666,
1839,225.0980224609375,17.09916666666667,,1,,DETECTED,225.0980224609375,17.09916666666667,141649.01785714287,695434.603720166,0,0.1288333333333327,
1840,225.1098175048828,7.358116666666667,,1,,DETECTED,225.1098175048828,7.358116666666667,187682.62142857144,3439223.3952503344,0,0.5628166666666674,
1841,225.1118927001953,0.07721666666666667,,1,,DETECTED,225.1118927001953,0.07721666666666667,316222.4205357143,1133477.4123955914,0,0.12028333333333333,
1842,225.13150024414062,6.04665,,1,,DETECTED,225.13150024414062,6.04665,486859.46875,6816681.121877899,0,0.42726666666666624,
1843,225.1478729248047,11.646383333333334,,1,,DETECTED,225.1478729248047,11.646383333333334,105219.4986607143,387975.1870142327,0,0.12480000000000047,
1844,225.19602966308594,6.961233333333333,,1,,DETECTED,225.19602966308594,6.961233333333333,181547.53370535714,351374.04347844387,0,0.09924999999999962,
1845,225.19615936279297,7.100533333333333,,1,,DETECTED,225.19615936279297,7.100533333333333,33904.41155133928,65893.30308376839,0,0.06300000000000061,
1846,225.19600677490234,11.361716666666666,,1,,DETECTED,225.19600677490234,11.361716666666666,256563.38392857142,660231.3700172055,0,0.10566666666666436,
1847,225.2325897216797,6.465416666666667,,1,,DETECTED,225.2325897216797,6.465416666666667,64519.863058035706,464423.02133979375,0,0.22403333333333286,
1848,225.23252868652344,7.022183333333333,,1,,DETECTED,225.23252868652344,7.022183333333333,138715.96428571432,627601.5963272889,0,0.21188333333333276,
1849,226.0708465576172,9.992783333333334,,1,,DETECTED,226.0708465576172,9.992783333333334,3927745.9714285717,8823555.290179681,0,0.07541666666666913,
1850,226.08364868164062,2.6546000000000003,,1,,DETECTED,226.08364868164062,2.6546000000000003,345597.8696428572,1181746.5902040766,0,0.11571666666666669,
1851,226.09173583984375,0.7942666666666667,,1,,DETECTED,226.09173583984375,0.7942666666666667,1022066.7660714287,7098435.67541462,0,0.4166500000000001,
1852,226.10482025146484,5.583433333333333,,1,,DETECTED,226.10482025146484,5.583433333333333,563490.3732142857,7229349.296659124,0,0.6072833333333332,
1853,226.1286163330078,1.0753833333333334,,1,,DETECTED,226.1286163330078,1.0753833333333334,58177.309375,120774.8353401228,0,0.060766666666666636,
1854,226.12837982177734,1.7009666666666667,,1,,DETECTED,226.12837982177734,1.7009666666666667,114537.13794642859,504522.1894985768,0,0.1868833333333333,
1855,226.16830444335938,11.791283333333332,,1,,DETECTED,226.16830444335938,11.791283333333332,724177.5964285715,1702576.4067143877,0,0.06943333333333435,
1856,226.18003845214844,10.544966666666665,,1,,DETECTED,226.18003845214844,10.544966666666665,1616103.1964285714,3598504.0164622045,0,0.09371666666666556,
1857,226.17999267578125,15.530583333333334,,1,,DETECTED,226.17999267578125,15.530583333333334,376885.3785714286,956517.666389008,0,0.0730000000000004,
1858,226.1800079345703,15.749733333333333,,1,,DETECTED,226.1800079345703,15.749733333333333,341841.4919642857,854799.323548481,0,0.06999999999999851,
1859,226.17996215820312,16.733833333333333,,1,,DETECTED,226.17996215820312,16.733833333333333,2982899.2214285713,7794054.71660321,0,0.11383333333333212,
1860,226.17991638183594,16.9325,,1,,DETECTED,226.17991638183594,16.9325,1509929.3464285713,3562206.0259314068,0,0.09933333333333394,
1861,226.21643829345703,13.71885,,1,,DETECTED,226.21643829345703,13.71885,58860.27611607142,192659.2772839952,0,0.12728333333333453,
1862,226.2164306640625,13.87955,,1,,DETECTED,226.2164306640625,13.87955,68035.66796875,278871.40837002563,0,0.1557499999999976,
1863,226.21639251708984,14.649883333333333,,1,,DETECTED,226.21639251708984,14.649883333333333,34357.13074776786,76214.14321049728,0,0.07361666666666444,
1864,226.2169189453125,16.0715,,1,,DETECTED,226.2169189453125,16.0715,233380.19508928576,639308.4881191191,0,0.11446666666666871,
1865,226.67001342773438,11.78725,,1,,DETECTED,226.67001342773438,11.78725,194191.20223214285,425864.57240340713,0,0.07768333333333288,
1866,226.9513168334961,14.55545,,1,,DETECTED,226.9513168334961,14.55545,697162.7392857142,1682288.8921906257,0,0.11439999999999984,
1867,227.0743408203125,9.992783333333334,,1,,DETECTED,227.0743408203125,9.992783333333334,455353.6008928571,999499.2274235518,0,0.09203333333333141,
1868,227.0912628173828,0.07721666666666667,,1,,DETECTED,227.0912628173828,0.07721666666666667,1684321.0214285715,1.1156462455623664E7,0,0.3327333333333334,
1869,227.10250854492188,6.720983333333334,,1,,DETECTED,227.10250854492188,6.720983333333334,319903.6892857143,932448.4400673216,0,0.1356166666666665,
1870,227.1249542236328,0.92,,1,,DETECTED,227.1249542236328,0.92,6113445.971428571,1.1162205249677468E7,0,0.06741666666666668,
1871,227.16409301757812,10.606266666666667,,1,,DETECTED,227.16409301757812,10.606266666666667,1659345.175,4216087.493992526,0,0.14341666666666697,
1872,227.1834716796875,10.540966666666666,,1,,DETECTED,227.1834716796875,10.540966666666666,226287.37544642857,470207.5434007616,0,0.07286666666666619,
1873,227.18362426757812,15.745866666666666,,1,,DETECTED,227.18362426757812,15.745866666666666,44549.23459821429,100212.31404118877,0,0.062300000000000466,
1874,227.18331909179688,16.733833333333333,,1,,DETECTED,227.18331909179688,16.733833333333333,376350.86250000005,1014609.1241091656,0,0.09950000000000259,
1875,227.18334197998047,16.9325,,1,,DETECTED,227.18334197998047,16.9325,204825.28616071428,458612.6016777393,0,0.07450000000000045,
1876,227.200439453125,12.829066666666668,,1,,DETECTED,227.200439453125,12.829066666666668,2619777.957142857,7400338.103431777,0,0.17596666666666572,
1877,227.20045471191406,12.979000000000001,,1,,DETECTED,227.20045471191406,12.979000000000001,820170.1696428572,2810447.5374956466,0,0.12211666666666687,
1878,227.99132537841797,1.46715,,1,,DETECTED,227.99132537841797,1.46715,119723.3200892857,386113.7875049805,0,0.09866666666666668,
1879,228.0176239013672,0.5909666666666666,,1,,DETECTED,228.0176239013672,0.5909666666666666,459117.24374999997,1095964.3071971526,0,0.08760000000000001,
1880,228.09756469726562,3.1896,,1,,DETECTED,228.09756469726562,3.1896,191063.54955357144,1123062.6068044219,0,0.2631000000000001,
1881,228.12124633789062,8.03635,,1,,DETECTED,228.12124633789062,8.03635,38481.651171875004,73124.75452024222,0,0.06038333333333412,
1882,228.1201629638672,12.502550000000001,,1,,DETECTED,228.1201629638672,12.502550000000001,440728.33482142864,1099801.4225292804,0,0.11161666666666825,
1883,228.16783142089844,10.602283333333332,,1,,DETECTED,228.16783142089844,10.602283333333332,217918.14285714284,534244.5341075623,0,0.10178333333333356,
1884,228.19577026367188,11.3085,,1,,DETECTED,228.19577026367188,11.3085,3389911.6285714284,5.167611347420329E7,0,0.47946666666666715,
1885,228.1956787109375,15.745866666666666,,1,,DETECTED,228.1956787109375,15.745866666666666,658523.2169642857,1604353.2462086827,0,0.062300000000000466,
1886,228.19564819335938,16.737333333333332,,1,,DETECTED,228.19564819335938,16.737333333333332,3775889.642857143,9698098.63096202,0,0.09600000000000009,
1887,228.19559478759766,16.9325,,1,,DETECTED,228.19559478759766,16.9325,3445881.1071428573,8435815.258340517,0,0.09583333333333499,
1888,228.20445251464844,12.829066666666668,,1,,DETECTED,228.20445251464844,12.829066666666668,385938.3946428572,1057766.6095600412,0,0.1722333333333328,
1889,228.20447540283203,12.979000000000001,,1,,DETECTED,228.20447540283203,12.979000000000001,116352.37924107144,391050.01638673234,0,0.13356666666666683,
1890,228.204833984375,14.419883333333333,,1,,DETECTED,228.204833984375,14.419883333333333,31528.407812499998,110778.65671390931,0,0.09678333333333278,
1891,228.2322006225586,10.520766666666667,,1,,DETECTED,228.2322006225586,10.520766666666667,115894.75602678572,382416.19897065044,0,0.11054999999999993,
1892,228.23208618164062,14.6885,,1,,DETECTED,228.23208618164062,14.6885,1850126.5142857144,5962130.5887638265,0,0.19539999999999758,
1893,228.2320098876953,15.371533333333334,,1,,DETECTED,228.2320098876953,15.371533333333334,149253.1526785714,576076.6135645616,0,0.12576666666666725,
1894,228.26846313476562,13.9898,,1,,DETECTED,228.26846313476562,13.9898,58237.51897321429,241131.51544400727,0,0.13819999999999943,
1895,228.26844787597656,14.403833333333333,,1,,DETECTED,228.26844787597656,14.403833333333333,567126.9803571429,2592090.5166940065,0,0.2547166666666669,
1896,228.26844787597656,14.861333333333333,,1,,DETECTED,228.26844787597656,14.861333333333333,39170.933314732145,150458.17216953987,0,0.1051666666666673,
1897,228.62179565429688,12.513499999999999,,1,,DETECTED,228.62179565429688,12.513499999999999,111875.76540178571,279195.4649691131,0,0.07546666666666724,
1898,228.9929656982422,2.1775,,1,,DETECTED,228.9929656982422,2.1775,37041.208426339275,77927.2308626534,0,0.061183333333333145,
1899,228.9906768798828,8.502416666666667,,1,,DETECTED,228.9906768798828,8.502416666666667,118120.85334821428,248522.49349290965,0,0.06610000000000049,
1900,229.0018310546875,0.5879,,1,,DETECTED,229.0018310546875,0.5879,1093709.0428571426,3032638.5179588143,0,0.10166666666666668,
1901,229.07080078125,0.7535166666666666,,1,,DETECTED,229.07080078125,0.7535166666666666,836133.1125000002,5173151.133565374,0,0.18769999999999998,
1902,229.10704803466797,0.07721666666666667,,1,,DETECTED,229.10704803466797,0.07721666666666667,563078.3276785715,2667292.4938854347,0,0.23579999999999998,
1903,229.13197326660156,17.095833333333335,,1,,DETECTED,229.13197326660156,17.095833333333335,1402629.9035714285,7138466.185993688,0,0.20250000000000412,
1904,229.143310546875,9.015966666666666,,1,,DETECTED,229.143310546875,9.015966666666666,154351.11629464288,833196.8347004716,0,0.22029999999999994,
1905,229.15452575683594,6.211416666666667,,1,,DETECTED,229.15452575683594,6.211416666666667,540160.4973214286,2285095.0658224896,0,0.19711666666666705,
1906,229.1545639038086,6.491,,1,,DETECTED,229.1545639038086,6.491,150234.95200892858,1070490.516267083,0,0.24506666666666632,
1907,229.15460205078125,7.168716666666667,,1,,DETECTED,229.15460205078125,7.168716666666667,29324.17879464286,68057.2863201867,0,0.06876666666666686,
1908,229.15452575683594,7.340233333333333,,1,,DETECTED,229.15452575683594,7.340233333333333,52854.58973214286,174490.1254047649,0,0.14798333333333336,
1909,229.17974853515625,11.968616666666666,,1,,DETECTED,229.17974853515625,11.968616666666666,35936.830078125,94248.37468355853,0,0.08254999999999946,
1910,229.17977905273438,12.179733333333333,,1,,DETECTED,229.17977905273438,12.179733333333333,510667.2875,1324390.5624941755,0,0.15686666666666582,
1911,229.17975616455078,12.3469,,1,,DETECTED,229.17975616455078,12.3469,67019.82801339286,219276.4959209678,0,0.11779999999999902,
1912,229.19087982177734,10.243733333333333,,1,,DETECTED,229.19087982177734,10.243733333333333,126298.02790178571,274348.8569040316,0,0.07141666666666602,
1913,229.1908950805664,10.31925,,1,,DETECTED,229.1908950805664,10.31925,106019.14866071429,210209.78528654983,0,0.07964999999999911,
1914,229.19920349121094,11.3085,,1,,DETECTED,229.19920349121094,11.3085,491435.6544642857,7173429.354462917,0,0.4754166666666677,
1915,229.19912719726562,15.741999999999999,,1,,DETECTED,229.19912719726562,15.741999999999999,84556.24754464286,217527.92158592003,0,0.062300000000000466,
1916,229.1990737915039,16.737333333333332,,1,,DETECTED,229.1990737915039,16.737333333333332,525324.2080357142,1354981.466519942,0,0.09600000000000009,
1917,229.1989974975586,16.9325,,1,,DETECTED,229.1989974975586,16.9325,482516.16071428574,1170985.0928733442,0,0.08866666666666845,
1918,229.2272186279297,6.187083333333334,,1,,DETECTED,229.2272186279297,6.187083333333334,117238.92075892858,861025.0656858401,0,0.32126666666666637,
1919,229.23558044433594,14.684633333333332,,1,,DETECTED,229.23558044433594,14.684633333333332,297256.9977678571,872679.6725330865,0,0.12743333333333418,
1920,229.27182006835938,14.415833333333333,,1,,DETECTED,229.27182006835938,14.415833333333333,100112.78504464286,377271.9440139487,0,0.12833333333333208,
1921,230.0950469970703,2.0658333333333334,,1,,DETECTED,230.0950469970703,2.0658333333333334,152847.57723214285,656653.1417481025,0,0.11119999999999974,
1922,230.09564208984375,1.0753833333333334,,1,,DETECTED,230.09564208984375,1.0753833333333334,8492162.17142857,1.952944106953627E7,0,0.16273333333333317,
1923,230.09783935546875,7.664,,1,,DETECTED,230.09783935546875,7.664,5255653.057142857,7553910.286350122,0,0.08316666666666617,
1924,230.13571166992188,17.095833333333335,,1,,DETECTED,230.13571166992188,17.095833333333335,193915.24017857146,807757.7065763522,0,0.1288333333333327,
1925,230.17501068115234,10.011149999999999,,1,,DETECTED,230.17501068115234,10.011149999999999,766088.7946428572,1673984.605469208,0,0.07346666666666479,
1926,230.1750030517578,10.589483333333334,,1,,DETECTED,230.1750030517578,10.589483333333334,462643.2241071428,1557858.0041008296,0,0.150266666666667,
1927,230.1750030517578,10.741283333333334,,1,,DETECTED,230.1750030517578,10.741283333333334,230729.6857142857,640642.018799777,0,0.08681666666666565,
1928,230.17489624023438,14.58265,,1,,DETECTED,230.17489624023438,14.58265,344985.06160714285,771614.0192415772,0,0.07103333333333417,
1929,230.17493438720703,14.765866666666666,,1,,DETECTED,230.17493438720703,14.765866666666666,1040940.2732142857,2612019.7285624645,0,0.09501666666666608,
1930,230.24777221679688,12.355083333333333,,1,,DETECTED,230.24777221679688,12.355083333333333,1559987.3857142858,4500898.41549073,0,0.20076666666666831,
1931,230.247802734375,13.308983333333334,,1,,DETECTED,230.247802734375,13.308983333333334,1389993.057142857,5382076.781711636,0,0.35341666666666605,
1932,230.99032592773438,1.8385500000000001,,1,,DETECTED,230.99032592773438,1.8385500000000001,1188480.4232142859,4574297.747282696,0,0.17449999999999988,
