row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
1889,214.08212280273438,4.203516666666667,,,1,DETECTED,214.08212280273438,4.203516666666667,4.06335,4.37545,0.31210000000000004,385647.2053571428,2285646.8089902773,0,85,0.08727007502749196,1.3567485495773395,1.4634593975735475,214.0793914794922,214.08221435546875,
1890,214.08212280273438,7.282933333333333,,,1,DETECTED,214.08212280273438,7.282933333333333,7.249533333333333,7.331433333333334,0.08190000000000097,360494.44866071426,774330.585672311,0,21,0.0334701271349056,1.398555464497503,1.6308103810936108,214.08018493652344,214.082275390625,
1891,214.089599609375,11.876416666666668,,,1,DETECTED,214.089599609375,11.876416666666668,11.835266666666666,11.984666666666667,0.14940000000000175,256391.69821428572,765777.2469260505,0,38,0.044101235696269114,1.5007643825016046,1.9158667210008455,214.08885192871094,214.090087890625,
1892,214.17999267578125,10.676716666666666,,,1,DETECTED,214.17999267578125,10.676716666666666,10.335066666666668,10.8488,0.5137333333333327,2162002.0785714285,2.973315143682537E7,0,129,0.22218059942454538,0.7439978844866648,0.5446021693610607,214.179931640625,214.18023681640625,
1893,214.17999267578125,14.579166666666667,,,1,DETECTED,214.17999267578125,14.579166666666667,14.545566666666668,14.642816666666667,0.09724999999999895,2522735.292857143,6224527.529665971,0,27,0.03610204128061767,1.3737064932040897,1.5258324621713608,214.17982482910156,214.18026733398438,
1894,214.17999267578125,14.7668,,,1,DETECTED,214.17999267578125,14.7668,14.728383333333333,14.8374,0.1090166666666672,4892116.471428571,1.2046752270052245E7,0,30,0.0370209069318026,1.2659023240839307,1.3803338832064955,214.1798553466797,214.18017578125,
1895,214.2528533935547,13.1549,,,1,DETECTED,214.2528533935547,13.1549,13.090200000000001,13.50145,0.411249999999999,1077768.6607142857,4616101.734605581,0,103,0.05622370681586375,1.9757594026786636,2.3030222178244855,214.25222778320312,214.2532958984375,
1896,214.2528533935547,13.550266666666666,,,1,DETECTED,214.2528533935547,13.550266666666666,13.50145,13.6589,0.15744999999999898,91092.27477678572,347565.56245394034,0,40,0.05292715105739454,1.4596579411270043,1.938940858955397,214.25222778320312,214.253173828125,
1897,214.2528533935547,13.950733333333334,,,1,DETECTED,214.2528533935547,13.950733333333334,13.873666666666667,14.05175,0.17808333333333337,180499.43303571426,689954.2943537243,0,45,0.05924640126648839,1.1113254505679568,1.2679191158733365,214.25192260742188,214.25350952148438,
1898,214.91746520996094,0.6225166666666666,,,1,DETECTED,214.91746520996094,0.6225166666666666,0.54095,0.6540333333333332,0.1130833333333332,3.393734108571429E7,1.1495317244956577E8,0,37,0.058864647345386656,0.6879171433552504,0.34958589779071,214.9171905517578,214.9177703857422,
1899,215.01605224609375,1.8412666666666666,,,1,DETECTED,215.01605224609375,1.8412666666666666,1.6977499999999999,2.3401666666666667,0.6424166666666669,1.4956132297142857E8,7.703658751841443E8,0,196,0.06875017710281361,1.413599916103387,1.599754095202966,215.0157470703125,215.0164337158203,
1900,215.0914306640625,0.07573333333333333,,,1,DETECTED,215.0914306640625,0.07573333333333333,0.05388333333333333,0.3939666666666667,0.34008333333333335,7448009.5571428565,6.554675540564283E7,0,104,0.09705497326628024,7.782227307398932,14.564454614797866,215.09124755859375,215.091552734375,
1901,215.0914306640625,0.8068166666666666,,,1,DETECTED,215.0914306640625,0.8068166666666666,0.7483333333333333,1.0952666666666666,0.3469333333333333,5521513.385714286,6.211495241921606E7,0,113,0.15407793099599276,2.9660872043317186,4.932174408663437,215.09120178222656,215.09169006347656,
1902,215.1026153564453,2.446366666666667,,,1,DETECTED,215.1026153564453,2.446366666666667,2.378316666666667,2.5458166666666666,0.16749999999999954,916925.2785714285,3948772.423146065,0,51,0.06597068141387608,1.3220805145814558,1.42752965822856,215.1017608642578,215.1028594970703,
1903,215.1251983642578,7.652166666666667,,,1,DETECTED,215.1251983642578,7.652166666666667,7.4979000000000005,7.798933333333333,0.3010333333333328,359596.8339285714,2367430.830805163,0,78,0.055288830304720094,1.0221989646655223,0.867351846442505,215.1245880126953,215.12667846679688,
1904,215.1251983642578,10.65695,,,1,DETECTED,215.1251983642578,10.65695,10.60155,10.7124,0.110850000000001,141218.890625,542526.0969110221,0,29,0.05817120510290685,1.000451263537905,1.00090252707581,215.12762451171875,215.12802124023438,
1905,215.1389923095703,5.0786999999999995,,,1,DETECTED,215.1389923095703,5.0786999999999995,4.967933333333334,5.173783333333334,0.20584999999999987,47596.66819196428,383559.18812917074,0,55,0.13378261680826942,0.9292055371652189,0.7778947381437701,215.13807678222656,215.13954162597656,
1906,215.1389923095703,6.214083333333334,,,1,DETECTED,215.1389923095703,6.214083333333334,5.91655,6.260033333333333,0.34348333333333336,222511.5285714286,1926044.0882861393,0,91,0.13993871572354966,0.5812536056522314,0.18048753344052473,215.13824462890625,215.13963317871094,
1907,215.1389923095703,6.602583333333333,,,1,DETECTED,215.1389923095703,6.602583333333333,6.57125,6.6915666666666676,0.12031666666666752,54599.24040178572,175812.1687325205,0,34,0.07115592748185318,1.9199468085107,2.7549943719293,215.13880920410156,215.14065551757812,
1908,215.16416931152344,10.676716666666666,,,1,DETECTED,215.16416931152344,10.676716666666666,10.465133333333334,10.788450000000001,0.3233166666666669,90823.79910714286,1035626.704825753,0,82,0.21892491777239265,0.7640409610082776,0.5280819220165551,215.16384887695312,215.16497802734375,
1909,215.16416931152344,11.245650000000001,,,1,DETECTED,215.16416931152344,11.245650000000001,11.213866666666666,11.301766666666667,0.0879000000000012,151392.02008928574,432141.8461574381,0,23,0.042173266764981676,1.3828002097534837,1.7656004195069674,215.1637725830078,215.16461181640625,
1910,215.16416931152344,14.7668,,,1,DETECTED,215.16416931152344,14.7668,14.739749999999999,14.8076,0.06785000000000174,138205.47098214287,312731.55055538734,0,19,0.03591575752415643,1.2541589648798424,1.609583811678278,215.1638946533203,215.16490173339844,
1911,215.18350219726562,10.652983333333333,,,1,DETECTED,215.18350219726562,10.652983333333333,10.31905,10.852599999999999,0.5335499999999982,272390.05089285714,3780372.6501047015,0,134,0.21437752590507664,0.8064506611149004,0.6665159800874002,215.1830596923828,215.18399047851562,
1912,215.18350219726562,14.579166666666667,,,1,DETECTED,215.18350219726562,14.579166666666667,14.541783333333333,14.642816666666667,0.10103333333333353,305815.8383928571,772865.5445688621,0,28,0.03764775172699508,1.295196240738483,1.6054107580225245,215.18240356445312,215.183837890625,
1913,215.18350219726562,14.7668,,,1,DETECTED,215.18350219726562,14.7668,14.724616666666666,14.833633333333333,0.1090166666666672,604353.6571428571,1532336.3389031962,0,30,0.03744431038170326,1.245535611845023,1.4171016834378052,215.183349609375,215.18435668945312,
1914,215.25653076171875,13.158916666666666,,,1,DETECTED,215.25653076171875,13.158916666666666,13.106449999999999,13.28515,0.17870000000000097,154783.67589285714,627661.9060013018,0,45,0.058991294465043254,1.6828776189052228,1.8039653924657162,215.2555694580078,215.257080078125,
1915,215.25653076171875,13.946716666666667,,,1,DETECTED,215.25653076171875,13.946716666666667,13.909866666666666,13.986799999999999,0.07693333333333285,30372.50239955357,87301.4776391945,0,20,0.046373119241875926,1.0438715513341985,1.087743102668397,215.2558135986328,215.2567596435547,
1916,215.92091369628906,0.5979666666666666,,,1,DETECTED,215.92091369628906,0.5979666666666666,0.5609333333333333,0.6474833333333333,0.08655000000000002,1269091.5196428571,3815839.2649013107,0,29,0.052524655030912304,1.1321115082465476,1.2837343726716817,215.9203338623047,215.92147827148438,
1917,216.01943969726562,1.8412666666666666,,,1,DETECTED,216.01943969726562,1.8412666666666666,1.7526000000000002,2.1575333333333333,0.40493333333333315,1.0412852114285715E7,5.225272626513555E7,0,125,0.06899185384679862,1.4065327181983747,1.6033283446086632,216.01918029785156,216.02023315429688,
1918,216.0544891357422,2.5260833333333332,,,1,DETECTED,216.0544891357422,2.5260833333333332,2.4801166666666665,2.58945,0.10933333333333328,124813.23883928571,399882.0698927729,0,34,0.06539474957364355,1.1892675852066699,0.25498014573209526,216.0532684326172,216.05474853515625,
1919,216.06304931640625,0.6990333333333333,,,1,DETECTED,216.06304931640625,0.6990333333333333,0.6703333333333333,0.7483333333333333,0.07799999999999996,3.2333732114285715E7,3.663473925592501E7,0,26,0.014332642126966721,1.991236830725423,3.0965493353706233,216.0629425048828,216.06419372558594,
1920,216.09498596191406,0.0789,,,1,DETECTED,216.09498596191406,0.0789,0.05388333333333333,0.39058333333333334,0.3367,795453.1178571429,6684069.555059875,0,103,0.10917385106611756,6.7295136575616255,12.459027315123251,216.09463500976562,216.09603881835938,
1921,216.09498596191406,0.8068166666666666,,,1,DETECTED,216.09498596191406,0.8068166666666666,0.7637333333333333,0.9148833333333334,0.15115000000000012,650250.9089285715,3565893.9772579237,0,50,0.10140622468946969,1.754158607350097,2.508317214700194,216.09454345703125,216.09588623046875,
1922,216.09994506835938,6.659233333333333,,,1,DETECTED,216.09994506835938,6.659233333333333,6.625616666666667,6.768383333333333,0.1427666666666667,186671.22098214287,839306.3378360795,0,37,0.07642298083453447,2.123450669310889,3.0576025979008077,216.09857177734375,216.10076904296875,
1923,216.12315368652344,1.2687,,,1,DETECTED,216.12315368652344,1.2687,1.2338,1.30365,0.06984999999999997,285913.75089285715,706030.8767867746,0,23,0.042609216912725234,1.000716332378225,1.00143266475645,216.12237548828125,216.1234130859375,
1924,216.12315368652344,1.3990166666666668,,,1,DETECTED,216.12315368652344,1.3990166666666668,1.3545333333333334,1.4405000000000001,0.08596666666666675,160249.22410714286,564313.7635635046,0,28,0.0542726747878397,0.9662795054327451,0.9325590108654903,216.12265014648438,216.12364196777344,
1925,216.12315368652344,17.119666666666667,,,1,DETECTED,216.12315368652344,17.119666666666667,17.074833333333334,17.23166666666667,0.15683333333333493,228015.62767857144,1301275.2377500054,0,50,0.10148471027833494,1.749070631970289,2.137353296239672,216.1213836669922,216.12521362304688,
1926,216.13839721679688,7.9754499999999995,,,1,DETECTED,216.13839721679688,7.9754499999999995,7.942983333333333,8.096833333333333,0.15384999999999938,321221.1691964286,712315.800022252,0,39,0.0298463766859296,1.4074359655312343,1.3654805985278766,216.1379852294922,216.1395263671875,
1927,216.159423828125,9.452083333333333,,,1,DETECTED,216.159423828125,9.452083333333333,9.427050000000001,9.496533333333334,0.06948333333333245,535854.6848214285,1056222.4589812865,0,18,0.030480647872360933,1.3887991729928264,1.4589544409736315,216.1593017578125,216.1597137451172,
1928,216.159423828125,9.799666666666667,,,1,DETECTED,216.159423828125,9.799666666666667,9.699816666666667,9.85235,0.15253333333333252,179935.18526785713,731207.007046928,0,39,0.050956691709190594,0.7638123852445294,0.6870413098268962,216.15914916992188,216.15982055664062,
1929,216.159423828125,10.101716666666666,,,1,DETECTED,216.159423828125,10.101716666666666,10.068283333333333,10.155116666666666,0.08683333333333287,629618.8142857143,1406165.5193847115,0,22,0.03360933496936802,1.252201294522714,1.3128284747512564,216.15919494628906,216.15965270996094,
1930,216.159423828125,14.841183333333333,,,1,DETECTED,216.159423828125,14.841183333333333,14.800233333333333,14.891033333333333,0.09079999999999977,661007.6419642856,1721135.3560402733,0,25,0.039926479688555006,1.0962749127126725,1.051200743405058,216.15907287597656,216.1595916748047,
1931,216.159423828125,15.666433333333334,,,1,DETECTED,216.159423828125,15.666433333333334,15.628566666666668,15.7159,0.08733333333333171,310607.4477678571,820940.770450947,0,24,0.04311667851127865,1.1531690140845043,1.2386482009782203,216.158935546875,216.15953063964844,
1932,216.159423828125,15.906916666666666,,,1,DETECTED,216.159423828125,15.906916666666666,15.861600000000001,15.98725,0.12564999999999849,1429515.1892857142,4363725.698988354,0,35,0.047180909682825956,1.3592333775761525,1.53275673476814,216.15921020507812,216.16006469726562,
1933,216.17062377929688,3.0966666666666667,,,1,DETECTED,216.17062377929688,3.0966666666666667,2.9696166666666666,3.3204166666666666,0.3508,147806.94308035713,1382454.7741639793,0,100,0.11414462455404495,1.280166135904159,2.00895551349067,216.16970825195312,216.17120361328125,
1934,216.1957244873047,7.0220166666666675,,,1,DETECTED,216.1957244873047,7.0220166666666675,6.9930666666666665,7.08615,0.0930833333333334,316468.43794642854,652472.0445192389,0,25,0.030583543423074566,1.4492421362102657,1.467149678643657,216.1955108642578,216.19680786132812,
1935,216.1957244873047,10.039333333333333,,,1,DETECTED,216.1957244873047,10.039333333333333,10.012916666666666,10.118150000000002,0.10523333333333618,680095.325,1400506.0326619567,0,27,0.03132014069174538,1.503310977801632,1.7437764638467415,216.1952362060547,216.1964874267578,
1936,216.95054626464844,0.6163666666666666,,,1,DETECTED,216.95054626464844,0.6163666666666666,0.55115,0.6540333333333332,0.10288333333333322,5.110916400000001E7,1.6635125397975832E8,0,34,0.057701053625647813,0.752772908810253,0.4819847980045007,216.9502716064453,216.95132446289062,
1937,216.97947692871094,0.24628333333333333,,,1,DETECTED,216.97947692871094,0.24628333333333333,0.06323333333333334,0.5577500000000001,0.4945166666666667,233201.43883928575,4596192.065603795,0,149,0.4120632787418486,1.3507693708458528,1.701538741691706,216.9785614013672,216.98011779785156,
1938,217.00177001953125,0.6102333333333333,,,1,DETECTED,217.00177001953125,0.6102333333333333,0.5443666666666667,0.6474833333333333,0.10311666666666663,1153162.842857143,3568912.611827637,0,34,0.04641765508437423,0.8183619442353393,0.6289404494245975,217.0010986328125,217.00241088867188,
1939,217.0207061767578,1.8412666666666666,,,1,DETECTED,217.0207061767578,1.8412666666666666,1.7654833333333333,2.00655,0.24106666666666654,2322275.9785714285,1.1442153643878315E7,0,76,0.07038775268532915,1.369470409101744,1.6284294427076758,217.020263671875,217.02127075195312,
1940,217.1217803955078,11.286033333333334,,,1,DETECTED,217.1217803955078,11.286033333333334,11.253566666666668,11.325383333333333,0.07181666666666509,47715.47879464286,115403.56815746226,0,19,0.03775845175454329,1.1060061601642626,1.2120123203285251,217.12020874023438,217.1222686767578,
1941,217.1217803955078,11.580483333333332,,,1,DETECTED,217.1217803955078,11.580483333333332,11.549366666666666,11.615516666666668,0.06615000000000215,43573.08917410715,103234.0771110636,0,18,0.042922651373654475,1.0629351901446815,1.1361962480102705,217.12037658691406,217.12228393554688,
1942,217.1217803955078,12.254416666666666,,,1,DETECTED,217.1217803955078,12.254416666666666,12.197833333333334,12.337583333333333,0.13974999999999937,233801.03080357143,718911.2115658323,0,36,0.041942550928594,1.3503941592055753,1.1695124915205748,217.1205291748047,217.12234497070312,
1943,217.1217803955078,12.405116666666666,,,1,DETECTED,217.1217803955078,12.405116666666666,12.353516666666668,12.477383333333334,0.12386666666666635,194752.79241071432,537128.9738585602,0,32,0.04112548430435048,0.542446148296008,1.5740011320382135,217.12017822265625,217.1221923828125,
1944,217.1217803955078,13.106449999999999,,,1,DETECTED,217.1217803955078,13.106449999999999,13.07405,13.199233333333332,0.12518333333333231,72179.32444196427,332905.33393169753,0,32,0.0822437520193855,1.9318415637860464,3.01005775402946,217.1201934814453,217.12222290039062,
1945,217.12954711914062,1.5685333333333333,,,1,DETECTED,217.12954711914062,1.5685333333333333,1.5268833333333334,1.6265,0.09961666666666669,353798.8919642857,1080896.847371651,0,32,0.049974741609018825,1.1958783513405375,1.3115185307725536,217.12901306152344,217.1298828125,
1946,217.12954711914062,8.793933333333333,,,1,DETECTED,217.12954711914062,8.793933333333333,8.762316666666667,8.842649999999999,0.08033333333333204,61251.56339285714,156158.93467733558,0,21,0.045215408374284394,1.2704269899841756,1.2939348837017979,217.133056640625,217.13381958007812,
1947,217.142333984375,7.794866666666667,,,1,DETECTED,217.142333984375,7.794866666666667,7.5722499999999995,7.864366666666667,0.2921166666666677,222823.80223214283,1149967.893308888,0,75,0.05493254763783906,0.6728378528944512,0.3779956220654147,217.14271545410156,217.1443328857422,
1948,217.142333984375,10.051566666666668,,,1,DETECTED,217.142333984375,10.051566666666668,10.020133333333332,10.130533333333334,0.11040000000000205,234628.4013392857,659095.1998462977,0,28,0.039669821712612574,5.820128810036856,2.2487889391842115,217.14230346679688,217.14376831054688,
1949,217.142333984375,10.433266666666666,,,1,DETECTED,217.142333984375,10.433266666666666,10.408166666666666,10.485066666666667,0.07690000000000019,123289.41093749998,284543.10088849143,0,20,0.03445774966650106,1.5318725099601558,3.2493095644094585,217.1429901123047,217.1436004638672,
1950,217.142333984375,15.903166666666667,,,1,DETECTED,217.142333984375,15.903166666666667,15.873,15.959399999999999,0.08639999999999937,100619.23191964286,320141.0296435123,0,24,0.05182317351916055,1.4320441988949535,1.864088397789907,217.14334106445312,217.14439392089844,
1951,217.16310119628906,11.787866666666668,,,1,DETECTED,217.16310119628906,11.787866666666668,11.7406,11.920416666666666,0.17981666666666563,4879774.292857143,1.1176521747096246E7,0,46,0.035476979302965006,1.2560242643153983,1.4096806633523762,217.16168212890625,217.16339111328125,
1952,217.162841796875,14.8374,,,1,DETECTED,217.162841796875,14.8374,14.8076,14.879466666666668,0.07186666666666675,75614.24274553572,197589.2767320506,0,20,0.043278674109329174,1.2058165548098518,1.3828254947094383,217.16116333007812,217.16311645507812,
1953,217.162841796875,15.906916666666666,,,1,DETECTED,217.162841796875,15.906916666666666,15.869183333333332,15.966583333333334,0.09740000000000215,157605.33392857143,479578.69726205565,0,27,0.04608733507397211,1.3242832032996537,1.6990109650182956,217.16238403320312,217.16363525390625,
1954,217.17974853515625,11.592083333333333,,,1,DETECTED,217.17974853515625,11.592083333333333,11.568916666666667,11.635416666666666,0.06649999999999956,37795.68805803571,79283.5015646698,0,18,0.036721790353084316,1.4352517985611484,1.820747156380917,217.17922973632812,217.1801300048828,
1955,217.17974853515625,12.333583333333333,,,1,DETECTED,217.17974853515625,12.333583333333333,12.30605,12.373433333333333,0.06738333333333202,53093.01484375,117370.9436300771,0,18,0.03982690407215017,1.223668280871683,1.3546177088618376,217.17922973632812,217.1798095703125,
1956,217.17974853515625,12.54165,,,1,DETECTED,217.17974853515625,12.54165,12.502633333333334,12.692233333333332,0.18959999999999866,348193.22321428574,1057313.4717870832,0,49,0.04112638090981058,1.876565567239397,1.4916188055080182,217.17910766601562,217.18014526367188,
1957,217.1911163330078,8.400566666666666,,,1,DETECTED,217.1911163330078,8.400566666666666,8.113183333333334,8.61025,0.497066666666667,1206412.6214285716,1.3865841089094333E7,0,124,0.19537796170454946,0.8789069292770346,0.7597160819122353,217.19064331054688,217.19139099121094,
1958,217.6647491455078,11.791716666666668,,,1,DETECTED,217.6647491455078,11.791716666666668,11.74865,11.860199999999999,0.11154999999999937,1211032.9874999998,2694645.271789291,0,29,0.03407135742390466,1.1127392051901677,1.1138788138527975,217.6645965576172,217.66505432128906,
1959,217.71458435058594,7.455583333333333,,,1,DETECTED,217.71458435058594,7.455583333333333,7.299183333333334,7.864366666666667,0.5651833333333336,210582.9763392857,3079938.925852931,0,144,0.2535057012467634,1.7891972380076882,2.3937717627442026,217.71397399902344,217.71493530273438,
1960,217.9514617919922,0.6133000000000001,,,1,DETECTED,217.9514617919922,0.6133000000000001,0.5545000000000001,0.65075,0.09624999999999995,7245396.042857143,2.347446836205662E7,0,32,0.05751732994890657,0.7962692710578814,0.5781259102765158,217.95094299316406,217.95213317871094,
1961,218.00485229492188,2.1784666666666666,,,1,DETECTED,218.00485229492188,2.1784666666666666,2.14405,2.2251333333333334,0.0810833333333334,95538.69866071429,265817.6062366775,0,25,0.05586149785421446,1.1779661016949206,1.355932203389841,218.0043487548828,218.0054473876953,
1962,218.1387481689453,6.790033333333333,,,1,DETECTED,218.1387481689453,6.790033333333333,6.6915666666666676,7.184433333333333,0.49286666666666523,5.5486187199999996E7,1.1703634076528706E8,0,125,0.03027322129222565,1.216627069886397,1.2501464873907464,218.13833618164062,218.13937377929688,
1963,218.15394592285156,10.7686,,,1,DETECTED,218.15394592285156,10.7686,10.676716666666666,10.863766666666667,0.18705000000000105,528316.011607143,1773814.4212638796,0,48,0.04753591323115636,1.003382018112298,1.3155685718735912,218.1534423828125,218.15415954589844,
1964,218.1539306640625,14.255916666666668,,,1,DETECTED,218.1539306640625,14.255916666666668,14.220049999999999,14.304266666666667,0.08421666666666816,122601.59419642857,312767.0838517207,0,22,0.04030802145808288,1.1521958243422135,1.2176931567735667,218.15370178222656,218.1541290283203,
1965,218.1661834716797,11.791716666666668,,,1,DETECTED,218.1661834716797,11.791716666666668,11.752666666666666,11.831266666666666,0.07859999999999978,174884.10937499997,397544.66142980003,0,21,0.040191304048430965,1.0267417976917659,1.1131810433259404,218.16537475585938,218.16629028320312,
1966,218.19473266601562,8.388783333333333,,,1,DETECTED,218.19473266601562,8.388783333333333,8.207933333333333,8.551966666666667,0.34403333333333386,144133.09754464286,1525002.7270027786,0,87,0.18080989249744484,0.9524921304772852,0.8741335204073276,218.19403076171875,218.19529724121094,
1967,218.21136474609375,9.6306,,,1,DETECTED,218.21136474609375,9.6306,9.569983333333333,9.912383333333334,0.34240000000000137,1594411.757142857,3983855.6965425606,0,86,0.03406700556013931,1.3293587318143234,1.5162012174535922,218.21070861816406,218.21194458007812,
1968,218.9105224609375,0.6010333333333333,,,1,DETECTED,218.9105224609375,0.6010333333333333,0.5577500000000001,0.6474833333333333,0.08973333333333322,1416807.032142857,4577559.981094338,0,30,0.05371027841354081,1.0578380275482067,1.060448842777687,218.91026306152344,218.91102600097656,
1969,218.9477081298828,0.6163666666666666,,,1,DETECTED,218.9477081298828,0.6163666666666666,0.5545000000000001,0.6474833333333333,0.0929833333333332,6761307.071428573,2.1987857595092073E7,0,31,0.057413842866416154,0.7483973713531038,0.4687030988139356,218.94747924804688,218.9480743408203,
1970,218.95846557617188,2.21515,,,1,DETECTED,218.95846557617188,2.21515,2.1784666666666666,2.27225,0.09378333333333355,125552.91428571429,389680.0632043526,0,29,0.05583323254716355,1.2782825988187194,1.421979203407584,218.95822143554688,218.95936584472656,
1971,218.9835205078125,0.6163666666666666,,,1,DETECTED,218.9835205078125,0.6163666666666666,0.5577500000000001,0.65075,0.09299999999999997,2.3836047257142857E7,7.57320485624599E7,0,31,0.05660849621099506,0.7471996288565451,0.47597417055756247,218.98345947265625,218.9850616455078,
1972,219.0176544189453,0.5949000000000001,,,1,DETECTED,219.0176544189453,0.5949000000000001,0.41761666666666664,0.6442666666666667,0.22665000000000002,3534001.6428571427,1.2872454817897324E7,0,70,0.06354339526198738,1.1095890740785266,1.2660628394185602,219.0170135498047,219.01783752441406,
1973,219.026611328125,0.6865166666666667,,,1,DETECTED,219.026611328125,0.6865166666666667,0.6286666666666666,0.7082666666666667,0.07960000000000012,9.594328514285715E7,1.6083758447073308E8,0,26,0.03000460977278885,0.6545107529446244,0.33148139652671904,219.02554321289062,219.0266876220703,
1974,219.08616638183594,0.78835,,,1,DETECTED,219.08616638183594,0.78835,0.7452500000000001,0.8994166666666668,0.15416666666666667,4119118.714285714,1.7324376826886047E7,0,51,0.055561881861989404,1.7862798062635235,3.0229180173716084,219.0853271484375,219.08657836914062,
1975,219.09774780273438,1.2085166666666667,,,1,DETECTED,219.09774780273438,1.2085166666666667,1.1548333333333334,1.26235,0.1075166666666667,700815.6803571429,1891900.1146429118,0,35,0.03880620803398771,0.9553150470000155,0.6720783719893846,219.0964813232422,219.09805297851562,
1976,219.09774780273438,6.711383333333333,,,1,DETECTED,219.09774780273438,6.711383333333333,6.667133333333334,6.755616666666667,0.08848333333333258,107488.11696428571,262064.9889532495,0,23,0.03187270933279418,0.9998116760828764,0.9862788473506133,219.097412109375,219.09889221191406,
1977,219.11280822753906,12.617733333333332,,,1,DETECTED,219.11280822753906,12.617733333333332,12.576799999999999,12.671183333333333,0.09438333333333482,221129.37366071428,551334.3359612201,0,24,0.03855423498983157,1.217055955374422,1.213452309695028,219.1109619140625,219.11294555664062,
1978,219.1339111328125,1.2750666666666668,,,1,DETECTED,219.1339111328125,1.2750666666666668,1.2369666666666668,1.3322833333333333,0.0953166666666665,349084.27767857147,1064041.9455137837,0,31,0.048520856667382706,1.250874890638667,1.2885073770484439,219.13333129882812,219.13446044921875,
1979,219.1339111328125,5.764483333333334,,,1,DETECTED,219.1339111328125,5.764483333333334,5.704566666666667,5.84175,0.13718333333333366,54542.92142857143,259550.71476484416,0,37,0.0798768668243035,1.1447844228094528,1.0623975299842756,219.13331604003906,219.1343994140625,
1980,219.1339111328125,7.005216666666667,,,1,DETECTED,219.1339111328125,7.005216666666667,6.976866666666667,7.04065,0.0637833333333333,381813.06696428574,696912.5738751119,0,17,0.0289240497194605,1.1202180547103684,1.2136536902759492,219.13279724121094,219.13418579101562,
1981,219.1339111328125,12.08125,,,1,DETECTED,219.1339111328125,12.08125,11.996783333333333,12.138383333333334,0.1416000000000004,119304.83950892856,342359.8765416864,0,36,0.038122255724394094,0.8180912614113739,0.789526701927681,219.1366424560547,219.13819885253906,
1982,219.1339111328125,12.939733333333333,,,1,DETECTED,219.1339111328125,12.939733333333333,12.9034,12.984116666666667,0.08071666666666744,71475.22042410714,202787.34535628694,0,21,0.046464487011505184,1.1107798165137721,1.2856963890275637,219.13665771484375,219.1383514404297,
1983,219.1420440673828,6.790033333333333,,,1,DETECTED,219.1420440673828,6.790033333333333,6.751566666666666,6.985,0.23343333333333405,6199490.728571428,1.2560432423040284E7,0,60,0.029492495124751272,1.2083883829977553,1.2190547938847924,219.14149475097656,219.14308166503906,
1984,219.19544982910156,12.675233333333333,,,1,DETECTED,219.19544982910156,12.675233333333333,12.6219,12.838033333333334,0.2161333333333335,598930.4125000001,1823281.0243297452,0,54,0.04356055368802636,1.426991868757752,1.3439064838172503,219.19488525390625,219.19581604003906,
1985,219.2149658203125,9.634616666666666,,,1,DETECTED,219.2149658203125,9.634616666666666,9.59835,9.691783333333332,0.0934333333333317,199931.00892857145,450650.79760545836,0,24,0.03581964397267434,1.1640070806889944,1.115401753328495,219.21444702148438,219.21556091308594,
1986,219.71202087402344,6.7073833333333335,,,1,DETECTED,219.71202087402344,6.7073833333333335,6.6326833333333335,7.033283333333333,0.40059999999999985,417767.6535714286,3710284.5863890583,0,102,0.1290344884549528,2.6528501221331355,3.7728603743124998,219.711669921875,219.71241760253906,
1987,219.96669006347656,1.8979166666666667,,,1,DETECTED,219.96669006347656,1.8979166666666667,1.87255,2.0399166666666666,0.16736666666666666,118074.03470982144,554978.1947537111,0,52,0.03534702236758691,3.2989487516425635,5.532792629521666,219.9658966064453,219.9672393798828,
1988,219.98440551757812,0.6225166666666666,,,1,DETECTED,219.98440551757812,0.6225166666666666,0.5545000000000001,0.6474833333333333,0.0929833333333332,6206221.857142857,1.986672102515519E7,0,31,0.055012369708183906,0.6712054207557266,0.31827685957744195,219.98435974121094,219.98501586914062,
1989,220.02993774414062,0.6865166666666667,,,1,DETECTED,220.02993774414062,0.6865166666666667,0.6348333333333334,0.6990333333333333,0.06419999999999992,6406355.542857143,1.0631684809128797E7,0,21,0.029460486501171612,0.6602306247741775,0.35328771483244,220.0294647216797,220.03016662597656,
