EID	massfeature_rows	str_row_ion	compounds	compound_names
E786	row2985	row2985_M+H[1+]	C04692	Peptide 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; 2-[3-Carboxy-3-(methylammonio)propyl]-L-histidine; EF-2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; Elongation factor 2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine
E787	row290	row290_M+H[1+]	peracd	Perillic acid
E788	row1796	row1796_M+H[1+]	CE5665	leukoaminochrome
E792	row774	row774_M+Na[1+]	C04309	Phosphoenol-4-deoxy-3-tetrulosonate
E793	row4199	row4199_M+H[1+]	CE1944	1-pyrroline
E798	row1120;row1359;row2605;row2910;row4376	row1120_M+H[1+];row1359_M+H+Na[2+];row2605_M+H[1+];row2910_M+H[1+];row4376_M+H[1+]	C00055	CMP
E801	row1703;row2103;row4879	row1703_M+H[1+];row2103_M+H[1+];row4879_M+H[1+]	C07501	Felbamate
E806	row258	row258_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E809	row5638	row5638_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E810	row1679	row1679_M+H[1+]	C11131	2-Methoxy-estradiol-17beta 3-glucuronide
E818	row400	row400_M+H[1+]	C05356;C14813;C14781;C00959;C04685;C04686;C02165;C05966;C05965;C04849	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$Prostaglandin B1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$Leukotriene B4$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3
E819	row1151;row883	row1151_M+H[1+];row883_M+H+Na[2+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E820	row4188;row654	row4188_M+Na[1+];row654_M+Na[1+]	CE1395	
E822	row2673;row3993;row4176;row645;row647	row2673_M+Na[1+];row3993_M[1+];row4176_M+H[1+];row645_M+H[1+];row647_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E826	row2719	row2719_M+H[1+]	C02712	N-Acetylmethionine
E827	row695	row695_M+H[1+]	C00166;C02763;C05838;C00811	Phenylpyruvate$enol-Phenylpyruvate$cis-2-Hydroxycinnamate; 2-Coumarinate$4-Coumarate; p-Coumaric acid; trans-4-Hydroxycinnamate; trans-p-Hydroxycinnamate; 4-Hydroxycinnamic acid; 4-Hydroxycinnamate
E828	row4439	row4439_M+Na[1+]	C05302;C05290;CE2186;CE2183;CE2182;C05284;C05140	2-Methoxyestradiol-17beta$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione
E830	row5501	row5501_M+H[1+]	CE5982	
E832	row2622	row2622_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E835	row5636;row908	row5636_M+H[1+];row908_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E836	row482	row482_M+Na[1+]	CE2061	
E837	row5065	row5065_M+H[1+]	odecrn;vacccrn;elaidcrn	octadecenoyl carnitine$Vaccenyl carnitine$Elaidic carnitine
E839	row1216	row1216_M+H[1+]	C05422;C00425;C00417	Dehydroascorbate$Dehydroascorbate$cis-Aconitate; cis-Aconitic acid
E841	row6065	row6065_M+H[1+]	C00329	D-Glucosamine
E845	row438	row438_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E847	row3779	row3779_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E849	row1039;row1353;row3001;row4557;row4655;row4770;row646	row1039_M(C13)+H[1+];row1353_M(C13)+H[1+];row3001_M(C13)+H[1+];row4557_M(C13)+H[1+];row4655_M(C13)+H[1+];row4770_M+Na[1+];row646_M+Na[1+]	CE1554	N-acetyl-L-alanine
E850	row821	row821_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E851	row1290;row1354	row1290_M[1+];row1354_M+Na[1+]	C07054	Isoniazid
E854	row2203	row2203_M+H[1+]	C05695	gamma-Glutamyl-Se-methylselenocysteine; 5-L-Glutamyl-Se-methylselenocysteine
E855	row5746	row5746_M+H[1+]	C02714	N-Acetylputrescine
E856	row5207	row5207_M+H[1+]	C01595	linoleic acid (all cis C18:2) n-6
E860	row894	row894_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E862	row4744	row4744_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E863	row3005;row5625	row3005_M+Na[1+];row5625_M+Na[1+]	C05963	
E865	row1681;row628	row1681_M+Na[1+];row628_M+H[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E871	row165	row165_M+Na[1+]	C14790	
E872	row3197	row3197_M+H[1+]	C00870	4-Nitrophenol; p-Nitrophenol; PNP; Niphen; 4-Hydroxynitrobenzene
E876	row2575	row2575_M+Na[1+]	C00818	D-Glucarate
E878	row3336;row939	row3336_M(C13)+H[1+];row939_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E881	row2407	row2407_M+Na[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E882	row3140	row3140_M+H[1+]	C13856	2-Arachidonoylglycerol; 2-Arachidonoyl-sn-glycerol
E884	row1053;row3441;row4419	row1053_M+Na[1+];row3441_M+Na[1+];row4419_M+Na[1+]	CE2061	
E888	row6161	row6161_M+Na[1+]	C14779;C04742;C14749;C14748;C14769;C14768;CE5016;C14778;C14771;C14770;C04805	9(S)-HETE; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyeicosa-5,7,11,14-tetraenoic acid; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyicosa-5,7,11,14-tetraenoic acid$(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate; (15S)-15-Hydroxy-5,8,11-cis-13-trans-icosatetraenoate; (5Z,8Z,11Z,13E)-(15S)-15-Hydroxyicosa-5,8,11,13-tetraenoic acid; 15(S)-HETE$19(S)-HETE; (19S)-Hydroxyeicosatetraenoic acid; (19S)-Hydroxyicosatetraenoic acid; (19S)-Hydroxy arachidonic acid$20-Hydroxyeicosatetraenoic acid$8,9-EET; (5Z,11Z,14Z)-8,9-Epoxyeicosa-5,11,14-trienoic acid; (5Z,11Z,14Z)-8,9-Epoxyicosa-5,11,14-trienoic acid$5,6-EET; (8Z,11Z,14Z)-5,6-Epoxyeicosa-8,11,14-trienoic acid; (8Z,11Z,14Z)-5,6-Epoxyicosa-8,11,14-trienoic acid$13,14-dihydroxy-retinol$16(R)-HETE; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyeicosa-5,8,11,14-tetraenoic acid; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyicosa-5,8,11,14-tetraenoic acid$14,15-EET; (5Z,8Z,11Z)-14,15-Epoxyeicosa-5.8.11-trienoic acid; (5Z,8Z,11Z)-14,15-Epoxyicosa-5.8.11-trienoic acid$11,12-EET$5-Hydroxyeicosatetraenoate
E889	row746	row746_M+H[1+]	C14860	
E891	row2912	row2912_M+Na[1+]	C16560	3-Hydroxylidocaine
E895	row1637	row1637_M+H[1+]	C02637	3-Dehydroshikimate
E902	row1850	row1850_M+H[1+]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid
E903	row70	row70_M+H[1+]	CE5921	
E905	row5694	row5694_M+Na[1+]	C04501;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E907	row1010;row1955;row5404;row696	row1010_M+H[1+];row1955_M+H[1+];row5404_M[1+];row696_M+Na[1+]	C00149	L-Malate
E908	row3394	row3394_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E909	row127;row2817	row127_M+H[1+];row2817_M+H[1+]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid
E910	row2617	row2617_M+H[1+]	C05578	5,6-Dihydroxyindole; DHI
E913	row2870	row2870_M+H[1+]	C00097	L-Cysteine
E915	row5111	row5111_M+H[1+]	C05962;C05956	$Prostaglandin G2; PGG2
E916	row2218	row2218_M+Na[1+]	CE4969	isobutyrylglycine
E919	row2663	row2663_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E921	row630	row630_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E923	row5690	row5690_M+Na[1+]	CE5849	7'-carboxy-alpha-tocotrienol
E924	row3202	row3202_M+Na[1+]	CE5976;CE2054	12-oxo-10,11-dihydro-20-COOH-LTB4$20-carboxy-leukotriene-B4
E927	row1811;row887	row1811_M+H+Na[2+];row887_M+H[1+]	C02225;C04593;C00725	2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
E931	row4583	row4583_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E937	row150	row150_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E940	row1414	row1414_M+H[1+]	CE5860	
E944	row5783	row5783_M+H[1+]	C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid
E946	row1190;row3749	row1190_M+H[1+];row3749_M(C13)+2H[2+]	C01762	Xanthosine
E949	row4410	row4410_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E950	row3244	row3244_M+H[1+]	C00940;C05572	alpha-Ketoglutaramate$
E952	row1803	row1803_M+H[1+]	C00363	dTDP
E954	row1102;row1242;row3464;row856	row1102_M[1+];row1242_M+H[1+];row3464_M[1+];row856_M[1+]	CE1943;C03078	spermidine dialdehyde$4-Guanidinobutanamide
E957	row2945	row2945_M+H[1+]	C00318	L-Carnitine
E958	row2082	row2082_M+H[1+]	C00299	Uridine
E961	row468	row468_M+Na[1+]	C00468	Estrone; 3-Hydroxy-1,3,5(10)-estratrien-17-one
E962	row2809	row2809_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E967	row1371;row2191;row5825	row1371_M+H[1+];row2191_M+H[1+];row5825_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E969	row3486	row3486_M+Na[1+]	C00422	triacylglycerol
E974	row2137;row332;row5210	row2137_M+H[1+];row332_M+2H[2+];row5210_M+Na[1+]	C00219	arachidonic acid
E975	row915	row915_M+H[1+]	C00430;C03440;C01165;C01157;C03341;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E976	row5407	row5407_M+Na[1+]	C14868	S-(1,2-Dichlorovinyl)glutathione; DCVG
E977	row3257;row3296;row5739	row3257_M+H[1+];row3296_M+H[1+];row5739_M+H[1+]	C16680;C16679;C16677	all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid$all-trans-18-Hydroxyretinoic acid$all-trans-4-Hydroxyretinoic acid
E979	row5308	row5308_M+H[1+]	CE5277	aminochrome o-semiquinone
E981	row1698	row1698_M+H[1+]	CE5860	
E985	row2627	row2627_M+Na[1+]	C16561	Monoethylglycinexylidide
E988	row968	row968_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E989	row1447;row3839;row5057	row1447_M+H[1+];row3839_M(C13)+H[1+];row5057_M+H[1+]	C00506	L-Cysteate
E990	row2585	row2585_M+Na[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E991	row3279;row4994	row3279_M+H[1+];row4994_M+H[1+]	CE2122	methyl indole-3-acetate
E995	row1185	row1185_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E996	row281	row281_M+H[1+]	C09815	Benzamide
E998	row1442	row1442_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E999	row4337	row4337_M+Na[1+]	C16560	3-Hydroxylidocaine
E1002	row2135;row2846;row2873;row5771	row2135_M+Na[1+];row2846_M+Na[1+];row2873_M+Na[1+];row5771_M+Na[1+]	C00431;C00719;C00183	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$Glycine betaine$L-Valine
E1003	row4659	row4659_M+Na[1+]	C15853	Dehydrospermidine
E1005	row2001;row707	row2001_M+H[1+];row707_M+Na[1+]	C00311;C00158;C04575	Isocitrate$Citrate$
E1008	row3141;row3306;row5104	row3141_M+Na[1+];row3306_M+Na[1+];row5104_M+Na[1+]	C01595	linoleic acid (all cis C18:2) n-6
E1010	row2596	row2596_M+H[1+]	CE6205	5-methoxytryptophol
E1014	row3401	row3401_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E1017	row1044;row723	row1044_M+H[1+];row723_M[1+]	C00785	Urocanate
E1018	row1601	row1601_M+H[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E1019	row5047;row5089	row5047_M+H[1+];row5089_M+HCOONa[1+]	C02990	L-Palmitoylcarnitine
E1020	row3392;row700	row3392_M(C13)+H[1+];row700_M+H[1+]	C05711;C00475	gamma-Glutamyl-beta-cyanoalanine$Cytidine
E1021	row1160;row1632;row4601;row4607;row4807	row1160_M+HCOONa[1+];row1632_M+Na[1+];row4601_M+Na[1+];row4607_M+Na[1+];row4807_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E1023	row2238;row3242	row2238_M+HCOONa[1+];row3242_M+Na[1+]	C16014	cis-Stilbene oxide
E1026	row4782;row827	row4782_M+H[1+];row827_M+H[1+]	C00106	Uracil
E1029	row4759	row4759_M+H[1+]	C01035	4-Guanidinobutanoate
E1030	row2980	row2980_M+H[1+]	CE5276	dopamine o-quinone
E1035	row4773;row655	row4773_M+H[1+];row655_M+H[1+]	C05543	3-Dehydroxycarnitine
E1038	row2473;row2884;row678;row951	row2473_M+HCOONa[1+];row2884_M[1+];row678_M+H[1+];row951_M+Na[1+]	C00906	5,6-Dihydrothymine
E1043	row2228;row5534	row2228_M+H[1+];row5534_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E1045	row1290	row1290_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E1047	row653	row653_M+H[1+]	C00106	Uracil
E1050	row5336	row5336_M+Na[1+]	C01026;C01205;C02356;C00334;C03284;C05145	N,N-Dimethylglycine; Dimethylglycine$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$4-Aminobutanoate$L-3-Amino-isobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate
E1051	row4393	row4393_M+H[1+]	C14876	
E1053	row9	row9_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E1057	row3131	row3131_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E1058	row2458;row2767	row2458_M+H[1+];row2767_M+H[1+]	C00281;C06222;C05382	Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate
E1060	row1752;row3761	row1752_M+H[1+];row3761_M[1+]	C14790	
E1062	row5859	row5859_M+H[1+]	C00906	5,6-Dihydrothymine
E1063	row72	row72_M+H[1+]	C12455	5-Aminopentanal
E1065	row1418;row4826;row862	row1418_M[1+];row4826_M[1+];row862_M+H[1+]	C02727	N6-Acetyl-L-lysine
E1066	row3329	row3329_M+H[1+]	C02934;C00319	3-Dehydrosphinganine$Sphingosine
E1069	row6160	row6160_M+H[1+]	C14556;C14851;C14850;C14849	9-Hydroxybenzo[a]pyrene$Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide$Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide$Benzo[a]pyrene-9,10-oxide; Benzo[a]pyrene-9,10-epoxide
E1070	row2895	row2895_M+H[1+]	C00647	Pyridoxamine 5'-phosphate
E1071	row4476	row4476_M+Na[1+]	CE4969	isobutyrylglycine
E1072	row157	row157_M+Na[1+]	C06614;C06615	trans-3-Chloroacrylic acid$cis-3-Chloroacrylic acid
E1073	row1521;row275;row4909;row6036;row8	row1521_M(C13)+H[1+];row275_M+H[1+];row4909_M+Na[1+];row6036_M(C13)+H[1+];row8_M+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E1078	row5983	row5983_M+H[1+]	C03824	2-Aminomuconate 6-semialdehyde
E1079	row629;row637	row629_M+H[1+];row637_M+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E1081	row2875	row2875_M+H[1+]	C06144	3-Butynoate
E1085	row3684;row4124	row3684_M+H[1+];row4124_M[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E1086	row2601	row2601_M+Na[1+]	C03340	L-2,3-Dihydrodipicolinate; Dihydrodipicolinic acid; Dihydrodipicolinate; 2,3-Dihydrodipicolinate
E1089	row3430	row3430_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E1090	row768	row768_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E1094	row4251;row5851	row4251_M+H[1+];row5851_M(C13)+H[1+]	C00506	L-Cysteate
E1096	row3869;row4950	row3869_M+H+Na[2+];row4950_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E1099	row1622;row2564	row1622_M+H[1+];row2564_M+H[1+]	CE2152	
E1100	row1480;row3773	row1480_M+HCOONa[1+];row3773_M+Na[1+]	C03740	5-L-Glutamyl-L-alanine
E1102	row6047	row6047_M+H[1+]	C00864	(R)-Pantothenate
E1104	row1679	row1679_M+Na[1+]	CE4995	10,11-dihydro-12R-hydroxy-leukotriene E4
E1105	row5298	row5298_M+H[1+]	C00542;C02291	Cystathionine$L-Cystathionine
E1107	row2246	row2246_M+H[1+]	C06114	gamma-Glutamyl-beta-aminopropiononitrile; gamma-Glutamyl-3-aminopropiononitrile
E1113	row462;row532;row6112	row462_M+H+Na[2+];row532_M+H[1+];row6112_M+Na[1+]	C01079	Protoporphyrinogen IX
E1114	row640;row643;row706	row640_M+HCOONa[1+];row643_M+H[1+];row706_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E1115	row403	row403_M+Na[1+]	C01119	Oxidized dithiothreitol
E1116	row2881;row4525	row2881_M(C13)+H[1+];row4525_M+Na[1+]	C05823	3-Mercaptolactate
E1117	row662	row662_M+H[1+]	C00791	
E1118	row870	row870_M+H[1+]	C03626	Nomega,Nomega'-Dimethyl-L-arginine; NG,NG-Dimethyl-L-arginine
E1121	row1037	row1037_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E1122	row195;row321;row3345;row5660	row195_M+H[1+];row321_M+H[1+];row3345_M+H[1+];row5660_M+H[1+]	C14788	
E1125	row4022	row4022_M+H[1+]	C02976;C05345;C00085;C00103;C01171;C03735;C00636;C00092;C01172;C01177;C03862;C01097;C01094;C04006;C00668;C03546;C00446;C02965;C00275;CE3075	Fructose 1-phosphate$beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Hexose 6-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E1128	row1056;row2551;row3383	row1056_M+H[1+];row2551_M+H[1+];row3383_M+HCOONa[1+]	CE1938	spermic acid 2
E1141	row3629	row3629_M+Na[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E1143	row741;row788	row741_M+H[1+];row788_M+H+Na[2+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1149	row4781;row747	row4781_M+H[1+];row747_M+H[1+]	C00302;C00217;C05938;C00025	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate
E1151	row3174;row3335;row3399	row3174_M+Na[1+];row3335_M+Na[1+];row3399_M+Na[1+]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid
E1153	row3158;row4479;row471;row4914;row495;row5553;row563;row5725	row3158_M+Na[1+];row4479_M+Na[1+];row471_M+H[1+];row4914_M+Na[1+];row495_M+H[1+];row5553_M+H[1+];row563_M+H[1+];row5725_M+Na[1+]	C04654;C06315;C00696;C00427;C02198;C06314;C04853;C04671;C01312;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Prostaglandin D2$Prostaglandin H2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$Prostaglandin E2
E1155	row1100;row2967;row6070;row6074;row971	row1100_M+Na[1+];row2967_M+Na[1+];row6070_M[1+];row6074_M(C13)+H[1+];row971_M+Na[1+]	C00310;C00312;C00181;C00259;C00309;C00121	D-Xylulose$L-Xylulose$D-Xylose$L-Arabinose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E1158	row1143;row1641;row4187;row4837;row4843	row1143_M+Na[1+];row1641_M+H[1+];row4187_M+Na[1+];row4837_M+H[1+];row4843_M+Na[1+]	C00881	Deoxycytidine
E1163	row3881	row3881_M+H[1+]	C14789;C00637	$Indole-3-acetaldehyde
