massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row3018	209.009049529	0.72515	0.855327534763	-0.1857209712	209.01/0.73/-1.02
row3019	176.977446536	1.25028333333	0.0170442553751	2.70632295724	176.98/1.25/1.31
row3020	186.10615661	1.17576041667	0.203660960604	-1.33349438888	186.11/1.18/-1.27
row3021	316.157948865	8.36126770833	0.537728761344	-0.631752167058	316.16/8.36/-1.14
row3022	239.384521452	5.74835092593	0.0393152434917	2.272919591	239.38/5.75/1.84
row3023	260.639127443	13.3620666667	0.869203667246	-0.167718137245	260.64/13.36/-1.2
row3024	309.652071635	13.3736183333	0.759592131536	-0.312062710913	309.65/13.37/-1.43
row3025	362.155646	5.51125416667	0.0369813747916	2.3052333521	362.16/5.51/1.39
row3026	139.074660721	0.0749727272727	0.758303462442	0.31379513293	139.07/0.07/1.02
row3027	191.53756506	5.63055416667	0.519484703282	-0.660771501002	191.54/5.63/-1.1
row3028	133.074171588	1.52815416667	0.698806669058	0.394984548308	133.07/1.53/1.04
row3029	297.066563704	5.44701388889	0.208510358517	-1.31846858107	297.07/5.45/-1.59
row3030	304.931846076	0.665418518519	0.537008271904	0.632887585356	304.93/0.67/1.06
row3031	130.012089934	1.37556354167	0.00959663926872	2.9976219101	130.01/1.38/1.56
row3032	216.99370952	1.24825520833	0.138166753645	1.57245196	216.99/1.25/1.24
row3033	112.082687395	1.6769	2.48070838393e-05	6.1589773128	112.08/1.68/2.39
row3034	132.117394972	1.117175	0.983076652116	0.0215938999726	132.12/1.12/1.0
row3035	171.043467234	0.6592825	0.0675425185051	1.98134911811	171.04/0.66/1.17
row3036	249.026378744	1.27574166667	0.963479832685	-0.0466133024798	249.03/1.28/-1.0
row3037	378.949633457	1.44689166667	0.834154267924	-0.213317789912	378.95/1.45/-1.03
row3038	278.572853883	2.82372604167	0.71927364757	0.366771337225	278.57/2.82/1.06
row3039	378.950065344	1.77956458333	0.802181752942	-0.25532916832	378.95/1.78/-1.03
row3040	230.09244968	1.74348020833	0.341836805889	-0.983956938239	230.09/1.74/-1.14
row3041	247.128844086	6.10381979167	0.556409362488	0.602601720746	247.13/6.1/1.06
row3042	328.045884331	6.67485520833	3.28015237196e-05	5.99548364216	328.05/6.67/1.91
row3043	320.096069866	5.64127083333	0.000599013720594	4.40500784903	320.1/5.64/1.5
row3044	377.229635015	9.41967708333	1.00730822811e-06	8.2129481934	377.23/9.42/2.35
row3045	277.994970141	1.292196875	0.478312719905	-0.728507475619	277.99/1.29/-1.11
row3046	790.24501154	6.53907916667	0.0981809836107	1.77180794236	790.25/6.54/1.26
row3047	203.139005442	4.47085520833	0.0171258958381	-2.70388352774	203.14/4.47/-2.55
row3048	144.065739534	4.46941969697	0.00341293411114	3.51771428499	144.07/4.47/1.55
row3049	102.037942502	1.43667857143	0.0532126029487	2.11125535887	102.04/1.44/1.29
row3050	277.655874816	5.40091875	0.685016630739	-0.41418193295	277.66/5.4/-1.13
row3051	159.036602563	1.40912083333	0.648356529165	-0.466037804227	159.04/1.41/-1.07
row3052	144.605302835	2.65717604167	0.0201231995451	-2.62134349673	144.61/2.66/-2.06
row3053	259.631196341	12.334855	0.512261652112	-0.672420951123	259.63/12.33/-2.22
row3054	298.114671728	5.65614791667	0.0974288540061	1.77619899146	298.11/5.66/1.22
row3055	284.829391975	6.82399166667	0.489360082241	-0.710003723381	284.83/6.82/-1.23
row3056	462.190860824	8.12659270833	0.0291667569734	2.42957474675	462.19/8.13/1.75
row3057	256.0818204	1.56005520833	0.336420544824	-0.995432571064	256.08/1.56/-4.94
row3058	315.135055452	6.61563125	0.000100445115082	5.36095510206	315.14/6.62/2.71
row3059	595.774333585	6.51473020833	0.607854292126	0.524916236523	595.77/6.51/1.1
row3060	253.052826271	2.99705208333	0.784207772093	0.279154374835	253.05/3.0/1.05
row3061	276.090147473	5.56482395833	0.000198357691651	4.98945559001	276.09/5.56/1.99
row3062	225.61179462	9.33362604167	0.00082486610743	4.23944297923	225.61/9.33/2.01
row3063	462.19072891	6.963540625	0.0532211338883	2.11116884379	462.19/6.96/1.55
row3064	161.526594939	1.47367291667	0.26247578719	1.16758399886	161.53/1.47/1.11
row3065	129.054276739	3.39779469697	0.117095295987	1.67010533417	129.05/3.4/1.35
row3066	404.128581888	5.437753125	0.00454320357723	3.37384857715	404.13/5.44/1.38
row3067	318.025711197	1.12904479167	0.0195013877179	2.63743969821	318.03/1.13/1.93
row3068	367.019469412	2.02457604167	0.816238019555	-0.236804877857	367.02/2.02/-1.05
row3069	246.090664069	1.174653125	0.264339645806	-1.162822899	246.09/1.17/-1.17
row3070	183.963145913	0.672878030303	0.769365719176	0.298955544051	183.96/0.67/1.03
row3071	335.221553628	9.82158333333	0.000351756080698	4.68388245695	335.22/9.82/1.91
row3072	333.278542158	15.4749735294	0.553438714992	-0.607201079725	333.28/15.47/-1.94
row3073	705.940035963	6.59631770833	0.239708684881	1.22795742773	705.94/6.6/1.43
row3074	404.995070672	1.24724791667	0.0306319308624	2.40402333328	405.0/1.25/1.24
row3075	109.101890538	7.03045454545	0.00442787938031	3.38677285888	109.1/7.03/1.57
row3076	296.146680797	12.3928358974	0.666155113197	-0.44070533613	296.15/12.39/-1.74
row3077	335.221562696	9.32500833333	0.00218283617949	3.74313135321	335.22/9.33/1.79
row3078	596.523495929	6.58307941176	0.755766981627	0.317207985426	596.52/6.58/1.06
row3079	545.446167816	6.46004895833	0.227084593935	-1.26338709995	545.45/6.46/-1.26
row3080	237.090673919	1.61046770833	0.135952825487	-1.58208414473	237.09/1.61/-1.46
row3081	144.10227156	1.50729545455	0.0531147534504	-2.11224860253	144.1/1.51/-1.45
row3082	380.112281303	4.41305625	0.165331725986	1.46382508744	380.11/4.41/1.49
row3083	132.134540791	2.315709375	0.530351344234	-0.643418815853	132.13/2.32/-1.12
row3084	367.335891607	14.8053436508	0.430887897681	-0.8110896268	367.34/14.81/-3.9
row3085	292.121280945	5.5858125	0.118217171548	1.66453701602	292.12/5.59/1.28
row3086	246.623493289	12.3334296296	0.857155305556	-0.183346081372	246.62/12.33/-1.22
row3087	198.097369486	1.04110588235	0.565514290809	-0.588586809719	198.1/1.04/-1.05
row3088	406.145479854	3.25563229167	0.549235292932	-0.613732123746	406.15/3.26/-1.09
row3089	132.069800871	2.679934375	0.496490752491	-0.698192742395	132.07/2.68/-1.17
row3090	183.099298065	5.99405151515	0.000243264857772	4.87989391303	183.1/5.99/1.65
row3091	287.650245455	12.33503	0.758407731502	-0.313654921651	287.65/12.34/-1.44
row3092	474.252596604	8.539265625	5.65156401553e-09	12.4787972295	474.25/8.54/2.95
row3093	221.520076206	1.385359375	0.000232935955728	4.90311939361	221.52/1.39/2.04
row3094	243.045012901	5.51266354167	0.173276756505	1.434901436	243.05/5.51/1.5
row3095	212.514734454	1.387540625	0.00026417308208	4.83585393787	212.51/1.39/1.98
row3096	293.208924685	11.1328416667	0.390947384295	-0.885299649618	293.21/11.13/-1.35
row3097	479.758748619	5.764309375	0.280071338188	-1.12362358269	479.76/5.76/-1.18
row3098	187.071438494	1.28327592593	0.0281164597117	2.44865547985	187.07/1.28/1.46
row3099	192.979526854	1.05650075758	0.915726482912	0.107745491579	192.98/1.06/1.01
row3100	235.634253178	5.46552222222	9.33246509569e-06	6.74912063301	235.63/5.47/2.91
row3101	128.050400834	0.657580701754	0.992300233219	-0.00982412089079	128.05/0.66/-1.0
row3102	127.050552901	3.27453863636	0.106305534587	-1.72618031001	THYMINE/-1.39
row3103	266.088376814	2.01623541667	0.505739918047	0.683021253945	266.09/2.02/1.13
row3104	98.024299129	1.54266590909	0.0920039913463	1.80879262543	98.02/1.54/1.28
row3105	367.194320737	14.3702447917	0.808582681204	-0.24688241197	367.19/14.37/-1.19
row3106	272.095046495	5.59834166667	0.0703764612543	1.95869461741	272.1/5.6/1.61
row3107	291.671114102	5.44438125	0.000570833687157	4.43006919821	291.67/5.44/1.77
row3108	584.978676921	6.24917916667	1.03868098555e-06	8.19151326566	584.98/6.25/2.76
row3109	409.018223051	1.55374583333	0.0232969136992	2.54601067249	409.02/1.55/1.17
row3110	460.17564977	7.69308229167	0.105063219946	1.73295356758	460.18/7.69/1.41
row3111	274.972116698	1.52038958333	0.715737526743	0.371623054792	274.97/1.52/1.05
row3112	268.140063978	2.30849895833	0.170940970893	-1.44328831726	268.14/2.31/-1.42
row3113	114.027773882	1.25454469697	0.248636472322	1.2037740765	114.03/1.25/1.22
row3114	512.971543664	1.126546875	0.497252184002	-0.696937501453	512.97/1.13/-1.11
row3115	284.639296755	12.4603083333	0.46193808343	-0.756418629545	284.64/12.46/-2.84
row3116	464.207154134	7.28647291667	0.002784834253	3.62016271797	464.21/7.29/2.19
row3117	218.102235666	1.2405	0.0565284837605	2.07855745926	218.1/1.24/1.43
row3118	267.133939876	5.63725208333	0.0399014091939	-2.26508789875	267.13/5.64/-1.83
row3119	121.007052265	1.37242424242	0.0315397483931	2.38876925661	121.01/1.37/1.44
row3120	130.081833545	1.8947125	0.219440778538	1.28560300969	130.08/1.89/1.18
row3121	214.140229913	0.65238125	0.00824608790519	-3.07408067683	214.14/0.65/-2.1
row3122	366.010767303	1.251965625	0.932466323698	0.0862791671311	366.01/1.25/1.01
row3123	573.0204827	1.24621770833	0.0193325120987	2.64189696078	573.02/1.25/1.32
row3124	650.821230708	7.66527894737	0.403765009605	-0.860959420933	650.82/7.67/-1.18
row3125	105.052523947	1.509509375	0.598968841618	0.538085460936	105.05/1.51/1.08
row3126	301.526425812	1.60039166667	0.137240074071	-1.57646749876	301.53/1.6/-1.14
row3127	460.269586803	11.5484825397	0.667284956795	0.439107463877	460.27/11.55/1.07
row3128	227.042962834	1.47935208333	0.977385007881	0.0288582282188	227.04/1.48/1.0
row3129	179.118153004	5.44096568627	0.384043079077	-0.898633758955	179.12/5.44/-1.57
row3130	446.195599431	7.49024019608	0.112634025091	1.6927189645	446.2/7.49/1.31
row3131	303.119101455	7.80350588235	0.988047566558	0.0152504624325	303.12/7.8/1.0
row3132	337.237581704	9.4221	6.1435191002e-07	8.56387247965	337.24/9.42/2.5
row3133	192.976665511	0.663810833333	0.0848518888974	1.8544882446	192.98/0.66/1.13
row3134	307.122448238	5.62941979167	0.620472820321	-0.506376509001	307.12/5.63/-1.07
row3135	310.1397961	5.665765625	0.028232939276	-2.44650616506	310.14/5.67/-1.8
row3136	145.133708703	5.65864705882	0.576896712208	0.571234243662	145.13/5.66/1.11
row3137	270.144941612	5.348528125	0.00674175572343	-3.175450448	270.14/5.35/-2.34
row3138	264.964062735	1.94059166667	0.385718259423	-0.895383705761	264.96/1.94/-1.1
row3139	252.19333076	9.49438645833	0.331292228361	1.00642034858	252.19/9.49/1.3
row3140	379.28422663	13.7797920635	0.404272011088	-0.860007317542	379.28/13.78/-3.22
row3141	303.231893457	12.4507947917	0.698124809021	-0.395930103121	303.23/12.45/-1.13
row3142	150.077321936	3.53208	0.169269652429	-1.44934798566	150.08/3.53/-1.31
row3143	333.851637113	5.95629166667	0.0186771219043	-2.65955979226	333.85/5.96/-2.02
row3144	163.514746037	1.33839583333	0.0015317656479	3.92270919647	163.51/1.34/1.63
row3145	239.09126598	5.70837954545	0.0862448960832	-1.84532472037	239.09/5.71/-1.65
row3146	411.98086827	5.80890625	0.0195376563565	-2.63648730609	411.98/5.81/-1.33
row3147	378.949283825	1.19655092593	0.636876708945	-0.482544813353	378.95/1.2/-1.07
row3148	215.139483847	5.63258863636	0.0614234076097	-2.03338517122	215.14/5.63/-1.69
row3149	267.617476613	12.3278183333	0.539472526092	-0.629007674307	267.62/12.33/-2.05
row3150	113.505297457	1.94551354167	0.378777939434	-0.908911974398	113.51/1.95/-1.09
row3151	109.990042608	8.8655969697	0.421690445975	0.827764679991	109.99/8.87/1.07
row3152	193.611110412	1.80625777778	0.878259137868	0.156001260987	193.61/1.81/1.05
row3153	270.976610213	2.46288412698	0.120662882029	1.65255551636	270.98/2.46/1.1
row3154	358.712581732	6.97606041667	0.514884049705	-0.668180629076	358.71/6.98/-1.29
row3155	154.029389746	1.29217708333	0.842167111155	0.202854800022	154.03/1.29/1.01
row3156	99.0080132245	1.13392045455	0.109275356049	-1.71026614821	99.01/1.13/-1.22
row3157	236.091842665	6.64156145833	0.0849017837304	1.85415770389	236.09/6.64/1.28
row3158	375.213887034	9.82678148148	0.0146228137534	2.78438243488	375.21/9.83/1.62
row3159	527.275372297	6.537946875	0.824696502257	0.225699799645	527.28/6.54/1.04
row3160	362.101792516	5.65223125	0.72406489267	0.360212093525	362.1/5.65/1.1
row3161	158.100021573	7.51168235294	0.00746137750788	3.12442690941	158.1/7.51/1.87
row3162	180.105882906	1.46833055556	0.0750397991205	-1.92316114544	180.11/1.47/-1.39
row3163	286.044625539	1.236146875	0.236102808203	1.23792469528	286.04/1.24/1.13
row3164	261.126545739	6.32036354167	0.000690902269895	4.33098030481	261.13/6.32/1.67
row3165	253.085363405	1.24625729167	0.203270140835	1.33471786125	253.09/1.25/1.41
row3166	318.202158765	5.601634375	0.997085886268	-0.00371805844044	318.2/5.6/-1.0
row3167	79.5869750883	0.665916666667	0.642572256759	-0.474338063696	79.59/0.67/-1.09
row3168	312.12915762	5.88609270833	0.4354546068	0.802895376839	312.13/5.89/1.1
row3169	308.021335822	1.92995208333	0.621552811536	0.504798301356	308.02/1.93/1.08
row3170	292.606425234	6.04705208333	0.0145423801911	2.78718668029	292.61/6.05/1.58
row3171	166.950960358	1.31955916667	0.917995323384	0.104833164572	166.95/1.32/1.01
row3172	297.107899174	5.42418229167	0.00177530274123	3.84777924994	297.11/5.42/1.39
row3173	478.726875721	7.371240625	0.016626607487	-2.7189827672	478.73/7.37/-2.59
row3174	319.226647108	9.421440625	9.4616721449e-07	8.25682959546	319.23/9.42/2.48
row3175	134.012293014	1.54795196078	0.415084041342	0.839888658738	134.01/1.55/1.18
row3176	75.0449019442	1.56760151515	0.222549219476	-1.27649566156	75.04/1.57/-1.38
row3177	392.196388686	6.30235104167	0.427183596173	0.817777580529	392.2/6.3/1.23
row3178	252.641790708	13.648725	0.831746120834	-0.216467118689	252.64/13.65/-1.26
row3179	198.056346827	1.76499895833	0.175827088317	-1.42585058559	198.06/1.76/-1.28
row3180	189.005406407	1.94326416667	0.73886303224	0.340055338481	189.01/1.94/1.04
row3181	359.548829206	5.75638958333	0.27504954114	-1.13595088796	359.55/5.76/-1.21
row3182	208.609155995	9.42104375	1.49539934374e-06	7.93968940493	208.61/9.42/2.64
row3183	317.193604143	1.58900729167	0.110650142708	1.70302732134	317.19/1.59/1.18
row3184	324.970124921	1.125521875	0.810034895285	-0.244968684719	324.97/1.13/-1.02
row3185	84.9120127604	0.744934090909	0.672279100808	-0.432058638444	84.91/0.74/-1.03
row3186	264.095513769	4.02478958333	0.829245109817	0.219740322389	264.1/4.02/1.04
row3187	677.208510121	6.53583235294	0.796620518062	0.262683636124	677.21/6.54/1.04
row3188	281.156488181	12.5933140351	0.786474904286	-0.276140178264	281.16/12.59/-1.25
row3189	212.936251834	0.644503030303	0.563343605966	-0.591917012873	212.94/0.64/-1.05
row3190	152.950904217	0.668055555556	0.0722502460318	1.94416720337	152.95/0.67/1.14
row3191	304.066475874	3.21616145833	0.634530229468	-0.485935825376	304.07/3.22/-1.06
row3192	207.007970469	1.74957083333	0.208443899672	-1.31867259169	207.01/1.75/-1.13
row3193	117.01876655	1.12954385965	0.3978224793	-0.872178785471	117.02/1.13/-1.12
row3194	502.222069106	8.17394509804	0.128253647106	1.61666369701	502.22/8.17/1.44
row3195	311.63324477	11.9305196078	0.540028576548	-0.628133550477	311.63/11.93/-1.47
row3196	334.124230951	1.39227604167	0.777759235576	-0.287742732045	334.12/1.39/-1.04
row3197	140.033888954	1.54642727273	0.274157074954	1.13815946624	140.03/1.55/1.15
row3198	95.9974410969	1.12974479167	0.838551826225	-0.207572547705	96.0/1.13/-1.02
row3199	518.321635691	12.3825	0.48713580501	-0.713708917539	518.32/12.38/-3.33
row3200	235.021722778	2.45379895833	0.295160074421	1.08755730525	235.02/2.45/1.03
row3201	88.515829526	1.88408888889	0.670250451988	-0.434919152971	88.52/1.88/-1.03
row3202	387.18063689	10.8657979167	0.10234260079	-1.74803661828	387.18/10.87/-1.13
row3203	276.398266453	5.97596145833	0.0198876767338	2.62738289505	276.4/5.98/1.62
row3204	120.016117865	1.32885416667	0.17608039296	-1.42495758048	120.02/1.33/-1.08
row3205	286.924843726	1.11927916667	0.453299079693	-0.771390907935	286.92/1.12/-1.06
row3206	131.034392078	1.60378257576	0.0180092747294	-2.67818725758	2-hydroxyglutarate-water/-1.39
row3207	267.647090475	12.3989458333	0.606742659701	-0.526558526627	267.65/12.4/-1.95
row3208	378.209187675	15.9195225	0.718391494037	-0.367980829642	378.21/15.92/-1.4
row3209	149.030532606	5.70730416667	0.687846530418	-0.410229416824	149.03/5.71/-1.06
row3210	161.128708359	1.46598541667	0.277908981566	-1.12891100014	161.13/1.47/-1.3
row3211	195.032435569	2.44487575758	0.17679813265	1.42243300505	195.03/2.44/2.35
row3212	527.05315551	6.53495833333	0.947257932463	-0.0673468662654	527.05/6.53/-1.01
row3213	258.064896875	5.706578125	0.12706393062	-1.62216561784	258.06/5.71/-1.27
row3214	207.639307236	5.65146354167	0.0614349816545	-2.03328234218	207.64/5.65/-1.38
row3215	380.244244655	5.93014479167	0.563858909171	0.591125829342	380.24/5.93/1.09
row3216	208.064225807	1.95721354167	0.215232625978	1.2980975918	208.06/1.96/1.22
row3217	214.014806796	2.47601372549	0.500809249555	0.691088566454	214.01/2.48/1.07
row3218	293.991794069	2.45593125	0.491707578927	0.706104172585	293.99/2.46/1.04
row3219	232.136799402	8.973628125	0.0180162140575	2.67799028559	232.14/8.97/1.41
row3220	239.63524367	5.74779901961	0.0606503519643	2.04029394936	239.64/5.75/1.73
row3221	217.118447243	1.23573137255	0.107916433686	-1.71750035903	217.12/1.24/-1.38
row3222	252.157050643	8.88811439394	0.778717992755	0.286464414691	252.16/8.89/1.05
row3223	309.137951215	2.52885641026	0.98320086622	0.0214353788123	309.14/2.53/1.01
row3224	431.721609331	5.93912395833	0.0151757969955	2.76550116338	431.72/5.94/1.51
row3225	318.843343554	5.74670092593	0.0521804821423	2.12181844161	318.84/5.75/1.79
row3226	201.069467939	5.53569090909	0.559186072927	-0.598314634478	201.07/5.54/-1.29
row3227	295.636363701	12.3282925926	0.733855894105	-0.346858784593	295.64/12.33/-1.49
row3228	303.11898831	7.03295833333	0.971412590703	-0.0364826730001	303.12/7.03/-1.01
row3229	240.068887283	6.136228125	0.079808932946	1.88883251167	240.07/6.14/1.31
row3230	404.148636389	5.56991354167	0.608901967706	0.523369794796	404.15/5.57/1.13
row3231	121.050177879	1.56550916667	0.179344505862	-1.41354417484	121.05/1.57/-1.53
row3232	371.051498245	5.44154487179	0.300719057469	-1.07461636065	371.05/5.44/-1.42
row3233	283.019097905	1.04759479167	0.371096872246	0.924083081328	283.02/1.05/1.15
row3234	362.010454929	1.67561041667	0.126148315194	-1.62643030019	362.01/1.68/-1.42
row3235	308.408010429	6.11088125	0.256768830245	1.1823252125	308.41/6.11/1.18
row3236	314.091054706	4.3150125	0.142263209359	1.55497195081	314.09/4.32/1.48
row3237	177.127574114	8.09879772727	0.012269450721	2.87342547822	177.13/8.1/1.31
row3238	110.034007896	0.66205530303	0.874096067186	0.161384911296	110.03/0.66/1.03
row3239	276.126553959	6.849890625	0.281373334684	-1.12045476197	276.13/6.85/-1.28
row3240	246.457029208	1.80680294118	0.546635824192	-0.617784727692	246.46/1.81/-1.05
row3241	260.160672627	5.66293529412	0.119544542354	-1.65800780523	260.16/5.66/-1.29
row3242	219.079955501	2.121228125	0.0125148437935	2.86339264816	219.08/2.12/1.93
row3243	101.024000192	1.25314393939	0.214809266894	1.29936537469	101.02/1.25/1.13
row3244	146.045038582	1.13447121212	0.0762301000288	-1.91441251259	146.05/1.13/-1.3
row3245	677.346650947	5.70844791667	0.109377205084	-1.70972714054	677.35/5.71/-1.33
row3246	530.961445745	2.05897916667	0.977570335521	-0.0286216683864	530.96/2.06/-1.0
row3247	260.1735844	5.96853333333	0.0758193803947	1.9174172196	260.17/5.97/1.35
row3248	431.972585844	5.93986666667	0.0415287477322	2.24389895265	431.97/5.94/1.38
row3249	327.054595158	1.44282083333	0.761670985822	-0.309270100069	327.05/1.44/-1.04
row3250	280.144727298	12.3315308333	0.492790103801	-0.70430967241	280.14/12.33/-2.3
row3251	252.053654245	1.22938854167	0.014209067046	2.79897110599	252.05/1.23/1.37
row3252	174.022117965	5.36157982456	0.712489591014	-0.37608755862	174.02/5.36/-1.05
row3253	146.019793399	3.47880378788	0.292820918499	-1.09305685087	146.02/3.48/-1.23
row3254	237.116161824	1.13277083333	0.274403798132	1.1375483582	237.12/1.13/1.27
row3255	192.104008932	11.6165760417	0.0326988457948	2.36988824864	192.1/11.62/1.78
row3256	100.59217156	1.46778333333	0.211360879772	-1.3097670409	100.59/1.47/-1.4
row3257	317.211115096	9.82032843137	0.00179768967761	3.84142404048	317.21/9.82/1.66
row3258	121.02882384	1.87583181818	0.691430180988	0.405233846849	121.03/1.88/1.02
row3259	164.544632764	1.89234166667	0.00794829024628	3.09260428342	164.54/1.89/1.17
row3260	166.072296809	2.61630104167	0.24985715564	-1.2005202537	166.07/2.62/-1.25
row3261	133.088284726	2.61268518519	0.215831283935	-1.29630826071	133.09/2.61/-1.18
row3262	172.031887451	5.42147604167	0.30925681749	1.05508095348	172.03/5.42/1.06
row3263	262.023631134	1.62376770833	0.466466881989	-0.748639140467	262.02/1.62/-1.05
row3264	216.030356528	5.1477	0.407417687762	-0.854117654079	216.03/5.15/-1.11
row3265	112.007027784	1.05814318182	0.268941165766	1.15117756473	112.01/1.06/1.11
row3266	295.059883796	1.89233854167	0.111933969743	-1.69633821806	295.06/1.89/-1.27
row3267	295.059867581	1.60508854167	0.249068070022	-1.20262220726	295.06/1.61/-1.15
row3268	378.950053834	2.027371875	0.957006680645	0.0548836718337	378.95/2.03/1.0
row3269	303.119156782	7.18257916667	0.589606728136	0.552068008568	303.12/7.18/1.11
row3270	308.064013875	1.120671875	0.98452404616	-0.0197467808941	308.06/1.12/-1.0
row3271	113.009444467	1.47801583333	0.786099175416	0.276639531583	113.01/1.48/1.05
row3272	238.107615457	5.90722604167	0.00104798202197	4.11642602336	238.11/5.91/1.86
row3273	145.133695495	6.054634375	0.741503209906	0.336474742984	145.13/6.05/1.04
row3274	278.123678563	1.590315625	0.0218571657002	2.57887411622	278.12/1.59/1.34
row3275	282.279037068	12.2426113636	0.43168276656	-0.809659360577	282.28/12.24/-3.24
row3276	151.075671386	9.92033	0.843606485325	-0.200977843856	151.08/9.92/-1.02
row3277	320.97398238	1.12864895833	0.70372132929	-0.388180241267	320.97/1.13/-1.04
row3278	119.01831717	3.01113863636	0.00382401415802	3.46049436739	119.02/3.01/1.68
row3279	190.085119946	17.1995	0.931426047219	-0.0876118160804	190.09/17.2/-1.01
row3280	201.029214345	1.920634375	0.185309692638	1.39312127244	201.03/1.92/1.15
row3281	373.964814688	6.385934375	0.0191708527795	-2.646199204	373.96/6.39/-1.52
row3282	160.032375955	1.25753333333	0.195201963372	1.36041138226	160.03/1.26/1.2
row3283	273.167571485	8.17752460317	0.14977499073	1.52400223266	273.17/8.18/1.64
row3284	237.090706987	2.83488541667	0.0778624758818	-1.90261339177	237.09/2.83/-1.54
row3285	289.142417172	12.6172254386	0.782332757069	-0.281649286002	289.14/12.62/-1.26
row3286	117.074275814	1.80057348485	0.555221783233	0.604438809604	117.07/1.8/1.07
row3287	172.003857969	2.222190625	0.704858485531	0.386608579876	172.0/2.22/1.04
row3288	155.031654733	4.56720079365	0.0515869001211	2.12798141606	155.03/4.57/1.19
row3289	146.019773051	5.22166587302	0.0685994514976	-1.97280049864	146.02/5.22/-1.23
row3290	219.080051801	5.64414270833	0.12943281109	1.61125383127	219.08/5.64/1.35
row3291	232.129149755	2.46549375	0.0312027023965	-2.39438332553	232.13/2.47/-3.03
row3292	231.974842374	1.12789895833	0.529782434421	0.644322266284	231.97/1.13/1.05
row3293	332.560849791	3.175490625	0.0189237577884	-2.65284350529	332.56/3.18/-2.6
row3294	243.133910208	5.82131052632	0.0299198542871	-2.41629244572	243.13/5.82/-1.83
row3295	276.126578449	6.567528125	0.0100391479383	2.97487022503	276.13/6.57/1.52
row3296	317.211128424	8.90828229167	4.48806348973e-05	5.81451180618	317.21/8.91/2.83
row3297	446.195588917	7.28682291667	0.000768117252469	4.27620883521	446.2/7.29/2.59
row3298	158.117623788	2.66557651515	0.0834687877537	-1.86372107984	158.12/2.67/-1.28
row3299	124.063232653	17.2022121212	0.640586948045	0.477194855283	124.06/17.2/1.06
row3300	281.113269618	5.976346875	0.0144656079257	2.78987743914	281.11/5.98/1.32
row3301	113.047254971	2.21404469697	0.402269442137	0.863772601139	113.05/2.21/1.19
row3302	268.140095167	2.596128125	0.194578992907	-1.36243090044	268.14/2.6/-1.41
row3303	145.13369814	6.18420263158	0.463503786772	0.753723782231	145.13/6.18/1.09
row3304	301.052352158	1.25505625	0.00849497640106	3.05910071519	301.05/1.26/1.8
row3305	204.979703295	1.83104666667	0.477936154134	-0.729142729298	204.98/1.83/-1.06
row3306	303.231701166	12.6848843137	0.127168718588	-1.62167923806	303.23/12.68/-1.86
row3307	136.93129456	1.19001439394	0.643131048637	-0.473534717882	136.93/1.19/-1.03
row3308	312.124368895	7.00559166667	0.748277431798	-0.327308383443	312.12/7.01/-1.06
row3309	188.037807239	7.19865833333	0.000452376381581	4.55152807389	188.04/7.2/2.36
row3310	116.107588514	2.01299666667	0.020955773293	-2.60052836183	116.11/2.01/-1.99
row3311	86.0803919319	2.61100789474	0.257362943798	-1.1807789227	86.08/2.61/-1.24
row3312	209.010368203	3.00636979167	0.104765815739	-1.73458550475	209.01/3.01/-1.13
row3313	262.147298517	8.4920875	0.0151794270974	2.76537944689	262.15/8.49/1.5
row3314	187.113643015	2.67996875	0.00137267131606	-3.97852742973	187.11/2.68/-3.96
row3315	215.139356651	4.2037125	0.015699051542	-2.74824287794	215.14/4.2/-1.96
row3316	194.066049785	4.60376875	0.90433085195	0.122388494005	194.07/4.6/1.02
row3317	204.226674139	1.311253125	0.854631536684	0.18662560074	204.23/1.31/1.01
row3318	163.084048146	17.1849090909	0.222432545813	1.27683566831	163.08/17.18/1.19
row3319	94.5158089916	1.8113780303	0.807652355433	-0.248108901588	94.52/1.81/-1.03
row3320	110.976003794	1.65448560606	0.917121586704	0.105954595532	110.98/1.65/1.01
row3321	499.116706708	5.49171777778	0.1126135402	-1.69282459069	499.12/5.49/-4.02
row3322	102.012662634	13.5352227273	0.786092180547	0.276648828639	102.01/13.54/1.03
row3323	230.048269862	5.93580416667	0.306301358787	1.06179794565	230.05/5.94/1.13
row3324	310.059649902	3.02044791667	0.523244635927	0.654744193729	310.06/3.02/1.1
row3325	219.138004803	11.6118037879	0.516742316935	0.665183416389	219.14/11.61/1.05
row3326	137.05986071	3.25101742424	0.0757860785919	-1.9176614909	137.06/3.25/-1.27
row3327	205.06441675	2.81470625	0.296681009795	1.08399882698	205.06/2.81/1.16
row3328	217.154997176	5.92003229167	0.357950779884	0.950559189625	217.15/5.92/1.07
row3329	300.289815099	13.9089484848	0.450928446103	-0.775530590034	300.29/13.91/-1.9
row3330	207.005459742	1.28987291667	0.945431086403	0.0696835648241	207.01/1.29/1.01
row3331	101.00764524	1.31674545455	0.552848318617	-0.608116768055	101.01/1.32/-1.04
row3332	76.0217326041	1.66282708333	0.320616686727	-1.02969182384	76.02/1.66/-1.35
row3333	188.037783795	5.8093	0.00114390938681	4.07158899336	188.04/5.81/1.99
