massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row7992	82.027060021	9.43140984848	0.733490409699	0.347356050864	82.03/9.43/1.02
row7993	115.050645659	9.92593333333	0.18776499197	-1.38487174466	115.05/9.93/-1.05
row7994	143.959191464	10.6635659091	0.465736123027	-0.749891259606	143.96/10.66/-1.03
row7995	271.916387266	13.4079689394	0.588356605869	-0.553943631533	271.92/13.41/-1.06
row7996	106.992229285	12.1496242424	0.362910761287	-0.940491784615	106.99/12.15/-1.08
row7997	152.477742784	6.37897575758	0.0784954405698	1.89809824004	152.48/6.38/1.17
row7998	108.51829129	15.4933189394	0.208024258428	1.31996198599	108.52/15.49/1.14
row7999	81.0455345408	16.2052090909	0.642110018244	-0.475002843815	81.05/16.21/-1.11
row8000	134.071406431	16.620205303	0.873838872265	-0.161717676167	134.07/16.62/-1.01
row8001	154.013399306	7.12861893939	0.126961118815	1.62264316175	154.01/7.13/1.14
row8002	134.071429974	15.8759530303	0.185889235555	-1.39116602987	134.07/15.88/-1.08
row8003	114.965188586	12.1338734848	0.549213145682	0.613766607108	114.97/12.13/1.06
row8004	71.0612231463	10.1415954545	0.714835951373	-0.372861538445	71.06/10.14/-1.03
row8005	271.916362703	16.5078219697	0.45454380658	0.769222754521	271.92/16.51/1.04
row8006	143.081767718	11.5612719697	0.735981580219	0.343968445279	143.08/11.56/1.01
row8007	98.0719672536	11.7278969697	0.22269069866	1.27608355724	98.07/11.73/1.1
row8008	131.929958672	9.29188863636	0.838946421393	-0.207057384774	131.93/9.29/-1.03
row8009	72.0097303244	8.34298409091	0.405411608917	-0.857870145032	72.01/8.34/-1.07
row8010	114.966044339	12.4331310606	0.917102754426	0.105978768109	114.97/12.43/1.01
row8011	287.888787137	7.98711666667	0.0225035627219	2.56386939101	287.89/7.99/1.51
row8012	96.9612662507	6.36698787879	0.857121662678	0.183389784774	96.96/6.37/1.01
row8013	129.066175848	8.85188257576	0.133444728619	-1.59315986492	129.07/8.85/-1.11
row8014	149.988233507	8.23201439394	0.86289789295	0.175891643922	149.99/8.23/1.01
row8015	129.0661666	9.82260454545	0.975114561379	0.0317564644111	129.07/9.82/1.0
row8016	100.029645219	12.4197340909	0.806631381017	-0.249455355769	100.03/12.42/-1.02
row8017	158.986289524	8.25705606061	0.39028189425	-0.886577927078	158.99/8.26/-1.08
row8018	114.965172612	11.7142507576	0.256190411661	-1.18383330362	114.97/11.71/-1.07
row8019	126.066591669	9.38373863636	0.0284413612117	2.44268134283	126.07/9.38/1.09
row8020	87.0047861776	13.5584522727	0.437948749274	-0.798443264059	87.0/13.56/-1.05
row8021	127.086862275	10.1492931818	0.2349628819	-1.24110048101	127.09/10.15/-1.04
row8022	279.159212001	17.087530303	0.260627068849	1.17233208949	279.16/17.09/1.09
row8023	309.130873526	13.2309257576	0.185116799392	-1.39377316217	309.13/13.23/-1.1
row8024	200.20109138	10.3157636364	0.629661062203	-0.492991383342	200.2/10.32/-1.03
row8025	112.037643251	12.9884090909	0.270913410294	1.14623276878	112.04/12.99/1.1
row8026	158.986268661	9.53632348485	0.612265853599	0.518413320506	158.99/9.54/1.02
row8027	143.959151285	11.9611757576	0.538348447623	0.63077628259	143.96/11.96/1.05
row8028	148.977223181	9.86172727273	0.237256501766	-1.23472278422	148.98/9.86/-1.08
row8029	133.530227896	12.7828681818	0.282932088392	-1.11667553191	133.53/12.78/-1.09
row8030	141.102408911	13.1299924242	0.316844896211	-1.03804794034	141.1/13.13/-1.07
row8031	149.988175437	12.2569515152	0.866334592118	-0.17143549479	149.99/12.26/-1.01
row8032	98.0146843962	15.7386969697	0.694422023996	0.401071442786	98.01/15.74/1.07
row8033	173.07863869	10.6407106061	0.488701704598	0.711099394719	173.08/10.64/1.06
row8034	100.040009818	13.3788333333	0.748772352631	-0.32663984896	100.04/13.38/-1.02
row8035	71.0612361326	9.68032651515	0.507599236713	-0.679991084846	71.06/9.68/-1.03
row8036	127.086850792	9.80457878788	0.773173051074	-0.293864498209	127.09/9.8/-1.02
row8037	137.987773705	16.9098030303	0.306648008885	-1.0610076412	137.99/16.91/-1.05
row8038	90.0073054446	15.6512340909	0.352787136311	0.96114403824	90.01/15.65/1.22
row8039	115.9645039	16.3207878788	0.0938443843068	-1.79754808921	115.96/16.32/-1.11
row8040	97.9693573843	9.11907954545	0.782343781805	-0.28163461095	97.97/9.12/-1.02
row8041	114.055365518	12.3965348485	0.0170253773419	-2.70688865193	114.06/12.4/-1.19
row8042	91.5429708862	6.70391742424	0.945539767115	0.0695445412633	91.54/6.7/1.0
row8043	158.986314677	9.92083863636	0.865408739728	0.172635626598	158.99/9.92/1.01
row8044	384.25837538	13.3868666667	0.507390567902	0.680330833693	384.26/13.39/3.43
row8045	214.917657036	7.96242727273	0.00383461463774	3.45910204785	214.92/7.96/1.35
row8046	138.102773643	10.9100068182	0.762825082214	0.307720863423	138.1/10.91/1.02
row8047	131.929985122	8.90412045455	0.253164975763	1.191764498	131.93/8.9/1.1
row8048	437.229885184	13.0728681818	0.870116381507	-0.166536088178	437.23/13.07/-1.01
row8049	115.050641275	11.2188030303	0.053057678643	-2.11282873613	115.05/11.22/-1.08
row8050	71.0612229137	9.91578863636	0.933422519243	-0.085054375056	71.06/9.92/-1.01
row8051	181.988417074	12.1548924242	0.663162889454	-0.44494282928	181.99/12.15/-1.04
row8052	90.055721581	16.8343636364	0.135272486134	-1.58507108513	90.06/16.83/-1.11
row8053	100.040015287	13.4488689394	0.764325334415	0.305708127622	100.04/13.45/1.02
row8054	106.992098287	16.8387348485	0.692739142942	-0.403411841896	106.99/16.84/-1.03
row8055	158.096593939	16.2136151515	0.963866454277	0.04611945267	158.1/16.21/1.0
row8056	72.0097300195	7.62565	0.883932205636	0.148672638731	72.01/7.63/1.02
row8057	97.0291963646	7.14447424242	0.0844799595347	-1.85695769113	97.03/7.14/-1.2
row8058	143.959161553	12.3941409091	0.761758456796	0.309152653107	143.96/12.39/1.02
row8059	135.101834956	11.2352333333	0.844910357831	-0.199278235923	135.1/11.24/-1.02
row8060	115.964485078	16.5912795455	0.42563344739	-0.820587429548	115.96/16.59/-1.06
row8061	152.477718691	7.22673712121	0.332550930394	1.00371227269	152.48/7.23/1.08
row8062	158.986292087	9.43177121212	0.794762604977	-0.26514399634	158.99/9.43/-1.03
row8063	151.983228556	7.23685227273	0.812087578525	0.242265289231	151.98/7.24/1.02
row8064	140.995952933	8.87088181818	0.484028048243	0.718902842652	141.0/8.87/1.09
row8065	214.917671935	8.28105530303	0.0123572746415	2.86981239101	214.92/8.28/1.31
row8066	102.50898843	8.25612045455	0.158468151209	-1.48976138037	102.51/8.26/-1.14
row8067	158.986259947	10.8665128788	0.89778904241	-0.130806990868	158.99/10.87/-1.01
row8068	143.039803324	11.5359712121	0.798121894818	0.260696661296	143.04/11.54/1.03
row8069	241.10490584	13.0418742424	0.048822831496	2.15757616752	241.1/13.04/1.09
row8070	163.491105236	16.1500651515	0.863437740619	-0.175191412956	163.49/16.15/-1.02
row8071	101.012145427	8.21989545455	0.948678619443	0.0655299541949	101.01/8.22/1.0
row8072	94.0658126411	9.73314621212	0.877223131451	0.157340557955	94.07/9.73/1.02
row8073	130.159313026	13.0765068182	0.164721430353	1.46609441528	130.16/13.08/1.1
row8074	158.986282854	8.86576515152	0.259741265819	1.17461627525	158.99/8.87/1.16
row8075	102.055292846	14.3464969697	0.671805483707	-0.432726131217	102.06/14.35/-1.03
row8076	122.071650609	13.2284818182	0.107506095945	-1.71970050637	122.07/13.23/-1.11
row8077	158.98626165	8.39	0.823141118259	0.227739580332	158.99/8.39/1.02
row8078	81.0151747772	8.03285833333	0.166978597586	-1.45773605232	81.02/8.03/-1.14
row8079	131.929974869	9.35049469697	0.428247733692	-0.815852506996	131.93/9.35/-1.1
row8080	96.9612254881	6.76373863636	0.977890437469	-0.028213081108	96.96/6.76/-1.0
row8081	114.055338889	13.351225	0.075794190233	-1.91760198244	114.06/13.35/-1.06
row8082	200.972564516	10.5122931818	0.579022748396	-0.568013110919	200.97/10.51/-1.02
row8083	124.54395518	8.00140151515	0.96845625069	0.0402575761664	124.54/8.0/1.0
row8084	241.177473664	13.0217	0.543062491992	0.623372939056	241.18/13.02/1.03
row8085	81.0151106614	7.74053787879	0.245644133721	-1.21180317784	81.02/7.74/-1.08
row8086	161.969764218	7.88230606061	0.826793637819	-0.222951132971	161.97/7.88/-1.02
row8087	72.0097153894	8.13479318182	0.809795418806	0.245284200651	72.01/8.13/1.03
row8088	158.986313728	10.2657356061	0.321037473303	-1.02876403674	158.99/10.27/-1.06
row8089	111.055445086	9.24424166667	0.329083120994	-1.01119111809	111.06/9.24/-1.05
row8090	147.030970397	16.7058825758	0.739511330234	0.339175692664	147.03/16.71/1.03
row8091	104.512624609	8.38602121212	0.843924707035	0.200562982368	104.51/8.39/1.02
row8092	96.9612198541	6.95677272727	0.30774119382	1.05851965513	96.96/6.96/1.1
row8093	126.972373139	9.68450454545	0.595150050082	-0.543775435612	126.97/9.68/-1.03
row8094	199.169489906	11.7308757576	0.773117104782	-0.293939248827	199.17/11.73/-1.03
row8095	158.986277841	9.10403030303	0.863227717483	0.175463820914	158.99/9.1/1.03
row8096	127.982652376	9.98627727273	0.649993275341	-0.463695283094	127.98/9.99/-1.05
row8097	112.518270031	8.47090833333	0.198888085841	1.34856794612	112.52/8.47/1.17
row8098	134.071430397	13.3590954545	0.429555786513	-0.813490407871	134.07/13.36/-1.08
row8099	154.992441268	0.62447745098	0.408809072885	-0.851522162347	154.99/0.62/-1.39
row8100	158.096629455	10.5906037879	0.584653742555	-0.559511273057	158.1/10.59/-1.05
row8101	100.076322421	8.57659772727	0.428686656248	0.815059376294	100.08/8.58/1.05
row8102	167.092915912	13.1247765152	0.728748487369	0.353816088786	167.09/13.12/1.02
row8103	127.086856821	10.0470643939	0.584386651896	-0.559913573373	127.09/10.05/-1.04
row8104	141.983427482	7.78393106061	0.829891425637	-0.218894215726	141.98/7.78/-1.02
row8105	129.066176735	9.13105378788	0.224805312879	-1.26994868373	129.07/9.13/-1.1
row8106	91.0083695616	13.2412568182	0.801241853067	-0.256571095784	91.01/13.24/-1.03
row8107	109.076733272	9.25420227273	0.452904955526	0.772078198428	109.08/9.25/1.04
row8108	140.995957244	8.58263409091	0.219448502295	1.28558025316	141.0/8.58/1.11
row8109	143.959162544	10.7545969697	0.582465093353	0.562810691715	143.96/10.75/1.03
row8110	123.079507857	17.1908636364	0.0567160462776	-2.07676130792	123.08/17.19/-1.21
row8111	82.0533132665	17.1928106061	0.0901887057867	-1.82008180586	82.05/17.19/-1.2
row8112	141.958911316	2.38375227273	0.903855761997	-0.122999555619	141.96/2.38/-1.02
row8113	88.0238853086	4.43472878788	0.279629542802	1.12470135497	88.02/4.43/1.11
row8114	159.969437932	2.15513560606	0.405135479957	0.858387623839	159.97/2.16/1.15
row8115	88.0238890982	2.72006363636	0.87557557513	0.159471058813	88.02/2.72/1.02
row8116	140.068422706	5.72256590909	0.133436647583	1.59319583822	140.07/5.72/1.05
row8117	298.096697814	0.919795833333	0.823798850428	0.226876886264	298.1/0.92/1.03
row8118	478.75760552	8.37103039216	0.00485207454742	-3.34078936179	478.76/8.37/-2.09
row8119	177.123022935	0.776997916667	0.0146711646207	-2.78270396218	177.12/0.78/-1.27
row8120	478.053239667	7.11973703704	0.00125918295542	-4.02253518887	478.05/7.12/-7.16
row8121	322.992655802	0.919545614035	0.650779409047	0.462571118331	322.99/0.92/1.05
row8122	558.946061828	6.90980185185	0.0267739032596	-2.47406220449	558.95/6.91/-3.15
row8123	132.077044422	2.98466140351	0.0191442058165	-2.64691173015	132.08/2.98/-1.68
row8124	464.99880999	5.88145588235	0.00514506340644	-3.31132206486	465.0/5.88/-4.26
row8125	430.226505326	8.01312083333	0.00290321039017	-3.59917851104	430.23/8.01/-4.63
row8126	250.080001687	2.28173958333	0.886993713025	-0.144721273275	250.08/2.28/-1.05
row8127	156.077033702	1.02875530303	0.106529432503	-1.72496700089	156.08/1.03/-1.23
row8128	322.993037349	2.20147807018	0.953455183908	0.0594228825868	322.99/2.2/1.01
row8129	113.071383627	0.837176515152	0.402706234507	-0.862950271291	113.07/0.84/-1.1
row8130	408.235274111	5.88608958333	0.00568684972905	-3.2610024653	408.24/5.89/-3.1
row8131	597.314939798	7.121478125	0.000973271995958	-4.15435559911	597.31/7.12/-5.66
row8132	447.068185816	0.910582291667	0.449914620746	-0.777305139376	447.07/0.91/-1.1
row8133	543.292604275	8.07040625	0.0518009717643	-2.12575123166	543.29/8.07/-3.43
row8134	329.853703053	5.40394	0.203600656716	-1.33368304811	329.85/5.4/-1.54
row8135	359.203818303	1.52208125	0.00742481195659	-3.12689924478	359.2/1.52/-2.5
row8136	163.110347059	1.02894924242	0.284771936218	-1.11223487678	163.11/1.03/-1.14
row8137	563.300069871	7.9668625	0.00771566454995	-3.10755908349	563.3/7.97/-3.08
row8138	364.706097922	5.53764479167	0.0111643674406	-2.92119391789	364.71/5.54/-6.42
row8139	70.0655746424	0.772938636364	0.0625349004406	-2.02359036647	70.07/0.77/-1.26
row8140	130.086784513	1.71140227273	0.0677826204498	-1.97939648798	130.09/1.71/-1.64
row8141	148.976255405	2.31099469697	0.462954821414	-0.754668004501	148.98/2.31/-1.11
row8142	419.219650755	5.51305980392	0.00177332531829	-3.84834451061	419.22/5.51/-11.26
row8143	650.89950582	7.66406842105	0.411262864042	-0.846959038492	650.9/7.66/-1.21
row8144	661.135023734	6.89093518519	0.0271019432347	-2.46774373278	661.14/6.89/-3.27
row8145	189.115581138	5.37023229167	0.0099612634691	-2.97880202327	189.12/5.37/-2.35
row8146	597.564584894	7.121825	0.00190143241846	-3.81298614334	597.56/7.12/-5.34
row8147	70.0133809957	1.01873636364	0.577071033037	0.570969898975	70.01/1.02/1.09
row8148	428.098561195	1.00173229167	0.222651078381	-1.27619894327	428.1/1.0/-1.22
row8149	653.174264815	8.42924537037	0.00160347127576	-3.89945573832	653.17/8.43/-4.1
row8150	102.023102378	16.6260045455	0.372682690143	0.920933345546	102.02/16.63/1.08
row8151	416.987566904	5.68710208333	0.0149109882155	-2.77445762065	416.99/5.69/-2.46
row8152	334.509030711	5.37564358974	0.00450028469238	-3.37861963054	334.51/5.38/-3.82
row8153	115.037688484	1.05247727273	0.514705832886	-0.668468403652	115.04/1.05/-1.07
row8154	412.233202883	7.616503125	0.423848783555	-0.82383059236	412.23/7.62/-1.29
row8155	129.582387042	1.00798854167	0.976995501503	-0.0293554158585	129.58/1.01/-1.0
row8156	143.081727076	1.06089924242	0.00221855529584	-3.73492517953	143.08/1.06/-1.73
row8157	70.0376473359	0.854581372549	0.475576656135	-0.733130060976	70.04/0.85/-1.07
row8158	378.453385688	5.36243444444	0.00332254925164	-3.53122440897	378.45/5.36/-7.87
row8159	495.257119767	6.60884705882	0.136413327443	-1.580069629	495.26/6.61/-1.33
row8160	174.118444129	1.033090625	0.0466699433083	-2.18172749177	174.12/1.03/-1.25
row8161	104.992154006	0.664548484848	0.741158592046	-0.336941850856	104.99/0.66/-1.03
row8162	141.97772929	0.583492424242	0.628741325822	0.494327002876	141.98/0.58/1.02
row8163	286.673705013	5.47937708333	0.00231096029315	-3.71430174262	286.67/5.48/-4.27
row8164	122.071715863	1.01007619048	0.571745253595	0.579065057578	122.07/1.01/1.06
row8165	82.0271379108	0.347200757576	0.230431095172	1.25384696154	82.03/0.35/1.04
row8166	614.530866861	7.96945294118	0.00414454472284	-3.4200172233	614.53/7.97/-3.0
row8167	614.729684822	8.09429313725	0.00686516590555	-3.16632675189	614.73/8.09/-2.8
row8168	118.943100807	1.44867121212	0.27679997736	-1.13163481319	118.94/1.45/-1.11
row8169	529.288064852	7.81180729167	0.00241636540056	-3.69177288055	529.29/7.81/-3.74
row8170	614.508579543	7.99636538462	0.0721142674352	-1.94520985509	614.51/8.0/-5.55
row8171	578.176981002	6.4735375	0.273452019022	-1.13990811934	578.18/6.47/-1.55
row8172	132.102229634	1.44992727273	0.000155091695991	-5.12265653251	132.1/1.45/-2.05
row8173	137.080526973	5.4208515873	0.474264649764	-0.735352439687	137.08/5.42/-1.15
row8174	90.0782084186	0.790451041667	0.161719101451	1.47736171642	90.08/0.79/1.11
row8175	81.5213062385	2.63875909091	0.122650806545	-1.64297105684	81.52/2.64/-1.1
row8176	308.2004689	5.66611770833	0.0424725481243	-2.23196449699	308.2/5.67/-1.84
row8177	202.180466148	5.57628137255	0.414945828799	0.840143648333	202.18/5.58/1.18
row8178	167.526095325	1.57149333333	0.0769491831742	-1.90918698275	167.53/1.57/-1.68
row8179	217.020690466	1.91469791667	0.35464443658	0.957324374825	217.02/1.91/1.12
row8180	180.514249006	2.96553541667	0.00440257218492	-3.3896541444	180.51/2.97/-1.36
row8181	594.308318788	6.60524583333	0.403516309295	-0.861426748286	594.31/6.61/-1.15
row8182	244.137802243	5.74701354167	0.120186249481	1.65487387421	244.14/5.75/1.52
row8183	138.052612532	2.33474166667	0.36047571118	0.945422210958	138.05/2.33/1.47
row8184	148.976251838	1.73784090909	0.670676557094	-0.434318008243	148.98/1.74/-1.06
row8185	157.974235059	2.0689219697	0.289593050246	1.10069985298	157.97/2.07/1.07
row8186	86.0882829096	2.31948125	0.879913887647	-0.153862703271	86.09/2.32/-1.02
row8187	249.107034334	2.4236015873	0.735931053721	0.344037111694	249.11/2.42/1.03
row8188	110.051166661	11.3126810606	0.722046002964	-0.362973943453	110.05/11.31/-1.02
row8189	153.065371667	5.31299166667	0.98359519697	-0.0209321405016	153.07/5.31/-1.01
row8190	371.057994041	1.031734375	0.0673224305402	1.98314455441	371.06/1.03/1.55
row8191	79.0186245629	1.76908712121	0.512694261485	0.671720574524	79.02/1.77/1.13
row8192	81.5213004921	2.33629924242	0.149387884985	-1.52556563257	81.52/2.34/-1.12
row8193	670.341065212	5.65669270833	0.367509982353	-0.931241707883	670.34/5.66/-1.23
row8194	90.977338397	2.72021136364	0.609072523757	0.523118166792	90.98/2.72/1.04
row8195	254.121673586	5.591034375	0.0149127716216	-2.77439678428	254.12/5.59/-2.48
row8196	565.924096673	6.5326254902	0.538105500561	-0.631158801979	565.92/6.53/-1.29
row8197	109.990124991	12.9797007576	0.754735390077	-0.318597121716	109.99/12.98/-1.02
row8198	680.728234659	7.59525104167	0.0585169861539	-2.05978836054	680.73/7.6/-3.06
row8199	569.97160674	1.553771875	0.937680316361	0.0796021881263	569.97/1.55/1.01
row8200	283.103598536	6.55979375	0.772865847013	-0.2942749794	283.1/6.56/-1.06
row8201	367.531550888	5.492215625	0.00718333776046	-3.14353622334	367.53/5.49/-2.84
row8202	88.5254884937	0.243158333333	0.831625500103	-0.216624924212	88.53/0.24/-1.01
row8203	612.839238913	7.66127192982	0.505903477648	0.682754436953	612.84/7.66/1.07
row8204	612.767238553	7.66220877193	0.39786773554	0.872092921385	612.77/7.66/1.09
row8205	90.9772732466	6.07211969697	0.0201440701614	2.62081162192	90.98/6.07/1.11
row8206	136.103973775	1.57156568627	0.000744879967846	4.29207464762	136.1/1.57/1.67
row8207	582.460678164	8.28149479167	0.0113684086151	-2.91203402791	582.46/8.28/-2.55
row8208	465.647525204	6.449240625	0.0129663906922	-2.84542513965	465.65/6.45/-2.11
row8209	91.0282025415	2.29559242424	0.647022579672	0.467948957901	91.03/2.3/1.04
row8210	265.15833972	5.36675166667	0.0229659770536	-2.55338797536	265.16/5.37/-3.57
row8211	662.3427074	8.55838235294	0.0745833556887	-1.92654932814	662.34/8.56/-1.4
row8212	441.441772749	5.65262156863	0.0608437813673	-2.03855772265	441.44/5.65/-1.7
row8213	332.185725937	5.38649215686	0.0256709617727	-2.49586348784	332.19/5.39/-2.15
row8214	203.223250473	2.17779649123	0.589725785068	0.551889487579	203.22/2.18/1.07
row8215	350.690002462	5.34835357143	0.00389956828392	-3.45065427378	350.69/5.35/-3.54
row8216	166.10272149	1.0529625	0.00322652829418	-3.54598872709	166.1/1.05/-1.65
row8217	345.932891254	5.36382708333	0.0093337747099	-3.01163256791	345.93/5.36/-6.09
row8218	301.526366902	1.50088854167	0.784664670437	-0.27854670302	301.53/1.5/-1.03
row8219	280.635971171	5.37768444444	0.0165796250469	-2.72042620767	280.64/5.38/-3.68
row8220	696.338949758	7.13709901961	0.100517111964	-1.75835665195	696.34/7.14/-1.9
row8221	596.772407548	6.58670729167	0.88181651293	0.151404726613	596.77/6.59/1.03
row8222	490.05369641	1.509496875	0.276065358162	-1.13344365083	490.05/1.51/-1.36
row8223	389.21559404	5.46830333333	0.0196086476817	-2.63462805844	389.22/5.47/-23.62
row8224	633.176404501	2.982465625	0.00472695738895	-3.35391967847	633.18/2.98/-11.68
row8225	283.169308422	5.36687647059	0.0223813814289	-2.56667347258	283.17/5.37/-2.03
row8226	578.552908476	6.47478627451	0.22844428331	-1.25949761454	578.55/6.47/-1.5
row8227	417.237964112	5.68927083333	0.0344497868865	-2.34253741406	417.24/5.69/-1.93
row8228	592.682950931	6.53794895833	0.67412329185	0.429461460574	592.68/6.54/1.08
row8229	88.039984647	0.180338636364	0.461152180526	-0.757773438216	88.04/0.18/-1.03
row8230	123.044464338	0.582971212121	0.78820015698	-0.27384821263	123.04/0.58/-1.01
row8231	94.0457914157	5.56883560606	0.0742345222056	1.92915140677	94.05/5.57/1.15
row8232	715.042938042	8.2925125	0.000269638064261	-4.82493699434	715.04/8.29/-2.51
row8233	387.970613343	5.71656875	0.00252082301546	-3.67040716236	387.97/5.72/-4.56
row8234	262.632549233	2.12670909091	0.0069304870859	-3.16156335881	262.63/2.13/-3.0
row8235	177.957304539	1.04129469697	0.385104221646	0.896573899511	177.96/1.04/1.07
row8236	580.452220294	7.13578518519	0.0985184925184	-1.76984719281	580.45/7.14/-1.87
row8237	401.551314813	5.98645520833	0.00815065311927	-3.07994373112	401.55/5.99/-2.3
row8238	176.122612484	1.03850729167	0.00401033262212	-3.43656935331	176.12/1.04/-1.6
row8239	625.9951162	5.8344125	0.000734791693271	-4.29912139937	626.0/5.83/-5.9
row8240	676.823937201	6.908503125	0.0106499879401	-2.94503710616	676.82/6.91/-2.72
row8241	515.596261462	7.54484583333	0.150683201832	-1.52034762706	515.6/7.54/-1.76
row8242	110.051160809	9.51194242424	0.524499866119	0.652737518145	110.05/9.51/1.04
row8243	427.243012557	5.64436041667	0.0201314576	-2.62113298156	427.24/5.64/-1.46
row8244	264.629757637	1.10441041667	0.0831394249215	-1.86593996549	264.63/1.1/-1.41
row8245	523.273193197	6.57153645833	0.676433176545	0.426212758796	523.27/6.57/1.06
row8246	442.722276216	5.72501354167	0.00211531601053	3.7590222571	442.72/5.73/2.03
row8247	177.007159813	1.04374621212	0.80077844934	0.257183564981	177.01/1.04/1.02
row8248	479.586357535	7.6216125	0.72816421704	0.354613135099	479.59/7.62/1.08
row8249	272.16092128	5.689021875	0.120277172394	-1.65443100646	272.16/5.69/-1.4
row8250	565.799364087	6.532828125	0.345222321547	-0.976849399497	565.8/6.53/-1.52
row8251	837.665004713	6.91079888889	0.0238645414011	-2.53358855661	837.67/6.91/-2.84
row8252	110.051158597	13.7216515152	0.770410043422	-0.297558290763	110.05/13.72/-1.02
row8253	329.149750702	7.13801979167	0.0160491983506	-2.73700438659	329.15/7.14/-1.73
row8254	952.969180823	7.65579649123	0.321523438532	1.0276936345	952.97/7.66/1.12
row8255	575.925941411	7.59187592593	0.103100092835	-1.74380193072	575.93/7.59/-3.21
row8256	161.029742441	0.656156818182	0.830531097311	-0.218056971792	161.03/0.66/-1.02
row8257	408.903443025	5.88574166667	0.00861247258203	-3.05217925671	408.9/5.89/-2.55
row8258	505.760839418	5.886828125	0.000749467286095	-4.2889026877	505.76/5.89/-3.2
row8259	543.85245698	8.36714444444	0.00544371758866	-3.28296379474	543.85/8.37/-3.35
row8260	717.337879239	6.98566666667	0.00296703504597	-3.58822012208	717.34/6.99/-2.51
row8261	103.039632282	3.00966060606	0.0744069580597	1.92786376234	103.04/3.01/1.27
row8262	109.990170237	16.8535227273	0.34589965877	0.97543333326	109.99/16.85/1.04
row8263	109.990191044	13.6761060606	0.605067590053	-0.529036043828	109.99/13.68/-1.04
row8264	115.087066423	1.03428030303	0.258997062665	-1.17653995374	115.09/1.03/-1.19
row8265	458.271079896	7.12398039216	0.0716795831974	-1.94855492889	458.27/7.12/-3.85
row8266	118.526220103	1.63480757576	0.0736342970479	-1.93365475656	118.53/1.63/-1.79
row8267	365.536276383	5.85607058824	0.00331336345836	-3.53261810861	365.54/5.86/-2.67
row8268	337.672376095	5.70733958333	0.18506362259	-1.39395297313	337.67/5.71/-1.34
row8269	101.528202754	5.57647272727	0.998758129775	0.00158447376096	101.53/5.58/1.0
row8270	458.070392175	7.12060196078	0.0857615936087	-1.84848886992	458.07/7.12/-3.47
row8271	374.215526142	6.38596354167	0.00412302010716	-3.42263525753	374.22/6.39/-1.62
row8272	331.204808686	8.35696875	0.20215779677	-1.33821052063	331.2/8.36/-1.54
row8273	602.06158324	7.99779901961	0.20417142048	-1.33189923216	602.06/8.0/-1.25
row8274	661.058819465	6.46812254902	0.246130744763	-1.21049233552	661.06/6.47/-1.55
row8275	112.039793866	1.57036212121	0.748202694257	0.327409351733	112.04/1.57/1.02
row8276	352.165963376	8.1301	0.263004595262	-1.16623057066	352.17/8.13/-1.75
row8277	261.655595725	6.55826979167	0.0305720704514	-2.40504422272	261.66/6.56/-1.8
row8278	370.542981285	5.91960729167	0.0316256250142	-2.38734795326	370.54/5.92/-1.74
row8279	422.159496139	5.79389479167	0.0467340797003	2.1809931307	422.16/5.79/1.56
row8280	117.594707388	0.656667708333	0.00200493387603	-3.78614288423	117.59/0.66/-1.57
row8281	767.163598501	7.8343372549	0.000931947869131	-4.17663680344	767.16/7.83/-3.79
row8282	87.0269851297	1.51313854167	0.602523734863	0.532805081878	87.03/1.51/1.1
row8283	274.17621028	5.81575104167	0.61865218874	0.509040035653	274.18/5.82/1.15
row8284	465.495534001	6.11240208333	0.0159874498945	-2.73896884625	465.5/6.11/-1.61
row8285	103.521029145	2.86437954545	0.728090864232	0.354713217975	103.52/2.86/1.04
row8286	106.05045218	2.31355681818	0.602267968437	-0.533184470889	106.05/2.31/-1.07
row8287	222.092048412	5.479659375	0.00165512152098	-3.88335255643	222.09/5.48/-1.84
row8288	551.093498106	8.00594166667	0.00414448490009	-3.4200244806	551.09/8.01/-2.63
row8289	339.169779025	1.08741354167	0.00233105874092	-3.70992675381	339.17/1.09/-4.51
row8290	484.918108733	7.33568125	0.640602679269	0.477172202473	484.92/7.34/1.1
row8291	103.52102382	1.99577121212	0.428384555638	-0.81560521418	103.52/2.0/-1.08
row8292	333.175458954	6.22168921569	0.503999464554	-0.685863610132	333.18/6.22/-1.12
row8293	158.972433061	0.660945454545	0.479971348944	-0.725713028008	158.97/0.66/-1.11
row8294	214.629259544	5.450025	0.0304827906358	-2.40657038523	214.63/5.45/-1.41
row8295	419.197889609	6.20044270833	0.0214169053696	-2.58934068152	419.2/6.2/-3.33
row8296	563.274290239	5.35866333333	0.0096089463168	-2.99697526523	563.27/5.36/-3.81
row8297	72.0883050012	1.2020375	0.83112701309	-0.217277145258	72.09/1.2/-1.02
row8298	435.183897584	1.35830520833	0.0184754508682	-2.66511578979	435.18/1.36/-1.63
row8299	320.597651151	5.51271875	0.0340214296629	-2.34910479559	320.6/5.51/-1.65
row8300	594.507567645	6.60744583333	0.225012122263	-1.26935115339	594.51/6.61/-1.29
row8301	655.006534287	5.87820625	0.00152621939848	-3.9245537261	655.01/5.88/-3.69
row8302	259.092495691	1.46140098039	0.0476118743697	-2.17103572839	259.09/1.46/-1.69
row8303	273.155877219	5.71616666667	0.150540621083	-1.52092013133	273.16/5.72/-1.39
