EID	massfeature_rows	str_row_ion	compounds	compound_names
E551	row10034;row10234;row12799;row9088	row10034_M+Na[1+];row10234_M+H[1+];row12799_M+H[1+];row9088_M+Na[1+]	C02670;C00072;glac	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E552	row11269	row11269_M+H[1+]	C00073	L-Methionine
E556	row10768;row13396;row13840;row13854;row1639;row1726;row1749;row8102;row8874;row9111;row9195	row10768_M+Na[1+];row13396_M+Na[1+];row13840_M+Na[1+];row13854_M+Na[1+];row1639_M+Na[1+];row1726_M+Na[1+];row1749_M+Na[1+];row8102_M+Na[1+];row8874_M+Na[1+];row9111_M+Na[1+];row9195_M+Na[1+]	CE1943	spermidine dialdehyde
E558	row7602;row9726	row7602_M+Na[1+];row9726_M(C13)+H[1+]	C05823	3-Mercaptolactate
E561	row13367;row13512;row4432	row13367_M[1+];row13512_M+H[1+];row4432_M[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E562	row2513	row2513_M+H[1+]	C00314;C00547	Pyridoxine$Norepinephrine
E568	row1432	row1432_M+H[1+]	C00906	5,6-Dihydrothymine
E569	row12085;row1975;row2143;row2720;row3129;row5209;row6147;row6413;row9471	row12085_M+H[1+];row1975_M+H[1+];row2143_M+H[1+];row2720_M+H[1+];row3129_M+H[1+];row5209_M+H[1+];row6147_M(C13)+H[1+];row6413_M+H[1+];row9471_M+H[1+]	C00380	Cytosine
E570	row11221	row11221_M+H[1+]	C12455	5-Aminopentanal
E571	row4137	row4137_M+H[1+]	C12205	5-Hydroxyconiferyl alcohol
E574	row11876;row2322	row11876_M+H[1+];row2322_M+H[1+]	C00108	Anthranilate
E575	row12118	row12118_M+Na[1+]	C01530	octadecanoate (n-C18:0)
E577	row12139;row1919;row4026;row4563;row8238	row12139_M+H[1+];row1919_M+H[1+];row4026_M[1+];row4563_M(C13)+H[1+];row8238_M(C13)+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E582	row3000;row5684;row9082;row9510	row3000_M+H[1+];row5684_M+H[1+];row9082_M+H[1+];row9510_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E585	row10679;row11100;row11493;row11505;row11520;row11787;row12885;row13253;row13845;row1944;row4873;row7358;row8787;row9903	row10679_M+H+Na[2+];row11100_M+H+Na[2+];row11493_M+H+Na[2+];row11505_M+H+Na[2+];row11520_M+Na[1+];row11787_M+H+Na[2+];row12885_M+H+Na[2+];row13253_M+H+Na[2+];row13845_M+H+Na[2+];row1944_M+Na[1+];row4873_M+H+Na[2+];row7358_M+H+Na[2+];row8787_M+H+Na[2+];row9903_M+H+Na[2+]	C01620	
E586	row8172	row8172_M+H[1+]	C00123;C00407	L-Leucine$L-Isoleucine
E588	row4056	row4056_M+H[1+]	C02220	2-Aminomuconate
E589	row2580	row2580_M+H[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E591	row7307	row7307_M+H[1+]	C02170;C00042	Methylmalonate; Methylmalonic acid$Succinate
E593	row464	row464_M+H[1+]	CE5928;C05953;C05957;C05954;C05955;CE5925;CE5535;CE5537	$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2$$$
E594	row10184;row10495;row1072;row11280;row11916;row12540;row13054;row13251;row13306;row13331;row13742;row1548;row1869;row391;row4769;row6069;row6210;row6296;row7292;row8785	row10184_M+2H[2+];row10495_M+2H[2+];row1072_M+2H[2+];row11280_M+2H[2+];row11916_M+2H[2+];row12540_M+2H[2+];row13054_M+2H[2+];row13251_M+2H[2+];row13306_M+2H[2+];row13331_M+2H[2+];row13742_M+2H[2+];row1548_M+2H[2+];row1869_M+2H[2+];row391_M+Na[1+];row4769_M+2H[2+];row6069_M+2H[2+];row6210_M+2H[2+];row6296_M+2H[2+];row7292_M+2H[2+];row8785_M+2H[2+]	C00468	Estrone; 3-Hydroxy-1,3,5(10)-estratrien-17-one
E597	row8508	row8508_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E600	row12231	row12231_M+H[1+]	C01595	linoleic acid (all cis C18:2) n-6
E604	row51	row51_M+Na[1+]	C02325	Sinapyl alcohol; Sinapoyl alcohol
E607	row3664;row9652	row3664_M+Na[1+];row9652_M+Na[1+]	CE5860	
E608	row1940;row1951	row1940_M+Na[1+];row1951_M+H[1+]	C00147	Adenine
E613	row4453	row4453_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E614	row14000	row14000_M+H[1+]	C07294	Methylarsonate; Methylarsonic acid
E615	row10198;row10988;row5331;row5338;row5439;row731;row9113;row9432	row10198_M+H[1+];row10988_M+H[1+];row5331_M+H[1+];row5338_M+H[1+];row5439_M+H[1+];row731_M+H+Na[2+];row9113_M+H[1+];row9432_M+H[1+]	CE5928;C05953;C05957;C05954;C05955;CE5925;CE5535;CE5537	$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2$$$
E617	row7153	row7153_M+H[1+]	C00780	Serotonin
E619	row579	row579_M+H[1+]	C08261	
E620	row1994	row1994_M+H[1+]	C00475;C05711	Cytidine$gamma-Glutamyl-beta-cyanoalanine
E624	row2509	row2509_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E626	row2949	row2949_M+H[1+]	C02220	2-Aminomuconate
E629	row10926;row5602	row10926_M+H[1+];row5602_M+H[1+]	CE2122	methyl indole-3-acetate
E630	row12101	row12101_M+Na[1+]	C00174	Acid
E632	row2514;row6690	row2514_M+H[1+];row6690_M(C13)+2H[2+]	C01762	Xanthosine
E633	row610	row610_M+H[1+]	C02266;C02630;C01087;C03196	$(S)-2-Hydroxyglutarate$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E635	row305	row305_M+H[1+]	C10164;C00253	$Nicotinate
E637	row136	row136_M+H[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E639	row10357	row10357_M+H[1+]	C00053	3'-Phosphoadenylyl sulfate
E641	row3888	row3888_M+Na[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E642	row14242	row14242_M+H[1+]	C00131	dATP
E643	row5040	row5040_M+H[1+]	C00106	Uracil
E647	row8420	row8420_M+H[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E648	row10014;row10405;row12218;row12894;row2875;row4013;row4101;row5349;row9064;row9630	row10014_M(C13)+H[1+];row10405_M+H[1+];row12218_M(C13)+H[1+];row12894_M(C13)+H[1+];row2875_M(C13)+H[1+];row4013_M(C13)+H[1+];row4101_M(C13)+H[1+];row5349_M(C13)+H[1+];row9064_M(C13)+H[1+];row9630_M(C13)+H[1+]	C04043;C00642;C05852	3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$4-Hydroxyphenylacetate$2-Hydroxyphenylacetate
E649	row5656;row5683	row5656_M+H[1+];row5683_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E650	row13102;row6392;row6783	row13102_M+HCOONa[1+];row6392_M+H+Na[2+];row6783_M+Na[1+]	CE5594;CE2952;13-cis-retn;CE1617	9,13-cis-retinoate$13-cis-retinoate$13-cis-retinoate$9-cis-retinoate
E654	row12682;row3029;row5117;row5160	row12682_M+H[1+];row3029_M+H[1+];row5117_M+H[1+];row5160_M+H[1+]	C00232;C00109;C00164;C06002;C00349	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Oxobutanoate$Acetoacetate$(S)-Methylmalonate semialdehyde$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
E655	row2616	row2616_M+H[1+]	C06144	3-Butynoate
E658	row5518;row5585	row5518_M+H[1+];row5585_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E660	row2043;row9472	row2043_M+H[1+];row9472_M+H[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E665	row4637;row7013	row4637_M+Na[1+];row7013_M[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E667	row4261;row4545	row4261_M+Na[1+];row4545_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E668	row5175	row5175_M+Na[1+]	C01620	
E676	row3075	row3075_M+H[1+]	CE5860	
E677	row4328	row4328_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E679	row518	row518_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E684	row4216	row4216_M+H[1+]	C00147	Adenine
E687	row11408;row2217;row8116;row8647;row9890	row11408_M(C13)+H[1+];row2217_M+Na[1+];row8116_M+Na[1+];row8647_M(C13)+H[1+];row9890_M(C13)+H[1+]	C00719;C00431;C00183	Glycine betaine$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine
E691	row532	row532_M+H[1+]	CE2006;CE6506	$
E692	row592	row592_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E693	row5407	row5407_M+H[1+]	C13856	2-Arachidonoylglycerol; 2-Arachidonoyl-sn-glycerol
E694	row6894	row6894_M+Na[1+]	CE6502;CE6415	$
E695	row1966;row3444	row1966_M+H[1+];row3444_M[1+]	C00051	Reduced glutathione
E697	row10978;row8013;row8105	row10978_M+H[1+];row8013_M+H[1+];row8105_M+H[1+]	C00906	5,6-Dihydrothymine
E702	row8132	row8132_M+H[1+]	C00570	CDPethanolamine
E711	row753	row753_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E714	row161	row161_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E716	row7610	row7610_M+Na[1+]	C00031;C00795;C00221;C00247;C02336;C00293;C00124;C13747;C00267;C07480;C00137;C00738;C00936;C00159;C00095;C00962;C00984;C01582	D-Glucose$D-Tagatose; lyxo-Hexulose$beta-D-Glucose$L-Sorbose; L-xylo-Hexulose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$Glucose$D-Galactose$1,7-Dimethylxanthine; Paraxanthine$alpha-D-Glucose$$myo-Inositol$D-Hexose$$D-Mannose$D-Fructose$beta-D-Galactose$alpha-D-Galactose$Galactose
E720	row10430;row9107	row10430_M+H[1+];row9107_M+H[1+]	C00232;C00109;C00164;C06002;C00349	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Oxobutanoate$Acetoacetate$(S)-Methylmalonate semialdehyde$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
E728	row14095;row3230;row3610;row8402;row9846	row14095_M+H[1+];row3230_M+Na[1+];row3610_M+H[1+];row8402_M+H[1+];row9846_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E730	row12314	row12314_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E732	row12356	row12356_M+H[1+]	CE4890;C09640	N-methylsalsolinol$(-)-Salsoline
E737	row761	row761_M+H[1+]	C00906	5,6-Dihydrothymine
E738	row10013;row4756	row10013_M+H[1+];row4756_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E739	row6860	row6860_M+H[1+]	C02373	4-Methylpentanal; Isocaproaldehyde; Isohexanal
E741	row11056;row3839	row11056_M+H+Na[2+];row3839_M+H[1+]	C15651	2-Hydroxy-3-keto-5-methylthiopentenyl-1-phosphate; 2-Hydroxy-5-(methylthio)-3-oxopent-1-enyl phosphate
E742	row4238;row677	row4238_M+H[1+];row677_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E747	row2476;row4629	row2476_M+Na[1+];row4629_M+Na[1+]	CE1554	N-acetyl-L-alanine
E748	row10886;row8438	row10886_M+H[1+];row8438_M+H[1+]	C00051	Reduced glutathione
E749	row2828;row6717	row2828_M+HCOONa[1+];row6717_M+Na[1+]	C03740	5-L-Glutamyl-L-alanine
E750	row7167	row7167_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E755	row3640;row4780;row9636	row3640_M+H[1+];row4780_M+H[1+];row9636_M+H[1+]	C02714	N-Acetylputrescine
E757	row6317	row6317_M+H[1+]	C00051	Reduced glutathione
E764	row544	row544_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E765	row12787;row13721	row12787_M+H[1+];row13721_M+H[1+]	C00750	Spermine
E766	row8261	row8261_M+H[1+]	C00232;C00109;C00164;C06002;C00349	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Oxobutanoate$Acetoacetate$(S)-Methylmalonate semialdehyde$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
E768	row2358	row2358_M+Na[1+]	C00850	Aryl sulfate
E770	row4696	row4696_M+H[1+]	C00147	Adenine
E772	row46;row5373	row46_M+H[1+];row5373_M+Na[1+]	C14860	
E774	row10030;row11994;row12965;row385;row403;row487;row4952;row563;row575	row10030_M+H[1+];row11994_M+H[1+];row12965_M+H[1+];row385_M[1+];row403_M+H[1+];row487_M+H[1+];row4952_M+H[1+];row563_M+H[1+];row575_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E775	row2726;row9038	row2726_M+H[1+];row9038_M+H[1+]	C00051	Reduced glutathione
E776	row10820;row1945	row10820_M+H[1+];row1945_M+H[1+]	C05543	3-Dehydroxycarnitine
E782	row12015	row12015_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E783	row4713	row4713_M+H[1+]	C09642	(-)-Salsolinol; 6,7-Isoquinolinediol, 1,2,3,4-tetrahydro-1-methyl-, (S)-; Salsolinol
E784	row7157;row9892	row7157_M+H[1+];row9892_M+H[1+]	C00144	GMP
E785	row5599	row5599_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E786	row3005	row3005_M+Na[1+]	C00508;C00309;CE5277;C00312;C00310;C00259;C00121;C00181	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$aminochrome o-semiquinone$L-Xylulose$D-Xylulose$L-Arabinose$D-Ribose$D-Xylose
E789	row5472	row5472_M+H[1+]	C00122	Fumarate
E791	row10124;row1742	row10124_M+H[1+];row1742_M+H[1+]	C00418	(R)-Mevalonate
E796	row13479;row2285;row2420;row3224;row9931	row13479_M[1+];row2285_M+Na[1+];row2420_M+Na[1+];row3224_M+Na[1+];row9931_M+Na[1+]	C00508	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose
E797	row4424	row4424_M+H[1+]	C02291;C00542	L-Cystathionine$Cystathionine
E802	row4132	row4132_M+H[1+]	C04043;C13636;C00642;C05852	3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$4-Hydroxyphenyl acetate$4-Hydroxyphenylacetate$2-Hydroxyphenylacetate
E804	row3945;row4879	row3945_M+Na[1+];row4879_M+Na[1+]	C01817	
E806	row2204	row2204_M+H[1+]	C05127	N-Methylhistamine
E809	row13785;row13959	row13785_M+H[1+];row13959_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E812	row2200	row2200_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E813	row11413;row11453;row1782;row66;row778	row11413_M(C13)+H[1+];row11453_M(C13)+H[1+];row1782_M+H[1+];row66_M+H[1+];row778_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E818	row13964	row13964_M+H[1+]	CE7105	11-dehydro-15-keto-TXB2
E820	row96	row96_M+Na[1+]	hestratriol;C05141;C05301;CE2179	4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol$2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol
E821	row2212;row3612;row9483	row2212_M+H[1+];row3612_M(C13)+H[1+];row9483_M+H[1+]	C00387	Guanosine
E825	row2508	row2508_M+Na[1+]	C11924	Perillic acid
E826	row6397	row6397_M+Na[1+]	C00422	triacylglycerol
E827	row10000;row10164;row10742;row11999;row4310;row4568;row4790;row5780;row9787;row9812	row10000_M+H[1+];row10164_M+H[1+];row10742_M+H[1+];row11999_M+H[1+];row4310_M+H[1+];row4568_M+H[1+];row4790_M+H[1+];row5780_M+H[1+];row9787_M+H[1+];row9812_M+H[1+]	CE1944	1-pyrroline
E828	row4417;row6177	row4417_M+H[1+];row6177_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E829	row13301;row13454	row13301_M+H[1+];row13454_M+H[1+]	C00141	3-Methyl-2-oxobutanoate
E830	row10587;row1886	row10587_M+H[1+];row1886_M+H[1+]	C03214;C00441;C03508	2-Amino-3-oxobutanoate; 2-Amino-acetoacetate$L-Aspartate 4-semialdehyde; Aspartate beta-semialdehyde; L-Aspartic 4-semialdehyde$L-2-Amino-3-oxobutanoic acid; L-2-Amino-3-oxobutanoate; L-2-Amino-acetoacetate; (S)-2-Amino-3-oxobutanoic acid
E831	row11244;row365	row11244_M+H[1+];row365_M+H[1+]	C01879;C04281;C04282;C02238	5-Oxoproline$L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline
E832	row12194;row12417	row12194_M+H[1+];row12417_M+H[1+]	stcrn	stearoylcarnitine
E834	row8719	row8719_M+Na[1+]	C03838	N1-(5-Phospho-D-ribosyl)glycinamide
E835	row11152;row11197;row11482;row11836;row12497;row12826;row12902;row14021;row14025;row14034;row14035;row14041;row4231;row4824;row7225;row8723;row9252;row9425;row9675;row9950	row11152_M+H+Na[2+];row11197_M+H+Na[2+];row11482_M+H+Na[2+];row11836_M+H+Na[2+];row12497_M+H+Na[2+];row12826_M+H+Na[2+];row12902_M+H+Na[2+];row14021_M+H+Na[2+];row14025_M+H+Na[2+];row14034_M+H+Na[2+];row14035_M+H+Na[2+];row14041_M+H+Na[2+];row4231_M+H+Na[2+];row4824_M+H+Na[2+];row7225_M+H+Na[2+];row8723_M+H+Na[2+];row9252_M+H+Na[2+];row9425_M+H+Na[2+];row9675_M+H[1+];row9950_M+H+Na[2+]	C15606	1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one
E836	row3778	row3778_M+H[1+]	C01789;C15784;C05110;C05111;C08825	Campesterol$Campest-4-en-3beta-ol; (24R)-Ergost-4-en-3beta-ol$4alpha-Methylcholesta-8-en-3beta-ol$Methostenol; 4alpha-Methyl-5alpha-cholesta-7-en-3beta-ol$Lophenol; 4-Methylcholest-7-en-3-ol; 4alpha-Methyl-5alpha-cholest-7-en-3beta-ol
E838	row260	row260_M+Na[1+]	CE1395	
E840	row6511;row7282	row6511_M+Na[1+];row7282_M+Na[1+]	CE5309;CE5321	3-oxo-8(R)-hydroxy-hexadeca-6E,10Z-dienoate$3-oxo-8(S)-hydroxy-hexadeca-6E,10Z-dienoate
E841	row13102	row13102_M+Na[1+]	CE5849	7'-carboxy-alpha-tocotrienol
E846	row13683	row13683_M+H[1+]	peracd	Perillic acid
E847	row2249;row3479	row2249_M+Na[1+];row3479_M+H[1+]	C00831	Pantetheine; (R)-Pantetheine
E850	row13559	row13559_M+Na[1+]	CE1353;C01176;17ahprgstrn;C05498;CE5888;C03205;C03748	6beta-hydroxyprogesterone$17alpha-Hydroxyprogesterone; 17alpha-Hydroxy-4-pregnene-3,20-dione; Pregn-4-ene-3,20-dione-17-ol; 17alpha-Hydroxy-progesterone$17alpha-Hydroxyprogesterone$11beta-Hydroxyprogesterone$2beta-hydroxyprogesterone$11-Deoxycorticosterone; Deoxycorticosterone; Cortexone; 21-Hydroxy-4-pregnene-3,20-dione; Desoxycortone; DOC$16alpha-Hydroxyprogesterone; 16-alpha-Hydroxyprogesterone
E852	row1003;row10550;row1064;row10656;row11068;row11419;row1176;row12463;row12790;row12850;row14306;row14367;row1495;row1531;row4654;row5849;row5920;row5925;row6072;row6087;row6140;row7369;row7410;row7524;row7525;row7812;row7816;row7844;row8535;row8642;row8781;row8877;row920;row9222;row9223;row926;row9271;row9968	row1003_M+H[1+];row10550_M+H[1+];row1064_M+H[1+];row10656_M+H[1+];row11068_M+H[1+];row11419_M+H[1+];row1176_M+H[1+];row12463_M+H[1+];row12790_M+H[1+];row12850_M+H[1+];row14306_M+H[1+];row14367_M+H[1+];row1495_M+H[1+];row1531_M+H[1+];row4654_M+H[1+];row5849_M+H[1+];row5920_M+H[1+];row5925_M+H[1+];row6072_M+H[1+];row6087_M+H[1+];row6140_M+H[1+];row7369_M+H[1+];row7410_M+H[1+];row7524_M+H[1+];row7525_M+H[1+];row7812_M+H[1+];row7816_M+H[1+];row7844_M+H[1+];row8535_M+H[1+];row8642_M+H[1+];row8781_M+H[1+];row8877_M+H[1+];row920_M+H[1+];row9222_M+H[1+];row9223_M+H[1+];row926_M+H[1+];row9271_M+H[1+];row9968_M+H[1+]	C00227	Acetyl phosphate
E857	row3108;row9564	row3108_M+Na[1+];row9564_M+Na[1+]	C16561	Monoethylglycinexylidide
E858	row11780;row1929;row1933;row2001	row11780_M+Na[1+];row1929_M+HCOONa[1+];row1933_M+H[1+];row2001_M+H[1+]	C02238	5-Oxo-L-proline
E859	row10975;row10985;row1100;row1118;row1124;row1156;row1164;row1179;row12849;row13340;row13847;row1410;row1440;row1490;row1492;row1642;row1706;row4594;row4636;row6034;row7228;row7296;row7397;row7555;row7912;row7923;row8564;row8779;row9024;row9232;row9247	row10975_M+H[1+];row10985_M+H[1+];row1100_M+H[1+];row1118_M+H[1+];row1124_M+H[1+];row1156_M+H[1+];row1164_M+H[1+];row1179_M+H[1+];row12849_M+H[1+];row13340_M+H[1+];row13847_M+H[1+];row1410_M+H[1+];row1440_M+H[1+];row1490_M+H[1+];row1492_M+H[1+];row1642_M+H[1+];row1706_M+H[1+];row4594_M+H[1+];row4636_M+H[1+];row6034_M+H[1+];row7228_M+H[1+];row7296_M+H[1+];row7397_M+H[1+];row7555_M+H[1+];row7912_M+H[1+];row7923_M+H[1+];row8564_M+H[1+];row8779_M+H[1+];row9024_M+HCOONa[1+];row9232_M+H[1+];row9247_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E860	row3816;row9595	row3816_M+H[1+];row9595_M+H[1+]	C00020;C00362	AMP$dGMP
E861	row14241;row2043;row9472	row14241_M(C13)+H[1+];row2043_M+H[1+];row9472_M+H[1+]	C00217;C05938;C00025	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate
E862	row10407;row10832;row2250;row5753;row5754	row10407_M(C13)+H[1+];row10832_M+H[1+];row2250_M+H[1+];row5753_M(C13)+H[1+];row5754_M(C13)+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E864	row3256	row3256_M+H[1+]	C00534	Pyridoxamine
E867	row694	row694_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E868	row818	row818_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E874	row6340	row6340_M+H[1+]	C02238	5-Oxo-L-proline
E876	row2123	row2123_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E877	row7727	row7727_M+H[1+]	C00438	N-Carbamoyl-L-aspartate
E879	row1936;row2357;row2693;row3423;row4352;row6340;row9461;row9573	row1936_M+Na[1+];row2357_M(C13)+H[1+];row2693_M(C13)+H[1+];row3423_M(C13)+H[1+];row4352_M(C13)+H[1+];row6340_M[1+];row9461_M+Na[1+];row9573_M(C13)+H[1+]	CE1554	N-acetyl-L-alanine
E883	row12376;row13746;row2256;row4684;row6260;row8770	row12376_M+H[1+];row13746_M+H[1+];row2256_M+H[1+];row4684_M+H[1+];row6260_M+H[1+];row8770_M+H[1+]	C00242	Guanine
E884	row1948;row1962;row2148	row1948_M+H[1+];row1962_M+Na[1+];row2148_M+2H[2+]	C02670;C00072;glac	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E885	row2307;row9492	row2307_M+Na[1+];row9492_M+Na[1+]	C00719;C00431;C00183	Glycine betaine$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine
E887	row11469	row11469_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E888	row10045;row2979;row4772	row10045_M+Na[1+];row2979_M+H[1+];row4772_M+Na[1+]	C00262	Hypoxanthine
E895	row8895	row8895_M+H[1+]	C00108	Anthranilate
E898	row5593;row6339	row5593_M+H[1+];row6339_M(C13)+2H[2+]	C01449	Queuine; Base Q
E900	row3190	row3190_M+Na[1+]	C07648	Thioguanine
E901	row12072;row13480;row2262;row8913;row9481	row12072_M+H[1+];row13480_M+H[1+];row2262_M+H[1+];row8913_M+H[1+];row9481_M+H[1+]	C00780	Serotonin
E902	row11780;row2546	row11780_M[1+];row2546_M+Na[1+]	C00385	Xanthine
E903	row2962	row2962_M+H[1+]	C00097	L-Cysteine
E904	row12027	row12027_M+H[1+]	C03824	2-Aminomuconate 6-semialdehyde
E905	row309	row309_M+Na[1+]	C01119	Oxidized dithiothreitol
E906	row13252	row13252_M+H[1+]	C14788	
E907	row3685;row5537	row3685_M+HCOONa[1+];row5537_M+Na[1+]	C16014	cis-Stilbene oxide
E908	row3131;row5524	row3131_M+Na[1+];row5524_M+H[1+]	C02045;CE5985;C15587	$$Purine
E911	row2135	row2135_M+H[1+]	CE2028;C00581;gudac	beta-hydroxy-beta-methylbutyrate$Guanidinoacetate; Guanidinoacetic acid; Glycocyamine; N-Amidinoglycine; Guanidoacetic acid$Guanidinoacetate
E912	row1992;row2050;row2643;row3369;row5081	row1992_M+H[1+];row2050_M+Na[1+];row2643_M+H[1+];row3369_M+H[1+];row5081_M+H[1+]	C00245	Taurine
E914	row2867	row2867_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E918	row4453	row4453_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E921	row3906	row3906_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E927	row279;row458	row279_M+Na[1+];row458_M+Na[1+]	C00047	L-Lysine
E929	row6187	row6187_M+Na[1+]	CE5860	
E930	row628	row628_M+Na[1+]	C06178	1-Methylpyrrolinium
E933	row3196	row3196_M+H[1+]	C00363	dTDP
E934	row5485	row5485_M+Na[1+]	CE2054;CE5976	20-carboxy-leukotriene-B4$12-oxo-10,11-dihydro-20-COOH-LTB4
E937	row2143;row9471	row2143_M+H[1+];row9471_M+H[1+]	C05522	Cytosine (in DNA)
E938	row13972;row797	row13972_M[1+];row797_M+H[1+]	C00153	Nicotinamide
