row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
679,223.09236907958984,0.7504166666666666,,,,,1,DETECTED,223.09236907958984,0.7504166666666666,0.7224833333333333,0.7880333333333333,0.06555,4806735.635714286,1.1610157894685712E7,0,22,0.04065542497579566,1.1733293556085904,1.346658711217181,223.0919952392578,223.09251403808594,
680,223.09637451171875,12.387416666666667,,,,,1,DETECTED,223.09637451171875,12.387416666666667,12.3337,12.481433333333333,0.14773333333333305,464055.55624999997,1394425.81613415,0,37,0.041554554073183425,1.4575443349768527,1.3886392430357257,223.09588623046875,223.0967559814453,
681,223.13050842285156,8.880416666666667,,,,,1,DETECTED,223.13050842285156,8.880416666666667,8.808083333333334,8.948749999999999,0.1406666666666645,616786.9883928571,2165595.0594666186,0,34,0.04703214543046208,0.9723502304147371,1.1600313474890747,223.13031005859375,223.13084411621094,
682,223.1692657470703,11.072016666666666,,,,,1,DETECTED,223.1692657470703,11.072016666666666,11.011233333333333,11.1154,0.10416666666666607,294860.7504464286,1046358.2327566972,0,27,0.05861614078918187,0.8568686591719192,0.7137373183438386,223.1691436767578,223.16944885253906,
683,224.12799072265625,6.0312833333333336,,,,,1,DETECTED,224.12799072265625,6.0312833333333336,5.691,6.5075666666666665,0.8165666666666667,3915292.1285714284,7.39592254130518E7,0,198,0.19988813759108304,1.1998334721065764,3.5035274772142064,224.1278076171875,224.1281280517578,
684,225.0756378173828,0.08353333333333332,,,,,1,DETECTED,225.0756378173828,0.08353333333333332,0.05856666666666666,0.5600666666666666,0.5015,1974667.7821428573,2.3256271738915008E7,0,148,0.11776380867962555,10.043391188251004,20.398996906672544,225.07492065429688,225.0758056640625,
685,225.13148498535156,6.04665,,,,,1,DETECTED,225.13148498535156,6.04665,5.730833333333334,6.203183333333333,0.4723499999999987,486859.46875,7118638.026087049,0,115,0.20052509778267957,0.7478231041215897,0.49564620824317934,225.13119506835938,225.1317138671875,
686,226.07081604003906,9.992783333333334,,,,,1,DETECTED,226.07081604003906,9.992783333333334,9.959016666666667,10.067616666666668,0.10860000000000092,3927745.9714285717,9024202.295071622,0,29,0.03490793612501619,1.3607738309911226,1.6427817220809362,226.04986572265625,226.07090759277344,
687,226.1047821044922,5.583433333333333,,,,,1,DETECTED,226.1047821044922,5.583433333333333,5.500566666666667,5.8989666666666665,0.39839999999999964,563490.3732142857,6831935.023624269,0,100,0.18735394131060712,2.403861625100581,4.020324867742511,226.10452270507812,226.10516357421875,
688,226.18003845214844,10.544966666666665,,,,,1,DETECTED,226.18003845214844,10.544966666666665,10.512550000000001,10.606266666666667,0.09371666666666556,1616103.1964285714,3598685.764720324,0,24,0.03330033554707157,1.3040885734427325,1.3343744044630568,226.17959594726562,226.18011474609375,
689,226.16830444335938,11.791283333333332,,,,,1,DETECTED,226.16830444335938,11.791283333333332,11.758849999999999,11.828283333333333,0.06943333333333435,724177.5964285715,1702399.2991928475,0,18,0.0356501395602713,1.0704008221993924,1.1507422375389154,226.16818237304688,226.16848754882812,
690,226.17996215820312,16.733833333333333,,,,,1,DETECTED,226.17996215820312,16.733833333333333,16.694499999999998,16.801166666666667,0.10666666666666913,2982899.2214285713,7758485.90392857,0,31,0.03913382082572525,1.2287750229437722,1.317152732357063,226.164794921875,226.1801300048828,
691,226.1798858642578,16.9325,,,,,1,DETECTED,226.1798858642578,16.9325,16.872333333333334,16.9895,0.11716666666666598,1509929.3464285713,3740022.121396243,0,34,0.03480442573862774,1.2277612809096943,0.9183309003961367,226.16468811035156,226.18002319335938,
692,226.95130920410156,14.55545,,,,,1,DETECTED,226.95130920410156,14.55545,14.5121,14.6304,0.11829999999999963,697162.7392857142,1698901.8603561898,0,31,0.03220422682487012,57.71301038783991,0.3359718705295509,226.9510498046875,226.95150756835938,
693,227.0912628173828,0.07721666666666667,,,,,1,DETECTED,227.0912628173828,0.07721666666666667,0.05856666666666666,0.39130000000000004,0.3327333333333334,1684321.0214285715,1.115630028444487E7,0,100,0.05175470880797069,8.920464700625557,17.08281111916312,227.09083557128906,227.09152221679688,
694,227.16412353515625,10.606266666666667,,,,,1,DETECTED,227.16412353515625,10.606266666666667,10.524866666666666,10.70855,0.18368333333333453,1659345.175,4613867.6481993925,0,46,0.03739909347420323,1.356204734770165,0.8516723254996174,227.1639862060547,227.1836700439453,
695,227.200439453125,12.829066666666668,,,,,1,DETECTED,227.200439453125,12.829066666666668,12.742600000000001,12.926449999999999,0.18384999999999785,2619777.957142857,7437697.4693950545,0,46,0.038664430461581745,1.1223156843078161,1.402335176898024,227.20034790039062,227.2007598876953,
696,227.200439453125,12.979000000000001,,,,,1,DETECTED,227.200439453125,12.979000000000001,12.926449999999999,13.094116666666668,0.16766666666666907,820170.1696428572,3040728.5192357195,0,42,0.04842270654794589,1.7164804483957021,1.8088353973727143,227.20034790039062,227.2007598876953,
697,227.20034790039062,14.399866666666666,,,,,1,DETECTED,227.20034790039062,14.399866666666666,14.375866666666667,14.472683333333332,0.09681666666666544,225383.17008928573,941274.2374840353,0,25,0.08817331519714777,2.017013888888936,3.0340277777778724,227.2002410888672,227.20046997070312,
698,228.0976104736328,3.1896,,,,,1,DETECTED,228.0976104736328,3.1896,3.1042,3.2994166666666667,0.1952166666666666,191063.54955357144,1084269.088979213,0,49,0.08667023140586272,1.1497624703867892,1.4109777171183011,228.0962677001953,228.09783935546875,
699,228.12013244628906,12.502550000000001,,,,,1,DETECTED,228.12013244628906,12.502550000000001,12.477633333333333,12.560966666666667,0.08333333333333393,440728.33482142864,1070595.9017141226,0,24,0.035866081622858204,1.6722408026755204,2.2765910800700144,228.1154327392578,228.12054443359375,
700,228.1593017578125,9.787433333333333,,,,,1,DETECTED,228.1593017578125,9.787433333333333,9.762300000000002,9.854916666666666,0.09261666666666457,68778.03962053572,213794.8080767271,0,23,0.038794300854634756,1.8425066312998635,2.685013262599727,228.15907287597656,228.15957641601562,
701,228.1593017578125,10.33175,,,,,1,DETECTED,228.1593017578125,10.33175,10.260250000000001,10.390966666666666,0.1307166666666646,61835.96819196428,314078.23060549604,0,32,0.10298710790472931,0.914102564102568,0.8282051282051359,228.15859985351562,228.1596221923828,
702,228.16757202148438,10.602283333333332,,,,,1,DETECTED,228.16757202148438,10.602283333333332,10.581366666666666,10.69225,0.11088333333333367,217918.14285714284,565326.4620574261,0,28,0.03811034918422074,2.756048802847203,3.47853306717052,228.15817260742188,228.16891479492188,
703,228.19577026367188,11.3085,,,,,1,DETECTED,228.19577026367188,11.3085,10.999033333333333,11.4785,0.47946666666666715,3389911.6285714284,5.167611347420329E7,0,122,0.2399231173029328,0.7772462045731898,0.6043180072877402,228.1956329345703,228.19586181640625,
704,228.1956787109375,15.745866666666666,,,,,1,DETECTED,228.1956787109375,15.745866666666666,15.7189,15.7812,0.062300000000000466,658523.2169642857,1604353.2462086827,0,17,0.04198956550470179,1.1551297898640418,1.3102595797280838,228.1956024169922,228.19578552246094,
705,228.19566345214844,16.737333333333332,,,,,1,DETECTED,228.19566345214844,16.737333333333332,16.698,16.779833333333332,0.08183333333333209,3775889.642857143,9467677.282028984,0,24,0.03979992928618259,1.040254237288164,1.3045026431081193,228.19558715820312,228.19573974609375,
706,228.19559478759766,16.9325,,,,,1,DETECTED,228.19559478759766,16.9325,16.897166666666667,16.993000000000002,0.09583333333333499,3445881.1071428573,8436482.174050339,0,28,0.03675729692704621,1.381906165853066,1.6846814763498117,228.1954345703125,228.19569396972656,
707,228.23219299316406,10.520766666666667,,,,,1,DETECTED,228.23219299316406,10.520766666666667,10.482983333333333,10.573283333333334,0.09030000000000094,115894.75602678572,356567.48726110277,0,23,0.04767554446095268,1.1949713277459268,1.3899426554918535,228.23191833496094,228.23245239257812,
708,228.23208618164062,14.6885,,,,,1,DETECTED,228.23208618164062,14.6885,14.642116666666668,14.818466666666666,0.17634999999999756,1850126.5142857144,5939242.161043763,0,47,0.044370951015228144,1.5772344853724611,1.9973273036333004,228.23141479492188,228.23245239257812,
709,228.2320098876953,15.371533333333334,,,,,1,DETECTED,228.2320098876953,15.371533333333334,15.312366666666666,15.438133333333333,0.12576666666666725,149253.1526785714,575854.2709954279,0,35,0.05531463526411606,1.062816901408433,1.4005327870163249,228.23175048828125,228.23231506347656,
710,228.2684783935547,13.9898,,,,,1,DETECTED,228.2684783935547,13.9898,13.953516666666667,14.059433333333335,0.10591666666666733,58237.51897321429,225462.23244550018,0,27,0.061498481104017344,1.4595774000918742,1.9191548001837482,228.26803588867188,228.26881408691406,
711,228.26844787597656,14.403833333333333,,,,,1,DETECTED,228.26844787597656,14.403833333333333,14.348433333333332,14.531866666666668,0.1834333333333351,567126.9803571429,2524382.8964352054,0,47,0.06508274855791285,1.5577589176321718,1.9021201446560174,228.26817321777344,228.26885986328125,
712,228.99066925048828,8.502416666666667,,,,,1,DETECTED,228.99066925048828,8.502416666666667,8.474,8.535966666666667,0.061966666666666725,118120.85334821428,244969.03003219544,0,16,0.033961556571854956,1.0903225806451589,1.2034608650282224,228.99034118652344,228.99118041992188,
713,229.154541015625,6.211416666666667,,,,,1,DETECTED,229.154541015625,6.211416666666667,6.191083333333333,6.311966666666667,0.12088333333333345,540160.4973214286,2029137.0501885104,0,31,0.0629585731682436,2.9725409836065633,5.457271398009745,229.1544189453125,229.15463256835938,
714,229.15455627441406,6.491,,,,,1,DETECTED,229.15455627441406,6.491,6.320366666666667,6.548116666666667,0.22775000000000034,150234.95200892858,1183744.9520536284,0,55,0.11847828077308709,0.6673666731783575,0.33473334635671514,229.15423583984375,229.15480041503906,
715,229.1435546875,13.548416666666666,,,,,1,DETECTED,229.1435546875,13.548416666666666,13.50675,13.604483333333333,0.09773333333333234,87724.34263392858,276771.764664007,0,25,0.043289949658248617,1.1728000000000047,1.2900696031841565,229.14315795898438,229.14402770996094,
716,229.13196563720703,17.095833333333335,,,,,1,DETECTED,229.13196563720703,17.095833333333335,17.025,17.163166666666665,0.13816666666666677,1402629.9035714285,6598254.687372573,0,42,0.07958827025106174,1.0540871951525514,1.1461041109194894,229.13177490234375,229.13226318359375,
717,229.20233917236328,6.027416666666666,,,,,1,DETECTED,229.20233917236328,6.027416666666666,6.0073,6.07395,0.0666500000000001,152203.67254464285,325993.04663588275,0,18,0.03309842133739238,1.6565865782933002,2.2848914057410488,229.20208740234375,229.20277404785156,
718,229.17977142333984,12.179733333333333,,,,,1,DETECTED,229.17977142333984,12.179733333333333,12.142366666666668,12.253266666666667,0.11089999999999911,510667.2875,1294540.406016414,0,28,0.03900470136528433,1.353942448086332,1.378037209474329,229.1793212890625,229.18002319335938,
719,229.19908142089844,16.737333333333332,,,,,1,DETECTED,229.19908142089844,16.737333333333332,16.705166666666667,16.776333333333334,0.0711666666666666,525324.2080357142,1276434.2105167396,0,21,0.03874166602678386,1.106217616580363,1.6603019375791115,229.1989288330078,229.19931030273438,
720,229.1990203857422,16.9325,,,,,1,DETECTED,229.1990203857422,16.9325,16.904333333333334,16.9645,0.06016666666666737,482516.16071428574,1073667.2492165365,0,18,0.0386403468489398,1.0680473372780934,1.1360946745561868,229.19879150390625,229.19923400878906,
721,229.27182006835938,14.415833333333333,,,,,1,DETECTED,229.27182006835938,14.415833333333333,14.375866666666667,14.480616666666666,0.10474999999999923,100112.78504464286,355923.55834056705,0,27,0.060051813782799,1.3104670558798963,2.6893691588685207,229.27157592773438,229.27210998535156,
722,229.23558044433594,14.684633333333332,,,,,1,DETECTED,229.23558044433594,14.684633333333332,14.653816666666668,14.765866666666666,0.1120499999999982,297256.9977678571,862772.9860839585,0,30,0.04168273779322362,2.8809386810347366,2.439764399899374,229.2352294921875,229.236083984375,
723,230.0957260131836,1.0753833333333334,,,,,1,DETECTED,230.0957260131836,1.0753833333333334,1.0417166666666666,1.1470666666666667,0.10535000000000005,8492162.17142857,1.932811783097159E7,0,32,0.03527031395189084,1.231338442506099,1.3295775349811116,230.0939178466797,230.09584045410156,
724,230.2477798461914,12.355083333333333,,,,,1,DETECTED,230.2477798461914,12.355083333333333,12.309633333333332,12.411533333333333,0.10190000000000055,1559987.3857142858,4246640.281293578,0,26,0.040763993793586195,1.1579184882899949,1.3400489105876698,230.22866821289062,230.24790954589844,
725,230.247802734375,13.308983333333334,,,,,1,DETECTED,230.247802734375,13.308983333333334,13.2683,13.362583333333333,0.09428333333333327,1389993.057142857,4648666.483366537,0,25,0.053963549081091244,1.1587464154035076,1.3174928308070155,230.24769592285156,230.2479248046875,
726,230.99029541015625,1.8385500000000001,,,,,1,DETECTED,230.99029541015625,1.8385500000000001,1.785,1.9409833333333333,0.15598333333333336,1188480.4232142859,4561117.744270372,0,46,0.06598905962191659,1.36326975870331,1.5690690409395756,230.96371459960938,230.9910888671875,
727,231.0763702392578,11.440966666666666,,,,,1,DETECTED,231.0763702392578,11.440966666666666,11.40475,11.503433333333334,0.09868333333333368,1417921.8857142858,3173986.249764848,0,27,0.03408210694494507,1.1889028874046514,1.3558373983397753,231.07618713378906,231.0863494873047,
728,231.0848846435547,1.712,,,,,1,DETECTED,231.0848846435547,1.712,1.6707,1.77395,0.10324999999999984,174823.39553571428,649794.2371640059,0,29,0.05414890231043845,1.2500000000000013,1.5000000000000027,231.08407592773438,231.0861358642578,
729,231.12042999267578,7.1131,,,,,1,DETECTED,231.12042999267578,7.1131,7.0838833333333335,7.147133333333333,0.06324999999999914,109225.03794642858,258920.32282977208,0,16,0.043727752560978495,1.082430119794623,1.164860239589246,231.12014770507812,231.12083435058594,
730,231.1816177368164,7.871300000000001,,,,,1,DETECTED,231.1816177368164,7.871300000000001,7.836266666666666,7.8990833333333335,0.06281666666666741,88264.02812499998,210844.06610348765,0,16,0.03810748086433868,0.8965271170313773,0.7930542340627547,231.18099975585938,231.18251037597656,
731,231.17845916748047,10.589483333333334,,,,,1,DETECTED,231.17845916748047,10.589483333333334,10.553016666666668,10.614216666666666,0.0611999999999977,58294.65279017857,152121.288593132,0,16,0.055352150216201323,0.8391224862888377,0.6782449725776752,231.1781463623047,231.17886352539062,
732,231.17837524414062,14.762033333333333,,,,,1,DETECTED,231.17837524414062,14.762033333333333,14.738883333333332,14.799833333333334,0.060950000000001836,124668.18191964284,292210.207969702,0,17,0.04006376792446176,1.3164146868250304,1.6328293736500605,231.17791748046875,231.17884826660156,
733,231.20663452148438,9.218583333333333,,,,,1,DETECTED,231.20663452148438,9.218583333333333,9.083683333333333,9.315816666666667,0.23213333333333352,114863.33883928572,998719.6827579782,0,56,0.1720355243131877,0.8603904126513473,0.7207808253026945,231.20643615722656,231.20709228515625,
734,231.2512435913086,12.355083333333333,,,,,1,DETECTED,231.2512435913086,12.355083333333333,12.321583333333333,12.39945,0.07786666666666697,236277.2714285714,601407.8737248883,0,20,0.03994431070052329,1.1621890547263698,1.6381739978859113,231.2510223388672,231.25148010253906,
735,231.25127410888672,13.304916666666665,,,,,1,DETECTED,231.25127410888672,13.304916666666665,13.276433333333333,13.366133333333332,0.08969999999999878,206843.80848214286,682345.038555246,0,24,0.06090069328558556,1.5746050321826106,2.3453730849073247,231.25112915039062,231.25218200683594,
736,232.0274200439453,6.8881499999999996,,,,,1,DETECTED,232.0274200439453,6.8881499999999996,6.858316666666667,6.952633333333334,0.09431666666666683,621883.0392857144,1420316.046827177,0,23,0.03304144435648659,1.4382612089553921,1.6962547064200941,232.0272979736328,232.02769470214844,
737,232.081298828125,17.156833333333335,,,,,1,DETECTED,232.081298828125,17.156833333333335,17.045666666666666,17.378833333333333,0.33316666666666706,567810.4392857142,5835375.241412982,0,102,0.18357952277870382,1.4985007496251537,3.522138105934765,232.0808563232422,232.08164978027344,
738,232.1542510986328,7.4203833333333336,,,,,1,DETECTED,232.1542510986328,7.4203833333333336,7.391983333333333,7.462733333333333,0.07075000000000031,684574.9901785714,1335461.7366250576,0,18,0.03019974293938077,1.339772980452354,1.548805709585905,232.15415954589844,232.15444946289062,
739,232.1543426513672,7.5001,,,,,1,DETECTED,232.1543426513672,7.5001,7.462733333333333,7.722266666666667,0.2595333333333336,1.1175804142857144E7,2.379688016182158E7,0,65,0.0315791437999593,1.3597755846900812,1.5379435592339843,232.15420532226562,232.1553497314453,
740,232.19064331054688,10.70855,,,,,1,DETECTED,232.19064331054688,10.70855,10.69225,10.753583333333333,0.061333333333333684,227367.34285714282,472986.45577567595,0,16,0.03384267338149982,1.8813905930469195,2.631005644068432,232.19009399414062,232.19082641601562,
741,232.92813110351562,0.6001666666666666,,,,,1,DETECTED,232.92813110351562,0.6001666666666666,0.54685,0.6412,0.09435000000000004,5.2514777942857146E7,1.5450310321101373E8,0,31,0.05240053352582408,0.8854961735465402,0.7535602586298192,232.92800903320312,232.9283905029297,
742,233.078369140625,9.757266666666668,,,,,1,DETECTED,233.078369140625,9.757266666666668,9.691466666666667,9.816616666666667,0.12514999999999965,1173656.2339285715,2970213.641350243,0,31,0.03808833677858203,1.0728277414686278,1.1623016071348262,233.07814025878906,233.0789337158203,
743,233.11685180664062,11.495049999999999,,,,,1,DETECTED,233.11685180664062,11.495049999999999,11.474416666666666,11.565316666666666,0.09089999999999954,72622.15602678571,225419.19749302207,0,23,0.04675839651905811,2.2027463651050736,3.405492730210147,233.10227966308594,233.11715698242188,
744,233.11492919921875,11.943883333333334,,,,,1,DETECTED,233.11492919921875,11.943883333333334,11.906216666666667,11.980933333333333,0.07471666666666543,78799.23549107143,198697.61141484175,0,19,0.04122014359073134,0.991814159292023,0.983628318584046,233.11471557617188,233.115478515625,
745,233.12435913085938,4.535433333333333,,,,,1,DETECTED,233.12435913085938,4.535433333333333,4.430466666666666,4.6538666666666675,0.2234000000000016,263465.140625,1699064.3395666585,0,54,0.10127196519542458,0.9920517559643456,1.426534596153141,233.1241912841797,233.1251678466797,
746,233.1577606201172,7.504166666666666,,,,,1,DETECTED,233.1577606201172,7.504166666666666,7.47115,7.570633333333333,0.09948333333333359,1325313.7285714287,2757815.0750211347,0,25,0.03170060362947957,1.166863399676379,1.1798845660448654,233.15725708007812,233.15818786621094,
747,233.18988037109375,14.09655,,,,,1,DETECTED,233.18988037109375,14.09655,14.059433333333335,14.181666666666667,0.12223333333333208,1657617.5107142858,4076743.8208558424,0,31,0.036635042356209624,1.2616118950066102,1.4900573030751398,233.18972778320312,233.190185546875,
748,233.18991088867188,14.238166666666666,,,,,1,DETECTED,233.18991088867188,14.238166666666666,14.189783333333333,14.299416666666668,0.1096333333333348,234133.10669642856,717164.7133408907,0,28,0.04766643009316418,1.4019937898152923,1.1185208366672144,233.1894989013672,233.19020080566406,
749,233.21102905273438,12.946866666666667,,,,,1,DETECTED,233.21102905273438,12.946866666666667,12.899116666666666,13.115533333333333,0.21641666666666737,1232898.0178571427,3398541.903952605,0,54,0.03945109958815607,1.2911286957268076,1.3720544738923501,233.21075439453125,233.2115020751953,
750,234.1335906982422,8.90985,,,,,1,DETECTED,234.1335906982422,8.90985,8.863433333333335,8.9657,0.10226666666666517,187071.48080357147,505299.7961406759,0,25,0.03938720560501707,1.1016157989228084,1.1543985664350025,234.1334228515625,234.1337890625,
751,234.14632415771484,10.33175,,,,,1,DETECTED,234.14632415771484,10.33175,10.235416666666667,10.390966666666666,0.15554999999999808,507667.05625,1300738.7033940938,0,38,0.035645895887808976,0.953010028560253,1.2888166673686918,234.14599609375,234.1470184326172,
752,234.22152709960938,12.305683333333333,,,,,1,DETECTED,234.22152709960938,12.305683333333333,12.253266666666667,12.3673,0.11403333333333343,33618.24949776786,146568.61875207923,0,29,0.09932358857230383,1.087758346581893,1.1755166931637862,234.220947265625,234.22207641601562,
753,234.21437072753906,12.942933333333334,,,,,1,DETECTED,234.21437072753906,12.942933333333334,12.918650000000001,12.995299999999999,0.07664999999999722,169192.66473214288,423773.9266744703,0,20,0.03994286108359191,1.5782429649965333,2.0520868591261765,234.2140655517578,234.214599609375,
754,234.9611053466797,0.60325,,,,,1,DETECTED,234.9611053466797,0.60325,0.5503333333333333,0.6378,0.08746666666666669,1.1434098028571429E7,3.271915738343546E7,0,29,0.05276032665047814,0.8238260621269355,0.635291839273271,234.9607391357422,234.9615478515625,
755,235.09405517578125,8.39195,,,,,1,DETECTED,235.09405517578125,8.39195,8.027683333333334,8.449183333333334,0.4215,649224.6026785714,5884124.328730858,0,100,0.11460951012934828,0.5840408866286384,0.19076210733080998,235.0939178466797,235.09445190429688,
756,235.13107299804688,10.978766666666667,,,,,1,DETECTED,235.13107299804688,10.978766666666667,10.84495,11.039816666666667,0.19486666666666608,58435.521205357145,482366.4220733548,0,49,0.17262354435517935,0.7281105990783411,0.45622119815668216,235.13021850585938,235.1322479248047,
757,235.1326904296875,12.5731,,,,,1,DETECTED,235.1326904296875,12.5731,12.249149999999998,12.640016666666666,0.3908666666666676,197505.42678571428,3013826.078001339,0,99,0.28089476470194974,0.6032823995472534,0.20656479909450684,235.13247680664062,235.13302612304688,
758,235.16909790039062,14.165483333333333,,,,,1,DETECTED,235.16909790039062,14.165483333333333,14.09655,14.2834,0.18684999999999974,1202856.669642857,3370542.311465659,0,47,0.03958472535338231,1.5045496772087825,1.7269836324795425,235.16873168945312,235.1697235107422,
759,235.16908264160156,14.884566666666666,,,,,1,DETECTED,235.16908264160156,14.884566666666666,14.829833333333333,14.962666666666667,0.13283333333333402,409162.3071428571,1154102.7468825947,0,35,0.0397195225630842,1.48235572458078,1.5973921801103386,235.16842651367188,235.16954040527344,
760,236.12806701660156,6.918183333333333,,,,,1,DETECTED,236.12806701660156,6.918183333333333,6.649883333333333,6.986933333333334,0.3370500000000005,292756.29062499997,2457129.6401016484,0,80,0.1120208965982048,0.6232106317328201,0.26769240063913824,236.12765502929688,236.12843322753906,
761,236.12808227539062,7.0964,,,,,1,DETECTED,236.12808227539062,7.0964,6.986933333333334,7.26815,0.28121666666666645,300309.99732142856,2037477.0995051349,0,67,0.07172085819688423,1.284485383678446,1.5228982326200158,236.12754821777344,236.1283416748047,
762,236.1279296875,7.387833333333333,,,,,1,DETECTED,236.1279296875,7.387833333333333,7.2767,7.4501,0.1734,163568.70223214285,613247.496064537,0,42,0.03985515792096006,0.7801439712057606,0.5272555881572846,236.12730407714844,236.1282196044922,
763,236.16201782226562,10.65875,,,,,1,DETECTED,236.16201782226562,10.65875,10.290316666666666,10.852583333333333,0.5622666666666678,1706870.0678571428,2.375153147754437E7,0,137,0.22984841158980984,0.801467630333346,0.6313759394527937,236.1616973876953,236.1623992919922,
764,236.161865234375,14.578733333333334,,,,,1,DETECTED,236.161865234375,14.578733333333334,14.55545,14.6265,0.07104999999999961,168434.2455357143,440689.0840990243,0,19,0.04496496197826616,1.5257695060844445,2.332918086343142,236.16162109375,236.16226196289062,
765,236.16197967529297,14.769616666666668,,,,,1,DETECTED,236.16197967529297,14.769616666666668,14.731116666666667,14.811,0.07988333333333308,204912.1763392857,518906.45569611166,0,22,0.04089529124131985,1.0374458874458607,0.9838692416810273,236.1615753173828,236.1621856689453,
766,236.20073699951172,11.910283333333332,,,,,1,DETECTED,236.20073699951172,11.910283333333332,11.680383333333333,12.105416666666667,0.4250333333333334,142981.8359375,1615584.189227108,0,104,0.14318096706504235,0.9243874148180414,0.8444841002139406,236.20018005371094,236.20118713378906,
767,236.22191619873047,12.673083333333333,,,,,1,DETECTED,236.22191619873047,12.673083333333333,12.62765,12.730683333333333,0.1030333333333342,361362.7142857143,1004392.9332903136,0,26,0.043432822088878,1.256686645677978,1.3299938012774515,236.22152709960938,236.2222900390625,
768,236.92098236083984,0.6001666666666666,,,,,1,DETECTED,236.92098236083984,0.6001666666666666,0.5600666666666666,0.6579833333333334,0.09791666666666676,2304168.878571429,7194166.794907139,0,32,0.051570584271548925,1.2711316477554473,1.2048258084432204,236.90768432617188,236.9215087890625,
769,237.1481475830078,10.315083333333332,,,,,1,DETECTED,237.1481475830078,10.315083333333332,10.269499999999999,10.361683333333334,0.09218333333333462,302753.0540178572,932431.5284511166,0,23,0.04706103774408987,1.0111517367459062,1.0223034734918124,237.14749145507812,237.14833068847656,
770,237.14837646484375,11.440966666666666,,,,,1,DETECTED,237.14837646484375,11.440966666666666,11.40475,11.4785,0.07375000000000043,491812.11249999993,1179257.2816930818,0,21,0.03770526784888162,1.0181776346065499,1.0036693483616745,237.14820861816406,237.14877319335938,
771,237.18482208251953,13.93735,,,,,1,DETECTED,237.18482208251953,13.93735,13.895783333333332,14.031333333333333,0.13555000000000028,49003.53459821428,213664.9315972513,0,34,0.06407468187012633,1.6305132317561628,2.2610264635123256,237.18421936035156,237.1852569580078,
772,238.09205627441406,1.8385500000000001,,,,,1,DETECTED,238.09205627441406,1.8385500000000001,1.785,1.9372333333333331,0.15223333333333322,5426004.657142857,2.258577145741864E7,0,45,0.0705780078904712,1.273363804434418,1.4672702241291997,238.09190368652344,238.09225463867188,
773,238.14366912841797,7.49195,,,,,1,DETECTED,238.14366912841797,7.49195,7.4543,7.5412333333333335,0.08693333333333353,91688.32098214285,252112.79582313076,0,22,0.037888092632118564,1.1544931385568806,1.308986277113761,238.14320373535156,238.14430236816406,
774,238.1561737060547,12.075816666666666,,,,,1,DETECTED,238.1561737060547,12.075816666666666,12.046883333333334,12.113666666666667,0.06678333333333342,158810.59866071425,385583.2647167418,0,17,0.040032141459752424,1.1540898617511743,1.3402895333019018,238.15570068359375,238.15646362304688,
775,239.0890884399414,8.90985,,,,,1,DETECTED,239.0890884399414,8.90985,8.863433333333335,8.961416666666667,0.09798333333333176,694415.2419642857,1863896.7364311689,0,24,0.040632418113768054,1.0554757630161637,1.1253954598667582,239.08892822265625,239.08963012695312,
776,239.14877319335938,7.0550999999999995,,,,,1,DETECTED,239.14877319335938,7.0550999999999995,6.8669,7.331783333333333,0.46488333333333287,2833582.078571429,1.9614749919211812E7,0,110,0.08284559718534457,2.0943017399270665,10.842457326127002,239.1485137939453,239.1489715576172,
777,239.12535858154297,7.797766666666666,,,,,1,DETECTED,239.12535858154297,7.797766666666666,7.73835,7.82775,0.08940000000000037,866988.4482142857,2992581.6920776903,0,22,0.05590254257409022,0.7523141654979021,0.5046283309958041,239.12525939941406,239.1254425048828,
778,239.1255111694336,9.475850000000001,,,,,1,DETECTED,239.1255111694336,9.475850000000001,9.438333333333333,9.527083333333334,0.088750000000001,410717.2607142857,1616493.6295031297,0,22,0.0845677077844389,1.1828076410483739,1.3656152820967478,239.1252899169922,239.1325225830078,
779,239.96649169921875,0.60325,,,,,1,DETECTED,239.96649169921875,0.60325,0.5503333333333333,0.63445,0.08411666666666662,1.5621886828571428E7,4.0827297599717386E7,0,28,0.0469705752823264,0.8033313751087301,0.5986693807242633,239.96609497070312,239.96656799316406,
780,240.15896606445312,9.829116666666666,,,,,1,DETECTED,240.15896606445312,9.829116666666666,9.791616666666666,9.87565,0.08403333333333407,590187.5830357143,1470490.271511741,0,21,0.03720495758741471,1.1204444444444648,1.3558127698996496,240.1564483642578,240.15921020507812,
781,240.18051147460938,6.637666666666666,,,,,1,DETECTED,240.18051147460938,6.637666666666666,6.601333333333333,6.7339,0.1325666666666674,952606.2982142856,1911945.5087311643,0,33,0.02707995663564322,1.8475490542255624,1.915178164627455,240.1802978515625,240.180908203125,
