row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
772,233.0631561279297,0.99985,,,,,1,DETECTED,233.0631561279297,0.99985,0.9621,1.0766333333333333,0.11453333333333338,4862091.800000001,1.3598602618378917E7,0,37,0.04302061976791083,1.2146573205893814,1.229449269639532,233.06295776367188,233.06393432617188,
773,233.07835388183594,9.758183333333333,,,,,1,DETECTED,233.07835388183594,9.758183333333333,9.70215,9.8229,0.12075000000000102,2089836.0285714285,4894634.982633893,0,31,0.03473029442974607,1.1966733413969861,1.425820784343577,233.07772827148438,233.07861328125,
774,233.10193634033203,0.0667,,,,,1,DETECTED,233.10193634033203,0.0667,0.0511,0.21055,0.15944999999999998,441134.4955357143,2244677.4217072544,0,50,0.06785943175675307,5.110576923076924,9.221153846153847,233.10037231445312,233.10227966308594,
775,233.12449645996094,4.546966666666666,,,,,1,DETECTED,233.12449645996094,4.546966666666666,4.467716666666666,4.625466666666667,0.15775000000000095,151190.59308035712,894339.1876579806,0,41,0.1020191669500301,0.9952681388012673,0.9905362776025345,233.12405395507812,233.1251220703125,
776,233.15782165527344,7.420883333333333,,,,,1,DETECTED,233.15782165527344,7.420883333333333,7.3970166666666675,7.465783333333333,0.06876666666666598,599809.3196428571,1158124.3064376845,0,18,0.030757801543125574,1.5050967441166172,1.8828823368828695,233.15768432617188,233.15818786621094,
777,233.15780639648438,7.50525,,,,,1,DETECTED,233.15780639648438,7.50525,7.465783333333333,7.614949999999999,0.149166666666666,3455879.2999999993,6970190.306988042,0,38,0.03119314339842294,1.254477459735194,1.3966902116900313,233.15762329101562,233.1583251953125,
778,233.18590545654297,8.226183333333333,,,,,1,DETECTED,233.18590545654297,8.226183333333333,8.201733333333333,8.263383333333334,0.061650000000000205,544578.875,1069688.5371126353,0,16,0.031357816613445166,1.2607361963190298,1.567276335101928,233.18568420410156,233.1861572265625,
779,233.18992614746094,14.097133333333334,,,,,1,DETECTED,233.18992614746094,14.097133333333334,14.065033333333334,14.149716666666666,0.08468333333333256,108024.24598214285,263388.6922029978,0,22,0.03777065443123284,1.3089687692565608,1.4336431185345262,233.1896514892578,233.1905517578125,
780,233.21099853515625,12.94695,,,,,1,DETECTED,233.21099853515625,12.94695,12.913766666666668,13.0446,0.13083333333333336,1204624.5410714285,3265823.3230238967,0,33,0.03936022727725863,1.5425828871805987,1.7684501772353263,233.2106170654297,233.21121215820312,
781,234.1336212158203,8.914966666666666,,,,,1,DETECTED,234.1336212158203,8.914966666666666,8.866150000000001,8.972866666666667,0.10671666666666546,518213.16964285716,1231154.078964874,0,27,0.03547523758264148,1.0329248065051089,1.2396659179524157,234.13348388671875,234.13404846191406,
782,234.14635467529297,10.336133333333333,,,,,1,DETECTED,234.14635467529297,10.336133333333333,9.7865,10.485316666666668,0.6988166666666675,3581572.4214285715,1.3737752595994132E7,0,176,0.033936083728971056,0.5807831576537621,1.4030253006679945,234.1456756591797,234.14776611328125,
783,234.96104431152344,0.6041500000000001,,,,,1,DETECTED,234.96104431152344,0.6041500000000001,0.5576833333333333,0.6447333333333333,0.08704999999999996,1.3035366028571429E7,4.118252316364307E7,0,29,0.05476770910576256,0.9300850261390697,0.8559178124625157,234.9607696533203,234.9613037109375,
784,235.0940704345703,8.3979,,,,,1,DETECTED,235.0940704345703,8.3979,8.063083333333333,8.459933333333334,0.3968500000000006,470338.4098214286,4819048.648773337,0,99,0.13065055220441302,0.5944780177563941,0.19496938201865321,235.09381103515625,235.09446716308594,
785,235.14979553222656,10.336133333333333,,,,,1,DETECTED,235.14979553222656,10.336133333333333,10.30405,10.3809,0.07685000000000031,459005.2071428571,995339.6898191038,0,20,0.03254587413237964,1.2598715014172606,1.4095839479766288,235.14956665039062,235.150146484375,
786,235.16912841796875,14.169716666666666,,,,,1,DETECTED,235.16912841796875,14.169716666666666,14.077083333333333,14.388633333333333,0.31155000000000044,1374768.7642857141,4174546.9450483653,0,78,0.04046427779171324,1.4435297592092708,1.6763398737874418,235.1686248779297,235.1698760986328,
787,236.12808227539062,7.103666666666667,,,,,1,DETECTED,236.12808227539062,7.103666666666667,7.001866666666667,7.164733333333333,0.16286666666666605,268135.5245535714,1468615.6370522322,0,41,0.07502114174321228,0.7999345121152565,0.599869024230513,236.12786865234375,236.12828063964844,
788,236.1619415283203,10.6712,,,,,1,DETECTED,236.1619415283203,10.6712,10.344866666666666,10.8495,0.5046333333333344,3809917.2285714285,5.34080716327317E7,0,128,0.22585798666622914,0.7828894615082604,0.5904482256119672,236.1617889404297,236.16232299804688,
789,236.20079040527344,11.898133333333334,,,,,1,DETECTED,236.20079040527344,11.898133333333334,11.636383333333333,12.14075,0.5043666666666677,552276.4553571428,6685245.936877756,0,126,0.18505825369755158,0.9523190087998754,0.8804499260750029,236.2000732421875,236.2010955810547,
790,236.1620330810547,14.5815,,,,,1,DETECTED,236.1620330810547,14.5815,14.547400000000001,14.637783333333335,0.09038333333333348,224521.13214285715,586306.7332387476,0,25,0.039971379403688445,1.4053493882902524,1.4089632891858677,236.1614532470703,236.16253662109375,
791,236.162109375,14.765633333333334,,,,,1,DETECTED,236.162109375,14.765633333333334,14.727733333333333,14.81425,0.08651666666666635,312957.93125,757942.22699844,0,24,0.03731413569495068,1.1543879234778864,1.3046704253175894,236.16192626953125,236.16262817382812,
792,236.2218475341797,12.675666666666666,,,,,1,DETECTED,236.2218475341797,12.675666666666666,12.630733333333334,12.729666666666667,0.0989333333333331,257784.95133928573,700970.4742557686,0,25,0.04224163297004857,1.2183561478238636,1.5944260996040553,236.22113037109375,236.22213745117188,
793,237.08673095703125,10.6712,,,,,1,DETECTED,237.08673095703125,10.6712,10.639816666666666,10.710416666666667,0.07060000000000066,287890.41026785714,676399.5562524027,0,19,0.03653369827934405,1.124800849707892,1.2354076875732103,237.07518005371094,237.08697509765625,
794,237.10975646972656,10.4373,,,,,1,DETECTED,237.10975646972656,10.4373,10.397016666666667,10.469416666666666,0.07239999999999824,129351.96138392859,377339.2502372193,0,19,0.056803768580941494,0.8986346710798366,0.7972693421596732,237.10946655273438,237.1103057861328,
795,237.1480941772461,10.320216666666665,,,,,1,DETECTED,237.1480941772461,10.320216666666665,10.279766666666665,10.364783333333332,0.0850166666666663,304762.18928571424,921577.5052469823,0,22,0.047309212914917964,1.0508858673259154,1.101771734651831,237.1472625732422,237.14828491210938,
796,237.16539001464844,10.663416666666667,,,,,1,DETECTED,237.16539001464844,10.663416666666667,10.433300000000001,10.813916666666668,0.3806166666666666,503895.6303571429,6508892.525153564,0,97,0.21814763214360866,0.8270080394003078,0.7000926515069658,237.16519165039062,237.1656036376953,
797,238.09194946289062,1.8343666666666667,,,,,1,DETECTED,238.09194946289062,1.8343666666666667,1.7862833333333334,1.9568166666666669,0.17053333333333343,6621273.328571428,3.618467518375287E7,0,53,0.09133461623041739,1.5568549485646879,2.0833496308294244,238.09170532226562,238.09222412109375,
798,238.14118194580078,10.105333333333334,,,,,1,DETECTED,238.14118194580078,10.105333333333334,10.0568,10.149566666666667,0.092766666666666,762095.9964285714,1681763.6428899253,0,24,0.03366326678946763,1.1711463234311235,1.2979690145899243,238.12033081054688,238.14134216308594,
799,238.14378356933594,7.4977,,,,,1,DETECTED,238.14378356933594,7.4977,7.461666666666667,7.540333333333334,0.07866666666666688,79055.05982142856,216144.60390234468,0,21,0.04325555684856042,1.0915818686401568,1.1831637372803139,238.14328002929688,238.14427185058594,
800,238.1412811279297,9.453149999999999,,,,,1,DETECTED,238.1412811279297,9.453149999999999,9.428733333333334,9.489766666666666,0.06103333333333261,442923.0535714286,866848.1282445701,0,16,0.031495999799203034,1.2498293515358851,1.4816250827893234,238.14112854003906,238.14137268066406,
801,238.2013702392578,7.651283333333334,,,,,1,DETECTED,238.2013702392578,7.651283333333334,7.6108666666666664,7.7269,0.11603333333333321,221251.14464285714,752828.3037482137,0,31,0.06041846359976333,1.4354639175257524,1.8709278350515046,238.20101928710938,238.20199584960938,
802,239.06776428222656,1.7243666666666668,,,,,1,DETECTED,239.06776428222656,1.7243666666666668,1.6794166666666668,1.7622,0.08278333333333321,652248.6901785714,2000045.231418303,0,25,0.05458488153388541,0.9208379681127156,0.841675936225431,239.0674285888672,239.06787109375,
803,239.08902740478516,8.910933333333332,,,,,1,DETECTED,239.08902740478516,8.910933333333332,8.857983333333333,8.9688,0.11081666666666656,2021555.6000000003,4808208.002848563,0,28,0.03584495460452963,1.2497713723705604,1.4700867603748835,239.08888244628906,239.08985900878906,
804,239.1254425048828,7.797266666666667,,,,,1,DETECTED,239.1254425048828,7.797266666666667,7.6437333333333335,7.8347,0.19096666666666628,1131007.5160714285,4938834.293737492,0,49,0.05319453040959399,0.6219062092922246,0.25094151792982045,239.12518310546875,239.12872314453125,
805,239.14877319335938,7.103666666666667,,,,,1,DETECTED,239.14877319335938,7.103666666666667,6.79725,7.342883333333333,0.545633333333333,2195849.9892857145,1.7879942660750795E7,0,134,0.09831058901642109,1.1467157950407665,3.1477379118532167,239.14833068847656,239.1491241455078,
806,239.96641540527344,0.6133666666666666,,,,,1,DETECTED,239.96641540527344,0.6133666666666666,0.5576833333333333,0.6414500000000001,0.08376666666666677,1.724595597142857E7,5.149240913205466E7,0,28,0.05319676767664694,0.7444321789336463,0.4894565013464373,239.96633911132812,239.9667205810547,
807,240.18048095703125,6.646633333333333,,,,,1,DETECTED,240.18048095703125,6.646633333333333,6.6046000000000005,6.778283333333333,0.17368333333333297,1831759.1535714285,3596424.851069935,0,44,0.026880736824915097,1.3430015112206628,1.4477738920692735,240.1800994873047,240.18104553222656,
808,240.15708923339844,9.979666666666667,,,,,1,DETECTED,240.15708923339844,9.979666666666667,9.774333333333335,10.097316666666668,0.3229833333333332,364407.49553571426,3604009.697999558,0,83,0.1691062639800549,0.7864853896103942,0.536888048562949,240.15628051757812,240.15760803222656,
809,240.15709686279297,10.129466666666668,,,,,1,DETECTED,240.15709686279297,10.129466666666668,10.097316666666668,10.165783333333334,0.06846666666666579,320630.14642857143,720786.3862904037,0,18,0.033710085805918055,1.064800414722651,1.2412452008708785,240.15562438964844,240.1573944091797,
810,240.1956024169922,11.558116666666667,,,,,1,DETECTED,240.1956024169922,11.558116666666667,11.1806,11.584916666666667,0.40431666666666644,352413.4821428571,3603479.7175474446,0,105,0.19556047323067638,0.5354951216281838,0.07603457689026796,240.1953582763672,240.19590759277344,
811,241.10581970214844,6.804916666666667,,,,,1,DETECTED,241.10581970214844,6.804916666666667,6.7528999999999995,6.845783333333333,0.09288333333333387,144740.221875,380913.8425929976,0,24,0.04112214560984562,0.8928228132008844,0.6419658678972163,241.1023406982422,241.11105346679688,
812,241.15455627441406,6.363233333333333,,,,,1,DETECTED,241.15455627441406,6.363233333333333,6.326483333333333,6.533133333333334,0.20665000000000067,2062222.0607142858,8043733.9382784795,0,52,0.04061869743023383,3.241497725304206,10.329427511952268,241.1540069580078,241.15469360351562,
813,241.17979431152344,13.266933333333332,,,,,1,DETECTED,241.17979431152344,13.266933333333332,13.229833333333334,13.317450000000001,0.08761666666666734,250312.76428571428,635820.9263069151,0,23,0.037433211470121464,1.1808176100629404,1.4094284181441366,241.17947387695312,241.18028259277344,
814,241.99935913085938,0.6072333333333333,,,,,1,DETECTED,241.99935913085938,0.6072333333333333,0.5576833333333333,0.6382,0.08051666666666668,8294240.014285713,2.3604398193628453E7,0,27,0.0496479283081952,0.8563969348635939,0.6802800548589486,241.9992218017578,241.99952697753906,
815,242.13621520996094,8.704733333333333,,,,,1,DETECTED,242.13621520996094,8.704733333333333,8.668183333333333,8.752833333333333,0.08464999999999989,1754515.1321428572,3659004.947205627,0,22,0.03280553153025245,1.081831563564914,1.1025583316722494,242.1360626220703,242.13658142089844,
816,242.2476348876953,15.316616666666667,,,,,1,DETECTED,242.2476348876953,15.316616666666667,15.282433333333334,15.366449999999999,0.08401666666666507,246230.35625,645712.0257166313,0,23,0.0403614667792791,1.2289127254997445,1.8403223751239475,242.24745178222656,242.24810791015625,
817,242.28421020507812,15.986216666666667,,,,,1,DETECTED,242.28421020507812,15.986216666666667,15.926616666666666,16.112633333333335,0.18601666666666894,685427.9696428572,4022726.7048668507,0,53,0.09051599456230797,1.5605425055928228,1.904404576799488,242.28399658203125,242.28492736816406,
818,242.5618896484375,1.4563833333333334,,,,,1,DETECTED,242.5618896484375,1.4563833333333334,1.4124666666666668,1.5077333333333334,0.09526666666666661,136725.2872767857,525641.8394031243,0,29,0.07227954731236097,1.084629981024669,1.1692599620493378,242.5613250732422,242.56253051757812,
819,243.00094604492188,0.6041500000000001,,,,,1,DETECTED,243.00094604492188,0.6041500000000001,0.5671999999999999,0.6318666666666667,0.06466666666666676,2371239.7,6351510.408594642,0,22,0.04951265512991998,0.8750563824988701,0.7501127649977402,243.00039672851562,243.001220703125,
820,243.1350555419922,17.11116666666667,,,,,1,DETECTED,243.1350555419922,17.11116666666667,17.009333333333334,17.226499999999998,0.21716666666666384,1032491.005357143,7869581.400004422,0,68,0.1361987199397916,1.0662847790507028,1.1112552809328275,243.13478088378906,243.13540649414062,
821,243.18283081054688,7.564783333333334,,,,,1,DETECTED,243.18283081054688,7.564783333333334,7.5244,7.651283333333334,0.12688333333333368,353937.7383928572,1123461.507100779,0,32,0.04573515014649132,2.0887105472464516,1.7140185256589031,243.1821746826172,243.1832733154297,
822,243.18287658691406,7.731016666666666,,,,,1,DETECTED,243.18287658691406,7.731016666666666,7.69405,7.877016666666666,0.18296666666666628,1340302.6428571427,4695368.404619333,0,45,0.050440290971970114,2.4099775508079855,2.568162697031813,243.1822509765625,243.18333435058594,
823,243.28778076171875,16.004183333333334,,,,,1,DETECTED,243.28778076171875,16.004183333333334,15.941683333333334,16.05065,0.10896666666666732,115803.75669642858,551291.68250955,0,31,0.10032647318273291,0.8717333333333386,0.7434666666666772,243.2871551513672,243.28851318359375,
824,243.99664306640625,0.5980166666666666,,,,,1,DETECTED,243.99664306640625,0.5980166666666666,0.5671999999999999,0.6350166666666667,0.06781666666666675,2292124.5857142853,6310151.921795534,0,23,0.04901633398876437,1.1003244997295831,1.2006489994591663,243.99632263183594,243.99713134765625,
825,244.09268188476562,1.5519833333333333,,,,,1,DETECTED,244.09268188476562,1.5519833333333333,1.494,1.6516166666666665,0.15761666666666652,1.02386904E7,4.022594514384154E7,0,47,0.05976814155323895,1.27232209741935,1.4608786736190307,244.09243774414062,244.0927734375,
826,244.15438842773438,7.896133333333333,,,,,1,DETECTED,244.15438842773438,7.896133333333333,7.877016666666666,7.947416666666667,0.07040000000000113,281428.72991071426,564626.143903991,0,19,0.03146683186254151,2.0962165901774408,2.2316186528220925,244.1541290283203,244.15480041503906,
827,244.1543426513672,9.440916666666668,,,,,1,DETECTED,244.1543426513672,9.440916666666668,9.376233333333333,9.51005,0.13381666666666625,80902.07834821427,429958.74260463135,0,34,0.09484504726593102,1.0343983509404533,1.0687967018809066,244.15383911132812,244.1546173095703,
828,244.1907501220703,7.13185,,,,,1,DETECTED,244.1907501220703,7.13185,7.111666666666666,7.172983333333334,0.06131666666666735,197308.12589285712,378191.560696986,0,16,0.030281909542370755,1.5474265043532054,1.8246515671209278,244.19052124023438,244.19107055664062,
829,244.19058227539062,10.549333333333333,,,,,1,DETECTED,244.19058227539062,10.549333333333333,10.509283333333334,10.643733333333333,0.1344499999999993,3650435.2785714287,7741521.8750107,0,35,0.031347999477079114,1.2908641715528126,1.4782148181017851,244.1900634765625,244.19076538085938,
830,244.1905746459961,11.35905,,,,,1,DETECTED,244.1905746459961,11.35905,11.319083333333333,11.416133333333333,0.09704999999999941,1724269.7571428572,3867113.2005389878,0,26,0.033781320097009626,1.2103590925962775,1.427696906816916,244.1902313232422,244.19076538085938,
831,244.19064331054688,16.93916666666667,,,,,1,DETECTED,244.19064331054688,16.93916666666667,16.9005,16.9955,0.09499999999999886,857386.3535714287,2018686.6354726527,0,28,0.03409026947990057,1.3253620132509758,1.3218071383038252,244.19029235839844,244.19122314453125,
832,244.2269744873047,12.827766666666667,,,,,1,DETECTED,244.2269744873047,12.827766666666667,12.799383333333333,12.881116666666665,0.08173333333333233,498232.14285714284,1313028.1487984369,0,21,0.04079297971580331,1.4398120963005896,2.1841642124522824,244.2267608642578,244.2271728515625,
833,244.22711181640625,12.983533333333332,,,,,1,DETECTED,244.22711181640625,12.983533333333332,12.9349,13.040533333333334,0.10563333333333347,125444.2328125,358146.53396635177,0,27,0.04644346663299004,1.0860178204249953,0.6434684892682692,244.21493530273438,244.2277069091797,
834,245.04438018798828,10.004366666666666,,,,,1,DETECTED,245.04438018798828,10.004366666666666,9.975866666666667,10.037,0.06113333333333415,600369.15625,1094183.6513405961,0,18,0.030105592897577083,1.1332161953158046,1.2213532793676387,245.04420471191406,245.0446319580078,
835,245.0766143798828,1.3853833333333334,,,,,1,DETECTED,245.0766143798828,1.3853833333333334,1.34825,1.4293166666666666,0.08106666666666662,571381.0660714286,1776085.2683649552,0,25,0.05597758226977678,1.091561938958703,1.1831238779174058,245.07626342773438,245.07699584960938,
836,245.0545654296875,5.881466666666666,,,,,1,DETECTED,245.0545654296875,5.881466666666666,5.820849999999999,5.943416666666667,0.1225666666666676,220576.87366071425,791090.4848917698,0,31,0.053168299364042326,1.0863320671428338,0.8386193564023348,245.05364990234375,245.05526733398438,
837,245.0962371826172,1.5553666666666668,,,,,1,DETECTED,245.0962371826172,1.5553666666666668,1.5008833333333333,1.6204333333333334,0.11955000000000005,966457.7642857144,3623269.8617746104,0,36,0.05905756301007181,1.1052745610631132,1.2490960848607389,245.09564208984375,245.09686279296875,
838,245.07664489746094,2.7011333333333334,,,,,1,DETECTED,245.07664489746094,2.7011333333333334,2.6384333333333334,2.786,0.14756666666666662,883449.6232142856,3520690.995604684,0,41,0.0600816016047685,1.8001342863033847,1.3013818713734462,245.07623291015625,245.09393310546875,
839,245.19407653808594,10.549333333333333,,,,,1,DETECTED,245.19407653808594,10.549333333333333,10.522016666666667,10.584633333333333,0.06261666666666521,513558.46071428567,1003369.7992059124,0,17,0.031115379084258876,1.1461256863941538,1.7702545341381197,245.19400024414062,245.19424438476562,
840,245.19405364990234,11.35905,,,,,1,DETECTED,245.19405364990234,11.35905,11.330766666666667,11.398116666666665,0.06734999999999758,233587.26874999996,507072.7970003241,0,18,0.03478875200451448,1.1906305244549107,1.3918975729611247,245.193603515625,245.19422912597656,
841,246.10830688476562,1.08305,,,,,1,DETECTED,246.10830688476562,1.08305,0.99985,1.1345999999999998,0.13474999999999981,8493952.914285714,2.1656361123854663E7,0,43,0.03529547191991034,0.8760475690652808,0.8368677910126832,246.1079864501953,246.10858154296875,
842,246.10830688476562,1.1638166666666665,,,,,1,DETECTED,246.10830688476562,1.1638166666666665,1.1345999999999998,1.24035,0.10575000000000023,5227660.428571428,9390155.748877183,0,33,0.027678086331128116,1.2624407899569006,1.4972885868777732,246.10794067382812,246.10906982421875,
843,246.10986328125,6.013683333333334,,,,,1,DETECTED,246.10986328125,6.013683333333334,5.765666666666666,6.135133333333333,0.36946666666666683,196037.85982142854,2153262.9569586487,0,93,0.16877183775213478,0.7448424165042652,0.5730904241505774,246.109130859375,246.11038208007812,
844,246.10992431640625,6.37125,,,,,1,DETECTED,246.10992431640625,6.37125,6.351166666666667,6.419316666666666,0.06814999999999927,152737.01540178573,365538.16342182085,0,18,0.03922895715628272,1.6966804979253203,2.3933609958506405,246.10948181152344,246.11044311523438,
845,246.1699447631836,8.054933333333333,,,,,1,DETECTED,246.1699447631836,8.054933333333333,7.9352833333333335,8.13895,0.203666666666666,2577738.4,6285944.847217586,0,50,0.034162625757598875,1.1377253391798554,1.2538847407146938,246.16941833496094,246.17034912109375,
846,246.16991424560547,8.181099999999999,,,,,1,DETECTED,246.16991424560547,8.181099999999999,8.13895,8.307616666666666,0.16866666666666674,1506595.7535714286,3440836.2784890104,0,42,0.0310230982298787,1.5056479268904894,1.383801671627056,246.1694793701172,246.1701202392578,
847,246.2426300048828,11.003250000000001,,,,,1,DETECTED,246.2426300048828,11.003250000000001,10.951133333333333,11.04305,0.0919166666666662,5340516.314285714,1.2256564159932882E7,0,24,0.035225488184703835,1.104545535340377,1.417439496857189,246.2425537109375,246.24305725097656,
848,247.01229858398438,0.61645,,,,,1,DETECTED,247.01229858398438,0.61645,0.5235666666666667,0.6414500000000001,0.11788333333333334,4765506.171428571,1.5617525330234928E7,0,38,0.05738012084722355,0.7027535670120065,0.39180285802881704,247.0115203857422,247.0126495361328,
849,247.09237670898438,0.9903666666666666,,,,,1,DETECTED,247.09237670898438,0.9903666666666666,0.9527166666666667,1.0541333333333334,0.10141666666666671,3660819.7142857146,9687273.346313845,0,33,0.03874884909124132,1.3232267362741756,1.421967319653943,247.08079528808594,247.1117706298828,
850,247.0747528076172,1.7243666666666668,,,,,1,DETECTED,247.0747528076172,1.7243666666666668,1.6794166666666668,1.793,0.11358333333333315,223522.69151785714,816703.6119374442,0,34,0.08389545260995446,1.2634408602150504,0.5701308850111616,247.07269287109375,247.07513427734375,
851,247.1440887451172,7.996933333333333,,,,,1,DETECTED,247.1440887451172,7.996933333333333,7.972183333333334,8.042566666666666,0.07038333333333213,2744273.921428571,5563001.6537228525,0,18,0.03117025152297881,1.3553177255971347,1.4367195492200513,247.14401245117188,247.14498901367188,
852,248.14916229248047,6.02985,,,,,1,DETECTED,248.14916229248047,6.02985,6.000583333333334,6.061033333333333,0.06044999999999856,442148.9910714285,957740.1963423523,0,16,0.03586717905540926,1.0327448747152728,1.0654897494305455,248.14903259277344,248.1492919921875,
853,249.05186462402344,3.2187666666666668,,,,,1,DETECTED,249.05186462402344,3.2187666666666668,3.152933333333333,3.285883333333333,0.13295000000000012,312809.72142857144,1457684.8444618296,0,37,0.07962469131957617,1.009746835443031,0.9613947169806796,249.05079650878906,249.05233764648438,
854,249.0867919921875,11.447650000000001,,,,,1,DETECTED,249.0867919921875,11.447650000000001,11.4018,11.533966666666666,0.13216666666666654,2.9616853257142857E7,7.004246220266859E7,0,36,0.03686008200269342,1.1616752309661305,1.2114771319845938,249.08657836914062,249.08689880371094,
855,249.18264770507812,12.827766666666667,,,,,1,DETECTED,249.18264770507812,12.827766666666667,12.753883333333333,12.96315,0.20926666666666804,1248418.5750000002,3784619.4074867144,0,52,0.041257118378076996,2.2005483341915,2.0337998502765857,249.18218994140625,249.183349609375,
856,249.18397521972656,13.4925,,,,,1,DETECTED,249.18397521972656,13.4925,13.422883333333335,13.5299,0.10701666666666476,67169.55580357143,278067.2188101275,0,27,0.08187418214310505,0.7686138376825533,0.5372276753651065,249.18289184570312,249.18455505371094,
857,249.20582580566406,10.886566666666665,,,,,1,DETECTED,249.20582580566406,10.886566666666665,10.853250000000001,10.93115,0.07789999999999964,214707.93035714282,639137.6230533974,0,21,0.05161740597178621,1.169084542271216,1.338169084542432,249.20535278320312,249.20599365234375,
858,250.03860473632812,6.2685,,,,,1,DETECTED,250.03860473632812,6.2685,6.238966666666667,6.322383333333334,0.08341666666666647,130246.44441964285,374640.6781945865,0,23,0.051178637279131856,1.412246049661403,1.7502231784607234,250.0380096435547,250.03880310058594,
859,250.09027099609375,11.447650000000001,,,,,1,DETECTED,250.09027099609375,11.447650000000001,11.423216666666667,11.4973,0.07408333333333239,3816727.1714285715,8541418.33164599,0,21,0.03735791063860994,1.4470016286730534,1.55878919003539,250.09017944335938,250.10525512695312,
860,250.1411361694336,9.790533333333334,,,,,1,DETECTED,250.1411361694336,9.790533333333334,9.7663,9.868133333333333,0.10183333333333344,99370.91897321428,308807.70851128583,0,26,0.03091055170978052,2.1011004126546133,3.7675692429126033,250.14065551757812,250.14158630371094,
861,250.14114379882812,14.239049999999999,,,,,1,DETECTED,250.14114379882812,14.239049999999999,14.206816666666667,14.2959,0.08908333333333296,207766.14241071427,762060.1145486609,0,23,0.062072502194990165,1.3818510858325133,1.7637021716650265,250.14096069335938,250.14173889160156,
862,250.1775665283203,11.322983333333333,,,,,1,DETECTED,250.1775665283203,11.322983333333333,10.906116666666666,11.416133333333333,0.510016666666667,3352624.8928571427,4.405350257574185E7,0,130,0.2102157844464756,0.6437190131915599,0.3434420799712112,250.1774444580078,250.17800903320312,
863,250.2375717163086,12.94695,,,,,1,DETECTED,250.2375717163086,12.94695,12.917833333333334,13.011966666666666,0.09413333333333185,261200.51741071424,701201.4917313226,0,24,0.040108743975704186,1.9387950439744246,1.8413524082188075,250.23736572265625,250.2379913330078,
864,251.0677490234375,1.1638166666666665,,,,,1,DETECTED,251.0677490234375,1.1638166666666665,1.1411166666666666,1.2137833333333332,0.07266666666666666,1274150.4178571429,2517056.6626845994,0,23,0.029847030893119575,1.5341573257125747,2.060910093756516,251.0675506591797,251.06825256347656,
865,251.12559509277344,8.866150000000001,,,,,1,DETECTED,251.12559509277344,8.866150000000001,8.745016666666666,9.014683333333332,0.26966666666666583,97307.66808035715,862898.5427407891,0,67,0.12646758645796652,1.1130985140341068,1.2261970280682133,251.12498474121094,251.12667846679688,
866,251.12725830078125,11.50135,,,,,1,DETECTED,251.12725830078125,11.50135,11.481116666666667,11.569799999999999,0.08868333333333211,233729.52723214286,598728.860307536,0,23,0.04137712936232063,2.038168473268443,2.6121839115944,251.12628173828125,251.12747192382812,
867,251.10628509521484,14.032716666666666,,,,,1,DETECTED,251.10628509521484,14.032716666666666,14.012400000000001,14.073066666666668,0.0606666666666662,88985.48571428572,208101.12753495973,0,16,0.03739449965230257,1.4930270713701366,1.9860541427402731,251.10597229003906,251.10667419433594,
868,251.18521118164062,8.41325,,,,,1,DETECTED,251.18521118164062,8.41325,8.303666666666667,8.515666666666666,0.21199999999999974,379212.51875000005,1994866.119379689,0,55,0.06305176176401162,0.9673003802281374,0.8519610791705226,251.18487548828125,251.18565368652344,
869,251.18101501464844,11.287849999999999,,,,,1,DETECTED,251.18101501464844,11.287849999999999,10.991466666666668,11.433766666666665,0.4422999999999977,454138.67767857143,6082589.452415286,0,114,0.21903787280004572,0.7628779440700423,0.9100797767030179,251.16220092773438,251.18130493164062,
870,252.07982635498047,7.66165,,,,,1,DETECTED,252.07982635498047,7.66165,7.6437333333333335,7.706116666666667,0.0623833333333339,293281.2875,641717.8950507235,0,18,0.03384213377999856,1.7409302325581852,2.4094434913325697,252.078857421875,252.0801544189453,
871,252.15695190429688,14.769416666666666,,,,,1,DETECTED,252.15695190429688,14.769416666666666,14.739133333333333,14.803183333333333,0.06404999999999994,121710.79218749999,284893.51409286016,0,18,0.03864594570111102,1.057512383048985,1.1150247660979697,252.1563720703125,252.15748596191406,
872,252.15684509277344,10.02195,,,,,1,DETECTED,252.15684509277344,10.02195,9.8962,10.299966666666668,0.4037666666666677,2595403.932142857,6624516.960508557,0,103,0.02936607233615618,0.8784027610285687,1.1782756007915534,252.15621948242188,252.1572723388672,
873,252.15672302246094,10.749716666666666,,,,,1,DETECTED,252.15672302246094,10.749716666666666,10.718283333333334,10.797916666666667,0.07963333333333367,1180827.9410714284,2649646.7118737665,0,21,0.033920322614054754,1.188829843670249,1.2691947453569954,252.1563720703125,252.1569061279297,
