row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
682,232.19060516357422,10.712066666666667,,,,,1,DETECTED,232.19060516357422,10.712066666666667,10.6918,10.752749999999999,0.06094999999999828,133512.71830357143,274751.4858944869,0,16,0.033678307822512465,1.5037006578947283,2.2793809289994496,232.1904754638672,232.19076538085938,
683,232.92806243896484,0.5966666666666666,,,,,1,DETECTED,232.92806243896484,0.5966666666666666,0.5497333333333334,0.6413666666666666,0.09163333333333323,2.9390936971428573E7,8.23991381143615E7,0,30,0.049845775599806186,0.9182442012240041,0.8387351040106241,232.92791748046875,232.92828369140625,
684,233.078369140625,9.757916666666667,,,,,1,DETECTED,233.078369140625,9.757916666666667,9.709116666666667,9.842266666666665,0.13314999999999877,1221735.6660714285,3051824.413883083,0,33,0.03676579986223594,1.1177528867693616,1.2694328342535024,233.0782012939453,233.07867431640625,
685,233.101806640625,0.07358333333333333,,,,,1,DETECTED,233.101806640625,0.07358333333333333,0.05493333333333333,0.19168333333333332,0.13674999999999998,478397.16250000003,2185887.594929283,0,43,0.07319248942255853,3.6662198391420895,6.332439678284179,233.1011199951172,233.10223388671875,
686,233.1244659423828,4.541616666666667,,,,,1,DETECTED,233.1244659423828,4.541616666666667,4.438566666666667,4.6627,0.22413333333333263,301841.92767857143,2037923.283658847,0,55,0.1008658046577402,1.087497978327673,1.1535338909037989,233.1240997314453,233.12484741210938,
687,233.15782165527344,7.500333333333333,,,,,1,DETECTED,233.15782165527344,7.500333333333333,7.467883333333333,7.597783333333334,0.12990000000000101,3210937.307142857,6437565.800050005,0,32,0.03019671254867351,1.249817885406647,1.381664029155904,233.15748596191406,233.1582794189453,
688,233.18992614746094,14.093033333333333,,,,,1,DETECTED,233.18992614746094,14.093033333333333,14.064516666666666,14.146700000000001,0.08218333333333483,99278.58124999999,252046.37434442286,0,21,0.03947217178253659,1.4409701928697003,3.397249841769144,233.18951416015625,233.1903533935547,
689,233.1899871826172,14.248816666666666,,,,,1,DETECTED,233.1899871826172,14.248816666666666,14.216266666666666,14.285816666666667,0.06955000000000133,95378.2234375,225795.61439966442,0,18,0.04076800100336797,1.068356374807991,1.1999359319572471,233.18972778320312,233.1902618408203,
690,233.21100616455078,12.943833333333334,,,,,1,DETECTED,233.21100616455078,12.943833333333334,12.89375,13.0637,0.16995000000000005,1275559.975,3349305.870015727,0,42,0.036754738409552346,1.2889006204531674,1.4289406150190358,233.21072387695312,233.21144104003906,
691,234.1317138671875,8.26345,,,,,1,DETECTED,234.1317138671875,8.26345,8.2286,8.2976,0.06899999999999906,160515.08504464285,327968.2917569335,0,17,0.03150775910234138,1.0009998561622446,1.2983375650495446,234.1315155029297,234.13348388671875,
692,234.13360595703125,8.91225,,,,,1,DETECTED,234.13360595703125,8.91225,8.828016666666667,8.963566666666667,0.13555000000000028,413567.89107142854,1003640.2984572187,0,33,0.03581626342423583,0.9975108906206369,1.2152470721933086,234.13314819335938,234.13436889648438,
693,234.14633178710938,10.33185,,,,,1,DETECTED,234.14633178710938,10.33185,10.248083333333334,10.3905,0.14241666666666575,503668.93482142856,1244701.20936931,0,35,0.03446513981321431,0.9950909476608509,1.4401142989035272,234.1458282470703,234.14697265625,
694,234.21435546875,12.939766666666666,,,,,1,DETECTED,234.21435546875,12.939766666666666,12.918416666666667,12.99295,0.07453333333333312,163012.49508928572,421410.9584106885,0,19,0.040984394443539074,1.745511319281953,2.622550721704296,234.2140655517578,234.21450805664062,
695,234.9610595703125,0.5936,,,,,1,DETECTED,234.9610595703125,0.5936,0.5530833333333334,0.6345833333333334,0.08150000000000002,1.1013813371428572E7,2.9835268583671864E7,0,27,0.04795305947116457,0.9961124888722064,0.992644205702254,234.9605255126953,234.96133422851562,
696,235.09400939941406,8.3854,,,,,1,DETECTED,235.09400939941406,8.3854,8.060816666666666,8.452616666666666,0.3917999999999999,578727.7535714286,5501506.906250157,0,93,0.11196331108696889,0.6005888673685409,0.23254858988975288,235.0938262939453,235.09432983398438,
697,235.15389251708984,8.924733333333334,,,,,1,DETECTED,235.15389251708984,8.924733333333334,8.861733333333332,8.967833333333335,0.10610000000000319,85504.16026785714,343785.34553686035,0,26,0.07840569734103298,0.8420634920634855,0.6841269841269709,235.153564453125,235.1541748046875,
698,235.16913604736328,14.166866666666666,,,,,1,DETECTED,235.16913604736328,14.166866666666666,14.122333333333334,14.31395,0.19161666666666655,1242410.2892857143,3370545.0591225447,0,48,0.03744701056865374,1.4136479984539834,1.6521686758360192,235.16845703125,235.1695556640625,
699,236.12802124023438,6.902966666666667,,,,,1,DETECTED,236.12802124023438,6.902966666666667,6.644583333333333,6.984966666666667,0.3403833333333335,294593.80803571426,2531607.9703809177,0,81,0.11341358353191211,0.6586789653615425,0.3111287164705806,236.1273193359375,236.12832641601562,
700,236.12803649902344,7.103066666666667,,,,,1,DETECTED,236.12803649902344,7.103066666666667,6.984966666666667,7.24045,0.2554833333333333,288178.84464285715,2083453.4559675232,0,61,0.08862393803773294,1.0816398532317235,1.2390766167818228,236.12789916992188,236.12840270996094,
701,236.12799835205078,7.389433333333333,,,,,1,DETECTED,236.12799835205078,7.389433333333333,7.249,7.446783333333333,0.19778333333333364,145604.7345982143,653358.2493807195,0,48,0.04187674871479086,0.7041894137194417,0.4981801771099164,236.1275177001953,236.12843322753906,
702,236.16197204589844,10.662466666666667,,,,,1,DETECTED,236.16197204589844,10.662466666666667,10.273883333333334,10.862916666666667,0.5890333333333331,1274244.7249999999,1.7499137984982528E7,0,144,0.21935901885834141,0.7983375041888702,0.636928117577019,236.16175842285156,236.1626434326172,
703,236.16197204589844,14.575066666666666,,,,,1,DETECTED,236.16197204589844,14.575066666666666,14.5394,14.618599999999999,0.07919999999999838,80459.99040178572,204559.2098843109,0,21,0.03923965706836263,1.1102803738317786,1.1391731922365826,236.16165161132812,236.1631317138672,
704,236.16221618652344,14.76055,,,,,1,DETECTED,236.16221618652344,14.76055,14.734033333333334,14.802016666666667,0.0679833333333324,95240.12254464286,222322.70718274434,0,19,0.03868042178670805,1.281898177247036,1.6305692425061258,236.1619415283203,236.16285705566406,
705,236.2006378173828,11.969766666666667,,,,,1,DETECTED,236.2006378173828,11.969766666666667,11.67205,12.0674,0.39534999999999876,77914.89910714285,1104856.2138588016,0,98,0.22473611710840125,0.6639702177685709,0.3250648052242938,236.2001495361328,236.20132446289062,
706,236.22189331054688,12.67275,,,,,1,DETECTED,236.22189331054688,12.67275,12.631666666666666,12.723,0.09133333333333482,271020.98482142854,744603.4896807189,0,23,0.042402265053199883,1.111561866125742,1.3946315867920989,236.22166442871094,236.2220001220703,
707,237.08680725097656,6.804183333333333,,,,,1,DETECTED,237.08680725097656,6.804183333333333,6.776416666666666,6.83775,0.061333333333333684,183486.3361607143,368917.31940161827,0,16,0.03212418338075107,1.1044417767106973,1.0921522691567944,237.05517578125,237.08702087402344,
708,237.0867919921875,10.66655,,,,,1,DETECTED,237.0867919921875,10.66655,10.6379,10.720216666666666,0.08231666666666548,278143.74821428576,661178.8575361592,0,21,0.03901775338010616,1.3652305036502852,1.4573412356180457,237.07415771484375,237.095458984375,
709,237.14810180664062,10.3154,,,,,1,DETECTED,237.14810180664062,10.3154,10.273883333333334,10.365616666666666,0.09173333333333211,291005.0919642857,941368.1270042426,0,23,0.04798419108772123,1.1047771979124767,1.2095543958249533,237.14767456054688,237.1482696533203,
710,237.14830780029297,11.436133333333334,,,,,1,DETECTED,237.14830780029297,11.436133333333334,11.407033333333334,11.476949999999999,0.06991666666666418,423420.45625000005,1075078.6216253284,0,20,0.04236050355342158,1.2013172966780918,1.402634593356184,237.14816284179688,237.1487579345703,
711,238.0919952392578,1.8472166666666667,,,,,1,DETECTED,238.0919952392578,1.8472166666666667,1.7847499999999998,1.9374166666666668,0.15266666666666695,4592120.207142857,2.0221384804168716E7,0,46,0.07239719363977604,1.08862818959166,1.0968617012564703,238.09158325195312,238.09226989746094,
712,238.14380645751953,7.492533333333333,,,,,1,DETECTED,238.14380645751953,7.492533333333333,7.459433333333333,7.54595,0.08651666666666724,91034.49486607143,247596.6357701735,0,22,0.038598317877213795,1.3068982880161164,1.4816288699770752,238.14352416992188,238.14437866210938,
713,238.1561737060547,12.071499999999999,,,,,1,DETECTED,238.1561737060547,12.071499999999999,12.0511,12.1133,0.0622000000000007,138950.66897321425,363032.3812443081,0,16,0.04364225655997345,1.5245098039216873,2.0490196078433747,238.15579223632812,238.15638732910156,
714,239.0889892578125,8.91225,,,,,1,DETECTED,239.0889892578125,8.91225,8.870183333333333,8.959366666666666,0.08918333333333273,1289186.7410714286,3101061.511038987,0,22,0.03666963458990935,1.050323834280172,1.0944850554121974,239.08883666992188,239.0895538330078,
715,239.96641540527344,0.5966666666666666,,,,,1,DETECTED,239.96641540527344,0.5966666666666666,0.5497333333333334,0.6312,0.08146666666666658,1.3641111742857145E7,3.45906586788136E7,0,27,0.04521917395846087,0.8982135179978146,0.785170620325115,239.96629333496094,239.9666748046875,
716,240.07127380371094,1.26125,,,,,1,DETECTED,240.07127380371094,1.26125,1.2222166666666667,1.3421166666666666,0.1198999999999999,240300.96339285714,1217466.2515854351,0,35,0.09960584510252057,1.535866780529464,2.071733561058928,240.05238342285156,240.07200622558594,
717,240.09249877929688,8.91225,,,,,1,DETECTED,240.09249877929688,8.91225,8.878583333333333,8.946666666666665,0.06808333333333216,142590.7140625,317347.5162743135,0,17,0.03787098619583773,1.01113861386136,1.024038159255214,240.0922088623047,240.09336853027344,
718,240.10181427001953,6.80015,,,,,1,DETECTED,240.10181427001953,6.80015,6.776416666666666,6.847166666666666,0.07075000000000031,1044864.8375,2314928.6875570863,0,18,0.03390107517458052,1.490519662921296,2.0203291549116296,240.1017303466797,240.1018829345703,
719,240.1805419921875,6.640566666666667,,,,,1,DETECTED,240.1805419921875,6.640566666666667,6.6165,6.737433333333333,0.12093333333333245,1064033.8910714285,2008871.1769032103,0,30,0.026464508686524724,1.5120344221392605,1.5279767051617554,240.1803436279297,240.18092346191406,
720,240.19552612304688,11.559149999999999,,,,,1,DETECTED,240.19552612304688,11.559149999999999,11.522483333333334,11.595066666666666,0.07258333333333233,195824.14553571428,495328.33469469624,0,19,0.04087128255158312,0.9897727272727507,0.9795454545455015,240.1952362060547,240.19569396972656,
721,240.21815490722656,10.055399999999999,,,,,1,DETECTED,240.21815490722656,10.055399999999999,10.026716666666665,10.089033333333333,0.062316666666667686,69055.23314732141,165443.0294532224,0,16,0.03890213018406996,1.0862870424172149,1.1725740848344295,240.2175750732422,240.2184600830078,
722,240.23204040527344,13.64505,,,,,1,DETECTED,240.23204040527344,13.64505,13.425683333333334,13.843283333333334,0.4176000000000002,149103.69263392856,2662731.5883784,0,103,0.38369294265458187,0.9518310287190438,0.9036620574380876,240.2317657470703,240.23220825195312,
723,241.0311279296875,0.6879666666666666,,,,,1,DETECTED,241.0311279296875,0.6879666666666666,0.6413666666666666,0.70675,0.06538333333333335,9331465.985714287,9487067.352557255,0,21,0.013304984376624307,0.8189574953043675,0.9777281144330717,241.03094482421875,241.04432678222656,
724,241.10546875,6.80015,,,,,1,DETECTED,241.10546875,6.80015,6.7546,6.847166666666666,0.09256666666666646,172103.6933035714,457122.05228105397,0,23,0.03831917895556902,0.9391619188556638,1.2097477717722467,241.1051025390625,241.10646057128906,
725,241.154541015625,6.36025,,,,,1,DETECTED,241.154541015625,6.36025,6.326383333333334,6.520116666666667,0.19373333333333242,1154282.7517857142,4796513.389945445,0,47,0.04212507548982902,3.0848717607649783,6.175001236558339,241.15415954589844,241.1546630859375,
726,241.17962646484375,13.257566666666666,,,,,1,DETECTED,241.17962646484375,13.257566666666666,13.224866666666665,13.31995,0.09508333333333496,195804.534375,542783.7901720428,0,24,0.04438067731843809,1.4538735983690285,2.541070203770302,241.17950439453125,241.19168090820312,
727,241.97442626953125,1.2326000000000001,,,,,1,DETECTED,241.97442626953125,1.2326000000000001,1.1563,1.3173833333333334,0.16108333333333325,632556.6464285713,3148193.518026394,0,47,0.0818686700835094,1.0555919615552634,1.026082202935434,241.9740447998047,241.9747314453125,
728,241.9994125366211,0.5936,,,,,1,DETECTED,241.9994125366211,0.5936,0.5595333333333333,0.6312,0.07166666666666666,7097539.6714285705,1.7441510858310483E7,0,24,0.04320477820324453,0.9943225396749963,0.9693635237833921,241.99925231933594,241.99966430664062,
729,242.24766540527344,15.318116666666667,,,,,1,DETECTED,242.24766540527344,15.318116666666667,15.283466666666667,15.364383333333334,0.08091666666666697,135486.96763392855,364644.77993725054,0,22,0.04295512668935508,1.1676286676286995,1.5347162809589,242.24749755859375,242.2479705810547,
730,242.2840118408203,14.946349999999999,,,,,1,DETECTED,242.2840118408203,14.946349999999999,14.887633333333333,15.024949999999999,0.1373166666666652,412133.6946428571,2111525.5755631668,0,36,0.09012086350985271,1.1693159239284825,1.3386318478569648,242.28390502929688,242.28431701660156,
731,242.28414916992188,16.013483333333333,,,,,1,DETECTED,242.28414916992188,16.013483333333333,15.918466666666665,16.21875,0.30028333333333457,726857.1303571428,4877730.270387247,0,82,0.12234746701206234,1.5621231744436859,1.8864186113630632,242.2836456298828,242.28457641601562,
732,243.08619689941406,0.0767,,,,,1,DETECTED,243.08619689941406,0.0767,0.058050000000000004,0.4735,0.41545,1449689.05,1.5733219174484149E7,0,125,0.13934014430349903,11.138069705093834,21.276139410187668,243.08580017089844,243.08641052246094,
733,243.1349639892578,17.119000000000003,,,,,1,DETECTED,243.1349639892578,17.119000000000003,17.0315,17.209999999999997,0.1784999999999961,850792.1375,4929512.464261137,0,55,0.10244184969326398,1.0350587507254396,1.402039711623064,243.13470458984375,243.13516235351562,
734,243.182861328125,7.550166666666667,,,,,1,DETECTED,243.182861328125,7.550166666666667,7.51695,7.643816666666667,0.12686666666666735,773557.3428571429,2368483.626385888,0,31,0.04900690442805811,1.8953484815564106,2.453510490498096,243.1824951171875,243.18316650390625,
735,243.18277740478516,7.723966666666667,,,,,1,DETECTED,243.18277740478516,7.723966666666667,7.6822333333333335,7.898,0.21576666666666622,2749217.9142857147,9789325.0618716,0,52,0.05158570098065418,1.975959939350504,2.280841302166562,243.18228149414062,243.1830596923828,
736,243.2876739501953,14.946349999999999,,,,,1,DETECTED,243.2876739501953,14.946349999999999,14.907116666666667,15.017133333333334,0.11001666666666665,72769.78638392857,325373.8532441686,0,29,0.08748571417997297,1.4020815632965675,1.8041631265931353,243.28733825683594,243.28805541992188,
737,243.99659729003906,0.5966666666666666,,,,,1,DETECTED,243.99659729003906,0.5966666666666666,0.5658,0.6278666666666666,0.0620666666666666,2060160.8964285713,4655845.939356472,0,21,0.039542866365035345,0.9621226362625034,0.8765744356495114,243.99618530273438,243.99755859375,
738,244.0926513671875,1.5418333333333334,,,,,1,DETECTED,244.0926513671875,1.5418333333333334,1.4807833333333333,1.6200833333333333,0.13929999999999998,3317812.1071428573,1.1300149087037718E7,0,40,0.0523127167215629,1.62341774879073,1.4175454026375678,244.09146118164062,244.09275817871094,
739,244.15428161621094,8.339599999999999,,,,,1,DETECTED,244.15428161621094,8.339599999999999,8.301783333333335,8.490233333333332,0.18844999999999779,111100.23861607144,662500.9325796827,0,46,0.09248733282903743,2.4916262670781286,3.9832525341562572,244.15399169921875,244.1545867919922,
740,244.15432739257812,9.436350000000001,,,,,1,DETECTED,244.15432739257812,9.436350000000001,9.30545,9.524883333333333,0.21943333333333293,89967.93482142859,659724.4061565304,0,53,0.09592362463552995,0.8381716322892748,0.6359317105379638,244.143310546875,244.16693115234375,
741,244.1906280517578,7.128133333333333,,,,,1,DETECTED,244.1906280517578,7.128133333333333,7.103066666666667,7.175016666666666,0.07194999999999929,487171.9482142857,933622.6505445322,0,18,0.02903280895339222,1.4025187758436586,1.7091263317337495,244.19046020507812,244.19090270996094,
742,244.18589782714844,7.72815,,,,,1,DETECTED,244.18589782714844,7.72815,7.694283333333333,7.775716666666667,0.08143333333333391,144424.8029017857,424738.0827886726,0,20,0.04702902504959461,1.2022637795275424,1.4045275590550848,244.18553161621094,244.18630981445312,
743,244.19054412841797,10.543533333333333,,,,,1,DETECTED,244.19054412841797,10.543533333333333,10.515099999999999,10.6502,0.13510000000000133,2070820.4357142856,4704239.232456674,0,34,0.032738033381511045,1.5124735173440467,1.8013630556109461,244.19033813476562,244.19085693359375,
744,244.19058227539062,11.352066666666667,,,,,1,DETECTED,244.19058227539062,11.352066666666667,11.307816666666668,11.417816666666665,0.10999999999999766,350852.09821428574,918016.2131640255,0,29,0.03700241036985652,1.353480329943665,1.495955298864688,244.19012451171875,244.19119262695312,
745,244.19068145751953,16.7345,,,,,1,DETECTED,244.19068145751953,16.7345,16.698833333333333,16.772833333333335,0.07400000000000162,186938.42678571428,473412.5490859378,0,22,0.041286714025631,1.0373831775700884,1.0056302229219503,244.19052124023438,244.19117736816406,
746,244.19064331054688,16.932666666666666,,,,,1,DETECTED,244.19064331054688,16.932666666666666,16.893333333333334,16.9935,0.10016666666666652,537363.2089285714,1339028.715165725,0,29,0.038130844970222455,1.2609405765406123,1.320700617710145,244.19009399414062,244.19131469726562,
747,244.2269744873047,12.824166666666667,,,,,1,DETECTED,244.2269744873047,12.824166666666667,12.771033333333332,12.877333333333333,0.10630000000000095,559443.1330357143,1488089.5232817072,0,27,0.03962270382506361,1.1992073105128094,1.7863425332059568,244.226806640625,244.22738647460938,
748,244.22698974609375,12.97245,,,,,1,DETECTED,244.22698974609375,12.97245,12.939766666666666,13.0053,0.06553333333333455,149157.37410714288,342593.9953172136,0,17,0.036636008101416095,1.0025497195308275,1.0050994390616548,244.2268829345703,244.22720336914062,
749,245.02670288085938,1.25,,,,,1,DETECTED,245.02670288085938,1.25,1.2256500000000001,1.3464166666666666,0.12076666666666647,175930.9098214286,767586.4238897873,0,35,0.07762701365716707,2.4798083504449098,3.9596167008898195,245.02622985839844,245.02725219726562,
750,245.07667541503906,2.6931000000000003,,,,,1,DETECTED,245.07667541503906,2.6931000000000003,2.6304333333333334,2.7898666666666667,0.15943333333333332,1307018.8642857142,5567220.705711221,0,42,0.06802058894802387,1.336926885458169,1.3828890075296083,245.07638549804688,245.07705688476562,
751,245.07669067382812,1.3851499999999999,,,,,1,DETECTED,245.07669067382812,1.3851499999999999,1.3315,1.4381,0.10660000000000003,390342.5375,1300419.0992952837,0,31,0.050160231245623965,0.9934762348555459,1.2343150799980038,245.07644653320312,245.10243225097656,
752,245.0960693359375,1.5383,,,,,1,DETECTED,245.0960693359375,1.5383,1.5021333333333333,1.5914166666666667,0.08928333333333338,323669.8508928572,913154.4455600447,0,26,0.04531462521178353,1.2343317972350232,1.3504183345639875,245.0945587158203,245.0970458984375,
753,245.1130828857422,1.3385666666666665,,,,,1,DETECTED,245.1130828857422,1.3385666666666665,1.2928166666666667,1.4099,0.1170833333333332,625713.9866071428,2064413.593583035,0,34,0.05268982868251926,1.21806791777662,1.37121171691652,245.11285400390625,245.11367797851562,
754,245.19408416748047,10.543533333333333,,,,,1,DETECTED,245.19408416748047,10.543533333333333,10.515099999999999,10.584133333333334,0.06903333333333528,308518.6459821428,636833.035368291,0,18,0.03152247912436579,1.2748231164975576,1.7478878253655807,245.19381713867188,245.1943359375,
755,245.1645736694336,10.683616666666667,,,,,1,DETECTED,245.1645736694336,10.683616666666667,10.654316666666666,10.724333333333334,0.0700166666666675,72603.78928571429,174966.01241416045,0,18,0.03843813361841164,1.1948236632536713,1.3896473265073424,245.16390991210938,245.17503356933594,
756,246.10829162597656,1.0764166666666666,,,,,1,DETECTED,246.10829162597656,1.0764166666666666,0.9871,1.1295666666666666,0.14246666666666663,1.0811777542857142E7,2.712247030078371E7,0,44,0.03513850148077036,0.9160834977182141,0.9122899340058729,246.10789489746094,246.10865783691406,
757,246.1083221435547,1.1563,,,,,1,DETECTED,246.1083221435547,1.1563,1.1295666666666666,1.2857999999999998,0.15623333333333322,6716726.085714286,1.1737697150104774E7,0,46,0.02495445931218998,1.2997887611407952,1.730095353608626,246.10760498046875,246.1085968017578,
758,246.10842895507812,2.4083666666666668,,,,,1,DETECTED,246.10842895507812,2.4083666666666668,2.3479666666666663,2.4755666666666665,0.12760000000000016,277825.7709821429,1135097.291847991,0,35,0.06390015044658082,1.0418678177388045,1.218607092896865,246.10821533203125,246.10888671875,
759,246.1097869873047,5.999483333333333,,,,,1,DETECTED,246.1097869873047,5.999483333333333,5.7707500000000005,6.15355,0.3827999999999996,122548.51785714286,1432146.9799493875,0,93,0.204860286757369,0.8367822792188885,0.7429995232931896,246.1082763671875,246.11021423339844,
760,246.16993713378906,8.0521,,,,,1,DETECTED,246.16993713378906,8.0521,7.9222,8.134400000000001,0.21220000000000105,781571.0839285714,2017490.340079295,0,50,0.033901447576552,1.1207940611742286,1.2020595623809325,246.1692352294922,246.17044067382812,
761,246.16995239257812,8.17705,,,,,1,DETECTED,246.16995239257812,8.17705,8.134400000000001,8.2286,0.09419999999999895,452555.24375,950536.6458567143,0,23,0.030397263715013167,1.266592911872449,1.3978787245873863,246.1697235107422,246.1705322265625,
762,246.1699981689453,8.253966666666667,,,,,1,DETECTED,246.1699981689453,8.253966666666667,8.2286,8.310233333333333,0.08163333333333256,105507.47723214286,253822.05325389153,0,20,0.03553825227734286,1.6090670170827646,1.891742654849924,246.16958618164062,246.1705322265625,
763,246.24261474609375,10.997333333333334,,,,,1,DETECTED,246.24261474609375,10.997333333333334,10.972983333333334,11.06275,0.08976666666666588,5574005.242857143,1.2597995935050884E7,0,23,0.03305827531033856,1.7609031470001548,1.9059484567771445,246.24253845214844,246.24267578125,
764,247.01231384277344,0.5936,,,,,1,DETECTED,247.01231384277344,0.5936,0.5394166666666667,0.6345833333333334,0.09516666666666673,3143187.2928571426,8714724.413693804,0,31,0.049790878840552666,0.9436870900893137,0.8666605247313162,247.01016235351562,247.0126495361328,
765,247.09241485595703,0.98385,,,,,1,DETECTED,247.09241485595703,0.98385,0.9162,1.1295666666666666,0.2133666666666666,6613501.114285715,2.0328554510826375E7,0,66,0.038663926971261864,1.4233954160593862,3.1420563014229588,247.0808563232422,247.11241149902344,
766,248.14913940429688,6.0172,,,,,1,DETECTED,248.14913940429688,6.0172,5.995233333333333,6.06035,0.06511666666666649,399838.5839285714,957880.943807583,0,17,0.03804624675451329,1.482169954476474,1.9643399089529479,248.1490020751953,248.14930725097656,
767,248.17056274414062,6.792233333333333,,,,,1,DETECTED,248.17056274414062,6.792233333333333,6.70735,7.09395,0.3866000000000005,216361.99598214286,2101026.682449778,0,92,0.11438339585478641,2.2772432750834604,2.818296887142637,248.16954040527344,248.17144775390625,
768,248.17020416259766,7.305016666666666,,,,,1,DETECTED,248.17020416259766,7.305016666666666,7.09395,7.372483333333333,0.27853333333333286,166106.9625,953677.9200299364,0,66,0.04732405281296792,0.6598231206569826,1.4834655670579193,248.16957092285156,248.17393493652344,
769,249.08679962158203,11.436133333333334,,,,,1,DETECTED,249.08679962158203,11.436133333333334,11.396066666666666,11.5307,0.13463333333333338,2.8591366914285712E7,6.992508906124875E7,0,36,0.03691599849572569,1.4246165640016404,1.7814307679116963,249.0866241455078,249.08688354492188,
770,249.18272399902344,12.824166666666667,,,,,1,DETECTED,249.18272399902344,12.824166666666667,12.735133333333332,12.96425,0.22911666666666797,1160422.25,3460953.6802904797,0,57,0.03997419167162164,1.1274795403128117,4.129563943946556,249.1822052001953,249.18370056152344,
771,249.18392944335938,13.4672,,,,,1,DETECTED,249.18392944335938,13.4672,13.39705,13.508166666666666,0.11111666666666586,63197.64386160714,247090.39717876815,0,28,0.0594904005477801,0.7919933475884958,0.5839866951769918,249.18270874023438,249.18460083007812,
772,249.1846466064453,14.084883333333332,,,,,1,DETECTED,249.1846466064453,14.084883333333332,14.060433333333332,14.142666666666665,0.08223333333333294,257083.78705357146,665718.3671149646,0,21,0.03976470445114799,1.800529011701698,2.131758437144524,249.1842498779297,249.184814453125,
773,249.20580291748047,10.885833333333332,,,,,1,DETECTED,249.20580291748047,10.885833333333332,10.839283333333332,10.931783333333334,0.09250000000000114,200340.97098214284,656689.1596086216,0,24,0.05512957279537645,0.9935553168636025,0.9871106337272051,249.20570373535156,249.2059783935547,
774,250.0385513305664,6.266066666666666,,,,,1,DETECTED,250.0385513305664,6.266066666666666,6.2229833333333335,6.31365,0.09066666666666645,139636.29910714284,367843.0681917705,0,24,0.04182883880703692,1.0522243713733206,1.1999320905145956,250.0380401611328,250.03878784179688,
775,250.09027099609375,11.436133333333334,,,,,1,DETECTED,250.09027099609375,11.436133333333334,11.417816666666665,11.48925,0.07143333333333501,3645509.15,8572244.024674105,0,20,0.037974886951632314,2.0103954061299336,2.4413089646833326,250.09014892578125,250.09043884277344,
776,250.14344787597656,7.34205,,,,,1,DETECTED,250.14344787597656,7.34205,7.292533333333334,7.35965,0.06711666666666627,61277.10245535715,147541.75752385572,0,17,0.035348445862713795,0.6777179400875118,0.35543588017502364,250.14300537109375,250.14393615722656,
777,250.11843872070312,12.988850000000001,,,,,1,DETECTED,250.11843872070312,12.988850000000001,12.9684,13.067816666666666,0.09941666666666471,610171.1178571428,1548202.215619127,0,25,0.04063616302632056,19.510174098243052,2.4396955638122675,250.1179962158203,250.1186065673828,
778,250.1412811279297,14.232516666666667,,,,,1,DETECTED,250.1412811279297,14.232516666666667,14.20415,14.277833333333332,0.07368333333333155,101053.94129464285,325370.37284597906,0,19,0.05806582928752668,1.2987661574617686,1.5975323149235374,250.14097595214844,250.14151000976562,
779,250.17758178710938,11.323866666666667,,,,,1,DETECTED,250.17758178710938,11.323866666666667,10.931783333333334,11.41065,0.4788666666666668,1945771.2035714288,2.4929514428774007E7,0,120,0.20504358322280147,0.6370167082110793,0.32178711531336385,250.17738342285156,250.17799377441406,
780,250.237548828125,12.939766666666666,,,,,1,DETECTED,250.237548828125,12.939766666666666,12.906066666666668,13.0053,0.0992333333333324,288537.6169642857,765084.9692256758,0,25,0.03962992139360111,1.6629465291908196,1.6266260836898252,250.2369384765625,250.2378692626953,
781,250.93851470947266,0.58745,,,,,1,DETECTED,250.93851470947266,0.58745,0.5530833333333334,0.6379833333333333,0.08489999999999998,5662939.028571429,1.6409216553423207E7,0,28,0.05138003426368787,1.2062320307039331,1.4803242543897068,250.9383544921875,250.93865966796875,
782,251.18506622314453,8.410183333333332,,,,,1,DETECTED,251.18506622314453,8.410183333333332,8.301783333333335,8.440050000000001,0.13826666666666654,284691.5575892857,1260445.3140783524,0,34,0.06764815096507348,0.6377613776137883,0.2737985397407524,251.18466186523438,251.18521118164062,
783,251.1810302734375,11.323866666666667,,,,,1,DETECTED,251.1810302734375,11.323866666666667,11.102166666666667,11.424883333333334,0.32271666666666654,270249.1508928572,3264989.7586457063,0,82,0.19942301616776348,0.7278228837768747,0.46478806799698447,251.1805877685547,251.18150329589844,
784,251.20022583007812,12.681766666666666,,,,,1,DETECTED,251.20022583007812,12.681766666666666,12.656266666666665,12.723,0.06673333333333531,48072.43816964285,123696.73255097658,0,17,0.04691888275263523,1.308496732026133,1.6169934640522658,251.1997528076172,251.20077514648438,
