row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
764,231.03500366210938,0.6194333333333333,,,,,1,DETECTED,231.03500366210938,0.6194333333333333,0.5477666666666666,0.6670833333333334,0.11931666666666674,4166376.871428572,1.3379233456730604E7,0,39,0.07826001092387491,0.8442365781792934,0.40897812998235933,231.03480529785156,231.04783630371094,
765,231.07630920410156,11.44365,,,,,1,DETECTED,231.07630920410156,11.44365,11.407283333333334,11.529316666666666,0.12203333333333255,1108488.2035714285,2540224.593432595,0,33,0.03389106710742951,1.2768218516908345,1.5056587620674664,231.0760498046875,231.0863800048828,
766,231.08441162109375,1.7074500000000001,,,,,1,DETECTED,231.08441162109375,1.7074500000000001,1.6588666666666667,1.788,0.12913333333333332,1370821.767857143,4812280.140845314,0,41,0.050166526392631194,1.328987993138934,1.3224398608175238,231.0839385986328,231.0863494873047,
767,231.09764099121094,1.9665333333333335,,,,,1,DETECTED,231.09764099121094,1.9665333333333335,1.9172166666666668,2.0132166666666667,0.09599999999999986,427113.9741071428,1538253.9601936385,0,30,0.061662958610848584,0.9733017911456557,0.9466035822913115,231.08607482910156,231.0978546142578,
768,231.1783218383789,14.763083333333332,,,,,1,DETECTED,231.1783218383789,14.763083333333332,14.739749999999999,14.803916666666668,0.0641666666666687,227732.24285714288,520471.68213041686,0,18,0.03516625628861725,1.375000000000038,1.7500000000000762,231.177978515625,231.17849731445312,
769,231.2066650390625,9.201283333333333,,,,,1,DETECTED,231.2066650390625,9.201283333333333,9.055016666666667,9.3427,0.28768333333333374,188256.93794642854,2034416.4821824736,0,72,0.18718451865497698,0.9834206927985496,1.017276646391586,231.20632934570312,231.20689392089844,
770,232.0274200439453,6.887666666666666,,,,,1,DETECTED,232.0274200439453,6.887666666666666,6.852383333333333,6.985,0.13261666666666727,9639997.714285715,2.196158783946139E7,0,34,0.0333950142799635,1.4891206506802896,1.743492301493689,232.02732849121094,232.0275115966797,
771,232.0813980102539,17.180833333333332,,,,,1,DETECTED,232.0813980102539,17.180833333333332,17.065,17.306166666666666,0.24116666666666475,565981.7151785714,5436057.717834801,0,76,0.15835890885287895,1.0410071942446169,1.082014388489234,232.0810546875,232.08163452148438,
772,232.15431213378906,7.504933333333333,,,,,1,DETECTED,232.15431213378906,7.504933333333333,7.4596,7.827533333333333,0.3679333333333332,7.619601851428571E7,1.692929649839323E8,0,95,0.03318700386622275,1.165617492273858,1.2132941489365612,232.1541290283203,232.15457153320312,
773,232.9281005859375,0.6194333333333333,,,,,1,DETECTED,232.9281005859375,0.6194333333333333,0.5477666666666666,0.6573,0.10953333333333337,2.962753222857143E7,1.0449224653202248E8,0,36,0.062073654295872194,0.7273062271299764,0.43131993961208964,232.91746520996094,232.92849731445312,
774,233.03102111816406,6.887666666666666,,,,,1,DETECTED,233.03102111816406,6.887666666666666,6.860383333333333,6.940433333333333,0.08004999999999995,804021.4767857143,1816780.8148161257,0,21,0.03330144000781843,1.4915112457036646,1.787075554934257,233.03085327148438,233.0315704345703,
775,233.0784149169922,9.759333333333332,,,,,1,DETECTED,233.0784149169922,9.759333333333332,9.6958,9.811883333333332,0.1160833333333322,956373.5553571428,2349727.7991289934,0,30,0.036537932078701374,1.1005641267094421,1.1138092125301002,233.0782012939453,233.07908630371094,
776,233.07652282714844,1.5109,,,,,1,DETECTED,233.07652282714844,1.5109,1.4661,1.5621166666666668,0.09601666666666686,605598.4732142858,2045329.2113896227,0,31,0.054893572042348904,1.0716145833333366,1.1432291666666734,233.07595825195312,233.07774353027344,
777,233.0919647216797,8.855633333333333,,,,,1,DETECTED,233.0919647216797,8.855633333333333,8.830416666666668,8.896316666666667,0.06589999999999918,161621.0017857143,331651.408725904,0,17,0.030684988473732133,1.306675479180489,1.3673283836952452,233.09188842773438,233.10238647460938,
778,233.11475372314453,11.948383333333334,,,,,1,DETECTED,233.11475372314453,11.948383333333334,11.888383333333334,11.988733333333332,0.10034999999999883,94072.98772321428,276263.10829415417,0,26,0.040711217014880674,0.8362499999999833,0.6724999999999666,233.10134887695312,233.11534118652344,
779,233.1243896484375,4.548133333333333,,,,,1,DETECTED,233.1243896484375,4.548133333333333,4.428516666666667,4.656933333333333,0.22841666666666605,1060786.8624999998,6937775.2697408525,0,62,0.10405727416169519,0.9873525495260642,1.263655168652545,233.12425231933594,233.1246337890625,
780,233.15771484375,7.504933333333333,,,,,1,DETECTED,233.15771484375,7.504933333333333,7.46365,7.652166666666667,0.18851666666666667,9307034.014285713,2.017926230695586E7,0,49,0.03295195710504739,1.186824705609529,1.2027285494349405,233.157470703125,233.1582794189453,
781,233.18590545654297,8.228166666666667,,,,,1,DETECTED,233.18590545654297,8.228166666666667,8.199833333333334,8.260633333333333,0.06079999999999863,249068.0808035714,479357.83268647187,0,16,0.03074433438083446,1.0729411764705983,1.1252175853609436,233.185546875,233.1862030029297,
782,233.18997192382812,14.09965,,,,,1,DETECTED,233.18997192382812,14.09965,14.059766666666667,14.15545,0.09568333333333356,392579.4455357143,934403.3635420133,0,25,0.034633475171638395,1.2756315250880144,1.4870307895408827,233.189697265625,233.1905059814453,
783,233.1899642944336,14.244,,,,,1,DETECTED,233.1899642944336,14.244,14.204116666666666,14.304266666666667,0.10015000000000107,146208.74531250002,423979.29391913733,0,26,0.04095620997553695,1.255536982866689,2.0567355604739457,233.189697265625,233.19015502929688,
784,233.2109832763672,12.947816666666666,,,,,1,DETECTED,233.2109832763672,12.947816666666666,12.907433333333334,13.1267,0.21926666666666605,1203651.8375,3351629.1654721615,0,55,0.0395840845354023,1.3894522423748419,1.5305126227844215,233.2104034423828,233.21142578125,
785,234.02273559570312,6.887666666666666,,,,,1,DETECTED,234.02273559570312,6.887666666666666,6.860383333333333,6.944533333333334,0.08415000000000106,371210.97857142857,850789.3474385745,0,22,0.03492187811379566,1.500574014007086,1.9343963424365906,234.0224609375,234.02328491210938,
786,234.13182067871094,8.268783333333333,,,,,1,DETECTED,234.13182067871094,8.268783333333333,8.240333333333334,8.301116666666667,0.06078333333333319,183555.4879464286,347183.8471602361,0,16,0.028861364610827778,1.0450127795590556,1.0641365951754227,234.13157653808594,234.13230895996094,
787,234.14878845214844,8.643033333333333,,,,,1,DETECTED,234.14878845214844,8.643033333333333,8.618433333333334,8.68875,0.0703166666666668,108975.08236607142,232268.1516125579,0,18,0.03380057382388557,1.4292005420054512,3.5557437828398335,234.14805603027344,234.14935302734375,
788,234.13359832763672,8.908516666666666,,,,,1,DETECTED,234.13359832763672,8.908516666666666,8.871933333333335,8.982183333333333,0.11024999999999885,187144.9401785714,522666.54224855616,0,28,0.03987681835473822,1.2928815240105966,1.581641022912275,234.13343811035156,234.14889526367188,
789,234.1463623046875,10.335066666666668,,,,,1,DETECTED,234.1463623046875,10.335066666666668,10.043383333333333,10.400083333333333,0.3567,790615.2267857143,2626874.5890978673,0,88,0.03478148442563267,0.5880318366163538,1.1919389155250615,234.14556884765625,234.14683532714844,
790,234.21435546875,12.947816666666666,,,,,1,DETECTED,234.21435546875,12.947816666666666,12.923683333333335,13.013266666666668,0.08958333333333357,157038.34910714286,413657.1313865378,0,23,0.04114232017260555,1.7700392197162775,2.1774575364157305,234.21401977539062,234.21485900878906,
791,234.96107482910156,0.6225166666666666,,,,,1,DETECTED,234.96107482910156,0.6225166666666666,0.5545000000000001,0.65075,0.09624999999999995,1.8206459657142855E7,6.203859189143728E7,0,32,0.060733221844637586,0.6877762315479633,0.35251024188090524,234.96095275878906,234.9613494873047,
792,235.0940704345703,8.3966,,,,,1,DETECTED,235.0940704345703,8.3966,8.0878,8.464116666666666,0.37631666666666597,506412.48839285714,5011885.305469024,0,94,0.1309834737072677,0.6093210276338509,0.17655821992373125,235.09388732910156,235.0944366455078,
793,235.16912841796875,14.1713,,,,,1,DETECTED,235.16912841796875,14.1713,14.027866666666666,14.264716666666667,0.23685000000000045,1434573.8714285714,4026963.0736719016,0,60,0.04058128874534894,1.4659590368899034,1.560291246245264,235.16873168945312,235.16970825195312,
794,236.0641632080078,2.0198666666666667,,,,,1,DETECTED,236.0641632080078,2.0198666666666667,1.9798499999999999,2.0834333333333332,0.10358333333333336,349043.51428571425,1153100.9211779034,0,32,0.050503354847244664,1.294252394835481,1.7370919531076545,236.0636444091797,236.0644989013672,
795,236.1280975341797,6.89155,,,,,1,DETECTED,236.1280975341797,6.89155,6.779466666666666,7.047983333333334,0.2685166666666676,354665.9776785714,2247050.59662947,0,69,0.0685656608823253,1.1978438661710058,1.2169707485442816,236.1276397705078,236.12863159179688,
796,236.12808227539062,7.10685,,,,,1,DETECTED,236.12808227539062,7.10685,7.0553333333333335,7.200733333333333,0.14539999999999953,241218.996875,1239555.3290970984,0,37,0.08597642106936743,1.4111937884179957,1.8223875768359912,236.12786865234375,236.1282958984375,
797,236.1280059814453,7.396733333333333,,,,,1,DETECTED,236.1280059814453,7.396733333333333,7.3234,7.455583333333333,0.13218333333333288,138105.35245535715,466461.87701163406,0,34,0.04045838161929627,0.9012500000000088,0.8747706619920006,236.12779235839844,236.12835693359375,
798,236.11280059814453,9.346733333333333,,,,,1,DETECTED,236.11280059814453,9.346733333333333,9.326633333333332,9.3869,0.06026666666666891,52019.87834821429,112978.59471708343,0,16,0.03588287864698536,1.499170812603621,1.998341625207242,236.11253356933594,236.12823486328125,
799,236.1620635986328,10.217066666666666,,,,,1,DETECTED,236.1620635986328,10.217066666666666,10.188616666666666,10.270683333333332,0.08206666666666607,122692.6830357143,290210.0952297976,0,21,0.038049794825843364,1.4422964264792222,2.1359553555243145,236.16165161132812,236.16250610351562,
800,236.16200256347656,10.67275,,,,,1,DETECTED,236.16200256347656,10.67275,10.3029,10.890283333333334,0.5873833333333351,1850947.6571428569,2.4306295305794198E7,0,148,0.19863607629435442,0.7770481517163359,0.578075649842469,236.1615447998047,236.1624755859375,
801,236.16209411621094,14.58285,,,,,1,DETECTED,236.16209411621094,14.58285,14.54935,14.635416666666666,0.08606666666666563,258848.35892857146,659345.8016581968,0,24,0.03913371891655082,1.1561682295990454,1.724792909530274,236.16184997558594,236.16265869140625,
802,236.16202545166016,14.7668,,,,,1,DETECTED,236.16202545166016,14.7668,14.735933333333332,14.8224,0.08646666666666825,372001.0464285714,880809.6615901327,0,24,0.03648973930520327,1.2846357458447804,1.3648524468185037,236.16180419921875,236.162841796875,
803,236.20077514648438,11.908466666666667,,,,,1,DETECTED,236.20077514648438,11.908466666666667,11.74865,12.077216666666667,0.3285666666666671,173454.0236607143,1873881.2323872794,0,83,0.3070989719217856,1.0279486912086706,1.055897382417341,236.20045471191406,236.20106506347656,
804,236.2218780517578,12.671183333333333,,,,,1,DETECTED,236.2218780517578,12.671183333333333,12.6302,12.724733333333335,0.09453333333333447,283778.56160714285,781346.7782682497,0,24,0.04219679079386296,1.204398011961759,1.6990492073099073,236.2211151123047,236.22207641601562,
805,237.1482696533203,11.44365,,,,,1,DETECTED,237.1482696533203,11.44365,11.414483333333333,11.476966666666668,0.062483333333334556,179372.40133928572,447519.7398417953,0,18,0.04228003778072775,1.0711428571428738,1.1422857142857474,237.1478271484375,237.14857482910156,
806,237.14794921875,10.31905,,,,,1,DETECTED,237.14794921875,10.31905,10.159233333333333,10.387933333333333,0.2286999999999999,304534.4352678571,1277693.4403982116,0,57,0.04507401041910519,0.715507352174361,2.16746390290503,237.1469268798828,237.1483612060547,
807,238.0920867919922,1.8443833333333333,,,,,1,DETECTED,238.0920867919922,1.8443833333333333,1.7848166666666667,1.9466666666666665,0.16184999999999983,3893487.95,1.9862782182342514E7,0,52,0.09801283675803685,1.242228043468663,1.3254439479485491,238.0918731689453,238.09230041503906,
808,238.14401245117188,7.494366666666666,,,,,1,DETECTED,238.14401245117188,7.494366666666666,7.467683333333333,7.5436,0.07591666666666708,79121.73694196428,205274.82208883995,0,21,0.04175337629335463,1.4225484072454644,1.8450968144909285,238.14328002929688,238.14515686035156,
809,238.14122009277344,10.101716666666666,,,,,1,DETECTED,238.14122009277344,10.101716666666666,10.072483333333334,10.134666666666668,0.06218333333333348,318743.50223214284,637242.8271663014,0,16,0.03320676241106746,1.0635689851767858,1.2471759909112914,238.14112854003906,238.14149475097656,
810,238.15626525878906,12.08125,,,,,1,DETECTED,238.15626525878906,12.08125,12.048916666666665,12.118283333333332,0.06936666666666724,169859.1080357143,400051.18740697554,0,18,0.036675705971408235,1.0726804123710696,1.1440976539376522,238.1555633544922,238.15652465820312,
811,239.08909606933594,8.912583333333334,,,,,1,DETECTED,239.08909606933594,8.912583333333334,8.8801,8.9539,0.07380000000000031,565741.7660714285,1486785.1737618323,0,19,0.04102378951938768,1.1359671626475134,1.2719343252950266,239.0889129638672,239.08944702148438,
812,239.9664306640625,0.6194333333333333,,,,,1,DETECTED,239.9664306640625,0.6194333333333333,0.5545000000000001,0.65075,0.09624999999999995,2.4516955199999996E7,7.980470074382746E7,0,32,0.057673494402044834,0.7105576185446145,0.3939390670812757,239.96559143066406,239.9667205810547,
813,240.1086883544922,2.9100333333333332,,,,,1,DETECTED,240.1086883544922,2.9100333333333332,2.8575666666666666,3.04045,0.1828833333333333,911989.4285714285,4469899.07488549,0,53,0.0715267371683721,1.7428526048284623,2.2154525663291738,240.1072998046875,240.10902404785156,
814,240.1805191040039,6.643833333333333,,,,,1,DETECTED,240.1805191040039,6.643833333333333,6.629099999999999,6.735416666666667,0.10631666666666728,1223541.2857142857,2246471.56132612,0,28,0.02887282007545089,2.0667099187443747,2.3332008151911725,240.1802215576172,240.18087768554688,
815,240.1956558227539,11.55725,,,,,1,DETECTED,240.1956558227539,11.55725,11.433083333333334,11.647366666666667,0.2142833333333325,253947.73571428572,952255.0458108678,0,56,0.03798669273732891,0.8150759272974747,0.9314588697713102,240.1802978515625,240.1959991455078,
816,240.2320098876953,13.723133333333333,,,,,1,DETECTED,240.2320098876953,13.723133333333333,13.428866666666666,13.861633333333334,0.43276666666666763,150740.39910714285,2708530.602167242,0,108,0.3765651564314343,0.7353307657453562,0.4706615314907124,240.23167419433594,240.23236083984375,
817,240.23192596435547,14.506433333333332,,,,,1,DETECTED,240.23192596435547,14.506433333333332,14.443999999999999,14.541783333333333,0.097783333333334,160786.3529017857,496506.9201571413,0,26,0.04340522998063889,0.7831019754404807,0.5662039508809613,240.2313995361328,240.232177734375,
818,240.23175048828125,14.687183333333333,,,,,1,DETECTED,240.23175048828125,14.687183333333333,14.650233333333334,14.763083333333332,0.11284999999999812,276374.88705357147,750752.4927947756,0,31,0.03985994225792133,1.3226120642124406,1.398445135594794,240.23104858398438,240.23208618164062,
819,241.0309600830078,0.6959333333333333,,,,,1,DETECTED,241.0309600830078,0.6959333333333333,0.6442666666666667,0.7082666666666667,0.06400000000000006,2948662.717857143,3171546.588273664,0,21,0.014601205476127754,0.6301187953072587,0.7792675255705198,241.0296173095703,241.0469207763672,
820,241.1058120727539,6.800683333333334,,,,,1,DETECTED,241.1058120727539,6.800683333333334,6.768383333333333,6.895449999999999,0.127066666666666,218463.65669642854,619854.2641655119,0,34,0.03852534614425629,1.966976264189863,80.73529618367492,241.1044158935547,241.12069702148438,
821,241.1062774658203,8.713266666666668,,,,,1,DETECTED,241.1062774658203,8.713266666666668,8.634833333333335,8.774016666666666,0.13918333333333166,94209.48515625,318551.9435610772,0,35,0.037168492950009124,0.8872715682107889,2.006790117150635,241.104736328125,241.1071319580078,
822,241.1027374267578,0.7668,,,,,1,DETECTED,241.1027374267578,0.7668,0.736,0.8530666666666666,0.11706666666666665,6559516.371428572,2.2203821001896434E7,0,39,0.051420944781139566,1.900432900432897,3.2607967211392466,241.10218811035156,241.10293579101562,
823,241.1773681640625,9.723716666666666,,,,,1,DETECTED,241.1773681640625,9.723716666666666,9.699816666666667,9.775366666666667,0.07554999999999978,346911.21696428576,740629.3428594547,0,20,0.03470321621243677,1.5509328853553934,1.8304246880011525,241.1771697998047,241.17906188964844,
824,241.1545867919922,6.363533333333334,,,,,1,DETECTED,241.1545867919922,6.363533333333334,6.320283333333333,6.517783333333333,0.1974999999999998,3770479.935714286,1.575090596625703E7,0,51,0.04530743158832351,2.5026157283287422,5.186962458187195,241.15438842773438,241.1546630859375,
825,241.17974853515625,13.260133333333332,,,,,1,DETECTED,241.17974853515625,13.260133333333332,13.231816666666667,13.3134,0.08158333333333267,220481.68750000003,591650.2010939425,0,21,0.041253903774043366,1.4405532666274903,2.160184127417689,241.17958068847656,241.18019104003906,
826,241.99940490722656,0.6256,,,,,1,DETECTED,241.99940490722656,0.6256,0.5545000000000001,0.6442666666666667,0.08976666666666655,2.0159658971428573E7,6.716690778819944E7,0,30,0.05654213348643111,0.6280352764880573,0.2500691470913119,241.99900817871094,241.99952697753906,
827,242.07696533203125,3.0194166666666664,,,,,1,DETECTED,242.07696533203125,3.0194166666666664,2.9696166666666666,3.0615,0.09188333333333354,114081.428125,450079.3043236611,0,27,0.07981373207724651,0.9225234270415043,0.8450468540830085,242.07586669921875,242.077392578125,
828,242.09979248046875,6.605816666666667,,,,,1,DETECTED,242.09979248046875,6.605816666666667,6.567383333333334,6.675033333333333,0.10764999999999958,4.7896551428571425E7,1.0278147600898378E8,0,31,0.03385840006706076,1.2073881123019266,1.3963906513958022,242.09970092773438,242.10052490234375,
829,242.15819549560547,6.363533333333334,,,,,1,DETECTED,242.15819549560547,6.363533333333334,6.335933333333333,6.410566666666667,0.07463333333333377,474843.0910714286,1311162.645325221,0,20,0.043907836445090886,1.3520531400966012,1.7041062801932023,242.15806579589844,242.15838623046875,
830,242.24778747558594,15.320400000000001,,,,,1,DETECTED,242.24778747558594,15.320400000000001,15.277099999999999,15.372116666666667,0.09501666666666786,749769.0714285715,2109320.489343142,0,27,0.041873426620025356,1.1281115468798775,1.199530619760057,242.2476043701172,242.24807739257812,
831,242.2840118408203,14.93365,,,,,1,DETECTED,242.2840118408203,14.93365,14.875616666666668,15.01135,0.1357333333333326,564750.5017857143,2920604.977061835,0,36,0.08701678240913502,1.169442848937403,1.3388856978748058,242.2838592529297,242.28414916992188,
832,242.2842025756836,15.993933333333333,,,,,1,DETECTED,242.2842025756836,15.993933333333333,15.861600000000001,16.06961666666667,0.2080166666666674,2155531.9857142856,1.1701665460015897E7,0,60,0.08456100747017636,0.9031744914932944,0.9529271276842903,242.28384399414062,242.2852783203125,
833,243.08621215820312,0.8006666666666666,,,,,1,DETECTED,243.08621215820312,0.8006666666666666,0.7421666666666666,1.16115,0.41898333333333326,4982611.857142857,6.4570903096089296E7,0,136,0.20064488840330164,3.5810541310541306,6.162108262108261,243.08602905273438,243.08680725097656,
834,243.13499450683594,17.122833333333332,,,,,1,DETECTED,243.13499450683594,17.122833333333332,17.009166666666665,17.222166666666666,0.21300000000000097,1117718.1160714284,8153916.405419672,0,67,0.11877831888246604,0.9369501466275673,0.8397907827076468,243.13467407226562,243.13536071777344,
835,243.18277740478516,7.555833333333334,,,,,1,DETECTED,243.18277740478516,7.555833333333334,7.531633333333334,7.6171999999999995,0.0855666666666659,754336.625,2099301.2965195263,0,22,0.04332485005638009,1.767906336088106,2.7709881417689295,243.18260192871094,243.1830291748047,
836,243.1828155517578,7.7221,,,,,1,DETECTED,243.1828155517578,7.7221,7.675766666666666,7.888133333333333,0.21236666666666704,2753717.0214285715,1.0092738078748707E7,0,54,0.05155103992054677,2.3054755807096345,2.8745641295561306,243.1824493408203,243.1835174560547,
837,243.28762817382812,14.925866666666668,,,,,1,DETECTED,243.28762817382812,14.925866666666668,14.871766666666668,15.018699999999999,0.14693333333333136,104108.265625,519001.4596431899,0,39,0.08358779565912222,1.3579790511398453,1.7159581022796906,243.28688049316406,243.2880859375,
838,243.99658966064453,0.6163666666666666,,,,,1,DETECTED,243.99658966064453,0.6163666666666666,0.5640666666666667,0.6410666666666667,0.07699999999999996,5672880.6714285705,1.7919048234538842E7,0,26,0.055389807061910545,0.7361376673040163,0.47812368713438985,243.9962921142578,243.99691772460938,
839,244.09264373779297,1.5557,,,,,1,DETECTED,244.09264373779297,1.5557,1.5205,1.6071333333333333,0.08663333333333334,6185664.485714286,1.955385139742499E7,0,28,0.05267496032559693,1.230587121212117,1.4611742424242342,244.0924835205078,244.0926971435547,
840,244.190673828125,7.126866666666667,,,,,1,DETECTED,244.190673828125,7.126866666666667,7.102866666666667,7.171383333333334,0.06851666666666656,579488.90625,1141017.1245236564,0,18,0.02999410658502466,1.428468363369368,1.9040908012740116,244.1904296875,244.19100952148438,
841,244.1858673095703,7.73805,,,,,1,DETECTED,244.1858673095703,7.73805,7.6978333333333335,7.786633333333333,0.0887999999999991,148038.1698660714,469317.611223883,0,23,0.04825388889500637,1.1040198922502962,1.3376263617109754,244.1856231689453,244.18637084960938,
842,244.1906280517578,10.545483333333333,,,,,1,DETECTED,244.1906280517578,10.545483333333333,10.513783333333333,10.625333333333334,0.11155000000000115,1956627.1107142859,4480996.720859786,0,29,0.0339617281985376,1.5707481393582228,1.920245521693769,244.1903076171875,244.19119262695312,
843,244.19054412841797,11.356966666666667,,,,,1,DETECTED,244.19054412841797,11.356966666666667,11.317533333333333,11.399983333333333,0.08244999999999969,765698.8267857142,1758026.2375779836,0,22,0.03633473794282871,1.11448203933309,1.4807532298898698,244.190185546875,244.1912078857422,
844,244.1907958984375,14.724616666666666,,,,,1,DETECTED,244.1907958984375,14.724616666666666,14.698316666666667,14.770516666666667,0.07220000000000049,123417.58950892858,300748.15630186826,0,20,0.03655717857983376,1.3726235741445427,2.178572316837508,244.19058227539062,244.19129943847656,
845,244.19061279296875,15.746566666666666,,,,,1,DETECTED,244.19061279296875,15.746566666666666,15.700633333333334,15.811183333333334,0.11054999999999993,334926.0214285714,943944.2345291289,0,30,0.04293294439385775,1.1837156032300062,1.4785038589612522,244.1901397705078,244.19090270996094,
846,244.19072723388672,16.7355,,,,,1,DETECTED,244.19072723388672,16.7355,16.704166666666666,16.791,0.08683333333333465,606998.6857142857,1452659.978268952,0,26,0.035014813634859365,1.3618968713887998,1.409922438321902,244.19046020507812,244.19113159179688,
847,244.19065856933594,16.935333333333332,,,,,1,DETECTED,244.19065856933594,16.935333333333332,16.893166666666666,17.005833333333335,0.11266666666666936,2073047.8428571427,4983723.218690904,0,33,0.03476113510289025,1.203878497968519,1.2974138203145982,244.1904754638672,244.19114685058594,
848,244.2270050048828,12.826016666666668,,,,,1,DETECTED,244.2270050048828,12.826016666666668,12.793849999999999,12.919666666666666,0.12581666666666713,485337.4830357143,1390418.6847301703,0,32,0.042074633717883,1.9105785012815755,1.7732919056948917,244.21495056152344,244.22738647460938,
849,244.22703552246094,12.980066666666666,,,,,1,DETECTED,244.22703552246094,12.980066666666666,12.947816666666666,13.017316666666666,0.06949999999999967,116673.54754464285,323348.0683684131,0,18,0.04974282521727247,1.0775193798449747,1.1550387596899494,244.22679138183594,244.22723388671875,
850,245.07669067382812,1.3831166666666665,,,,,1,DETECTED,245.07669067382812,1.3831166666666665,1.33545,1.4661,0.13064999999999993,3385253.4000000004,1.242970050645535E7,0,42,0.057508380631847045,1.3085048012923943,1.6358032597503673,245.07618713378906,245.08570861816406,
851,245.07669067382812,2.6962333333333333,,,,,1,DETECTED,245.07669067382812,2.6962333333333333,2.641,2.776883333333333,0.13588333333333313,1100046.7714285713,4726832.082669867,0,40,0.06742105824758582,1.2300844900422452,1.5289445135066737,245.0764923095703,245.07717895507812,
852,245.17454528808594,11.492983333333333,,,,,1,DETECTED,245.17454528808594,11.492983333333333,11.469183333333332,11.533333333333333,0.06415000000000148,129575.83325892857,288744.2524517895,0,17,0.03669032025258545,1.3476890756302053,1.6953781512604107,245.1741485595703,245.17494201660156,
853,245.19406127929688,16.935333333333332,,,,,1,DETECTED,245.19406127929688,16.935333333333332,16.903833333333335,16.981166666666667,0.07733333333333192,288928.82053571433,641074.2517385685,0,23,0.03339197197643884,1.2191414867693267,1.3886432970097706,245.193603515625,245.1942901611328,
854,245.19415283203125,10.549416666666668,,,,,1,DETECTED,245.19415283203125,10.549416666666668,10.517733333333332,10.5928,0.07506666666666817,279637.0017857143,592055.3886864628,0,20,0.032484424897536,1.2205212791589068,1.4660244209270659,245.19378662109375,245.1948699951172,
855,245.2262725830078,15.287849999999999,,,,,1,DETECTED,245.2262725830078,15.287849999999999,15.0837,15.454816666666666,0.37111666666666565,380040.0785714286,4889453.563933539,0,101,0.12627260513847283,0.9033788861101419,0.9133803561358914,245.22581481933594,245.2266387939453,
856,246.1083221435547,1.0858833333333335,,,,,1,DETECTED,246.1083221435547,1.0858833333333335,0.9953166666666667,1.1265666666666665,0.13124999999999976,1.8191598942857143E7,4.364479383618525E7,0,43,0.034389824219068554,0.7740043147447654,0.8819002713152259,246.10780334472656,246.10870361328125,
857,246.1083526611328,1.1642833333333333,,,,,1,DETECTED,246.1083526611328,1.1642833333333333,1.1328333333333334,1.21485,0.08201666666666663,9875071.457142858,1.9684185894835714E7,0,27,0.02955739446211636,1.148469459748052,1.4760711895443281,246.1081085205078,246.1084747314453,
858,246.10833740234375,2.4293833333333335,,,,,1,DETECTED,246.10833740234375,2.4293833333333335,2.3681,2.503233333333333,0.1351333333333331,968647.8017857142,3632864.258322544,0,41,0.057888915327099166,1.1569586642876601,1.158288999487488,246.10789489746094,246.108642578125,
859,246.16993713378906,8.179350000000001,,,,,1,DETECTED,246.16993713378906,8.179350000000001,8.145933333333334,8.228166666666667,0.08223333333333294,345863.07321428566,729133.2101409358,0,21,0.03137894251974771,1.5887549322455232,1.2742082003190092,246.16949462890625,246.17044067382812,
860,246.1699676513672,8.256566666666666,,,,,1,DETECTED,246.1699676513672,8.256566666666666,8.228166666666667,8.329,0.100833333333334,198400.8910714286,469654.7138257187,0,26,0.03368768059555194,2.4784378471579123,1.6779723145391707,246.16952514648438,246.17041015625,
861,246.24261474609375,10.997983333333334,,,,,1,DETECTED,246.24261474609375,10.997983333333334,10.938216666666667,11.0384,0.10018333333333196,5364247.042857143,1.1911040707314795E7,0,26,0.03554786266511556,1.1657799784617564,1.6820623429636732,246.24244689941406,246.242919921875,
862,247.01235961914062,0.6163666666666666,,,,,1,DETECTED,247.01235961914062,0.6163666666666666,0.5375666666666666,0.6474833333333333,0.10991666666666666,4804722.142857143,1.5293368035126336E7,0,36,0.05899239826587588,0.7339096439669109,0.45498028208862884,247.01109313964844,247.0233917236328,
863,247.08108520507812,0.7945166666666666,,,,,1,DETECTED,247.08108520507812,0.7945166666666666,0.7421666666666666,0.92725,0.18508333333333338,2896714.6428571427,1.8618387713669647E7,0,61,0.10906950111236502,1.767749124482649,2.535498248965298,247.08059692382812,247.08148193359375,
864,247.09235382080078,0.9922,,,,,1,DETECTED,247.09235382080078,0.9922,0.92725,1.0546,0.12734999999999996,1.4385521742857143E7,3.803217265613216E7,0,42,0.0362166988947743,1.0862802389717436,1.1830360803069682,247.08067321777344,247.09280395507812,
865,247.09264373779297,1.3227333333333333,,,,,1,DETECTED,247.09264373779297,1.3227333333333333,1.2941,1.3608833333333334,0.06678333333333342,1288290.6035714285,3401576.390861607,0,22,0.04820223284857983,1.1661816065192117,1.3323632130384233,247.0811004638672,247.09300231933594,
