EID	massfeature_rows	str_row_ion	compounds	compound_names
E677	row3915	row3915_M+Na[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E680	row5368;row613;row6435;row864	row5368_M+H[1+];row613_M+H[1+];row6435_M+H[1+];row864_M+H[1+]	CE2153	
E683	row1929	row1929_M+Na[1+]	C00526	Deoxyuridine
E684	row4415	row4415_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E685	row2399;row2421;row3113;row554;row5836;row691;row733	row2399_M+H[1+];row2421_M+H[1+];row3113_M+H[1+];row554_M+H[1+];row5836_M+H[1+];row691_M+H[1+];row733_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E690	row2883	row2883_M+H[1+]	C00239	dCMP
E694	row6190	row6190_M+Na[1+]	CE0955;CE5945;CE6232	$10,11-dihydro-20-dihydroxy-LTB4$prostaglandin G1
E695	row4040	row4040_M+H[1+]	C02637	3-Dehydroshikimate
E699	row4709	row4709_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E701	row1647	row1647_M+H[1+]	C16321;CE5528;C04785	9(S)-HPOT; (10E,12Z,15Z)-(9S)-9-Hydroperoxyoctadeca-10,12,15-trienoic acid; 9(S)-HpOTrE$$13(S)-HPOT; (9Z,11E,14Z)-(13S)-13-Hydroperoxyoctadeca-9,11,14-trienoic acid; (9Z,11E,14Z)-(13S)-Hydroperoxyoctadeca-(9,11,14)-trienoate; 13(S)-HpOTrE
E706	row3724	row3724_M+H[1+]	C02373	4-Methylpentanal; Isocaproaldehyde; Isohexanal
E707	row2541;row4013;row4038;row4151;row4179;row4214;row4760;row4838;row4851;row4868;row5677;row5682;row5736;row5947;row5999;row6136;row6370;row7586	row2541_M+H[1+];row4013_M+H[1+];row4038_M+H[1+];row4151_M+H[1+];row4179_M+H[1+];row4214_M+H[1+];row4760_M+H[1+];row4838_M+H[1+];row4851_M+H[1+];row4868_M+H[1+];row5677_M+H[1+];row5682_M+H[1+];row5736_M+H[1+];row5947_M+H[1+];row5999_M+H[1+];row6136_M+H[1+];row6370_M+H[1+];row7586_M+H[1+]	C00388	Histamine
E708	row943	row943_M+H[1+]	C01026;C01205;C02356;C00334;C03284;C05145	N,N-Dimethylglycine; Dimethylglycine$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$4-Aminobutanoate$L-3-Amino-isobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate
E709	row1517;row993	row1517_M[1+];row993_M+Na[1+]	C01551	Allantoin; 5-Ureidohydantoin; Glyoxyldiureide
E712	row2305	row2305_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E715	row1056	row1056_M+H[1+]	gudac;CE2028;C00581	Guanidinoacetate$beta-hydroxy-beta-methylbutyrate$Guanidinoacetate; Guanidinoacetic acid; Glycocyamine; N-Amidinoglycine; Guanidoacetic acid
E717	row7493	row7493_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E720	row191	row191_M+H[1+]	C04654;C06315;C00696;C00427;C02198;C06314;C04853;C01312;C04671;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Prostaglandin D2$Prostaglandin H2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin E2
E723	row354	row354_M+H[1+]	C00791	
E727	row230	row230_M+Na[1+]	C00143	5,10-Methylenetetrahydrofolate
E728	row6312;row6639;row6882	row6312_M+Na[1+];row6639_M+Na[1+];row6882_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E730	row1711;row5291	row1711_M+H[1+];row5291_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E731	row1426	row1426_M+H[1+]	C02976;C05345;C00085;C00103;C01171;C03735;C00636;C00092;C01172;C01177;C03862;C02965;C01097;C01094;C00668;C04006;C03546;C00446;C00275;CE3075	Fructose 1-phosphate$beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose$D-Hexose 6-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 3-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E735	row1181	row1181_M+Na[1+]	C00850	Aryl sulfate
E737	row148	row148_M+Na[1+]	C01119	Oxidized dithiothreitol
E738	row6353;row6619	row6353_M+Na[1+];row6619_M(C13)+H[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E741	row3006;row3051;row4061;row4275;row4278;row4738;row5049;row5050;row5640;row5878;row6880;row736;row7662	row3006_M+H[1+];row3051_M+H[1+];row4061_M+H[1+];row4275_M+H[1+];row4278_M+H[1+];row4738_M+H[1+];row5049_M+H[1+];row5050_M+H[1+];row5640_M+H[1+];row5878_M+H[1+];row6880_M+H[1+];row736_M+H[1+];row7662_M+H[1+]	C00227	Acetyl phosphate
E742	row1193;row2149	row1193_M+H[1+];row2149_M+H[1+]	CE1938	spermic acid 2
E744	row2295;row3364;row995	row2295_M+HCOONa[1+];row3364_M+H[1+];row995_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E747	row2383	row2383_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E750	row4277	row4277_M+H[1+]	C00906	5,6-Dihydrothymine
E751	row5577	row5577_M+Na[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E752	row4832	row4832_M+Na[1+]	C03838	N1-(5-Phospho-D-ribosyl)glycinamide
E754	row3278	row3278_M+H[1+]	C00794;C01697;C01507	D-Sorbitol$Galactitol$L-Iditol
E757	row2934	row2934_M+H[1+]	C10164;C00253	$Nicotinate
E758	row1985	row1985_M+H[1+]	C05302;C05290;CE2186;CE2183;CE2182;C05284;C05140	2-Methoxyestradiol-17beta$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione
E760	row2689	row2689_M+H[1+]	C00319;C02934	Sphingosine$3-Dehydrosphinganine
E762	row1296;row2707;row7218	row1296_M+Na[1+];row2707_M+Na[1+];row7218_M+Na[1+]	CE4968;CE4970	isovalerylglycine$2-methylbutyrylglycine
E767	row7153;row7437;row7443	row7153_M+Na[1+];row7437_M+Na[1+];row7443_M+Na[1+]	CE1943	spermidine dialdehyde
E768	row4379;row4430;row5838	row4379_M+H[1+];row4430_M+H[1+];row5838_M+H[1+]	C00906	5,6-Dihydrothymine
E771	row3294	row3294_M+Na[1+]	CE5708	15-oxo-Prostaglandin E2 glyceryl ester
E772	row1617	row1617_M+Na[1+]	C16561	Monoethylglycinexylidide
E773	row2321;row3118;row3269;row334;row3990;row5161;row6319;row6669	row2321_M+Na[1+];row3118_M+Na[1+];row3269_M+Na[1+];row334_M[1+];row3990_M+Na[1+];row5161_M+Na[1+];row6319_M+Na[1+];row6669_M+Na[1+]	CE5921	
E774	row6605	row6605_M+Na[1+]	C00219	arachidonic acid
E775	row2092	row2092_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E779	row2806;row2928;row5253	row2806_M+H[1+];row2928_M+H[1+];row5253_M+H[1+]	C06428;C02075;CE5932;CE5013	(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid; Eicosapentaenoic acid; 5,8,11,14,17-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoate$Retinyl ester; all-trans-Retinyl ester$13,14-epoxy-retinol$
E780	row664	row664_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E781	row1599;row1846	row1599_M+H[1+];row1846_M+H[1+]	C07501	Felbamate
E788	row5405	row5405_M+H[1+]	C00430;C03440;C01157;C03341;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E789	row3935	row3935_M+H[1+]	C00144	GMP
E792	row266	row266_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E798	row889	row889_M+H[1+]	C11149	
E802	row7432;row7661	row7432_M+H[1+];row7661_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E806	row3963	row3963_M+H[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E807	row6680;row7046	row6680_M+H[1+];row7046_M+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E808	row4979	row4979_M+H[1+]	C00388	Histamine
E810	row2365;row2373;row4402;row4804;row489;row6651;row832;row855;row882	row2365_M+Na[1+];row2373_M+Na[1+];row4402_M+H[1+];row4804_M+H[1+];row489_M+H[1+];row6651_M+Na[1+];row832_M+H[1+];row855_M+H[1+];row882_M+H[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E813	row7056	row7056_M+Na[1+]	CE1943	spermidine dialdehyde
E817	row4466;row4976;row6047	row4466_M+Na[1+];row4976_M+H[1+];row6047_M+H[1+]	C00116	Glycerol
E818	row4672;row5506	row4672_M+H[1+];row5506_M+H[1+]	C00388	Histamine
E819	row3601;row5460	row3601_M+H[1+];row5460_M+H[1+]	C07572	Citalopram
E820	row7265	row7265_M+H[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E821	row4651	row4651_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E823	row2905	row2905_M+Na[1+]	C03214	2-Amino-3-oxobutanoate; 2-Amino-acetoacetate
E828	row4948	row4948_M+H[1+]	C00388	Histamine
E832	row353	row353_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E835	row7334	row7334_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E836	row5567	row5567_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E839	row2451;row2504	row2451_M+H[1+];row2504_M+H[1+]	C09815	Benzamide
E840	row3261;row5138;row5733;row601;row7658;row789	row3261_M+H[1+];row5138_M+H[1+];row5733_M+H[1+];row601_M+H[1+];row7658_M+H[1+];row789_M+H[1+]	CE5921	
E844	row1729	row1729_M+Na[1+]	C00322	2-Oxoadipate
E848	row1192;row6640	row1192_M[1+];row6640_M+H[1+]	C00534	Pyridoxamine
E849	row3021;row3892;row4679;row5018	row3021_M+H[1+];row3892_M+H[1+];row4679_M+H[1+];row5018_M+H[1+]	C00106	Uracil
E851	row5402	row5402_M+H[1+]	C00418	(R)-Mevalonate
E853	row3252;row446;row5768;row7430	row3252_M+H[1+];row446_M+H[1+];row5768_M+H[1+];row7430_M+H[1+]	C14860	
E854	row1024	row1024_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E855	row4673;row5801	row4673_M+H[1+];row5801_M+H[1+]	C00051	Reduced glutathione
E856	row400	row400_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E870	row1702;row7346	row1702_M+H[1+];row7346_M+Na[1+]	CE1938	spermic acid 2
E873	row1164;row6353	row1164_M+H[1+];row6353_M+H[1+]	C00108	Anthranilate
E874	row962;row969	row962_M+Na[1+];row969_M(C13)+H[1+]	C00262	Hypoxanthine
E878	row5238;row5516	row5238_M+H[1+];row5516_M[1+]	C12455	5-Aminopentanal
E881	row4159	row4159_M+H[1+]	C03239;C04076;C02946	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde$4-Acetamidobutanoate
E882	row6065	row6065_M+H[1+]	C03239;C04076;C02946	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde$4-Acetamidobutanoate
E884	row2806;row2928;row5253	row2806_M+Na[1+];row2928_M+Na[1+];row5253_M+Na[1+]	C01595	linoleic acid (all cis C18:2) n-6
E885	row7345	row7345_M+H[1+]	C10164;C00253	$Nicotinate
E886	row2239	row2239_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E887	row5594	row5594_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E888	row1381	row1381_M+H[1+]	C00051	Reduced glutathione
E889	row6041	row6041_M+H[1+]	C00430;C03440;C01157;C03341;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E890	row4561;row4983;row6277	row4561_M+H[1+];row4983_M+H[1+];row6277_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E891	row3346;row6464	row3346_M+H[1+];row6464_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E893	row894	row894_M+H[1+]	C05332;C02846	Phenethylamine$N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine
E894	row1088	row1088_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E895	row2317	row2317_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E896	row6970	row6970_M+Na[1+]	CE2949	
E900	row1029;row1150;row1570;row3491	row1029_M+Na[1+];row1150_M+H[1+];row1570_M+Na[1+];row3491_M+H[1+]	C00430;C03440;C01157;C03341;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E901	row6505	row6505_M+H[1+]	C05962;C05956	$Prostaglandin G2; PGG2
E904	row1572	row1572_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E907	row3301;row3713	row3301_M+H[1+];row3713_M+H[1+]	tststeroneglc;C11134	testosterone glucuronide$Testosterone glucuronide; Testosterone 17beta-(beta-D-glucuronide)
E908	row2185;row5215	row2185_M+H[1+];row5215_M+H[1+]	C00020;C00362	AMP$dGMP
E909	row7074	row7074_M+H[1+]	C14788	
E912	row2832;row5535	row2832_M+H[1+];row5535_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E923	row336	row336_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E924	row813;row849	row813_M+H[1+];row849_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E929	row2844	row2844_M+H[1+]	C00490;C01732	Itaconate; Itaconic acid; Methylenesuccinic acid$Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid
E930	row6919	row6919_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E934	row1611	row1611_M+Na[1+]	C00149	L-Malate
E939	row1662;row2756	row1662_M+H[1+];row2756_M+H[1+]	C06144	3-Butynoate
E945	row4164	row4164_M+Na[1+]	C05823	3-Mercaptolactate
E947	row1580	row1580_M+H[1+]	C11131	2-Methoxy-estradiol-17beta 3-glucuronide
E948	row3653	row3653_M+Na[1+]	C00418	(R)-Mevalonate
E951	row2220;row2905	row2220_M(C13)+H[1+];row2905_M+Na[1+]	C00441;C03508	L-Aspartate 4-semialdehyde; Aspartate beta-semialdehyde; L-Aspartic 4-semialdehyde$L-2-Amino-3-oxobutanoic acid; L-2-Amino-3-oxobutanoate; L-2-Amino-acetoacetate; (S)-2-Amino-3-oxobutanoic acid
E956	row1359;row1921	row1359_M+Na[1+];row1921_M+H[1+]	C07649	5-FU; Fluorouracil; 5-Fluorouracil
E961	row285	row285_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E964	row7497	row7497_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E966	row960	row960_M+H[1+]	C00078;C00525	L-Tryptophan$D-Tryptophan
E968	row159;row80	row159_M+H[1+];row80_M+H[1+]	C14784	1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene
E970	row1013;row5163	row1013_M+H[1+];row5163_M+H[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E976	row6426	row6426_M+H[1+]	C03824	2-Aminomuconate 6-semialdehyde
E977	row7112;row7349	row7112_M+H[1+];row7349_M+H[1+]	C00047	L-Lysine
E978	row845	row845_M+H[1+]	C11036	Bromobenzene
E981	row384	row384_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E983	row4664	row4664_M+H[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E985	row2888	row2888_M+H[1+]	CE2122	methyl indole-3-acetate
E986	row5906;row6436;row6438	row5906_M+H[1+];row6436_M+H[1+];row6438_M+H[1+]	C00310;C00508;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E988	row1580	row1580_M+Na[1+]	CE4995	10,11-dihydro-12R-hydroxy-leukotriene E4
E990	row2651	row2651_M+H[1+]	C00647	Pyridoxamine 5'-phosphate
E994	row1991	row1991_M+H[1+]	C00020;C00362	AMP$dGMP
E996	row2196	row2196_M+H[1+]	CE6205	5-methoxytryptophol
E997	row1368	row1368_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E999	row5568	row5568_M+H[1+]	C13636	4-Hydroxyphenyl acetate
E1000	row7256	row7256_M+H[1+]	C02909;C14089	(2-Naphthyl)methanol; 2-Naphthalenemethanol; 2-Hydroxymethylnaphthalene$1-Hydroxymethylnaphthalene; 1-Naphthalenemethanol
E1001	row1337	row1337_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E1003	row6956	row6956_M+Na[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E1005	row281	row281_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E1006	row3866	row3866_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E1008	row2289;row5580;row949;row967	row2289_M(C13)+H[1+];row5580_M(C13)+H[1+];row949_M+H[1+];row967_M+H[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E1009	row1126;row1607	row1126_M+H[1+];row1607_M+H[1+]	C02727	N6-Acetyl-L-lysine
E1010	row145	row145_M+H[1+]	C10164;C00253	$Nicotinate
E1014	row1089;row1663	row1089_M+H[1+];row1663_M+H+Na[2+]	C04593;C02225;C00725	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid$2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
E1015	row1552	row1552_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E1016	row5837	row5837_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E1020	row3427	row3427_M+Na[1+]	CE5321;CE5309	3-oxo-8(S)-hydroxy-hexadeca-6E,10Z-dienoate$3-oxo-8(R)-hydroxy-hexadeca-6E,10Z-dienoate
E1022	row371	row371_M+H[1+]	C00153	Nicotinamide
E1026	row941	row941_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E1029	row2321;row3118;row3269;row3990;row5161;row6319;row6669	row2321_M+H[1+];row3118_M+H[1+];row3269_M+H[1+];row3990_M+H[1+];row5161_M+H[1+];row6319_M+H[1+];row6669_M+H[1+]	peracd	Perillic acid
E1032	row6292	row6292_M+H[1+]	C01119	Oxidized dithiothreitol
E1035	row1517	row1517_M+H[1+]	C02220	2-Aminomuconate
E1036	row7608	row7608_M+H[1+]	C00131	dATP
E1037	row2169;row4080;row7463	row2169_M+H[1+];row4080_M[1+];row7463_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E1038	row7353	row7353_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E1040	row2165;row4439	row2165_M+Na[1+];row4439_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E1042	row4864;row5359	row4864_M+H[1+];row5359_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1043	row1470	row1470_M+Na[1+]	CE5545	5-S-glutathionyl-aminochrome reduced
E1045	row1091;row5162	row1091_M(C13)+H[1+];row5162_M+H[1+]	C00106	Uracil
E1046	row6900	row6900_M+H[1+]	C00310;C00508;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E1047	row2318	row2318_M+Na[1+]	C00818	D-Glucarate
E1048	row1123;row2960;row2961;row5570;row5781	row1123_M+H[1+];row2960_M(C13)+H[1+];row2961_M(C13)+H[1+];row5570_M(C13)+H[1+];row5781_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E1050	row4882	row4882_M+Na[1+]	CE4969	isobutyrylglycine
E1051	row1336	row1336_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E1052	row2866	row2866_M+H[1+]	C00940;C05572	alpha-Ketoglutaramate$
E1053	row206	row206_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E1054	row1290	row1290_M+H[1+]	C05851	
E1055	row89	row89_M+H[1+]	C00532;C00379;CE5276	L-Arabinitol$Xylitol$dopamine o-quinone
E1057	row4146;row6397;row6434;row913	row4146_M+H[1+];row6397_M+H[1+];row6434_M+H[1+];row913_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E1058	row6338	row6338_M+H[1+]	C14876	
E1059	row1165;row1751;row5539;row986	row1165_M+H[1+];row1751_M+H[1+];row5539_M[1+];row986_M+Na[1+]	C00149	L-Malate
E1061	row2805	row2805_M+H[1+]	C13856	2-Arachidonoylglycerol; 2-Arachidonoyl-sn-glycerol
