massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row3735	180.137034858	5.47499621212	0.235906382283	-1.23847106967	180.14/5.47/-1.36
row3736	535.069779459	5.94702604167	0.0106892578621	-2.94317727399	535.07/5.95/-7.53
row3737	307.095646993	5.649278125	0.338915942581	-0.990129259441	307.1/5.65/-1.31
row3738	370.208618298	5.92299166667	0.0431617091497	-2.22340602095	370.21/5.92/-1.63
row3739	538.78110323	6.7929	0.0607164668913	-2.03969992885	538.78/6.79/-1.27
row3740	129.536327214	5.71496333333	0.450882380785	-0.775611166047	129.54/5.71/-1.12
row3741	108.518204802	6.44674924242	0.860465185988	-0.179048233269	108.52/6.45/-1.01
row3742	244.034307923	1.12415833333	0.900356782005	-0.127501481145	244.03/1.12/-1.02
row3743	427.957849145	6.01871458333	0.425980913882	-0.819957025319	427.96/6.02/-1.4
row3744	248.09058219	0.614605208333	0.0517021600357	-2.12677958145	248.09/0.61/-1.24
row3745	201.123657323	5.66864015152	0.116455520591	-1.6733016276	201.12/5.67/-1.36
row3746	218.775999952	6.723359375	0.224641829997	-1.27042134012	218.78/6.72/-1.34
row3747	369.068300424	2.9787	0.000957611129426	-4.1626836395	369.07/2.98/-1.86
row3748	693.615488671	7.87066372549	0.00218200225228	-3.74332456293	693.62/7.87/-2.56
row3749	388.47187449	5.71561555556	0.00463511479343	-3.36378146329	388.47/5.72/-5.2
row3750	253.118489953	5.37978974359	0.00791737947399	-3.09456625234	253.12/5.38/-3.59
row3751	484.116939567	3.84023958333	0.137543471998	-1.57515025186	484.12/3.84/-1.63
row3752	315.173766943	6.2672375	0.0162631420177	-2.73025445417	315.17/6.27/-2.41
row3753	334.208387199	1.69747857143	0.000980011729888	-4.15081370407	334.21/1.7/-4.77
row3754	249.473082536	5.35911944444	0.0214122310335	-2.58945291664	249.47/5.36/-3.61
row3755	160.972086094	1.82742045455	0.713798960503	-0.374286791608	160.97/1.83/-1.04
row3756	182.01050141	2.98493854167	0.000598998590035	-4.40502097728	182.01/2.98/-1.34
row3757	317.006457029	2.97071979167	0.00217965600285	-3.74386855913	317.01/2.97/-1.45
row3758	178.582227316	1.25366354167	0.155956275518	-1.49948923026	178.58/1.25/-1.33
row3759	383.205435728	6.4467	0.131770412518	-1.60065347604	383.21/6.45/-1.57
row3760	288.191848505	6.05378958333	0.00243139651468	-3.68864149329	288.19/6.05/-5.96
row3761	449.006678982	6.07618235294	0.182234054991	-1.40358260064	449.01/6.08/-1.21
row3762	93.0373126392	2.21859242424	0.903999359431	-0.12281485515	93.04/2.22/-1.02
row3763	214.640090156	1.25306354167	0.0958231552082	-1.78567479357	214.64/1.25/-1.79
row3764	175.087507451	17.035469697	0.796276039177	-0.263139687297	175.09/17.04/-1.04
row3765	547.631110529	8.43775520833	0.0248583205904	-2.51250860316	547.63/8.44/-1.56
row3766	568.339335539	12.0123351852	0.491741582311	-0.706047769444	568.34/12.01/-1.73
row3767	150.525405211	6.44542156863	0.560772476109	-0.595870468162	150.53/6.45/-1.08
row3768	414.431231308	6.29428111111	0.0341396748707	-2.3472841229	414.43/6.29/-3.1
row3769	229.147687896	2.24928095238	0.00102663681512	-4.12697317236	229.15/2.25/-6.81
row3770	333.682271482	6.13807083333	0.152940646752	-1.5113437684	333.68/6.14/-1.45
row3771	182.134019163	3.23291041667	0.277708885696	-1.12940184519	182.13/3.23/-1.17
row3772	238.129348553	3.47707291667	0.00583239796646	-3.24829971474	238.13/3.48/-3.48
row3773	329.158642607	1.15191666667	0.64765460951	-0.467043222414	329.16/1.15/-1.13
row3774	178.582097447	1.06352083333	0.018266463143	-2.67093573287	178.58/1.06/-1.52
row3775	359.186459612	6.54679583333	0.000277447274436	-4.8097281118	359.19/6.55/-3.29
row3776	529.487436703	7.80856041667	0.000679867840714	-4.33931717322	529.49/7.81/-3.1
row3777	460.445328222	7.1147297619	0.00119626921708	-4.04871009664	460.45/7.11/-9.04
row3778	375.250860241	13.3414522727	0.105377446058	-1.73123373607	375.25/13.34/-1.38
row3779	308.686610952	6.71816458333	0.12700359306	-1.62244583542	308.69/6.72/-1.52
row3780	282.623407548	11.8952268519	0.717456300838	-0.369263667177	282.62/11.9/-1.36
row3781	284.196941632	6.44367708333	0.0819800987957	-1.87381358134	284.2/6.44/-1.51
row3782	190.120490204	1.89273111111	0.0125570655953	-2.86168589369	190.12/1.89/-2.62
row3783	186.149079167	6.69560729167	0.983166649974	-0.0214790452848	186.15/6.7/-1.01
row3784	534.870157337	5.94635833333	0.00773289610286	-3.10643608491	534.87/5.95/-5.39
row3785	201.544831585	2.97984270833	0.000561025151393	-4.43909186974	201.54/2.98/-2.16
row3786	282.623475738	11.5603083333	0.370462883048	-0.925344897811	282.62/11.56/-1.78
row3787	223.09679731	10.1959666667	0.114880806945	-1.68123451693	223.1/10.2/-1.95
row3788	190.963672781	2.76439848485	0.974732248904	-0.0322445155792	190.96/2.76/-1.0
row3789	296.810593353	1.82102083333	0.000639879372068	-4.37073929028	296.81/1.82/-6.5
row3790	88.525501723	2.01524545455	0.181977844963	-1.404460595	88.53/2.02/-1.16
row3791	128.986237246	1.74533787879	0.858440328131	-0.181677066577	128.99/1.75/-1.02
row3792	641.339566268	7.81110238095	0.0895094323098	-1.82435834982	641.34/7.81/-2.5
row3793	229.118533795	5.83698796296	0.105245279709	-1.73195656206	229.12/5.84/-1.53
row3794	129.102734876	1.76931439394	0.418549375755	-0.833513530767	129.1/1.77/-1.1
row3795	207.080165656	3.239284375	0.0506915342667	-2.13740332933	207.08/3.24/-1.53
row3796	408.161686306	2.98120666667	0.0115671706862	-2.90326519911	408.16/2.98/-26.88
row3797	155.072064924	2.39780166667	0.070063998065	-1.96115127902	155.07/2.4/-2.45
row3798	170.032715504	2.6623122807	0.910765421921	-0.114117051227	170.03/2.66/-1.01
row3799	98.5235594395	11.2759431818	0.733523227064	-0.347311396891	98.52/11.28/-1.02
row3800	181.044733454	1.66599666667	0.374880807867	-0.916582667555	181.04/1.67/-1.3
row3801	485.222670366	6.782521875	0.00772312642392	-3.10707248019	485.22/6.78/-2.78
row3802	296.145759108	1.74431166667	0.00117472776568	-4.05799648138	296.15/1.74/-10.55
row3803	535.066456397	6.14219166667	0.00482573530573	-3.34352511661	535.07/6.14/-2.89
row3804	104.080689969	1.5087969697	0.298832479291	-1.07898816106	104.08/1.51/-1.22
row3805	289.121509985	8.5091625	0.0258233217262	-2.49279906074	289.12/8.51/-2.72
row3806	188.106913368	5.46313958333	0.19429244495	-1.36336158656	188.11/5.46/-1.34
row3807	133.038782774	0.663471212121	0.25674559464	-1.18238574342	133.04/0.66/-1.14
row3808	87.0641411732	1.62601439394	0.293611556936	-1.09119434902	87.06/1.63/-1.12
row3809	610.532959493	7.17635625	0.051038556977	-2.1337334236	610.53/7.18/-1.39
row3810	219.134322076	1.69130438596	0.00111425865861	-4.08502431119	219.13/1.69/-3.56
row3811	130.097893876	1.37223257576	0.0235033991599	-2.54145855274	130.1/1.37/-1.27
row3812	329.19300446	1.494184375	0.152715977372	-1.51223481792	329.19/1.49/-1.34
row3813	288.191961522	5.88645625	0.207419233702	-1.32182468042	288.19/5.89/-1.34
row3814	171.01388964	0.656937878788	0.476758563885	-0.731131247506	171.01/0.66/-1.09
row3815	447.73668312	6.22062395833	0.0224011949264	-2.56621774951	447.74/6.22/-1.99
row3816	617.180041683	12.5688444444	0.0505455530755	-2.13895411435	617.18/12.57/-2.1
row3817	154.03393356	6.968309375	0.00817764640732	-3.07827852486	154.03/6.97/-1.99
row3818	141.071816888	0.342111363636	0.402626355399	-0.863100611824	141.07/0.34/-1.04
row3819	438.250252426	6.34430238095	0.00217798951316	-3.74425530836	438.25/6.34/-4.19
row3820	192.105659564	2.15282708333	0.0162001132118	-2.73223399198	192.11/2.15/-1.84
row3821	297.072477076	2.108771875	0.350752868759	-0.965343885356	297.07/2.11/-1.28
row3822	111.96890062	1.1291969697	0.439378174191	-0.795898998513	111.97/1.13/-1.08
row3823	398.891223204	6.12940520833	0.00180571321126	-3.83916587534	398.89/6.13/-5.28
row3824	88.0400301487	2.98166969697	0.00194813792776	-3.80069390317	88.04/2.98/-1.45
row3825	221.64229844	6.13775294118	0.00127011095514	-4.01812504766	221.64/6.14/-1.91
row3826	241.46967753	5.49180833333	0.048224389981	-2.16418839615	241.47/5.49/-1.54
row3827	284.160416132	5.43667604167	0.0765175089713	-1.91231860643	284.16/5.44/-1.36
row3828	110.051213786	14.3832174242	0.799096395536	-0.259407560355	110.05/14.38/-1.01
row3829	114.971982517	5.62996893939	0.683747990233	-0.415956062988	114.97/5.63/-1.03
row3830	131.552741319	9.88608560606	0.289667958783	-1.10052176417	131.55/9.89/-1.09
row3831	163.086909582	2.4598754902	0.276512644737	-1.13234187337	163.09/2.46/-1.63
row3832	190.120643832	5.46797878788	0.0095713767207	-2.99895183958	190.12/5.47/-5.09
row3833	100.076329041	1.62503106061	0.0863340630648	-1.84474268626	100.08/1.63/-1.14
row3834	263.087485425	2.98599166667	0.00157099083158	-3.9098548948	263.09/2.99/-2.92
row3835	222.056894689	1.76326458333	0.135304082719	-1.58493207979	222.06/1.76/-1.36
row3836	171.112908982	5.85466833333	0.0112737872738	-2.91626153288	171.11/5.85/-1.64
row3837	261.038602952	3.00078125	0.905219549578	-0.121245580515	261.04/3.0/-1.02
row3838	403.897854013	6.185053125	0.00387998056072	-3.45318684072	403.9/6.19/-2.89
row3839	228.084279498	2.95351888889	0.00261519282262	-3.65186118458	228.08/2.95/-3.65
row3840	84.0815991605	1.74250606061	0.0503642262217	-2.14088618549	84.08/1.74/-1.33
row3841	308.584080366	5.70757941176	0.0862114303634	-1.84554330571	308.58/5.71/-1.44
row3842	167.092930977	1.7370372549	0.330512284814	-1.00810209069	167.09/1.74/-1.29
row3843	149.117457351	6.4903780303	0.59919033645	-0.537755997281	149.12/6.49/-1.06
row3844	284.160403709	5.48965625	0.234903545022	-1.24126612208	284.16/5.49/-1.26
row3845	236.647749309	5.83292708333	0.00225691172786	-3.72626085814	236.65/5.83/-4.41
row3846	311.123861389	5.37176025641	0.0035318485434	-3.50047841927	311.12/5.37/-4.71
row3847	159.0766078	1.05240757576	0.0807993502781	-1.88193629905	159.08/1.05/-1.22
row3848	129.13911604	1.31043703704	0.683573757389	-0.416199826994	129.14/1.31/-1.05
row3849	263.139204729	6.90629583333	0.0881300391412	-1.83313262836	263.14/6.91/-1.47
row3850	86.0971786672	6.77586515152	0.0881600443776	-1.83294046409	86.1/6.78/-1.45
row3851	115.0380445	2.27104393939	0.374668655196	-0.91700181096	115.04/2.27/-1.08
row3852	187.986233672	1.95095833333	0.548805193219	-0.614401927103	187.99/1.95/-1.09
row3853	269.160963163	2.96118854167	0.00194169032784	-3.80237291168	269.16/2.96/-2.36
row3854	113.060199982	2.34752424242	0.0316294038826	-2.38728549527	113.06/2.35/-1.21
row3855	249.673537987	7.02185833333	0.0317501615964	-2.38529330913	249.67/7.02/-1.55
row3856	229.11851374	1.60410625	0.654551120476	-0.457186139848	229.12/1.6/-1.09
row3857	114.017132826	9.67593636364	0.467337907453	-0.747148259339	114.02/9.68/-1.05
row3858	152.00210749	1.74633787879	0.994526214133	-0.00698393564508	152.0/1.75/-1.0
row3859	229.148065454	1.29062727273	0.00499159198799	-3.32654167712	229.15/1.29/-6.64
row3860	270.623573986	11.6466626984	0.574684078802	-0.574593182379	270.62/11.65/-1.39
row3861	244.129262688	2.20729166667	0.012029169713	-2.88344187943	244.13/2.21/-1.67
row3862	409.219022916	8.28832254902	0.288860712909	-1.10244274052	409.22/8.29/-1.22
row3863	87.0641521931	1.83799469697	0.15475787806	-1.50417684319	87.06/1.84/-1.17
row3864	98.5238239169	6.6410719697	0.349859059791	-0.967194617516	98.52/6.64/-1.08
row3865	144.065736418	5.32821666667	0.0627742812758	-2.02150178448	144.07/5.33/-1.38
row3866	151.075636542	5.7028968254	0.0710217674638	-1.95365230487	151.08/5.7/-5.77
row3867	200.972499661	5.67355151515	0.301634046157	-1.07250334418	200.97/5.67/-1.04
row3868	114.017115803	9.25667575758	0.893841004646	-0.135892388985	114.02/9.26/-1.01
row3869	85.0767928317	15.0435106061	0.276795542612	-1.13164572188	85.08/15.04/-1.17
row3870	208.096987094	7.63606666667	0.00107738758156	-4.1022502979	208.1/7.64/-2.03
row3871	83.5366248542	9.46543106061	0.470713329185	-0.741386837363	83.54/9.47/-1.07
row3872	217.118501499	2.97147058824	0.00474180871949	-3.35234303306	217.12/2.97/-2.77
row3873	91.5430029112	10.6876810606	0.0868049420002	-1.84167794047	91.54/10.69/-1.1
row3874	91.5430082368	10.3884007576	0.724014677688	-0.360280752388	91.54/10.39/-1.03
row3875	155.504887693	12.245830303	0.353795173139	-0.959069196816	155.5/12.25/-1.06
row3876	192.979554304	1.18096587302	0.347328600722	-0.972452352614	192.98/1.18/-1.09
row3877	164.037756585	3.21019479167	0.168395343574	-1.45253780507	164.04/3.21/-1.32
row3878	112.037652851	8.72703106061	0.0150706041096	-2.76904064558	112.04/8.73/-1.23
row3879	91.5430083997	11.2191916667	0.215439932695	-1.2974775222	91.54/11.22/-1.11
row3880	104.053330825	7.17199895833	0.0204714543884	-2.61253741214	104.05/7.17/-2.85
row3881	146.117805403	6.14614166667	0.284765675555	-1.11224995092	146.12/6.15/-1.15
row3882	114.034426202	1.75578333333	0.77540285792	-0.290886640373	114.03/1.76/-1.04
row3883	97.0291653375	5.61362727273	0.660990327979	-0.448024835899	97.03/5.61/-1.03
row3884	111.531413949	12.6550121212	0.356516173664	-0.953489178328	111.53/12.66/-1.06
row3885	288.19188556	5.96967395833	0.24505070382	-1.21340450859	288.19/5.97/-1.1
row3886	292.129269661	6.12152604167	0.17301180384	-1.43584804184	292.13/6.12/-1.49
row3887	100.013437716	10.0808227273	0.471781263659	-0.739569286384	100.01/10.08/-1.06
row3888	211.053704808	6.11436875	0.45193216644	-0.773776196009	211.05/6.11/-1.17
row3889	245.180486285	1.06737916667	0.116407639658	-1.67354145369	245.18/1.07/-1.3
row3890	201.123504533	7.12278684211	0.000394582086811	-4.62330853496	201.12/7.12/-3.43
row3891	73.5324643733	9.27041742424	0.770283012133	-0.29772821914	73.53/9.27/-1.02
row3892	113.035295401	17.2115714286	0.541151104407	-0.626370433235	113.04/17.21/-1.08
row3893	121.069095623	1.29956875	0.203247309907	-1.33478939285	121.07/1.3/-1.21
row3894	91.5430182492	11.4536280303	0.292045401532	-1.09488737478	91.54/11.45/-1.07
row3895	76.0401231711	5.641125	0.955944692429	-0.056240880267	76.04/5.64/-1.0
row3896	110.013075973	1.11792745098	0.161488214285	-1.47823543136	110.01/1.12/-1.17
row3897	115.039429775	0.30173030303	0.228256610134	-1.26003337603	115.04/0.3/-1.05
row3898	234.108666299	2.49882424242	0.00254901034917	-3.66479510977	234.11/2.5/-11.83
row3899	73.5324651225	8.74404848485	0.68223640579	-0.418071749056	73.53/8.74/-1.03
row3900	91.5430073687	10.109769697	0.74046003614	-0.33788893942	91.54/10.11/-1.03
row3901	105.520442036	11.3475590909	0.0202779400213	-2.61741264292	105.52/11.35/-1.18
row3902	318.181559882	7.59796041667	0.00166153633789	-3.88138836479	318.18/7.6/-1.54
row3903	132.542291367	15.2983462121	0.285416173788	-1.11068503905	132.54/15.3/-1.05
row3904	100.07631829	2.03659469697	0.180882496609	-1.40822570735	100.08/2.04/-1.16
row3905	87.0641445278	2.14976969697	0.123778833492	-1.63759217783	87.06/2.15/-1.2
row3906	91.5430178895	9.86966666667	0.125198802529	-1.63088120419	91.54/9.87/-1.11
row3907	86.9934241845	2.53142424242	0.726359129259	-0.357077103294	86.99/2.53/-1.02
row3908	91.5430148986	10.2632666667	0.526355253339	-0.649776394807	91.54/10.26/-1.04
row3909	91.5430101804	11.3195378788	0.968855636471	-0.0397475722338	91.54/11.32/-1.0
row3910	100.112686669	10.2279689394	0.919585519747	-0.102792526942	100.11/10.23/-1.02
row3911	193.131433254	1.32191439394	0.220782192571	-1.28166032564	193.13/1.32/-1.07
row3912	106.02696374	2.22450833333	0.442539233623	-0.790291218619	106.03/2.22/-1.04
row3913	121.076366545	17.0270151515	0.401515528515	-0.865193360876	121.08/17.03/-1.08
row3914	149.058052191	2.98728833333	0.00127044142954	-4.01799228414	149.06/2.99/-2.79
row3915	255.09552887	2.95324333333	0.00216074810108	-3.74827429106	255.1/2.95/-24.18
row3916	286.175998273	5.98529019608	0.00653130468803	-3.19139924175	286.18/5.99/-1.8
row3917	215.139422003	5.85512666667	0.0561778842002	-2.08192969592	215.14/5.86/-1.56
row3918	111.531459845	12.0255166667	0.146206121637	-1.538547495	111.53/12.03/-1.1
row3919	219.134150102	1.32559561404	0.0947858667982	-1.79187141372	219.13/1.33/-1.29
row3920	180.136650753	6.25801333333	0.56659359308	-0.586933513991	180.14/6.26/-1.13
row3921	244.165726206	5.51043125	0.837211168851	-0.209323280827	244.17/5.51/-1.07
row3922	77.038720726	3.23174705882	0.0637206898585	-2.01331527037	77.04/3.23/-1.3
row3923	192.979660348	1.72968181818	0.806503441618	-0.249624115351	192.98/1.73/-1.02
row3924	169.609525593	11.4519621212	0.90515848151	-0.12132411193	169.61/11.45/-1.02
row3925	163.940414716	1.73255075758	0.991615784297	-0.0106974424795	163.94/1.73/-1.0
row3926	91.0544084634	3.23083174603	0.207441196285	-1.3217569876	91.05/3.23/-1.19
row3927	108.518236385	9.41194090909	0.0134653611291	-2.82626993538	108.52/9.41/-1.21
row3928	119.090026084	10.5675545455	0.775468167038	-0.290799463017	119.09/10.57/-1.01
row3929	132.542291499	13.1649159091	0.554734981746	-0.60519246765	132.54/13.16/-1.04
row3930	204.123283453	7.31336666667	0.890011883221	-0.140828206556	204.12/7.31/-1.02
row3931	111.531474086	11.7394098485	0.0278339684413	-2.45390361541	111.53/11.74/-1.19
row3932	177.102509551	5.78428039216	0.00845431137875	-3.06151829761	177.1/5.78/-2.34
row3933	86.9934436125	2.21716893939	0.54741057921	-0.616575770618	86.99/2.22/-1.06
row3934	215.139198256	3.46353020833	0.0114389337031	-2.90890553368	215.14/3.46/-1.92
row3935	364.065509868	3.41295416667	0.483115909598	-0.72043108546	364.07/3.41/-1.1
row3936	554.892132921	6.73322857143	0.006906801513	-3.16328539515	554.89/6.73/-5.58
row3937	141.102541628	5.44246060606	0.375891562012	-0.914587982917	141.1/5.44/-1.14
row3938	142.961834171	9.51019318182	0.878869595588	-0.155212232239	142.96/9.51/-1.01
row3939	229.147677853	2.35202575758	0.00287180066337	-3.60466102191	229.15/2.35/-9.63
row3940	88.9532611823	2.50109848485	0.97773333317	-0.0284136128916	88.95/2.5/-1.0
row3941	113.060182874	2.8525969697	0.250535588526	-1.19871716567	113.06/2.85/-1.07
row3942	124.015298369	10.4795166667	0.435621211526	-0.802597475149	124.02/10.48/-1.04
row3943	132.044643809	16.5383333333	0.273688920852	-1.13932018328	132.04/16.54/-1.07
row3944	120.021333363	17.3917727273	0.548892066762	-0.614266613933	120.02/17.39/-1.03
row3945	115.095089961	11.3675916667	0.641494765996	-0.475888028111	115.1/11.37/-1.03
row3946	108.537062926	5.97350227273	0.629898215928	-0.492647144523	108.54/5.97/-1.07
row3947	234.650198119	5.86167604167	0.00517838923265	-3.30807721638	234.65/5.86/-2.29
row3948	104.053476407	2.91591568627	0.0771191727792	-1.9079581319	104.05/2.92/-1.67
row3949	152.520815578	3.43898645833	0.00032716566438	-4.72220863963	152.52/3.44/-3.32
row3950	97.0403557028	1.68451363636	0.882844647215	-0.150076901539	97.04/1.68/-1.01
row3951	276.988832552	12.0081151515	0.194804803678	-1.36169826985	276.99/12.01/-1.08
row3952	108.518242908	9.50224318182	0.594126731908	-0.545303308851	108.52/9.5/-1.05
row3953	110.04518741	10.8099878788	0.998762119912	-0.00157938283203	110.05/10.81/-1.0
row3954	124.047430638	9.51426590909	0.137529654695	-1.57521018767	124.05/9.51/-1.18
row3955	147.168744326	1.30792916667	0.0126940615815	-2.85618651625	147.17/1.31/-1.67
row3956	87.0640819284	2.68801136364	0.100904654906	-1.75615199308	87.06/2.69/-1.16
row3957	221.095510518	3.15810520833	0.0156512206338	-2.74979700306	221.1/3.16/-1.69
row3958	101.071551399	1.82730454545	0.143312693999	-1.55056280972	101.07/1.83/-1.29
row3959	88.9532583646	2.20717651515	0.770259166893	-0.297760117679	88.95/2.21/-1.02
row3960	235.111315733	5.81351875	0.0148136133954	-2.77779013826	235.11/5.81/-1.6
row3961	262.118876795	6.942946875	0.835979090708	-0.210932827229	262.12/6.94/-1.03
row3962	100.112710716	11.0888015152	0.78461346826	-0.278614796125	100.11/11.09/-1.04
row3963	178.086467359	6.74595490196	0.0976095156606	-1.7751415267	178.09/6.75/-1.33
row3964	188.023221859	1.98421439394	0.377433911284	-0.911551285937	188.02/1.98/-1.1
row3965	100.063731822	17.2382045455	0.28750768366	-1.10567152449	100.06/17.24/-1.18
row3966	286.175999406	6.18550729167	0.417667545225	-0.835132535536	286.18/6.19/-1.11
row3967	143.118068459	3.0463254386	0.024591556811	-2.51808660387	143.12/3.05/-2.06
row3968	276.155464551	5.45987156863	0.291396397845	-1.09642206543	276.16/5.46/-1.38
row3969	181.992977611	1.44745984848	0.0525655990107	-2.11785456657	181.99/1.45/-1.25
row3970	101.060379497	1.26970606061	0.722358667682	-0.362546024937	101.06/1.27/-1.05
row3971	105.520458759	10.0419818182	0.585943161415	-0.557570442654	105.52/10.04/-1.03
row3972	156.538275154	6.234946875	0.13579266296	-1.58278616285	156.54/6.23/-1.33
row3973	96.9611266626	2.69949015152	0.10490575643	-1.73381710504	96.96/2.7/-1.09
row3974	126.066597852	9.90453939394	0.346665284208	-0.973835047408	126.07/9.9/-1.05
row3975	161.999452289	13.7935621212	0.438102091636	-0.798170073058	162.0/13.79/-1.08
row3976	400.020299594	2.98103125	0.0011114117217	-4.08633348391	400.02/2.98/-1.89
row3977	508.517566653	6.177565625	0.594330542004	-0.544998902175	508.52/6.18/-1.15
row3978	192.032752398	2.97023833333	0.00234998261601	-3.7058422181	192.03/2.97/-2.4
row3979	76.0401247062	9.36837651515	0.327552676217	-1.01450977494	76.04/9.37/-1.07
row3980	192.068930293	2.70360833333	0.263434071871	-1.16513290401	192.07/2.7/-1.39
row3981	110.976083213	1.78681287879	0.569237657284	-0.582890352001	110.98/1.79/-1.07
row3982	162.00760144	8.28755530303	0.923002904397	-0.0984086673911	162.01/8.29/-1.01
row3983	211.069148147	1.94821666667	0.167243737453	-1.45676042729	211.07/1.95/-1.37
row3984	105.520435522	8.21669166667	0.885822646316	-0.146232433307	105.52/8.22/-1.01
row3985	92.0247298188	10.874080303	0.542445862656	-0.624339316166	92.02/10.87/-1.03
row3986	185.11492545	10.5634401515	0.975087857481	-0.0317905537183	185.11/10.56/-1.0
row3987	100.039999089	9.84015075758	0.69084607669	-0.40604734831	100.04/9.84/-1.02
row3988	118.065579979	3.23935666667	0.325916051382	-1.01807105873	118.07/3.24/-1.12
row3989	285.120210026	2.46063555556	0.486914179569	-0.714078655245	285.12/2.46/-1.3
row3990	166.097699105	10.4071356061	0.693606488081	-0.402205325123	166.1/10.41/-1.02
row3991	136.075132692	2.97534242424	0.00268872783072	-3.63787289249	136.08/2.98/-1.54
row3992	83.5177621263	6.21937878788	0.969026397191	-0.0395295191886	83.52/6.22/-1.0
row3993	139.086765273	11.2585318182	0.983241122702	-0.0213840038988	139.09/11.26/-1.0
row3994	105.520428435	12.4868212121	0.723015061222	-0.361647902111	105.52/12.49/-1.03
row3995	265.111971143	3.86376309524	0.25928985956	-1.17578260157	265.11/3.86/-1.54
row3996	277.118478601	6.320059375	0.0189373571386	-2.65247564443	277.12/6.32/-1.78
row3997	83.0384494553	13.3297659091	0.149808519037	-1.52386698322	83.04/13.33/-1.09
row3998	104.053366248	6.66784166667	0.242558504767	-1.22016270948	104.05/6.67/-1.33
row3999	111.008401589	9.81880378788	0.28788094878	-1.10477965416	111.01/9.82/-1.08
row4000	172.152720949	10.4852909091	0.34318451824	-0.981121602907	172.15/10.49/-1.06
row4001	91.5429751557	12.6281386364	0.193116002795	-1.36719433803	91.54/12.63/-1.11
row4002	192.069122554	4.522396875	0.856211899995	-0.184571744004	192.07/4.52/-1.03
row4003	158.962765821	12.0175515152	0.934923027092	-0.083132647315	158.96/12.02/-1.01
row4004	214.089800101	11.1030204545	0.0600055284566	-2.04611888048	214.09/11.1/-1.1
row4005	128.070913267	10.0756515152	0.274942432382	-1.13621566204	128.07/10.08/-1.11
row4006	109.515936182	5.96624393939	0.0932313673979	-1.80127156419	109.52/5.97/-1.19
row4007	115.050651435	11.3788098485	0.0922239079127	-1.80743848613	115.05/11.38/-1.07
row4008	76.0401221331	9.73329772727	0.166676138596	-1.45885057746	76.04/9.73/-1.07
row4009	119.034593266	17.3210526316	0.656781158057	-0.454008834001	119.03/17.32/-1.03
row4010	102.091886419	17.2733560606	0.178914046634	-1.41503946435	102.09/17.27/-1.16
row4011	383.229250312	6.29751458333	0.00253327281693	-3.66792064121	383.23/6.3/-2.73
row4012	139.988062012	8.77465681818	0.768360318657	-0.300301306644	139.99/8.77/-1.03
row4013	112.087283783	11.6816204545	0.0613964361075	-2.03362486724	112.09/11.68/-1.35
row4014	185.983391843	16.3440575758	0.00222230671017	-3.73407110399	185.98/16.34/-1.14
row4015	86.9934531099	2.01740227273	0.0669202628253	-1.98643924228	86.99/2.02/-1.4
row4016	105.520462172	11.521244697	0.471374900622	-0.740260591108	105.52/11.52/-1.07
row4017	104.05340402	6.24351875	0.34532964975	-0.976624884209	104.05/6.24/-1.2
row4018	128.070912033	10.5926742424	0.216091781036	-1.29553089813	128.07/10.59/-1.11
row4019	89.0093369178	11.9443575758	0.904744478491	-0.121856526584	89.01/11.94/-1.01
row4020	167.998678834	10.3842613636	0.975913838904	-0.0307361514425	168.0/10.38/-1.0
row4021	108.518282911	15.8911393939	0.512208483398	-0.672507052684	108.52/15.89/-1.06
row4022	115.095112686	11.7125909091	0.942415337748	-0.0735418738697	115.1/11.71/-1.0
row4023	82.0270402449	12.7742681818	0.291820290684	-1.09541940311	82.03/12.77/-1.05
row4024	251.102576127	7.43053666667	0.00362802999227	-3.48695952719	251.1/7.43/-3.9
row4025	101.509510107	8.21770757576	0.492173300342	-0.705331858736	101.51/8.22/-1.05
row4026	139.982396732	9.91481742424	0.395088699905	-0.8773777286	139.98/9.91/-1.02
row4027	74.097258508	12.6007583333	0.727135019054	-0.356017722523	74.1/12.6/-1.03
row4028	122.027401306	12.5669825	0.0183368860666	-2.66896739805	122.03/12.57/-1.37
row4029	86.0971767177	7.44361439394	0.166464555957	-1.45963123716	86.1/7.44/-1.15
row4030	177.102543213	6.31704411765	0.0274346012087	-2.46141056106	177.1/6.32/-1.49
row4031	111.091973705	10.0292272727	0.169220280379	-1.44952774838	111.09/10.03/-1.09
row4032	100.076397074	10.3451416667	0.75097311419	-0.32366895467	100.08/10.35/-1.02
row4033	185.165016272	5.960046875	0.00875633776853	-3.04383058724	185.17/5.96/-2.98
row4034	163.020857697	2.96292916667	0.108870610834	-1.71241251339	163.02/2.96/-1.23
row4035	124.047398547	11.1889454545	0.548908315346	-0.614241306638	124.05/11.19/-1.05
row4036	91.5429560016	16.2862030303	0.0853953137347	-1.85089754135	91.54/16.29/-1.14
row4037	166.058941561	12.6740886364	0.728914053881	-0.353590270696	166.06/12.67/-1.04
row4038	112.087274274	13.0444537879	0.0204002941374	-2.61432496425	112.09/13.04/-1.28
row4039	172.152700658	10.8781393939	0.547802736382	-0.61596419196	172.15/10.88/-1.03
row4040	173.043549145	4.66253412698	0.16013343645	-1.48338332775	173.04/4.66/-1.2
row4041	76.0401080734	8.73666287879	0.727882916071	-0.354996963826	76.04/8.74/-1.02
